rank,delta_rank,ticker,name,sector,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
47,0,LRM.AX,Lion Rock Minerals Ltd,Gold,small,0.018,1.0236,0.9264,0.9025,0.5385,STRONG_UP,-64.71,125.0,500.0,-73.91,36.0,106.31,0.317,LOW,-,0.0215,0.0228,0.0387,0,42.329,WEAK,23.497
48,0,CTO.AX,Citigold Corporation Limited,Gold,small,0.018,2.0472,0.9264,0.9974,0.982,FLAT,63.64,350.0,260.0,-43.48,24.0,126.59,0.473,LOW,-,0.0175,0.0172,0.0113,1,66.3559,TREND+LEAD,23.0465
49,0,GA8.AX,GoldArc Resources Limited,Gold,small,0.061,1.0673,1.193,1.0529,0.8704,STRONG_UP,110.34,134.62,134.62,-44.74,42.66,86.02,0.6395,LOW,-,0.054,0.0637,,0,66.76,WEAK,22.7386
50,0,PNR.AX,Pantoro Gold Limited,Gold,mid,3.91,0.735,1.1517,0.8419,0.6921,STRONG_UP,-39.94,61.57,,-52.82,53.6,87.12,0.8673,LOW,PROGRESS,3.488,4.4842,4.7035,0,37.8807,WEAK,22.684
51,0,AUC.AX,Ausgold Limited,Gold,small,0.99,0.9192,1.1323,0.9348,0.8463,STRONG_UP,6.45,102.04,182.86,-42.31,51.2,78.13,0.7776,LOW,-,0.947,1.0456,0.9002,1,66.8692,TREND_ONLY,22.2804
52,0,BGL.AX,Bellevue Gold Limited,Gold,mid,1.86,0.739,1.2207,1.2164,1.0299,STRONG_UP,50.61,62.45,-5.34,-36.93,51.2,77.24,1.3097,MED,-,1.5293,1.6808,1.3041,1,41.3931,TREND_ONLY,22.1194
53,0,TCG.AX,Turaco Gold Limited,Gold,mid,0.645,0.8151,1.034,0.9303,0.7478,STRONG_UP,38.71,79.17,258.33,-37.36,47.2,72.74,0.6582,LOW,-,0.633,0.6825,0.5822,1,51.3702,TREND_ONLY,21.8436
54,0,MM8.AX,Medallion Metals Limited,Gold,small,0.445,0.964,1.1604,1.2013,1.0191,FLAT,-24.58,111.9,574.24,-44.07,44.8,90.71,1.2553,MED,-,0.4023,0.4301,0.4011,1,55.2677,TREND_ONLY,21.7632
55,0,TSO.AX,Tesoro Gold Limited,Gold,small,0.97,1.0145,1.0255,1.0981,0.692,FLAT,1.04,122.99,139.51,-41.05,44.0,84.89,0.812,LOW,-,0.9205,1.019,0.8856,1,63.7474,TREND+LEAD,21.5023
56,0,BC8.AX,Black Cat Syndicate Limited,Gold,mid,1.22,0.6769,1.199,0.9996,0.8351,STRONG_UP,-12.23,48.78,369.23,-41.51,50.0,77.04,1.0735,MED,-,1.0825,1.2886,1.1312,1,31.6592,TREND_ONLY,21.48
57,0,CY5.AX,Cygnus Metals Limited,Gold,small,0.14,0.8166,1.0531,0.8423,0.6183,STRONG_UP,7.69,79.49,145.61,-52.0,37.6,94.68,1.9848,HIGH,-,0.1375,0.1726,0.1359,1,31.5665,TREND_ONLY,21.348
58,0,LAT.AX,Latitude 66 Limited,Gold,small,0.16,1.3234,1.2272,1.0529,1.9025,FLAT,122.22,190.91,7900.0,-61.67,33.6,154.87,0.5412,LOW,-,0.1409,0.1548,0.0819,1,41.4189,TREND+LEAD,21.3457
59,0,AUE.AX,Aurum Resources Limited,Gold,small,0.665,0.9759,1.1022,1.0855,0.8939,STRONG_UP,-8.28,114.52,155.77,-33.97,46.0,77.12,0.4668,LOW,-,0.5933,0.6604,0.6089,1,68.3058,TREND_ONLY,21.0359
60,0,KAU.AX,Kaiser Reef Limited,Gold,small,0.3,0.9099,1.0866,0.929,0.8976,STRONG_UP,-6.25,100.0,100.0,-40.96,39.6,80.31,1.3121,MED,-,0.291,0.328,0.2673,1,49.3089,TREND_ONLY,20.8498
61,0,GHM.AX,Golden Horse Minerals Limited,Gold,small,0.45,0.7874,0.9889,0.752,0.5456,STRONG_UP,-36.62,73.08,87.5,-50.6,46.4,78.63,1.4784,MED,-,0.494,0.6166,0.6211,0,43.1231,WEAK,20.5009
62,0,YRL.AX,Yandal Resources Limited,Gold,small,0.235,0.8224,1.149,1.1246,0.8383,STRONG_UP,-38.96,80.77,95.83,-54.76,36.8,88.51,1.2363,MED,-,0.2065,0.2218,0.2268,1,33.5816,TREND_ONLY,20.3594
63,0,BM1.AX,Ballard Mining Limited,Gold,small,0.735,0.9037,1.1058,1.0182,0.9403,STRONG_UP,11.36,98.65,98.65,-43.65,44.62,92.72,1.3763,MED,-,0.689,0.7872,,0,47.4731,WEAK,20.0654
64,0,CMM.AX,Capricorn Metals Ltd,Gold,mid,12.25,0.6647,1.089,1.0072,0.7688,STRONG_UP,-9.55,46.1,127.81,-41.12,56.0,67.56,0.9186,LOW,PROGRESS,11.2024,12.8929,12.3693,0,38.2126,WEAK,19.5506
65,0,RGL.AX,Riversgold Limited,Gold,small,0.015,1.706,1.2224,1.1281,1.9875,FLAT,66.67,275.0,87.5,-47.62,27.2,170.63,0.686,LOW,-,0.0131,0.0148,0.0084,1,43.8375,TREND+LEAD,19.4971
66,0,GPR.AX,Geopacific Resources Limited,Gold,small,0.05,1.0832,0.9779,0.9401,0.9661,FLAT,28.21,138.1,100.0,-37.7,36.8,93.15,0.3971,LOW,-,0.0479,0.0517,0.0396,1,54.5561,TREND+LEAD,19.2344
67,0,ODY.AX,Odyssey Gold Limited,Gold,small,0.038,1.0169,1.0322,1.0529,1.007,FLAT,-9.52,123.53,72.73,-44.44,38.0,103.04,0.2241,LOW,-,0.0349,0.0342,0.0312,1,45.5563,TREND+LEAD,18.786
68,0,OBM.AX,Ora Banda Mining Ltd,Gold,mid,1.325,0.6151,1.1122,1.1482,0.798,FLAT,2.71,35.2,327.42,-50.0,51.2,100.91,0.7936,LOW,-,1.2395,1.268,1.1406,1,17.8619,TREND_ONLY,18.2027
69,0,AS1.AX,Asara Resources Limited,Gold,small,0.12,1.1373,1.0668,0.9535,1.1242,FLAT,36.36,150.0,1233.33,-32.26,37.6,108.31,0.6012,LOW,-,0.1235,0.1249,0.0871,1,52.0728,TREND+LEAD,17.8583
70,0,BEZ.AX,Besra Gold Inc,Gold,small,0.11,1.1915,0.9354,1.0071,1.5696,STRONG_DOWN,41.03,161.9,0.0,-58.33,42.0,227.77,0.0664,LOW,-,0.1135,0.0991,0.0637,1,29.8547,TREND+LEAD,17.7341
71,0,TOK.AX,Tolu Minerals Limited,Gold,small,1.48,0.8211,0.9307,1.1416,0.9911,FLAT,-9.2,80.49,146.67,-33.13,44.0,63.25,0.5822,LOW,-,1.4435,1.3845,1.208,1,55.9915,TREND_ONLY,17.6276
72,0,SNG.AX,Siren Gold Limited,Gold,small,0.081,0.7758,1.0155,0.9372,0.7908,STRONG_UP,-32.5,70.53,39.66,-47.14,41.6,69.49,0.1035,LOW,-,0.0851,0.094,0.0885,0,42.2204,WEAK,17.6132
73,0,HAW.AX,Hawthorn Resources Limited,Gold,small,0.095,1.029,1.0322,1.0206,0.801,STRONG_UP,46.15,126.19,26.67,-40.69,26.4,87.04,0.8749,LOW,-,0.0896,0.111,0.0834,1,38.2747,TREND+LEAD,17.6055
74,0,PRX.AX,Prodigy Gold NL,Gold,small,0.057,0.6483,1.0135,0.9838,0.8811,STRONG_UP,42.5,42.5,6.88,-66.67,24.4,56.21,0.1497,LOW,-,0.0592,0.0631,0.056,1,18.4487,TREND_ONLY,17.494
75,0,AAU.AX,Antilles Gold Limited,Gold,small,0.014,1.5923,1.1409,1.0529,1.2985,FLAT,40.0,250.0,-28.21,-35.29,27.6,158.4,0.4634,LOW,-,0.0134,0.0137,0.0094,1,43.5606,TREND+LEAD,17.1415
76,0,ORP.AX,Orpheus Uranium Limited,Gold,small,0.06,0.8805,1.1283,0.9871,1.113,FLAT,87.5,93.55,-32.58,-37.84,37.5,78.31,0.0027,LOW,-,0.0587,0.0629,0.0467,1,44.7971,TREND_ONLY,16.449
77,0,ION.AX,Iondrive Limited,Gold,small,0.02,0.6499,0.9779,1.0027,0.4417,FLAT,-53.49,42.86,122.22,-75.38,35.6,117.95,0.0693,LOW,-,0.0203,0.0297,0.0411,0,12.9353,WEAK,16.3714
78,0,AAR.AX,Astral Resources NL,Gold,small,0.205,0.6908,1.1137,0.9185,0.7313,STRONG_UP,-14.58,51.85,210.61,-43.1,37.6,86.71,1.5944,HIGH,-,0.1955,0.238,0.2132,0,22.4845,WEAK,16.1703
79,0,POL.AX,Polymetals Resources Ltd,Gold,small,0.81,0.519,1.1316,0.9476,0.5627,STRONG_UP,-34.94,14.08,211.54,-58.18,45.2,93.8,1.5692,HIGH,-,0.7642,0.9778,1.0131,0,6.787,WEAK,15.9519
80,0,PGO.AX,Pacgold Limited,Gold,small,0.1,0.7338,1.0186,0.8423,1.0192,FLAT,11.11,61.29,-45.95,-51.67,39.2,125.04,1.054,MED,-,0.1075,0.1315,0.0864,1,19.2145,TREND_ONLY,15.8141
81,0,MOH.AX,Moho Resources Limited,Gold,small,0.008,1.2132,0.9779,1.2033,0.8729,FLAT,-20.0,166.67,33.33,-57.14,17.2,175.36,0.1966,LOW,-,0.0076,0.0081,0.0071,1,16.3473,TREND+LEAD,15.7825
82,0,RC1.AX,Redcastle Resources Limited,Gold,small,0.18,1.1698,1.0354,1.1486,1.1925,STRONG_DOWN,80.0,157.14,38.46,-47.73,24.8,130.22,0.9915,LOW,-,0.1515,0.1682,0.1127,1,29.9274,TREND+LEAD,15.6672
83,0,TGM.AX,Theta Gold Mines Limited,Gold,small,0.215,0.6987,1.0256,1.0061,0.9727,STRONG_UP,-8.51,53.57,38.71,-42.59,34.8,59.11,0.1623,LOW,-,0.2142,0.2227,0.1968,1,31.5393,TREND_ONLY,15.6493
84,0,MAT.AX,Matsa Resources Limited,Gold,small,0.089,0.7362,1.0486,0.9969,0.6114,STRONG_UP,-19.09,61.82,134.21,-52.9,40.8,99.6,0.362,LOW,-,0.0881,0.108,0.1037,0,25.3231,WEAK,15.5699
85,0,MDI.AX,Middle Island Resources Limited,Gold,small,0.03,0.8028,1.0477,0.9025,0.6956,STRONG_UP,-26.83,76.47,76.47,-60.66,32.4,142.89,0.5739,LOW,-,0.0316,0.0409,0.0334,0,17.3395,WEAK,15.5068
86,0,GBR.AX,Great Boulder Resources Limited,Gold,small,0.105,0.6455,1.1939,0.9613,0.9275,STRONG_UP,22.09,41.89,69.35,-45.16,44.4,99.53,1.163,MED,-,0.0993,0.1095,0.0827,1,18.6878,TREND_ONLY,15.3811
87,0,GMN.AX,Gold Mountain Limited,Gold,small,0.11,0.6672,1.1205,1.1299,1.7004,STRONG_DOWN,20.88,46.67,-37.14,-70.0,30.4,134.55,0.65,LOW,-,0.1065,0.1084,0.0831,1,10.5438,TREND_ONLY,14.9395
88,0,AAJ.AX,Aruma Resources Limited,Gold,small,0.013,0.5914,1.0594,0.9777,0.8038,STRONG_UP,18.18,30.0,-35.0,-68.97,29.2,144.14,0.3202,LOW,-,0.0117,0.0152,0.0136,0,6.0774,WEAK,14.7793
89,0,SNM.AX,Sentinel Metals Limited,Gold,small,0.605,0.8879,1.0757,1.1375,1.2469,STRONG_DOWN,,95.16,95.16,-33.12,48.15,92.97,0.3219,LOW,-,0.5588,0.6032,,0,49.2849,WEAK,14.7088
90,0,CYL.AX,Catalyst Metals Limited,Gold,mid,6.96,0.5736,1.0803,1.0986,0.8665,FLAT,-8.42,26.09,894.29,-41.6,48.8,82.68,0.922,LOW,PROGRESS,6.323,7.366,7.045,0,15.3972,WEAK,14.5366
91,0,NPM.AX,New Peak Metals Limited,Gold,small,0.017,0.7734,1.1083,0.942,0.584,STRONG_UP,0.0,70.0,54.55,-50.0,31.2,97.19,0.139,LOW,-,0.0173,0.0209,0.0213,0,22.4715,WEAK,14.4777
92,0,GUL.AX,Gullewa Limited,Gold,small,0.092,0.8498,0.947,0.9686,0.7757,FLAT,8.24,86.79,76.79,-34.74,26.4,65.08,0.0412,LOW,-,0.0967,0.0982,0.0839,1,35.2078,TREND_ONLY,14.0407
93,0,AWJ.AX,Auric Mining Limited,Gold,small,0.355,0.6333,1.021,1.1866,1.1553,FLAT,39.22,39.22,69.05,-48.33,37.2,102.66,1.4595,MED,-,0.3408,0.316,0.2513,1,14.2102,TREND_ONLY,14.0369
94,0,PEC.AX,Perpetual Resources Limited,Gold,small,0.012,0.4549,1.1735,1.1486,1.0118,STRONG_UP,0.0,0.0,33.33,-70.37,28.4,98.77,0.7268,LOW,-,0.0104,0.0112,0.0132,0,0.0,WEAK,13.8222
95,0,OLY.AX,Olympio Metals Limited,Gold,small,0.063,0.5118,1.01,1.0364,0.8721,FLAT,-25.88,12.5,10.53,-72.12,26.4,120.37,0.2056,LOW,-,0.0611,0.0638,0.0822,0,2.7415,WEAK,13.7577
96,0,VKA.AX,Viking Mines Limited,Gold,small,0.015,0.9749,1.0477,0.8774,1.3912,FLAT,87.5,114.29,50.0,-43.48,25.2,183.37,1.2671,MED,-,0.016,0.0148,0.0093,1,15.7059,TREND_ONLY,13.5463
97,0,MEK.AX,Meeka Metals Limited,Gold,small,0.185,0.6012,1.0338,0.9501,0.602,STRONG_UP,-15.91,32.14,400.0,-50.82,41.2,81.64,0.8545,LOW,-,0.1733,0.2075,0.2036,0,16.221,WEAK,13.4539
98,0,HMG.AX,Hamelin Gold Limited,Gold,small,0.11,0.7048,0.9354,0.7721,1.6455,FLAT,57.14,54.93,34.15,-48.48,30.0,153.19,1.3928,MED,-,0.1264,0.1134,0.0798,1,10.7571,TREND_ONLY,13.3671
99,0,HMX.AX,Hammer Metals Limited,Gold,small,0.03,0.6499,0.9779,0.7896,0.6786,STRONG_UP,-25.0,42.86,-37.5,-50.0,32.8,89.24,0.233,LOW,-,0.0351,0.0401,0.0334,0,15.7521,WEAK,13.1849
100,0,EM3.AX,EMC Gold Corporation,Gold,small,0.165,0.8628,0.7871,0.7553,1.739,FLAT,,89.66,89.66,-46.43,43.37,175.62,0.2943,LOW,-,0.2068,0.1681,,0,22.1407,WEAK,13.0558
101,0,PGD.AX,Peregrine Gold Limited,Gold,small,0.17,0.4549,1.2314,1.0228,0.6183,STRONG_UP,-43.33,0.0,-29.17,-64.71,33.6,103.4,0.3054,LOW,-,0.1475,0.1965,0.2447,0,0.0,WEAK,12.8502
102,0,PVW.AX,PVW Resources Limited,Gold,small,0.013,0.4224,1.0594,0.6518,0.7092,FLAT,-61.76,-7.14,-48.0,-71.43,23.2,128.05,0.3514,LOW,-,0.0156,0.0194,0.0212,0,-1.2941,WEAK,12.8075
103,0,RR1.AX,Reach Resources Limited,Gold,small,0.009,0.5118,0.8801,0.7896,0.7588,STRONG_UP,-35.71,12.5,-40.0,-48.58,30.0,133.27,2.2144,HIGH,-,0.0114,0.0137,0.0115,0,2.8138,WEAK,12.7916
104,0,HRZ.AX,Horizon Minerals Limited,Gold,small,0.945,0.5308,1.0325,0.9754,0.6901,STRONG_UP,-22.22,16.67,65.79,-46.03,44.0,78.45,1.2649,MED,-,0.9272,1.1003,0.981,0,9.3479,WEAK,12.5822
105,0,SVG.AX,Savannah Goldfields Limited,Gold,small,0.014,0.4549,1.2446,1.1339,0.6492,STRONG_UP,-50.0,0.0,-44.0,-63.33,28.0,124.34,0.6518,LOW,-,0.0133,0.0151,0.0182,0,0.0,WEAK,12.5514
106,0,OZM.AX,OzAurum Resources Limited,Gold,small,0.099,0.5177,1.1257,1.0972,1.5053,FLAT,47.76,13.79,135.71,-58.33,38.8,134.31,0.6198,LOW,-,0.0921,0.0996,0.0729,1,3.9846,TREND_ONLY,12.5155
