rank,delta_rank,ticker,name,sector,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
14,1,LAT.AX,Latitude 66 Limited,Gold,small,0.17,1.8563,0.984,1.1285,1.1333,STRONG_DOWN,203.57,246.94,8400.0,-53.06,33.6,91.34,0.0038,LOW,-,0.1728,0.1636,0.0957,1,90.838,TREND+LEAD,27.993
15,-6,BCN.AX,Beacon Minerals Limited,Gold,small,2.77,1.3739,0.9123,0.8358,0.7214,STRONG_UP,10.33,156.78,152.19,-38.13,46.25,71.73,0.823,LOW,-,3.1725,3.3916,2.8198,0,101.0854,WEAK,27.8394
16,-3,NMG.AX,New Murchison Gold Limited,Gold,small,0.048,1.5108,0.9754,0.9804,0.7273,FLAT,41.18,182.35,380.0,-50.67,38.8,82.22,0.6515,LOW,-,0.0483,0.0516,0.0414,1,86.0532,TREND+LEAD,27.4158
17,8,GGP.AX,Greatland Resources Limited,Gold,large,14.07,1.0313,1.0051,0.9812,1.1123,FLAT,91.69,92.74,92.74,-36.89,49.55,76.19,0.4832,LOW,-,14.196,12.9334,9.6558,1,60.3131,TREND+LEAD,26.7166
18,-6,RSG.AX,Resolute Mining Limited,Gold,mid,1.245,1.1485,1.0251,0.8786,0.9689,FLAT,41.48,114.66,186.21,-31.25,50.99,68.04,0.841,LOW,-,1.3528,1.3858,1.1239,1,85.924,TREND+LEAD,26.5755
19,5,GA8.AX,GoldArc Resources Limited,Gold,small,0.08,1.6463,0.9672,1.5173,1.0667,FLAT,63.27,207.69,207.69,-44.74,42.59,97.73,0.6906,LOW,-,0.0713,0.0637,,0,90.5107,WEAK,26.3761
20,2,WWI.AX,West Wits Mining Limited,Gold,small,0.535,1.4313,0.9551,0.8235,0.6688,STRONG_UP,-0.93,167.5,282.14,-43.55,37.94,72.96,0.2648,LOW,-,0.602,0.678,0.5852,0,87.1018,WEAK,26.2618
21,0,BCM.AX,Brazilian Critical Minerals Limited,Gold,small,0.031,1.843,0.8972,1.0975,1.069,FLAT,3.33,244.44,34.78,-50.0,35.97,112.69,0.3355,LOW,-,0.0306,0.0316,0.0277,1,78.0253,TREND+LEAD,26.0483
22,4,RXR.AX,Robex Resources Inc.,Gold,mid,7.23,1.0716,1.0527,1.1759,1.114,FLAT,61.74,100.28,100.28,-32.16,53.3,65.98,0.337,LOW,-,6.3255,6.6738,5.0748,1,81.0058,TREND+LEAD,25.9049
23,-7,VTM.AX,Victory Metals Limited,Gold,small,1.63,1.3627,0.973,1.0854,1.4685,STRONG_DOWN,33.06,154.69,579.17,-46.36,45.34,85.74,0.2335,LOW,-,1.7485,1.5458,1.3347,1,81.8,TREND+LEAD,24.9337
24,-1,ERM.AX,Emmerson Resources Limited,Gold,small,0.375,1.3838,0.9551,0.9714,1.3158,STRONG_DOWN,22.95,158.62,681.25,-23.81,43.87,68.06,0.232,LOW,-,0.401,0.3841,0.2878,1,102.2435,TREND+LEAD,24.5555
25,2,SBM.AX,St Barbara Limited,Gold,mid,0.625,1.029,0.9706,0.9551,0.9191,STRONG_UP,20.19,92.31,145.1,-38.37,43.48,67.95,0.6057,LOW,-,0.6702,0.6813,0.5619,1,59.0661,TREND+LEAD,24.4154
26,-6,TSO.AX,Tesoro Gold Limited,Gold,small,1.07,1.3161,0.9333,1.1716,0.9772,FLAT,27.38,145.98,78.33,-41.05,45.06,83.01,0.4003,LOW,-,1.0615,0.9985,0.9487,1,79.2405,TREND+LEAD,24.3833
27,1,SX2.AX,Southern Cross Gold Consolidated Ltd,Gold,mid,9.37,0.9233,0.9086,1.0186,0.9277,FLAT,6.6,72.56,146.58,-34.88,52.17,66.67,1.1056,MED,-,10.505,10.0932,8.7897,1,56.7789,TREND_ONLY,23.6317
28,-11,PRX.AX,Prodigy Gold NL,Gold,small,0.076,1.0166,0.9678,1.4161,1.1014,FLAT,38.18,90.0,42.5,-66.67,27.67,66.24,1.2176,MED,-,0.0638,0.0621,0.0582,1,37.5951,TREND+LEAD,23.4897
29,9,VAU.AX,Vault Minerals Limited,Gold,mid,4.45,0.7819,0.9466,1.041,0.845,FLAT,-2.23,46.14,57.76,-41.81,50.2,57.89,3.8556,HIGH,EARLY,4.6525,4.7085,4.5626,0,40.0103,WEAK,23.3548
30,39,RC1.AX,Redcastle Resources Limited,Gold,small,0.185,1.4141,1.14,1.0916,1.0278,STRONG_UP,85.0,164.29,23.33,-47.73,25.69,112.16,3.9986,HIGH,-,0.1708,0.1626,0.1225,1,37.6293,TREND+LEAD,23.0845
31,3,RGL.AX,Riversgold Limited,Gold,small,0.014,1.8727,0.8357,0.9913,1.0769,STRONG_DOWN,100.0,250.0,115.38,-47.62,27.27,121.0,1.488,MED,-,0.0146,0.0145,0.0094,1,56.343,TREND+LEAD,23.0653
32,-14,FFM.AX,FireFly Metals Ltd,Gold,mid,1.73,1.0519,0.8547,0.9051,0.8987,FLAT,-7.49,96.59,103.53,-37.28,49.41,83.29,0.6865,LOW,-,2.0229,1.8903,1.6832,1,57.3005,TREND+LEAD,22.9721
33,-3,PRU.AX,Perseus Mining Limited,Gold,large,5.43,0.8283,0.9551,1.0189,0.9939,FLAT,16.52,54.8,144.61,-28.47,49.8,44.56,0.883,LOW,-,5.555,5.4473,5.0117,1,61.2493,TREND_ONLY,22.8196
34,-1,RRL.AX,Regis Resources Limited,Gold,mid,6.51,0.7638,0.8985,0.9382,0.8435,FLAT,5.24,42.75,215.81,-39.58,53.36,60.2,2.7054,HIGH,EARLY,7.2975,7.4517,6.586,0,37.8949,WEAK,22.1733
35,0,HRN.AX,Horizon Gold Limited,Gold,small,1.05,1.2485,0.8721,0.8712,1.0606,FLAT,43.84,133.33,303.85,-34.63,39.92,72.33,0.8519,LOW,-,1.1765,1.2719,0.8683,1,73.5886,TREND+LEAD,22.1186
36,1,EVN.AX,Evolution Mining Limited,Gold,large,12.32,0.7985,0.9888,0.9287,0.857,STRONG_UP,20.05,49.24,241.34,-34.17,52.17,63.24,0.7805,LOW,-,13.0565,13.6165,11.6844,1,40.6169,TREND_ONLY,22.059
37,-5,CTO.AX,Citigold Corporation Limited,Gold,small,0.016,2.1402,0.8989,0.9441,1.0667,STRONG_DOWN,23.08,300.0,166.67,-43.48,26.88,121.85,0.1749,LOW,-,0.0195,0.0183,0.0129,1,66.1797,TREND+LEAD,21.9607
38,13,NST.AX,Northern Star Resources Limited,Gold,large,20.79,0.586,0.9456,0.9227,0.7695,STRONG_UP,-12.34,9.51,49.21,-45.32,53.36,66.21,1.1723,MED,EARLY,22.7295,23.3821,23.5306,0,7.6661,WEAK,21.2329
39,24,BM1.AX,Ballard Mining Limited,Gold,small,0.695,1.005,1.0058,1.0043,0.8424,STRONG_UP,27.52,87.84,87.84,-43.65,43.69,88.41,1.368,MED,-,0.6903,0.7217,0.6397,1,43.4072,TREND+LEAD,21.1997
40,17,GPR.AX,Geopacific Resources Limited,Gold,small,0.05,1.2739,1.0161,1.0621,0.9434,FLAT,28.21,138.1,117.39,-37.7,38.34,82.64,0.2392,LOW,-,0.0484,0.0491,0.0418,1,64.0679,TREND+LEAD,20.9604
41,20,ORP.AX,Orpheus Uranium Limited,Gold,small,0.071,1.1173,0.9551,1.4502,1.0923,FLAT,29.09,108.82,-25.26,-37.84,38.26,79.21,1.3869,MED,-,0.0635,0.0625,0.0496,1,52.5639,TREND+LEAD,20.8987
42,-6,TAM.AX,Tanami Gold NL,Gold,small,0.092,1.3674,0.9249,1.0395,1.011,FLAT,43.75,155.56,142.11,-34.4,39.53,92.31,0.0,LOW,-,0.0924,0.098,0.078,1,66.6137,TREND+LEAD,20.8982
43,10,WGR.AX,Western Gold Resources Limited,Gold,small,0.145,1.2719,0.9233,0.9059,0.725,STRONG_UP,-12.12,137.7,314.29,-50.48,37.94,102.52,0.1279,LOW,-,0.1554,0.1681,0.16,0,50.961,WEAK,20.8966
44,-4,GMD.AX,Genesis Minerals Limited,Gold,large,5.9,0.7681,0.9699,0.9466,0.8588,STRONG_UP,2.79,43.55,229.61,-36.46,52.17,67.73,0.7727,LOW,EARLY,6.352,6.426,6.1443,0,33.5468,WEAK,20.6903
45,7,FXG.AX,Felix Gold Limited,Gold,small,0.25,0.7869,0.9364,0.9317,0.6944,STRONG_UP,-45.05,47.06,247.22,-71.15,41.9,92.76,1.0276,MED,-,0.272,0.2809,0.3542,0,21.2566,WEAK,20.0886
46,9,ORE.AX,Orezone Gold Corporation,Gold,mid,2.08,0.9048,0.9597,0.8801,0.7969,STRONG_UP,46.48,69.11,69.11,-38.91,48.66,78.71,0.0026,LOW,-,2.325,2.3606,,0,42.7224,WEAK,19.7825
47,-5,BGL.AX,Bellevue Gold Limited,Gold,mid,1.555,0.8622,1.0001,0.8879,0.8937,FLAT,35.81,61.14,-11.65,-36.93,50.59,70.66,0.7579,LOW,-,1.6682,1.6301,1.3792,1,43.7739,TREND_ONLY,19.4258
48,-3,BGD.AX,Barton Gold Holdings Limited,Gold,small,0.94,0.9766,0.9976,0.9788,0.9038,STRONG_UP,-18.61,82.52,208.2,-48.23,47.83,79.35,0.7294,LOW,-,0.9645,0.9816,1.0702,0,49.7434,WEAK,19.2628
49,-3,ALK.AX,Alkane Resources Limited,Gold,mid,1.445,0.9787,0.9201,0.8923,0.9601,FLAT,40.29,82.91,140.83,-26.23,48.22,69.46,0.7592,LOW,-,1.6595,1.6033,1.2706,1,57.5581,TREND_ONLY,19.075
50,-7,TTM.AX,Titan Minerals Limited,Gold,small,0.77,1.03,0.8861,0.9621,0.8324,FLAT,35.09,92.5,185.19,-35.78,41.9,71.88,0.7151,LOW,-,0.807,0.8633,0.692,1,53.9197,TREND+LEAD,18.656
51,3,AAU.AX,Antilles Gold Limited,Gold,small,0.013,1.7389,1.0347,0.9862,0.9286,STRONG_UP,44.44,225.0,18.18,-35.29,27.67,132.64,0.6677,LOW,-,0.0132,0.0137,0.0102,1,46.9372,TREND+LEAD,18.5599
52,-11,DPM.AX,DPM Metals Inc.,Gold,large,43.82,0.7418,0.8725,0.8009,0.8969,FLAT,33.9,38.64,38.64,-30.84,54.43,56.6,0.2506,LOW,-,51.5125,52.3623,,0,37.1573,WEAK,18.4197
53,11,BEZ.AX,Besra Gold Inc,Gold,small,0.1025,1.4823,0.9324,0.9897,1.3141,STRONG_DOWN,79.82,177.03,10.22,-58.33,41.9,223.53,0.0141,LOW,-,0.1082,0.1121,0.0694,1,33.1832,TREND+LEAD,18.3868
54,-15,LRM.AX,Lion Rock Minerals Ltd,Gold,small,0.022,0.9055,1.0506,1.2981,0.9167,FLAT,-35.29,69.23,1000.0,-73.91,35.97,104.98,0.3295,LOW,-,0.0209,0.0215,0.0362,0,23.721,WEAK,18.1465
55,-26,GML.AX,Gateway Mining Limited,Gold,small,0.058,1.0011,0.7914,0.9194,0.8169,FLAT,-36.96,87.1,286.67,-44.76,36.76,71.61,0.7413,LOW,-,0.0683,0.0691,0.0669,0,44.7099,WEAK,17.649
56,59,GBR.AX,Great Boulder Resources Limited,Gold,small,0.11,0.8408,1.1939,1.1127,1.0476,STRONG_UP,54.93,57.14,77.42,-45.16,42.69,117.12,4.2312,HIGH,-,0.1023,0.1073,0.0867,1,20.8285,TREND_ONLY,17.4385
57,-8,HAW.AX,Hawthorn Resources Limited,Gold,small,0.1,1.0491,0.9648,1.118,0.7692,FLAT,13.64,96.08,42.86,-40.69,26.88,61.49,0.3832,LOW,-,0.1014,0.0988,0.088,1,42.0001,TREND+LEAD,17.272
58,-14,SNG.AX,Siren Gold Limited,Gold,small,0.08,0.7783,0.9551,1.049,0.7619,FLAT,-27.27,45.45,23.08,-47.14,40.71,51.32,1.4953,MED,-,0.0798,0.085,0.0915,0,36.0572,WEAK,17.2284
59,-9,STK.AX,Strickland Metals Limited,Gold,mid,0.14,0.8142,0.7866,0.6916,0.6667,STRONG_UP,-22.22,52.17,40.0,-42.86,36.76,82.67,0.7367,LOW,EARLY,0.1922,0.2025,0.1857,0,23.1996,WEAK,17.1668
60,7,SNM.AX,Sentinel Metals Limited,Gold,small,0.59,1.0183,0.8805,1.0358,1.0351,FLAT,103.45,90.32,90.32,-33.12,48.44,82.83,0.3462,LOW,-,0.6364,0.6133,,0,52.8217,WEAK,17.1306
61,1,RMS.AX,Ramelius Resources Limited,Gold,large,3.42,0.6582,0.9722,0.8859,0.776,STRONG_UP,6.01,23.02,83.63,-33.84,47.83,58.73,0.6745,LOW,EARLY,3.759,3.9276,3.7359,0,18.7442,WEAK,16.9697
62,-14,ION.AX,Iondrive Limited,Gold,small,0.023,0.8204,0.9153,1.2214,0.575,FLAT,-46.51,53.33,228.57,-75.38,37.15,127.94,0.3995,LOW,-,0.024,0.0234,0.039,0,15.4864,WEAK,16.8823
63,8,GMN.AX,Gold Mountain Limited,Gold,small,0.12,0.6421,0.9551,1.1586,1.8462,STRONG_DOWN,71.43,20.0,-40.0,-70.0,32.41,144.96,3.6306,HIGH,-,0.1212,0.1181,0.0856,1,4.4716,TREND_ONLY,16.8283
64,-5,AS1.AX,Asara Resources Limited,Gold,small,0.13,1.4491,0.9197,1.1506,1.1818,STRONG_DOWN,80.56,170.83,1081.82,-35.48,36.76,133.86,0.0,LOW,-,0.1345,0.1312,0.0953,1,46.9134,TREND+LEAD,16.6767
65,12,MOH.AX,Moho Resources Limited,Gold,small,0.01,1.3376,1.0612,1.3276,1.25,FLAT,25.0,150.0,150.0,-57.14,17.39,123.18,0.2913,LOW,-,0.0091,0.0081,0.0076,1,21.1763,TREND+LEAD,16.5934
66,20,PVW.AX,PVW Resources Limited,Gold,small,0.013,0.5796,0.8869,1.0621,0.5652,FLAT,-48.0,8.33,-50.0,-71.43,24.11,117.76,4.4027,HIGH,-,0.0144,0.0164,0.0214,0,1.7062,WEAK,16.3918
67,-20,SMI.AX,Santana Minerals Limited,Gold,mid,0.605,0.563,1.0319,0.8802,0.5961,STRONG_UP,-18.79,5.22,66.51,-52.14,47.04,58.88,0.7674,LOW,EARLY,0.6473,0.7386,0.8023,0,4.1682,WEAK,16.1702
68,7,ODY.AX,Odyssey Gold Limited,Gold,small,0.04,1.0192,1.1237,1.118,1.2903,FLAT,42.86,90.48,73.91,-44.44,38.74,111.43,0.9883,LOW,-,0.0357,0.0355,0.0328,1,31.4552,TREND+LEAD,16.1355
69,-9,AUC.AX,Ausgold Limited,Gold,small,0.94,0.8245,0.992,1.0085,0.8868,FLAT,21.29,54.1,248.15,-42.31,50.2,71.18,0.678,LOW,-,0.9613,0.992,0.9326,1,38.1531,TREND_ONLY,16.0299
70,-12,OBM.AX,Ora Banda Mining Ltd,Gold,mid,1.275,0.6146,0.9225,1.022,1.1486,STRONG_DOWN,7.59,14.86,304.76,-50.0,50.59,98.62,0.7865,LOW,-,1.4078,1.3201,1.2096,1,7.6254,TREND_ONLY,15.3814
71,-5,PNR.AX,Pantoro Gold Limited,Gold,mid,3.25,0.5238,0.9551,0.8828,0.6974,STRONG_UP,-35.26,-2.11,112.42,-52.82,50.99,83.28,0.4875,LOW,EARLY,3.6125,3.9436,4.7552,0,-1.2909,WEAK,15.3804
72,-7,CY5.AX,Cygnus Metals Limited,Gold,small,0.125,0.8257,0.9551,0.9483,0.6579,STRONG_UP,-10.71,54.32,48.81,-56.0,37.55,95.04,0.8583,LOW,-,0.127,0.1446,0.1398,0,21.462,WEAK,15.3767
73,26,GHM.AX,Golden Horse Minerals Limited,Gold,small,0.47,0.689,0.9866,1.1093,0.662,FLAT,-36.49,28.77,95.83,-50.6,44.27,82.59,1.5534,HIGH,-,0.4692,0.5215,0.6278,0,15.4198,WEAK,15.1379
74,7,STN.AX,Saturn Metals Limited,Gold,small,0.485,0.9105,0.9856,0.9117,1.0104,FLAT,5.43,70.18,110.87,-45.65,46.25,96.47,0.3973,LOW,-,0.5287,0.5004,0.5047,0,33.6438,WEAK,14.9418
75,-5,TCG.AX,Turaco Gold Limited,Gold,mid,0.57,0.6931,0.9722,0.9386,0.8636,STRONG_UP,32.56,29.55,208.11,-37.36,46.64,76.91,0.8148,LOW,EARLY,0.6147,0.6489,0.5966,0,17.917,WEAK,14.7384
76,-3,EM3.AX,EMC Gold Corporation,Gold,small,0.195,1.1993,0.9085,1.2552,2.1667,STRONG_DOWN,,124.14,124.14,-46.43,42.72,182.8,0.0802,LOW,-,0.2084,0.2045,,0,29.0108,WEAK,14.4107
77,5,CYL.AX,Catalyst Metals Limited,Gold,mid,5.15,0.4727,0.9514,0.7859,0.6671,STRONG_UP,-25.25,-11.66,509.47,-47.72,48.22,77.29,1.4737,MED,EARLY,6.174,6.6132,7.1481,0,-7.2769,WEAK,14.2962
78,-22,MM8.AX,Medallion Metals Limited,Gold,small,0.405,0.8668,0.9435,0.9666,0.8617,FLAT,-2.41,62.0,678.85,-44.07,43.08,84.92,0.3066,LOW,-,0.4235,0.4174,0.4188,0,31.4527,WEAK,14.205
79,6,TOK.AX,Tolu Minerals Limited,Gold,small,1.41,0.8336,0.9099,1.0119,1.1016,STRONG_DOWN,2.92,55.8,182.0,-33.13,43.87,60.45,0.4881,LOW,-,1.4758,1.4355,1.2673,1,40.4962,TREND_ONLY,13.8484
80,32,M2M.AX,Mt Malcolm Mines NL,Gold,small,0.007,0.1498,0.7429,0.6196,0.4667,STRONG_UP,-53.33,-72.0,-65.0,-75.86,27.27,108.93,4.0659,HIGH,-,0.0099,0.0112,0.0164,0,-18.0248,WEAK,13.8069
81,17,TGM.AX,Theta Gold Mines Limited,Gold,small,0.2,0.7927,0.9551,0.988,0.9091,FLAT,21.21,48.15,25.0,-42.59,35.57,55.76,0.1761,LOW,-,0.2072,0.2157,0.2014,0,30.7143,WEAK,13.6882
82,-8,AAJ.AX,Aruma Resources Limited,Gold,small,0.011,0.654,0.8082,0.8987,0.5789,FLAT,-42.11,22.22,-26.67,-68.97,28.85,132.91,0.4721,LOW,-,0.0139,0.0131,0.0141,0,4.8236,WEAK,13.6225
83,4,OLY.AX,Olympio Metals Limited,Gold,small,0.052,0.5678,0.8563,0.8766,0.8254,FLAT,-30.67,6.12,8.33,-72.12,26.88,83.28,0.993,LOW,-,0.0604,0.0617,0.0754,0,1.9761,WEAK,13.6013
84,-8,TRE.AX,Toubani Resources Inc,Gold,small,0.415,0.7791,0.9218,0.8088,0.9022,FLAT,33.87,45.61,232.0,-44.79,42.69,87.53,0.5482,LOW,-,0.5323,0.4837,0.4079,1,22.2468,TREND_ONLY,13.515
85,4,MDI.AX,Middle Island Resources Limited,Gold,small,0.022,0.6195,0.8755,0.7789,0.449,STRONG_UP,-12.0,15.79,29.41,-63.93,31.62,139.21,0.0,LOW,-,0.0259,0.0325,0.0341,0,3.5864,WEAK,13.3944
86,-7,BC8.AX,Black Cat Syndicate Limited,Gold,mid,1.1,0.6068,0.9508,0.9576,0.7942,FLAT,18.92,13.4,315.09,-41.51,50.59,75.42,0.3668,LOW,EARLY,1.1963,1.2052,1.1708,0,8.9898,WEAK,13.3294
87,-15,PGO.AX,Pacgold Limited,Gold,small,0.115,0.7789,0.9551,1.2214,0.8846,FLAT,85.48,45.57,-23.33,-51.67,38.34,123.72,0.3936,LOW,-,0.1137,0.12,0.0915,1,14.1217,TREND_ONLY,13.2516
88,-8,AUE.AX,Aurum Resources Limited,Gold,small,0.625,0.7962,1.0118,0.9982,1.0163,FLAT,17.92,48.81,71.23,-33.97,45.85,75.42,0.2837,LOW,-,0.6308,0.6342,0.6244,1,29.6727,TREND_ONLY,12.9441
89,8,MAT.AX,Matsa Resources Limited,Gold,small,0.078,0.6229,1.1119,0.9308,0.6783,STRONG_UP,-21.21,16.42,160.0,-57.42,39.92,93.95,0.8677,LOW,-,0.0836,0.0914,0.1052,0,6.9761,WEAK,12.9097
90,13,A8G.AX,Australasian Metals Limited,Gold,small,0.0795,0.5827,0.9374,1.3193,0.8368,FLAT,-11.67,8.9,-0.63,-58.71,19.76,37.93,1.2353,MED,-,0.0732,0.0764,0.0862,0,4.6387,WEAK,12.903
91,2,VKA.AX,Viking Mines Limited,Gold,small,0.012,0.8026,0.9551,0.8497,1.0909,FLAT,71.43,50.0,9.09,-56.52,24.9,164.77,0.6476,LOW,-,0.0138,0.0156,0.01,1,7.556,TREND_ONLY,12.8378
92,4,PGD.AX,Peregrine Gold Limited,Gold,small,0.14,0.5166,0.8914,0.8747,0.6364,STRONG_UP,-46.15,-3.45,-36.36,-64.71,33.99,99.3,0.2233,LOW,-,0.151,0.162,0.2414,0,-1.1803,WEAK,12.6288
93,-1,KAU.AX,Kaiser Reef Limited,Gold,small,0.26,0.752,0.9933,0.9205,0.8254,STRONG_UP,1.96,40.54,92.59,-40.96,38.34,78.59,0.4939,LOW,-,0.257,0.2963,0.2754,0,19.7776,WEAK,12.3238
94,20,MDX.AX,Mindax Limited,Gold,small,0.018,0.1376,0.8596,0.6373,0.45,STRONG_UP,-64.0,-74.29,-47.06,-74.29,17.0,100.77,0.3101,LOW,-,0.0269,0.03,0.0441,0,-12.5321,WEAK,11.902
95,-7,CDR.AX,Codrus Minerals Limited,Gold,small,0.026,0.4347,0.9551,1.1506,0.963,FLAT,18.18,-18.75,-39.53,-64.29,22.13,103.02,0.4345,LOW,-,0.0247,0.0255,0.0244,1,-4.0277,TREND_ONLY,11.8789
96,-6,NPM.AX,New Peak Metals Limited,Gold,small,0.015,0.6688,0.9551,0.9371,0.6818,STRONG_UP,-34.78,25.0,-28.57,-50.0,30.83,93.7,0.7494,LOW,-,0.0171,0.018,0.0207,0,8.2257,WEAK,11.7481
97,4,RTG.AX,RTG Mining Inc.,Gold,small,0.0435,0.7508,0.9443,1.4,1.0357,FLAT,67.31,40.32,20.83,-40.54,30.83,72.68,,LOW,-,0.0398,0.0378,0.0329,1,17.1044,TREND_ONLY,11.6986
98,-14,ATM.AX,Aneka Tambang (Persero) Tbk,Gold,large,0.97,0.5777,0.9651,1.0302,0.9417,FLAT,-6.73,7.97,-2.39,-26.41,20.95,16.36,0.0,LOW,EARLY,0.9755,0.9877,1.0048,0,10.209,WEAK,11.5625
99,5,RR1.AX,Reach Resources Limited,Gold,small,0.01,0.5945,0.9551,1.1801,0.7143,FLAT,-9.09,11.11,-33.33,-52.94,29.64,136.75,1.018,MED,-,0.0092,0.0112,0.0115,0,2.4083,WEAK,11.4105
100,19,AAR.AX,Astral Resources NL,Gold,small,0.155,0.5183,0.8972,0.803,0.5636,STRONG_UP,-20.51,-3.12,146.03,-46.55,35.97,78.67,2.1653,HIGH,-,0.1785,0.203,0.2152,0,-1.4288,WEAK,11.4086
101,20,BHL.AX,Black Horse Mining Limited,Gold,small,0.23,0.3516,0.8615,0.7292,0.5111,STRONG_UP,,-34.29,-34.29,-62.81,36.19,104.23,1.1074,MED,-,0.2965,0.3181,,0,-11.9044,WEAK,11.4059
102,8,KTA.AX,Krakatoa Resources Limited,Gold,small,0.007,0.4162,0.9551,1.1438,0.875,FLAT,-46.15,-22.22,-56.25,-66.67,25.69,136.83,0.9387,LOW,-,0.0068,0.0069,0.0106,0,-4.1722,WEAK,11.4008
103,-20,AVW.AX,Avira Resources Limited,Gold,small,0.01,0.7644,0.9551,1.1801,0.9091,FLAT,-23.08,42.86,-50.0,-55.56,16.6,126.87,0.6315,LOW,-,0.0095,0.011,0.011,0,5.6075,WEAK,11.3138
104,-26,YRL.AX,Yandal Resources Limited,Gold,small,0.205,0.6094,0.8513,0.9265,0.9111,FLAT,-30.51,13.89,86.36,-54.76,36.36,92.11,0.0954,LOW,-,0.2177,0.2149,0.236,0,5.4826,WEAK,11.2209
105,-3,PEC.AX,Perpetual Resources Limited,Gold,small,0.012,0.4586,0.9551,1.0621,1.2,STRONG_DOWN,20.0,-14.29,0.0,-70.37,27.27,93.81,0.0044,LOW,-,0.0117,0.0113,0.0129,0,-4.1528,WEAK,11.2131
106,0,AGC.AX,Australian Gold and Copper Ltd,Gold,small,0.17,0.6064,0.984,0.976,0.6296,STRONG_UP,-8.11,13.33,82.8,-49.18,35.57,88.34,0.1187,LOW,-,0.171,0.1884,0.2022,0,5.3687,WEAK,11.0869
