rank,delta_rank,ticker,name,sector,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
40,-10,TAM.AX,Tanami Gold NL,Gold,small,0.093,1.3861,1.0516,1.0977,1.0698,FLAT,40.91,158.33,138.46,-34.4,39.53,96.39,0.3728,LOW,-,0.0922,0.0979,0.0775,1,64.9333,TREND+LEAD,20.6058
41,-10,BGD.AX,Barton Gold Holdings Limited,Gold,small,0.895,1.0328,0.9561,1.0507,0.8564,FLAT,-20.8,92.47,219.64,-48.23,48.22,79.39,0.8011,LOW,-,0.9647,0.9943,1.0667,0,56.1664,WEAK,20.4582
42,-10,AAU.AX,Antilles Gold Limited,Gold,small,0.013,1.993,1.1515,1.0859,1.004,STRONG_UP,44.44,271.43,-7.14,-35.29,28.06,135.79,0.7501,LOW,-,0.0132,0.0136,0.0101,1,56.0887,TREND+LEAD,20.3778
43,0,RC1.AX,Redcastle Resources Limited,Gold,small,0.17,1.1402,1.1658,1.0548,0.9675,STRONG_UP,70.0,112.5,0.0,-47.73,24.9,108.59,1.504,HIGH,-,0.1713,0.1634,0.1209,1,25.7966,TREND+LEAD,20.2448
44,-11,GMD.AX,Genesis Minerals Limited,Gold,large,5.74,0.7917,0.9503,0.9973,0.8905,FLAT,1.77,47.56,237.65,-36.46,52.17,69.88,0.7327,LOW,EARLY,6.4,6.4988,6.1158,0,35.505,WEAK,20.1572
45,-11,BGL.AX,Bellevue Gold Limited,Gold,mid,1.5,0.8943,0.9605,1.0117,0.9375,FLAT,31.0,66.67,-13.79,-36.93,50.59,72.57,0.547,LOW,-,1.6835,1.6444,1.3697,1,46.4747,TREND_ONLY,19.9319
46,-11,DPM.AX,DPM Metals Inc.,Gold,large,47.92,0.8135,1.0106,1.0157,1.0525,STRONG_DOWN,45.15,51.61,,-30.84,55.48,59.38,0.0955,LOW,-,52.9565,52.8982,,0,48.2207,WEAK,19.5672
47,-11,ORE.AX,Orezone Gold Corporation,Gold,mid,2.08,0.9074,0.9654,0.9181,0.896,STRONG_UP,41.5,69.11,69.11,-38.91,48.91,84.23,0.0113,LOW,-,2.379,2.3942,,0,40.1277,WEAK,19.3177
48,0,MOH.AX,Moho Resources Limited,Gold,small,0.009,1.2073,1.0629,1.0859,0.8847,FLAT,12.5,125.0,125.0,-57.14,17.0,142.22,2.0318,HIGH,-,0.0089,0.008,0.0075,1,14.9416,TREND+LEAD,18.795
49,0,NST.AX,Northern Star Resources Limited,Gold,large,21.17,0.6065,1.0163,1.0402,0.8676,FLAT,-10.28,13.03,53.4,-45.32,54.15,69.31,0.6891,LOW,EARLY,23.0035,23.8337,23.4579,0,10.1771,WEAK,18.6813
50,-2,YRL.AX,Yandal Resources Limited,Gold,small,0.235,0.934,1.1894,1.1869,1.1293,STRONG_UP,-20.34,74.07,95.83,-54.76,37.55,92.93,1.2891,MED,-,0.2187,0.2157,0.2352,0,29.9309,WEAK,18.61
51,-14,FXG.AX,Felix Gold Limited,Gold,small,0.26,0.8206,1.0429,1.0266,0.8925,STRONG_UP,-46.94,52.94,229.11,-71.15,42.29,94.91,0.2313,LOW,-,0.2742,0.2858,0.3531,0,23.5895,WEAK,18.5243
52,-14,AS1.AX,Asara Resources Limited,Gold,small,0.135,1.4783,1.1038,1.3327,1.3902,STRONG_DOWN,95.65,175.51,1250.0,-32.26,37.15,108.95,0.0093,LOW,-,0.1335,0.1323,0.0944,1,59.8458,TREND+LEAD,18.4452
53,-14,ALK.AX,Alkane Resources Limited,Gold,mid,1.475,0.9955,0.9891,1.04,1.0493,STRONG_DOWN,50.51,85.53,152.14,-26.23,48.62,71.14,0.6341,LOW,-,1.678,1.6166,1.2584,1,58.4579,TREND_ONLY,18.35
54,0,GPR.AX,Geopacific Resources Limited,Gold,small,0.047,1.1463,1.0408,0.9629,1.0587,FLAT,27.03,113.64,104.35,-37.7,37.55,86.02,0.0203,LOW,-,0.0486,0.0494,0.0415,1,49.6053,TREND+LEAD,18.262
55,0,MM8.AX,Medallion Metals Limited,Gold,small,0.415,1.0357,1.0025,1.0859,0.9972,FLAT,0.0,93.02,641.07,-44.07,43.87,86.69,0.333,LOW,-,0.4232,0.4181,0.4165,0,47.075,WEAK,18.0358
56,-16,ION.AX,Iondrive Limited,Gold,small,0.026,0.9301,1.1054,1.2833,0.5623,FLAT,-43.48,73.33,225.0,-75.38,37.15,128.43,0.619,LOW,-,0.0232,0.0237,0.0393,0,21.2126,WEAK,17.985
57,-16,ORP.AX,Orpheus Uranium Limited,Gold,small,0.07,1.0433,1.1447,1.3573,1.1645,FLAT,40.0,94.44,-27.08,-37.84,37.83,75.1,0.3338,LOW,-,0.0613,0.0624,0.0489,1,47.5743,TREND+LEAD,17.855
58,-16,HAW.AX,Hawthorn Resources Limited,Gold,small,0.099,1.1302,1.0022,1.1945,0.8564,FLAT,32.0,110.64,32.0,-40.69,26.88,67.81,0.0,LOW,-,0.1001,0.1003,0.0873,1,43.8572,TREND+LEAD,17.6587
59,-16,AUC.AX,Ausgold Limited,Gold,small,0.91,0.9301,1.0023,1.1103,0.9027,FLAT,20.53,73.33,250.0,-42.31,50.2,71.05,0.1958,LOW,-,0.962,1.0017,0.9274,0,51.8133,WEAK,17.658
60,0,RMS.AX,Ramelius Resources Limited,Gold,large,3.4,0.6877,0.9663,0.9515,0.8398,STRONG_UP,4.43,28.16,83.95,-33.84,48.22,60.86,0.4135,LOW,EARLY,3.827,4.0004,3.7225,0,22.3139,WEAK,17.6343
61,0,WGR.AX,Western Gold Resources Limited,Gold,small,0.145,1.0514,1.0275,0.9262,0.8252,STRONG_UP,-9.38,95.95,302.78,-50.48,37.94,108.56,0.2766,LOW,-,0.1591,0.171,0.1592,0,33.5316,WEAK,17.609
62,-18,SNG.AX,Siren Gold Limited,Gold,small,0.081,0.8522,1.0499,1.0994,0.8341,FLAT,-29.57,58.82,30.65,-47.14,41.5,52.51,0.3296,LOW,-,0.0801,0.0858,0.0911,0,46.4897,WEAK,17.4386
63,-18,TCG.AX,Turaco Gold Limited,Gold,mid,0.605,0.7729,1.0372,0.9879,0.955,STRONG_UP,32.97,44.05,218.42,-37.36,47.04,76.3,0.4292,LOW,-,0.624,0.6568,0.5951,1,27.156,TREND_ONLY,17.3572
64,-18,CMM.AX,Capricorn Metals Ltd,Gold,mid,11.77,0.6879,1.0926,1.0924,0.9363,STRONG_UP,-4.83,28.2,143.2,-41.12,54.94,64.09,0.7301,LOW,PROGRESS,11.7445,12.1382,12.5677,0,24.1704,WEAK,16.949
65,-18,OBM.AX,Ora Banda Mining Ltd,Gold,mid,1.345,0.7007,0.9283,1.1731,1.2483,STRONG_DOWN,15.45,30.58,307.58,-50.0,50.99,100.0,0.2863,LOW,-,1.3953,1.3177,1.2005,1,15.594,TREND_ONLY,16.8759
66,0,BEZ.AX,Besra Gold Inc,Gold,small,0.1075,1.2539,1.0882,1.1117,1.7094,STRONG_DOWN,79.17,133.7,8.59,-58.33,41.9,225.85,0.0203,LOW,-,0.1091,0.1104,0.0686,1,24.8034,TREND+LEAD,16.7224
67,-18,BM1.AX,Ballard Mining Limited,Gold,small,0.665,0.9644,1.0244,1.0542,0.8361,FLAT,27.88,79.73,79.73,-43.65,43.84,88.8,0.1281,LOW,-,0.6928,0.7289,0.6361,1,39.3621,TREND_ONLY,16.5238
68,-18,SNM.AX,Sentinel Metals Limited,Gold,small,0.62,1.0731,0.9836,1.1916,1.4264,STRONG_DOWN,100.0,100.0,100.0,-33.12,48.8,90.7,0.268,LOW,-,0.6331,0.6165,,0,53.8037,WEAK,16.4455
69,-18,TOK.AX,Tolu Minerals Limited,Gold,small,1.48,0.9024,1.0487,1.0107,1.1681,FLAT,5.71,68.18,171.56,-33.13,43.87,61.05,0.0,LOW,-,1.4853,1.4316,1.2586,1,48.9949,TREND_ONLY,16.3228
70,-18,PNR.AX,Pantoro Gold Limited,Gold,mid,3.21,0.6065,0.8955,0.9524,0.7277,FLAT,-35.41,13.03,122.15,-52.82,51.38,83.87,0.5244,LOW,EARLY,3.6805,4.0526,4.7575,0,7.9813,WEAK,16.2074
71,-18,AAJ.AX,Aruma Resources Limited,Gold,small,0.013,0.775,0.9212,1.1764,0.6389,FLAT,-31.58,44.44,-13.33,-68.97,28.85,141.01,1.1155,MED,-,0.014,0.0134,0.0141,0,9.0931,WEAK,16.0789
72,-18,SMI.AX,Santana Minerals Limited,Gold,mid,0.57,0.5612,0.8976,0.8657,0.5814,STRONG_UP,-22.97,4.59,49.35,-52.14,46.64,58.12,0.7985,LOW,EARLY,0.6628,0.7576,0.8023,0,3.6811,WEAK,16.0767
73,-18,STK.AX,Strickland Metals Limited,Gold,mid,0.17,0.9808,0.9767,0.9005,0.9191,FLAT,-10.53,82.8,61.9,-31.25,37.15,83.07,0.364,LOW,EARLY,0.202,0.208,0.1858,0,37.0273,WEAK,15.7348
74,0,CY5.AX,Cygnus Metals Limited,Gold,small,0.12,0.8255,0.9811,0.9652,0.6329,STRONG_UP,-11.11,53.85,46.34,-54.0,37.94,95.32,0.5764,LOW,-,0.1293,0.1484,0.1394,0,21.4323,WEAK,15.0131
75,-19,OLY.AX,Olympio Metals Limited,Gold,small,0.056,0.6677,0.9448,0.9355,0.9611,FLAT,-27.27,24.44,16.67,-72.12,27.27,82.78,0.1391,LOW,-,0.0618,0.0626,0.0769,0,8.0527,WEAK,14.7645
76,-19,EM3.AX,EMC Gold Corporation,Gold,small,0.2,1.2335,1.0123,1.2775,2.4298,STRONG_DOWN,,129.89,129.89,-46.43,43.0,182.17,0.0628,LOW,-,0.2041,0.2015,,0,30.6585,WEAK,14.7305
77,0,VKA.AX,Viking Mines Limited,Gold,small,0.01,0.6707,0.8176,0.7239,0.983,FLAT,42.86,25.0,-9.09,-56.52,24.11,167.02,2.6539,HIGH,-,0.0143,0.0156,0.0099,1,3.6088,TREND_ONLY,14.7035
78,-20,TGM.AX,Theta Gold Mines Limited,Gold,small,0.205,0.8148,1.0629,1.0118,1.1083,FLAT,28.13,51.85,36.67,-42.59,35.57,59.65,0.5826,LOW,-,0.2092,0.2176,0.2011,1,30.9199,TREND_ONLY,14.6386
79,0,STN.AX,Saturn Metals Limited,Gold,small,0.5,0.9094,1.022,1.1195,1.1627,STRONG_DOWN,13.64,69.49,108.33,-45.65,46.25,97.35,0.3909,LOW,-,0.5335,0.5031,0.504,0,33.0147,WEAK,13.9261
80,-21,BC8.AX,Black Cat Syndicate Limited,Gold,mid,1.115,0.6365,0.9635,1.1422,0.9134,FLAT,17.99,18.62,320.75,-41.51,50.59,78.24,0.3926,LOW,EARLY,1.1945,1.2185,1.1664,0,12.0378,WEAK,13.8968
81,0,AUE.AX,Aurum Resources Limited,Gold,small,0.595,0.8868,0.996,1.0421,1.0212,FLAT,15.53,65.28,77.61,-33.97,45.45,74.82,0.3507,LOW,-,0.6323,0.6412,0.6225,0,39.6535,WEAK,13.8963
82,-22,RTG.AX,RTG Mining Inc.,Gold,small,0.044,0.7378,1.051,1.4478,1.3593,FLAT,41.94,37.5,37.5,-40.54,30.83,80.02,2.1596,HIGH,-,0.0382,0.0375,0.0327,1,14.4479,TREND_ONLY,13.7015
83,0,MDI.AX,Middle Island Resources Limited,Gold,small,0.024,0.7154,1.0629,0.8144,0.6179,STRONG_UP,-31.43,33.33,41.18,-60.66,32.02,141.59,0.0508,LOW,-,0.0268,0.0348,0.034,0,7.5382,WEAK,13.5839
84,-23,GMN.AX,Gold Mountain Limited,Gold,small,0.115,0.6171,0.9403,1.1893,1.8021,STRONG_DOWN,61.97,15.0,-34.29,-70.0,32.02,144.0,0.6582,LOW,-,0.1195,0.1211,0.0854,1,3.3354,TREND_ONLY,13.5426
85,-23,PVW.AX,PVW Resources Limited,Gold,small,0.014,0.5778,0.992,1.0859,0.5822,FLAT,-33.33,7.69,-44.0,-71.43,24.11,119.07,0.1626,LOW,-,0.0144,0.0168,0.0214,0,1.5576,WEAK,13.3825
86,-23,PGO.AX,Pacgold Limited,Gold,small,0.115,0.7713,0.9779,1.3008,0.8882,FLAT,85.48,43.75,-28.12,-51.67,37.94,122.14,0.0836,LOW,-,0.1095,0.1215,0.0907,1,13.5899,TREND_ONLY,13.1457
87,-23,CYL.AX,Catalyst Metals Limited,Gold,mid,5.21,0.4965,0.8804,0.8419,0.7104,STRONG_UP,-22.47,-7.46,485.39,-46.37,47.83,77.17,0.7895,LOW,EARLY,6.362,6.7852,7.1442,0,-4.6237,WEAK,12.9912
88,0,M2M.AX,Mt Malcolm Mines NL,Gold,small,0.009,0.1932,0.8697,0.8144,0.6951,STRONG_UP,-43.75,-64.0,-47.06,-68.97,27.27,113.61,2.0184,HIGH,-,0.0105,0.0116,0.0166,0,-15.362,WEAK,12.9121
89,-24,PEC.AX,Perpetual Resources Limited,Gold,small,0.012,0.4953,1.1595,1.1846,1.1796,FLAT,9.09,-7.69,33.33,-70.37,28.06,93.81,0.8831,LOW,-,0.0116,0.0114,0.0131,0,-2.3009,WEAK,12.4773
90,-24,ODY.AX,Odyssey Gold Limited,Gold,small,0.034,0.7932,1.0039,0.9978,1.1489,FLAT,17.24,47.83,38.78,-44.44,38.34,109.89,0.3939,LOW,-,0.0355,0.0352,0.0326,1,16.6863,TREND_ONLY,12.42
91,-24,KAU.AX,Kaiser Reef Limited,Gold,small,0.25,0.7665,1.0629,0.9361,0.8582,STRONG_UP,-3.85,42.86,85.19,-40.96,38.34,81.69,0.3632,LOW,-,0.2615,0.3021,0.2743,0,20.1144,WEAK,12.3927
92,-7,ICL.AX,Iceni Gold Limited,Gold,small,0.025,0.2353,0.949,0.7756,0.4505,STRONG_UP,-55.36,-56.14,-13.79,-73.12,30.43,76.64,3.0343,HIGH,-,0.0301,0.0389,0.0565,0,-22.2906,WEAK,12.3702
93,-25,CDR.AX,Codrus Minerals Limited,Gold,small,0.027,0.4829,0.9566,1.2216,1.1678,FLAT,22.73,-10.0,-35.71,-64.29,22.53,103.04,0.0633,LOW,-,0.0244,0.0259,0.0245,1,-2.1865,TREND_ONLY,12.2454
94,-25,TRE.AX,Toubani Resources Inc,Gold,small,0.405,0.82,0.8524,0.9458,0.952,STRONG_DOWN,5.19,52.83,237.5,-44.79,42.69,90.25,0.7534,LOW,-,0.5453,0.4873,0.4067,0,24.9897,WEAK,12.2347
95,-25,ATM.AX,Aneka Tambang (Persero) Tbk,Gold,large,0.96,0.5734,1.0741,1.0477,0.9437,STRONG_UP,-4.95,6.86,-3.39,-26.41,20.55,16.17,0.0,LOW,EARLY,0.9803,0.9903,1.0069,0,8.7172,WEAK,12.1863
96,0,SVG.AX,Savannah Goldfields Limited,Gold,small,0.013,0.2906,1.1515,1.1764,0.8269,FLAT,-40.91,-45.83,-53.57,-63.33,28.06,133.79,1.6578,HIGH,-,0.0135,0.0136,0.0176,0,-9.6127,WEAK,11.9248
97,-26,MAT.AX,Matsa Resources Limited,Gold,small,0.067,0.5617,0.913,0.7823,0.6586,STRONG_UP,-33.0,4.69,116.13,-56.77,39.92,100.1,0.6891,LOW,-,0.0862,0.0942,0.1052,0,1.8694,WEAK,11.8312
98,-26,GBR.AX,Great Boulder Resources Limited,Gold,small,0.088,0.6944,0.8503,1.0387,1.0343,FLAT,25.71,29.41,46.67,-45.16,42.69,107.97,0.7547,LOW,-,0.1014,0.1094,0.0861,1,11.629,TREND_ONLY,11.6121
99,-26,POL.AX,Polymetals Resources Ltd,Gold,small,0.895,0.5821,1.0629,1.3222,0.762,FLAT,-28.11,8.48,219.64,-58.18,44.66,99.81,0.6846,LOW,-,0.8667,0.8671,1.0239,0,3.7965,WEAK,11.5883
100,-26,PGD.AX,Peregrine Gold Limited,Gold,small,0.145,0.502,0.9066,1.1246,0.6968,FLAT,-34.09,-6.45,-36.96,-64.71,33.6,102.78,0.9657,LOW,-,0.1518,0.1662,0.2429,0,-2.1091,WEAK,11.5473
101,0,A8G.AX,Australasian Metals Limited,Gold,small,0.078,0.5813,1.0629,1.21,0.9371,FLAT,-25.71,8.33,-4.88,-58.71,19.76,46.04,0.1331,LOW,-,0.0715,0.0768,0.086,0,3.5766,WEAK,11.4194
102,-27,AGC.AX,Australian Gold and Copper Ltd,Gold,small,0.17,0.6291,1.0629,0.9716,0.707,STRONG_UP,-5.56,17.24,82.8,-49.18,35.97,89.03,0.4297,LOW,-,0.1723,0.1915,0.202,0,6.9659,WEAK,11.3921
103,0,NPM.AX,New Peak Metals Limited,Gold,small,0.016,0.7154,1.0629,1.0859,0.6654,FLAT,-33.33,33.33,,-50.0,31.23,94.14,0.1086,LOW,-,0.0174,0.0185,0.0209,0,11.058,WEAK,11.3915
104,-28,AVW.AX,Avira Resources Limited,Gold,small,0.01,0.7665,0.9663,1.2065,0.983,FLAT,-28.57,42.86,-50.0,-55.56,16.6,128.0,0.0,LOW,-,0.0093,0.0112,0.011,0,5.558,WEAK,11.3049
105,-28,FG1.AX,Flynn Gold Limited,Gold,small,0.026,0.6066,1.2015,1.3772,1.2779,FLAT,18.18,13.04,-23.53,-45.71,28.46,98.69,1.4354,MED,-,0.0245,0.0239,0.0246,1,3.7614,TREND_ONLY,11.2311
