rank,delta_rank,ticker,name,sector,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
12,1,LAT.AX,Latitude 66 Limited,Gold,small,0.15,2.1474,0.9467,0.9231,0.9916,FLAT,172.73,284.62,-25.0,-47.73,33.2,82.22,0.2531,LOW,-,0.1594,0.1561,0.1038,1,114.9262,TREND+LEAD,32.4015
13,3,BCN.AX,Beacon Minerals Limited,Gold,small,2.43,1.2352,0.9747,0.8335,0.7611,STRONG_UP,2.39,121.24,121.24,-46.12,46.25,69.65,2.2676,HIGH,-,2.7515,3.0604,2.9189,0,80.5044,WEAK,31.0996
14,7,TSO.AX,Tesoro Gold Limited,Gold,small,1.0125,1.4495,0.9781,0.9543,1.1721,FLAT,-0.74,159.62,73.08,-41.05,45.45,75.66,1.3088,MED,-,1.0361,1.0019,0.9883,1,95.8836,TREND+LEAD,30.4797
15,0,WGX.AX,Westgold Resources Limited,Gold,large,5.2,1.0023,0.9945,0.8919,0.8363,STRONG_UP,-8.77,79.52,142.76,-38.51,51.38,63.88,0.5018,LOW,EARLY,5.3805,5.7872,5.6924,0,63.9582,WEAK,27.9248
16,-5,NMG.AX,New Murchison Gold Limited,Gold,small,0.044,1.5354,1.0413,0.9395,0.8249,STRONG_UP,29.41,175.0,340.0,-50.67,38.8,81.65,0.8443,LOW,-,0.0461,0.0465,0.0433,1,83.1598,TREND+LEAD,27.7686
17,6,FFM.AX,FireFly Metals Ltd,Gold,mid,2.09,1.144,1.1115,1.0614,1.2621,FLAT,25.15,104.9,176.82,-37.28,49.8,84.57,1.3541,MED,-,1.9369,1.8962,1.7457,1,61.7727,TREND+LEAD,26.4561
18,0,RSG.AX,Resolute Mining Limited,Gold,mid,1.32,1.1792,1.0501,1.1366,1.1279,FLAT,28.78,111.2,151.43,-31.25,51.38,68.41,0.4782,LOW,-,1.2686,1.3368,1.1694,1,83.5179,TREND+LEAD,26.1335
19,8,GA8.AX,GoldArc Resources Limited,Gold,small,0.072,1.5461,0.9878,0.9535,1.2737,FLAT,38.46,176.92,176.92,-44.74,41.04,96.42,1.2798,MED,-,0.0749,0.0647,,0,75.3051,WEAK,26.1271
20,-1,USL.AX,Unico Silver Limited,Gold,small,0.64,1.5536,0.9541,1.1067,0.9032,FLAT,29.29,178.26,287.88,-50.88,44.66,97.25,0.632,LOW,-,0.6635,0.6584,0.6838,0,81.8625,WEAK,25.8373
21,-1,GGP.AX,Greatland Resources Limited,Gold,large,13.54,1.0356,1.0421,1.004,1.2673,FLAT,81.02,85.48,85.48,-36.89,49.15,76.83,0.5832,LOW,-,13.8605,13.2198,10.2269,1,54.6833,TREND+LEAD,25.6735
22,-8,ERM.AX,Emmerson Resources Limited,Gold,small,0.37,1.4756,0.9596,1.0187,1.2733,STRONG_DOWN,33.33,164.29,640.0,-23.81,44.66,68.44,0.1894,LOW,-,0.3875,0.389,0.3031,1,107.2034,TREND+LEAD,25.4758
23,7,SBM.AX,St Barbara Limited,Gold,mid,0.565,1.0343,0.9222,0.9236,0.8398,FLAT,5.61,85.25,140.43,-38.37,44.27,63.78,1.0428,MED,EARLY,0.6222,0.634,0.5849,0,59.1696,WEAK,25.1286
24,-2,ORE.AX,Orezone Gold Corporation,Gold,mid,2.39,1.0849,0.9587,1.1015,1.0877,FLAT,73.82,94.31,94.31,-38.91,49.25,70.08,0.0351,LOW,-,2.2565,2.2938,1.9571,1,66.2773,TREND+LEAD,25.0184
25,-8,RXR.AX,Robex Resources Inc.,Gold,mid,7.23,1.1182,1.0434,1.1584,1.3993,STRONG_DOWN,61.74,100.28,100.28,-32.16,53.3,65.98,0.337,LOW,-,6.3255,6.6738,5.0748,1,81.0058,TREND+LEAD,25.0049
26,5,HRN.AX,Horizon Gold Limited,Gold,small,1.075,1.2249,1.0177,0.9451,1.0443,FLAT,53.57,119.39,298.15,-35.28,40.32,59.96,0.4507,LOW,-,1.0632,1.182,0.9057,1,80.2821,TREND+LEAD,23.3939
27,6,PDI.AX,Predictive Discovery Limited,Gold,mid,0.74,0.9498,0.9218,0.786,0.9784,FLAT,35.78,70.11,311.11,-30.85,47.83,70.2,2.3822,HIGH,-,0.8895,0.8745,0.7077,1,47.772,TREND_ONLY,22.625
28,7,CTO.AX,Citigold Corporation Limited,Gold,small,0.015,2.0937,0.9467,0.9231,0.9916,FLAT,36.36,275.0,150.0,-43.48,27.67,122.08,0.321,LOW,-,0.016,0.0178,0.0137,1,62.33,TREND+LEAD,22.0848
29,7,EVN.AX,Evolution Mining Limited,Gold,large,12.61,0.8218,1.0499,1.0396,0.9877,STRONG_UP,14.39,47.19,236.93,-34.92,52.57,63.65,0.5384,LOW,-,12.4625,12.842,12.0607,1,38.9732,TREND_ONLY,22.0294
30,-1,STN.AX,Saturn Metals Limited,Gold,small,0.6,1.0806,1.1248,1.2555,1.4219,STRONG_DOWN,31.87,93.55,130.77,-45.65,46.64,96.54,2.0187,HIGH,-,0.5173,0.5003,0.5129,1,45.1947,TREND+LEAD,22.0105
31,14,CMM.AX,Capricorn Metals Ltd,Gold,mid,14.16,0.8464,1.0889,1.2893,1.2942,STRONG_DOWN,4.25,51.6,205.14,-41.12,54.94,64.61,1.1684,MED,-,13.0815,12.0178,12.9109,1,43.8742,TREND_ONLY,21.8666
32,34,BC8.AX,Black Cat Syndicate Limited,Gold,mid,1.25,0.8511,1.1545,1.1372,1.0903,STRONG_UP,30.89,52.44,290.63,-41.51,50.59,80.01,1.0432,MED,-,1.1325,1.13,1.191,1,33.157,TREND_ONLY,21.8001
33,-7,PRX.AX,Prodigy Gold NL,Gold,small,0.081,1.1306,1.0224,1.2282,1.5652,STRONG_DOWN,28.57,102.5,82.25,-66.67,30.04,70.82,0.1312,LOW,-,0.0774,0.0659,0.0606,1,43.4778,TREND+LEAD,21.366
34,13,SX2.AX,Southern Cross Gold Consolidated Ltd,Gold,mid,9.75,0.9517,0.9767,0.9401,1.1003,FLAT,42.75,70.45,156.58,-34.88,52.57,65.44,,LOW,-,9.864,9.8578,9.0907,1,56.5983,TREND_ONLY,21.2321
35,19,WWI.AX,West Wits Mining Limited,Gold,small,0.55,1.1373,1.0413,0.9836,0.8323,STRONG_UP,14.58,103.7,266.67,-46.24,38.74,69.86,0.2846,LOW,-,0.557,0.6102,0.6086,0,57.5076,WEAK,21.1966
36,-11,TOR.AX,Torque Metals Limited,Gold,small,0.345,1.4817,0.92,0.7847,1.4689,FLAT,38.0,165.38,64.29,-37.27,43.48,110.67,0.7063,LOW,-,0.4145,0.4474,0.3341,1,64.9763,TREND+LEAD,21.191
37,5,WGR.AX,Western Gold Resources Limited,Gold,small,0.145,1.285,1.1439,1.0113,0.9106,STRONG_UP,-3.33,130.16,353.12,-54.29,38.34,102.76,0.3126,LOW,-,0.1448,0.1526,0.1638,0,48.5625,WEAK,21.1271
38,0,RGL.AX,Riversgold Limited,Gold,small,0.013,1.8145,0.9467,0.85,0.9605,FLAT,100.0,225.0,73.33,-47.62,27.27,115.51,0.5198,LOW,-,0.0139,0.0136,0.0101,1,53.1188,TREND+LEAD,20.9884
39,1,DPM.AX,DPM Metals Inc.,Gold,large,47.56,0.8401,1.0365,1.0126,1.0266,FLAT,28.24,50.47,50.47,-30.84,54.07,53.68,0.0996,LOW,-,46.94,49.4527,,0,50.8381,WEAK,20.9216
40,53,MOH.AX,Moho Resources Limited,Gold,small,0.011,1.5354,1.157,1.2787,1.9738,STRONG_DOWN,57.14,175.0,120.0,-57.14,18.18,112.12,5.8568,HIGH,-,0.0092,0.0087,0.0079,1,28.3758,TREND+LEAD,20.8835
41,0,GPR.AX,Geopacific Resources Limited,Gold,small,0.047,1.3811,0.908,1.0035,1.1807,STRONG_DOWN,38.24,147.37,104.35,-37.7,38.74,85.71,0.2224,LOW,-,0.049,0.0481,0.0432,1,66.6089,TREND+LEAD,20.5548
42,-1,PRU.AX,Perseus Mining Limited,Gold,large,5.38,0.8153,0.9889,1.0215,1.1265,STRONG_DOWN,2.77,46.04,126.72,-28.47,49.41,42.34,0.4227,LOW,-,5.4375,5.3686,5.154,1,53.7237,TREND_ONLY,20.5299
43,6,BM1.AX,Ballard Mining Limited,Gold,small,0.745,1.1242,1.0526,1.1462,1.1342,FLAT,20.16,101.35,101.35,-43.65,44.55,81.54,0.4218,LOW,-,0.7178,0.695,0.6631,1,55.3741,TREND+LEAD,20.3902
44,0,SNM.AX,Sentinel Metals Limited,Gold,small,0.685,1.2337,1.0808,1.1025,1.2118,STRONG_DOWN,107.58,120.97,120.97,-33.12,48.59,78.38,0.2742,LOW,-,0.646,0.6159,,0,74.9914,WEAK,20.3328
45,-8,BGL.AX,Bellevue Gold Limited,Gold,mid,1.59,0.9394,1.0453,1.0332,1.0913,FLAT,33.05,68.25,-18.25,-36.93,50.2,71.67,0.487,LOW,-,1.5645,1.5847,1.4294,1,47.8073,TREND_ONLY,20.1739
46,46,VKA.AX,Viking Mines Limited,Gold,small,0.011,1.0236,0.9467,0.8853,0.8635,STRONG_UP,83.33,83.33,10.0,-60.87,25.3,169.46,1.6078,HIGH,-,0.011,0.0133,0.0103,1,12.4415,TREND+LEAD,20.0735
47,1,TTM.AX,Titan Minerals Limited,Gold,small,0.755,1.0949,0.9791,0.9633,0.9878,FLAT,27.97,96.1,202.0,-37.93,43.08,70.31,0.2548,LOW,-,0.7833,0.8056,0.7237,1,58.8843,TREND+LEAD,19.9603
48,-9,VAU.AX,Vault Minerals Limited,Gold,mid,4.43,0.848,0.9821,0.9967,0.9812,FLAT,-3.19,51.88,51.88,-41.81,50.59,59.44,0.4774,LOW,EARLY,4.562,4.4712,4.7044,0,44.1534,WEAK,19.8784
49,3,BEZ.AX,Besra Gold Inc,Gold,small,0.11,1.5747,0.7714,1.0462,0.9211,FLAT,214.29,182.05,23.6,-58.33,42.69,233.76,0.1057,LOW,-,0.1115,0.1105,0.0741,1,33.2468,TREND+LEAD,19.3234
50,13,STK.AX,Strickland Metals Limited,Gold,mid,0.105,0.4509,0.994,0.6277,0.5734,STRONG_UP,-40.0,-19.23,-4.55,-59.18,35.18,84.66,3.0802,HIGH,EARLY,0.1343,0.1744,0.1839,0,-7.9912,WEAK,19.1737
51,-8,AS1.AX,Asara Resources Limited,Gold,small,0.135,1.3704,0.9467,1.1299,1.1694,STRONG_DOWN,87.5,145.45,1127.27,-35.48,36.76,129.04,3.9947,HIGH,-,0.1365,0.1311,0.1014,1,41.4361,TREND+LEAD,19.0659
52,4,RMS.AX,Ramelius Resources Limited,Gold,large,3.39,0.698,1.0453,0.9664,0.9012,STRONG_UP,-0.43,25.02,75.36,-38.63,47.83,57.99,0.6097,LOW,PROGRESS,3.385,3.6344,3.7877,0,20.635,WEAK,19.0416
53,-25,GMD.AX,Genesis Minerals Limited,Gold,large,6.26,0.7907,1.0217,1.0445,1.0786,STRONG_DOWN,0.16,41.63,237.47,-36.46,52.17,67.44,0.6681,LOW,SHIFT,6.112,6.1642,6.3052,0,32.2032,WEAK,18.6416
54,14,SMI.AX,Santana Minerals Limited,Gold,mid,0.53,0.5583,0.8802,0.8943,0.7522,FLAT,-36.53,0.0,39.47,-54.7,47.43,59.25,1.5277,HIGH,EARLY,0.602,0.665,0.8027,0,0.0,WEAK,18.5727
55,5,EM3.AX,EMC Gold Corporation,Gold,small,0.225,1.4439,1.039,1.1209,1.949,STRONG_DOWN,,158.62,158.62,-46.43,42.24,132.68,0.3524,LOW,-,0.2057,0.2048,,0,50.4985,WEAK,18.3983
56,2,OBM.AX,Ora Banda Mining Ltd,Gold,mid,1.38,0.7517,0.9973,0.9788,1.4035,FLAT,17.95,34.63,311.94,-50.0,50.99,96.33,0.3502,LOW,-,1.348,1.3322,1.2572,1,18.3328,TREND_ONLY,18.2835
57,-23,ORP.AX,Orpheus Uranium Limited,Gold,small,0.07,1.1495,0.9745,0.9765,1.293,STRONG_DOWN,25.0,105.88,-23.91,-37.84,38.26,74.43,0.9098,LOW,-,0.0692,0.0633,0.0524,1,54.4278,TREND+LEAD,18.2337
58,17,PVW.AX,PVW Resources Limited,Gold,small,0.012,0.6091,1.0327,0.837,0.6851,STRONG_UP,-42.86,9.09,-53.85,-73.81,24.51,113.3,3.9606,HIGH,-,0.0129,0.014,0.021,0,1.9666,WEAK,18.0805
59,0,RRL.AX,Regis Resources Limited,Gold,mid,6.42,0.7508,0.9834,0.9329,0.8718,STRONG_UP,-2.99,34.47,242.1,-39.58,53.75,58.53,0.6145,LOW,EARLY,6.6735,6.868,6.7578,0,31.6559,WEAK,17.8925
60,-9,NST.AX,Northern Star Resources Limited,Gold,large,19.68,0.5449,0.9628,0.9577,0.8201,STRONG_UP,-23.04,-2.41,43.59,-45.32,51.78,66.6,0.569,LOW,EARLY,20.567,21.2032,23.8303,0,-1.8753,WEAK,17.335
61,-4,GML.AX,Gateway Mining Limited,Gold,small,0.059,1.0294,0.9156,0.8818,0.9263,FLAT,-24.36,84.37,168.18,-44.76,37.55,74.11,0.7836,LOW,-,0.0632,0.0652,0.0694,0,42.7511,WEAK,17.2937
62,-12,ATM.AX,Aneka Tambang (Persero) Tbk,Gold,large,1.035,0.679,0.9998,1.128,1.3065,STRONG_DOWN,3.5,21.61,1.34,-26.41,22.13,11.89,0.0,LOW,-,0.984,0.9868,0.9958,1,40.2174,TREND_ONLY,17.0237
63,14,PEC.AX,Perpetual Resources Limited,Gold,small,0.015,0.6442,1.0923,1.3078,1.4493,STRONG_DOWN,57.89,15.38,-11.76,-70.37,27.67,97.57,4.8531,HIGH,-,0.0129,0.0116,0.0122,1,4.3629,TREND_ONLY,16.8133
64,-32,RC1.AX,Redcastle Resources Limited,Gold,small,0.135,1.2562,0.9129,0.8827,0.942,FLAT,50.0,125.0,-43.75,-47.73,25.3,99.93,0.2151,LOW,-,0.1535,0.1573,0.1275,1,31.6472,TREND+LEAD,16.7656
65,-10,HAW.AX,Hawthorn Resources Limited,Gold,small,0.095,1.0608,0.9177,0.9466,0.9944,STRONG_DOWN,13.1,90.0,35.71,-40.69,26.88,55.07,0.0913,LOW,-,0.0983,0.0964,0.0911,1,43.9295,TREND+LEAD,16.6974
66,-5,ION.AX,Iondrive Limited,Gold,small,0.021,0.7328,0.994,0.9154,0.8243,STRONG_UP,-52.27,31.25,110.0,-75.38,37.55,123.2,0.1851,LOW,-,0.0226,0.0219,0.0378,0,9.5247,WEAK,16.6333
67,-21,GMN.AX,Gold Mountain Limited,Gold,small,0.12,0.67,1.0819,0.9657,0.8613,STRONG_UP,84.62,20.0,-31.43,-70.0,33.99,128.8,0.4386,LOW,-,0.1147,0.1136,0.0883,1,5.2779,TREND_ONLY,15.7279
68,6,PGO.AX,Pacgold Limited,Gold,small,0.12,0.9436,1.0327,1.0044,0.8374,STRONG_UP,103.39,69.01,-22.58,-51.67,38.74,119.52,0.5293,LOW,-,0.1212,0.1122,0.0956,1,22.3695,TREND_ONLY,15.7242
69,-4,TGM.AX,Theta Gold Mines Limited,Gold,small,0.21,0.9019,0.9247,1.0985,1.1224,STRONG_DOWN,20.0,61.54,55.56,-42.59,35.57,54.39,0.374,LOW,-,0.2071,0.209,0.2039,1,40.245,TREND_ONLY,15.452
70,14,VTM.AX,Victory Metals Limited,Gold,small,1.445,0.8964,1.1259,0.8329,1.4405,FLAT,33.18,60.56,435.19,-46.36,43.95,86.99,0.7313,LOW,-,1.496,1.5686,1.3494,1,30.5945,TREND_ONLY,15.3654
71,1,PNR.AX,Pantoro Gold Limited,Gold,mid,3.21,0.5165,1.0096,0.9936,0.7086,STRONG_UP,-33.13,-7.49,109.8,-54.05,51.38,81.43,0.4897,LOW,EARLY,3.2485,3.4566,4.7144,0,-4.7277,WEAK,15.078
72,-10,CY5.AX,Cygnus Metals Limited,Gold,small,0.12,0.859,1.0819,1.0917,0.7352,FLAT,0.0,53.85,57.89,-58.0,37.94,93.17,0.6213,LOW,-,0.1185,0.1256,0.1415,0,21.9268,WEAK,14.9221
73,25,MDX.AX,Mindax Limited,Gold,small,0.017,0.146,0.8941,0.5929,0.5475,STRONG_UP,-61.36,-73.85,-45.16,-75.0,16.21,100.63,5.1362,HIGH,-,0.0184,0.0255,0.0413,0,-11.8955,WEAK,14.8364
74,-7,YRL.AX,Yandal Resources Limited,Gold,small,0.195,0.8375,0.923,0.887,1.1392,FLAT,-18.75,50.0,50.0,-54.76,36.36,77.8,0.3033,LOW,-,0.2132,0.2115,0.2403,0,23.3676,WEAK,14.5702
75,-6,TCG.AX,Turaco Gold Limited,Gold,mid,0.54,0.6415,1.0224,0.9416,0.9355,STRONG_UP,18.68,14.89,145.45,-42.53,46.64,75.73,0.4781,LOW,EARLY,0.562,0.5987,0.603,0,9.1726,WEAK,14.5075
76,-6,OLY.AX,Olympio Metals Limited,Gold,small,0.047,0.656,0.8395,0.8195,0.8681,FLAT,-16.07,17.5,34.29,-72.12,27.67,81.07,0.303,LOW,-,0.0515,0.0575,0.0698,0,5.9729,WEAK,14.3688
77,-6,TOK.AX,Tolu Minerals Limited,Gold,small,1.345,0.8681,0.916,0.9444,1.3355,STRONG_DOWN,12.55,55.49,169.0,-33.13,44.27,58.48,0.3919,LOW,-,1.4345,1.4579,1.3066,1,42.0075,TREND_ONLY,14.1229
78,1,SNG.AX,Siren Gold Limited,Gold,small,0.058,0.7117,0.9151,0.74,0.775,FLAT,-47.27,27.47,-28.4,-60.71,41.5,76.43,0.3876,LOW,-,0.075,0.0789,0.093,0,14.917,WEAK,14.0853
79,-26,LRM.AX,Lion Rock Minerals Ltd,Gold,small,0.024,0.6381,0.8738,1.1957,1.3107,STRONG_DOWN,-11.11,14.29,433.33,-73.91,35.57,100.78,0.4424,LOW,-,0.0239,0.0223,0.0337,0,5.0421,WEAK,13.6829
80,24,ICL.AX,Iceni Gold Limited,Gold,small,0.024,0.2127,1.0819,0.8968,0.5911,STRONG_UP,-58.62,-61.9,-65.22,-77.42,29.25,85.88,1.7016,HIGH,-,0.0236,0.0301,0.053,0,-21.0842,WEAK,13.5432
81,-3,MDI.AX,Middle Island Resources Limited,Gold,small,0.0225,0.6979,0.9261,0.9808,0.5047,FLAT,-22.41,25.0,40.62,-67.21,32.02,137.31,0.0083,LOW,-,0.0223,0.0261,0.0344,0,5.8299,WEAK,13.5254
82,25,MEK.AX,Meeka Metals Limited,Gold,small,0.14,0.5391,1.1525,1.0462,0.7645,STRONG_UP,-37.78,-3.45,268.42,-62.3,39.53,84.96,1.433,MED,-,0.1303,0.1479,0.2029,0,-1.6044,WEAK,13.5206
83,-1,MM8.AX,Medallion Metals Limited,Gold,small,0.43,0.9059,1.0051,1.084,1.2416,STRONG_DOWN,13.16,62.26,681.82,-44.07,43.48,85.46,,LOW,-,0.4277,0.4159,0.4312,0,31.6785,WEAK,13.3502
84,2,M2M.AX,Mt Malcolm Mines NL,Gold,small,0.007,0.1447,0.9467,0.8137,0.628,STRONG_UP,-58.82,-74.07,-61.11,-82.76,25.3,138.74,0.0,LOW,-,0.007,0.0093,0.0152,0,-13.5078,WEAK,13.3264
85,6,E79.AX,E79 Gold Mines Limited,Gold,small,0.029,0.9524,0.8319,1.0462,0.8673,FLAT,20.83,70.59,-21.62,-47.83,32.41,131.11,0.7857,LOW,-,0.0288,0.0292,0.0284,1,17.4492,TREND_ONLY,13.1961
86,28,HMX.AX,Hammer Metals Limited,Gold,small,0.038,0.6062,1.0901,1.1693,1.0607,FLAT,65.22,8.57,-2.56,-50.0,31.62,87.89,2.6057,HIGH,-,0.0348,0.0337,0.0342,1,3.0837,TREND_ONLY,13.1639
87,0,AUC.AX,Ausgold Limited,Gold,small,0.855,0.7699,1.0377,0.967,0.9852,FLAT,10.32,37.9,125.0,-42.31,49.8,68.77,0.4809,LOW,-,0.8835,0.9151,0.9529,0,27.4477,WEAK,13.141
88,-7,AAU.AX,Antilles Gold Limited,Gold,small,0.0105,1.1725,0.9036,0.9154,0.8792,FLAT,23.53,110.0,50.0,-41.18,28.85,138.73,0.0224,LOW,-,0.0115,0.0125,0.0106,0,22.8754,WEAK,13.0856
89,5,ODY.AX,Odyssey Gold Limited,Gold,small,0.034,0.9491,0.9196,0.9614,1.2202,STRONG_DOWN,30.77,70.0,47.83,-44.44,38.74,110.24,0.501,LOW,-,0.0373,0.0355,0.0335,1,24.5991,TREND_ONLY,13.0277
90,-26,AAJ.AX,Aruma Resources Limited,Gold,small,0.013,0.7258,0.9467,0.9715,1.0886,STRONG_DOWN,-18.75,30.0,-40.91,-68.97,29.64,142.2,0.3163,LOW,-,0.0129,0.0128,0.0145,0,6.2532,WEAK,13.0149
91,-6,GBR.AX,Great Boulder Resources Limited,Gold,small,0.105,0.8375,1.0463,1.1325,0.9769,FLAT,47.89,50.0,77.97,-45.16,41.9,110.27,0.4332,LOW,-,0.1026,0.1011,0.0899,1,18.9988,TREND_ONLY,13.0057
92,3,CYL.AX,Catalyst Metals Limited,Gold,mid,5.44,0.4979,0.9923,0.9423,0.7936,STRONG_UP,-20.82,-10.82,377.19,-47.72,49.41,76.78,0.6116,LOW,PROGRESS,5.4305,6.0124,7.1519,0,-6.9627,WEAK,12.9369
93,-10,HMG.AX,Hamelin Gold Limited,Gold,small,0.12,0.971,0.9467,1.2555,1.0048,FLAT,71.43,73.91,41.18,-47.22,31.23,143.71,0.062,LOW,-,0.1187,0.1171,0.0887,1,16.0622,TREND_ONLY,12.838
94,-21,PGD.AX,Peregrine Gold Limited,Gold,small,0.125,0.517,1.029,0.8437,0.6542,STRONG_UP,-50.0,-7.41,-56.9,-66.18,33.99,101.47,0.9161,LOW,-,0.1336,0.1417,0.23,0,-2.4813,WEAK,12.645
95,7,MAT.AX,Matsa Resources Limited,Gold,small,0.082,0.6833,1.0781,1.2083,0.8583,FLAT,-18.0,22.39,182.76,-57.42,40.71,94.32,0.5432,LOW,-,0.078,0.0837,0.1057,0,9.663,WEAK,12.5219
96,22,RR1.AX,Reach Resources Limited,Gold,small,0.011,0.6141,1.0413,1.2787,0.9211,FLAT,22.22,10.0,-21.43,-52.94,29.25,141.41,1.8925,HIGH,-,0.0104,0.01,0.0116,0,2.0685,WEAK,12.4676
97,-1,KAL.AX,Kalgoorlie Gold Mining Limited,Gold,small,0.028,0.4114,0.8551,0.7709,0.7993,FLAT,-52.54,-26.32,-3.45,-66.27,34.78,81.35,1.6368,HIGH,-,0.0338,0.0375,0.0478,0,-11.2509,WEAK,12.371
98,27,TMX.AX,Terrain Minerals Limited,Gold,small,0.004,0.7444,0.9467,0.93,1.0048,FLAT,-11.11,33.33,14.29,-50.0,20.95,154.68,1.6238,HIGH,-,0.0041,0.0046,0.0044,0,4.5147,WEAK,12.3704
99,-23,AVW.AX,Avira Resources Limited,Gold,small,0.01,0.7976,1.0519,1.0462,0.8374,STRONG_UP,-9.09,42.86,-50.0,-55.56,16.6,113.24,0.0027,LOW,-,0.0097,0.0097,0.0112,0,6.2825,WEAK,12.3353
100,-3,A8G.AX,Australasian Metals Limited,Gold,small,0.094,0.6816,1.1264,1.2608,1.3729,STRONG_DOWN,9.3,22.08,-10.48,-58.71,18.97,52.28,0.0,LOW,-,0.0831,0.0768,0.0872,1,8.0111,TREND_ONLY,12.26
101,0,SVG.AX,Savannah Goldfields Limited,Gold,small,0.009,0.2645,0.9467,0.856,0.7536,STRONG_UP,-52.63,-52.63,-70.0,-70.0,26.88,135.75,0.0599,LOW,-,0.0104,0.0121,0.017,0,-10.4216,WEAK,11.6766
102,21,AAR.AX,Astral Resources NL,Gold,small,0.145,0.4626,1.0168,0.9194,0.6873,STRONG_UP,-25.64,-17.14,64.77,-53.45,35.18,81.18,1.5796,HIGH,-,0.1535,0.1727,0.2144,0,-7.429,WEAK,11.5362
103,3,TRE.AX,Toubani Resources Inc,Gold,small,0.39,0.7381,0.9845,0.938,1.0205,FLAT,2.63,32.2,168.97,-44.79,43.08,85.18,0.0969,LOW,-,0.4097,0.4661,0.4122,0,16.2869,WEAK,11.4975
104,-15,KTA.AX,Krakatoa Resources Limited,Gold,small,0.005,0.2792,0.8606,0.7473,0.8972,FLAT,-54.55,-50.0,-70.59,-72.22,25.69,144.19,0.0214,LOW,-,0.0062,0.0065,0.0101,0,-8.9084,WEAK,11.4473
105,-25,TAM.AX,Tanami Gold NL,Gold,small,0.063,0.7035,0.9467,0.6938,0.8509,FLAT,-5.97,26.0,85.29,-50.4,38.34,94.5,0.8454,LOW,-,0.074,0.0851,0.0785,0,10.5486,WEAK,11.4094
