rank,delta_rank,ticker,name,sector,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
23,-2,TSO.AX,Tesoro Gold Limited,Gold,small,1.065,1.2989,0.9472,1.0087,1.0562,STRONG_DOWN,22.41,173.08,61.36,-41.05,45.45,75.02,0.3466,LOW,-,1.066,0.9992,0.9609,1,104.8571,TREND+LEAD,28.1954
24,0,GGP.AX,Greatland Resources Limited,Gold,large,15.04,0.98,1.0172,1.0728,1.2544,STRONG_DOWN,91.11,106.03,106.03,-36.89,50.0,74.56,0.9198,LOW,-,14.2565,13.0332,9.8117,1,71.1021,TREND_ONLY,26.9105
25,-3,GA8.AX,GoldArc Resources Limited,Gold,small,0.072,1.3172,0.9015,1.2875,1.1063,FLAT,53.19,176.92,176.92,-44.74,41.82,96.5,1.1697,MED,-,0.0737,0.0641,,0,76.6728,WEAK,26.4085
26,-1,FFM.AX,FireFly Metals Ltd,Gold,mid,1.97,1.0528,1.0836,0.9871,1.0937,FLAT,7.36,121.35,131.76,-37.28,50.2,80.43,0.3872,LOW,-,1.9964,1.8771,1.6988,1,75.739,TREND+LEAD,26.3873
27,3,PRU.AX,Perseus Mining Limited,Gold,large,5.53,0.8185,0.9691,1.026,1.0419,STRONG_DOWN,11.11,72.08,150.19,-28.47,50.2,42.6,0.7468,LOW,-,5.538,5.4183,5.0516,1,84.9337,TREND_ONLY,26.2485
28,15,FXG.AX,Felix Gold Limited,Gold,small,0.29,0.9853,1.1039,1.0554,0.855,STRONG_UP,-36.96,107.14,,-71.15,43.48,93.17,1.2286,MED,-,0.268,0.2755,0.3561,0,50.0008,WEAK,26.0935
29,6,AS1.AX,Asara Resources Limited,Gold,small,0.15,1.7837,1.098,1.0729,1.3091,FLAT,94.81,275.0,1263.64,-35.48,37.55,133.91,1.0857,MED,-,0.136,0.1313,0.0971,1,77.1134,TREND+LEAD,25.9942
30,-2,VTM.AX,Victory Metals Limited,Gold,small,1.52,1.0711,0.8874,0.8857,1.3212,FLAT,21.6,125.19,508.0,-46.36,44.53,81.22,1.2128,MED,-,1.7102,1.5684,1.3423,1,68.6345,TREND+LEAD,25.9449
31,9,GMD.AX,Genesis Minerals Limited,Gold,large,6.52,0.845,1.0516,1.055,0.9824,FLAT,8.13,77.66,257.26,-36.46,52.57,67.71,0.9202,LOW,-,6.305,6.3442,6.1895,1,60.2926,TREND_ONLY,25.631
32,5,SNM.AX,Sentinel Metals Limited,Gold,small,0.705,1.0817,1.1371,1.1515,1.1394,FLAT,101.43,127.42,127.42,-33.12,50.0,78.3,1.2554,MED,-,0.6441,0.6093,,0,81.3661,WEAK,24.9069
33,-2,EVN.AX,Evolution Mining Limited,Gold,large,13.32,0.826,1.0289,1.0474,0.9028,FLAT,21.59,73.65,264.24,-34.17,52.57,63.84,0.8829,LOW,-,12.984,13.3816,11.8011,1,60.6479,TREND_ONLY,24.8561
34,15,BGL.AX,Bellevue Gold Limited,Gold,mid,1.685,0.9056,1.0312,1.0131,0.9909,STRONG_UP,38.68,90.4,-9.16,-36.93,50.99,69.85,0.6183,LOW,-,1.634,1.6146,1.3938,1,65.9881,TREND_ONLY,24.4333
35,-6,CTO.AX,Citigold Corporation Limited,Gold,small,0.017,2.0215,1.0111,0.8396,1.1591,FLAT,54.55,325.0,142.86,-43.48,27.67,121.2,0.646,LOW,-,0.0187,0.0182,0.0131,1,74.1976,TREND+LEAD,24.401
36,-10,RXR.AX,Robex Resources Inc.,Gold,mid,7.23,0.9526,1.0488,1.1483,1.2153,STRONG_DOWN,61.74,100.28,100.28,-32.16,53.3,65.98,0.337,LOW,-,6.3255,6.6738,5.0748,1,81.0058,TREND_ONLY,24.1049
37,-4,VAU.AX,Vault Minerals Limited,Gold,mid,4.75,0.8196,1.0158,1.0899,0.9122,FLAT,-1.21,72.32,59.35,-41.81,50.59,58.81,0.7633,LOW,-,4.6855,4.6299,4.6064,1,62.2083,TREND_ONLY,24.1018
38,-6,ORE.AX,Orezone Gold Corporation,Gold,mid,2.27,0.8778,1.0385,0.9343,0.894,STRONG_UP,62.14,84.55,84.55,-38.91,49.21,67.68,0.1199,LOW,-,2.2675,2.3132,,0,61.4782,WEAK,23.2191
39,14,RRL.AX,Regis Resources Limited,Gold,mid,6.69,0.7575,0.9779,0.9571,0.8786,STRONG_UP,1.69,59.26,232.38,-39.58,54.15,57.81,0.9796,LOW,-,7.177,7.2629,6.6377,1,55.512,TREND_ONLY,23.1795
40,2,ALK.AX,Alkane Resources Limited,Gold,mid,1.53,0.9969,1.0076,0.8695,1.053,FLAT,43.66,109.59,161.54,-26.23,48.62,67.33,0.6665,LOW,-,1.6038,1.5868,1.2869,1,79.1359,TREND_ONLY,23.0587
41,10,CMM.AX,Capricorn Metals Ltd,Gold,mid,13.98,0.7856,1.0187,1.2236,1.0854,FLAT,2.55,65.16,198.07,-41.12,55.73,63.93,0.8962,LOW,-,12.245,12.0537,12.7063,1,56.8062,TREND_ONLY,22.9637
42,6,RGL.AX,Riversgold Limited,Gold,small,0.015,1.7837,1.0196,1.1967,0.9626,FLAT,114.29,275.0,114.29,-47.62,27.27,119.14,0.3167,LOW,-,0.0147,0.0143,0.0096,1,62.9448,TREND+LEAD,22.9371
43,17,RMS.AX,Ramelius Resources Limited,Gold,large,3.58,0.6903,0.9961,0.9771,0.8353,STRONG_UP,2.75,45.12,87.01,-33.84,48.22,57.78,1.2129,MED,EARLY,3.6815,3.836,3.7531,0,37.6571,WEAK,22.7301
44,20,SMI.AX,Santana Minerals Limited,Gold,mid,0.645,0.5734,1.0145,0.9985,0.6733,STRONG_UP,-26.7,20.56,78.34,-52.14,47.83,57.81,1.7332,HIGH,PROGRESS,0.6368,0.7173,0.803,0,17.0112,WEAK,22.6653
45,13,GML.AX,Gateway Mining Limited,Gold,small,0.066,1.0825,1.0829,1.0217,1.0,STRONG_UP,-22.35,127.59,288.24,-44.76,37.55,73.11,0.642,LOW,-,0.0673,0.0677,0.0676,0,65.5295,WEAK,22.4494
46,-2,BM1.AX,Ballard Mining Limited,Gold,small,0.8,1.0284,1.0954,1.1213,1.0267,FLAT,37.93,116.22,116.22,-43.65,44.29,80.38,0.7144,LOW,-,0.7,0.7165,0.6469,1,64.036,TREND+LEAD,22.0005
47,-8,DPM.AX,DPM Metals Inc.,Gold,large,49.5,0.7449,1.075,0.9007,1.0197,FLAT,50.43,56.61,56.61,-30.84,54.32,56.01,0.2317,LOW,-,50.0045,51.5489,,0,54.9012,WEAK,21.6773
48,-12,PRX.AX,Prodigy Gold NL,Gold,small,0.08,0.9513,1.0017,1.4063,1.2834,FLAT,35.59,100.0,50.0,-66.67,28.46,65.54,0.2988,LOW,-,0.0685,0.0633,0.0589,1,43.4239,TREND_ONLY,21.333
49,-15,TOK.AX,Tolu Minerals Limited,Gold,small,1.47,0.8527,0.9921,1.0443,1.1879,STRONG_DOWN,9.7,79.27,188.24,-33.13,44.66,59.58,1.5325,HIGH,-,1.482,1.4503,1.2793,1,59.418,TREND_ONLY,21.2006
50,-4,GPR.AX,Geopacific Resources Limited,Gold,small,0.05,1.1325,0.9516,1.0372,0.974,FLAT,28.21,138.1,138.1,-37.7,38.74,82.59,0.7358,LOW,-,0.048,0.0489,0.0422,1,64.7755,TREND+LEAD,21.0914
51,-6,WGR.AX,Western Gold Resources Limited,Gold,small,0.155,1.1004,1.0172,0.9743,0.8454,STRONG_UP,-8.82,131.34,400.0,-50.48,37.94,96.63,0.3203,LOW,-,0.1528,0.1639,0.1613,0,51.5695,WEAK,20.9832
52,0,NST.AX,Northern Star Resources Limited,Gold,large,21.42,0.5695,0.9805,0.9268,0.8336,STRONG_UP,-14.27,19.73,53.32,-45.32,53.75,66.28,0.8792,LOW,EARLY,22.135,22.7012,23.6399,0,16.0021,WEAK,20.6504
53,4,HRN.AX,Horizon Gold Limited,Gold,small,1.075,1.0226,0.9743,0.8884,1.0759,FLAT,47.26,115.0,258.33,-34.63,39.92,71.73,0.0518,LOW,-,1.1483,1.2555,0.8791,1,64.0011,TREND+LEAD,20.3269
54,9,LRM.AX,Lion Rock Minerals Ltd,Gold,small,0.027,0.8027,1.1679,1.4739,1.1782,FLAT,-10.0,68.75,575.0,-73.91,36.76,109.14,1.4772,MED,-,0.0216,0.0216,0.0353,0,23.156,WEAK,20.0558
55,-5,STN.AX,Saturn Metals Limited,Gold,small,0.565,0.9953,1.1086,1.0281,1.1006,FLAT,10.78,109.26,135.42,-45.65,47.43,92.44,0.4798,LOW,-,0.524,0.4982,0.5069,1,56.0598,TREND_ONLY,20.028
56,-1,TAM.AX,Tanami Gold NL,Gold,small,0.071,0.9381,0.7909,0.8368,0.7377,FLAT,2.9,97.22,102.86,-48.0,39.13,97.77,6.5831,HIGH,-,0.0885,0.0958,0.0782,0,38.9108,WEAK,19.9786
57,-10,TTM.AX,Titan Minerals Limited,Gold,small,0.79,0.976,0.9763,1.0372,0.8885,FLAT,24.41,105.19,203.85,-35.78,41.9,70.77,0.3486,LOW,-,0.8093,0.8502,0.7016,1,62.2815,TREND_ONLY,19.3069
58,4,BC8.AX,Black Cat Syndicate Limited,Gold,mid,1.225,0.6895,1.0598,1.0164,0.9411,STRONG_UP,20.1,44.97,282.81,-41.51,51.38,74.87,0.3305,LOW,-,1.192,1.1839,1.1779,1,30.8612,TREND_ONLY,19.187
59,8,OBM.AX,Ora Banda Mining Ltd,Gold,mid,1.4,0.6901,1.0449,1.157,1.1979,STRONG_DOWN,16.18,45.08,351.61,-50.0,51.38,94.83,0.4325,LOW,-,1.4213,1.3292,1.223,1,24.4236,TREND_ONLY,18.5209
60,-1,ION.AX,Iondrive Limited,Gold,small,0.023,0.7814,0.9516,0.9175,0.697,STRONG_UP,-47.73,64.29,109.09,-75.38,37.15,123.58,0.468,LOW,-,0.0244,0.0228,0.0386,0,19.3252,WEAK,18.5127
61,10,CY5.AX,Cygnus Metals Limited,Gold,small,0.13,0.7729,0.9897,0.9631,0.7666,STRONG_UP,-3.7,62.5,54.76,-56.0,37.55,86.36,1.3824,MED,-,0.1247,0.1382,0.1403,0,27.1755,WEAK,18.2606
62,4,TGM.AX,Theta Gold Mines Limited,Gold,small,0.22,0.8371,1.0468,1.0613,1.0213,FLAT,33.33,76.0,37.5,-42.59,36.36,54.7,0.526,LOW,-,0.2083,0.2138,0.2019,1,50.5185,TREND_ONLY,18.2604
63,2,RC1.AX,Redcastle Resources Limited,Gold,small,0.155,1.2288,0.7973,0.8931,0.8454,FLAT,72.22,158.33,-3.12,-47.73,25.69,112.74,0.302,LOW,-,0.1665,0.1616,0.1244,1,36.0793,TREND+LEAD,17.6869
64,4,BEZ.AX,Besra Gold Inc,Gold,small,0.105,1.1098,0.9748,0.947,1.4141,FLAT,105.88,133.33,10.53,-58.33,41.5,222.77,0.6254,LOW,-,0.1075,0.111,0.0706,1,24.8388,TREND+LEAD,17.6239
65,5,PNR.AX,Pantoro Gold Limited,Gold,mid,3.43,0.5512,1.0043,0.9512,0.7605,STRONG_UP,-32.61,15.88,134.61,-52.82,51.78,82.05,0.5022,LOW,EARLY,3.5355,3.765,4.7477,0,10.0205,WEAK,17.4883
66,-10,SNG.AX,Siren Gold Limited,Gold,small,0.082,0.7359,0.9754,1.1045,0.9036,FLAT,-25.45,54.72,3.8,-47.14,40.71,49.11,0.5362,LOW,-,0.0799,0.0838,0.0921,0,45.3579,WEAK,17.213
67,-26,HAW.AX,Hawthorn Resources Limited,Gold,small,0.1,0.9326,0.9516,1.0372,0.8081,FLAT,20.48,96.08,49.25,-40.69,26.88,55.96,0.0,LOW,-,0.1017,0.0975,0.0889,1,46.1506,TREND_ONLY,17.1191
68,5,PVW.AX,PVW Resources Limited,Gold,small,0.012,0.4756,0.8784,0.7779,0.6545,STRONG_UP,-50.0,0.0,-60.0,-71.43,23.72,113.08,2.61,HIGH,-,0.0139,0.0156,0.0212,0,0.0,WEAK,17.0755
69,18,PGO.AX,Pacgold Limited,Gold,small,0.135,0.8449,1.1171,1.4002,1.0519,FLAT,95.65,77.63,-10.0,-51.67,39.13,121.97,1.1395,MED,-,0.1182,0.1166,0.0927,1,24.9055,TREND_ONLY,17.0169
70,-16,AAU.AX,Antilles Gold Limited,Gold,small,0.01,1.1891,0.732,0.7408,0.8392,STRONG_DOWN,25.0,150.0,11.11,-41.18,27.67,130.65,3.0999,HIGH,-,0.0127,0.0134,0.0103,0,31.7681,WEAK,17.013
71,-10,MM8.AX,Medallion Metals Limited,Gold,small,0.44,0.9099,1.0339,1.0491,1.0667,STRONG_DOWN,6.02,91.3,746.15,-44.07,43.48,86.32,0.2789,LOW,-,0.4242,0.4176,0.4223,1,45.9906,TREND_ONLY,16.9309
72,19,GMN.AX,Gold Mountain Limited,Gold,small,0.12,0.5708,0.9516,1.1315,1.5584,STRONG_DOWN,84.62,20.0,-40.0,-70.0,32.81,143.73,3.846,HIGH,-,0.123,0.1145,0.0861,1,4.5655,TREND_ONLY,16.8533
73,-1,STK.AX,Strickland Metals Limited,Gold,mid,0.15,0.6486,1.0196,0.6914,0.7115,FLAT,-14.29,36.36,50.0,-42.86,35.97,75.12,1.1425,MED,EARLY,0.1758,0.1953,0.1853,0,17.4121,WEAK,16.8456
74,-36,ORP.AX,Orpheus Uranium Limited,Gold,small,0.067,0.9105,0.898,1.1582,1.1245,FLAT,17.54,91.43,-30.21,-37.84,38.26,78.71,0.0125,LOW,-,0.0655,0.0627,0.0505,1,44.4423,TREND_ONLY,16.3843
75,2,TCG.AX,Turaco Gold Limited,Gold,mid,0.57,0.6613,0.9516,0.9166,0.9078,STRONG_UP,28.09,39.02,171.43,-37.36,47.04,74.72,0.9945,LOW,EARLY,0.602,0.6357,0.5988,0,24.5678,WEAK,15.9733
76,12,A8G.AX,Australasian Metals Limited,Gold,small,0.085,0.5859,1.0175,1.3775,1.0303,FLAT,-4.49,23.19,19.72,-58.71,19.37,36.99,1.5987,HIGH,-,0.0774,0.0764,0.0866,0,12.1427,WEAK,15.9027
77,24,POL.AX,Polymetals Resources Ltd,Gold,small,1.06,0.6038,1.1594,1.3011,1.0188,FLAT,7.61,26.95,292.59,-58.18,45.06,97.51,1.0268,MED,-,0.9317,0.8568,1.0295,1,12.452,TREND_ONLY,15.6848
78,-4,BGD.AX,Barton Gold Holdings Limited,Gold,small,1.0,0.7432,1.0124,1.0804,1.0101,FLAT,-10.71,56.25,217.46,-48.23,47.83,76.93,0.6075,LOW,-,0.9628,0.9661,1.0756,0,34.9725,WEAK,15.6094
79,-4,ODY.AX,Odyssey Gold Limited,Gold,small,0.041,0.9751,0.9754,1.2507,1.3977,STRONG_DOWN,36.67,105.0,78.26,-44.44,39.53,110.22,0.3023,LOW,-,0.0368,0.036,0.0331,1,37.6579,TREND_ONLY,15.5114
80,-2,EM3.AX,EMC Gold Corporation,Gold,small,0.195,1.0661,0.9278,0.9193,1.5195,FLAT,,124.14,124.14,-46.43,42.45,183.38,0.154,LOW,-,0.2069,0.207,,0,28.7363,WEAK,15.2589
81,5,RTG.AX,RTG Mining Inc.,Gold,small,0.046,0.7058,1.0063,1.4457,1.2545,FLAT,84.0,48.39,17.95,-40.54,31.23,71.07,2.2385,HIGH,-,0.0425,0.0384,0.0333,1,21.2625,TREND_ONLY,15.253
82,-2,OLY.AX,Olympio Metals Limited,Gold,small,0.05,0.5531,0.915,0.8364,0.7472,STRONG_UP,-30.56,16.28,19.05,-72.12,27.27,80.08,,LOW,-,0.0583,0.0605,0.0732,0,5.5436,WEAK,15.1835
83,1,TRE.AX,Toubani Resources Inc,Gold,small,0.445,0.7697,1.0204,0.7505,0.9807,FLAT,41.27,61.82,242.31,-44.79,43.08,85.67,0.2565,LOW,-,0.5015,0.4791,0.4097,1,31.0859,TREND_ONLY,15.1679
84,-8,AAJ.AX,Aruma Resources Limited,Gold,small,0.013,0.6183,1.1246,1.1236,0.7879,STRONG_UP,-13.33,30.0,-13.33,-68.97,28.85,137.35,0.3448,LOW,-,0.0139,0.0129,0.0142,0,6.3014,WEAK,14.8165
85,-3,MOH.AX,Moho Resources Limited,Gold,small,0.0085,1.0108,0.8089,0.9795,1.1591,STRONG_DOWN,6.25,112.5,70.0,-57.14,17.39,118.68,0.0,LOW,-,0.009,0.0082,0.0077,1,16.4845,TREND+LEAD,14.7139
86,-5,GHM.AX,Golden Horse Minerals Limited,Gold,small,0.53,0.7203,1.0731,1.2784,0.792,FLAT,-25.87,51.43,120.83,-50.6,45.06,85.28,0.9986,LOW,-,0.4852,0.5071,0.6294,0,27.1737,WEAK,14.5899
87,21,AUE.AX,Aurum Resources Limited,Gold,small,0.725,0.7497,1.1039,1.1393,1.0407,FLAT,35.51,57.61,85.9,-33.97,46.25,71.0,0.5845,LOW,-,0.632,0.6291,0.6278,1,37.5268,TREND_ONLY,14.3931
88,2,CYL.AX,Catalyst Metals Limited,Gold,mid,5.55,0.4251,1.0255,0.854,0.7616,STRONG_UP,-24.69,-10.63,560.71,-47.72,48.62,75.09,1.1243,MED,EARLY,5.906,6.3706,7.1595,0,-6.8815,WEAK,14.3834
89,0,AUC.AX,Ausgold Limited,Gold,small,0.915,0.6908,0.9263,0.9733,0.9074,FLAT,13.66,45.24,238.89,-42.31,50.2,70.4,0.55,LOW,-,0.9565,0.9791,0.9398,0,32.2578,WEAK,14.0369
90,-5,YRL.AX,Yandal Resources Limited,Gold,small,0.225,0.6204,1.0445,1.0146,0.9532,STRONG_UP,-16.67,30.43,95.65,-54.76,36.76,83.28,0.0,LOW,-,0.2167,0.2146,0.2372,0,13.434,WEAK,13.6153
91,6,VKA.AX,Viking Mines Limited,Gold,small,0.012,0.8154,0.9516,0.7779,1.0909,FLAT,100.0,71.43,20.0,-56.52,24.9,160.49,0.3363,LOW,-,0.013,0.0152,0.0101,1,11.0821,TREND_ONLY,13.5496
92,1,MDI.AX,Middle Island Resources Limited,Gold,small,0.02,0.5007,0.8651,0.7153,0.5321,STRONG_UP,-39.39,5.26,25.0,-67.21,30.83,138.06,0.7542,LOW,-,0.0243,0.0299,0.0341,0,1.1753,WEAK,13.5058
93,-14,MAT.AX,Matsa Resources Limited,Gold,small,0.084,0.579,1.0248,0.9171,0.7636,STRONG_UP,-15.15,21.74,170.97,-57.42,40.32,92.32,0.6514,LOW,-,0.0818,0.0887,0.1054,0,9.4944,WEAK,13.3857
94,5,REZ.AX,Resources & Energy Group Limited,Gold,small,0.015,0.3964,1.0196,1.2965,1.0909,FLAT,-11.76,-16.67,15.38,-64.52,26.88,82.39,10.3733,HIGH,-,0.0137,0.0134,0.0171,0,-5.4376,WEAK,13.2205
95,-12,M2M.AX,Mt Malcolm Mines NL,Gold,small,0.006,0.1057,0.8157,0.6223,0.4675,STRONG_UP,-60.0,-77.78,-70.0,-79.31,26.09,110.41,1.286,MED,-,0.009,0.0105,0.016,0,-18.379,WEAK,13.136
96,-27,GBR.AX,Great Boulder Resources Limited,Gold,small,0.105,0.7804,0.9084,1.089,1.1454,STRONG_DOWN,28.05,64.06,61.54,-45.16,42.29,112.38,0.488,LOW,-,0.1028,0.1049,0.0876,1,24.1075,TREND_ONLY,13.0794
97,-2,KAU.AX,Kaiser Reef Limited,Gold,small,0.255,0.7351,0.9333,1.0372,0.8304,FLAT,-7.27,54.55,88.89,-40.96,38.74,74.2,0.867,LOW,-,0.2547,0.2862,0.277,0,28.4783,WEAK,13.0439
98,2,NPM.AX,New Peak Metals Limited,Gold,small,0.016,0.5854,1.0151,0.9219,0.7273,STRONG_UP,-20.0,23.08,-30.43,-50.0,31.23,91.0,1.2472,MED,-,0.0167,0.0175,0.0206,0,7.9197,WEAK,12.9885
99,22,DTM.AX,Dart Mining NL,Gold,small,0.033,0.2616,1.013,0.9779,1.0,FLAT,-17.5,-45.0,-91.11,-77.78,27.27,72.6,1.199,MED,-,0.0336,0.0341,0.0417,0,-16.9025,WEAK,12.2682
100,2,MDX.AX,Mindax Limited,Gold,small,0.018,0.1223,0.9516,0.6223,0.5035,STRONG_UP,-60.87,-74.29,-30.77,-74.29,17.0,100.54,0.0,LOW,-,0.0245,0.0284,0.0433,0,-12.5607,WEAK,11.8968
