rank,delta_rank,ticker,name,sector,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
23,9,FFM.AX,FireFly Metals Ltd,Gold,mid,1.98,1.1801,1.0625,1.0516,1.3533,FLAT,10.92,100.0,157.14,-37.28,49.41,84.31,0.5907,LOW,-,1.9393,1.8828,1.7358,1,58.6051,TREND+LEAD,23.2192
24,-1,ALK.AX,Alkane Resources Limited,Gold,mid,1.46,1.1721,1.018,1.0125,1.1215,FLAT,52.08,98.64,149.57,-26.23,48.62,63.78,0.6788,LOW,-,1.509,1.5656,1.3175,1,75.1936,TREND+LEAD,23.2096
25,-8,TOR.AX,Torque Metals Limited,Gold,small,0.345,1.6964,0.8952,0.7656,1.5762,FLAT,32.69,187.5,68.29,-37.27,43.87,113.33,0.2551,LOW,-,0.4272,0.4532,0.3337,1,72.5812,TREND+LEAD,22.643
26,16,PRX.AX,Prodigy Gold NL,Gold,small,0.081,1.1948,1.1219,1.6342,1.598,FLAT,20.9,102.5,51.88,-66.67,30.04,70.93,0.2456,LOW,-,0.076,0.0651,0.0602,1,43.4104,TREND+LEAD,22.2538
27,11,GA8.AX,GoldArc Resources Limited,Gold,small,0.07,1.5886,1.0398,1.1423,1.2317,STRONG_DOWN,34.62,169.23,169.23,-44.74,40.94,94.61,0.6465,LOW,-,0.0749,0.0643,,0,73.2302,WEAK,22.2123
28,9,GMD.AX,Genesis Minerals Limited,Gold,large,5.9,0.8021,1.0012,1.0359,1.0611,STRONG_DOWN,-10.61,35.94,229.61,-36.46,52.17,65.98,1.5057,HIGH,EARLY,6.1135,6.1694,6.2823,0,28.4213,WEAK,21.9271
29,27,STN.AX,Saturn Metals Limited,Gold,small,0.55,1.0469,1.1744,1.1625,1.3386,FLAT,8.91,77.42,100.0,-45.65,46.64,94.03,2.1538,HIGH,-,0.5115,0.4969,0.5112,1,38.4009,TREND+LEAD,21.5449
30,-10,SBM.AX,St Barbara Limited,Gold,mid,0.555,1.0396,0.8958,0.9402,0.9206,FLAT,5.71,76.19,94.74,-38.37,43.87,63.26,0.5043,LOW,EARLY,0.6295,0.6386,0.5824,0,52.8371,WEAK,21.4397
31,12,HRN.AX,Horizon Gold Limited,Gold,small,1.02,1.2037,1.0249,0.9055,1.0886,FLAT,30.77,104.0,270.91,-35.28,39.92,60.3,0.6137,LOW,-,1.0805,1.1998,0.9001,1,68.8504,TREND+LEAD,21.2772
32,12,RC1.AX,Redcastle Resources Limited,Gold,small,0.135,1.5931,0.9543,0.9664,0.9251,FLAT,58.82,170.0,-46.0,-47.73,25.3,98.51,1.1901,MED,-,0.1553,0.1581,0.1269,1,43.6605,TREND+LEAD,21.2111
33,-7,PDI.AX,Predictive Discovery Limited,Gold,mid,0.72,0.988,0.8154,0.8366,0.9973,STRONG_DOWN,26.32,67.44,289.19,-30.85,47.43,71.02,1.5141,HIGH,-,0.913,0.8775,0.7048,1,45.0404,TREND_ONLY,20.9079
34,0,ORP.AX,Orpheus Uranium Limited,Gold,small,0.069,1.3571,1.0249,1.1963,1.3409,STRONG_DOWN,32.69,130.0,-27.37,-37.84,38.7,73.36,0.0005,LOW,-,0.0694,0.0632,0.052,1,68.5796,TREND+LEAD,20.8718
35,0,CTO.AX,Citigold Corporation Limited,Gold,small,0.0145,2.1389,0.9908,1.0726,1.1106,STRONG_DOWN,26.09,262.5,81.25,-43.48,27.27,121.89,0.2106,LOW,-,0.0162,0.0178,0.0135,1,58.7282,TREND+LEAD,20.4879
36,4,EVN.AX,Evolution Mining Limited,Gold,large,12.17,0.8401,1.0456,1.0583,1.0287,FLAT,7.98,42.38,235.41,-34.92,52.57,63.51,0.7315,LOW,-,12.4865,12.8856,12.0089,1,35.0761,TREND_ONLY,20.4106
37,-7,BGL.AX,Bellevue Gold Limited,Gold,mid,1.53,0.9921,1.0385,1.0352,1.1129,FLAT,20.95,68.13,-18.83,-36.93,50.59,71.05,0.7048,LOW,-,1.5685,1.5877,1.4223,1,48.5122,TREND_ONLY,20.3039
38,22,RGL.AX,Riversgold Limited,Gold,small,0.013,1.9176,0.9517,0.9617,1.209,STRONG_DOWN,85.71,225.0,62.5,-47.62,27.27,115.51,0.1986,LOW,-,0.0142,0.0137,0.01,1,53.1188,TREND+LEAD,20.0884
39,-3,VAU.AX,Vault Minerals Limited,Gold,mid,4.4,0.9,1.0296,1.03,1.0191,FLAT,-2.59,52.52,50.85,-41.81,50.59,59.82,0.5992,LOW,EARLY,4.587,4.4926,4.687,0,44.4205,WEAK,19.9288
40,8,DPM.AX,DPM Metals Inc.,Gold,large,45.87,0.8563,1.0254,1.0083,1.0805,FLAT,24.52,45.12,45.12,-30.84,53.53,54.0,0.124,LOW,-,47.1975,49.7292,,0,44.7318,WEAK,19.7983
41,-16,PRU.AX,Perseus Mining Limited,Gold,large,5.24,0.8415,1.0001,1.0458,1.1412,STRONG_DOWN,-2.13,42.62,125.36,-28.47,49.41,42.45,0.8621,LOW,-,5.453,5.3662,5.1348,1,49.6027,TREND_ONLY,19.7758
42,12,WGR.AX,Western Gold Resources Limited,Gold,small,0.14,1.3112,0.9896,1.0022,0.9348,FLAT,-12.5,122.22,324.24,-54.29,37.94,102.64,0.2701,LOW,-,0.1458,0.1545,0.1633,0,45.1784,WEAK,19.5858
43,26,AS1.AX,Asara Resources Limited,Gold,small,0.145,1.6453,1.1009,1.1493,1.302,STRONG_DOWN,93.33,178.85,1350.0,-35.48,37.15,129.4,1.4697,MED,-,0.1355,0.1312,0.1006,1,51.3457,TREND+LEAD,19.452
44,13,SNM.AX,Sentinel Metals Limited,Gold,small,0.665,1.2657,1.0486,1.153,1.3321,STRONG_DOWN,87.32,114.52,114.52,-33.12,48.57,79.5,0.7052,LOW,-,0.6432,0.6117,,0,69.9629,WEAK,19.4043
45,-12,CMM.AX,Capricorn Metals Ltd,Gold,mid,13.27,0.8491,1.0422,1.286,1.2394,FLAT,-5.96,43.91,186.58,-41.12,54.94,64.45,0.832,LOW,-,12.8175,11.9378,12.8681,1,37.4301,TREND_ONLY,19.3924
46,28,GMN.AX,Gold Mountain Limited,Gold,small,0.115,0.9047,1.1225,0.9816,0.8319,STRONG_UP,76.92,53.33,-23.33,-70.0,33.99,128.1,1.1106,MED,-,0.1162,0.1138,0.0877,1,14.1514,TREND_ONLY,19.3835
47,-18,SX2.AX,Southern Cross Gold Consolidated Ltd,Gold,mid,9.25,0.9314,0.9187,0.9083,1.1592,FLAT,26.89,57.85,143.42,-34.88,52.17,64.86,0.2557,LOW,-,9.9875,9.8448,9.0486,1,46.5314,TREND_ONLY,19.371
48,-1,TTM.AX,Titan Minerals Limited,Gold,small,0.75,1.1203,1.0676,1.0403,1.05,FLAT,20.0,89.87,212.5,-37.93,42.69,71.29,0.2465,LOW,-,0.7888,0.8147,0.7198,1,53.8182,TREND+LEAD,19.0224
49,6,BM1.AX,Ballard Mining Limited,Gold,small,0.7,1.1163,1.0398,1.1423,1.1183,FLAT,7.69,89.19,89.19,-43.65,44.04,82.36,0.284,LOW,-,0.7125,0.6966,0.6601,1,47.6917,TREND+LEAD,18.9589
50,46,ATM.AX,Aneka Tambang (Persero) Tbk,Gold,large,1.035,0.7175,1.0825,1.1719,1.3343,STRONG_DOWN,3.5,21.61,1.34,-26.41,22.13,11.89,1.4265,MED,-,0.976,0.9852,0.9968,1,40.2174,TREND_ONLY,18.9152
51,2,NST.AX,Northern Star Resources Limited,Gold,large,18.83,0.5588,0.965,0.9558,0.8436,STRONG_UP,-28.52,-5.3,40.0,-45.32,51.78,66.0,1.3151,MED,EARLY,20.7695,21.3818,23.8074,0,-4.1552,WEAK,18.7936
52,-37,BEZ.AX,Besra Gold Inc,Gold,small,0.11,1.6226,0.8673,1.0614,1.8845,STRONG_DOWN,197.3,175.0,17.02,-58.33,42.69,233.85,0.4209,LOW,-,0.1112,0.111,0.0734,1,31.9468,TREND+LEAD,18.164
53,17,LRM.AX,Lion Rock Minerals Ltd,Gold,small,0.025,0.7764,0.9855,1.321,1.3563,STRONG_DOWN,-10.71,31.58,525.0,-73.91,35.97,108.26,2.9621,HIGH,-,0.0236,0.0222,0.034,0,10.4923,WEAK,18.0031
54,-23,WWI.AX,West Wits Mining Limited,Gold,small,0.545,1.0719,1.0156,1.0427,0.8761,FLAT,6.86,81.67,263.33,-46.24,38.34,70.17,0.8592,LOW,-,0.5608,0.618,0.6058,0,44.6216,WEAK,17.8941
55,-5,HAW.AX,Hawthorn Resources Limited,Gold,small,0.097,1.1447,1.0249,1.0763,1.0104,FLAT,15.48,94.0,38.57,-40.69,26.88,55.7,0.0469,LOW,-,0.0993,0.0963,0.0907,1,45.363,TREND+LEAD,17.8699
56,3,RMS.AX,Ramelius Resources Limited,Gold,large,3.2,0.6864,1.0217,0.9545,0.8601,STRONG_UP,-8.68,16.33,69.67,-38.63,47.83,58.89,0.8544,LOW,EARLY,3.4155,3.6628,3.7812,0,13.2643,WEAK,17.6836
57,-12,GML.AX,Gateway Mining Limited,Gold,small,0.064,1.1107,1.058,0.9863,1.1111,FLAT,-16.88,88.24,190.91,-44.76,37.55,74.45,0.4098,LOW,-,0.0643,0.0658,0.0691,0,44.5028,WEAK,17.6229
58,-7,OBM.AX,Ora Banda Mining Ltd,Gold,mid,1.33,0.7546,1.0288,1.0005,1.369,FLAT,10.37,27.88,291.18,-50.0,50.99,96.33,0.3475,LOW,-,1.3602,1.3325,1.2502,1,14.7601,TREND_ONLY,17.6161
59,-18,RRL.AX,Regis Resources Limited,Gold,mid,6.35,0.78,1.0169,0.9587,0.9461,STRONG_UP,-7.75,32.2,233.19,-39.58,53.75,59.15,0.8958,LOW,EARLY,6.756,6.9212,6.7352,0,29.2578,WEAK,17.4527
60,1,EM3.AX,EMC Gold Corporation,Gold,small,0.21,1.4242,1.0762,1.0838,1.8857,STRONG_DOWN,,141.38,141.38,-46.43,42.11,132.9,0.2176,LOW,-,0.2045,0.2064,,0,44.7967,WEAK,17.3088
61,5,ION.AX,Iondrive Limited,Gold,small,0.022,0.8113,1.1274,1.0172,0.9878,STRONG_UP,-50.0,37.5,100.0,-75.38,37.55,123.22,0.309,LOW,-,0.023,0.022,0.038,0,11.4277,WEAK,16.9983
62,3,CY5.AX,Cygnus Metals Limited,Gold,small,0.105,0.8261,0.9783,0.9321,0.739,STRONG_UP,-12.5,40.0,26.51,-58.0,37.94,89.93,1.1058,MED,-,0.1187,0.1274,0.1412,0,16.8753,WEAK,16.5145
63,8,STK.AX,Strickland Metals Limited,Gold,mid,0.1,0.4917,0.9318,0.6165,0.5314,STRONG_UP,-44.44,-16.67,0.0,-59.18,35.18,86.33,0.5491,LOW,EARLY,0.142,0.1789,0.1842,0,-6.7918,WEAK,15.9127
64,16,AAJ.AX,Aruma Resources Limited,Gold,small,0.013,0.7671,0.8883,0.9617,1.1284,STRONG_DOWN,-31.58,30.0,-27.78,-68.97,29.25,140.35,1.8307,HIGH,-,0.0131,0.0128,0.0145,0,6.2522,WEAK,15.9026
65,-16,TGM.AX,Theta Gold Mines Limited,Gold,small,0.205,0.9305,1.0775,1.1374,1.1122,FLAT,20.59,57.69,41.38,-42.59,35.57,55.5,0.5205,LOW,-,0.2066,0.2098,0.2035,1,36.9751,TREND_ONLY,15.7495
66,6,BC8.AX,Black Cat Syndicate Limited,Gold,mid,1.045,0.7384,1.0152,0.9869,0.9824,STRONG_UP,3.98,25.15,226.56,-41.51,50.2,76.33,0.4783,LOW,EARLY,1.131,1.1304,1.1881,0,16.5402,WEAK,15.6273
67,39,YRL.AX,Yandal Resources Limited,Gold,small,0.21,0.9913,1.0249,1.1096,1.2429,STRONG_DOWN,-33.33,68.0,55.56,-54.76,36.76,77.61,0.2656,LOW,-,0.2155,0.212,0.2399,0,32.2082,WEAK,15.3299
68,-5,SMI.AX,Santana Minerals Limited,Gold,mid,0.58,0.6166,0.9666,0.9751,0.8034,FLAT,-31.36,4.5,51.3,-52.14,47.04,57.22,0.4499,LOW,EARLY,0.6108,0.6758,0.8033,0,3.7031,WEAK,15.1839
69,-11,TCG.AX,Turaco Gold Limited,Gold,mid,0.545,0.7146,1.0344,1.0164,0.9721,STRONG_UP,15.96,21.11,147.73,-42.53,46.64,77.62,0.9575,LOW,EARLY,0.5683,0.6038,0.6025,0,12.6852,WEAK,15.1622
70,16,OLY.AX,Olympio Metals Limited,Gold,small,0.05,0.7565,1.0676,0.8807,0.9574,FLAT,-10.71,28.21,21.95,-72.12,27.67,77.59,0.0,LOW,-,0.0526,0.0581,0.0703,0,10.0585,WEAK,15.1427
71,-19,TOK.AX,Tolu Minerals Limited,Gold,small,1.335,0.9548,0.9773,0.9843,1.2505,STRONG_DOWN,6.37,61.82,167.0,-33.13,44.66,58.8,0.293,LOW,-,1.4495,1.4584,1.3016,1,46.9524,TREND_ONLY,15.0393
72,1,PNR.AX,Pantoro Gold Limited,Gold,mid,3.13,0.5384,1.0315,0.9213,0.7675,STRONG_UP,-37.27,-8.75,104.58,-54.05,51.38,83.08,0.6122,LOW,EARLY,3.2845,3.47,4.7229,0,-5.4091,WEAK,14.9508
73,15,PGD.AX,Peregrine Gold Limited,Gold,small,0.115,0.4847,0.9067,0.7975,0.6964,STRONG_UP,-57.41,-17.86,-58.93,-66.18,33.6,101.7,1.5775,HIGH,-,0.1374,0.1433,0.2316,0,-5.8997,WEAK,14.6527
74,13,PGO.AX,Pacgold Limited,Gold,small,0.115,0.8928,0.9822,0.9816,0.966,STRONG_UP,85.48,51.32,-30.3,-51.67,38.34,121.86,0.8396,LOW,-,0.1215,0.1124,0.0951,1,16.1451,TREND_ONLY,14.5365
75,-7,PVW.AX,PVW Resources Limited,Gold,small,0.012,0.59,1.0249,0.9511,0.651,STRONG_UP,-47.83,0.0,-52.0,-73.81,24.51,120.72,0.6301,LOW,-,0.0132,0.0143,0.021,0,0.0,WEAK,14.4064
76,53,AVW.AX,Avira Resources Limited,Gold,small,0.011,0.9272,1.2527,1.3562,0.8952,FLAT,-8.33,57.14,-45.0,-55.56,16.6,123.72,6.6474,HIGH,-,0.0097,0.0098,0.0112,0,7.6671,WEAK,14.344
77,5,PEC.AX,Perpetual Resources Limited,Gold,small,0.013,0.6392,0.9517,1.3114,1.302,FLAT,18.18,8.33,-35.0,-70.37,27.67,93.87,0.0724,LOW,-,0.0125,0.0115,0.0123,1,2.4564,TREND_ONLY,14.2878
78,-11,MDI.AX,Middle Island Resources Limited,Gold,small,0.021,0.6884,1.0762,0.9709,0.4557,STRONG_UP,-27.59,16.67,31.25,-67.21,31.23,137.77,0.846,LOW,-,0.0225,0.0267,0.0343,0,3.778,WEAK,14.0189
79,-33,SNG.AX,Siren Gold Limited,Gold,small,0.057,0.7156,0.7303,0.7808,0.8156,STRONG_DOWN,-50.43,21.28,-27.85,-60.71,41.11,76.45,1.1809,MED,-,0.0774,0.0803,0.093,0,11.4412,WEAK,13.9264
80,-16,TAM.AX,Tanami Gold NL,Gold,small,0.062,0.938,1.0087,0.7242,0.9174,FLAT,-7.46,58.97,77.14,-50.4,38.74,97.69,0.5403,LOW,-,0.0771,0.0874,0.0784,0,23.3869,WEAK,13.8426
81,-19,AAU.AX,Antilles Gold Limited,Gold,small,0.01,1.4751,0.8541,0.8877,1.085,STRONG_DOWN,11.11,150.0,11.11,-41.18,28.85,139.37,0.056,LOW,-,0.0117,0.0127,0.0106,0,31.0504,WEAK,13.8011
82,-5,MM8.AX,Medallion Metals Limited,Gold,small,0.43,0.9397,1.0132,1.1497,1.2442,STRONG_DOWN,8.86,59.26,641.38,-44.07,43.48,88.44,0.4664,LOW,-,0.428,0.4173,0.4296,1,29.1338,TREND_ONLY,13.7813
83,31,HMG.AX,Hamelin Gold Limited,Gold,small,0.125,1.0537,1.0249,1.2609,1.085,FLAT,73.61,78.57,66.67,-47.22,30.83,155.06,0.0772,LOW,-,0.1177,0.1178,0.0881,1,15.6221,TREND+LEAD,13.6719
84,32,VTM.AX,Victory Metals Limited,Gold,small,1.29,0.8851,0.9651,0.842,1.3656,FLAT,7.5,50.0,360.71,-46.36,43.72,85.01,0.3333,LOW,-,1.531,1.5649,1.3489,0,25.7146,WEAK,13.5469
85,-6,GBR.AX,Great Boulder Resources Limited,Gold,small,0.1,0.9078,0.9761,1.1096,0.93,FLAT,36.99,53.85,72.41,-45.16,41.9,108.18,0.9697,LOW,-,0.1022,0.101,0.0894,1,20.8556,TREND_ONLY,13.3538
86,3,M2M.AX,Mt Malcolm Mines NL,Gold,small,0.007,0.1652,1.0249,0.7767,0.6076,STRONG_UP,-58.82,-72.0,-63.16,-82.76,26.09,139.65,0.0,LOW,-,0.0073,0.0095,0.0153,0,-13.4513,WEAK,13.3512
87,4,AUC.AX,Ausgold Limited,Gold,small,0.815,0.7883,1.0187,0.9519,0.9228,STRONG_UP,-1.21,33.61,120.27,-42.31,49.41,70.94,0.0744,LOW,-,0.8938,0.9263,0.9506,0,23.4071,WEAK,13.2948
88,-4,KAU.AX,Kaiser Reef Limited,Gold,small,0.23,0.8225,1.0249,1.0008,0.7986,STRONG_UP,-13.21,39.39,58.62,-45.78,38.34,74.96,0.4623,LOW,-,0.248,0.2635,0.2799,0,20.1489,WEAK,13.2541
89,-13,KTA.AX,Krakatoa Resources Limited,Gold,small,0.006,0.354,1.0249,0.9511,1.116,FLAT,-45.45,-40.0,-66.67,-72.22,25.69,140.88,1.4108,MED,-,0.0064,0.0066,0.0102,0,-7.2942,WEAK,13.0821
90,0,BGD.AX,Barton Gold Holdings Limited,Gold,small,0.9,0.7867,1.0365,1.0624,1.0059,FLAT,-16.28,33.33,195.08,-48.23,47.83,77.92,0.3637,LOW,-,0.9352,0.9346,1.0831,0,20.4612,WEAK,12.9149
91,6,E79.AX,E79 Gold Mines Limited,Gold,small,0.03,0.9317,0.8785,1.0738,0.9527,FLAT,25.0,57.89,-21.05,-47.83,32.02,129.17,0.197,LOW,-,0.0286,0.0294,0.0283,1,14.3515,TREND_ONLY,12.5893
92,10,VKA.AX,Viking Mines Limited,Gold,small,0.01,0.8429,0.9318,0.7926,1.0016,FLAT,66.67,42.86,0.0,-60.87,24.9,163.77,0.0803,LOW,-,0.0113,0.0137,0.0102,0,6.5161,WEAK,12.5079
93,-1,MOH.AX,Moho Resources Limited,Gold,small,0.0095,0.9342,1.0819,1.1713,1.7671,STRONG_DOWN,26.67,58.33,90.0,-57.14,17.39,110.25,0.0656,LOW,-,0.009,0.0085,0.0079,1,9.2011,TREND_ONLY,12.3079
94,10,ODY.AX,Odyssey Gold Limited,Gold,small,0.035,0.9387,0.9965,1.0788,1.3403,STRONG_DOWN,29.63,59.09,52.17,-44.44,38.74,110.07,0.3331,LOW,-,0.0375,0.0357,0.0334,1,20.7975,TREND_ONLY,12.3041
95,3,CYL.AX,Catalyst Metals Limited,Gold,mid,5.31,0.4934,0.9968,0.9382,0.835,STRONG_UP,-28.92,-16.38,400.94,-47.72,49.41,76.86,0.5223,LOW,EARLY,5.4985,6.0488,7.16,0,-10.5287,WEAK,12.275
96,22,KAL.AX,Kalgoorlie Gold Mining Limited,Gold,small,0.029,0.4388,0.9146,0.8045,0.8034,STRONG_UP,-49.12,-25.64,-12.12,-65.06,35.18,81.66,1.2849,MED,-,0.0348,0.038,0.0479,0,-11.0464,WEAK,12.052
97,-22,A8G.AX,Australasian Metals Limited,Gold,small,0.09,0.6987,1.1114,1.297,1.3626,STRONG_DOWN,0.0,18.42,18.42,-58.71,18.97,51.57,0.0,LOW,-,0.0815,0.0762,0.087,1,6.7762,TREND_ONLY,12.0246
98,2,MDX.AX,Mindax Limited,Gold,small,0.018,0.177,1.0249,0.6658,0.6168,STRONG_UP,-60.0,-70.0,-41.94,-73.53,16.6,100.23,0.0326,LOW,-,0.0197,0.0261,0.0417,0,-11.5933,WEAK,11.946
99,9,DTM.AX,Dart Mining NL,Gold,small,0.031,0.4065,1.0249,1.0117,1.0909,FLAT,-16.22,-31.11,-91.65,-77.78,26.88,67.61,0.04,LOW,-,0.0323,0.0333,0.0413,0,-12.3684,WEAK,11.904
100,20,WSR.AX,Westar Resources Limited,Gold,small,0.007,0.9178,1.0249,1.1096,1.1393,STRONG_DOWN,0.0,55.56,-30.0,-45.0,11.86,115.55,6.9625,HIGH,-,0.007,0.0065,0.0069,1,5.7022,TREND_ONLY,11.5294
