rank,delta_rank,ticker,name,sector,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
37,6,TAM.AX,Tanami Gold NL,Gold,small,0.1,1.6124,1.1138,1.298,1.1927,FLAT,49.25,185.71,156.41,-34.4,39.92,96.69,0.4188,LOW,-,0.092,0.0981,0.0771,1,76.6751,TREND+LEAD,22.8214
38,-4,GML.AX,Gateway Mining Limited,Gold,small,0.0695,1.2652,1.077,1.2127,1.1923,FLAT,-26.06,124.19,308.82,-44.76,36.76,69.41,0.2049,LOW,-,0.0682,0.0699,0.066,1,65.7737,TREND+LEAD,22.474
39,-3,RRL.AX,Regis Resources Limited,Gold,mid,7.14,0.9188,1.0247,1.1949,1.0689,FLAT,21.6,62.82,230.77,-39.58,53.75,61.77,0.531,LOW,-,7.313,7.5987,6.5213,1,54.6602,TREND_ONLY,22.1353
40,4,CTO.AX,Citigold Corporation Limited,Gold,small,0.018,2.5395,0.8748,1.0644,1.1865,STRONG_DOWN,63.64,350.0,227.27,-43.48,26.48,140.13,0.1634,LOW,-,0.0199,0.0184,0.0125,1,66.1386,TREND+LEAD,22.1297
41,-3,LRM.AX,Lion Rock Minerals Ltd,Gold,small,0.02,1.1287,1.0692,1.0644,1.0019,STRONG_UP,-54.55,100.0,566.67,-73.91,36.36,104.06,0.4319,LOW,-,0.0205,0.0216,0.0371,0,34.9414,WEAK,22.0805
42,20,MOH.AX,Moho Resources Limited,Gold,small,0.009,1.693,1.0692,1.1974,0.8051,FLAT,12.5,200.0,80.0,-57.14,17.39,142.22,2.8635,HIGH,-,0.0089,0.0079,0.0075,1,24.4551,TREND+LEAD,21.2222
43,13,ALK.AX,Alkane Resources Limited,Gold,mid,1.545,1.0831,0.9775,1.1831,1.1586,FLAT,56.85,91.93,147.2,-26.23,49.01,71.23,0.9336,LOW,-,1.6772,1.6262,1.2501,1,63.2496,TREND+LEAD,21.039
44,-2,BGL.AX,Bellevue Gold Limited,Gold,mid,1.595,0.9891,1.0212,1.183,1.0038,FLAT,42.41,75.27,-10.64,-36.93,50.59,73.02,0.5323,LOW,-,1.6893,1.655,1.3639,1,52.1521,TREND_ONLY,20.9848
45,0,WGR.AX,Western Gold Resources Limited,Gold,small,0.155,1.4579,1.0358,1.1784,0.7923,FLAT,-6.06,158.33,330.56,-50.48,38.74,110.15,0.1693,LOW,-,0.1604,0.1726,0.1585,0,55.6862,WEAK,20.9286
46,-5,DPM.AX,DPM Metals Inc.,Gold,large,48.22,0.8609,1.0006,1.0708,1.0673,FLAT,44.61,52.56,52.56,-30.84,56.21,59.9,0.0669,LOW,-,53.185,53.0412,,0,49.3217,WEAK,20.6754
47,0,AAU.AX,Antilles Gold Limited,Gold,small,0.012,2.2573,0.987,1.1611,1.0019,FLAT,33.33,300.0,-7.69,-35.29,28.06,135.99,0.0905,LOW,-,0.0132,0.0135,0.01,1,61.9016,TREND+LEAD,20.627
48,7,AUC.AX,Ausgold Limited,Gold,small,0.94,1.03,1.0204,1.2201,0.927,FLAT,27.89,82.52,235.71,-42.31,50.2,73.49,0.2776,LOW,-,0.9585,1.006,0.9241,1,56.3712,TREND+LEAD,20.3115
49,-1,BGD.AX,Barton Gold Holdings Limited,Gold,small,0.89,1.0686,0.9811,1.1079,0.8742,FLAT,-19.46,89.36,206.9,-48.23,47.83,80.4,0.3755,LOW,-,0.9653,1.0016,1.065,0,53.1613,WEAK,19.9026
50,15,SNG.AX,Siren Gold Limited,Gold,small,0.082,0.8263,1.1241,1.0644,0.893,STRONG_UP,-21.9,46.43,32.26,-47.14,41.11,54.92,1.8516,HIGH,-,0.0799,0.0864,0.0909,0,34.7538,WEAK,19.7731
51,-27,ORP.AX,Orpheus Uranium Limited,Gold,small,0.075,1.2448,1.3366,1.4514,1.5398,STRONG_DOWN,82.93,120.59,-23.47,-37.84,38.43,75.43,0.3269,LOW,-,0.0598,0.0622,0.0485,1,61.4372,TREND+LEAD,19.5499
52,9,TRE.AX,Toubani Resources Inc,Gold,small,0.455,0.951,0.8316,1.1958,1.1065,FLAT,19.74,68.52,264.0,-44.79,43.08,88.89,1.8573,HIGH,-,0.548,0.4886,0.4058,1,33.2071,TREND_ONLY,19.0347
53,1,NST.AX,Northern Star Resources Limited,Gold,large,21.59,0.6502,1.0192,1.1778,0.9244,FLAT,-6.66,15.21,52.57,-45.32,54.15,69.53,0.8285,LOW,EARLY,23.018,24.1061,23.4071,0,11.8444,WEAK,18.9893
54,3,GPR.AX,Geopacific Resources Limited,Gold,small,0.049,1.2023,1.139,1.0865,1.058,STRONG_UP,32.43,113.04,96.0,-37.7,37.55,87.59,0.3695,LOW,-,0.049,0.0497,0.0413,1,48.462,TREND+LEAD,18.9541
55,-6,HAW.AX,Hawthorn Resources Limited,Gold,small,0.099,1.2697,1.0081,1.1974,0.9184,FLAT,30.26,125.0,32.0,-40.69,27.27,68.33,0.7674,LOW,-,0.0993,0.1015,0.0868,1,49.8866,TREND+LEAD,18.7992
56,-3,OBM.AX,Ora Banda Mining Ltd,Gold,mid,1.415,0.8025,0.9761,1.363,1.2221,FLAT,21.46,42.21,322.39,-50.0,51.38,105.42,0.4799,LOW,-,1.3825,1.3154,1.1937,1,20.573,TREND_ONLY,18.7175
57,-18,ORE.AX,Orezone Gold Corporation,Gold,mid,2.12,0.9727,0.9986,1.0495,0.8705,FLAT,43.73,72.36,72.36,-38.91,48.9,85.63,0.0197,LOW,-,2.4065,2.4156,,0,41.3207,WEAK,18.644
58,-8,RMS.AX,Ramelius Resources Limited,Gold,large,3.59,0.7869,0.9944,1.0644,0.8987,FLAT,13.73,39.44,,-33.84,48.62,60.86,0.8185,LOW,EARLY,3.8665,4.0421,3.7129,0,31.5091,WEAK,18.4336
59,12,SMI.AX,Santana Minerals Limited,Gold,mid,0.615,0.6548,1.0117,0.9843,0.6727,STRONG_UP,-16.89,16.04,57.69,-47.44,46.64,56.11,1.441,MED,EARLY,0.6755,0.7704,0.8026,0,13.331,WEAK,18.4288
60,-9,FXG.AX,Felix Gold Limited,Gold,small,0.27,0.8963,1.0894,1.127,0.8783,FLAT,-38.64,58.82,237.5,-71.15,41.9,100.21,0.4645,LOW,-,0.275,0.288,0.3521,0,24.5954,WEAK,17.823
61,-2,MM8.AX,Medallion Metals Limited,Gold,small,0.42,1.0305,1.1369,1.2082,1.0626,FLAT,0.0,82.61,650.0,-44.07,43.48,87.69,0.2177,LOW,-,0.4215,0.4183,0.4148,1,40.9605,TREND+LEAD,17.7942
62,8,TOK.AX,Tolu Minerals Limited,Gold,small,1.485,0.9977,1.0951,1.0399,1.2915,FLAT,13.36,76.79,172.48,-33.13,44.27,61.27,0.9301,LOW,-,1.4945,1.4269,1.2525,1,55.4807,TREND_ONLY,17.5248
63,5,BM1.AX,Ballard Mining Limited,Gold,small,0.67,1.0219,1.0234,1.1596,0.8741,FLAT,35.35,81.08,81.08,-43.65,43.78,89.63,0.6552,LOW,-,0.6933,0.7347,0.6332,1,39.6043,TREND+LEAD,17.4717
64,3,STK.AX,Strickland Metals Limited,Gold,mid,0.175,1.0853,0.9848,0.9803,1.0436,FLAT,-2.78,92.31,,-31.25,37.55,85.14,0.2894,LOW,EARLY,0.2052,0.2103,0.1856,0,40.7112,WEAK,17.3358
65,-7,BEZ.AX,Besra Gold Inc,Gold,small,0.105,1.2607,1.0206,0.9718,1.7078,FLAT,72.13,123.4,16.67,-58.33,41.5,227.42,0.1611,LOW,-,0.1095,0.1093,0.068,1,22.519,TREND+LEAD,17.1706
66,-3,SNM.AX,Sentinel Metals Limited,Gold,small,0.64,1.1651,1.0528,1.2853,1.4062,STRONG_DOWN,,106.45,106.45,-33.12,49.59,91.74,0.1394,LOW,-,0.6259,0.6179,,0,57.5423,WEAK,17.1487
67,7,AS1.AX,Asara Resources Limited,Gold,small,0.13,1.4385,1.0692,1.3178,1.4801,STRONG_DOWN,85.71,154.9,1200.0,-32.26,37.15,109.24,0.0049,LOW,-,0.131,0.1319,0.0936,1,52.6786,TREND+LEAD,17.0809
68,-8,TCG.AX,Turaco Gold Limited,Gold,mid,0.605,0.794,1.0964,1.0732,0.9471,STRONG_UP,39.08,40.7,255.88,-37.36,46.64,75.63,0.72,LOW,-,0.6295,0.6598,0.5939,1,25.0977,TREND_ONLY,16.9711
69,9,CDR.AX,Codrus Minerals Limited,Gold,small,0.028,0.7901,1.1515,1.2418,1.3487,STRONG_DOWN,27.27,40.0,-28.21,-64.29,22.53,103.9,2.7043,HIGH,-,0.0241,0.0262,0.0245,1,8.6737,TREND_ONLY,16.4758
70,-1,ION.AX,Iondrive Limited,Gold,small,0.023,0.8112,1.0247,1.224,0.5334,FLAT,-54.0,43.75,187.5,-75.38,36.36,127.34,0.463,LOW,-,0.0228,0.0239,0.0396,0,12.4921,WEAK,16.3017
71,8,MDI.AX,Middle Island Resources Limited,Gold,small,0.024,0.7128,1.0692,0.824,0.8124,STRONG_UP,-38.46,26.32,60.0,-60.66,32.02,142.61,1.8595,HIGH,-,0.0274,0.036,0.034,0,5.9086,WEAK,16.2131
72,-20,PNR.AX,Pantoro Gold Limited,Gold,mid,3.27,0.632,0.9105,1.0945,0.7501,FLAT,-32.99,11.99,121.1,-52.82,51.78,85.15,0.9512,LOW,EARLY,3.7065,4.1174,4.7552,0,7.2889,WEAK,16.0826
73,2,EM3.AX,EMC Gold Corporation,Gold,small,0.205,1.3297,1.0195,0.8728,3.0204,FLAT,,135.63,135.63,-46.43,43.88,182.32,0.2455,LOW,-,0.2026,0.1998,,0,32.6434,WEAK,16.0164
74,8,NPM.AX,New Peak Metals Limited,Gold,small,0.017,1.066,1.0098,1.2063,0.7885,FLAT,-22.73,88.89,-15.0,-50.0,31.23,91.09,0.169,LOW,-,0.0174,0.0188,0.021,0,30.4754,WEAK,15.9866
75,-9,CMM.AX,Capricorn Metals Ltd,Gold,mid,11.8,0.7229,1.0611,1.2019,0.9246,FLAT,-2.07,28.11,136.52,-41.12,54.94,64.91,0.704,LOW,PROGRESS,11.7245,12.2113,12.5458,0,23.7889,WEAK,15.98
76,-4,AAJ.AX,Aruma Resources Limited,Gold,small,0.014,0.8778,0.998,1.4901,0.7306,FLAT,-17.65,55.56,-12.5,-68.97,28.85,143.19,0.1202,LOW,-,0.0139,0.0135,0.014,1,11.1934,TREND_ONLY,15.7891
77,-13,YRL.AX,Yandal Resources Limited,Gold,small,0.225,0.8757,1.2662,1.1974,1.0633,STRONG_UP,-22.41,55.17,80.0,-54.76,36.76,93.5,0.6572,LOW,-,0.2162,0.2151,0.2346,0,21.6913,WEAK,15.1907
78,-2,OLY.AX,Olympio Metals Limited,Gold,small,0.058,0.7274,1.0511,1.1224,1.0527,FLAT,-30.12,28.89,28.89,-72.12,27.27,85.13,0.2258,LOW,-,0.0624,0.063,0.0775,0,9.2541,WEAK,14.9968
79,-2,PGO.AX,Pacgold Limited,Gold,small,0.13,0.9782,1.2636,1.472,1.0176,FLAT,113.11,73.33,-23.53,-51.67,38.34,122.67,0.3838,LOW,-,0.1076,0.1227,0.0901,1,22.92,TREND_ONLY,14.9353
80,5,STN.AX,Saturn Metals Limited,Gold,small,0.5,0.9565,1.0087,1.314,1.1283,FLAT,17.65,69.49,96.08,-45.65,46.25,97.86,0.4487,LOW,-,0.5317,0.5049,0.5034,0,32.8427,WEAK,14.7951
81,-8,RC1.AX,Redcastle Resources Limited,Gold,small,0.155,1.0934,0.9749,1.0311,0.9706,FLAT,55.0,93.75,29.17,-47.73,24.51,109.76,0.7697,LOW,-,0.1723,0.1639,0.12,1,20.9349,TREND+LEAD,14.7178
82,17,A8G.AX,Australasian Metals Limited,Gold,small,0.081,0.653,1.1248,1.2316,1.1934,FLAT,-22.86,15.71,26.56,-58.71,20.16,47.52,4.2489,HIGH,-,0.0705,0.0772,0.0858,0,6.6667,WEAK,14.6738
83,-3,GMN.AX,Gold Mountain Limited,Gold,small,0.105,0.7901,0.8316,1.1764,1.8521,STRONG_DOWN,38.16,40.0,-40.0,-70.0,32.02,141.59,0.3591,LOW,-,0.1178,0.1216,0.0853,1,9.0458,TREND_ONLY,14.6604
84,58,MDX.AX,Mindax Limited,Gold,small,0.019,0.143,0.6772,0.6741,0.6101,STRONG_UP,-64.15,-74.67,-44.12,-74.67,16.6,95.43,8.5346,HIGH,-,0.0294,0.0319,0.0451,0,-12.9882,WEAK,14.5241
85,10,CYL.AX,Catalyst Metals Limited,Gold,mid,5.65,0.5623,0.9237,1.0107,0.7552,FLAT,-13.61,-0.35,507.53,-41.6,47.83,76.94,1.5201,HIGH,EARLY,6.494,6.8794,7.1402,0,-0.2193,WEAK,14.2043
86,4,AUE.AX,Aurum Resources Limited,Gold,small,0.605,0.9354,1.0268,1.1499,1.0672,FLAT,13.08,65.75,108.62,-33.97,45.45,76.86,0.3287,LOW,-,0.6335,0.6465,0.6214,0,38.8823,WEAK,13.7592
87,-1,BC8.AX,Black Cat Syndicate Limited,Gold,mid,1.14,0.6498,1.0243,1.284,0.9152,FLAT,18.13,15.15,314.55,-41.51,50.2,80.55,0.6646,LOW,EARLY,1.1862,1.2278,1.1635,0,9.4427,WEAK,13.4137
88,-7,PVW.AX,PVW Resources Limited,Gold,small,0.014,0.6077,1.0692,1.2418,0.6744,FLAT,-33.33,7.69,-50.0,-71.43,24.51,120.42,0.0755,LOW,-,0.0143,0.0171,0.0214,0,1.5657,WEAK,13.3875
89,-1,TGM.AX,Theta Gold Mines Limited,Gold,small,0.205,0.8263,1.0438,1.1048,1.167,STRONG_DOWN,20.59,46.43,36.67,-42.59,35.18,60.55,0.3077,LOW,-,0.2102,0.2184,0.201,1,26.9753,TREND_ONLY,13.0055
90,1,M2M.AX,Mt Malcolm Mines NL,Gold,small,0.009,0.1953,0.8748,0.8708,0.7514,STRONG_UP,-49.05,-65.38,-55.0,-68.97,27.27,114.55,3.0697,HIGH,-,0.0108,0.0118,0.0167,0,-15.5656,WEAK,12.8612
91,-2,CY5.AX,Cygnus Metals Limited,Gold,small,0.115,0.7546,0.9837,1.02,0.6129,FLAT,-11.54,33.72,43.75,-54.0,37.55,93.4,0.68,LOW,-,0.1303,0.1505,0.1391,0,13.557,WEAK,12.6196
92,14,AVW.AX,Avira Resources Limited,Gold,small,0.011,0.8868,1.3069,1.3009,1.148,STRONG_UP,-18.52,57.14,-45.0,-55.56,16.6,126.65,0.7126,LOW,-,0.0092,0.0112,0.011,0,7.4897,WEAK,12.6041
93,4,KAU.AX,Kaiser Reef Limited,Gold,small,0.26,0.8151,1.0902,1.0644,0.88,STRONG_UP,-7.14,44.44,85.71,-40.96,38.74,82.01,0.4182,LOW,-,0.2645,0.3054,0.2736,0,20.9947,WEAK,12.5605
94,7,VKA.AX,Viking Mines Limited,Gold,small,0.013,1.048,0.9929,0.9883,1.3567,FLAT,85.71,85.71,18.18,-43.48,24.51,162.8,0.1323,LOW,-,0.0146,0.0156,0.0099,1,12.9045,TREND+LEAD,12.4784
95,26,DMG.AX,Dragon Mountain Gold,Gold,small,0.009,0.8465,1.2029,1.1974,1.1271,STRONG_UP,0.0,50.0,-18.18,-53.85,11.46,166.65,0.0149,LOW,-,0.0075,0.0092,0.0082,1,3.4383,TREND_ONLY,12.395
96,-3,HMX.AX,Hammer Metals Limited,Gold,small,0.036,0.7256,1.2029,1.2772,1.0608,FLAT,16.13,28.57,-21.74,-50.0,33.2,88.33,0.5807,LOW,-,0.0329,0.0376,0.0336,1,10.7389,TREND_ONLY,12.2347
97,1,PGD.AX,Peregrine Gold Limited,Gold,small,0.155,0.5831,1.143,1.2221,0.6694,FLAT,-35.42,3.33,-32.61,-64.71,33.99,105.37,0.2146,LOW,-,0.1508,0.1691,0.2432,0,1.0753,WEAK,12.1593
98,12,PEC.AX,Perpetual Resources Limited,Gold,small,0.013,0.5643,1.2636,1.3837,1.6281,STRONG_DOWN,30.0,0.0,44.44,-70.37,28.06,96.31,0.7416,LOW,-,0.0114,0.0114,0.0131,0,0.0,WEAK,12.0191
99,17,M2R.AX,Miramar Resources Limited,Gold,small,0.003,0.5643,1.0692,1.0644,0.9393,STRONG_UP,0.0,0.0,-70.0,-60.0,17.39,205.71,0.0303,LOW,-,0.0028,0.0034,0.0033,0,0.0,WEAK,11.8565
100,9,ALY.AX,Alchemy Resources Limited,Gold,small,0.009,0.9235,1.2029,1.1974,1.1271,STRONG_UP,-10.0,63.64,28.57,-38.46,22.92,97.79,0.0,LOW,-,0.0083,0.0091,0.0087,1,14.9151,TREND_ONLY,11.8429
