rank,delta_rank,ticker,name,sector,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
26,0,GMD.AX,Genesis Minerals Limited,Gold,large,5.57,0.7987,0.9478,0.9291,0.7742,STRONG_UP,-5.43,50.13,187.86,-36.46,53.17,66.38,1.1614,MED,EARLY,6.3205,6.9376,5.8854,0,40.1577,WEAK,24.3478
27,4,USL.AX,Unico Silver Limited,Gold,small,0.585,1.1526,0.949,0.7944,0.6652,STRONG_UP,-18.18,116.67,333.33,-50.88,44.84,93.63,1.1645,MED,-,0.7587,0.8438,0.6253,0,55.8724,WEAK,24.2655
28,0,FXG.AX,Felix Gold Limited,Gold,small,0.255,0.9044,1.0341,0.9937,0.7291,STRONG_UP,-56.03,70.0,521.95,-71.15,41.67,98.73,1.7718,HIGH,-,0.2797,0.324,0.3384,0,29.5442,WEAK,24.0191
29,-5,BCM.AX,Brazilian Critical Minerals Limited,Gold,small,0.026,1.7289,0.9373,0.971,1.0007,STRONG_DOWN,-16.13,225.0,13.04,-50.0,33.73,110.74,0.0932,LOW,-,0.032,0.0318,0.0254,1,68.5321,TREND+LEAD,23.3493
30,7,RMS.AX,Ramelius Resources Limited,Gold,large,3.59,0.8232,1.0187,1.0151,0.8849,STRONG_UP,-6.79,54.74,110.33,-33.84,50.79,57.99,0.8441,LOW,-,3.9347,4.3467,3.5704,1,47.9426,TREND_ONLY,23.2662
31,17,NST.AX,Northern Star Resources Limited,Gold,large,19.51,0.5798,1.0808,0.8335,0.749,STRONG_UP,-17.11,9.0,38.8,-45.32,55.56,70.64,1.9414,HIGH,EARLY,22.666,25.9927,22.898,0,7.076,WEAK,23.2483
32,-5,SX2.AX,Southern Cross Gold Consolidated Ltd,Gold,mid,8.73,0.9655,1.0426,0.9748,0.7564,STRONG_UP,8.31,81.5,129.74,-34.88,52.78,70.01,0.3228,LOW,-,9.5895,10.2826,8.356,1,61.4399,TREND_ONLY,23.0452
33,0,ALK.AX,Alkane Resources Limited,Gold,mid,1.39,1.0564,0.9948,1.0469,1.0228,FLAT,21.4,98.57,112.21,-26.23,49.6,68.0,0.5495,LOW,-,1.5277,1.5877,1.153,1,71.8992,TREND+LEAD,22.6252
34,6,GGP.AX,Greatland Resources Limited,Gold,large,10.84,0.79,1.1236,1.0086,1.045,FLAT,45.5,48.49,48.49,-36.89,50.26,68.83,1.3613,MED,-,11.415,12.4324,,0,35.4099,WEAK,22.5346
35,9,AS1.AX,Asara Resources Limited,Gold,small,0.105,1.3964,0.8887,0.9736,1.0507,STRONG_DOWN,23.53,162.5,1212.5,-32.26,38.1,106.84,1.9388,HIGH,-,0.1299,0.1244,0.0856,1,57.9488,TREND+LEAD,22.08
36,-6,LRM.AX,Lion Rock Minerals Ltd,Gold,small,0.02,1.1822,0.8848,1.1691,0.6901,FLAT,-65.22,122.22,471.43,-72.46,36.9,110.82,0.1721,LOW,-,0.0223,0.0237,0.0388,0,40.6966,WEAK,22.0403
37,-8,TAM.AX,Tanami Gold NL,Gold,small,0.082,1.5042,0.9616,1.0499,1.0007,FLAT,30.16,182.76,105.0,-34.4,39.68,100.43,0.2541,LOW,-,0.105,0.1002,0.0737,1,72.2081,TREND+LEAD,22.0045
38,-6,ERM.AX,Emmerson Resources Limited,Gold,small,0.36,1.3208,1.0459,1.3081,1.3594,STRONG_DOWN,50.0,148.28,650.0,-27.59,42.06,73.88,0.6693,LOW,-,0.3705,0.3338,0.254,1,84.4137,TREND+LEAD,21.973
39,13,RXR.AX,Robex Resources Inc.,Gold,mid,5.7,0.84,0.9925,0.9627,1.039,FLAT,43.22,57.89,57.89,-32.16,52.68,59.7,1.2812,MED,-,6.4315,6.6432,4.9618,1,51.087,TREND_ONLY,21.6238
40,-5,TCG.AX,Turaco Gold Limited,Gold,mid,0.6,0.8184,1.0522,1.0147,0.7064,STRONG_UP,37.93,53.85,233.33,-37.36,46.83,68.35,1.1369,MED,-,0.6625,0.6976,0.5782,1,36.8927,TREND_ONLY,21.2702
41,-3,DPM.AX,DPM Metals Inc.,Gold,large,47.93,0.8067,1.0571,1.0648,1.0295,FLAT,42.0,51.64,51.64,-30.84,58.65,57.68,0.3837,LOW,-,51.3393,52.7551,,0,52.5105,WEAK,21.2681
42,-8,FFM.AX,FireFly Metals Ltd,Gold,mid,1.63,0.8986,1.0612,1.0053,0.7804,STRONG_UP,22.1,68.91,113.07,-37.28,50.0,72.71,0.4134,LOW,-,1.7265,1.8915,1.5716,1,47.3882,TREND_ONLY,21.0936
43,19,STN.AX,Saturn Metals Limited,Gold,small,0.405,0.9168,0.9499,0.9229,0.8025,STRONG_UP,-41.3,72.34,125.0,-45.65,46.83,90.51,2.2168,HIGH,-,0.4575,0.5018,0.4886,0,37.429,WEAK,20.2108
44,-3,WGR.AX,Western Gold Resources Limited,Gold,small,0.14,1.2731,1.0094,0.9411,0.8006,STRONG_UP,-9.68,139.32,508.7,-50.48,38.1,114.66,0.275,LOW,-,0.1723,0.1954,0.1511,0,46.2929,WEAK,20.0636
45,11,RGL.AX,Riversgold Limited,Gold,small,0.011,1.4629,0.9733,0.7784,1.5725,FLAT,57.14,175.0,37.5,-47.62,25.79,168.33,1.5875,HIGH,-,0.014,0.0152,0.0081,1,26.8119,TREND+LEAD,19.6287
46,-7,VAU.AX,Vault Minerals Limited,Gold,mid,3.99,0.7441,1.0669,0.9126,0.7483,STRONG_UP,-5.7,39.87,57.57,-41.81,50.0,58.06,0.8946,LOW,EARLY,4.6113,5.2228,4.3136,0,34.3321,WEAK,18.962
47,36,MDI.AX,Middle Island Resources Limited,Gold,small,0.031,0.9162,1.2572,0.8506,0.8164,STRONG_UP,-27.91,72.22,93.75,-60.66,32.14,143.27,3.4379,HIGH,-,0.0349,0.0417,0.0333,0,16.2017,WEAK,18.6809
48,-12,EM3.AX,EMC Gold Corporation,Gold,small,0.25,1.5287,1.4313,1.7236,2.811,STRONG_DOWN,,187.36,187.36,-46.43,44.87,166.2,,LOW,-,0.2155,0.1591,,0,50.5817,WEAK,18.5404
49,5,GA8.AX,GoldArc Resources Limited,Gold,small,0.049,1.0026,1.0598,0.9688,0.7429,STRONG_UP,75.0,88.46,88.46,-44.74,41.3,82.82,0.4741,LOW,-,0.0566,0.0651,,0,44.1133,WEAK,18.4838
50,1,ORP.AX,Orpheus Uranium Limited,Gold,small,0.055,1.0837,0.9733,1.1036,1.1008,FLAT,61.76,103.7,-35.29,-37.84,36.89,75.74,0.2136,LOW,-,0.0603,0.0631,0.046,1,50.51,TREND+LEAD,18.4083
51,-5,ORE.AX,Orezone Gold Corporation,Gold,mid,2.15,0.9299,1.0359,1.0072,1.1414,FLAT,41.91,74.8,74.8,-38.91,49.38,95.66,0.6641,LOW,-,2.279,2.5208,,0,38.6103,WEAK,18.1692
52,-9,TSO.AX,Tesoro Gold Limited,Gold,small,0.865,1.0226,1.0023,1.0621,0.6388,FLAT,-6.99,92.22,121.8,-41.05,44.05,81.36,0.1826,LOW,-,0.9377,1.0583,0.8714,0,49.9313,WEAK,18.0051
53,-6,LAT.AX,Latitude 66 Limited,Gold,small,0.13,1.0478,1.0122,0.8739,1.7821,FLAT,88.41,96.97,6400.0,-65.15,32.94,151.07,0.4714,LOW,-,0.1518,0.1538,0.0791,1,21.1437,TREND+LEAD,17.9784
54,1,CMM.AX,Capricorn Metals Ltd,Gold,mid,10.45,0.6909,1.0453,0.9085,0.7339,STRONG_UP,-20.68,29.88,97.26,-41.12,55.56,60.9,0.8589,LOW,EARLY,11.8536,13.2784,12.3408,0,27.2576,WEAK,17.5164
55,-6,TRE.AX,Toubani Resources Inc,Gold,small,0.405,0.8977,1.0107,1.1227,1.0132,FLAT,-2.41,68.75,189.29,-44.79,42.06,68.25,,LOW,-,0.4387,0.457,0.38,1,42.3681,TREND_ONLY,17.2145
56,-3,GHM.AX,Golden Horse Minerals Limited,Gold,small,0.43,0.8472,1.0085,0.8502,0.5737,STRONG_UP,-34.85,59.26,79.17,-50.6,45.63,76.32,0.0664,LOW,-,0.5488,0.6495,0.6204,0,35.4298,WEAK,17.0094
57,4,BEZ.AX,Besra Gold Inc,Gold,small,0.115,1.2745,0.9328,1.4056,1.644,STRONG_DOWN,150.0,139.58,30.68,-58.33,42.06,228.85,0.2602,LOW,-,0.1152,0.0953,0.0624,1,25.6538,TREND+LEAD,16.8981
58,-1,PNR.AX,Pantoro Gold Limited,Gold,mid,3.18,0.5854,0.9952,0.7259,0.6481,STRONG_UP,-47.52,10.03,167.23,-52.82,51.59,82.08,0.6433,LOW,EARLY,3.9245,4.6712,4.6938,0,6.3071,WEAK,16.7971
59,0,GUL.AX,Gullewa Limited,Gold,small,0.095,1.133,0.934,1.2164,1.0563,FLAT,25.0,112.98,85.87,-34.74,26.19,67.4,0.3193,LOW,-,0.0991,0.0991,0.0833,1,43.8995,TREND+LEAD,16.5975
60,-2,PRX.AX,Prodigy Gold NL,Gold,small,0.056,0.7448,0.9562,1.1583,0.9662,FLAT,40.0,40.0,5.0,-66.67,23.81,53.77,0.0013,LOW,-,0.0609,0.064,0.0555,1,17.7125,TREND_ONLY,16.4471
61,4,ION.AX,Iondrive Limited,Gold,small,0.02,0.665,1.0815,0.8963,0.5003,STRONG_UP,-55.56,25.0,100.0,-75.38,35.32,115.33,0.1209,LOW,-,0.0217,0.0324,0.0412,0,7.6563,WEAK,16.2544
62,-2,STK.AX,Strickland Metals Limited,Gold,mid,0.19,0.9189,0.9996,1.0644,0.9507,FLAT,18.75,72.73,,-31.25,38.1,80.73,0.6918,LOW,-,0.2037,0.213,0.1795,1,34.3232,TREND_ONLY,16.1204
63,6,GPR.AX,Geopacific Resources Limited,Gold,small,0.048,1.1607,1.1979,1.241,1.3343,STRONG_DOWN,20.0,118.18,152.63,-37.7,35.71,100.01,0.5155,LOW,-,0.0489,0.052,0.0389,1,42.1985,TREND+LEAD,16.0286
64,-14,BGL.AX,Bellevue Gold Limited,Gold,mid,1.435,0.6667,1.1041,1.0485,0.8548,STRONG_UP,25.33,25.33,-25.84,-36.93,49.21,64.44,0.6763,LOW,-,1.5508,1.7008,1.287,1,19.3415,TREND_ONLY,15.7866
65,0,TOK.AX,Tolu Minerals Limited,Gold,small,1.52,0.8837,0.9896,1.5194,1.1523,FLAT,23.08,66.12,164.35,-33.13,42.86,61.95,0.0526,LOW,-,1.4038,1.3694,1.1912,1,45.7452,TREND_ONLY,15.7213
66,28,RC1.AX,Redcastle Resources Limited,Gold,small,0.16,0.9457,1.3542,1.2654,1.6678,FLAT,60.0,77.78,45.45,-50.0,23.81,135.49,2.154,HIGH,-,0.1485,0.1651,0.1106,1,13.6681,TREND_ONLY,15.7111
67,-22,SMI.AX,Santana Minerals Limited,Gold,mid,0.665,0.6551,0.8352,0.9879,0.7273,FLAT,-16.35,23.15,51.14,-43.16,47.22,58.98,0.6853,LOW,EARLY,0.8013,0.9307,0.79,0,18.5326,WEAK,15.4974
68,-5,TTM.AX,Titan Minerals Limited,Gold,small,0.76,0.9085,0.9669,1.0812,0.8895,FLAT,68.89,70.79,162.07,-35.78,41.27,72.58,0.2608,LOW,-,0.9047,0.9502,0.6317,1,40.2502,TREND_ONLY,15.2117
69,-3,AUC.AX,Ausgold Limited,Gold,small,0.82,0.7931,0.9853,0.9504,0.723,STRONG_UP,-20.39,49.09,134.29,-42.31,50.4,73.89,0.6951,LOW,-,1.013,1.0771,0.8956,0,33.4847,WEAK,15.1734
70,0,BHL.AX,Black Horse Mining Limited,Gold,small,0.34,0.5168,1.3507,1.1428,0.8614,STRONG_UP,,-2.86,-2.86,-62.81,38.75,109.92,2.5506,HIGH,-,0.3187,0.3955,,0,-1.0072,WEAK,15.1103
71,-4,MAT.AX,Matsa Resources Limited,Gold,small,0.085,0.8075,1.0472,0.9523,0.6805,STRONG_UP,-26.09,51.79,183.33,-52.9,41.27,97.16,0.0747,LOW,-,0.0927,0.1138,0.103,0,21.9967,WEAK,14.9393
72,4,AAU.AX,Antilles Gold Limited,Gold,small,0.011,1.4629,0.7647,0.9243,1.1008,STRONG_DOWN,10.0,175.0,-42.11,-35.29,26.19,155.61,1.3495,MED,-,0.014,0.014,0.0092,1,29.4534,TREND+LEAD,14.9106
73,-5,BM1.AX,Ballard Mining Limited,Gold,small,0.615,0.8842,0.9733,0.8987,0.9255,FLAT,-1.6,66.22,66.22,-43.65,44.2,90.12,0.9706,LOW,-,0.73,0.813,,0,32.4762,WEAK,14.3389
74,-4,MOH.AX,Moho Resources Limited,Gold,small,0.008,1.064,1.2977,1.5365,1.0007,FLAT,14.29,100.0,33.33,-57.14,16.67,174.37,0.1281,LOW,-,0.0073,0.0084,0.007,1,9.5601,TREND+LEAD,14.316
75,-2,AUE.AX,Aurum Resources Limited,Gold,small,0.56,0.8392,1.0382,0.9972,0.7573,STRONG_UP,-20.0,57.75,124.0,-33.97,45.24,72.03,0.3348,LOW,-,0.617,0.671,0.6058,0,36.2689,WEAK,14.158
76,-12,SNG.AX,Siren Gold Limited,Gold,small,0.082,0.7931,1.0785,1.1024,0.8006,FLAT,-7.87,49.09,46.43,-47.14,40.87,71.38,0.1087,LOW,-,0.0885,0.0977,0.0878,0,28.108,WEAK,14.0892
77,-6,OBM.AX,Ora Banda Mining Ltd,Gold,mid,1.105,0.5393,1.0243,1.0688,0.7396,FLAT,-6.36,1.38,268.33,-50.0,50.0,92.63,0.5381,LOW,EARLY,1.2732,1.3101,1.1332,0,0.7428,WEAK,14.0887
78,-4,YRL.AX,Yandal Resources Limited,Gold,small,0.2,0.76,1.0245,1.1442,0.8517,FLAT,-37.5,42.86,106.19,-54.76,35.71,83.7,0.0343,LOW,-,0.2097,0.2272,0.2241,0,18.2847,WEAK,13.6237
79,-7,AAJ.AX,Aruma Resources Limited,Gold,small,0.01,0.4836,1.0815,0.8963,0.7148,STRONG_UP,-23.08,-9.09,-47.37,-68.97,28.17,139.41,0.6654,LOW,-,0.0122,0.0163,0.0135,0,-1.837,WEAK,13.2047
80,4,KAU.AX,Kaiser Reef Limited,Gold,small,0.26,0.8383,1.0329,0.8423,0.9129,FLAT,-5.45,57.58,73.33,-40.96,38.89,76.54,0.8504,LOW,-,0.3153,0.3338,0.2647,0,29.2543,WEAK,13.1959
81,5,OLY.AX,Olympio Metals Limited,Gold,small,0.055,0.5225,0.8776,1.1737,1.171,FLAT,-40.22,-1.79,-21.43,-72.12,25.0,149.72,0.4141,LOW,-,0.0619,0.0649,0.0818,0,-0.2982,WEAK,13.1465
82,-4,PGO.AX,Pacgold Limited,Gold,small,0.094,0.7464,0.9336,0.7434,1.0812,FLAT,42.42,40.3,-41.25,-51.11,38.89,120.86,0.6325,LOW,-,0.1206,0.1353,0.0858,1,12.9671,TREND_ONLY,12.929
83,-1,CYL.AX,Catalyst Metals Limited,Gold,mid,5.95,0.5476,0.9883,0.9163,0.8156,STRONG_UP,-24.68,2.94,715.07,-41.6,48.41,75.67,0.8578,LOW,EARLY,6.6105,7.6536,7.0253,0,1.8816,WEAK,12.917
84,-9,PVW.AX,PVW Resources Limited,Gold,small,0.012,0.4911,0.8984,0.7333,0.7505,FLAT,-70.73,-7.69,-55.56,-71.43,23.41,125.3,0.4369,LOW,-,0.0176,0.0204,0.0212,0,-1.4372,WEAK,12.7817
85,5,ODY.AX,Odyssey Gold Limited,Gold,small,0.033,0.798,1.1896,1.3049,0.9173,FLAT,-21.43,50.0,65.0,-44.44,36.9,98.69,0.9073,LOW,-,0.0353,0.034,0.0308,1,18.6949,TREND_ONLY,12.7764
86,-9,GMN.AX,Gold Mountain Limited,Gold,small,0.095,0.5054,1.0274,1.1611,1.5844,STRONG_DOWN,5.56,-5.0,-57.78,-70.0,28.97,135.63,0.0724,LOW,-,0.1088,0.1048,0.0819,1,-1.068,TREND_ONLY,12.6505
87,-8,MM8.AX,Medallion Metals Limited,Gold,small,0.37,0.7719,1.0592,1.0933,0.832,FLAT,-31.48,45.1,496.77,-44.07,43.65,86.02,0.3286,LOW,-,0.408,0.4388,0.3972,0,22.8846,WEAK,12.607
88,5,HAW.AX,Hawthorn Resources Limited,Gold,small,0.088,0.9003,0.9959,1.0756,0.8387,FLAT,37.5,69.23,25.71,-40.69,25.4,86.34,0.0256,LOW,-,0.0943,0.116,0.0826,1,20.3667,TREND_ONLY,12.368
89,7,GBR.AX,Great Boulder Resources Limited,Gold,small,0.085,0.6369,0.9296,0.7619,0.9451,FLAT,11.84,19.72,41.67,-45.16,44.05,96.81,1.0459,MED,-,0.1073,0.1101,0.0821,1,8.9721,TREND_ONLY,12.3458
90,-5,OZM.AX,OzAurum Resources Limited,Gold,small,0.082,0.6711,0.9853,1.1605,1.6411,STRONG_DOWN,64.0,26.15,78.26,-58.33,38.89,133.81,0.5991,LOW,-,0.0944,0.097,0.0723,1,7.6013,TREND_ONLY,12.3118
91,0,BC8.AX,Black Cat Syndicate Limited,Gold,mid,0.945,0.521,0.9837,0.7991,0.7783,STRONG_UP,-32.74,-2.07,,-41.51,49.21,67.39,0.6365,LOW,EARLY,1.177,1.3336,1.1255,0,-1.5134,WEAK,12.2707
92,-11,SNM.AX,Sentinel Metals Limited,Gold,small,0.53,0.9095,0.9553,0.9695,1.2936,STRONG_DOWN,,70.97,70.97,-33.12,47.57,93.24,0.6393,LOW,-,0.5757,0.5951,,0,36.2069,WEAK,12.2625
93,-1,CDR.AX,Codrus Minerals Limited,Gold,small,0.024,0.751,0.9733,1.0409,1.4128,STRONG_DOWN,-7.69,41.18,-41.46,-64.29,21.83,146.7,0.0,LOW,-,0.0252,0.0279,0.0253,0,6.1273,WEAK,12.1198
94,26,NPM.AX,New Peak Metals Limited,Gold,small,0.015,0.57,0.7684,0.9603,0.6526,FLAT,-11.76,7.14,36.36,-50.0,30.16,97.89,6.6703,HIGH,-,0.0181,0.022,0.0214,0,2.2007,WEAK,11.8473
95,14,TBR.AX,Tribune Resources Ltd,Gold,small,5.84,0.6564,1.0449,1.2483,0.9773,FLAT,-10.0,23.38,58.45,-27.97,46.43,47.43,1.2122,MED,-,5.8363,6.3153,5.7909,1,22.8899,TREND_ONLY,11.7298
96,-9,TGM.AX,Theta Gold Mines Limited,Gold,small,0.1975,0.7246,0.9154,1.1064,1.1294,STRONG_DOWN,-24.04,36.21,12.86,-42.59,33.73,60.79,0.3903,LOW,-,0.2197,0.2246,0.1949,1,20.0898,TREND_ONLY,11.7163
97,-9,PGD.AX,Peregrine Gold Limited,Gold,small,0.135,0.4353,1.095,0.825,0.5003,STRONG_UP,-47.06,-18.18,-40.0,-64.71,33.33,99.99,0.3218,LOW,-,0.1595,0.2088,0.245,0,-6.0606,WEAK,11.6914
98,18,AVW.AX,Avira Resources Limited,Gold,small,0.009,0.5985,0.876,0.8067,0.8188,FLAT,-30.77,12.5,-55.0,-50.0,16.67,116.29,3.951,HIGH,-,0.0122,0.0121,0.0108,0,1.7919,WEAK,11.6326
99,-4,DMG.AX,Dragon Mountain Gold,Gold,small,0.008,0.8512,0.9733,0.8274,0.8895,FLAT,14.29,60.0,0.0,-53.85,11.11,180.89,0.0,LOW,-,0.0106,0.0091,0.0078,1,3.6851,TREND_ONLY,11.5723
100,-2,NVO.AX,Novo Resources Corp,Gold,small,0.078,0.4234,1.0122,0.8389,0.6004,STRONG_UP,-32.17,-20.41,-40.0,-62.05,28.97,122.39,0.1626,LOW,-,0.0886,0.1201,0.1194,0,-4.8307,WEAK,11.3867
101,-2,KTA.AX,Krakatoa Resources Limited,Gold,small,0.007,0.4138,1.1355,1.3444,0.6671,FLAT,-41.67,-22.22,-22.22,-66.67,25.0,114.69,0.1149,LOW,-,0.0069,0.0082,0.0112,0,-4.844,WEAK,11.2737
102,-2,CY5.AX,Cygnus Metals Limited,Gold,small,0.12,0.5803,0.9733,0.8067,0.6671,STRONG_UP,14.29,9.09,130.77,-52.0,36.11,93.76,0.5072,LOW,-,0.1505,0.1823,0.1349,0,3.5012,WEAK,11.2479
103,4,PEC.AX,Perpetual Resources Limited,Gold,small,0.01,0.3547,1.0245,0.9603,1.1119,FLAT,-28.57,-33.33,42.86,-70.37,28.17,101.71,0.6111,LOW,-,0.0105,0.0112,0.0132,0,-9.2321,WEAK,11.1384
104,2,VKA.AX,Viking Mines Limited,Gold,small,0.014,0.931,0.9733,0.8184,1.5566,FLAT,75.0,75.0,55.56,-43.48,24.21,182.34,0.5753,LOW,-,0.0171,0.0144,0.009,1,9.958,TREND_ONLY,11.0067
105,-4,M2R.AX,Miramar Resources Limited,Gold,small,0.003,0.532,0.9733,0.8963,1.0007,FLAT,0.0,0.0,-83.33,-60.0,17.86,200.13,0.0702,LOW,-,0.0034,0.0038,0.0034,0,0.0,WEAK,10.9607
106,-4,HMG.AX,Hamelin Gold Limited,Gold,small,0.12,0.7785,0.8984,1.0409,1.7155,STRONG_DOWN,93.55,46.34,66.67,-48.48,30.56,150.05,0.1913,LOW,-,0.1316,0.1088,0.0788,1,9.4382,TREND_ONLY,10.8671
