rank,delta_rank,ticker,name,sector,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
11,-4,KCN.AX,Kingsgate Consolidated Limited,Gold,mid,5.01,1.5657,0.8872,0.868,1.0657,FLAT,9.06,138.0,207.75,-43.14,54.37,87.78,0.7992,LOW,-,6.106,5.7938,5.007,1,85.4764,TREND+LEAD,29.8197
12,1,NEM.AX,Newmont Corporation,Gold,large,148.76,1.2077,1.1063,1.1173,1.2256,STRONG_DOWN,11.08,83.58,147.08,-29.94,57.14,50.6,0.5391,LOW,-,154.1378,156.2732,147.0678,1,94.3855,TREND+LEAD,29.4829
13,-3,GA8.AX,GoldArc Resources Limited,Gold,small,0.065,2.1381,1.0543,1.015,1.4001,FLAT,0.0,225.0,62.5,-60.0,33.73,93.21,0.1834,LOW,-,0.0706,0.0685,0.0564,1,81.421,TREND+LEAD,28.3693
14,0,RSG.AX,Resolute Mining Limited,Gold,mid,1.135,1.31,1.0122,1.0579,1.1171,STRONG_DOWN,3.18,99.12,110.19,-31.25,51.59,67.11,1.6242,HIGH,EARLY,1.2676,1.3207,1.1903,0,76.1995,WEAK,28.08
15,2,DTR.AX,Dateline Resources Limited,Gold,mid,0.155,1.0197,0.9913,0.7765,0.608,STRONG_UP,-35.42,55.0,1450.0,-76.15,45.63,96.08,0.5022,LOW,EARLY,0.1892,0.277,0.3197,0,26.1204,WEAK,27.6708
16,12,BCN.AX,Beacon Minerals Limited,Gold,small,2.27,1.3596,1.1292,0.9412,0.8332,STRONG_UP,-9.58,106.67,131.47,-48.86,47.22,70.48,1.1553,MED,-,2.5165,2.9226,2.9361,0,71.4653,WEAK,26.9639
17,13,BEZ.AX,Besra Gold Inc,Gold,small,0.11,1.9043,1.1192,1.2596,1.2568,FLAT,182.05,189.47,12.24,-58.33,41.67,130.8,1.022,MED,-,0.1142,0.1108,0.0769,1,60.3621,TREND+LEAD,26.913
18,4,NMG.AX,New Murchison Gold Limited,Gold,small,0.045,1.7414,1.1713,1.1512,1.0373,STRONG_UP,12.5,164.71,1025.0,-50.67,37.7,81.65,0.3965,LOW,-,0.044,0.0463,0.0443,1,76.0491,TREND+LEAD,26.4417
19,1,RXR.AX,Robex Resources Inc.,Gold,mid,7.23,1.359,1.2335,1.3313,1.4638,STRONG_DOWN,61.74,106.57,100.28,-32.16,53.81,65.98,0.337,LOW,-,6.3255,6.6738,5.0748,1,86.9143,TREND+LEAD,26.0957
20,3,TOK.AX,Tolu Minerals Limited,Gold,small,1.65,1.277,1.2914,1.3315,1.5883,STRONG_DOWN,36.93,94.12,230.0,-33.13,46.03,56.83,10.2427,HIGH,-,1.4353,1.4672,1.3301,1,76.2315,TREND+LEAD,26.08
21,-10,TSO.AX,Tesoro Gold Limited,Gold,small,0.985,1.6615,1.0499,1.1279,1.3917,STRONG_DOWN,-3.43,152.56,64.17,-41.05,45.24,72.82,0.7708,LOW,-,1.0161,1.0189,1.0078,0,94.7821,WEAK,25.4062
22,-3,GGP.AX,Greatland Resources Limited,Gold,large,13.16,1.186,1.0658,1.062,1.4519,FLAT,62.27,80.27,80.27,-36.89,48.76,76.56,0.2849,LOW,-,13.6535,13.6628,10.5542,1,51.1254,TREND+LEAD,25.0108
23,-5,WGX.AX,Westgold Resources Limited,Gold,large,4.89,1.0262,1.0586,1.0499,1.028,STRONG_UP,-16.55,55.99,116.32,-39.5,51.59,62.62,0.8673,LOW,EARLY,5.2135,5.7084,5.7741,0,46.1318,WEAK,24.9896
24,-3,CTO.AX,Citigold Corporation Limited,Gold,small,0.015,2.8194,1.0493,1.1272,1.0373,FLAT,36.36,328.57,233.33,-43.48,27.78,121.02,0.0751,LOW,-,0.0152,0.0175,0.0141,1,75.4232,TREND+LEAD,24.6355
25,9,ORP.AX,Orpheus Uranium Limited,Gold,small,0.072,1.6333,1.2028,1.2546,1.6035,STRONG_DOWN,56.52,148.28,-15.29,-30.0,34.92,72.78,1.7498,HIGH,-,0.0688,0.0648,0.0548,1,71.1431,TREND+LEAD,24.388
26,16,DPM.AX,DPM Metals Inc.,Gold,large,49.53,1.0309,1.1795,1.2317,1.1849,FLAT,18.24,56.7,56.7,-30.84,54.44,54.14,0.1806,LOW,-,46.895,49.4558,,0,57.0184,WEAK,22.9598
27,8,BM1.AX,Ballard Mining Limited,Gold,small,0.7,1.2446,1.0175,1.079,1.2102,STRONG_DOWN,12.0,89.19,89.19,-43.65,44.3,80.25,2.1834,HIGH,-,0.743,0.7097,0.675,1,49.2347,TREND+LEAD,22.4144
28,3,ATM.AX,Aneka Tambang (Persero) Tbk,Gold,large,1.04,0.8987,1.1139,1.2825,1.3734,STRONG_DOWN,10.05,36.62,2.78,-26.41,22.22,11.67,0.0,LOW,-,1.014,0.9942,0.9936,1,69.7179,TREND_ONLY,22.3886
29,0,PDI.AX,Predictive Discovery Limited,Gold,mid,0.775,1.2589,1.1565,0.9861,1.2196,FLAT,6.9,91.36,318.92,-31.07,48.02,69.98,0.3104,LOW,-,0.8212,0.869,0.7198,1,62.6895,TREND+LEAD,22.2341
30,-6,FFM.AX,FireFly Metals Ltd,Gold,mid,1.98,1.3091,1.0356,1.2367,1.5304,STRONG_DOWN,8.2,98.99,193.33,-37.28,49.6,86.84,0.7807,LOW,-,2.035,1.9772,1.7828,1,56.5425,TREND+LEAD,21.946
31,-5,FXG.AX,Felix Gold Limited,Gold,small,0.305,1.2945,0.9753,1.4105,1.4062,FLAT,-26.51,96.77,486.54,-71.15,44.05,105.44,0.932,LOW,-,0.3443,0.3001,0.3724,0,40.4297,WEAK,21.7292
32,1,ALK.AX,Alkane Resources Limited,Gold,mid,1.445,1.3022,1.0605,1.143,1.2369,STRONG_DOWN,38.28,97.95,167.59,-26.23,48.81,66.48,0.6084,LOW,-,1.5022,1.5644,1.3484,1,71.9119,TREND+LEAD,21.7181
33,-24,USL.AX,Unico Silver Limited,Gold,small,0.635,1.4919,1.1019,1.0459,0.9992,STRONG_UP,-0.78,126.79,353.57,-50.88,44.05,103.29,0.5815,LOW,-,0.6825,0.6546,0.6945,0,54.0702,WEAK,21.5439
34,3,SNM.AX,Sentinel Metals Limited,Gold,small,0.69,1.4643,1.0726,1.2666,1.619,STRONG_DOWN,109.09,122.58,122.58,-33.12,48.0,73.84,0.8789,LOW,-,0.6793,0.6405,,0,79.6841,WEAK,21.178
35,-10,ERM.AX,Emmerson Resources Limited,Gold,small,0.305,1.4863,0.9226,0.8731,1.0409,FLAT,1.67,125.93,662.5,-29.89,44.05,71.87,0.2426,LOW,-,0.3697,0.3855,0.3092,0,77.1815,WEAK,21.0227
36,8,VAU.AX,Vault Minerals Limited,Gold,mid,4.14,1.0116,1.0903,1.0591,1.0836,FLAT,-14.33,53.76,46.77,-41.81,51.19,61.15,0.3164,LOW,EARLY,4.4195,4.4872,4.7645,0,45.0062,WEAK,20.9441
37,-10,SBM.AX,St Barbara Limited,Gold,mid,0.565,1.0932,1.0718,1.0532,1.024,STRONG_UP,3.67,66.18,145.65,-39.53,43.65,67.63,0.5178,LOW,EARLY,0.6022,0.634,0.5939,0,42.7119,WEAK,20.7923
38,16,WWI.AX,West Wits Mining Limited,Gold,small,0.495,1.1229,1.0758,0.9838,0.8558,STRONG_UP,-6.6,70.69,280.77,-46.77,38.89,67.81,1.2996,MED,-,0.5418,0.5836,0.6162,0,40.5415,WEAK,20.134
39,28,PRX.AX,Prodigy Gold NL,Gold,small,0.088,1.4473,1.0944,1.2903,1.8956,STRONG_DOWN,37.5,120.0,65.0,-50.0,30.56,71.76,0.0006,LOW,-,0.0815,0.0704,0.0623,1,51.1037,TREND+LEAD,19.8057
40,-1,TOR.AX,Torque Metals Limited,Gold,small,0.3,1.5181,1.0023,0.7594,1.0654,FLAT,0.0,130.77,36.36,-45.45,42.46,101.82,0.3805,LOW,-,0.366,0.4308,0.3356,0,54.5321,WEAK,19.7497
41,-1,RGL.AX,Riversgold Limited,Gold,small,0.012,1.9736,0.9593,1.0306,1.1263,STRONG_DOWN,71.43,200.0,100.0,-47.62,28.17,110.08,0.323,LOW,-,0.0133,0.0137,0.0105,1,51.181,TREND+LEAD,19.6577
42,13,TTM.AX,Titan Minerals Limited,Gold,small,0.725,1.223,1.1192,1.0631,0.9923,STRONG_UP,-0.68,85.9,126.56,-37.93,43.65,67.43,0.3377,LOW,-,0.7544,0.7861,0.7371,0,55.6047,WEAK,19.3383
43,18,RMS.AX,Ramelius Resources Limited,Gold,large,3.05,0.7347,1.0536,1.0418,0.9752,STRONG_UP,-13.45,11.67,74.36,-39.03,47.62,58.55,1.3708,MED,EARLY,3.2935,3.5572,3.8067,0,9.4941,WEAK,19.0337
44,2,EVN.AX,Evolution Mining Limited,Gold,large,11.73,0.926,1.0562,1.0807,1.1072,STRONG_DOWN,1.4,40.76,227.59,-34.92,53.17,62.71,0.4886,LOW,EARLY,12.3745,12.7716,12.2391,0,34.5584,WEAK,18.517
45,20,VTM.AX,Victory Metals Limited,Gold,small,1.52,1.1627,1.2195,1.1076,1.5543,FLAT,21.6,76.74,473.58,-46.36,44.35,79.6,0.265,LOW,-,1.4142,1.5697,1.3379,1,42.7588,TREND+LEAD,18.5168
46,39,PEC.AX,Perpetual Resources Limited,Gold,small,0.017,0.8947,1.3591,1.7033,2.0307,STRONG_DOWN,78.95,36.0,13.33,-70.37,27.78,96.68,6.889,HIGH,-,0.0138,0.0123,0.012,1,10.3442,TREND_ONLY,18.2211
47,25,OLY.AX,Olympio Metals Limited,Gold,small,0.045,1.0208,0.9876,1.0609,0.9239,FLAT,-10.0,55.17,36.36,-72.73,27.78,79.27,0.6991,LOW,-,0.0492,0.0555,0.0673,0,19.3351,WEAK,17.9204
48,4,YRL.AX,Yandal Resources Limited,Gold,small,0.2025,1.1584,1.1332,1.0821,1.2094,FLAT,-19.0,76.09,68.75,-54.76,36.9,78.11,0.0101,LOW,-,0.2071,0.2118,0.2425,0,35.9443,WEAK,17.8328
49,-11,GPR.AX,Geopacific Resources Limited,Gold,small,0.044,1.2061,1.0944,1.1501,1.0324,FLAT,25.71,83.33,100.0,-37.7,38.89,86.02,1.0856,MED,-,0.0474,0.0479,0.0438,1,37.6753,TREND+LEAD,17.7973
50,6,HAW.AX,Hawthorn Resources Limited,Gold,small,0.094,1.262,1.0959,1.1533,1.2603,STRONG_DOWN,17.5,91.84,34.29,-40.69,26.59,49.4,0.0,LOW,-,0.0969,0.0976,0.0928,1,49.432,TREND+LEAD,17.6919
51,-4,RC1.AX,Redcastle Resources Limited,Gold,small,0.125,1.6447,1.0363,0.9109,0.9954,FLAT,56.25,150.0,-45.65,-47.73,25.79,94.23,0.4876,LOW,-,0.1395,0.157,0.1291,0,41.0538,WEAK,17.6532
52,8,GML.AX,Gateway Mining Limited,Gold,small,0.051,1.0823,1.0571,0.9581,0.8935,STRONG_UP,-32.0,64.52,64.52,-51.43,38.1,74.97,0.6428,LOW,-,0.0592,0.0635,0.0705,0,32.7873,WEAK,17.5343
53,-8,HRN.AX,Horizon Gold Limited,Gold,small,1.015,1.1317,1.0717,1.1196,1.0028,FLAT,28.48,72.03,262.5,-35.28,39.68,58.98,0.0228,LOW,-,1.0477,1.1395,0.9285,1,48.4623,TREND+LEAD,17.4901
54,-11,TGM.AX,Theta Gold Mines Limited,Gold,small,0.225,1.1386,1.0949,1.2583,1.314,STRONG_DOWN,32.35,73.08,50.0,-42.59,34.92,55.64,0.2728,LOW,-,0.2141,0.2103,0.2058,1,45.8635,TREND+LEAD,17.399
55,-19,NST.AX,Northern Star Resources Limited,Gold,large,19.88,0.6371,1.2021,1.1296,1.0321,STRONG_UP,-23.18,-3.16,51.87,-45.32,51.98,72.37,0.781,LOW,EARLY,20.0105,21.3026,23.9143,0,-2.2671,WEAK,17.2636
56,-6,AAU.AX,Antilles Gold Limited,Gold,small,0.011,1.8091,1.026,1.2024,1.0324,FLAT,22.22,175.0,83.33,-41.18,29.37,130.99,0.0,LOW,-,0.011,0.0121,0.0109,1,39.2377,TREND+LEAD,17.1695
57,26,A8G.AX,Australasian Metals Limited,Gold,small,0.1,0.9534,1.1907,1.4145,1.6024,STRONG_DOWN,25.0,44.93,25.0,-58.71,19.84,53.91,1.8811,HIGH,-,0.0891,0.0795,0.0879,1,16.5343,TREND_ONLY,16.9697
58,-7,PGO.AX,Pacgold Limited,Gold,small,0.135,1.3061,1.2334,1.2986,1.4191,STRONG_DOWN,114.29,98.53,3.85,-51.67,38.1,112.26,0.7911,LOW,-,0.1229,0.1148,0.098,1,33.44,TREND+LEAD,16.9174
59,-27,SX2.AX,Southern Cross Gold Consolidated Ltd,Gold,mid,10.42,0.9765,1.1367,1.3064,1.3089,STRONG_DOWN,34.45,48.43,174.21,-34.88,51.98,66.56,0.564,LOW,-,10.105,10.0858,9.2651,1,37.8238,TREND_ONLY,16.8681
60,-19,CMM.AX,Capricorn Metals Ltd,Gold,mid,12.76,0.9183,0.9994,1.1256,1.3093,STRONG_DOWN,-8.14,39.58,188.6,-41.12,54.76,65.33,0.9851,LOW,-,13.6055,12.522,13.0758,0,33.1798,WEAK,16.8101
61,39,CY5.AX,Cygnus Metals Limited,Gold,small,0.13,0.8552,1.3227,1.2505,0.9761,STRONG_UP,0.0,30.0,154.9,-58.0,36.9,105.45,1.6365,HIGH,-,0.1197,0.1241,0.1429,0,10.4979,WEAK,16.7074
62,-9,RRL.AX,Regis Resources Limited,Gold,mid,5.97,0.838,1.0865,1.0479,1.0125,STRONG_UP,-13.14,27.38,247.86,-39.58,53.57,58.51,0.5254,LOW,EARLY,6.375,6.8164,6.8322,0,25.0687,WEAK,16.6797
63,10,MOH.AX,Moho Resources Limited,Gold,small,0.0095,1.5624,1.0633,1.2692,1.7832,STRONG_DOWN,35.71,137.5,137.5,-57.14,18.65,100.41,0.1019,LOW,-,0.0095,0.0092,0.0082,1,25.539,TREND+LEAD,16.4451
64,2,PRU.AX,Perseus Mining Limited,Gold,large,5.01,0.8737,1.0825,1.0913,1.2213,STRONG_DOWN,-7.28,32.81,124.72,-28.47,49.21,44.53,0.4349,LOW,EARLY,5.3,5.4008,5.2193,0,36.2627,WEAK,16.4375
65,-1,PNR.AX,Pantoro Gold Limited,Gold,mid,2.64,0.4934,0.972,0.9364,0.7094,STRONG_UP,-41.46,-25.0,72.55,-59.69,51.19,83.09,1.0725,MED,EARLY,3.1195,3.3804,4.6618,0,-15.402,WEAK,16.2385
66,9,TAM.AX,Tanami Gold NL,Gold,small,0.059,0.8438,1.0651,0.967,0.6741,STRONG_UP,-13.24,28.26,78.79,-52.8,38.1,80.14,1.7821,HIGH,-,0.0632,0.0792,0.0787,0,13.4357,WEAK,16.2153
67,-9,AS1.AX,Asara Resources Limited,Gold,small,0.145,1.6168,1.047,1.1623,1.4379,STRONG_DOWN,62.92,145.76,1218.18,-35.48,36.11,126.22,0.2671,LOW,-,0.1422,0.1341,0.1048,1,41.7009,TREND+LEAD,15.6423
68,-20,BGL.AX,Bellevue Gold Limited,Gold,mid,1.385,0.9745,1.0132,1.054,1.1303,STRONG_DOWN,-0.36,48.13,-26.33,-36.93,50.0,72.87,0.7802,LOW,EARLY,1.5442,1.5948,1.4544,0,33.0234,WEAK,15.6386
69,13,DTM.AX,Dart Mining NL,Gold,small,0.018,0.2256,0.9593,0.6763,0.6758,STRONG_UP,-63.27,-65.71,-93.77,-86.67,26.98,83.18,2.975,HIGH,-,0.0279,0.0312,0.0406,0,-21.3147,WEAK,15.4858
70,-7,GMD.AX,Genesis Minerals Limited,Gold,large,5.36,0.7836,1.0151,1.0361,1.0819,STRONG_DOWN,-15.86,19.11,195.32,-36.46,51.59,66.59,0.9703,LOW,EARLY,6.038,6.1576,6.3667,0,14.8062,WEAK,15.4238
71,-2,BC8.AX,Black Cat Syndicate Limited,Gold,mid,1.125,0.9194,1.0997,1.1225,1.1504,STRONG_DOWN,10.84,39.75,281.36,-41.51,50.0,79.66,0.4799,LOW,EARLY,1.1402,1.1454,1.2023,0,24.9508,WEAK,15.3919
72,2,VKA.AX,Viking Mines Limited,Gold,small,0.011,1.1133,1.0706,1.2024,0.803,FLAT,57.14,69.23,22.22,-60.87,25.4,146.92,0.1129,LOW,-,0.0108,0.0126,0.0104,1,11.9688,TREND+LEAD,15.3888
73,-2,STK.AX,Strickland Metals Limited,Gold,mid,0.105,0.4934,0.9793,0.9018,0.673,STRONG_UP,-40.0,-25.0,-8.7,-59.18,34.52,87.03,0.6399,LOW,EARLY,0.118,0.1616,0.183,0,-9.9161,WEAK,15.3144
74,4,ODY.AX,Odyssey Gold Limited,Gold,small,0.037,1.1591,1.218,1.0592,1.2794,FLAT,12.12,76.19,76.19,-44.44,38.89,109.6,0.8676,LOW,-,0.0366,0.0361,0.0337,1,27.0351,TREND+LEAD,15.2898
75,-16,SMI.AX,Santana Minerals Limited,Gold,mid,0.56,0.599,1.1396,1.0688,0.8606,STRONG_UP,-31.29,-8.94,57.75,-55.56,46.43,61.22,0.2465,LOW,EARLY,0.586,0.6282,0.801,0,-6.7825,WEAK,15.066
76,34,MM8.AX,Medallion Metals Limited,Gold,small,0.43,1.1093,1.1324,1.175,1.4487,STRONG_DOWN,3.61,68.63,805.26,-44.07,43.65,83.95,0.4049,LOW,-,0.4303,0.4219,0.4363,0,35.683,WEAK,14.9954
77,15,REZ.AX,Resources & Energy Group Limited,Gold,small,0.016,0.8097,1.2791,1.4798,1.5017,STRONG_DOWN,6.67,23.08,23.08,-64.52,26.59,93.67,3.557,HIGH,-,0.0141,0.0135,0.0169,0,6.5508,WEAK,14.9296
78,-21,STN.AX,Saturn Metals Limited,Gold,small,0.565,1.0325,1.0367,1.294,1.5796,STRONG_DOWN,11.88,56.94,169.05,-45.65,46.03,92.7,0.7495,LOW,-,0.559,0.5293,0.5196,1,28.2756,TREND+LEAD,14.8259
79,5,G11.AX,G11 Resources Limited,Gold,small,0.27,1.1842,1.0989,0.9018,1.1826,FLAT,-25.0,80.0,0.0,-33.33,30.56,60.08,0.0501,LOW,-,0.2895,0.3057,0.2896,0,40.6924,WEAK,14.7871
80,34,NPM.AX,New Peak Metals Limited,Gold,small,0.013,0.7775,1.0393,0.9769,0.899,STRONG_UP,-35.0,18.18,-38.1,-53.57,31.75,90.85,2.9717,HIGH,-,0.0148,0.016,0.0201,0,6.3541,WEAK,14.7126
81,-13,MDI.AX,Middle Island Resources Limited,Gold,small,0.017,0.4473,0.906,0.9733,0.6382,FLAT,-41.38,-32.0,30.77,-72.13,30.95,139.94,2.0132,HIGH,-,0.0209,0.0241,0.0343,0,-7.0773,WEAK,14.5112
82,-3,LRM.AX,Lion Rock Minerals Ltd,Gold,small,0.026,0.8145,1.0981,1.421,1.6268,STRONG_DOWN,0.0,23.81,550.0,-73.91,36.11,103.75,0.3195,LOW,-,0.026,0.0227,0.0327,0,8.2869,WEAK,14.3061
83,-13,RR1.AX,Reach Resources Limited,Gold,small,0.013,1.069,1.2125,1.4886,1.4235,FLAT,18.18,62.5,8.33,-52.94,29.76,138.54,0.2115,LOW,-,0.0114,0.0101,0.0116,1,13.4257,TREND+LEAD,14.2387
84,-22,GMN.AX,Gold Mountain Limited,Gold,small,0.105,0.6908,1.0684,1.01,1.346,FLAT,94.44,5.0,-40.0,-70.0,33.73,116.28,0.1605,LOW,-,0.112,0.1143,0.0903,1,1.4504,TREND_ONLY,14.0826
85,14,AUC.AX,Ausgold Limited,Gold,small,0.84,0.7838,1.1061,1.0254,0.9899,STRONG_UP,-8.2,19.15,133.33,-42.31,49.6,69.69,1.9674,HIGH,-,0.8478,0.9028,0.9617,0,13.6287,WEAK,14.0364
86,5,TCG.AX,Turaco Gold Limited,Gold,mid,0.49,0.6646,1.0968,1.0158,0.882,STRONG_UP,-27.41,1.03,139.02,-44.83,46.43,74.98,0.3695,LOW,EARLY,0.531,0.5803,0.6029,0,0.6384,WEAK,13.5406
87,-1,AAJ.AX,Aruma Resources Limited,Gold,small,0.0115,0.7565,1.0726,1.0636,1.0793,FLAT,-32.35,15.0,-28.13,-68.97,29.37,143.04,0.3934,LOW,-,0.0126,0.013,0.0146,0,3.0799,WEAK,13.2873
88,-8,PGD.AX,Peregrine Gold Limited,Gold,small,0.11,0.4669,0.8208,1.0174,0.8259,FLAT,-59.26,-29.03,-48.84,-67.65,33.73,113.88,2.7887,HIGH,-,0.1284,0.1395,0.2233,0,-8.599,WEAK,13.2345
89,5,DMG.AX,Dragon Mountain Gold,Gold,small,0.005,0.8223,0.9327,0.7515,0.5054,STRONG_UP,-54.55,25.0,-28.57,-64.29,11.9,122.96,0.0,LOW,-,0.0066,0.0073,0.0083,0,2.4195,WEAK,13.1048
90,-9,HMX.AX,Hammer Metals Limited,Gold,small,0.051,0.9586,1.2409,1.8035,1.6753,FLAT,96.15,45.71,45.71,-50.0,32.14,102.21,0.0,LOW,-,0.039,0.0354,0.035,1,14.3749,TREND_ONLY,12.9413
91,-42,WGR.AX,Western Gold Resources Limited,Gold,small,0.125,0.8391,1.0363,1.002,0.8645,STRONG_UP,-24.24,27.55,346.43,-54.29,36.9,104.58,0.2224,LOW,-,0.1378,0.1486,0.1654,0,9.7211,WEAK,12.8533
92,-16,M2M.AX,Mt Malcolm Mines NL,Gold,small,0.006,0.1518,1.1192,1.2024,0.6064,FLAT,-53.85,-76.92,-68.42,-82.76,25.0,147.92,0.585,LOW,-,0.0063,0.0085,0.0145,0,-13.0008,WEAK,12.5047
93,-16,OBM.AX,Ora Banda Mining Ltd,Gold,mid,1.28,0.802,1.0197,1.14,1.3843,STRONG_DOWN,1.99,21.9,276.47,-39.05,49.6,96.53,0.4209,LOW,EARLY,1.3547,1.3461,1.2828,0,11.2553,WEAK,12.1947
94,9,SNG.AX,Siren Gold Limited,Gold,small,0.053,0.6226,1.0054,0.7966,0.7653,STRONG_UP,-51.82,-5.36,-36.9,-62.14,40.08,74.93,0.7457,LOW,-,0.0658,0.0744,0.0929,0,-2.8655,WEAK,11.9108
95,-6,KAU.AX,Kaiser Reef Limited,Gold,small,0.225,0.8001,1.0493,1.0405,0.8695,STRONG_UP,-13.46,21.62,60.71,-46.99,37.7,69.97,0.2684,LOW,-,0.2367,0.2516,0.2828,0,11.6498,WEAK,11.8723
96,-3,MAT.AX,Matsa Resources Limited,Gold,small,0.071,0.6487,0.946,0.9701,0.9925,STRONG_DOWN,-43.2,-1.39,184.0,-57.42,40.48,94.39,4.6936,HIGH,-,0.0796,0.0827,0.1059,0,-0.5956,WEAK,11.8405
97,11,TMX.AX,Terrain Minerals Limited,Gold,small,0.004,1.0526,1.1192,1.2024,1.0512,FLAT,-20.0,60.0,33.33,-50.0,21.03,148.47,0.4576,LOW,-,0.004,0.0045,0.0044,0,8.4987,WEAK,11.835
98,26,HMG.AX,Hamelin Gold Limited,Gold,small,0.105,0.8322,1.0002,0.9352,0.9198,STRONG_UP,69.35,26.51,23.53,-47.22,30.95,127.38,0.0087,LOW,-,0.1201,0.115,0.091,1,6.4403,TREND_ONLY,11.8328
99,27,GWR.AX,GWR Group Limited,Gold,small,0.11,0.7781,1.1725,1.1501,1.0324,STRONG_UP,-12.0,18.28,17.02,-38.24,31.75,76.75,1.9323,HIGH,-,0.1092,0.1239,0.1231,0,7.5619,WEAK,11.6061
100,-10,ION.AX,Iondrive Limited,Gold,small,0.019,0.5,0.9666,0.9933,1.1888,STRONG_DOWN,-59.57,-24.0,90.0,-75.38,36.9,120.89,0.2242,LOW,-,0.0208,0.022,0.0367,0,-7.3257,WEAK,11.5955
