rank,delta_rank,ticker,name,sector,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
33,7,TOR.AX,Torque Metals Limited,Gold,small,0.285,1.5929,1.0265,0.8623,0.7668,STRONG_UP,-8.06,128.0,29.55,-48.18,42.29,102.28,0.3343,LOW,-,0.351,0.4255,0.3355,0,52.9245,WEAK,20.8402
34,36,GMD.AX,Genesis Minerals Limited,Gold,large,4.88,0.761,0.9682,0.985,0.9655,FLAT,-20.91,8.93,168.87,-42.04,51.38,67.03,1.5723,HIGH,EARLY,5.9095,6.13,6.3758,0,6.844,WEAK,20.6077
35,-4,FXG.AX,Felix Gold Limited,Gold,small,0.28,1.262,1.0573,1.2707,1.2152,FLAT,-26.32,80.65,438.46,-71.15,44.27,106.32,0.6249,LOW,-,0.3463,0.3003,0.3737,0,33.5794,WEAK,20.44
36,-11,ORP.AX,Orpheus Uranium Limited,Gold,small,0.066,1.59,1.1361,1.2964,1.4556,STRONG_DOWN,46.67,127.59,-22.35,-30.0,34.78,71.82,1.3004,MED,-,0.0685,0.0652,0.0552,1,61.7857,TREND+LEAD,20.2153
37,30,AS1.AX,Asara Resources Limited,Gold,small,0.135,1.6261,1.0898,1.1845,1.1718,FLAT,66.67,132.76,1127.27,-35.48,35.97,124.93,1.8488,HIGH,-,0.1413,0.1351,0.1055,1,38.224,TREND+LEAD,19.3947
38,-8,FFM.AX,FireFly Metals Ltd,Gold,mid,1.815,1.2134,0.9318,1.2125,1.3491,STRONG_DOWN,-1.89,73.68,168.89,-37.28,49.01,84.97,0.9575,LOW,-,2.0267,1.9862,1.7895,1,42.5005,TREND+LEAD,19.322
39,-11,ATM.AX,Aneka Tambang (Persero) Tbk,Gold,large,0.99,0.8812,1.1143,1.3363,1.3386,STRONG_DOWN,4.76,26.13,-2.16,-26.41,21.74,15.22,12.4534,HIGH,EARLY,1.018,0.995,0.9931,0,37.3249,WEAK,19.086
40,3,RMS.AX,Ramelius Resources Limited,Gold,large,2.82,0.7345,1.0064,1.0367,0.8847,FLAT,-18.83,5.14,61.21,-43.63,47.43,58.94,1.3913,MED,EARLY,3.2295,3.5306,3.8064,0,4.1331,WEAK,18.7735
41,-15,DPM.AX,DPM Metals Inc.,Gold,large,43.82,0.9686,1.1019,1.1651,1.0489,FLAT,3.04,38.64,38.64,-30.84,53.85,56.62,0.4698,LOW,-,46.4755,49.3516,,0,36.7484,WEAK,18.3409
42,-5,SBM.AX,St Barbara Limited,Gold,mid,0.505,1.0377,0.9852,0.992,0.8881,FLAT,-3.81,48.53,119.57,-41.28,43.48,66.99,0.9803,LOW,EARLY,0.5887,0.6321,0.5958,0,31.4981,WEAK,18.2813
43,-7,VAU.AX,Vault Minerals Limited,Gold,mid,3.8,0.9979,1.0087,1.0529,0.9888,FLAT,-19.9,42.84,34.72,-41.81,50.99,61.88,0.8669,LOW,EARLY,4.342,4.4844,4.7718,0,35.2971,WEAK,18.2553
44,9,HRN.AX,Horizon Gold Limited,Gold,small,1.0,1.2045,1.1043,1.2243,0.8708,FLAT,27.39,72.41,257.14,-35.28,39.92,55.65,0.1473,LOW,-,1.0405,1.1269,0.9336,1,51.9454,TREND+LEAD,18.1205
45,12,A8G.AX,Australasian Metals Limited,Gold,small,0.1,1.0125,1.1824,1.5483,1.6407,STRONG_DOWN,25.0,44.93,25.0,-58.71,19.76,53.91,5.9738,HIGH,-,0.0906,0.0806,0.088,1,16.4676,TREND+LEAD,18.0541
46,-26,TOK.AX,Tolu Minerals Limited,Gold,small,1.46,1.2215,1.1394,1.3071,1.4131,STRONG_DOWN,22.69,74.85,192.0,-33.13,45.85,58.94,0.9272,LOW,-,1.436,1.4667,1.3366,1,58.2268,TREND+LEAD,18.0263
47,17,PRU.AX,Perseus Mining Limited,Gold,large,4.67,0.9199,1.0635,1.1114,1.1423,STRONG_DOWN,-11.13,31.67,109.47,-28.47,49.01,44.86,1.3869,MED,EARLY,5.2235,5.391,5.2308,0,34.596,WEAK,17.924
48,-7,RGL.AX,Riversgold Limited,Gold,small,0.012,1.6767,1.0033,1.0529,1.009,FLAT,71.43,140.0,100.0,-47.62,27.67,103.27,0.1458,LOW,-,0.0131,0.0137,0.0106,1,37.5114,TREND+LEAD,17.8767
49,0,GPR.AX,Geopacific Resources Limited,Gold,small,0.034,1.0797,0.9476,0.8949,0.8471,STRONG_UP,0.0,54.55,54.55,-44.26,38.74,90.34,11.5974,HIGH,-,0.0461,0.0477,0.0438,0,23.3904,WEAK,17.7492
50,-5,VTM.AX,Victory Metals Limited,Gold,small,1.43,1.2109,1.1788,1.2382,1.3841,STRONG_DOWN,21.19,73.33,439.62,-46.36,44.18,76.09,0.2544,LOW,-,1.4082,1.5713,1.3352,1,42.5794,TREND+LEAD,17.5707
51,1,GML.AX,Gateway Mining Limited,Gold,small,0.051,1.1494,1.0854,1.017,0.8911,STRONG_UP,-31.08,64.52,64.52,-51.43,38.34,75.11,0.398,LOW,-,0.0579,0.0631,0.0707,0,32.9323,WEAK,17.5625
52,13,PNR.AX,Pantoro Gold Limited,Gold,mid,2.4,0.4777,0.9211,0.9209,0.8343,STRONG_UP,-49.69,-31.62,56.86,-63.36,50.99,71.21,1.6337,HIGH,EARLY,3.026,3.3514,4.6431,0,-22.6443,WEAK,17.4488
53,-14,PRX.AX,Prodigy Gold NL,Gold,small,0.077,1.3449,0.9905,1.2667,1.6708,STRONG_DOWN,26.23,92.5,44.38,-50.0,30.43,73.72,0.6796,LOW,-,0.0815,0.0714,0.0626,1,38.182,TREND+LEAD,17.3796
54,9,MOH.AX,Moho Resources Limited,Gold,small,0.01,1.7466,1.3006,1.5483,1.9219,STRONG_DOWN,25.0,150.0,150.0,-57.14,18.97,100.82,0.9548,LOW,-,0.0097,0.0092,0.0082,1,28.2236,TREND+LEAD,16.9762
55,-7,YRL.AX,Yandal Resources Limited,Gold,small,0.1875,1.0916,1.0452,1.0967,1.2305,STRONG_DOWN,-25.0,56.25,56.25,-55.36,36.36,77.52,1.2829,MED,-,0.204,0.2116,0.2431,0,26.3835,WEAK,16.9373
56,-2,TGM.AX,Theta Gold Mines Limited,Gold,small,0.21,1.1285,1.0925,1.2563,1.2022,FLAT,16.67,61.54,40.0,-42.59,34.78,56.51,0.0794,LOW,-,0.2136,0.2105,0.2062,1,37.8748,TREND+LEAD,16.8182
57,-7,HAW.AX,Hawthorn Resources Limited,Gold,small,0.09,1.2832,1.109,1.1845,1.3605,STRONG_DOWN,5.88,83.67,28.57,-40.69,26.48,45.15,0.0,LOW,-,0.0959,0.0978,0.0932,0,49.0736,WEAK,16.697
58,10,BGL.AX,Bellevue Gold Limited,Gold,mid,1.25,0.9492,0.969,0.9763,0.9693,FLAT,-10.39,35.87,-33.51,-37.19,49.8,73.26,1.1569,MED,EARLY,1.509,1.5898,1.4585,0,24.3831,WEAK,16.6751
59,-32,BM1.AX,Ballard Mining Limited,Gold,small,0.65,1.2273,0.9881,1.0693,1.073,STRONG_DOWN,7.44,75.68,75.68,-43.65,43.91,78.3,0.6042,LOW,-,0.7312,0.7109,0.6772,0,42.4383,WEAK,16.1635
60,-14,PEC.AX,Perpetual Resources Limited,Gold,small,0.016,0.8942,1.2486,1.7548,1.9569,STRONG_DOWN,68.42,28.0,6.67,-70.37,27.67,96.96,1.047,MED,-,0.0142,0.0126,0.0119,1,7.9905,TREND_ONLY,16.0608
61,26,AAJ.AX,Aruma Resources Limited,Gold,small,0.011,0.7685,1.073,1.1136,1.0571,FLAT,-38.89,10.0,,-68.97,29.64,144.29,2.4299,HIGH,-,0.0125,0.013,0.0147,0,2.0542,WEAK,15.9954
62,14,MM8.AX,Medallion Metals Limited,Gold,small,0.405,1.0677,1.0898,1.2114,1.1718,FLAT,-1.22,52.83,752.63,-44.07,43.08,82.7,1.2235,MED,-,0.4273,0.4236,0.4372,0,27.5203,WEAK,15.9602
63,9,VKA.AX,Viking Mines Limited,Gold,small,0.011,1.2808,1.1706,1.2064,0.6434,FLAT,57.14,83.33,22.22,-60.87,25.3,142.55,0.1072,LOW,-,0.0107,0.0125,0.0105,1,14.7901,TREND+LEAD,15.9465
64,7,BC8.AX,Black Cat Syndicate Limited,Gold,mid,0.915,0.7702,0.9194,0.983,0.9469,FLAT,-9.85,10.24,210.17,-42.45,49.41,83.03,2.3596,HIGH,EARLY,1.1172,1.1471,1.2032,0,6.0943,WEAK,15.9378
65,4,DTM.AX,Dart Mining NL,Gold,small,0.018,0.2795,1.1389,0.7179,0.6727,STRONG_UP,-62.5,-60.0,-93.77,-86.67,26.88,82.79,3.3445,HIGH,-,0.0265,0.0306,0.0404,0,-19.4803,WEAK,15.9134
66,8,ODY.AX,Odyssey Gold Limited,Gold,small,0.035,1.1644,1.1706,1.1235,1.0702,STRONG_UP,12.9,66.67,66.67,-44.44,38.74,103.65,0.445,LOW,-,0.0361,0.0363,0.0338,1,24.9172,TREND+LEAD,15.773
67,12,G11.AX,G11 Resources Limited,Gold,small,0.28,1.3041,1.2139,1.0838,1.1772,FLAT,-22.22,86.67,3.7,-33.33,30.83,58.26,0.1064,LOW,-,0.283,0.3051,0.2908,0,45.8622,WEAK,15.7441
68,-10,PGO.AX,Pacgold Limited,Gold,small,0.12,1.2513,1.0405,1.1699,1.2419,STRONG_DOWN,100.0,79.1,-7.69,-51.67,37.94,110.33,0.9928,LOW,-,0.1221,0.1157,0.0986,1,27.2022,TREND+LEAD,15.7232
69,4,STK.AX,Strickland Metals Limited,Gold,mid,0.096,0.4968,0.9772,0.8423,0.574,STRONG_UP,-46.67,-28.89,-16.52,-60.82,34.39,86.97,0.6607,LOW,EARLY,0.1128,0.1579,0.1826,0,-11.4234,WEAK,15.4707
70,-8,RRL.AX,Regis Resources Limited,Gold,mid,5.58,0.8494,1.0352,1.0977,0.9222,FLAT,-19.39,21.58,225.14,-41.77,53.36,57.29,0.9466,LOW,EARLY,6.2765,6.791,6.8475,0,20.1011,WEAK,15.454
71,-16,NST.AX,Northern Star Resources Limited,Gold,large,18.54,0.6262,0.9997,1.1391,0.9324,FLAT,-28.02,-10.37,41.64,-45.32,51.38,71.7,0.7542,LOW,EARLY,19.79,21.3116,23.9242,0,-7.4287,WEAK,15.4031
72,10,LRM.AX,Lion Rock Minerals Ltd,Gold,small,0.026,0.956,1.1706,1.2673,1.5208,STRONG_DOWN,8.33,36.84,550.0,-73.91,36.36,101.07,0.8506,LOW,-,0.026,0.023,0.0324,0,13.254,WEAK,15.2494
73,8,MDI.AX,Middle Island Resources Limited,Gold,small,0.014,0.4075,0.9104,0.9213,0.4829,FLAT,-46.15,-41.67,7.69,-77.05,30.83,135.08,3.3257,HIGH,-,0.0203,0.0237,0.0343,0,-9.5098,WEAK,15.0146
74,26,ION.AX,Iondrive Limited,Gold,small,0.018,0.5467,1.109,1.03,1.009,STRONG_UP,-59.09,-21.74,80.0,-75.38,36.76,113.41,1.076,MED,-,0.0203,0.022,0.0364,0,-7.0464,WEAK,14.9474
75,-28,OLY.AX,Olympio Metals Limited,Gold,small,0.043,0.8345,1.0067,1.1318,0.9484,FLAT,-20.37,19.44,30.3,-73.94,27.67,81.07,0.1678,LOW,-,0.0486,0.055,0.0667,0,6.6366,WEAK,14.8228
76,-15,CY5.AX,Cygnus Metals Limited,Gold,small,0.12,0.8383,1.0805,1.2148,0.9497,FLAT,-11.11,20.0,135.29,-58.0,36.76,105.71,5.0977,HIGH,-,0.1192,0.1241,0.1433,0,6.9549,WEAK,14.7824
77,-21,AAU.AX,Antilles Gold Limited,Gold,small,0.011,1.537,1.073,1.4477,0.9866,FLAT,22.22,120.0,83.33,-41.18,28.85,128.6,0.0,LOW,-,0.0111,0.0121,0.0109,1,26.9207,TREND+LEAD,14.7498
78,-18,CMM.AX,Capricorn Metals Ltd,Gold,mid,11.5,0.8847,0.9755,1.0826,1.1887,STRONG_DOWN,-12.97,26.63,160.1,-41.12,54.55,66.22,0.9416,LOW,EARLY,13.422,12.5808,13.0961,0,21.9358,WEAK,14.7377
79,11,HMX.AX,Hammer Metals Limited,Gold,small,0.051,1.0797,1.3266,1.9741,1.5247,FLAT,112.5,54.55,45.71,-50.0,32.02,94.06,0.0,LOW,-,0.0407,0.0361,0.0352,1,18.5684,TREND+LEAD,14.6269
80,3,RR1.AX,Reach Resources Limited,Gold,small,0.012,1.0479,1.0033,1.5793,1.1532,FLAT,20.0,50.0,0.0,-52.94,29.64,134.53,0.5204,LOW,-,0.0116,0.0103,0.0116,1,11.0161,TREND+LEAD,13.7589
81,-6,SMI.AX,Santana Minerals Limited,Gold,mid,0.52,0.6055,1.0495,1.061,0.7905,FLAT,-34.59,-13.33,46.48,-55.56,46.25,61.71,0.3873,LOW,EARLY,0.5755,0.6222,0.8003,0,-9.993,WEAK,13.5707
82,4,TCG.AX,Turaco Gold Limited,Gold,mid,0.45,0.6416,1.0535,1.039,0.835,STRONG_UP,-40.4,-8.16,119.51,-48.28,45.85,75.62,0.9797,LOW,EARLY,0.5205,0.575,0.6024,0,-4.9496,WEAK,13.4279
83,5,PGD.AX,Peregrine Gold Limited,Gold,small,0.105,0.4733,0.9455,1.1516,0.8072,FLAT,-58.82,-32.26,-51.16,-69.12,33.6,112.57,1.9373,HIGH,-,0.1265,0.1387,0.2215,0,-9.6284,WEAK,13.3158
84,-18,TAM.AX,Tanami Gold NL,Gold,small,0.059,0.877,1.1511,1.0936,0.635,STRONG_UP,-15.71,25.53,78.79,-53.2,37.94,76.52,0.7656,LOW,-,0.0623,0.0782,0.0787,0,12.6592,WEAK,13.188
85,4,DMG.AX,Dragon Mountain Gold,Gold,small,0.005,0.8733,0.9755,0.7742,0.6115,STRONG_UP,-50.0,25.0,-28.57,-64.29,11.86,122.96,0.0,LOW,-,0.0063,0.0071,0.0083,0,2.4114,WEAK,13.103
86,17,AWJ.AX,Auric Mining Limited,Gold,small,0.265,1.122,1.0697,1.0109,0.9141,STRONG_UP,-3.64,60.61,47.22,-32.91,37.55,85.7,0.9515,LOW,-,0.3013,0.3196,0.2835,0,26.5549,WEAK,13.0598
87,-3,GMN.AX,Gold Mountain Limited,Gold,small,0.1,0.6986,1.0642,1.0967,1.1211,STRONG_DOWN,100.0,0.0,-42.86,-70.0,33.6,114.47,0.0119,LOW,-,0.11,0.1147,0.0906,1,0.0,TREND_ONLY,12.9024
88,-29,SX2.AX,Southern Cross Gold Consolidated Ltd,Gold,mid,9.15,0.8866,0.9512,1.2103,1.2372,STRONG_DOWN,11.45,26.91,140.79,-34.88,51.38,67.66,0.8215,LOW,EARLY,10.071,10.1148,9.2975,0,20.4328,WEAK,12.7548
89,2,WGR.AX,Western Gold Resources Limited,Gold,small,0.12,0.8555,1.1706,1.0189,0.8497,STRONG_UP,-29.41,22.45,,-54.29,36.76,104.17,0.6741,LOW,-,0.1348,0.1477,0.1657,0,7.9219,WEAK,12.5098
90,6,MAT.AX,Matsa Resources Limited,Gold,small,0.057,0.5689,0.8554,0.8931,0.7825,FLAT,-50.43,-18.57,128.0,-63.23,40.32,93.29,3.6134,HIGH,-,0.0774,0.0818,0.1058,0,-8.0266,WEAK,12.5066
91,1,M2M.AX,Mt Malcolm Mines NL,Gold,small,0.006,0.1612,1.1706,1.3161,0.6209,FLAT,-53.85,-76.92,-68.42,-82.76,24.9,146.13,0.0225,LOW,-,0.0063,0.0083,0.0143,0,-13.1074,WEAK,12.4846
92,2,SNG.AX,Siren Gold Limited,Gold,small,0.054,0.6986,1.1288,0.8667,0.7812,STRONG_UP,-50.91,0.0,-35.71,-62.14,40.32,74.32,0.2229,LOW,-,0.0629,0.0732,0.0929,0,0.0,WEAK,12.4481
93,11,GBR.AX,Great Boulder Resources Limited,Gold,small,0.079,0.9048,0.9944,0.9902,0.8857,STRONG_UP,11.27,29.51,25.4,-49.03,41.9,102.11,0.9688,LOW,-,0.0988,0.1002,0.0916,0,12.1084,WEAK,12.3882
94,13,CYL.AX,Catalyst Metals Limited,Gold,mid,4.72,0.5177,1.0251,1.1193,0.9421,FLAT,-28.48,-25.9,374.37,-51.04,48.62,75.45,1.1592,MED,EARLY,5.3545,5.8126,7.0753,0,-16.6917,WEAK,12.3562
95,29,AGC.AX,Australian Gold and Copper Ltd,Gold,small,0.12,0.5081,0.9365,0.9025,0.7338,STRONG_UP,-42.86,-27.27,-57.89,-60.66,33.99,82.04,2.8695,HIGH,-,0.1595,0.1679,0.2009,0,-11.2994,WEAK,12.2132
96,-1,KAU.AX,Kaiser Reef Limited,Gold,small,0.205,0.7957,1.0211,1.058,0.7556,FLAT,-21.15,13.89,46.43,-50.6,37.55,68.22,1.3692,MED,-,0.232,0.2498,0.283,0,7.6448,WEAK,12.08
97,4,SVG.AX,Savannah Goldfields Limited,Gold,small,0.008,0.2794,0.9365,0.8774,0.7175,STRONG_UP,-57.89,-60.0,-69.23,-73.33,26.88,131.68,0.6097,LOW,-,0.0093,0.0113,0.0167,0,-12.2479,WEAK,11.9207
98,0,HMG.AX,Hamelin Gold Limited,Gold,small,0.105,0.8838,1.1174,1.063,0.9263,STRONG_UP,69.35,26.51,23.53,-47.22,30.83,125.94,0.2921,LOW,-,0.1171,0.1144,0.0914,1,6.4887,TREND_ONLY,11.8405
99,20,KAL.AX,Kalgoorlie Gold Mining Limited,Gold,small,0.027,0.4013,1.0898,1.0451,0.9081,STRONG_UP,-55.74,-42.55,-15.63,-67.47,33.6,69.83,2.3214,HIGH,-,0.0296,0.0352,0.0473,0,-20.4753,WEAK,11.6212
100,5,KTA.AX,Krakatoa Resources Limited,Gold,small,0.0055,0.3202,1.073,1.2064,0.9249,FLAT,-45.0,-54.17,-63.33,-72.22,25.3,154.89,0.0295,LOW,-,0.0056,0.0063,0.0097,0,-8.8477,WEAK,11.4397
101,21,E79.AX,E79 Gold Mines Limited,Gold,small,0.023,0.6986,0.9284,1.2108,0.8363,FLAT,-8.0,0.0,-36.11,-50.0,31.23,133.57,2.7743,HIGH,-,0.0293,0.0283,0.0286,0,0.0,WEAK,11.3435
102,-24,STN.AX,Saturn Metals Limited,Gold,small,0.465,0.89,0.9072,1.0831,1.2388,STRONG_DOWN,-4.12,27.4,121.43,-45.65,45.45,94.69,1.406,MED,-,0.553,0.5327,0.5204,0,13.1503,WEAK,11.3241
103,6,ALY.AX,Alchemy Resources Limited,Gold,small,0.007,0.8151,1.0243,1.1516,0.9417,FLAT,-22.22,16.67,0.0,-46.15,22.53,104.28,2.7748,HIGH,-,0.0082,0.0083,0.0091,0,3.6009,WEAK,11.2664
104,2,MDX.AX,Mindax Limited,Gold,small,0.019,0.237,1.1706,1.3892,0.8246,FLAT,-57.78,-66.07,-64.81,-75.0,15.81,86.82,0.0,LOW,-,0.0182,0.0231,0.0394,0,-12.0317,WEAK,11.2387
105,-8,TMX.AX,Terrain Minerals Limited,Gold,small,0.0035,0.9781,1.1706,1.1516,0.9417,STRONG_UP,-12.5,40.0,16.67,-50.0,20.95,150.58,0.2192,LOW,-,0.004,0.0044,0.0044,0,5.5651,WEAK,11.2343
