rank,delta_rank,ticker,name,sector,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
20,-1,NEM.AX,Newmont Corporation,Gold,large,159.33,0.9594,0.9921,1.0147,0.9759,FLAT,22.77,118.74,170.05,-29.94,58.4,59.57,0.8853,LOW,-,152.94,164.7517,133.6779,1,116.4093,TREND_ONLY,33.5851
21,-1,USL.AX,Unico Silver Limited,Gold,small,0.595,1.3383,0.9222,0.6913,0.6268,STRONG_UP,-8.46,205.13,240.0,-50.88,46.0,95.98,1.0626,MED,-,0.7125,0.8164,0.6303,0,98.3111,WEAK,33.1187
22,-1,AQI.AX,Alicanto Minerals Limited,Gold,small,1.63,1.986,1.0071,0.8231,0.8537,FLAT,195.29,352.78,410.97,-47.03,36.0,108.95,0.6375,LOW,-,1.5903,1.8779,0.9594,1,116.5672,TREND+LEAD,32.8415
23,-1,FFM.AX,FireFly Metals Ltd,Gold,mid,1.695,1.0853,0.9451,0.8935,0.7609,STRONG_UP,32.94,147.45,123.03,-37.28,51.2,76.31,0.7535,LOW,-,1.6805,1.8729,1.5822,1,98.928,TREND+LEAD,31.5642
24,-1,BCM.AX,Brazilian Critical Minerals Limited,Gold,small,0.027,1.9738,0.9496,0.7678,0.9428,FLAT,-22.86,350.0,28.57,-50.0,34.8,114.48,0.517,LOW,-,0.0306,0.0317,0.0257,1,106.3941,TREND+LEAD,31.5241
25,1,BGD.AX,Barton Gold Holdings Limited,Gold,small,0.87,1.0903,0.9471,0.8001,0.619,STRONG_UP,-25.0,148.57,200.0,-48.23,48.8,71.14,0.5824,LOW,-,0.9222,1.0601,1.0494,0,101.9157,WEAK,29.8003
26,1,TRE.AX,Toubani Resources Inc,Gold,small,0.465,1.1025,1.0246,1.0578,1.1241,STRONG_DOWN,14.81,151.35,272.0,-44.79,42.8,71.35,1.0413,MED,-,0.4347,0.4577,0.3823,1,90.7896,TREND+LEAD,29.1493
27,-3,RRL.AX,Regis Resources Limited,Gold,mid,6.72,0.7674,0.9816,0.8163,0.8445,FLAT,14.25,74.96,227.54,-39.58,54.8,64.57,1.5582,HIGH,-,6.9544,7.8011,6.2639,1,63.6209,TREND_ONLY,29.0906
28,0,ALK.AX,Alkane Resources Limited,Gold,mid,1.49,1.0714,0.9802,0.9758,1.0329,FLAT,29.0,144.26,127.48,-26.23,50.8,70.21,0.5875,LOW,-,1.499,1.5806,1.1643,1,104.3801,TREND+LEAD,28.6471
29,0,WGR.AX,Western Gold Resources Limited,Gold,small,0.175,1.5352,1.143,0.9005,0.7856,STRONG_UP,25.0,250.0,660.87,-50.48,39.6,116.34,0.5591,LOW,-,0.166,0.1901,0.1522,1,85.0954,TREND+LEAD,28.36
30,0,GMD.AX,Genesis Minerals Limited,Gold,large,5.87,0.7595,0.9551,0.8749,0.734,STRONG_UP,-4.4,73.16,201.8,-36.46,53.6,69.5,1.1795,MED,EARLY,6.0735,6.837,5.9072,0,56.4198,WEAK,27.6966
31,0,GML.AX,Gateway Mining Limited,Gold,small,0.06,1.1442,0.9144,0.8761,0.7967,STRONG_UP,-13.04,160.87,140.0,-44.76,37.2,64.31,0.6635,LOW,-,0.0672,0.071,0.0623,0,93.0547,WEAK,27.5206
32,0,RMS.AX,Ramelius Resources Limited,Gold,large,3.68,0.7077,0.956,0.9002,0.8091,STRONG_UP,-7.32,61.34,98.09,-33.84,50.8,59.9,1.4305,MED,-,3.8267,4.2928,3.5878,1,52.0223,TREND_ONLY,26.6938
33,0,FXG.AX,Felix Gold Limited,Gold,small,0.25,0.9138,0.7883,0.8186,0.6457,FLAT,-59.35,108.33,390.2,-71.15,42.4,101.07,1.5973,HIGH,-,0.2697,0.3165,0.3401,0,45.4471,WEAK,26.5944
34,0,LRM.AX,Lion Rock Minerals Ltd,Gold,small,0.02,1.0965,0.9144,0.9396,0.6734,FLAT,-62.26,150.0,,-72.46,36.4,107.87,1.1364,MED,-,0.0219,0.0232,0.0387,0,50.6165,WEAK,26.5793
35,0,SX2.AX,Southern Cross Gold Consolidated Ltd,Gold,mid,9.11,0.904,0.9564,0.8782,0.7488,STRONG_UP,8.58,106.11,139.74,-34.88,53.2,70.79,0.7594,LOW,-,9.23,10.1984,8.3736,1,79.7426,TREND_ONLY,26.4321
36,1,GGP.AX,Greatland Resources Limited,Gold,large,12.85,0.7721,1.2039,1.0591,1.1397,FLAT,73.65,76.03,76.03,-36.89,50.51,75.27,1.3764,MED,-,11.2705,12.3912,,0,51.0183,WEAK,25.7689
37,1,AUC.AX,Ausgold Limited,Gold,small,0.905,0.892,1.0092,0.8049,0.7517,STRONG_UP,-5.73,103.37,158.57,-42.31,51.2,74.72,1.2058,MED,-,0.9675,1.0579,0.8983,1,70.8322,TREND_ONLY,25.5539
38,1,PRU.AX,Perseus Mining Limited,Gold,large,5.28,0.7576,0.9773,0.9871,0.8747,FLAT,7.8,72.72,142.02,-28.47,52.0,49.83,0.8691,LOW,-,5.142,5.5482,4.7789,1,75.8883,TREND_ONLY,25.5389
39,-3,STK.AX,Strickland Metals Limited,Gold,mid,0.205,1.1528,0.9866,0.9631,0.9663,FLAT,32.26,162.82,57.69,-31.25,39.2,81.22,0.7383,LOW,-,0.2,0.2125,0.1805,1,78.5836,TREND+LEAD,25.3215
40,0,DPM.AX,DPM Metals Inc.,Gold,large,52.57,0.7295,1.0129,0.9672,1.0576,FLAT,53.97,66.32,66.32,-30.84,59.56,58.29,0.544,LOW,-,50.1112,52.7132,,0,67.7672,WEAK,24.0753
41,0,VAU.AX,Vault Minerals Limited,Gold,mid,4.12,0.696,0.9514,0.8237,0.702,STRONG_UP,-6.18,58.69,64.79,-41.81,50.4,60.86,1.0231,MED,EARLY,4.4154,5.1131,4.3374,0,48.6009,WEAK,24.0019
42,0,CTO.AX,Citigold Corporation Limited,Gold,small,0.019,2.0834,0.8687,1.2832,1.1195,FLAT,137.5,375.0,216.67,-43.48,24.0,127.24,0.2677,LOW,-,0.0174,0.0173,0.0111,1,70.7325,TREND+LEAD,23.9242
43,0,SMI.AX,Santana Minerals Limited,Gold,mid,0.675,0.6966,0.9282,0.8384,0.7032,STRONG_UP,-13.46,58.82,48.35,-43.16,47.6,61.32,1.1429,MED,EARLY,0.7745,0.9031,0.7918,0,45.6621,WEAK,23.7917
44,0,TAM.AX,Tanami Gold NL,Gold,small,0.092,1.3451,1.0015,0.8284,1.0325,FLAT,43.75,206.67,130.0,-34.4,39.6,102.98,0.5408,LOW,-,0.102,0.1006,0.0743,1,79.4717,TREND+LEAD,23.3973
45,1,RXR.AX,Robex Resources Inc.,Gold,mid,6.56,0.797,1.1108,0.9315,1.0831,FLAT,56.19,81.72,81.72,-32.16,53.37,61.82,0.3359,LOW,-,6.2275,6.6286,5.0026,1,70.5477,TREND_ONLY,23.0563
46,3,GHM.AX,Golden Horse Minerals Limited,Gold,small,0.445,0.9295,0.9354,0.6919,0.5448,STRONG_UP,-33.58,111.9,85.42,-50.6,46.8,77.9,0.276,LOW,-,0.5145,0.6302,0.621,0,67.2291,WEAK,22.9333
47,3,TSO.AX,Tesoro Gold Limited,Gold,small,0.905,1.0178,0.9351,0.9587,0.6853,FLAT,-12.56,132.05,115.48,-41.05,44.4,82.18,0.3657,LOW,-,0.9242,1.0356,0.8799,1,71.3446,TREND+LEAD,22.906
48,4,TCG.AX,Turaco Gold Limited,Gold,mid,0.625,0.7214,0.9525,0.8886,0.7186,STRONG_UP,45.35,64.47,237.84,-37.36,46.8,71.68,1.0403,MED,-,0.643,0.6879,0.5806,1,42.095,TREND_ONLY,22.3529
49,-4,TTM.AX,Titan Minerals Limited,Gold,small,0.815,1.0362,0.9554,0.8896,0.9147,FLAT,89.53,136.23,201.85,-35.78,42.4,78.9,0.2408,LOW,-,0.8867,0.9323,0.6387,1,73.2095,TREND+LEAD,22.2901
50,-3,STN.AX,Saturn Metals Limited,Gold,small,0.47,0.9588,1.088,0.9319,0.9328,FLAT,-22.31,118.6,129.27,-45.65,47.6,94.69,1.0935,MED,-,0.4442,0.4971,0.4903,0,59.6217,WEAK,22.0048
51,-3,NST.AX,Northern Star Resources Limited,Gold,large,21.91,0.5288,1.08,0.8064,0.8347,FLAT,-9.51,20.56,52.48,-45.32,55.6,71.24,1.1715,MED,PROGRESS,21.397,25.6088,22.9195,0,16.0478,WEAK,21.9758
52,-1,ODY.AX,Odyssey Gold Limited,Gold,small,0.037,1.0143,1.0914,1.0252,1.0259,FLAT,-5.13,131.25,76.19,-44.44,38.0,100.31,1.0315,MED,-,0.0353,0.0341,0.0311,1,49.7209,TREND+LEAD,21.7372
53,0,PNR.AX,Pantoro Gold Limited,Gold,mid,3.5,0.6344,1.0064,0.6965,0.6297,STRONG_UP,-44.53,44.63,174.51,-52.82,52.8,84.77,0.9241,LOW,EARLY,3.6155,4.5456,4.6972,0,27.7971,WEAK,20.8007
54,0,AS1.AX,Asara Resources Limited,Gold,small,0.11,1.2371,0.9144,0.8198,1.037,FLAT,32.53,182.05,1122.22,-32.26,38.0,106.95,0.1005,LOW,-,0.1259,0.1246,0.0865,1,64.6839,TREND+LEAD,20.2473
55,0,CMM.AX,Capricorn Metals Ltd,Gold,mid,10.94,0.5949,0.9788,0.8337,0.7114,STRONG_UP,-18.5,35.63,106.51,-41.12,55.6,64.57,1.3568,MED,EARLY,11.3364,13.0257,12.3545,0,30.6817,WEAK,20.1709
56,0,GPR.AX,Geopacific Resources Limited,Gold,small,0.051,1.1185,1.1104,1.0205,1.0927,FLAT,27.5,155.0,112.5,-37.7,36.8,99.78,0.2949,LOW,-,0.0483,0.0517,0.0393,1,57.1658,TREND+LEAD,19.765
57,0,GA8.AX,GoldArc Resources Limited,Gold,small,0.054,0.911,1.0287,0.8841,0.7955,STRONG_UP,74.19,107.69,107.69,-44.74,41.84,83.87,0.5846,LOW,-,0.0544,0.0642,,0,53.7242,WEAK,19.3878
58,0,ION.AX,Iondrive Limited,Gold,small,0.021,0.7676,1.0668,0.9077,0.4714,STRONG_UP,-55.32,75.0,133.33,-75.38,35.6,116.24,0.0524,LOW,-,0.0207,0.0309,0.0411,0,22.9697,WEAK,19.1933
59,0,ORP.AX,Orpheus Uranium Limited,Gold,small,0.059,0.9953,0.9809,0.9516,1.1125,FLAT,59.46,126.92,-26.25,-37.84,37.67,81.07,0.4973,LOW,-,0.0591,0.063,0.0465,1,58.9761,TREND_ONLY,19.1229
60,0,AUE.AX,Aurum Resources Limited,Gold,small,0.6,0.8772,0.9975,0.8703,0.8081,STRONG_UP,-20.0,100.0,135.29,-33.97,46.0,73.5,0.9546,LOW,-,0.5975,0.6638,0.6073,0,62.585,WEAK,19.0539
61,0,GUL.AX,Gullewa Limited,Gold,small,0.092,0.9046,0.9046,0.9941,0.826,FLAT,13.58,106.25,76.79,-34.74,26.8,66.24,2.8083,HIGH,-,0.0978,0.0986,0.0836,1,42.9876,TREND_ONLY,18.9624
62,0,ORE.AX,Orezone Gold Corporation,Gold,mid,2.37,0.8451,0.9851,1.0122,1.1853,STRONG_DOWN,58.0,92.68,92.68,-38.91,49.7,96.8,0.1306,LOW,-,2.2435,2.517,,0,47.5862,WEAK,18.9522
63,0,LAT.AX,Latitude 66 Limited,Gold,small,0.1275,1.0168,0.8636,0.7251,1.5411,FLAT,87.5,131.82,6275.0,-61.67,32.8,151.24,0.0,LOW,-,0.1424,0.1543,0.0806,1,28.5879,TREND+LEAD,18.8162
64,0,RGL.AX,Riversgold Limited,Gold,small,0.012,1.3159,0.9144,0.7204,1.4141,FLAT,50.0,200.0,71.43,-47.62,26.4,170.17,1.0078,MED,-,0.0132,0.015,0.0083,1,31.0278,TREND+LEAD,18.7936
65,0,BGL.AX,Bellevue Gold Limited,Gold,mid,1.53,0.5861,0.9784,0.9697,0.8338,STRONG_UP,26.97,33.62,-20.93,-36.93,50.4,67.59,1.1592,MED,-,1.5192,1.6853,1.2957,1,25.0728,TREND_ONLY,18.7321
66,0,OBM.AX,Ora Banda Mining Ltd,Gold,mid,1.12,0.5198,0.9185,0.8523,0.6812,STRONG_UP,-10.76,18.52,261.29,-50.0,50.8,96.13,1.0299,MED,EARLY,1.2422,1.2808,1.1368,0,9.7861,WEAK,18.5393
67,0,MM8.AX,Medallion Metals Limited,Gold,small,0.395,0.7875,0.9896,0.9701,0.9083,STRONG_UP,-28.83,79.55,498.48,-44.07,44.4,89.03,1.0193,MED,-,0.4008,0.4333,0.3993,0,39.67,WEAK,18.5102
68,0,BEZ.AX,Besra Gold Inc,Gold,small,0.11,1.2062,0.958,0.9905,1.5954,STRONG_DOWN,66.67,175.0,-4.35,-58.33,42.4,228.7,0.5867,LOW,-,0.1157,0.0976,0.0632,1,32.4443,TREND+LEAD,18.251
69,0,TOK.AX,Tolu Minerals Limited,Gold,small,1.56,0.7956,1.0081,1.277,1.0894,FLAT,7.22,81.4,160.0,-33.13,43.6,61.89,0.1109,LOW,-,1.4313,1.3831,1.202,1,57.341,TREND_ONLY,17.8702
70,0,SNG.AX,Siren Gold Limited,Gold,small,0.08,0.7798,0.8921,0.91,0.7775,FLAT,-27.27,77.78,37.93,-47.14,41.6,69.45,0.0265,LOW,-,0.086,0.0956,0.0882,0,46.5883,WEAK,17.5255
71,0,BM1.AX,Ballard Mining Limited,Gold,small,0.66,0.7824,0.958,0.8245,0.8889,FLAT,-4.35,78.38,78.38,-43.65,44.57,90.6,1.1744,MED,-,0.6982,0.7968,,0,38.5577,WEAK,17.2008
72,0,MAT.AX,Matsa Resources Limited,Gold,small,0.092,0.776,0.9897,0.9468,0.6425,STRONG_UP,-12.38,76.92,162.86,-52.9,41.2,99.8,0.2215,LOW,-,0.0894,0.1103,0.1034,0,31.7558,WEAK,16.7858
73,0,MOH.AX,Moho Resources Limited,Gold,small,0.009,1.3159,1.0287,1.2157,1.0606,FLAT,0.0,200.0,,-57.14,17.2,174.42,0.02,LOW,-,0.0074,0.0083,0.0071,1,19.7225,TREND+LEAD,16.51
74,0,PRX.AX,Prodigy Gold NL,Gold,small,0.056,0.6141,0.9144,0.9455,0.9103,FLAT,40.0,40.0,5.0,-66.67,24.0,56.28,0.2249,LOW,-,0.0597,0.0634,0.0558,1,17.0576,TREND_ONLY,16.331
75,0,AAU.AX,Antilles Gold Limited,Gold,small,0.013,1.4255,1.0807,0.878,1.3618,FLAT,30.0,225.0,-35.0,-35.29,27.2,155.85,0.2706,LOW,-,0.0136,0.0138,0.0093,1,39.2685,TREND+LEAD,16.2753
76,0,HAW.AX,Hawthorn Resources Limited,Gold,small,0.09,0.9399,0.9569,0.8841,0.7714,STRONG_UP,45.16,114.29,12.5,-40.69,26.0,86.47,0.0,LOW,-,0.0908,0.1129,0.0831,1,34.3637,TREND_ONLY,15.9551
77,0,YRL.AX,Yandal Resources Limited,Gold,small,0.205,0.7493,0.9373,1.0069,0.7888,FLAT,-39.71,70.83,64.0,-54.76,36.4,85.13,0.0064,LOW,-,0.207,0.2232,0.2256,0,30.287,WEAK,15.8911
78,0,KAU.AX,Kaiser Reef Limited,Gold,small,0.275,0.7782,0.9861,0.782,0.85,FLAT,1.85,77.42,89.66,-40.96,39.2,78.2,0.8329,LOW,-,0.2973,0.3305,0.2662,1,38.8087,TREND_ONLY,15.8899
79,0,MDI.AX,Middle Island Resources Limited,Gold,small,0.027,0.7402,0.9876,0.6631,0.5785,STRONG_UP,-32.5,68.75,,-60.66,32.4,142.14,0.4383,LOW,-,0.0326,0.0412,0.0334,0,15.6712,WEAK,15.1787
80,0,CYL.AX,Catalyst Metals Limited,Gold,mid,6.12,0.4776,0.9327,0.8329,0.7839,STRONG_UP,-24.07,8.9,,-41.6,48.4,79.47,1.1101,MED,EARLY,6.347,7.4728,7.0342,0,5.4185,WEAK,15.0833
81,0,SVG.AX,Savannah Goldfields Limited,Gold,small,0.016,0.5013,1.2192,1.2349,0.7183,FLAT,-40.74,14.29,-42.86,-63.33,28.0,124.9,1.9389,HIGH,-,0.0133,0.0153,0.0182,0,3.2026,WEAK,15.008
82,0,CY5.AX,Cygnus Metals Limited,Gold,small,0.125,0.694,0.9525,0.7301,0.6202,STRONG_UP,0.0,58.23,127.27,-52.0,37.2,93.96,0.5577,LOW,-,0.1417,0.1765,0.1354,0,23.0532,WEAK,14.954
83,1,EM3.AX,EMC Gold Corporation,Gold,small,0.18,0.9075,0.6455,0.9725,1.9067,STRONG_DOWN,,106.9,106.9,-46.43,44.44,175.24,1.1315,MED,-,0.212,0.1649,,0,27.1084,WEAK,14.5797
84,1,SNM.AX,Sentinel Metals Limited,Gold,small,0.56,0.7923,0.9662,0.9455,1.0999,FLAT,,80.65,80.65,-33.12,48.11,91.18,0.4222,LOW,-,0.56,0.6004,,0,42.5514,WEAK,14.3442
85,1,POL.AX,Polymetals Resources Ltd,Gold,small,0.71,0.4266,0.9341,0.7869,0.5189,STRONG_UP,-42.04,-2.74,173.08,-58.18,45.2,86.49,1.7789,HIGH,-,0.7812,1.0086,1.0135,0,-1.4318,WEAK,14.0697
86,-3,BC8.AX,Black Cat Syndicate Limited,Gold,mid,1.025,0.5168,1.0024,0.7359,0.7377,FLAT,-27.05,17.82,283.18,-41.51,49.6,69.53,0.9165,LOW,EARLY,1.1035,1.3041,1.128,0,12.7093,WEAK,14.0059
87,1,GMN.AX,Gold Mountain Limited,Gold,small,0.105,0.4605,1.0668,0.9455,1.6228,FLAT,26.51,5.0,-47.5,-70.0,30.0,133.19,0.0042,LOW,-,0.1061,0.1068,0.0826,1,1.1262,TREND_ONLY,13.9907
88,2,PEC.AX,Perpetual Resources Limited,Gold,small,0.011,0.4386,1.1176,1.0806,1.037,STRONG_UP,-8.33,0.0,-8.33,-70.37,28.4,99.11,0.0323,LOW,-,0.0104,0.0112,0.0132,0,0.0,WEAK,13.8222
89,3,AAJ.AX,Aruma Resources Limited,Gold,small,0.0115,0.5044,0.8763,0.8876,0.6776,FLAT,-4.17,15.0,-47.73,-68.97,28.4,143.45,0.5062,LOW,-,0.0118,0.0158,0.0135,0,2.9697,WEAK,13.2587
90,-3,TGM.AX,Theta Gold Mines Limited,Gold,small,0.21,0.6579,0.9367,0.976,0.9899,STRONG_DOWN,-19.23,50.0,35.48,-42.59,34.8,63.07,0.0924,LOW,-,0.2156,0.2234,0.1961,1,27.5884,TREND_ONLY,13.1253
91,13,A8G.AX,Australasian Metals Limited,Gold,small,0.068,0.4086,0.8758,0.8748,0.7542,STRONG_UP,-28.42,-6.85,6.25,-56.13,19.6,53.09,4.957,HIGH,-,0.0772,0.0834,0.0855,0,-2.5287,WEAK,13.0777
92,1,RC1.AX,Redcastle Resources Limited,Gold,small,0.175,0.9595,1.143,1.1819,1.4346,STRONG_DOWN,75.0,118.75,34.62,-47.73,24.4,135.85,0.449,LOW,-,0.15,0.1667,0.1119,1,21.3287,TREND_ONLY,13.0777
93,-4,PVW.AX,PVW Resources Limited,Gold,small,0.014,0.4386,0.8001,0.7204,0.7333,FLAT,-61.11,0.0,-44.0,-71.43,23.2,129.73,0.0,LOW,-,0.0164,0.0198,0.0212,0,0.0,WEAK,13.0662
94,0,MEK.AX,Meeka Metals Limited,Gold,small,0.17,0.5523,0.9421,0.7987,0.5527,STRONG_UP,-20.93,25.93,372.22,-50.82,40.8,82.14,0.7329,LOW,-,0.177,0.2116,0.2033,0,12.8777,WEAK,12.8261
95,0,NVO.AX,Novo Resources Corp,Gold,small,0.081,0.3589,0.9746,0.8539,0.5874,STRONG_UP,-32.5,-18.18,-56.22,-62.05,28.8,119.86,1.0453,MED,-,0.085,0.1157,0.1189,0,-4.3687,WEAK,12.7515
96,0,PGO.AX,Pacgold Limited,Gold,small,0.089,0.6006,0.8304,0.6633,0.9644,FLAT,-1.11,36.92,-50.56,-51.11,38.8,121.6,0.8399,LOW,-,0.1114,0.1331,0.0861,1,11.7814,TREND_ONLY,12.7026
97,0,NPM.AX,New Peak Metals Limited,Gold,small,0.017,0.6214,0.9716,0.9185,0.6411,STRONG_UP,6.25,41.67,54.55,-50.0,31.2,99.1,0.1075,LOW,-,0.0175,0.0213,0.0213,0,13.1181,WEAK,12.6921
98,0,OLY.AX,Olympio Metals Limited,Gold,small,0.062,0.4856,0.9946,0.9999,1.2436,STRONG_DOWN,-29.55,10.71,12.73,-72.12,26.0,151.91,0.4914,LOW,-,0.0614,0.0643,0.0822,0,1.8338,WEAK,12.6843
99,0,GWR.AX,GWR Group Limited,Gold,small,0.15,0.7832,1.016,0.9823,1.2297,FLAT,50.0,78.57,54.64,-24.14,34.8,72.35,0.0,LOW,-,0.1443,0.1528,0.1191,1,37.7925,TREND_ONLY,12.6439
100,0,GBR.AX,Great Boulder Resources Limited,Gold,small,0.091,0.5394,0.9246,0.7867,0.8844,FLAT,2.25,22.97,42.19,-45.16,44.0,97.71,1.063,MED,-,0.1013,0.1094,0.0823,1,10.345,TREND_ONLY,12.6329
