rank,delta_rank,ticker,name,sector,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
12,0,GBM.AX,GBM Resources Limited,Gold,small,0.018,2.0268,0.8847,0.8127,0.732,STRONG_UP,-37.93,200.0,80.0,-73.13,34.39,109.4,0.7874,LOW,-,0.0225,0.0251,0.0343,0,62.8702,WEAK,27.3095
13,-4,BCN.AX,Beacon Minerals Limited,Gold,small,2.07,1.2293,0.8964,0.8322,0.6995,STRONG_UP,-18.5,81.96,111.07,-55.02,46.64,70.8,2.2934,HIGH,-,2.335,2.8314,2.9322,0,53.9924,WEAK,27.0564
14,8,RSG.AX,Resolute Mining Limited,Gold,mid,1.045,1.2386,0.9051,0.8778,0.8803,FLAT,-5.0,83.33,90.0,-39.33,51.38,65.92,1.493,MED,EARLY,1.202,1.2994,1.1974,0,64.9525,WEAK,26.6366
15,4,WGX.AX,Westgold Resources Limited,Gold,large,4.76,0.9794,0.9569,1.0272,0.9039,FLAT,-19.46,44.97,104.33,-44.22,50.99,63.18,1.068,MED,EARLY,5.0175,5.628,5.8012,0,36.2905,WEAK,25.6359
16,-8,LAT.AX,Latitude 66 Limited,Gold,small,0.105,1.9172,0.7373,0.8218,0.7989,FLAT,45.83,183.78,-47.5,-48.78,34.39,79.52,0.5009,LOW,-,0.1364,0.1543,0.1092,0,79.4809,WEAK,24.9581
17,-6,RXR.AX,Robex Resources Inc.,Gold,mid,7.23,1.3456,1.0834,1.2998,1.3138,STRONG_DOWN,61.74,99.17,100.28,-32.16,53.62,65.98,0.337,LOW,-,6.3255,6.6738,5.0748,1,80.5954,TREND+LEAD,24.93
18,18,ORP.AX,Orpheus Uranium Limited,Gold,small,0.07,1.8189,0.9557,1.1909,1.2899,STRONG_DOWN,66.67,169.23,-6.67,-30.0,35.18,73.08,1.4473,MED,-,0.0684,0.0658,0.0556,1,81.466,TREND+LEAD,24.3219
19,16,FXG.AX,Felix Gold Limited,Gold,small,0.31,1.4444,0.9991,0.997,1.2606,FLAT,-8.82,113.79,520.0,-71.15,45.06,103.39,0.6069,LOW,-,0.3413,0.3022,0.375,0,49.5939,WEAK,23.4491
20,0,ORE.AX,Orezone Gold Corporation,Gold,mid,2.23,1.2248,0.8367,1.043,1.1287,STRONG_DOWN,25.28,81.3,81.3,-38.91,50.23,67.33,0.0781,LOW,-,2.415,2.3628,2.0286,1,60.6526,TREND+LEAD,23.0679
21,20,DPM.AX,DPM Metals Inc.,Gold,large,44.87,0.9591,0.8905,1.0721,0.9862,FLAT,5.01,41.96,41.96,-30.84,53.8,58.2,2.4713,HIGH,-,45.954,49.15,,0,38.7884,WEAK,22.8795
22,-6,NEM.AX,Newmont Corporation,Gold,large,137.79,1.0647,0.9105,0.9869,1.0066,STRONG_DOWN,-0.63,57.59,130.28,-29.94,56.52,51.9,0.8936,LOW,EARLY,148.9065,155.4488,147.6474,0,62.7177,WEAK,22.7836
23,10,TOR.AX,Torque Metals Limited,Gold,small,0.285,1.4262,0.9339,0.7691,0.679,STRONG_UP,-5.0,111.11,42.5,-48.18,41.9,72.94,0.4421,LOW,-,0.336,0.4202,0.3355,0,63.8272,WEAK,22.7384
24,26,VTM.AX,Victory Metals Limited,Gold,small,1.52,1.3336,0.983,1.2222,1.3229,STRONG_DOWN,26.14,97.4,452.73,-46.36,44.98,75.58,1.0421,MED,-,1.4087,1.5757,1.3351,1,57.9673,TREND+LEAD,22.7049
25,35,PEC.AX,Perpetual Resources Limited,Gold,small,0.021,1.2898,1.2143,2.0544,2.2514,STRONG_DOWN,133.33,90.91,31.25,-70.37,28.06,104.59,5.067,HIGH,-,0.015,0.013,0.0119,1,24.3896,TREND+LEAD,22.6558
26,3,GGP.AX,Greatland Resources Limited,Gold,large,12.24,1.1328,0.9143,0.9742,1.2508,STRONG_DOWN,46.41,67.67,67.67,-36.89,48.37,78.35,0.5127,LOW,-,13.094,13.7818,10.6841,1,41.7774,TREND+LEAD,22.3793
27,-9,CTO.AX,Citigold Corporation Limited,Gold,small,0.014,2.7024,0.9175,1.0957,1.1007,STRONG_DOWN,27.27,300.0,180.0,-43.48,27.67,115.26,0.7578,LOW,-,0.0149,0.0172,0.0143,0,72.0198,WEAK,22.119
28,-7,PDI.AX,Predictive Discovery Limited,Gold,mid,0.785,1.2627,0.9957,0.917,1.129,FLAT,11.35,86.9,313.16,-31.07,47.83,67.49,0.371,LOW,-,0.7727,0.8723,0.7258,1,61.5892,TREND+LEAD,22.0183
29,-14,TSO.AX,Tesoro Gold Limited,Gold,small,0.91,1.518,0.9082,0.9984,1.1729,STRONG_DOWN,-7.14,124.69,51.67,-41.05,45.45,74.22,0.839,LOW,-,0.9894,1.022,1.0154,0,76.3574,WEAK,21.9913
30,18,RGL.AX,Riversgold Limited,Gold,small,0.011,1.8579,0.9011,0.9933,0.8946,FLAT,57.14,175.0,83.33,-47.62,27.67,102.91,1.2949,MED,-,0.0129,0.0137,0.0106,1,47.0532,TREND+LEAD,21.9113
31,1,USL.AX,Unico Silver Limited,Gold,small,0.63,1.5764,0.9753,0.9075,0.9172,FLAT,-8.7,133.33,350.0,-50.88,44.66,103.92,0.9347,LOW,-,0.6455,0.6546,0.6989,0,57.3005,WEAK,21.2544
32,55,GMN.AX,Gold Mountain Limited,Gold,small,0.105,1.4187,0.983,1.0719,0.9525,FLAT,105.88,110.0,-30.0,-70.0,33.99,109.98,0.0971,LOW,-,0.109,0.115,0.091,1,33.9962,TREND+LEAD,21.2212
33,-2,EVN.AX,Evolution Mining Limited,Gold,large,11.75,0.8853,0.9847,1.0426,1.0257,FLAT,-2.19,31.04,232.57,-38.58,52.96,64.63,1.1267,MED,EARLY,11.9655,12.6614,12.3002,0,25.4329,WEAK,21.1723
34,0,GMD.AX,Genesis Minerals Limited,Gold,large,5.32,0.7411,0.9757,0.9653,1.0022,FLAT,-16.22,9.69,198.88,-42.99,50.99,70.66,1.6636,HIGH,EARLY,5.76,6.1032,6.3822,0,6.9931,WEAK,21.0576
35,9,HRN.AX,Horizon Gold Limited,Gold,small,1.03,1.1695,0.9975,1.1516,0.7939,FLAT,31.21,73.11,267.86,-35.28,39.92,52.78,1.3519,MED,-,1.0355,1.1161,0.9387,1,55.296,TREND+LEAD,20.8068
36,-12,BEZ.AX,Besra Gold Inc,Gold,small,0.1,1.4374,0.8936,1.0672,0.9434,FLAT,170.27,112.77,7.53,-58.33,40.32,112.36,0.7086,LOW,-,0.1132,0.1101,0.0782,1,40.4657,TREND+LEAD,20.3521
37,-7,ALK.AX,Alkane Resources Limited,Gold,mid,1.415,1.2578,0.9626,1.0547,1.0766,STRONG_DOWN,31.63,86.18,174.76,-26.67,48.22,66.19,0.7202,LOW,-,1.4742,1.5639,1.3569,1,62.786,TREND+LEAD,20.1466
38,0,FFM.AX,FireFly Metals Ltd,Gold,mid,1.905,1.2199,0.9458,1.0212,1.2801,STRONG_DOWN,4.96,80.57,174.1,-37.28,48.62,85.07,0.583,LOW,-,1.9955,1.9929,1.7956,1,46.0474,TREND+LEAD,19.9818
39,7,TOK.AX,Tolu Minerals Limited,Gold,small,1.37,1.0889,0.8162,1.1016,1.1968,STRONG_DOWN,16.1,61.18,174.0,-33.13,45.45,58.97,4.4983,HIGH,-,1.428,1.4612,1.3418,1,47.1506,TREND+LEAD,19.5309
40,14,MOH.AX,Moho Resources Limited,Gold,small,0.009,1.5201,0.9313,1.1739,1.5163,STRONG_DOWN,-10.0,125.0,125.0,-57.14,18.97,103.08,2.5212,HIGH,-,0.0097,0.0093,0.0083,1,23.004,TREND+LEAD,19.4903
41,-16,WWI.AX,West Wits Mining Limited,Gold,small,0.47,1.176,0.9334,0.912,0.749,STRONG_UP,-17.54,74.07,291.67,-51.61,39.53,68.27,0.2309,LOW,-,0.5135,0.5714,0.6188,0,42.8907,WEAK,19.4326
42,-28,NMG.AX,New Murchison Gold Limited,Gold,small,0.038,1.3512,0.8301,0.9104,0.8299,FLAT,-5.0,100.0,850.0,-50.67,37.15,82.19,0.776,LOW,-,0.0423,0.0459,0.0447,0,45.2001,WEAK,18.851
43,-15,SNM.AX,Sentinel Metals Limited,Gold,small,0.625,1.3621,0.8904,1.079,1.2931,STRONG_DOWN,92.31,101.61,101.61,-33.12,48.05,72.74,0.3315,LOW,-,0.6698,0.6489,,0,67.1226,WEAK,18.8419
44,13,HAW.AX,Hawthorn Resources Limited,Gold,small,0.089,1.1563,0.9307,1.0448,1.1048,STRONG_DOWN,11.25,71.15,27.14,-44.83,26.48,52.09,2.582,HIGH,-,0.0946,0.0976,0.0934,0,36.1711,WEAK,18.4246
45,7,PNR.AX,Pantoro Gold Limited,Gold,mid,2.52,0.4729,0.9383,0.8992,0.8589,STRONG_UP,-46.5,-30.0,76.47,-64.89,50.99,73.72,1.7317,HIGH,EARLY,2.934,3.3178,4.622,0,-20.7501,WEAK,18.3776
46,-23,TTM.AX,Titan Minerals Limited,Gold,small,0.69,1.1953,0.9356,0.9878,0.8389,FLAT,-9.21,76.92,86.49,-40.52,43.08,63.44,0.4133,LOW,-,0.7319,0.7794,0.7423,0,52.2359,WEAK,18.2607
47,-4,VAU.AX,Vault Minerals Limited,Gold,mid,4.01,0.9604,0.9521,0.9995,0.9573,FLAT,-17.69,42.16,42.16,-41.81,50.99,62.52,0.7891,LOW,EARLY,4.258,4.4782,4.7774,0,34.3888,WEAK,18.0894
48,24,LRM.AX,Lion Rock Minerals Ltd,Gold,small,0.026,0.8783,0.983,1.0901,1.3331,STRONG_DOWN,-27.78,30.0,550.0,-73.91,36.36,101.23,1.5512,HIGH,-,0.0258,0.0232,0.0321,0,10.7755,WEAK,18.0628
49,4,PRX.AX,Prodigy Gold NL,Gold,small,0.08,1.3512,0.8936,1.2865,1.5217,STRONG_DOWN,42.86,100.0,80.0,-50.0,30.83,74.04,0.3765,LOW,-,0.0821,0.0723,0.0629,1,41.6397,TREND+LEAD,18.0326
50,29,HMX.AX,Hammer Metals Limited,Gold,small,0.053,1.023,1.0216,1.6816,1.4205,FLAT,120.83,51.43,55.88,-50.0,32.02,94.57,26.3666,HIGH,-,0.0423,0.037,0.0355,1,17.413,TREND+LEAD,17.6094
51,18,STK.AX,Strickland Metals Limited,Gold,mid,0.095,0.4937,0.8894,0.7435,0.5335,STRONG_UP,-48.65,-26.92,-9.52,-61.63,34.39,85.47,1.1,MED,EARLY,0.1072,0.1539,0.1822,0,-10.8329,WEAK,17.5586
52,16,PGO.AX,Pacgold Limited,Gold,small,0.125,1.2992,0.9102,1.1739,1.1339,FLAT,115.52,92.31,13.64,-51.67,37.94,111.45,0.4754,LOW,-,0.1209,0.1167,0.0992,1,31.4235,TREND+LEAD,17.4306
53,8,AAJ.AX,Aruma Resources Limited,Gold,small,0.014,0.9458,1.1967,1.1739,1.3759,FLAT,-12.5,40.0,-12.5,-68.97,30.04,153.48,2.0024,HIGH,-,0.0126,0.0131,0.0147,0,7.829,WEAK,17.4022
54,-7,PRU.AX,Perseus Mining Limited,Gold,large,4.88,0.8717,0.9575,1.0157,1.09,STRONG_DOWN,-7.31,29.03,116.1,-28.47,48.62,45.78,1.2105,MED,EARLY,5.136,5.379,5.2416,0,30.8337,WEAK,17.1571
55,-4,GML.AX,Gateway Mining Limited,Gold,small,0.047,1.0243,0.9059,0.8488,0.749,STRONG_UP,-34.72,51.61,56.67,-55.24,38.34,74.03,0.3888,LOW,-,0.0563,0.0626,0.0708,0,26.7302,WEAK,17.0855
56,11,G11.AX,G11 Resources Limited,Gold,small,0.28,1.3512,1.0194,1.0272,1.016,FLAT,-17.04,100.0,-3.45,-33.33,30.83,58.26,0.0,LOW,-,0.279,0.3048,0.2921,0,52.918,WEAK,17.0621
57,2,BM1.AX,Ballard Mining Limited,Gold,small,0.675,1.2325,0.9479,1.0094,1.0543,STRONG_DOWN,10.66,82.43,82.43,-43.65,44.4,78.46,0.3591,LOW,-,0.7187,0.7123,0.6796,0,46.648,WEAK,16.95
58,-18,RMS.AX,Ramelius Resources Limited,Gold,large,3.01,0.709,0.9701,1.0125,0.8786,FLAT,-15.06,4.94,68.44,-43.63,47.43,59.77,0.75,LOW,EARLY,3.17,3.503,3.806,0,3.9222,WEAK,16.8575
59,-17,SBM.AX,St Barbara Limited,Gold,mid,0.545,0.9689,0.9482,0.9694,0.9452,FLAT,-2.68,43.42,136.96,-41.28,43.48,66.91,0.5885,LOW,EARLY,0.5732,0.6292,0.5975,0,28.2162,WEAK,16.7722
60,-21,ATM.AX,Aneka Tambang (Persero) Tbk,Gold,large,0.99,0.8521,0.9357,1.1859,1.1734,FLAT,1.02,26.13,-2.16,-26.41,21.74,15.22,0.0,LOW,EARLY,1.0192,0.9948,0.9924,0,37.3249,WEAK,16.5158
61,-16,A8G.AX,Australasian Metals Limited,Gold,small,0.1,0.9791,0.983,1.505,1.4928,FLAT,25.0,44.93,13.64,-58.71,19.76,53.29,1.1223,MED,-,0.0928,0.0818,0.0882,1,16.6592,TREND_ONLY,16.4512
62,-7,YRL.AX,Yandal Resources Limited,Gold,small,0.19,1.1162,0.9223,1.0139,1.067,STRONG_DOWN,-29.63,65.22,65.22,-55.95,36.76,74.52,0.0238,LOW,-,0.2007,0.2111,0.2436,0,32.1711,WEAK,16.4274
63,15,CMM.AX,Capricorn Metals Ltd,Gold,mid,12.02,0.7979,0.926,1.0115,1.1962,STRONG_DOWN,-9.99,18.11,168.24,-41.12,54.15,66.89,2.1468,HIGH,EARLY,13.1815,12.6178,13.1093,0,14.6597,WEAK,16.3701
64,12,CY5.AX,Cygnus Metals Limited,Gold,small,0.135,0.9403,1.0208,1.2678,0.995,FLAT,-3.57,39.18,145.45,-58.0,37.55,107.37,2.6316,HIGH,-,0.1192,0.1243,0.1438,0,13.7006,WEAK,16.3596
65,-38,RC1.AX,Redcastle Resources Limited,Gold,small,0.105,1.4187,0.8257,0.8501,0.7739,FLAT,28.05,110.0,-54.35,-52.27,25.69,94.25,0.0698,LOW,-,0.132,0.1541,0.1295,0,29.983,WEAK,16.3327
66,11,AAU.AX,Antilles Gold Limited,Gold,small,0.011,1.8579,0.983,1.0761,0.9266,FLAT,22.22,175.0,83.33,-41.18,28.85,127.77,0.0,LOW,-,0.011,0.0121,0.011,0,39.5144,WEAK,16.3146
67,-9,BGL.AX,Bellevue Gold Limited,Gold,mid,1.345,0.9416,0.9546,0.9657,0.9672,STRONG_DOWN,-4.61,39.38,-29.4,-38.19,49.41,75.63,1.3001,MED,EARLY,1.4723,1.5828,1.4623,0,25.7263,WEAK,16.2539
68,-5,VKA.AX,Viking Mines Limited,Gold,small,0.011,1.2386,0.983,1.1739,0.6828,FLAT,57.14,83.33,,-60.87,25.3,131.07,0.3594,LOW,-,0.0106,0.0123,0.0105,1,16.0856,TREND+LEAD,16.1797
69,-32,AS1.AX,Asara Resources Limited,Gold,small,0.135,1.6583,0.9152,1.093,1.1372,STRONG_DOWN,51.69,145.45,1250.0,-35.48,36.36,121.98,0.1341,LOW,-,0.1398,0.1361,0.1062,1,43.3573,TREND+LEAD,15.9416
70,-6,BC8.AX,Black Cat Syndicate Limited,Gold,mid,0.955,0.729,0.8345,0.9541,0.9544,STRONG_DOWN,-8.17,7.91,260.38,-45.28,49.01,85.7,1.5301,HIGH,EARLY,1.0892,1.1448,1.2034,0,4.5233,WEAK,15.4114
71,0,NST.AX,Northern Star Resources Limited,Gold,large,19.26,0.5911,0.9523,1.07,1.0443,FLAT,-28.0,-12.51,,-45.32,50.99,72.24,0.6201,LOW,EARLY,19.5305,21.2658,23.9287,0,-8.8276,WEAK,15.1401
72,9,SMI.AX,Santana Minerals Limited,Gold,mid,0.565,0.6581,0.9918,1.0528,0.8176,FLAT,-28.03,-2.59,56.22,-55.56,46.25,63.75,0.2918,LOW,PROGRESS,0.5647,0.6172,0.7997,0,-1.8763,WEAK,15.0704
73,-3,RRL.AX,Regis Resources Limited,Gold,mid,5.85,0.8033,0.9632,1.0099,0.8983,FLAT,-17.25,18.9,242.81,-41.77,52.96,57.84,0.5681,LOW,EARLY,6.1645,6.7594,6.8592,0,17.3051,WEAK,14.9375
74,1,OLY.AX,Olympio Metals Limited,Gold,small,0.04,0.7507,0.8738,0.9783,0.7257,FLAT,-20.0,11.11,21.21,-75.76,27.67,80.32,0.8132,LOW,-,0.0478,0.0543,0.0661,0,3.8277,WEAK,14.6148
75,7,TCG.AX,Turaco Gold Limited,Gold,mid,0.46,0.6408,0.9228,0.9076,0.8346,STRONG_UP,-40.26,-5.15,148.65,-49.43,45.85,76.13,0.7282,LOW,EARLY,0.5073,0.5688,0.6018,0,-3.1044,WEAK,14.0814
76,-20,TGM.AX,Theta Gold Mines Limited,Gold,small,0.21,0.9784,0.9175,1.1466,1.0768,FLAT,10.53,44.83,40.0,-42.59,33.99,55.13,0.161,LOW,-,0.2131,0.2108,0.2065,1,27.6381,TREND_ONLY,14.0083
77,-4,MDI.AX,Middle Island Resources Limited,Gold,small,0.014,0.4504,0.8095,0.7146,0.4345,STRONG_UP,-50.0,-33.33,0.0,-78.69,30.83,136.75,0.812,LOW,-,0.0194,0.0231,0.0343,0,-7.5149,WEAK,13.869
78,5,PGD.AX,Peregrine Gold Limited,Gold,small,0.098,0.3485,0.8758,0.8218,0.7004,STRONG_UP,-60.8,-48.42,-55.45,-71.76,33.6,111.61,3.126,HIGH,-,0.1222,0.1371,0.2199,0,-14.5771,WEAK,13.8368
79,25,MDX.AX,Mindax Limited,Gold,small,0.019,0.2176,0.983,1.2392,0.7228,FLAT,-56.82,-67.8,-66.07,-75.0,15.42,86.82,1.7196,HIGH,-,0.0183,0.0227,0.039,0,-12.0413,WEAK,13.7222
80,-31,GPR.AX,Geopacific Resources Limited,Gold,small,0.036,1.0134,0.8043,0.7826,0.8491,FLAT,12.5,50.0,63.64,-44.26,39.13,89.7,0.2017,LOW,-,0.0446,0.0471,0.0438,0,21.8116,WEAK,13.3251
81,4,DMG.AX,Dragon Mountain Gold,Gold,small,0.005,0.8445,0.983,0.7337,0.4536,STRONG_UP,-44.44,25.0,-28.57,-64.29,11.86,113.08,0.0,LOW,-,0.006,0.007,0.0083,0,2.622,WEAK,13.1409
82,23,TMX.AX,Terrain Minerals Limited,Gold,small,0.004,1.3512,0.983,1.0435,0.9434,FLAT,-20.0,100.0,33.33,-50.0,21.34,147.78,0.1088,LOW,-,0.004,0.0044,0.0044,0,14.4404,WEAK,13.0513
83,6,WGR.AX,Western Gold Resources Limited,Gold,small,0.125,0.8617,0.983,0.9783,0.7968,STRONG_UP,-24.24,27.55,346.43,-54.29,37.15,104.2,0.4923,LOW,-,0.1318,0.1468,0.1659,0,9.8227,WEAK,12.8738
84,-19,DTM.AX,Dart Mining NL,Gold,small,0.017,0.2188,0.9284,0.6237,0.5728,STRONG_UP,-57.5,-67.62,-93.49,-87.41,26.48,82.94,0.4114,LOW,-,0.0249,0.03,0.0402,0,-21.5883,WEAK,12.7428
85,3,SX2.AX,Southern Cross Gold Consolidated Ltd,Gold,mid,8.76,0.7955,0.8264,0.9548,1.1229,STRONG_DOWN,9.5,17.74,130.53,-34.88,50.99,67.52,1.2182,MED,EARLY,9.9085,10.1162,9.322,0,13.3984,WEAK,12.7245
86,-2,TAM.AX,Tanami Gold NL,Gold,small,0.059,0.8665,0.983,1.0186,0.5798,FLAT,-13.24,28.26,73.53,-53.6,38.34,76.47,0.3801,LOW,-,0.0612,0.0771,0.0787,0,14.1692,WEAK,12.6453
87,4,M2M.AX,Mt Malcolm Mines NL,Gold,small,0.006,0.1501,0.983,1.1739,0.6433,FLAT,-50.0,-77.78,-70.0,-82.76,24.51,144.98,0.0,LOW,-,0.0063,0.0081,0.0142,0,-13.1489,WEAK,12.4706
88,4,SNG.AX,Siren Gold Limited,Gold,small,0.052,0.6628,0.9645,0.7631,0.6666,STRONG_UP,-54.78,-1.89,-34.18,-62.86,40.32,74.47,0.3433,LOW,-,0.06,0.0721,0.0928,0,-1.0216,WEAK,12.387
89,6,AGC.AX,Australian Gold and Copper Ltd,Gold,small,0.115,0.4709,0.7796,0.7714,0.6781,STRONG_UP,-50.0,-30.3,-70.13,-62.3,33.6,81.51,2.0499,HIGH,-,0.1533,0.1653,0.2,0,-12.4915,WEAK,12.2941
90,-24,ODY.AX,Odyssey Gold Limited,Gold,small,0.032,1.0295,0.8502,0.9162,0.9676,STRONG_DOWN,-3.03,52.38,60.0,-44.44,38.74,104.16,0.245,LOW,-,0.0352,0.0362,0.0339,0,19.4819,WEAK,12.0432
91,24,OBM.AX,Ora Banda Mining Ltd,Gold,mid,1.105,0.7144,0.8486,0.9167,0.9653,STRONG_DOWN,-12.99,5.74,198.65,-39.1,49.41,89.84,1.2368,MED,EARLY,1.2988,1.3443,1.2895,0,3.1578,WEAK,11.8786
92,44,NAG.AX,Nagambie Resources Limited,Gold,small,0.01,0.3974,1.0922,1.0672,0.9072,STRONG_UP,0.0,-41.18,-9.09,-57.89,26.48,103.21,2.3323,HIGH,-,0.0099,0.0111,0.0127,0,-10.5644,WEAK,11.6217
93,7,KTA.AX,Krakatoa Resources Limited,Gold,small,0.006,0.3378,1.0724,1.1739,1.0108,FLAT,-45.45,-50.0,-53.85,-72.22,25.3,151.18,0.1343,LOW,-,0.0056,0.0063,0.0096,0,-8.3675,WEAK,11.5412
94,-20,ION.AX,Iondrive Limited,Gold,small,0.019,0.5134,0.983,1.0139,1.0185,STRONG_DOWN,-54.76,-24.0,35.71,-75.38,36.76,113.63,0.2043,LOW,-,0.02,0.022,0.0361,0,-7.7641,WEAK,11.5153
95,42,SRR.AX,Sarama Resources Limited,Gold,small,0.039,0.8234,1.198,1.3874,1.1218,FLAT,-13.33,21.87,77.27,-38.46,29.64,54.87,7.9902,HIGH,-,0.0342,0.0362,0.0416,0,11.8166,WEAK,11.4831
96,10,NPM.AX,New Peak Metals Limited,Gold,small,0.012,0.6756,0.9074,0.8805,0.7862,STRONG_UP,-45.45,0.0,-47.83,-57.14,31.23,92.0,0.0858,LOW,-,0.014,0.0157,0.02,0,0.0,WEAK,11.4663
97,-17,RR1.AX,Reach Resources Limited,Gold,small,0.011,0.9289,0.8318,1.2913,0.8648,FLAT,37.5,37.5,-35.29,-52.94,29.64,134.8,0.4596,LOW,-,0.0116,0.0103,0.0116,0,8.2455,WEAK,11.4151
98,-36,MM8.AX,Medallion Metals Limited,Gold,small,0.4,0.9318,0.9144,1.0098,1.0255,STRONG_DOWN,0.0,37.93,654.72,-44.07,42.29,75.96,0.2832,LOW,-,0.4223,0.4247,0.438,0,21.1177,WEAK,11.3509
99,-2,SVG.AX,Savannah Goldfields Limited,Gold,small,0.0085,0.3022,0.9284,0.9978,0.6683,FLAT,-52.78,-55.26,-63.04,-73.33,27.27,132.4,0.0284,LOW,-,0.0091,0.0112,0.0166,0,-11.3824,WEAK,11.1971
100,24,VTX.AX,Vertex Minerals Limited,Gold,small,0.105,0.2365,0.8601,0.8218,0.7284,STRONG_UP,-59.62,-65.0,29.63,-73.08,34.39,79.89,2.585,HIGH,-,0.1282,0.153,0.2244,0,-27.9803,WEAK,11.1142
