rank,delta_rank,ticker,name,sector,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
26,3,BCM.AX,Brazilian Critical Minerals Limited,Gold,small,0.027,1.6722,0.8466,0.7939,0.9463,FLAT,-12.9,237.5,17.39,-50.0,34.13,110.69,0.2508,LOW,-,0.0314,0.0317,0.0255,1,73.2304,TREND+LEAD,25.1436
27,12,RXR.AX,Robex Resources Inc.,Gold,mid,5.92,0.8125,0.9312,0.876,0.9828,FLAT,48.0,63.99,63.99,-32.16,52.91,60.02,2.0665,HIGH,-,6.34,6.6284,4.9738,1,56.4088,TREND_ONLY,24.9863
28,9,TAM.AX,Tanami Gold NL,Gold,small,0.092,1.628,0.9305,1.055,1.0617,STRONG_DOWN,35.29,228.57,130.0,-34.4,40.08,103.13,0.7914,LOW,-,0.1046,0.1003,0.0739,1,88.831,TREND+LEAD,24.2652
29,13,FFM.AX,FireFly Metals Ltd,Gold,mid,1.74,0.9474,0.9713,0.9412,0.7878,STRONG_UP,35.41,91.21,127.45,-37.28,50.4,73.99,0.7619,LOW,-,1.7075,1.8849,1.5751,1,62.129,TREND_ONLY,23.8308
30,-7,CTO.AX,Citigold Corporation Limited,Gold,small,0.019,2.3535,1.0513,1.2105,1.1237,FLAT,171.43,375.0,322.22,-43.48,23.81,127.76,0.0469,LOW,-,0.0172,0.0173,0.011,1,69.8869,TREND+LEAD,23.7703
31,3,GGP.AX,Greatland Resources Limited,Gold,large,11.34,0.7697,1.0246,0.9458,1.023,FLAT,53.24,55.34,55.34,-36.89,50.51,69.23,1.4074,MED,-,11.2945,12.4012,,0,40.3777,WEAK,23.558
32,6,ERM.AX,Emmerson Resources Limited,Gold,small,0.38,1.2985,0.9793,1.2105,1.3318,STRONG_DOWN,55.1,162.07,691.67,-27.59,42.46,74.38,0.5997,LOW,-,0.3715,0.3355,0.2552,1,92.5175,TREND+LEAD,23.4849
33,7,TCG.AX,Turaco Gold Limited,Gold,mid,0.61,0.7556,0.9484,0.8968,0.6913,STRONG_UP,38.64,52.5,238.89,-37.36,46.83,68.25,1.736,HIGH,-,0.654,0.6937,0.5788,1,36.0231,TREND_ONLY,23.2
34,-2,SX2.AX,Southern Cross Gold Consolidated Ltd,Gold,mid,8.84,0.9031,0.9353,0.8533,0.723,STRONG_UP,4.0,82.27,132.63,-34.88,52.78,70.07,0.2902,LOW,-,9.4375,10.2542,8.3613,1,61.9681,TREND_ONLY,23.143
35,9,WGR.AX,Western Gold Resources Limited,Gold,small,0.15,1.4023,0.973,0.8601,0.7673,STRONG_UP,11.11,183.02,552.17,-50.48,38.49,113.78,0.1408,LOW,-,0.1698,0.1936,0.1513,0,61.9124,WEAK,23.0359
36,-3,ALK.AX,Alkane Resources Limited,Gold,mid,1.42,1.0197,0.9086,0.944,0.999,STRONG_DOWN,22.41,105.8,116.79,-26.23,50.0,68.08,0.6183,LOW,-,1.5125,1.585,1.1564,1,77.7006,TREND+LEAD,22.7991
37,-12,PRU.AX,Perseus Mining Limited,Gold,large,5.15,0.7728,0.965,0.9813,0.8654,FLAT,6.44,55.97,146.89,-28.47,51.19,48.37,0.7135,LOW,-,5.1865,5.5795,4.7602,1,59.2343,TREND_ONLY,22.4736
38,5,STN.AX,Saturn Metals Limited,Gold,small,0.45,0.9488,0.9512,0.8897,0.8517,STRONG_UP,-34.78,91.49,150.0,-45.65,47.22,93.29,2.9618,HIGH,-,0.451,0.5003,0.4891,0,46.3086,WEAK,22.2529
39,2,DPM.AX,DPM Metals Inc.,Gold,large,49.23,0.7717,0.9794,0.9263,1.0055,FLAT,46.72,55.76,55.76,-30.84,58.96,57.6,0.8579,LOW,-,50.7533,52.7336,,0,57.0714,WEAK,22.1066
40,-18,PDI.AX,Predictive Discovery Limited,Gold,mid,0.745,0.9714,0.916,0.863,0.9592,FLAT,71.26,96.05,231.11,-30.85,46.83,67.3,0.8806,LOW,-,0.8135,0.8527,0.615,1,66.8372,TREND_ONLY,22.0275
41,-10,NST.AX,Northern Star Resources Limited,Gold,large,20.36,0.562,1.0187,0.7665,0.7267,STRONG_UP,-14.15,13.44,44.85,-45.32,55.56,71.19,1.2028,MED,EARLY,22.161,25.8508,22.8992,0,10.4858,WEAK,21.8345
42,4,VAU.AX,Vault Minerals Limited,Gold,mid,4.17,0.7162,0.9757,0.8433,0.7328,STRONG_UP,-2.18,44.55,64.68,-41.81,50.0,58.89,1.2051,MED,EARLY,4.5363,5.1867,4.3212,0,37.8265,WEAK,21.7865
43,8,ORE.AX,Orezone Gold Corporation,Gold,mid,2.24,0.9023,0.9364,0.9174,1.104,FLAT,49.83,82.11,82.11,-38.91,49.69,94.77,1.0239,MED,-,2.251,2.5178,,0,43.0541,WEAK,21.1092
44,10,CMM.AX,Capricorn Metals Ltd,Gold,mid,11.0,0.6732,0.9625,0.8312,0.7269,STRONG_UP,-17.32,35.87,107.64,-41.12,55.56,61.95,1.2144,MED,EARLY,11.6448,13.1923,12.3449,0,32.1721,WEAK,20.4695
45,17,STK.AX,Strickland Metals Limited,Gold,mid,0.2,1.0322,0.9406,0.976,0.9705,FLAT,29.03,108.33,100.0,-31.25,38.49,81.4,0.5501,LOW,-,0.202,0.2128,0.1798,1,51.2254,TREND+LEAD,20.1945
46,19,TOK.AX,Tolu Minerals Limited,Gold,small,1.555,0.8467,0.9142,1.2341,1.1147,FLAT,20.08,70.88,170.43,-33.13,43.25,61.74,8.4966,HIGH,-,1.4093,1.3739,1.1948,1,49.6521,TREND_ONLY,20.0997
47,-11,LRM.AX,Lion Rock Minerals Ltd,Gold,small,0.019,0.9414,0.7447,0.9473,0.6421,FLAT,-65.14,90.0,442.86,-72.46,36.51,107.44,0.0931,LOW,-,0.0221,0.0235,0.0388,0,30.5836,WEAK,19.2004
48,9,BEZ.AX,Besra Gold Inc,Gold,small,0.115,1.461,1.0302,1.3188,1.6742,STRONG_DOWN,121.15,194.87,30.68,-58.33,42.06,228.87,0.0983,LOW,-,0.116,0.0961,0.0626,1,35.8121,TREND+LEAD,18.9257
49,-21,FXG.AX,Felix Gold Limited,Gold,small,0.255,0.8423,0.8566,0.8601,0.6797,FLAT,-53.64,70.0,521.95,-71.15,41.67,98.21,0.7577,LOW,-,0.2755,0.3212,0.339,0,29.7006,WEAK,18.7801
50,2,TSO.AX,Tesoro Gold Limited,Gold,small,0.925,0.9856,0.9111,1.04,0.6682,FLAT,-7.96,98.93,137.18,-41.05,44.05,81.85,0.2548,LOW,-,0.933,1.052,0.8742,1,53.2395,TREND_ONLY,18.6247
51,13,BGL.AX,Bellevue Gold Limited,Gold,mid,1.49,0.6448,0.9975,0.9414,0.827,STRONG_UP,26.81,30.13,-23.0,-36.93,49.6,64.9,1.2573,MED,-,1.5345,1.6967,1.2895,1,23.0277,TREND_ONLY,18.3011
52,-3,GA8.AX,GoldArc Resources Limited,Gold,small,0.05,0.9528,0.9222,0.8432,0.751,STRONG_UP,66.67,92.31,92.31,-44.74,41.73,82.95,0.7454,LOW,-,0.0557,0.0647,,0,46.4376,WEAK,18.0198
53,5,PNR.AX,Pantoro Gold Limited,Gold,mid,3.32,0.5864,0.955,0.6668,0.6425,STRONG_UP,-45.57,18.36,178.99,-52.82,51.98,82.49,0.6422,LOW,EARLY,3.805,4.6288,4.6934,0,11.5694,WEAK,17.7778
54,2,GHM.AX,Golden Horse Minerals Limited,Gold,small,0.445,0.8166,0.8906,0.7617,0.5577,STRONG_UP,-32.58,64.81,85.42,-50.6,46.03,76.38,0.6426,LOW,-,0.5375,0.6432,0.6205,0,39.0603,WEAK,17.6865
55,8,GPR.AX,Geopacific Resources Limited,Gold,small,0.05,1.1261,1.2059,1.0239,1.2788,FLAT,28.21,127.27,163.16,-37.7,36.11,100.03,0.4191,LOW,-,0.0486,0.0518,0.039,1,45.9444,TREND+LEAD,17.6392
56,-3,LAT.AX,Latitude 66 Limited,Gold,small,0.1275,0.9871,0.8884,0.7498,1.6304,FLAT,87.5,99.22,6275.0,-64.06,32.94,151.2,0.308,LOW,-,0.1484,0.1547,0.0796,1,21.6155,TREND_ONLY,16.9752
57,16,BM1.AX,Ballard Mining Limited,Gold,small,0.65,0.8704,0.8797,0.8375,0.885,FLAT,4.0,75.68,75.68,-43.65,44.51,90.41,1.1425,MED,-,0.718,0.8071,,0,37.2561,WEAK,16.929
58,-13,RGL.AX,Riversgold Limited,Gold,small,0.012,1.4864,0.9406,0.7645,1.6222,FLAT,71.43,200.0,50.0,-47.62,26.19,169.04,0.5848,LOW,-,0.0137,0.0152,0.0082,1,30.9867,TREND+LEAD,16.9049
59,-24,AS1.AX,Asara Resources Limited,Gold,small,0.11,1.2112,0.8277,0.9344,1.0731,STRONG_DOWN,32.53,144.44,1275.0,-32.26,38.1,107.21,0.7489,LOW,-,0.1286,0.1245,0.0859,1,51.3323,TREND+LEAD,16.8095
60,-1,GUL.AX,Gullewa Limited,Gold,small,0.095,1.0552,0.8936,1.0376,0.9364,FLAT,25.0,112.98,85.87,-34.74,26.19,67.27,0.1252,LOW,-,0.0986,0.099,0.0834,1,43.9844,TREND+LEAD,16.6128
61,24,ODY.AX,Odyssey Gold Limited,Gold,small,0.036,0.8919,1.0582,1.1795,0.9463,FLAT,-12.2,80.0,80.0,-44.44,37.3,100.18,1.1061,MED,-,0.0353,0.034,0.0309,1,29.7864,TREND_ONLY,16.5383
62,12,MOH.AX,Moho Resources Limited,Gold,small,0.008,0.991,1.0033,1.1468,0.9463,FLAT,33.33,100.0,33.33,-57.14,16.67,172.79,2.2379,HIGH,-,0.0073,0.0083,0.007,1,9.6475,TREND_ONLY,16.4166
63,13,SNG.AX,Siren Gold Limited,Gold,small,0.078,0.7027,0.9171,0.9318,0.7769,FLAT,-19.59,41.82,39.29,-47.14,40.87,70.99,2.0292,HIGH,-,0.0876,0.097,0.0879,0,24.0754,WEAK,16.301
64,13,OBM.AX,Ora Banda Mining Ltd,Gold,mid,1.165,0.5446,0.9612,0.9716,0.7205,FLAT,-1.27,9.91,288.33,-50.0,50.4,93.16,0.5668,LOW,-,1.2627,1.3,1.1342,1,5.359,TREND_ONLY,15.8539
65,-4,ION.AX,Iondrive Limited,Gold,small,0.02,0.5829,0.9406,0.7909,0.4401,STRONG_UP,-57.45,17.65,100.0,-75.38,34.92,115.34,0.0403,LOW,-,0.0212,0.0319,0.0412,0,5.3428,WEAK,15.8079
66,14,KAU.AX,Kaiser Reef Limited,Gold,small,0.27,0.7869,0.9406,0.7461,0.881,FLAT,1.89,58.82,80.0,-40.96,38.89,76.85,1.2671,MED,-,0.308,0.3327,0.2651,1,29.7677,TREND_ONLY,15.7697
67,1,TTM.AX,Titan Minerals Limited,Gold,small,0.78,0.8685,0.8787,0.9618,0.8387,FLAT,73.33,75.28,168.97,-35.78,41.67,72.62,0.4167,LOW,-,0.8972,0.9442,0.6338,1,43.1968,TREND_ONLY,15.7619
68,7,AUE.AX,Aurum Resources Limited,Gold,small,0.59,0.8473,0.9736,0.9143,0.7863,STRONG_UP,-15.71,71.01,136.0,-33.97,45.63,72.9,0.4322,LOW,-,0.6095,0.6686,0.6061,0,44.4498,WEAK,15.6819
69,-21,EM3.AX,EMC Gold Corporation,Gold,small,0.205,1.1675,0.9641,1.0934,2.1796,STRONG_DOWN,,135.63,135.63,-46.43,44.3,170.95,0.517,LOW,-,0.215,0.1615,,0,35.1477,WEAK,15.571
70,-23,MDI.AX,Middle Island Resources Limited,Gold,small,0.028,0.8671,0.9754,0.6832,0.6309,STRONG_UP,-37.78,75.0,75.0,-60.66,32.14,137.37,0.2608,LOW,-,0.034,0.0415,0.0333,0,17.5475,WEAK,15.5366
71,-21,ORP.AX,Orpheus Uranium Limited,Gold,small,0.052,0.9542,0.8893,0.9465,0.9841,STRONG_DOWN,52.94,92.59,-38.82,-37.84,36.89,76.59,0.0148,LOW,-,0.0598,0.063,0.0462,1,44.5977,TREND_ONLY,15.5041
72,9,OLY.AX,Olympio Metals Limited,Gold,small,0.061,0.5397,0.9563,1.1104,1.2281,STRONG_DOWN,-33.7,8.93,-12.86,-72.12,25.4,151.09,2.4217,HIGH,-,0.0618,0.0649,0.0819,0,1.501,WEAK,15.4153
73,-4,AUC.AX,Ausgold Limited,Gold,small,0.855,0.7498,0.9036,0.838,0.7355,STRONG_UP,-13.64,51.33,144.29,-42.31,50.4,74.48,0.1962,LOW,-,0.9972,1.0718,0.8964,0,34.7329,WEAK,15.4061
74,18,SNM.AX,Sentinel Metals Limited,Gold,small,0.55,0.8791,0.9321,0.901,1.2392,FLAT,,77.42,77.42,-33.12,48.08,93.38,1.2667,MED,-,0.5683,0.5971,,0,39.8621,WEAK,15.3869
75,-15,PRX.AX,Prodigy Gold NL,Gold,small,0.055,0.6813,0.8622,0.9557,0.8973,FLAT,10.0,37.5,3.13,-66.67,23.81,53.47,0.732,LOW,-,0.0603,0.0637,0.0557,0,16.6986,WEAK,15.3556
76,-9,SMI.AX,Santana Minerals Limited,Gold,mid,0.67,0.6036,0.8459,0.8731,0.6891,FLAT,-16.77,21.82,52.27,-43.16,47.22,59.01,0.5474,LOW,EARLY,0.7908,0.9217,0.7905,0,17.459,WEAK,15.2993
77,-5,AAU.AX,Antilles Gold Limited,Gold,small,0.012,1.4864,0.8683,0.8601,1.1355,FLAT,20.0,200.0,-36.84,-35.29,26.59,155.12,0.5316,LOW,-,0.0138,0.0139,0.0092,1,34.2831,TREND+LEAD,15.2825
78,-23,TRE.AX,Toubani Resources Inc,Gold,small,0.425,0.7799,0.9518,0.9947,1.0054,STRONG_DOWN,6.25,57.41,203.57,-44.79,42.06,68.93,0.4629,LOW,-,0.4355,0.4571,0.3806,1,35.0291,TREND_ONLY,14.9526
79,0,AAJ.AX,Aruma Resources Limited,Gold,small,0.012,0.5946,1.0261,0.983,0.757,STRONG_UP,-7.69,20.0,-36.84,-68.97,28.57,144.55,0.4869,LOW,-,0.0121,0.0162,0.0135,0,3.953,WEAK,14.3553
80,-9,MAT.AX,Matsa Resources Limited,Gold,small,0.083,0.709,0.8974,0.7932,0.6042,STRONG_UP,-24.55,43.1,176.67,-52.9,40.87,96.99,0.5552,LOW,-,0.0909,0.1126,0.1031,0,18.1631,WEAK,14.2144
81,-3,YRL.AX,Yandal Resources Limited,Gold,small,0.2,0.7078,0.9406,0.976,0.8053,FLAT,-44.44,42.86,106.19,-54.76,35.71,83.7,0.0,LOW,-,0.208,0.2256,0.2246,0,18.2847,WEAK,13.6237
82,6,HAW.AX,Hawthorn Resources Limited,Gold,small,0.09,0.8576,0.9844,0.8975,0.8111,STRONG_UP,38.46,73.08,28.57,-40.69,25.79,86.47,0.0434,LOW,-,0.0931,0.1151,0.0828,1,21.7955,TREND_ONLY,13.5426
83,0,CYL.AX,Catalyst Metals Limited,Gold,mid,6.3,0.5291,0.9466,0.8642,0.81,STRONG_UP,-21.84,6.78,763.01,-41.6,48.41,76.28,0.8069,LOW,EARLY,6.5075,7.5868,7.0278,0,4.3026,WEAK,13.3666
84,9,CDR.AX,Codrus Minerals Limited,Gold,small,0.024,0.6995,0.9406,0.9174,1.3359,FLAT,-20.0,41.18,-41.46,-64.29,21.83,146.7,0.0,LOW,-,0.0249,0.0278,0.0252,0,6.1273,WEAK,13.0198
85,-15,BHL.AX,Black Horse Mining Limited,Gold,small,0.3,0.4247,0.9566,0.8821,0.6924,STRONG_UP,,-14.29,-14.29,-62.81,38.27,112.41,1.1057,MED,-,0.3142,0.3933,,0,-4.8636,WEAK,12.9148
86,-4,PGO.AX,Pacgold Limited,Gold,small,0.096,0.6894,0.7852,0.6672,1.0687,FLAT,28.0,39.13,-40.0,-51.11,38.89,120.74,0.5343,LOW,-,0.1171,0.1347,0.0859,1,12.6038,TREND_ONLY,12.8594
87,9,TGM.AX,Theta Gold Mines Limited,Gold,small,0.205,0.7255,0.9182,0.9795,1.1085,STRONG_DOWN,-21.15,46.43,17.14,-42.59,34.13,60.9,0.291,LOW,-,0.218,0.224,0.1953,1,26.0198,TREND_ONLY,12.8241
88,-2,GMN.AX,Gold Mountain Limited,Gold,small,0.096,0.4757,0.903,0.9174,1.4419,STRONG_DOWN,6.67,-4.0,-57.33,-70.0,29.37,132.65,0.1297,LOW,-,0.1076,0.1055,0.0821,1,-0.8856,TREND_ONLY,12.6905
89,-23,RC1.AX,Redcastle Resources Limited,Gold,small,0.17,0.8423,1.23,1.1815,1.6757,FLAT,70.0,70.0,54.55,-50.0,23.81,135.86,0.8023,LOW,-,0.1487,0.1655,0.111,1,12.2678,TREND_ONLY,12.5745
90,30,DTM.AX,Dart Mining NL,Gold,small,0.032,0.2114,0.9406,0.9918,0.7969,FLAT,6.67,-57.33,-92.73,-76.3,25.4,71.63,1.9167,HIGH,-,0.0346,0.0372,0.0435,0,-20.3302,WEAK,12.3405
91,-7,PVW.AX,PVW Resources Limited,Gold,small,0.012,0.3964,0.7525,0.5983,0.7097,FLAT,-69.23,-20.0,-55.56,-71.43,23.02,125.3,0.0,LOW,-,0.0171,0.0202,0.0212,0,-3.6744,WEAK,12.3312
92,10,CY5.AX,Cygnus Metals Limited,Gold,small,0.13,0.6134,0.9058,0.7454,0.6834,STRONG_UP,13.04,23.81,150.0,-52.0,36.51,95.4,0.4362,LOW,-,0.147,0.1805,0.1351,0,9.112,WEAK,12.3145
93,-6,MM8.AX,Medallion Metals Limited,Gold,small,0.375,0.6756,0.9282,0.9451,0.8158,FLAT,-29.25,36.36,504.84,-44.07,43.65,85.97,0.5452,LOW,-,0.404,0.4369,0.3977,0,18.4631,WEAK,11.7797
94,15,AWJ.AX,Auric Mining Limited,Gold,small,0.34,0.6239,0.9406,1.2578,1.1699,FLAT,38.78,25.93,70.0,-48.33,36.51,101.67,0.5472,LOW,-,0.3356,0.3124,0.248,1,9.3101,TREND_ONLY,11.6971
95,4,DMG.AX,Dragon Mountain Gold,Gold,small,0.008,0.7928,1.075,0.7057,0.8411,FLAT,0.0,60.0,0.0,-53.85,11.11,180.89,0.0,LOW,-,0.0104,0.0091,0.0078,1,3.6851,TREND_ONLY,11.5723
96,4,NVO.AX,Novo Resources Corp,Gold,small,0.078,0.3904,0.9654,0.8519,0.6418,STRONG_UP,-32.17,-21.21,-40.0,-62.05,28.57,121.1,0.3434,LOW,-,0.0872,0.1187,0.1193,0,-5.0044,WEAK,11.349
97,13,MEK.AX,Meeka Metals Limited,Gold,small,0.175,0.5419,1.0288,0.8191,0.6249,STRONG_UP,-23.91,9.38,400.0,-50.82,40.48,81.39,0.4157,LOW,-,0.1825,0.2163,0.2031,0,4.6627,WEAK,11.285
98,20,SVG.AX,Savannah Goldfields Limited,Gold,small,0.011,0.3633,0.9406,0.901,0.5478,STRONG_UP,-56.0,-26.67,-56.0,-63.33,26.98,104.43,0.1856,LOW,-,0.0133,0.0155,0.0182,0,-6.8895,WEAK,11.2061
99,25,HMX.AX,Hammer Metals Limited,Gold,small,0.03,0.5505,0.8551,0.7479,0.8871,FLAT,-23.08,11.11,-28.57,-50.0,32.54,96.28,1.1199,MED,-,0.038,0.0409,0.0334,0,3.7552,WEAK,11.1209
100,-6,NPM.AX,New Peak Metals Limited,Gold,small,0.015,0.5717,1.0078,0.8601,0.6171,STRONG_UP,0.0,15.38,36.36,-50.0,30.16,97.62,0.0302,LOW,-,0.0179,0.0217,0.0214,0,4.7531,WEAK,11.0824
101,-4,PGD.AX,Peregrine Gold Limited,Gold,small,0.135,0.352,0.9768,0.7037,0.4913,STRONG_UP,-55.0,-28.95,-40.0,-64.71,32.94,99.56,0.0248,LOW,-,0.1553,0.2064,0.2448,0,-9.5774,WEAK,11.0161
102,-11,BC8.AX,Black Cat Syndicate Limited,Gold,mid,0.995,0.4718,0.9406,0.7338,0.7593,FLAT,-30.66,-4.78,314.58,-41.51,49.21,68.26,0.8279,LOW,EARLY,1.149,1.3231,1.126,0,-3.4494,WEAK,11.0125
103,1,VKA.AX,Viking Mines Limited,Gold,small,0.014,0.8671,0.9406,0.845,1.5586,FLAT,100.0,75.0,55.56,-43.48,24.21,182.34,0.8309,LOW,-,0.0169,0.0145,0.0091,1,9.958,TREND_ONLY,11.0067
104,7,KNB.AX,Koonenberry Gold Limited,Gold,small,0.024,0.29,0.903,0.983,0.5539,FLAT,-46.67,-41.46,33.33,-76.09,39.68,96.62,0.2166,LOW,-,0.0241,0.0286,0.0398,0,-17.0282,WEAK,10.839
105,-4,KTA.AX,Krakatoa Resources Limited,Gold,small,0.006,0.3303,0.8683,0.983,0.5407,FLAT,-45.45,-33.33,-33.33,-66.67,25.0,117.52,0.0023,LOW,-,0.0069,0.0081,0.0112,0,-7.091,WEAK,10.8292
106,-16,OZM.AX,OzAurum Resources Limited,Gold,small,0.086,0.4842,0.8988,0.9862,1.5957,STRONG_DOWN,62.26,-2.27,86.96,-58.33,38.89,134.0,0.1968,LOW,-,0.0937,0.0975,0.0723,1,-0.6596,TREND_ONLY,10.7225
