rank,delta_rank,ticker,name,sector,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
24,-5,RRL.AX,Regis Resources Limited,Gold,mid,6.72,0.7612,0.9736,0.8131,0.8119,STRONG_UP,14.25,74.96,237.12,-39.58,54.8,64.57,1.5551,HIGH,-,6.9544,7.8011,6.2639,1,63.6209,TREND_ONLY,30.1906
25,4,PDI.AX,Predictive Discovery Limited,Gold,mid,0.835,1.1008,1.0897,0.9172,1.0091,FLAT,89.77,153.03,263.04,-30.85,48.0,69.76,0.5811,LOW,-,0.7985,0.8532,0.6194,1,105.2961,TREND+LEAD,30.0657
26,-1,BGD.AX,Barton Gold Holdings Limited,Gold,small,0.87,1.0814,0.9394,0.797,0.5951,STRONG_UP,-25.0,148.57,216.36,-48.23,48.8,71.14,0.5824,LOW,-,0.9222,1.0601,1.0494,0,101.9157,WEAK,29.8003
27,18,TRE.AX,Toubani Resources Inc,Gold,small,0.465,1.0935,1.0162,1.0538,1.0806,STRONG_DOWN,14.81,151.35,272.0,-44.79,42.8,71.35,1.0413,MED,-,0.4347,0.4577,0.3823,1,90.7896,TREND+LEAD,29.1493
28,0,ALK.AX,Alkane Resources Limited,Gold,mid,1.49,1.0627,0.9722,0.9721,0.993,FLAT,29.0,144.26,129.23,-26.23,50.8,70.21,0.5875,LOW,-,1.499,1.5806,1.1643,1,104.3801,TREND+LEAD,28.6471
29,-3,WGR.AX,Western Gold Resources Limited,Gold,small,0.175,1.5227,1.1337,0.897,0.7553,STRONG_UP,25.0,250.0,660.87,-50.48,39.6,116.34,0.5591,LOW,-,0.166,0.1901,0.1522,1,85.0954,TREND+LEAD,28.36
30,-7,GMD.AX,Genesis Minerals Limited,Gold,large,5.87,0.7533,0.9473,0.8715,0.7056,STRONG_UP,-4.4,73.16,216.44,-36.46,53.6,69.5,1.1761,MED,EARLY,6.0735,6.837,5.9072,0,56.4198,WEAK,27.6966
31,-14,GML.AX,Gateway Mining Limited,Gold,small,0.06,1.1349,0.907,0.8728,0.7659,STRONG_UP,-13.04,160.87,160.87,-44.76,37.2,64.31,0.6635,LOW,-,0.0672,0.071,0.0623,0,93.0547,WEAK,27.5206
32,-8,RMS.AX,Ramelius Resources Limited,Gold,large,3.68,0.7019,0.9482,0.8968,0.7778,STRONG_UP,-7.32,61.34,100.12,-33.84,50.8,59.9,1.4247,MED,-,3.8267,4.2928,3.5878,1,52.0223,TREND_ONLY,26.6938
33,14,FXG.AX,Felix Gold Limited,Gold,small,0.25,0.9063,0.7819,0.8155,0.6208,FLAT,-59.35,108.33,400.0,-71.15,42.4,101.07,1.5973,HIGH,-,0.2697,0.3165,0.3401,0,45.4471,WEAK,26.5944
34,12,LRM.AX,Lion Rock Minerals Ltd,Gold,small,0.02,1.0876,0.907,0.936,0.6474,FLAT,-62.26,150.0,566.67,-72.46,36.4,107.87,1.1364,MED,-,0.0219,0.0232,0.0387,0,50.6165,WEAK,26.5793
35,-2,SX2.AX,Southern Cross Gold Consolidated Ltd,Gold,mid,9.11,0.8967,0.9486,0.8748,0.7199,STRONG_UP,8.58,106.11,139.74,-34.88,53.2,70.79,0.7594,LOW,-,9.23,10.1984,8.3736,1,79.7426,TREND_ONLY,26.4321
36,8,STK.AX,Strickland Metals Limited,Gold,mid,0.205,1.1434,0.9786,0.9594,0.929,STRONG_UP,32.26,162.82,70.83,-31.25,39.2,81.22,0.7383,LOW,-,0.2,0.2125,0.1805,1,78.5836,TREND+LEAD,26.2215
37,-16,GGP.AX,Greatland Resources Limited,Gold,large,12.85,0.7658,1.1941,1.0551,1.0956,FLAT,73.65,76.03,76.03,-36.89,50.51,75.27,1.3738,MED,-,11.2705,12.3912,,0,51.0183,WEAK,25.7689
38,24,AUC.AX,Ausgold Limited,Gold,small,0.905,0.8848,1.001,0.8018,0.7227,STRONG_UP,-5.73,103.37,158.57,-42.31,51.2,74.72,1.2058,MED,-,0.9675,1.0579,0.8983,1,70.8322,TREND_ONLY,25.5539
39,-7,PRU.AX,Perseus Mining Limited,Gold,large,5.28,0.7514,0.9694,0.9833,0.8409,FLAT,7.8,72.72,146.34,-28.47,52.0,49.83,0.8648,LOW,-,5.142,5.5482,4.7789,1,75.8884,TREND_ONLY,25.5389
40,0,DPM.AX,DPM Metals Inc.,Gold,large,52.57,0.7236,1.0046,0.9635,1.0168,FLAT,53.97,66.32,66.32,-30.84,59.56,58.29,0.544,LOW,-,50.1112,52.7132,,0,67.7672,WEAK,24.0753
41,-2,VAU.AX,Vault Minerals Limited,Gold,mid,4.12,0.6904,0.9436,0.8206,0.6749,STRONG_UP,-6.18,58.69,66.93,-41.81,50.4,60.86,1.0202,MED,EARLY,4.4154,5.1131,4.3374,0,48.6009,WEAK,24.0019
42,-6,CTO.AX,Citigold Corporation Limited,Gold,small,0.019,2.0665,0.8616,1.2783,1.0763,FLAT,137.5,375.0,322.22,-43.48,24.0,127.24,0.2677,LOW,-,0.0174,0.0173,0.0111,1,70.7325,TREND+LEAD,23.9242
43,0,SMI.AX,Santana Minerals Limited,Gold,mid,0.675,0.691,0.9206,0.8352,0.676,STRONG_UP,-13.46,58.82,49.45,-43.16,47.6,61.32,1.1429,MED,EARLY,0.7745,0.9031,0.7918,0,45.6621,WEAK,23.7917
44,-13,TAM.AX,Tanami Gold NL,Gold,small,0.092,1.3341,0.9933,0.8253,0.9927,FLAT,43.75,206.67,155.56,-34.4,39.6,102.98,0.5408,LOW,-,0.102,0.1006,0.0743,1,79.4717,TREND+LEAD,23.3973
45,10,TTM.AX,Titan Minerals Limited,Gold,small,0.815,1.0277,0.9477,0.8862,0.8794,STRONG_UP,89.53,136.23,181.03,-35.78,42.4,78.9,0.2408,LOW,-,0.8867,0.9323,0.6387,1,73.2095,TREND+LEAD,23.1901
46,-5,RXR.AX,Robex Resources Inc.,Gold,mid,6.56,0.7906,1.1018,0.9279,1.0413,FLAT,56.19,81.72,81.72,-32.16,53.37,61.82,0.3359,LOW,-,6.2275,6.6286,5.0026,1,70.5477,TREND_ONLY,23.0563
47,-5,STN.AX,Saturn Metals Limited,Gold,small,0.47,0.951,1.0792,0.9283,0.8968,STRONG_UP,-22.31,118.6,135.0,-45.65,47.6,94.69,1.0935,MED,-,0.4442,0.4971,0.4903,0,59.6217,WEAK,23.0048
48,-11,NST.AX,Northern Star Resources Limited,Gold,large,21.91,0.5245,1.0712,0.8033,0.8024,STRONG_UP,-9.51,20.56,55.56,-45.32,55.6,71.24,1.1686,MED,PROGRESS,21.397,25.6088,22.9195,0,16.0478,WEAK,22.9758
49,3,GHM.AX,Golden Horse Minerals Limited,Gold,small,0.445,0.9219,0.9278,0.6892,0.5238,STRONG_UP,-33.58,111.9,85.42,-50.6,46.8,77.9,0.276,LOW,-,0.5145,0.6302,0.621,0,67.2291,WEAK,22.9333
50,7,TSO.AX,Tesoro Gold Limited,Gold,small,0.905,1.0095,0.9275,0.9551,0.6588,FLAT,-12.56,132.05,115.48,-41.05,44.4,82.18,0.3657,LOW,-,0.9242,1.0356,0.8799,1,71.3446,TREND+LEAD,22.906
51,2,ODY.AX,Odyssey Gold Limited,Gold,small,0.037,1.006,1.0825,1.0212,0.9863,STRONG_UP,-5.13,131.25,76.19,-44.44,38.0,100.31,1.0315,MED,-,0.0353,0.0341,0.0311,1,49.7209,TREND+LEAD,22.7372
52,0,TCG.AX,Turaco Gold Limited,Gold,mid,0.625,0.7155,0.9448,0.8852,0.6908,STRONG_UP,45.35,64.47,267.65,-37.36,46.8,71.68,1.0403,MED,-,0.643,0.6879,0.5806,1,42.095,TREND_ONLY,22.3529
53,-10,PNR.AX,Pantoro Gold Limited,Gold,mid,3.5,0.6292,0.9982,0.6938,0.6054,STRONG_UP,-44.53,44.63,178.22,-52.82,52.8,84.77,0.9223,LOW,EARLY,3.6155,4.5456,4.6972,0,27.7971,WEAK,20.8007
54,2,AS1.AX,Asara Resources Limited,Gold,small,0.11,1.2271,0.907,0.8166,0.997,FLAT,32.53,182.05,1122.22,-32.26,38.0,106.95,0.1005,LOW,-,0.1259,0.1246,0.0865,1,64.6839,TREND+LEAD,20.2473
55,-17,CMM.AX,Capricorn Metals Ltd,Gold,mid,10.94,0.5901,0.9709,0.8305,0.6839,STRONG_UP,-18.5,35.63,111.68,-41.12,55.6,64.57,1.3531,MED,EARLY,11.3364,13.0257,12.3545,0,30.6817,WEAK,20.1709
56,-2,GPR.AX,Geopacific Resources Limited,Gold,small,0.051,1.1094,1.1013,1.0166,1.0505,FLAT,27.5,155.0,112.5,-37.7,36.8,99.78,0.2949,LOW,-,0.0483,0.0517,0.0393,1,57.1658,TREND+LEAD,19.765
57,-8,GA8.AX,GoldArc Resources Limited,Gold,small,0.054,0.9036,1.0203,0.8807,0.7647,STRONG_UP,74.19,107.69,107.69,-44.74,41.84,83.87,0.5846,LOW,-,0.0544,0.0642,,0,53.7242,WEAK,19.3878
58,11,ION.AX,Iondrive Limited,Gold,small,0.021,0.7613,1.0581,0.9042,0.4532,STRONG_UP,-55.32,75.0,133.33,-75.38,35.6,116.24,0.0524,LOW,-,0.0207,0.0309,0.0411,0,22.9697,WEAK,19.1933
59,0,ORP.AX,Orpheus Uranium Limited,Gold,small,0.059,0.9872,0.9729,0.9479,1.0695,FLAT,59.46,126.92,-30.59,-37.84,37.67,81.07,0.4973,LOW,-,0.0591,0.063,0.0465,1,58.9761,TREND_ONLY,19.1229
60,0,AUE.AX,Aurum Resources Limited,Gold,small,0.6,0.8701,0.9894,0.8669,0.7769,STRONG_UP,-20.0,100.0,126.42,-33.97,46.0,73.5,0.9546,LOW,-,0.5975,0.6638,0.6073,0,62.585,WEAK,19.0539
61,-11,GUL.AX,Gullewa Limited,Gold,small,0.092,0.8973,0.8972,0.9903,0.7941,FLAT,13.58,106.25,80.0,-34.74,26.8,66.24,2.8083,HIGH,-,0.0978,0.0986,0.0836,1,42.9876,TREND_ONLY,18.9624
62,-14,ORE.AX,Orezone Gold Corporation,Gold,mid,2.37,0.8383,0.9771,1.0084,1.1395,STRONG_DOWN,58.0,92.68,92.68,-38.91,49.7,96.8,0.1306,LOW,-,2.2435,2.517,,0,47.5862,WEAK,18.9522
63,-2,LAT.AX,Latitude 66 Limited,Gold,small,0.1275,1.0085,0.8566,0.7223,1.4815,FLAT,87.5,131.82,6275.0,-61.67,32.8,151.24,0.0,LOW,-,0.1424,0.1543,0.0806,1,28.5879,TREND+LEAD,18.8162
64,-6,RGL.AX,Riversgold Limited,Gold,small,0.012,1.3051,0.907,0.7176,1.3595,FLAT,50.0,200.0,71.43,-47.62,26.4,170.17,1.0078,MED,-,0.0132,0.015,0.0083,1,31.0278,TREND+LEAD,18.7936
65,-14,BGL.AX,Bellevue Gold Limited,Gold,mid,1.53,0.5813,0.9704,0.966,0.8016,STRONG_UP,26.97,33.62,-18.83,-36.93,50.4,67.59,1.1565,MED,-,1.5192,1.6853,1.2957,1,25.0728,TREND_ONLY,18.7321
66,-1,OBM.AX,Ora Banda Mining Ltd,Gold,mid,1.12,0.5156,0.911,0.849,0.6549,STRONG_UP,-10.76,18.52,267.21,-50.0,50.8,96.13,1.0275,MED,EARLY,1.2422,1.2808,1.1368,0,9.7861,WEAK,18.5393
67,11,MM8.AX,Medallion Metals Limited,Gold,small,0.395,0.7811,0.9815,0.9663,0.8732,STRONG_UP,-28.83,79.55,526.98,-44.07,44.4,89.03,1.0193,MED,-,0.4008,0.4333,0.3993,0,39.67,WEAK,18.5102
68,0,BEZ.AX,Besra Gold Inc,Gold,small,0.11,1.1964,0.9502,0.9867,1.5338,STRONG_DOWN,66.67,175.0,0.0,-58.33,42.4,228.7,0.5867,LOW,-,0.1157,0.0976,0.0632,1,32.4443,TREND+LEAD,18.251
69,-2,TOK.AX,Tolu Minerals Limited,Gold,small,1.56,0.7892,0.9999,1.2722,1.0473,FLAT,7.22,81.4,160.0,-33.13,43.6,61.89,0.1109,LOW,-,1.4313,1.3831,1.202,1,57.341,TREND_ONLY,17.8702
70,-11,SNG.AX,Siren Gold Limited,Gold,small,0.08,0.7734,0.8848,0.9065,0.7475,FLAT,-27.27,77.78,37.93,-47.14,41.6,69.45,0.0265,LOW,-,0.086,0.0956,0.0882,0,46.5883,WEAK,17.5255
71,0,BM1.AX,Ballard Mining Limited,Gold,small,0.66,0.776,0.9502,0.8213,0.8545,FLAT,-4.35,78.38,78.38,-43.65,44.57,90.6,1.1744,MED,-,0.6982,0.7968,,0,38.5577,WEAK,17.2008
72,2,MAT.AX,Matsa Resources Limited,Gold,small,0.092,0.7697,0.9817,0.9432,0.6176,STRONG_UP,-12.38,76.92,148.65,-52.9,41.2,99.8,0.2215,LOW,-,0.0894,0.1103,0.1034,0,31.7558,WEAK,16.7858
73,3,MOH.AX,Moho Resources Limited,Gold,small,0.009,1.3051,1.0203,1.211,1.0196,FLAT,0.0,200.0,50.0,-57.14,17.2,174.42,0.02,LOW,-,0.0074,0.0083,0.0071,1,19.7225,TREND+LEAD,16.51
74,-10,PRX.AX,Prodigy Gold NL,Gold,small,0.056,0.6091,0.907,0.9419,0.8751,FLAT,40.0,40.0,5.0,-66.67,24.0,56.28,0.2249,LOW,-,0.0597,0.0634,0.0558,1,17.0576,TREND_ONLY,16.331
75,-2,AAU.AX,Antilles Gold Limited,Gold,small,0.013,1.4139,1.0719,0.8746,1.3091,FLAT,30.0,225.0,-31.58,-35.29,27.2,155.85,0.2706,LOW,-,0.0136,0.0138,0.0093,1,39.2685,TREND+LEAD,16.2753
76,7,HAW.AX,Hawthorn Resources Limited,Gold,small,0.09,0.9322,0.9492,0.8807,0.7415,STRONG_UP,45.16,114.29,12.5,-40.69,26.0,86.47,0.0,LOW,-,0.0908,0.1129,0.0831,1,34.3637,TREND_ONLY,15.9551
77,-2,YRL.AX,Yandal Resources Limited,Gold,small,0.205,0.7432,0.9296,1.003,0.7584,FLAT,-39.71,70.83,57.69,-54.76,36.4,85.13,0.0064,LOW,-,0.207,0.2232,0.2256,0,30.287,WEAK,15.8911
78,-8,KAU.AX,Kaiser Reef Limited,Gold,small,0.275,0.7719,0.9781,0.779,0.8172,FLAT,1.85,77.42,83.33,-40.96,39.2,78.2,0.8329,LOW,-,0.2973,0.3305,0.2662,1,38.8087,TREND_ONLY,15.8899
79,-13,MDI.AX,Middle Island Resources Limited,Gold,small,0.027,0.7341,0.9795,0.6605,0.5562,STRONG_UP,-32.5,68.75,68.75,-60.66,32.4,142.14,0.4383,LOW,-,0.0326,0.0412,0.0334,0,15.6712,WEAK,15.1787
80,-3,CYL.AX,Catalyst Metals Limited,Gold,mid,6.12,0.4738,0.9251,0.8297,0.7536,STRONG_UP,-24.07,8.9,813.43,-41.6,48.4,79.47,1.1072,MED,EARLY,6.347,7.4728,7.0342,0,5.4185,WEAK,15.0833
81,-2,SVG.AX,Savannah Goldfields Limited,Gold,small,0.016,0.4972,1.2093,1.2302,0.6905,FLAT,-40.74,14.29,-42.86,-63.33,28.0,124.9,1.9389,HIGH,-,0.0133,0.0153,0.0182,0,3.2026,WEAK,15.008
82,3,CY5.AX,Cygnus Metals Limited,Gold,small,0.125,0.6884,0.9448,0.7273,0.5963,STRONG_UP,0.0,58.23,127.27,-52.0,37.2,93.96,0.5577,LOW,-,0.1417,0.1765,0.1354,0,23.0532,WEAK,14.954
83,-1,BC8.AX,Black Cat Syndicate Limited,Gold,mid,1.025,0.5126,0.9943,0.7331,0.7092,STRONG_UP,-27.05,17.82,301.96,-41.51,49.6,69.53,0.9165,LOW,EARLY,1.1035,1.3041,1.128,0,12.7093,WEAK,14.9059
84,-4,EM3.AX,EMC Gold Corporation,Gold,small,0.18,0.9001,0.6402,0.9688,1.833,STRONG_DOWN,,106.9,106.9,-46.43,44.44,175.24,1.1315,MED,-,0.212,0.1649,,0,27.1084,WEAK,14.5797
85,-1,SNM.AX,Sentinel Metals Limited,Gold,small,0.56,0.7859,0.9583,0.9419,1.0574,FLAT,,80.65,80.65,-33.12,48.11,91.18,0.4222,LOW,-,0.56,0.6004,,0,42.5514,WEAK,14.3442
86,8,POL.AX,Polymetals Resources Ltd,Gold,small,0.71,0.4231,0.9265,0.7839,0.4988,STRONG_UP,-42.04,-2.74,167.92,-58.18,45.2,86.49,1.7789,HIGH,-,0.7812,1.0086,1.0135,0,-1.4318,WEAK,14.0697
87,-6,TGM.AX,Theta Gold Mines Limited,Gold,small,0.21,0.6526,0.9291,0.9723,0.9516,FLAT,-19.23,50.0,31.25,-42.59,34.8,63.07,0.0924,LOW,-,0.2156,0.2234,0.1961,1,27.5884,TREND_ONLY,14.0253
88,-25,GMN.AX,Gold Mountain Limited,Gold,small,0.105,0.4568,1.0581,0.9419,1.5601,FLAT,26.51,5.0,-47.5,-70.0,30.0,133.19,0.0042,LOW,-,0.1061,0.1068,0.0826,1,1.1262,TREND_ONLY,13.9907
89,-1,PVW.AX,PVW Resources Limited,Gold,small,0.014,0.435,0.7936,0.7176,0.7049,STRONG_UP,-61.11,0.0,-44.0,-71.43,23.2,129.73,0.0,LOW,-,0.0164,0.0198,0.0212,0,0.0,WEAK,13.9662
90,11,PEC.AX,Perpetual Resources Limited,Gold,small,0.011,0.435,1.1085,1.0764,0.997,STRONG_UP,-8.33,0.0,-26.67,-70.37,28.4,99.11,0.0323,LOW,-,0.0104,0.0112,0.0132,0,0.0,WEAK,13.8222
91,26,RR1.AX,Reach Resources Limited,Gold,small,0.01,0.5438,0.9337,0.828,0.8239,STRONG_UP,-23.08,25.0,-20.0,-48.58,30.0,131.7,8.2969,HIGH,-,0.0117,0.0139,0.0115,0,5.6948,WEAK,13.4805
92,-20,AAJ.AX,Aruma Resources Limited,Gold,small,0.0115,0.5003,0.8692,0.8842,0.6514,FLAT,-4.17,15.0,-42.5,-68.97,28.4,143.45,0.5062,LOW,-,0.0118,0.0158,0.0135,0,2.9697,WEAK,13.2587
93,3,RC1.AX,Redcastle Resources Limited,Gold,small,0.175,0.9517,1.1337,1.1774,1.3792,STRONG_DOWN,75.0,118.75,34.62,-47.73,24.4,135.85,0.449,LOW,-,0.15,0.1667,0.1119,1,21.3287,TREND_ONLY,13.0777
94,-4,MEK.AX,Meeka Metals Limited,Gold,small,0.17,0.5478,0.9345,0.7956,0.5313,STRONG_UP,-20.93,25.93,359.46,-50.82,40.8,82.14,0.7329,LOW,-,0.177,0.2116,0.2033,0,12.8777,WEAK,12.8261
95,5,NVO.AX,Novo Resources Corp,Gold,small,0.081,0.3559,0.9666,0.8506,0.5647,STRONG_UP,-32.5,-18.18,-55.0,-62.05,28.8,119.86,1.0453,MED,-,0.085,0.1157,0.1189,0,-4.3687,WEAK,12.7515
96,-10,PGO.AX,Pacgold Limited,Gold,small,0.089,0.5957,0.8237,0.6607,0.9272,FLAT,-1.11,36.92,-42.58,-51.11,38.8,121.6,0.8399,LOW,-,0.1114,0.1331,0.0861,1,11.7814,TREND_ONLY,12.7026
97,-6,NPM.AX,New Peak Metals Limited,Gold,small,0.017,0.6163,0.9637,0.915,0.6163,STRONG_UP,6.25,41.67,54.55,-50.0,31.2,99.1,0.1075,LOW,-,0.0175,0.0213,0.0213,0,13.1181,WEAK,12.6921
98,-11,OLY.AX,Olympio Metals Limited,Gold,small,0.062,0.4817,0.9865,0.9961,1.1956,STRONG_DOWN,-29.55,10.71,8.77,-72.12,26.0,151.91,0.4914,LOW,-,0.0614,0.0643,0.0822,0,1.8338,WEAK,12.6843
99,6,GWR.AX,GWR Group Limited,Gold,small,0.15,0.7769,1.0077,0.9786,1.1822,FLAT,50.0,78.57,42.86,-24.14,34.8,72.35,0.0,LOW,-,0.1443,0.1528,0.1191,1,37.7925,TREND_ONLY,12.6439
100,0,GBR.AX,Great Boulder Resources Limited,Gold,small,0.091,0.535,0.917,0.7836,0.8503,FLAT,2.25,22.97,51.67,-45.16,44.0,97.71,1.063,MED,-,0.1013,0.1094,0.0823,1,10.345,TREND_ONLY,12.6329
