rank,delta_rank,ticker,name,sector,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
27,7,SX2.AX,Southern Cross Gold Consolidated Ltd,Gold,mid,11.54,1.0792,1.1418,1.3258,1.2156,FLAT,44.97,101.4,203.68,-34.88,53.57,69.16,0.7072,LOW,-,9.999,10.1658,8.603,1,78.5395,TREND+LEAD,26.2019
28,-2,RXR.AX,Robex Resources Inc.,Gold,mid,7.23,1.0732,1.1996,1.0367,1.2932,FLAT,61.74,100.28,100.28,-32.16,53.3,65.98,0.337,LOW,-,6.3255,6.6738,5.0748,1,81.0058,TREND+LEAD,25.9049
29,-10,GML.AX,Gateway Mining Limited,Gold,small,0.069,1.2325,1.1379,1.0591,1.0973,FLAT,-30.3,130.0,283.33,-44.76,36.9,69.28,1.0093,MED,-,0.0663,0.07,0.0651,1,69.2408,TREND+LEAD,25.6892
30,1,BCM.AX,Brazilian Critical Minerals Limited,Gold,small,0.032,1.9053,1.29,1.1097,1.3267,FLAT,-15.79,255.56,28.0,-50.0,34.92,121.97,0.7172,LOW,-,0.0286,0.0319,0.0268,1,73.1655,TREND+LEAD,25.2041
31,4,PRU.AX,Perseus Mining Limited,Gold,large,5.58,0.9192,1.0826,1.1093,1.0781,FLAT,20.26,71.54,163.87,-28.47,50.79,49.62,0.5348,LOW,-,5.4325,5.4884,4.9233,1,73.2259,TREND_ONLY,25.0445
32,-3,GA8.AX,GoldArc Resources Limited,Gold,small,0.075,1.5458,1.1661,1.5605,1.2804,FLAT,53.06,188.46,188.46,-44.74,42.86,97.22,0.8318,LOW,-,0.0603,0.0627,,0,83.0844,WEAK,24.9726
33,5,GMD.AX,Genesis Minerals Limited,Gold,large,6.58,0.9064,1.0884,1.0771,1.0239,STRONG_UP,10.96,69.15,272.8,-36.46,52.38,72.09,0.4074,LOW,-,6.319,6.617,6.0537,1,50.245,TREND_ONLY,24.6901
34,7,RRL.AX,Regis Resources Limited,Gold,mid,7.45,0.8945,1.074,1.1724,1.162,FLAT,26.88,66.92,248.26,-39.58,54.37,66.73,1.0452,MED,-,7.1265,7.6721,6.4636,1,54.5281,TREND_ONLY,24.591
35,-23,ERM.AX,Emmerson Resources Limited,Gold,small,0.405,1.4468,1.0622,1.132,1.6791,STRONG_DOWN,44.64,170.0,800.0,-23.81,43.65,74.51,0.6308,LOW,-,0.3995,0.3706,0.2765,1,99.5907,TREND+LEAD,24.117
36,-6,HRN.AX,Horizon Gold Limited,Gold,small,1.15,1.3694,1.0218,0.8826,1.4833,FLAT,49.35,155.56,325.93,-26.21,40.08,68.74,0.828,LOW,-,1.243,1.2774,0.8398,1,90.6993,TREND+LEAD,23.7644
37,3,EVN.AX,Evolution Mining Limited,Gold,large,13.04,0.8973,1.0451,1.0269,1.0851,FLAT,26.82,67.45,244.91,-34.17,52.38,67.0,0.5783,LOW,-,13.3065,14.1113,11.4572,1,52.7289,TREND_ONLY,23.4066
38,8,TSO.AX,Tesoro Gold Limited,Gold,small,1.105,1.2734,1.1967,1.2317,0.9573,FLAT,16.93,137.63,99.1,-41.05,44.44,83.6,0.4892,LOW,-,0.9865,0.9914,0.9202,1,73.1638,TREND+LEAD,23.2539
39,-3,LRM.AX,Lion Rock Minerals Ltd,Gold,small,0.02,1.1908,0.9895,0.8512,0.8292,STRONG_UP,-57.45,122.22,566.67,-73.91,36.51,111.81,0.4937,LOW,-,0.0205,0.0219,0.0378,0,39.91,WEAK,23.0562
40,22,AUC.AX,Ausgold Limited,Gold,small,0.985,1.0054,1.094,1.1386,0.9259,FLAT,17.26,87.62,228.33,-42.31,50.0,75.04,1.0268,MED,-,0.9377,1.014,0.917,1,58.3816,TREND+LEAD,22.9888
41,-4,BGL.AX,Bellevue Gold Limited,Gold,mid,1.67,0.9943,1.0661,1.2361,1.074,FLAT,39.75,85.56,-3.19,-36.93,50.79,73.99,0.5054,LOW,-,1.6477,1.6701,1.3498,1,58.7291,TREND_ONLY,22.2074
42,11,RMS.AX,Ramelius Resources Limited,Gold,large,3.86,0.819,1.0636,1.0537,0.9856,STRONG_UP,10.47,52.83,102.64,-33.84,49.21,63.09,0.7033,LOW,-,3.848,4.1151,3.6869,1,41.2106,TREND_ONLY,22.0334
43,-22,DPM.AX,DPM Metals Inc.,Gold,large,51.53,0.8736,1.0509,1.0933,1.1471,STRONG_DOWN,49.96,63.03,63.03,-30.84,57.72,60.24,0.4553,LOW,-,52.767,53.3111,,0,60.395,WEAK,21.8199
44,-19,BGD.AX,Barton Gold Holdings Limited,Gold,small,0.97,1.0943,1.0664,1.1076,0.8729,FLAT,-14.91,104.21,240.35,-48.23,48.02,79.05,0.7865,LOW,-,0.9505,1.0142,1.0614,0,63.3041,WEAK,21.7835
45,15,RGL.AX,Riversgold Limited,Gold,small,0.015,2.0095,1.0884,1.2768,0.9674,FLAT,87.5,275.0,114.29,-47.62,27.38,135.14,0.3128,LOW,-,0.0134,0.0145,0.0089,1,55.7163,TREND+LEAD,21.637
46,1,TRE.AX,Toubani Resources Inc,Gold,small,0.585,1.1829,1.0524,1.4045,1.5979,STRONG_DOWN,36.05,120.75,333.33,-44.79,42.86,80.78,0.4773,LOW,-,0.5318,0.4869,0.4017,1,64.0697,TREND+LEAD,21.3152
47,9,OBM.AX,Ora Banda Mining Ltd,Gold,mid,1.55,0.7836,1.1322,1.3822,1.1684,FLAT,21.09,46.23,416.67,-50.0,51.59,105.47,1.267,MED,-,1.3118,1.2995,1.178,1,22.6114,TREND_ONLY,21.2231
48,6,TAM.AX,Tanami Gold NL,Gold,small,0.096,1.429,1.1482,1.083,1.2958,FLAT,37.14,166.67,152.63,-34.4,39.29,102.04,0.307,LOW,-,0.09,0.0987,0.0764,1,64.1742,TREND+LEAD,20.497
49,3,TTM.AX,Titan Minerals Limited,Gold,small,0.8,1.0717,1.0366,0.9792,0.8146,STRONG_UP,56.86,100.0,175.86,-35.78,41.67,72.69,0.3167,LOW,-,0.8065,0.8839,0.67,1,57.3256,TREND+LEAD,20.194
50,-1,STK.AX,Strickland Metals Limited,Gold,mid,0.19,1.0717,0.9847,0.9616,1.0259,FLAT,-11.63,100.0,46.15,-31.25,37.7,84.48,0.624,LOW,-,0.208,0.2137,0.185,1,44.6259,TREND+LEAD,18.9695
51,-23,ORE.AX,Orezone Gold Corporation,Gold,mid,2.27,0.989,0.9962,1.0522,1.098,STRONG_DOWN,48.85,84.55,84.55,-38.91,49.44,92.58,0.7316,LOW,-,2.3965,2.4486,,0,45.1533,WEAK,18.4826
52,-4,HAW.AX,Hawthorn Resources Limited,Gold,small,0.105,1.1722,1.1428,1.1432,0.8706,FLAT,38.16,118.75,52.17,-40.69,26.98,66.95,0.9783,LOW,-,0.0961,0.1039,0.0859,1,47.8547,TREND+LEAD,18.4084
53,-2,ION.AX,Iondrive Limited,Gold,small,0.024,0.8038,1.0047,1.2484,0.5686,FLAT,-55.56,50.0,166.67,-75.38,36.11,130.66,1.1762,MED,-,0.0219,0.0247,0.0401,0,13.8183,WEAK,18.4008
54,3,NST.AX,Northern Star Resources Limited,Gold,large,22.65,0.5961,1.0376,1.207,1.0126,FLAT,-3.07,11.24,60.71,-45.32,53.97,72.16,0.7829,LOW,PROGRESS,22.4445,24.6353,23.2949,0,8.4048,WEAK,18.3542
55,3,SNM.AX,Sentinel Metals Limited,Gold,small,0.65,1.1236,1.1411,1.1271,1.5091,FLAT,,109.68,109.68,-33.12,50.42,93.77,0.157,LOW,-,0.6041,0.6214,,0,58.9734,WEAK,18.3254
56,9,BM1.AX,Ballard Mining Limited,Gold,small,0.7,1.0138,1.1544,1.0657,0.8738,STRONG_UP,40.0,89.19,89.19,-43.65,44.16,90.2,0.8674,LOW,-,0.687,0.7477,,0,43.6651,WEAK,18.2352
57,10,GMN.AX,Gold Mountain Limited,Gold,small,0.135,0.7234,1.1755,1.4045,2.0896,STRONG_DOWN,55.17,35.0,-32.5,-70.0,32.14,136.11,2.8547,HIGH,-,0.1117,0.1193,0.0853,1,8.2646,TREND_ONLY,17.7258
58,-14,PNR.AX,Pantoro Gold Limited,Gold,mid,3.84,0.6747,1.1205,1.1561,0.8656,FLAT,-31.67,25.9,162.65,-52.82,52.38,86.18,0.8293,LOW,PROGRESS,3.6385,4.2238,4.7438,0,15.743,WEAK,17.6598
59,-16,AAU.AX,Antilles Gold Limited,Gold,small,0.013,1.7416,1.0107,0.8694,0.8877,FLAT,44.44,225.0,-27.78,-35.29,28.17,136.64,0.0421,LOW,-,0.0131,0.0135,0.0099,1,46.3865,TREND+LEAD,17.5653
60,1,FXG.AX,Felix Gold Limited,Gold,small,0.265,0.7676,1.0488,1.0339,0.8095,STRONG_UP,-57.26,43.24,263.01,-71.15,42.06,101.04,0.3187,LOW,-,0.278,0.2947,0.3497,0,18.0009,WEAK,17.4814
61,-19,AS1.AX,Asara Resources Limited,Gold,small,0.13,1.3932,0.9433,1.0585,1.3719,STRONG_DOWN,80.56,160.0,1081.82,-32.26,36.9,107.85,0.112,LOW,-,0.1275,0.1313,0.092,1,54.7427,TREND+LEAD,17.4686
62,1,BEZ.AX,Besra Gold Inc,Gold,small,0.11,1.203,1.0884,0.8583,1.7985,FLAT,48.65,124.49,25.0,-58.33,41.67,226.87,0.1234,LOW,-,0.1095,0.1069,0.0669,1,22.8655,TREND+LEAD,17.2384
63,5,MOH.AX,Moho Resources Limited,Gold,small,0.009,1.6076,1.0884,1.4045,0.7463,FLAT,12.5,200.0,80.0,-57.14,17.46,163.44,0.0395,LOW,-,0.0087,0.0078,0.0074,1,21.3656,TREND+LEAD,16.8081
64,11,BC8.AX,Black Cat Syndicate Limited,Gold,mid,1.19,0.6507,1.066,1.1917,0.9334,FLAT,1.28,21.43,340.74,-41.51,50.4,80.04,1.3201,MED,-,1.1427,1.2456,1.156,1,13.4933,TREND_ONLY,16.7414
65,15,AUE.AX,Aurum Resources Limited,Gold,small,0.63,0.9646,1.0798,1.1236,1.0301,FLAT,9.57,80.0,125.0,-33.97,45.63,76.6,0.4819,LOW,-,0.6205,0.6572,0.6185,1,47.6554,TREND_ONLY,16.2912
66,21,CY5.AX,Cygnus Metals Limited,Gold,small,0.125,0.7281,1.0465,0.9753,0.6175,STRONG_UP,-3.85,35.87,34.41,-52.0,37.3,92.66,1.6929,HIGH,-,0.131,0.1555,0.1384,0,14.4392,WEAK,16.2848
67,11,CMM.AX,Capricorn Metals Ltd,Gold,mid,11.89,0.6993,1.1147,1.1442,0.9321,FLAT,-7.8,30.49,140.73,-41.12,54.76,65.78,0.5609,LOW,PROGRESS,11.514,12.3801,12.5018,0,25.3851,WEAK,16.2743
68,13,OLY.AX,Olympio Metals Limited,Gold,small,0.059,0.7026,0.9584,0.9056,0.9012,STRONG_UP,-26.25,31.11,31.11,-72.12,26.98,85.66,0.5704,LOW,-,0.0617,0.0634,0.0786,0,9.7989,WEAK,16.0002
69,-10,GPR.AX,Geopacific Resources Limited,Gold,small,0.046,1.0271,1.0431,1.1044,1.0269,FLAT,21.05,91.67,70.37,-37.7,36.9,91.29,0.2989,LOW,-,0.048,0.0503,0.0409,1,37.0523,TREND+LEAD,15.9175
70,18,SNG.AX,Siren Gold Limited,Gold,small,0.078,0.7464,1.1025,0.9869,0.7244,STRONG_UP,-25.71,39.29,30.0,-47.14,40.87,66.21,1.0508,MED,-,0.0799,0.0877,0.0902,0,24.2502,WEAK,15.8439
71,2,EM3.AX,EMC Gold Corporation,Gold,small,0.215,1.3243,1.1143,1.1842,2.8043,STRONG_DOWN,,147.13,147.13,-46.43,44.68,181.26,0.1067,LOW,-,0.2091,0.1943,,0,36.2662,WEAK,15.8171
72,5,PGO.AX,Pacgold Limited,Gold,small,0.11,0.921,1.0884,1.051,0.9823,STRONG_UP,46.67,71.87,-33.33,-51.67,38.49,121.48,0.7015,LOW,-,0.1025,0.1236,0.0888,1,22.773,TREND_ONLY,15.8049
73,-2,TOK.AX,Tolu Minerals Limited,Gold,small,1.45,0.878,1.0521,0.9081,1.1854,FLAT,5.84,63.84,158.93,-33.13,44.05,61.63,0.0,LOW,-,1.5033,1.4143,1.2406,1,45.6309,TREND_ONLY,15.7032
74,-8,PRX.AX,Prodigy Gold NL,Gold,small,0.055,0.7368,1.069,0.9035,0.9674,FLAT,-8.33,37.5,3.13,-66.67,25.4,51.56,0.0066,LOW,-,0.0569,0.0608,0.0568,0,18.4736,WEAK,15.6894
75,4,SMI.AX,Santana Minerals Limited,Gold,mid,0.65,0.622,1.0639,0.7853,0.6505,STRONG_UP,-23.53,16.07,53.54,-44.44,46.03,59.18,0.7067,LOW,EARLY,0.6858,0.7996,0.8012,0,12.5003,WEAK,15.621
76,7,NPM.AX,New Peak Metals Limited,Gold,small,0.018,0.9646,1.0884,0.887,0.8037,STRONG_UP,-18.18,80.0,,-50.0,30.95,89.73,0.0,LOW,-,0.017,0.0194,0.0212,0,27.5939,WEAK,15.4335
77,-27,AAJ.AX,Aruma Resources Limited,Gold,small,0.015,0.8038,0.9604,1.5605,0.6004,FLAT,-46.43,50.0,-6.25,-68.97,28.97,158.81,0.5531,LOW,-,0.0133,0.0137,0.0139,1,9.121,TREND_ONLY,15.3971
78,-14,TCG.AX,Turaco Gold Limited,Gold,mid,0.59,0.7185,1.0275,0.9954,0.9132,STRONG_UP,25.53,34.09,247.06,-37.36,46.43,76.22,0.9535,LOW,EARLY,0.628,0.6662,0.5916,0,20.7667,WEAK,15.2658
79,17,KTA.AX,Krakatoa Resources Limited,Gold,small,0.008,0.4287,1.4512,1.2484,0.7739,STRONG_UP,-46.67,-20.0,-27.27,-66.67,26.19,142.22,5.719,HIGH,-,0.0067,0.007,0.0108,0,-3.683,WEAK,15.1572
80,-25,STN.AX,Saturn Metals Limited,Gold,small,0.53,0.8739,1.0584,1.1958,1.1832,FLAT,0.95,63.08,116.33,-45.65,46.83,101.24,0.7437,LOW,-,0.5127,0.5075,0.5014,1,29.1771,TREND_ONLY,15.0174
81,4,ORP.AX,Orpheus Uranium Limited,Gold,small,0.06,0.8931,1.0884,0.9061,1.1609,FLAT,25.0,66.67,-39.39,-37.84,37.44,69.64,0.4536,LOW,-,0.0573,0.0617,0.0476,1,35.8415,TREND_ONLY,14.7396
82,-13,YRL.AX,Yandal Resources Limited,Gold,small,0.19,0.7832,0.94,0.9363,0.865,STRONG_UP,-44.93,46.15,26.67,-54.76,36.9,89.64,0.1579,LOW,-,0.2125,0.2156,0.2338,0,18.9991,WEAK,14.6749
83,-9,TGM.AX,Theta Gold Mines Limited,Gold,small,0.21,0.8038,1.0631,0.9363,1.0485,FLAT,16.67,50.0,31.25,-42.59,34.92,59.25,0.6698,LOW,-,0.2109,0.2206,0.2006,1,29.4684,TREND_ONLY,14.3648
84,-12,MM8.AX,Medallion Metals Limited,Gold,small,0.395,0.8819,1.0236,1.0878,0.9171,FLAT,-19.39,64.58,547.54,-44.07,42.86,86.06,0.3673,LOW,-,0.411,0.4186,0.4114,0,32.1641,WEAK,14.3404
85,-1,RC1.AX,Redcastle Resources Limited,Gold,small,0.17,1.1387,1.0279,1.3841,1.4096,STRONG_DOWN,70.0,112.5,21.43,-47.73,24.6,127.62,0.0,LOW,-,0.169,0.1675,0.1183,1,21.6855,TREND+LEAD,14.0212
86,0,PVW.AX,PVW Resources Limited,Gold,small,0.014,0.5359,1.1721,1.0084,0.7387,STRONG_UP,-50.0,0.0,-46.15,-71.43,24.21,121.38,0.7634,LOW,-,0.0143,0.0175,0.0213,0,0.0,WEAK,13.9753
87,14,CDR.AX,Codrus Minerals Limited,Gold,small,0.026,0.6966,1.2304,1.0144,1.2073,FLAT,13.04,30.0,-33.33,-64.29,21.83,103.34,0.0101,LOW,-,0.0232,0.0266,0.0245,1,6.3373,TREND_ONLY,13.9174
88,-12,MAT.AX,Matsa Resources Limited,Gold,small,0.084,0.7033,1.0158,0.9956,0.6965,STRONG_UP,-23.64,31.25,162.5,-52.9,40.87,101.91,0.3765,LOW,-,0.09,0.1001,0.1051,0,12.5325,WEAK,13.1582
89,6,ODY.AX,Odyssey Gold Limited,Gold,small,0.037,0.8261,1.1844,1.2831,1.1931,FLAT,5.71,54.17,32.14,-44.44,38.1,105.84,0.4727,LOW,-,0.0349,0.0348,0.0322,1,19.4988,TREND_ONLY,12.9469
90,32,KAU.AX,Kaiser Reef Limited,Gold,small,0.255,0.7808,1.0884,0.9745,0.8836,STRONG_UP,-20.31,45.71,75.86,-40.96,38.89,83.41,0.3768,LOW,-,0.266,0.3114,0.2721,0,21.3143,WEAK,12.624
91,2,CYL.AX,Catalyst Metals Limited,Gold,mid,6.54,0.5342,1.107,1.045,0.8325,STRONG_UP,-6.84,-0.3,660.47,-41.6,47.62,75.94,0.6941,LOW,PROGRESS,6.4915,7.0086,7.1192,0,-0.1912,WEAK,12.5251
92,-3,MDI.AX,Middle Island Resources Limited,Gold,small,0.024,0.6769,0.9007,0.9363,0.7739,FLAT,-40.0,26.32,26.32,-60.66,32.54,142.75,0.3592,LOW,-,0.0281,0.0378,0.0339,0,5.9987,WEAK,12.3862
93,10,DTM.AX,Dart Mining NL,Gold,small,0.035,0.3126,1.1204,0.9931,0.9029,STRONG_UP,-56.79,-41.67,-91.79,-77.78,26.19,75.5,0.0511,LOW,-,0.0335,0.0349,0.0427,0,-14.4533,WEAK,12.3845
94,-24,HMX.AX,Hammer Metals Limited,Gold,small,0.032,0.6859,0.9951,0.9665,0.9287,STRONG_UP,6.67,28.0,-30.43,-50.0,32.94,87.8,0.1679,LOW,-,0.0326,0.0382,0.0335,0,10.5048,WEAK,12.1881
95,9,GBR.AX,Great Boulder Resources Limited,Gold,small,0.105,0.7214,1.1428,1.1047,1.2697,FLAT,38.16,34.62,72.13,-45.16,42.86,103.43,0.0429,LOW,-,0.0992,0.1115,0.0851,1,14.3441,TREND_ONLY,12.1211
96,1,GHM.AX,Golden Horse Minerals Limited,Gold,small,0.48,0.6681,1.0047,1.083,0.7098,FLAT,-37.66,24.68,100.0,-50.6,45.63,81.99,0.635,LOW,-,0.462,0.5641,0.6251,0,13.7326,WEAK,12.0794
97,1,BHL.AX,Black Horse Mining Limited,Gold,small,0.295,0.4517,1.0034,1.1274,0.7445,FLAT,,-15.71,-15.71,-62.81,38.54,110.43,1.317,MED,-,0.312,0.3426,,0,-5.4843,WEAK,11.7877
98,27,MEK.AX,Meeka Metals Limited,Gold,small,0.14,0.5001,0.9831,0.8457,0.5804,STRONG_UP,-30.0,-6.67,311.76,-54.1,39.68,80.51,1.2657,MED,-,0.1615,0.1898,0.2042,0,-3.2857,WEAK,11.533
99,6,A8G.AX,Australasian Metals Limited,Gold,small,0.077,0.5894,1.2325,0.9126,1.0516,FLAT,-46.9,10.0,11.59,-58.71,19.44,47.81,0.2196,LOW,-,0.0696,0.0781,0.0856,0,4.0661,WEAK,11.5107
100,-1,M2R.AX,Miramar Resources Limited,Gold,small,0.003,0.4019,1.0884,0.9363,0.8706,STRONG_UP,-14.29,-25.0,-70.0,-60.0,17.46,213.89,0.3734,LOW,-,0.0028,0.0035,0.0033,0,-2.0408,WEAK,11.3998
