rank,delta_rank,ticker,name,sector,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
18,-1,FFM.AX,FireFly Metals Ltd,Gold,mid,2.11,1.3484,1.0275,1.1433,1.0543,FLAT,52.35,160.49,170.51,-37.28,51.2,84.7,0.6876,LOW,-,1.7942,1.8625,1.622,1,97.0163,TREND+LEAD,30.3671
19,6,NMG.AX,New Murchison Gold Limited,Gold,small,0.05,1.5225,1.0177,0.8845,0.7649,STRONG_UP,66.67,194.12,400.0,-50.67,40.08,84.9,0.935,LOW,-,0.0461,0.0561,0.0392,1,91.64,TREND+LEAD,29.3753
20,-6,SBM.AX,St Barbara Limited,Gold,mid,0.715,1.4235,1.0037,1.0663,1.2696,STRONG_DOWN,14.4,175.0,155.36,-38.37,45.2,86.03,0.5132,LOW,-,0.6315,0.7046,0.5368,1,91.9447,TREND+LEAD,28.8467
21,-3,PDI.AX,Predictive Discovery Limited,Gold,mid,0.92,1.2532,1.0068,0.9708,1.1156,FLAT,54.62,142.11,308.89,-30.85,47.6,71.27,0.4778,LOW,-,0.829,0.8667,0.6411,1,94.9097,TREND+LEAD,28.1532
22,4,SX2.AX,Southern Cross Gold Consolidated Ltd,Gold,mid,11.25,1.0784,1.1449,1.0573,1.0524,STRONG_UP,27.7,108.33,196.05,-34.88,54.0,70.97,0.896,LOW,-,9.376,10.0688,8.4855,1,82.4292,TREND+LEAD,27.8309
23,-11,ERM.AX,Emmerson Resources Limited,Gold,small,0.425,1.5172,1.068,0.9707,1.5093,FLAT,66.67,193.1,804.26,-23.81,43.6,74.12,0.6398,LOW,-,0.3833,0.3579,0.2693,1,113.5903,TREND+LEAD,27.6196
24,6,BGD.AX,Barton Gold Holdings Limited,Gold,small,1.005,1.2098,1.0228,0.9544,0.7403,STRONG_UP,-20.55,133.72,258.93,-48.23,48.8,77.19,0.8616,LOW,-,0.912,1.0203,1.056,0,84.5392,WEAK,26.6191
25,2,GGP.AX,Greatland Resources Limited,Gold,large,14.49,1.0275,1.0142,1.0931,1.1435,STRONG_DOWN,66.94,98.49,98.49,-36.89,50.49,80.28,0.6254,LOW,-,12.306,12.5822,9.1468,1,61.9447,TREND+LEAD,26.1394
26,-7,NEM.AX,Newmont Corporation,Gold,large,157.05,0.9315,0.9525,0.9061,0.9303,FLAT,11.77,79.95,172.55,-29.94,56.8,59.95,0.8671,LOW,-,154.887,163.3705,136.7692,1,75.7487,TREND_ONLY,26.1122
27,5,RXR.AX,Robex Resources Inc.,Gold,mid,7.23,1.0367,1.1217,0.9989,1.1077,FLAT,61.74,100.28,100.28,-32.16,53.3,65.98,0.337,LOW,-,6.3255,6.6738,5.0748,1,81.0058,TREND+LEAD,25.9049
28,12,EVN.AX,Evolution Mining Limited,Gold,large,13.85,0.8695,1.0402,0.9201,1.0658,FLAT,26.32,67.97,249.6,-34.17,53.2,69.4,1.3115,MED,-,13.02,14.2269,11.3084,1,52.1015,TREND_ONLY,25.8922
29,25,LRM.AX,Lion Rock Minerals Ltd,Gold,small,0.022,1.1388,1.1195,0.7939,0.7813,STRONG_UP,-60.0,120.0,528.57,-73.91,36.8,111.24,1.1021,MED,-,0.0207,0.0221,0.0384,0,39.698,WEAK,25.5696
30,4,PRU.AX,Perseus Mining Limited,Gold,large,5.62,0.8483,1.0087,0.9713,0.9537,STRONG_UP,14.98,63.88,156.48,-28.47,51.6,50.84,0.4656,LOW,-,5.229,5.4789,4.8681,1,64.8385,TREND_ONLY,24.4145
31,-2,DPM.AX,DPM Metals Inc.,Gold,large,54.0,0.8844,0.9918,0.9617,1.0716,FLAT,45.4,70.85,70.85,-30.84,59.03,60.7,0.2746,LOW,-,50.8645,53.1363,,0,68.8973,WEAK,24.2902
32,-1,HRN.AX,Horizon Gold Limited,Gold,small,1.22,1.4034,1.0261,0.7862,1.3864,FLAT,58.44,171.11,369.23,-21.68,39.2,68.88,0.3233,LOW,-,1.2748,1.2583,0.8241,1,97.3803,TREND+LEAD,24.1997
33,-10,WGR.AX,Western Gold Resources Limited,Gold,small,0.155,1.543,0.9859,0.7769,0.7706,STRONG_UP,0.0,198.08,474.07,-50.48,39.2,115.82,0.1669,LOW,-,0.1579,0.1796,0.1553,0,67.0404,WEAK,24.0195
34,5,GA8.AX,GoldArc Resources Limited,Gold,small,0.068,1.3538,1.1932,1.0225,1.0092,STRONG_UP,78.95,161.54,161.54,-44.74,42.28,93.48,0.3739,LOW,-,0.0547,0.0626,,0,73.0621,WEAK,23.9664
35,9,VAU.AX,Vault Minerals Limited,Gold,mid,4.67,0.7775,1.0287,0.9041,0.798,STRONG_UP,-0.21,50.2,69.41,-41.81,50.0,63.02,1.2813,MED,-,4.243,4.9193,4.4142,1,39.8303,TREND_ONLY,23.2099
36,9,ORE.AX,Orezone Gold Corporation,Gold,mid,2.59,1.09,1.0937,1.0385,1.1653,FLAT,51.91,110.57,110.57,-38.91,50.29,93.45,0.0314,LOW,-,2.3085,2.4728,,0,59.5026,WEAK,22.9668
37,6,LAT.AX,Latitude 66 Limited,Gold,small,0.17,1.7959,1.0177,1.0955,2.0367,STRONG_DOWN,150.0,246.94,8400.0,-61.67,33.6,154.53,0.509,LOW,-,0.1454,0.1586,0.0861,1,53.6928,TREND+LEAD,22.8567
38,3,GMD.AX,Genesis Minerals Limited,Gold,large,6.67,0.7901,1.0379,0.969,0.9061,STRONG_UP,2.62,52.63,254.79,-36.46,52.8,72.74,0.5167,LOW,-,6.0785,6.6484,5.9927,1,38.2038,TREND_ONLY,22.467
39,-4,ION.AX,Iondrive Limited,Gold,small,0.025,0.8627,1.2721,1.1278,0.565,STRONG_UP,-43.18,66.67,177.78,-75.38,36.0,129.95,3.4664,HIGH,-,0.0203,0.0261,0.0406,0,18.4686,WEAK,22.436
40,-4,STK.AX,Strickland Metals Limited,Gold,mid,0.22,1.1987,0.9735,0.9452,1.0175,FLAT,-8.33,131.58,62.96,-31.25,38.4,83.3,0.6461,LOW,-,0.2033,0.215,0.1836,1,60.6558,TREND+LEAD,21.9748
41,-4,GML.AX,Gateway Mining Limited,Gold,small,0.067,1.0838,0.9741,0.8635,0.9003,FLAT,-20.24,109.37,272.22,-44.76,37.2,65.29,,LOW,-,0.0644,0.0701,0.0639,1,62.3181,TREND+LEAD,21.8026
42,-9,RRL.AX,Regis Resources Limited,Gold,mid,7.54,0.8504,1.0328,0.9636,0.9955,FLAT,20.55,64.29,250.88,-39.58,54.8,67.17,0.7326,LOW,-,6.7995,7.7072,6.3825,1,52.4484,TREND_ONLY,21.7519
43,-22,TSO.AX,Tesoro Gold Limited,Gold,small,1.01,1.1243,0.998,0.9394,0.7608,STRONG_UP,-6.48,117.2,132.18,-41.05,44.4,87.45,,LOW,-,0.9455,0.9978,0.9039,1,59.5071,TREND+LEAD,21.6218
44,11,PNR.AX,Pantoro Gold Limited,Gold,mid,3.8,0.6854,0.9993,0.8975,0.7143,STRONG_UP,-38.71,32.4,172.6,-52.82,52.4,86.74,1.3013,MED,PROGRESS,3.531,4.3128,4.7267,0,19.5755,WEAK,21.4147
45,46,AAJ.AX,Aruma Resources Limited,Gold,small,0.018,0.9318,1.4091,1.3533,1.0529,STRONG_UP,5.88,80.0,-5.26,-68.97,29.2,157.64,1.6621,HIGH,-,0.0121,0.0141,0.0137,1,14.8186,TREND_ONLY,21.3067
46,-4,BCM.AX,Brazilian Critical Minerals Limited,Gold,small,0.028,1.4494,0.9499,0.8149,0.9601,FLAT,-20.0,180.0,12.0,-50.0,34.4,119.4,0.1276,LOW,-,0.028,0.0319,0.0264,1,51.8593,TREND+LEAD,21.0923
47,1,TAM.AX,Tanami Gold NL,Gold,small,0.091,1.3855,1.0524,0.7464,1.0401,FLAT,26.39,167.65,127.5,-34.4,39.2,102.14,0.266,LOW,-,0.0899,0.0993,0.0756,1,64.3407,TREND+LEAD,20.5297
48,-24,TRE.AX,Toubani Resources Inc,Gold,small,0.625,1.0967,1.1159,1.2672,1.4453,STRONG_DOWN,32.98,111.86,380.77,-44.79,42.8,81.57,0.6054,LOW,-,0.4837,0.4728,0.3937,1,58.6956,TREND+LEAD,20.3153
49,-2,RMS.AX,Ramelius Resources Limited,Gold,large,4.09,0.7589,1.0565,0.9022,0.9125,FLAT,2.75,46.6,113.65,-33.84,50.0,63.42,0.9031,LOW,-,3.755,4.1704,3.6469,1,36.7386,TREND_ONLY,20.3131
50,1,TTM.AX,Titan Minerals Limited,Gold,small,0.825,1.0416,1.0628,0.7713,0.7526,STRONG_UP,54.21,101.22,157.81,-35.78,42.0,73.71,0.1614,LOW,-,0.811,0.894,0.6577,1,57.6749,TREND+LEAD,20.2643
51,-13,BGL.AX,Bellevue Gold Limited,Gold,mid,1.74,0.9144,0.9784,0.9904,1.068,STRONG_DOWN,36.47,76.65,-8.66,-36.93,51.2,76.97,0.4766,LOW,-,1.5677,1.6722,1.3303,1,50.987,TREND_ONLY,19.8855
52,-3,AS1.AX,Asara Resources Limited,Gold,small,0.15,1.465,1.1308,1.0025,1.4916,FLAT,78.57,183.02,1263.64,-32.26,38.0,111.7,0.0674,LOW,-,0.1235,0.1289,0.0899,1,62.2625,TREND+LEAD,19.8149
53,7,AUC.AX,Ausgold Limited,Gold,small,1.03,0.9694,1.0807,0.8644,0.9754,FLAT,7.29,87.27,221.87,-42.31,50.4,78.45,0.4118,LOW,-,0.9092,1.0229,0.9082,1,56.0681,TREND_ONLY,19.3758
54,-1,HAW.AX,Hawthorn Resources Limited,Gold,small,0.1,1.1765,1.0601,1.0025,0.7366,STRONG_UP,51.52,127.27,40.85,-40.69,26.8,71.34,0.0,LOW,-,0.0914,0.1071,0.0847,1,47.812,TREND+LEAD,19.3297
55,-3,NST.AX,Northern Star Resources Limited,Gold,large,24.3,0.576,1.0102,1.0612,0.8986,FLAT,-2.59,11.28,68.34,-45.32,54.8,72.27,0.8774,LOW,-,21.2685,25.0487,23.1367,1,8.5518,TREND_ONLY,19.2883
56,11,OBM.AX,Ora Banda Mining Ltd,Gold,mid,1.45,0.6471,1.1013,0.8721,0.904,FLAT,13.28,25.0,326.47,-50.0,51.2,104.64,1.3556,MED,-,1.2243,1.2596,1.157,1,12.2324,TREND_ONLY,19.0585
57,5,TCG.AX,Turaco Gold Limited,Gold,mid,0.66,0.7592,1.0414,0.9232,0.7955,STRONG_UP,26.92,46.67,266.67,-37.36,46.4,73.32,0.2507,LOW,-,0.6215,0.6696,0.5879,1,29.5326,TREND_ONLY,17.7887
58,12,SNM.AX,Sentinel Metals Limited,Gold,small,0.66,1.1021,1.0334,1.0827,1.4748,STRONG_DOWN,,112.9,112.9,-33.12,50.0,93.79,0.0794,LOW,-,0.5774,0.6155,,0,60.1894,WEAK,17.6521
59,-13,TOK.AX,Tolu Minerals Limited,Gold,small,1.5,0.9029,1.0528,0.9988,1.1257,FLAT,-3.23,74.42,160.87,-33.13,44.4,60.71,0.17,LOW,-,1.4773,1.3919,1.2255,1,54.4257,TREND_ONLY,17.3275
60,-3,FXG.AX,Felix Gold Limited,Gold,small,0.275,0.7908,0.9176,0.9543,0.667,FLAT,-63.33,52.78,227.38,-71.15,42.4,103.07,0.5119,LOW,-,0.268,0.3036,0.3461,0,21.7112,WEAK,17.2866
61,0,AAU.AX,Antilles Gold Limited,Gold,small,0.0135,1.747,0.9814,0.7612,1.4916,FLAT,35.0,237.5,-32.5,-35.29,28.0,151.47,0.2339,LOW,-,0.0131,0.0135,0.0097,1,43.9031,TREND+LEAD,17.1618
62,6,RGL.AX,Riversgold Limited,Gold,small,0.013,1.4954,0.945,0.8378,1.1752,FLAT,62.5,188.89,85.71,-47.62,26.8,156.12,0.1647,LOW,-,0.0127,0.0144,0.0086,1,32.4252,TREND+LEAD,17.1293
63,-7,BEZ.AX,Besra Gold Inc,Gold,small,0.11,1.1388,1.0177,0.9022,1.4392,FLAT,57.14,120.0,12.24,-58.33,42.0,227.3,0.0601,LOW,-,0.1092,0.1035,0.0654,1,22.1733,TREND+LEAD,17.1006
64,2,STN.AX,Saturn Metals Limited,Gold,small,0.585,0.9613,1.0265,1.2133,1.2119,FLAT,1.74,85.71,165.91,-45.65,47.2,100.94,0.5214,LOW,-,0.4765,0.502,0.4976,1,40.0804,TREND_ONLY,17.0648
65,-6,YRL.AX,Yandal Resources Limited,Gold,small,0.22,0.911,1.0662,0.9452,0.875,STRONG_UP,-42.11,76.0,46.67,-54.76,37.6,91.47,0.5635,LOW,-,0.2105,0.2191,0.2308,0,31.2408,WEAK,16.9921
66,-8,PRX.AX,Prodigy Gold NL,Gold,small,0.056,0.7247,1.0177,0.8149,0.7955,STRONG_UP,-6.67,40.0,5.0,-66.67,25.2,51.31,0.0115,LOW,-,0.0578,0.0619,0.0565,0,19.6453,WEAK,16.8076
67,-2,BM1.AX,Ballard Mining Limited,Gold,small,0.685,0.9583,0.9485,0.8584,0.8461,STRONG_UP,10.48,85.14,85.14,-43.65,44.27,92.53,0.9658,LOW,-,0.6718,0.7614,,0,40.732,WEAK,16.7937
68,3,MOH.AX,Moho Resources Limited,Gold,small,0.009,1.5529,1.0177,1.16,0.9944,FLAT,-10.0,200.0,63.64,-57.14,17.6,171.91,0.0075,LOW,-,0.0081,0.0077,0.0073,1,20.4758,TREND+LEAD,16.6492
69,6,EM3.AX,EMC Gold Corporation,Gold,small,0.215,1.2792,0.9946,0.9237,2.4573,FLAT,,147.13,147.13,-46.43,43.82,180.43,0.2029,LOW,-,0.1955,0.183,,0,35.7318,WEAK,16.6132
70,6,MM8.AX,Medallion Metals Limited,Gold,small,0.44,0.9296,1.0294,0.9022,1.0058,FLAT,-17.76,79.59,566.67,-44.07,43.6,88.73,0.6747,LOW,-,0.4005,0.4239,0.4069,1,39.1097,TREND_ONLY,16.5513
71,-21,GPR.AX,Geopacific Resources Limited,Gold,small,0.048,1.0353,0.977,0.8328,0.8374,FLAT,14.29,100.0,71.43,-37.7,36.8,91.73,0.043,LOW,-,0.0471,0.051,0.0403,1,40.1177,TREND+LEAD,16.4984
72,5,BC8.AX,Black Cat Syndicate Limited,Gold,mid,1.25,0.6438,1.0259,0.9557,0.8484,STRONG_UP,-11.03,24.38,346.43,-41.51,50.4,77.33,0.543,LOW,-,1.0845,1.2607,1.1447,1,15.8885,TREND_ONLY,16.409
73,-4,AUE.AX,Aurum Resources Limited,Gold,small,0.63,0.8935,0.957,0.9318,0.8466,STRONG_UP,-8.7,72.6,113.56,-33.97,45.2,77.91,0.2398,LOW,-,0.6018,0.6573,0.6143,1,42.121,TREND_ONLY,16.1645
74,-10,SMI.AX,Santana Minerals Limited,Gold,mid,0.69,0.6212,1.0327,0.7733,0.6629,STRONG_UP,-22.47,20.0,47.86,-43.16,46.4,60.21,0.8765,LOW,EARLY,0.7153,0.8353,0.7979,0,15.4127,WEAK,15.8171
75,-1,CMM.AX,Capricorn Metals Ltd,Gold,mid,11.83,0.6168,0.9844,0.9099,0.808,STRONG_UP,-15.75,19.16,127.15,-41.12,54.8,66.41,0.721,LOW,PROGRESS,11.1315,12.5448,12.4404,0,15.8076,WEAK,15.4099
76,27,PEC.AX,Perpetual Resources Limited,Gold,small,0.012,0.4778,1.062,0.9842,1.1932,FLAT,9.09,-7.69,20.0,-70.37,28.4,98.54,3.5663,HIGH,-,0.0106,0.0113,0.0132,0,-2.217,WEAK,15.2722
77,2,MAT.AX,Matsa Resources Limited,Gold,small,0.093,0.8159,1.0069,0.9323,0.685,STRONG_UP,-31.11,57.63,165.71,-52.9,40.8,102.71,0.029,LOW,-,0.0877,0.1028,0.1045,0,22.8915,WEAK,15.1171
78,8,TGM.AX,Theta Gold Mines Limited,Gold,small,0.22,0.8134,1.0922,0.9022,1.0671,FLAT,10.0,57.14,41.94,-42.59,34.8,60.94,0.671,LOW,-,0.21,0.2219,0.199,1,32.6316,TREND_ONLY,14.9588
79,5,OLY.AX,Olympio Metals Limited,Gold,small,0.067,0.6936,1.1178,0.975,1.1897,FLAT,-23.86,34.0,8.06,-72.12,27.6,117.9,0.09,LOW,-,0.0611,0.0633,0.0806,0,7.9593,WEAK,14.7851
80,20,TMX.AX,Terrain Minerals Limited,Gold,small,0.006,1.0353,1.2213,1.0827,1.1932,FLAT,0.0,100.0,50.0,-42.86,20.8,187.7,3.7747,HIGH,-,0.0049,0.0049,0.0041,1,11.0815,TREND+LEAD,14.7359
81,0,POL.AX,Polymetals Resources Ltd,Gold,small,1.0,0.6126,1.3941,1.1208,0.8463,STRONG_UP,-27.01,18.34,227.87,-58.18,44.8,104.9,1.465,MED,-,0.7505,0.9017,1.0138,0,7.8339,WEAK,14.7242
82,0,PGO.AX,Pacgold Limited,Gold,small,0.105,0.8767,1.0177,0.7894,0.9079,FLAT,36.36,69.35,-36.36,-51.67,38.8,123.43,0.312,LOW,-,0.1007,0.126,0.0877,1,21.8016,TREND_ONLY,14.7238
83,-5,GMN.AX,Gold Mountain Limited,Gold,small,0.12,0.6212,1.0177,0.9414,1.8358,FLAT,44.58,20.0,-40.0,-70.0,31.6,141.09,0.0542,LOW,-,0.1052,0.1135,0.0847,1,4.4794,TREND_ONLY,14.6627
84,-1,RC1.AX,Redcastle Resources Limited,Gold,small,0.18,1.1647,0.9902,1.16,1.2344,STRONG_DOWN,71.43,125.0,28.57,-47.73,24.8,130.84,0.0887,LOW,-,0.159,0.168,0.1158,1,23.6931,TREND+LEAD,14.4294
85,-5,ORP.AX,Orpheus Uranium Limited,Gold,small,0.058,0.883,0.9838,0.844,1.0882,FLAT,26.09,70.59,-49.57,-37.84,37.17,77.27,0.003,LOW,-,0.0579,0.0622,0.0472,1,33.9558,TREND_ONLY,14.4119
86,6,HMX.AX,Hammer Metals Limited,Gold,small,0.035,0.8235,1.0476,0.8534,0.8924,FLAT,-2.78,59.09,-20.45,-50.0,33.2,89.52,0.0013,LOW,-,0.0323,0.0391,0.0335,1,21.9149,TREND_ONLY,14.3562
87,-15,PVW.AX,PVW Resources Limited,Gold,small,0.015,0.5546,1.0177,0.7518,0.678,STRONG_UP,-55.88,7.14,-40.0,-71.43,24.0,125.74,0.1202,LOW,-,0.0147,0.0182,0.0213,0,1.3634,WEAK,14.2445
88,2,NPM.AX,New Peak Metals Limited,Gold,small,0.018,0.847,0.9642,0.8547,0.6629,STRONG_UP,-14.29,63.64,5.88,-50.0,31.2,94.42,0.1195,LOW,-,0.0171,0.0199,0.0212,0,21.0279,WEAK,14.1949
89,-1,MDI.AX,Middle Island Resources Limited,Gold,small,0.027,0.7356,0.9814,0.6584,0.6392,STRONG_UP,-42.55,42.11,58.82,-60.66,32.4,142.41,0.2979,LOW,-,0.0289,0.0396,0.0337,0,9.5795,WEAK,13.9863
90,28,GHM.AX,Golden Horse Minerals Limited,Gold,small,0.5,0.5627,1.1308,0.8933,0.7003,STRONG_UP,-31.97,8.7,108.33,-50.6,45.6,82.28,1.7028,HIGH,-,0.452,0.5845,0.622,0,4.8192,WEAK,13.8321
91,16,GBR.AX,Great Boulder Resources Limited,Gold,small,0.105,0.6394,0.9715,0.9022,1.0441,FLAT,17.98,23.53,61.54,-45.16,43.6,103.06,1.5587,HIGH,-,0.0978,0.1108,0.084,1,9.9542,TREND_ONLY,13.8083
92,-19,CY5.AX,Cygnus Metals Limited,Gold,small,0.135,0.7279,1.0177,0.84,0.6102,STRONG_UP,-3.57,40.63,73.08,-52.0,36.8,93.0,0.6052,LOW,-,0.1308,0.1619,0.1374,0,16.0753,WEAK,13.631
93,-4,ODY.AX,Odyssey Gold Limited,Gold,small,0.036,0.847,0.9642,0.9022,1.0228,FLAT,0.0,63.64,50.0,-44.44,37.6,104.3,0.375,LOW,-,0.0336,0.0344,0.0318,1,22.9408,TREND_ONLY,13.596
94,19,NVO.AX,Novo Resources Corp,Gold,small,0.074,0.3831,0.9781,0.7948,0.5256,STRONG_UP,-48.97,-26.0,-55.15,-62.05,28.4,108.72,2.5861,HIGH,-,0.0787,0.102,0.1178,0,-6.7918,WEAK,13.4548
95,-1,CYL.AX,Catalyst Metals Limited,Gold,mid,6.77,0.5278,1.0117,0.9227,0.8576,STRONG_UP,-22.0,1.96,762.42,-41.6,48.0,82.61,0.5339,LOW,PROGRESS,6.3945,7.1196,7.0894,0,1.1376,WEAK,12.7758
96,-11,CDR.AX,Codrus Minerals Limited,Gold,small,0.021,0.5176,0.9715,0.7894,0.7458,STRONG_UP,0.0,0.0,-44.74,-64.29,21.6,100.69,0.0001,LOW,-,0.0233,0.0271,0.0247,0,0.0,WEAK,12.6666
97,-1,DTM.AX,Dart Mining NL,Gold,small,0.036,0.3106,1.0177,0.9022,0.8949,STRONG_UP,-70.0,-40.0,-91.82,-77.78,26.0,77.35,0.2707,LOW,-,0.0336,0.0354,0.043,0,-13.445,WEAK,12.5703
98,0,KTA.AX,Krakatoa Resources Limited,Gold,small,0.007,0.4026,1.0177,0.9022,0.6328,STRONG_UP,-61.11,-22.22,-46.15,-66.67,25.6,137.52,0.6831,LOW,-,0.0067,0.0072,0.0109,0,-4.1368,WEAK,12.3064
99,-36,SNG.AX,Siren Gold Limited,Gold,small,0.075,0.6262,0.9308,0.7436,0.6485,STRONG_UP,-42.31,20.97,13.64,-47.14,40.8,65.77,0.3655,LOW,-,0.0812,0.0901,0.0895,0,13.0072,WEAK,12.1692
100,6,PGD.AX,Peregrine Gold Limited,Gold,small,0.15,0.4567,1.0177,0.8458,0.6215,STRONG_UP,-49.15,-11.76,-33.33,-64.71,33.2,106.26,0.0508,LOW,-,0.143,0.1821,0.2445,0,-3.6758,WEAK,12.1426
