rank,delta_rank,ticker,name,sector,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
11,20,GA8.AX,GoldArc Resources Limited,Gold,small,0.085,1.7772,1.2958,1.6808,1.475,FLAT,77.08,226.92,226.92,-44.74,42.95,100.49,11.1564,HIGH,-,0.0633,0.063,,0,96.9882,WEAK,33.7511
12,6,NMG.AX,New Murchison Gold Limited,Gold,small,0.049,1.4798,1.1619,1.0551,0.8621,STRONG_UP,75.0,172.22,390.0,-50.67,39.2,85.28,1.6434,HIGH,-,0.0482,0.0532,0.0404,1,79.1641,TREND+LEAD,33.0525
13,-1,WGX.AX,Westgold Resources Limited,Gold,large,6.1,1.1069,1.0431,1.0905,1.0049,FLAT,17.31,103.62,171.04,-37.64,52.57,62.12,0.4012,LOW,-,6.298,6.4958,5.4268,1,87.6864,TREND+LEAD,31.9801
14,-3,BCN.AX,Beacon Minerals Limited,Gold,small,3.05,1.5654,0.9544,0.9689,0.9332,FLAT,29.05,187.97,159.17,-38.13,47.04,73.12,0.1673,LOW,-,3.3295,3.5192,2.7686,1,120.9238,TREND+LEAD,31.5297
15,1,PDI.AX,Predictive Discovery Limited,Gold,mid,0.985,1.4472,1.0892,1.3732,1.4425,STRONG_DOWN,75.89,166.22,369.05,-30.85,48.22,71.05,0.9046,LOW,-,0.9087,0.8843,0.6628,1,112.8071,TREND+LEAD,30.5671
16,-3,FFM.AX,FireFly Metals Ltd,Gold,mid,2.11,1.4074,1.0521,1.2466,1.2261,FLAT,18.54,158.9,142.53,-37.28,50.59,84.82,0.8842,LOW,-,2.0108,1.897,1.663,1,94.7717,TREND+LEAD,29.9518
17,-3,RSG.AX,Resolute Mining Limited,Gold,mid,1.215,1.321,0.9004,0.9381,1.0651,STRONG_DOWN,6.11,143.0,185.88,-31.25,50.99,69.42,0.9181,LOW,-,1.4175,1.4134,1.1074,1,105.0356,TREND+LEAD,29.2176
18,-3,NEM.AX,Newmont Corporation,Gold,large,158.69,1.0418,1.0865,1.0471,1.0954,FLAT,29.26,91.65,150.94,-29.94,56.52,60.1,0.4132,LOW,-,160.471,162.0183,139.4935,1,86.1881,TREND+LEAD,28.9309
19,0,WWI.AX,West Wits Mining Limited,Gold,small,0.585,1.6737,1.0234,0.9447,0.9381,STRONG_UP,14.71,207.89,265.62,-37.63,38.34,79.25,0.2729,LOW,-,0.6355,0.7096,0.5753,1,100.5765,TREND+LEAD,28.6707
20,-3,SBM.AX,St Barbara Limited,Gold,mid,0.64,1.2885,1.0193,1.0879,1.0529,FLAT,17.43,137.04,128.57,-38.37,45.06,74.06,0.6029,LOW,-,0.6757,0.6977,0.5523,1,83.3768,TREND+LEAD,28.0666
21,-1,LAT.AX,Latitude 66 Limited,Gold,small,0.17,1.7436,0.9806,1.2201,1.5382,STRONG_DOWN,174.19,220.75,8400.0,-61.67,33.2,94.6,0.5007,LOW,-,0.1626,0.1628,0.0917,1,77.4742,TREND+LEAD,27.0395
22,-1,GGP.AX,Greatland Resources Limited,Gold,large,14.11,1.0507,1.0449,1.4008,1.2868,FLAT,87.88,93.29,93.29,-36.89,49.53,77.9,0.7814,LOW,-,13.92,12.8316,9.449,1,59.3137,TREND+LEAD,26.5385
23,1,RXR.AX,Robex Resources Inc.,Gold,mid,7.23,1.0887,1.1761,1.0728,1.4112,FLAT,61.74,100.28,100.28,-32.16,53.3,65.98,0.337,LOW,-,6.3255,6.6738,5.0748,1,81.0058,TREND+LEAD,25.9049
24,48,ORP.AX,Orpheus Uranium Limited,Gold,small,0.075,1.1991,1.4291,1.2317,1.6103,FLAT,78.57,120.59,-28.57,-37.84,38.43,75.43,4.56,HIGH,-,0.0588,0.0621,0.0483,1,61.4372,TREND+LEAD,24.9943
25,16,TSO.AX,Tesoro Gold Limited,Gold,small,1.11,1.3409,1.03,1.2153,1.09,FLAT,19.35,146.67,94.74,-41.05,44.66,82.19,0.4501,LOW,-,1.0123,0.9922,0.9298,1,79.6953,TREND+LEAD,24.4641
26,4,BCM.AX,Brazilian Critical Minerals Limited,Gold,small,0.032,1.9328,1.0043,1.1925,1.5591,STRONG_DOWN,-8.57,255.56,28.0,-50.0,35.18,121.51,0.0841,LOW,-,0.0294,0.032,0.0272,1,73.9893,TREND+LEAD,24.4547
27,2,SX2.AX,Southern Cross Gold Consolidated Ltd,Gold,mid,10.85,1.0532,1.0174,1.207,1.212,STRONG_DOWN,23.3,93.75,185.53,-34.88,53.36,69.24,0.5184,LOW,-,10.3405,10.1722,8.6796,1,72.2487,TREND+LEAD,24.1401
28,0,PRU.AX,Perseus Mining Limited,Gold,large,5.51,0.918,1.0518,1.0807,1.0948,STRONG_DOWN,17.49,68.88,142.97,-28.47,50.59,48.07,0.8745,LOW,-,5.5165,5.4766,4.9542,1,72.4893,TREND_ONLY,24.0005
29,-7,ERM.AX,Emmerson Resources Limited,Gold,small,0.38,1.4246,0.9655,1.0228,1.6046,STRONG_DOWN,31.03,162.07,744.44,-23.81,43.48,71.86,0.1837,LOW,-,0.4032,0.3754,0.2804,1,98.0623,TREND+LEAD,23.8118
30,-5,HRN.AX,Horizon Gold Limited,Gold,small,1.19,1.4063,1.1139,0.8802,1.7033,FLAT,60.81,158.7,340.74,-26.21,39.92,70.97,0.1134,LOW,-,1.229,1.285,0.8506,1,89.2649,TREND+LEAD,23.5161
31,-8,USL.AX,Unico Silver Limited,Gold,small,0.605,1.3703,0.9157,0.9936,0.7299,FLAT,13.08,152.08,278.13,-50.88,45.45,102.2,0.7737,LOW,-,0.6523,0.742,0.6597,0,67.6339,WEAK,23.1891
32,10,PRX.AX,Prodigy Gold NL,Gold,small,0.069,0.9377,1.3387,1.1939,1.3447,FLAT,35.29,72.5,55.25,-66.67,26.09,64.27,2.4722,HIGH,-,0.0577,0.0606,0.0571,1,29.4309,TREND_ONLY,22.8482
33,1,EVN.AX,Evolution Mining Limited,Gold,large,12.69,0.8858,1.0259,0.9868,1.0592,FLAT,20.63,62.95,223.43,-34.17,52.17,66.06,0.4396,LOW,-,13.333,13.9377,11.5398,1,49.7154,TREND_ONLY,22.8461
34,6,GML.AX,Gateway Mining Limited,Gold,small,0.07,1.2684,1.0374,1.1304,1.1823,STRONG_DOWN,-33.33,133.33,311.76,-44.76,37.15,69.45,0.1589,LOW,-,0.0678,0.0699,0.0658,1,71.3223,TREND+LEAD,22.6092
35,2,VAU.AX,Vault Minerals Limited,Gold,mid,4.65,0.8962,1.0168,1.1378,0.9664,FLAT,0.05,64.85,61.19,-41.81,50.2,60.24,0.5251,LOW,-,4.557,4.8123,4.5027,1,54.0455,TREND_ONLY,22.6022
36,-1,RRL.AX,Regis Resources Limited,Gold,mid,7.2,0.8965,1.0217,1.1144,1.0928,FLAT,19.23,64.92,233.55,-39.58,54.15,61.85,0.5567,LOW,-,7.274,7.6185,6.5081,1,56.8339,TREND_ONLY,22.5377
37,-4,GMD.AX,Genesis Minerals Limited,Gold,large,6.27,0.8651,1.0122,1.081,0.977,FLAT,5.2,59.14,254.24,-36.46,52.17,71.14,0.4789,LOW,-,6.3905,6.571,6.0874,1,43.3677,TREND_ONLY,22.5142
38,9,LRM.AX,Lion Rock Minerals Ltd,Gold,small,0.021,1.2684,0.9743,1.0174,1.0232,STRONG_DOWN,-52.27,133.33,600.0,-73.91,36.76,106.96,0.0014,LOW,-,0.0205,0.0216,0.0373,0,45.824,WEAK,22.363
39,13,ORE.AX,Orezone Gold Corporation,Gold,mid,2.27,1.0032,1.0135,0.9998,0.9246,STRONG_UP,48.37,84.55,84.55,-38.91,49.17,85.32,0.0263,LOW,-,2.408,2.4248,,0,48.7279,WEAK,21.8236
40,-1,RGL.AX,Riversgold Limited,Gold,small,0.016,1.9328,1.1382,1.2919,1.0134,FLAT,100.0,255.56,128.57,-47.62,27.27,128.42,0.4278,LOW,-,0.0139,0.0145,0.0091,1,54.2673,TREND+LEAD,21.3051
41,-15,DPM.AX,DPM Metals Inc.,Gold,large,49.14,0.8451,1.0098,1.0032,1.1175,FLAT,45.37,55.47,55.47,-30.84,56.58,60.06,0.1191,LOW,-,53.1705,53.116,,0,52.2562,WEAK,21.2174
42,-6,BGL.AX,Bellevue Gold Limited,Gold,mid,1.61,0.9618,0.9959,1.0909,1.0848,FLAT,38.79,76.92,-8.0,-36.93,50.59,73.07,0.3675,LOW,-,1.6812,1.6586,1.3605,1,53.2577,TREND_ONLY,21.1897
43,7,TAM.AX,Tanami Gold NL,Gold,small,0.095,1.4755,1.0671,1.0958,1.094,FLAT,35.71,171.43,143.59,-34.4,39.53,100.46,0.3499,LOW,-,0.0911,0.0982,0.0769,1,67.4554,TREND+LEAD,21.1069
44,-17,CTO.AX,Citigold Corporation Limited,Gold,small,0.017,2.3103,0.7887,0.8236,1.0768,STRONG_DOWN,41.67,325.0,240.0,-43.48,26.09,140.03,0.3789,LOW,-,0.0199,0.0184,0.0125,1,60.5531,TREND+LEAD,21.0308
45,-7,WGR.AX,Western Gold Resources Limited,Gold,small,0.15,1.4059,1.0327,1.0382,0.7917,FLAT,-16.67,158.62,284.62,-50.48,38.74,109.89,0.1572,LOW,-,0.1596,0.1734,0.1582,0,55.9192,WEAK,20.9716
46,5,TTM.AX,Titan Minerals Limited,Gold,small,0.82,1.1144,1.0938,1.0186,0.9893,STRONG_UP,57.69,105.0,182.76,-35.78,41.9,71.85,0.2638,LOW,-,0.8075,0.8761,0.6773,1,61.2317,TREND+LEAD,20.9172
47,8,AAU.AX,Antilles Gold Limited,Gold,small,0.012,2.1744,0.985,1.057,0.9501,FLAT,33.33,300.0,-33.33,-35.29,28.06,136.49,0.0857,LOW,-,0.0131,0.0135,0.01,1,61.6748,TREND+LEAD,20.5862
48,1,BGD.AX,Barton Gold Holdings Limited,Gold,small,0.92,1.0312,0.9916,1.0612,0.9249,FLAT,-23.33,89.69,217.24,-48.23,47.83,80.19,0.464,LOW,-,0.9635,1.0058,1.0644,0,53.4968,WEAK,19.9642
49,-17,HAW.AX,Hawthorn Resources Limited,Gold,small,0.105,1.2972,1.0186,1.183,1.0232,FLAT,38.16,138.64,32.91,-40.69,27.27,67.81,0.0,LOW,-,0.0987,0.1021,0.0866,1,55.753,TREND+LEAD,19.9043
50,-5,RMS.AX,Ramelius Resources Limited,Gold,large,3.67,0.7961,0.9965,1.0102,0.9424,FLAT,12.04,46.45,88.92,-33.84,49.01,60.8,0.5795,LOW,EARLY,3.8665,4.0614,3.7073,0,37.44,WEAK,19.5299
51,16,FXG.AX,Felix Gold Limited,Gold,small,0.265,0.8731,1.0099,0.8854,0.8392,STRONG_UP,-44.79,60.61,295.52,-71.15,41.9,100.75,0.2685,LOW,-,0.2742,0.289,0.3515,0,25.2049,WEAK,18.8392
52,2,PNR.AX,Pantoro Gold Limited,Gold,mid,3.38,0.647,0.9592,1.0299,0.7472,FLAT,-35.5,19.01,123.4,-52.82,52.17,85.3,1.2488,MED,EARLY,3.702,4.1516,4.7542,0,11.6291,WEAK,18.7696
53,0,OBM.AX,Ora Banda Mining Ltd,Gold,mid,1.475,0.7564,0.9716,1.2818,1.1155,FLAT,17.06,39.15,321.43,-50.0,51.38,105.46,0.4378,LOW,-,1.367,1.3133,1.19,1,19.0743,TREND_ONLY,18.4367
54,6,NST.AX,Northern Star Resources Limited,Gold,large,21.5,0.6017,1.0062,1.123,0.9601,FLAT,-9.94,10.69,50.72,-45.32,53.75,69.88,0.7829,LOW,EARLY,22.914,24.2389,23.3811,0,8.2214,WEAK,18.3173
55,-9,AUC.AX,Ausgold Limited,Gold,small,0.925,0.9487,0.997,1.093,0.9263,FLAT,17.09,74.53,218.97,-42.31,49.8,74.43,0.997,LOW,-,0.9525,1.0075,0.9224,1,49.8658,TREND_ONLY,18.2081
56,-12,ALK.AX,Alkane Resources Limited,Gold,mid,1.55,0.9971,1.0024,1.0805,1.212,STRONG_DOWN,50.49,83.43,140.31,-26.23,49.01,71.39,0.7208,LOW,-,1.6695,1.6304,1.2457,1,57.2769,TREND_ONLY,18.1334
57,-1,GPR.AX,Geopacific Resources Limited,Gold,small,0.049,1.1581,1.0671,1.1304,1.0345,FLAT,25.64,113.04,81.48,-37.7,37.55,87.67,0.5378,LOW,-,0.049,0.0498,0.0412,1,48.4177,TREND+LEAD,18.0461
58,6,BEZ.AX,Besra Gold Inc,Gold,small,0.11,1.2999,1.0671,1.0151,1.883,FLAT,48.65,139.13,27.91,-58.33,41.9,227.59,0.041,LOW,-,0.11,0.1087,0.0678,1,25.6143,TREND+LEAD,17.7879
59,-11,MM8.AX,Medallion Metals Limited,Gold,small,0.415,0.94,1.0671,1.1017,0.9919,FLAT,-10.75,72.92,591.67,-44.07,43.08,87.75,1.0203,MED,-,0.419,0.4182,0.414,1,35.7977,TREND_ONLY,17.696
60,5,TCG.AX,Turaco Gold Limited,Gold,mid,0.6,0.7955,0.9926,0.9689,0.9501,STRONG_UP,33.33,46.34,252.94,-37.36,46.64,75.6,0.7338,LOW,-,0.6292,0.6612,0.5933,1,28.5895,TREND_ONLY,17.6199
61,-18,TRE.AX,Toubani Resources Inc,Gold,small,0.435,0.8923,0.7801,1.0156,1.0805,STRONG_DOWN,4.82,64.15,262.5,-44.79,43.08,89.01,2.1171,HIGH,-,0.5455,0.4886,0.405,1,31.0485,TREND_ONLY,17.4406
62,-4,MOH.AX,Moho Resources Limited,Gold,small,0.009,1.6308,1.0671,1.0901,0.8144,FLAT,12.5,200.0,80.0,-57.14,17.39,143.11,0.0166,LOW,-,0.0088,0.0079,0.0075,1,24.303,TREND+LEAD,17.3362
63,-4,SNM.AX,Sentinel Metals Limited,Gold,small,0.65,1.1398,1.02,1.1883,1.4197,STRONG_DOWN,,109.68,109.68,-33.12,50.0,93.87,0.527,LOW,-,0.6204,0.6191,,0,58.4198,WEAK,17.322
64,16,YRL.AX,Yandal Resources Limited,Gold,small,0.23,0.9261,1.2272,1.1143,1.1206,FLAT,-25.81,70.37,53.33,-54.76,37.15,93.49,1.4394,MED,-,0.215,0.2149,0.2343,0,27.963,WEAK,17.1976
65,-3,SNG.AX,Siren Gold Limited,Gold,small,0.082,0.796,1.0938,0.9689,0.831,STRONG_UP,-28.7,46.43,26.15,-47.14,41.11,61.87,1.0978,MED,-,0.0799,0.0867,0.0907,0,30.8498,WEAK,17.1948
66,11,CMM.AX,Capricorn Metals Ltd,Gold,mid,11.49,0.6737,1.0295,1.0893,0.9153,FLAT,-10.83,23.94,128.94,-41.12,54.55,64.76,1.0218,MED,EARLY,11.657,12.243,12.5342,0,20.1626,WEAK,17.0098
67,-1,STK.AX,Strickland Metals Limited,Gold,mid,0.175,1.0229,0.9109,0.8924,1.0311,FLAT,-10.26,88.17,45.83,-31.25,37.55,85.74,0.6651,LOW,EARLY,0.206,0.2113,0.1854,0,38.6151,WEAK,16.9436
68,-7,BM1.AX,Ballard Mining Limited,Gold,small,0.68,0.9991,1.0149,1.0458,0.8745,FLAT,37.37,83.78,83.78,-43.65,44.0,90.35,0.919,LOW,-,0.6905,0.7381,0.6316,1,40.8023,TREND_ONLY,16.799
69,-1,ION.AX,Iondrive Limited,Gold,small,0.024,0.8154,1.0244,1.2919,0.563,FLAT,-56.36,50.0,140.0,-75.38,36.36,127.46,0.7396,LOW,-,0.0226,0.0241,0.0397,0,14.2633,WEAK,16.643
70,0,TOK.AX,Tolu Minerals Limited,Gold,small,1.49,0.9152,1.0965,1.0203,1.3434,FLAT,7.97,68.36,152.54,-33.13,44.27,61.3,0.0622,LOW,-,1.4963,1.4235,1.2495,1,49.3698,TREND_ONLY,16.3945
71,-2,SMI.AX,Santana Minerals Limited,Gold,mid,0.62,0.6184,0.9949,0.9034,0.68,STRONG_UP,-20.0,13.76,63.16,-47.01,46.64,59.16,0.6153,LOW,EARLY,0.678,0.7778,0.8025,0,10.8491,WEAK,16.0148
72,-9,AAJ.AX,Aruma Resources Limited,Gold,small,0.014,0.8456,0.9959,1.1304,0.7711,FLAT,-39.13,55.56,-12.5,-68.97,28.85,143.39,0.3778,LOW,-,0.0137,0.0135,0.014,1,11.1778,TREND_ONLY,15.7863
73,14,RC1.AX,Redcastle Resources Limited,Gold,small,0.16,1.2425,1.0043,1.1074,1.0134,FLAT,60.0,128.57,33.33,-47.73,24.9,128.41,0.3324,LOW,-,0.1725,0.1646,0.1196,1,24.9313,TREND+LEAD,15.566
74,-17,AS1.AX,Asara Resources Limited,Gold,small,0.125,1.2583,1.026,1.1011,1.4395,STRONG_DOWN,81.16,131.48,1036.36,-32.26,36.76,109.01,0.1937,LOW,-,0.1297,0.1316,0.0932,1,44.3378,TREND+LEAD,15.4918
75,-2,EM3.AX,EMC Gold Corporation,Gold,small,0.195,1.2184,1.015,0.741,2.8071,FLAT,,124.14,124.14,-46.43,43.3,182.3,0.1272,LOW,-,0.2049,0.1984,,0,29.4853,WEAK,15.4014
76,2,OLY.AX,Olympio Metals Limited,Gold,small,0.06,0.7248,1.0671,1.0199,1.0705,FLAT,-29.41,33.33,33.33,-72.12,27.27,85.86,0.9767,LOW,-,0.0622,0.0631,0.0778,0,10.587,WEAK,15.2527
77,-3,PGO.AX,Pacgold Limited,Gold,small,0.125,0.9707,1.2126,1.2359,0.9597,FLAT,83.82,78.57,-26.47,-51.67,38.34,123.1,0.3739,LOW,-,0.1058,0.123,0.0898,1,24.4714,TREND_ONLY,15.2334
78,3,CDR.AX,Codrus Minerals Limited,Gold,small,0.029,0.7882,1.3455,1.1708,1.2668,FLAT,31.82,45.0,-25.64,-64.29,22.53,104.64,0.0338,LOW,-,0.0239,0.0263,0.0245,1,9.6889,TREND_ONLY,14.581
79,11,MDI.AX,Middle Island Resources Limited,Gold,small,0.024,0.6523,0.9485,0.9302,0.8217,STRONG_UP,-38.46,20.0,,-60.66,32.02,142.61,1.0368,MED,-,0.0278,0.0366,0.034,0,4.4906,WEAK,14.4303
80,3,GMN.AX,Gold Mountain Limited,Gold,small,0.13,0.7067,1.0671,1.3996,2.2254,STRONG_DOWN,64.56,30.0,-35.0,-70.0,32.02,135.91,0.0,LOW,-,0.1173,0.1216,0.0855,1,7.0679,TREND_ONLY,14.2684
81,-6,PVW.AX,PVW Resources Limited,Gold,small,0.015,0.5824,1.0671,0.9084,0.7917,STRONG_UP,-44.44,7.14,-31.82,-71.43,24.51,119.79,0.0,LOW,-,0.0142,0.0172,0.0214,0,1.4615,WEAK,14.2668
82,6,NPM.AX,New Peak Metals Limited,Gold,small,0.017,0.9241,1.0078,1.0295,0.8283,FLAT,-26.09,70.0,-19.05,-50.0,31.23,91.31,0.0601,LOW,-,0.0173,0.0189,0.021,0,23.9415,WEAK,13.8425
83,30,RR1.AX,Reach Resources Limited,Gold,small,0.009,0.6116,1.0671,0.8977,0.8144,STRONG_UP,-10.0,12.5,-10.0,-52.94,30.04,135.31,2.1156,HIGH,-,0.009,0.0119,0.0115,0,2.7751,WEAK,13.7428
84,26,ATM.AX,Aneka Tambang (Persero) Tbk,Gold,large,0.96,0.5809,1.04,0.9349,1.0858,FLAT,-8.57,6.86,-3.39,-26.41,20.55,17.22,2.7367,HIGH,EARLY,0.9855,0.9931,1.0091,0,8.1856,WEAK,13.6775
85,-6,STN.AX,Saturn Metals Limited,Gold,small,0.5,0.8494,0.9613,1.2265,1.131,FLAT,6.38,56.25,100.0,-45.65,46.25,98.01,0.2725,LOW,-,0.527,0.5056,0.503,0,26.5438,WEAK,13.6136
86,-10,BC8.AX,Black Cat Syndicate Limited,Gold,mid,1.15,0.619,0.9297,1.1917,0.9368,FLAT,5.99,13.86,310.71,-41.51,50.2,80.56,0.5535,LOW,EARLY,1.1765,1.2329,1.1619,0,8.6376,WEAK,13.2642
87,20,MAT.AX,Matsa Resources Limited,Gold,small,0.071,0.5938,0.806,0.8094,0.5803,FLAT,-32.38,9.23,121.87,-54.19,40.71,101.19,1.6479,HIGH,-,0.089,0.0974,0.1053,0,3.7137,WEAK,13.2272
88,-4,TGM.AX,Theta Gold Mines Limited,Gold,small,0.2,0.8053,1.0411,0.9453,1.1015,FLAT,8.11,48.15,33.33,-42.59,35.18,60.32,0.2821,LOW,-,0.2099,0.219,0.201,0,28.0811,WEAK,13.2108
89,-4,CY5.AX,Cygnus Metals Limited,Gold,small,0.115,0.7024,1.0226,0.9286,0.607,STRONG_UP,-14.81,29.21,32.18,-54.0,37.55,93.57,0.921,LOW,-,0.1305,0.1517,0.139,0,11.7235,WEAK,13.1733
90,-19,AUE.AX,Aurum Resources Limited,Gold,small,0.615,0.9159,1.0019,1.0835,1.0896,STRONG_DOWN,6.96,68.49,115.79,-33.97,45.45,76.8,0.2155,LOW,-,0.6312,0.6497,0.6208,0,40.534,WEAK,13.1663
91,28,M2M.AX,Mt Malcolm Mines NL,Gold,small,0.009,0.1882,0.9604,0.872,0.7601,STRONG_UP,-43.06,-65.38,-55.0,-68.97,27.27,115.11,1.8554,HIGH,-,0.0109,0.0119,0.0168,0,-15.4899,WEAK,12.8779
92,1,KTA.AX,Krakatoa Resources Limited,Gold,small,0.007,0.4228,1.0671,0.9689,0.8061,STRONG_UP,-50.0,-22.22,-36.36,-66.67,26.09,143.42,0.0741,LOW,-,0.0067,0.0069,0.0107,0,-4.0425,WEAK,12.3278
93,16,HMX.AX,Hammer Metals Limited,Gold,small,0.034,0.6373,1.0994,1.0295,1.0255,STRONG_UP,6.25,17.24,-20.93,-50.0,32.81,87.65,0.6004,LOW,-,0.0326,0.0377,0.0335,1,6.454,TREND_ONLY,12.3191
94,6,WSR.AX,Westar Resources Limited,Gold,small,0.007,0.761,1.2449,1.1304,1.2668,FLAT,-17.65,40.0,-36.36,-45.0,11.46,113.4,2.6675,HIGH,-,0.0064,0.0065,0.0068,1,4.0423,TREND_ONLY,12.1914
95,8,CYL.AX,Catalyst Metals Limited,Gold,mid,6.04,0.5245,0.9795,0.9754,0.8029,STRONG_UP,-12.59,-3.51,542.55,-41.6,47.83,76.07,0.7639,LOW,EARLY,6.509,6.9174,7.1371,0,-2.2097,WEAK,12.1521
96,12,ODY.AX,Odyssey Gold Limited,Gold,small,0.037,0.8381,1.0967,1.1565,1.3392,STRONG_DOWN,12.12,54.17,37.04,-44.44,37.94,105.82,0.0288,LOW,-,0.0357,0.0351,0.0325,1,19.4206,TREND_ONLY,12.0314
97,0,KAU.AX,Kaiser Reef Limited,Gold,small,0.245,0.7399,1.0055,0.9309,0.8388,STRONG_UP,-16.95,36.11,75.0,-40.96,38.34,81.2,0.3579,LOW,-,0.2645,0.3069,0.2732,0,17.0505,WEAK,11.8169
98,-6,PGD.AX,Peregrine Gold Limited,Gold,small,0.155,0.5266,1.1407,1.2515,0.6438,FLAT,-40.38,-3.12,-35.42,-64.71,33.99,106.04,0.4405,LOW,-,0.1498,0.1706,0.2434,0,-1.0017,WEAK,11.7622
99,-1,A8G.AX,Australasian Metals Limited,Gold,small,0.078,0.6057,1.1402,1.0645,1.1228,FLAT,-35.0,11.43,21.87,-58.71,19.76,47.03,0.0,LOW,-,0.07,0.0773,0.0858,0,4.8018,WEAK,11.6511
100,-4,SVG.AX,Savannah Goldfields Limited,Gold,small,0.011,0.2847,0.9029,0.8882,0.7741,STRONG_UP,-47.62,-47.62,-60.71,-63.33,27.67,125.25,1.083,MED,-,0.0133,0.0139,0.0177,0,-10.5199,WEAK,11.6482
