rank,delta_rank,ticker,name,sector,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
30,-3,PRU.AX,Perseus Mining Limited,Gold,large,5.44,0.9277,1.0206,1.1286,1.1337,STRONG_DOWN,12.66,64.27,156.1,-28.47,50.2,44.81,0.3883,LOW,-,5.567,5.4672,4.9929,1,71.9969,TREND_ONLY,23.8918
31,-3,USL.AX,Unico Silver Limited,Gold,small,0.565,1.4181,0.9654,1.0402,0.7713,FLAT,1.8,151.11,276.67,-50.88,45.06,99.01,0.6103,LOW,-,0.6445,0.7227,0.6624,0,68.7715,WEAK,23.3868
32,1,CTO.AX,Citigold Corporation Limited,Gold,small,0.017,2.4001,1.0337,0.9801,1.2184,FLAT,41.67,325.0,183.33,-43.48,26.88,129.96,0.3442,LOW,-,0.0196,0.0183,0.0127,1,67.2207,TREND+LEAD,23.138
33,2,RRL.AX,Regis Resources Limited,Gold,mid,7.17,0.94,1.0294,1.1687,1.0861,FLAT,13.39,66.45,254.51,-39.58,54.15,60.05,0.41,LOW,-,7.3455,7.5276,6.5621,1,59.9236,TREND_ONLY,23.0994
34,-15,RGL.AX,Riversgold Limited,Gold,small,0.015,2.1177,0.9691,1.3692,1.1468,FLAT,87.5,275.0,150.0,-47.62,27.27,121.78,0.586,LOW,-,0.0146,0.0145,0.0093,1,61.5803,TREND+LEAD,22.6915
35,2,HRN.AX,Horizon Gold Limited,Gold,small,1.09,1.3679,0.9469,0.9328,1.3227,FLAT,51.39,142.22,319.23,-29.45,39.53,70.47,0.7762,LOW,-,1.2005,1.2781,0.8632,1,79.7793,TREND+LEAD,22.329
36,4,TAM.AX,Tanami Gold NL,Gold,small,0.096,1.549,1.0446,1.143,1.0485,FLAT,43.28,174.29,152.63,-34.4,39.92,95.8,0.3605,LOW,-,0.0924,0.0979,0.0777,1,72.6251,TREND+LEAD,22.0512
37,-7,EVN.AX,Evolution Mining Limited,Gold,large,12.18,0.8691,0.9922,1.0247,0.977,FLAT,13.44,53.9,242.89,-34.17,52.17,64.17,0.4257,LOW,-,13.1825,13.7346,11.6364,1,43.8197,TREND_ONLY,21.7523
38,-2,VAU.AX,Vault Minerals Limited,Gold,mid,4.5,0.9009,1.0004,1.1964,0.9601,FLAT,-3.84,59.54,63.25,-41.81,50.59,57.41,0.5184,LOW,EARLY,4.6355,4.7471,4.5429,0,52.4641,WEAK,21.4019
39,-1,LRM.AX,Lion Rock Minerals Ltd,Gold,small,0.021,1.0781,1.0337,1.1502,0.9444,FLAT,-34.38,90.91,600.0,-73.91,36.36,105.18,0.0602,LOW,-,0.0206,0.0215,0.0366,0,31.4266,WEAK,20.5151
40,4,GMD.AX,Genesis Minerals Limited,Gold,large,5.81,0.837,0.9579,1.0842,0.9384,FLAT,-0.51,48.21,239.77,-36.46,52.17,68.11,0.7841,LOW,EARLY,6.397,6.4732,6.1252,0,36.9305,WEAK,20.4162
41,5,DPM.AX,DPM Metals Inc.,Gold,large,47.0,0.8397,0.9887,0.9793,1.0714,FLAT,40.7,48.7,48.7,-30.84,55.13,56.25,0.136,LOW,-,52.678,52.7731,,0,47.73,WEAK,20.3653
42,3,BGL.AX,Bellevue Gold Limited,Gold,mid,1.55,0.9514,0.9952,1.1097,1.0215,FLAT,32.48,68.48,-7.46,-36.93,50.59,71.08,0.3935,LOW,-,1.6845,1.64,1.3729,1,48.7382,TREND_ONLY,20.3458
43,-4,TTM.AX,Titan Minerals Limited,Gold,small,0.81,1.158,1.0211,1.0887,0.9778,FLAT,35.0,105.06,179.31,-35.78,42.29,71.68,0.2426,LOW,-,0.812,0.8685,0.6875,1,61.9856,TREND+LEAD,20.1566
44,18,SNG.AX,Siren Gold Limited,Gold,small,0.079,0.8579,0.9959,1.0817,0.8628,FLAT,-34.17,51.92,21.54,-47.14,41.11,52.01,1.593,HIGH,-,0.08,0.0855,0.0913,0,41.0413,WEAK,20.0806
45,-4,BGD.AX,Barton Gold Holdings Limited,Gold,small,0.92,1.0496,1.0337,1.1583,0.9548,FLAT,-23.65,85.86,196.77,-48.23,48.22,79.04,0.3637,LOW,-,0.9672,0.9903,1.0678,0,52.3798,WEAK,19.7528
46,7,ALK.AX,Alkane Resources Limited,Gold,mid,1.475,1.0544,0.9837,1.0844,1.1128,STRONG_DOWN,46.77,86.71,156.52,-26.23,48.62,69.72,0.4654,LOW,-,1.6772,1.6125,1.2625,1,60.4674,TREND+LEAD,19.616
47,25,SMI.AX,Santana Minerals Limited,Gold,mid,0.59,0.6407,0.9837,0.9575,0.6353,STRONG_UP,-21.33,13.46,58.74,-52.14,47.04,58.68,1.2163,MED,EARLY,0.6585,0.7516,0.8023,0,10.7913,WEAK,19.3245
48,8,ION.AX,Iondrive Limited,Gold,small,0.027,1.0165,1.163,1.4084,0.6193,FLAT,-43.75,80.0,237.5,-75.38,37.55,128.74,0.1397,LOW,-,0.0235,0.0236,0.0392,0,23.3339,WEAK,19.2945
49,9,HAW.AX,Hawthorn Resources Limited,Gold,small,0.1,1.2835,0.9845,1.2171,0.9174,FLAT,17.65,127.27,40.85,-40.69,27.27,66.35,0.0708,LOW,-,0.1006,0.0997,0.0875,1,52.3094,TREND+LEAD,19.2435
50,23,STK.AX,Strickland Metals Limited,Gold,mid,0.145,0.8619,0.8565,0.7748,0.8752,FLAT,-23.68,52.63,45.0,-40.82,36.76,87.37,2.3903,HIGH,EARLY,0.199,0.2063,0.1858,0,22.1442,WEAK,18.9783
51,-2,NST.AX,Northern Star Resources Limited,Gold,large,21.1,0.6339,1.0145,1.0549,0.9072,FLAT,-13.56,12.24,53.21,-45.32,53.75,67.52,0.4449,LOW,EARLY,22.963,23.6931,23.4827,0,9.746,WEAK,18.5973
52,-1,FXG.AX,Felix Gold Limited,Gold,small,0.255,0.9291,0.9947,1.1173,0.8601,FLAT,-53.21,64.52,254.17,-71.15,42.29,94.93,0.6782,LOW,-,0.2745,0.2844,0.3535,0,28.741,WEAK,18.5932
53,8,WGR.AX,Western Gold Resources Limited,Gold,small,0.145,1.1698,0.9993,0.9076,0.7918,STRONG_UP,-12.12,107.14,314.29,-50.48,37.94,105.19,0.2858,LOW,-,0.1576,0.1701,0.1594,0,38.6444,WEAK,18.5696
54,-12,AAU.AX,Antilles Gold Limited,Gold,small,0.013,1.8354,1.1199,1.0954,0.9939,STRONG_UP,44.44,225.0,18.18,-35.29,27.67,133.38,0.4858,LOW,-,0.0132,0.0136,0.0102,1,46.6768,TREND+LEAD,18.5131
55,-8,ORE.AX,Orezone Gold Corporation,Gold,mid,2.07,0.9504,0.9427,0.9567,0.8539,FLAT,38.0,68.29,68.29,-38.91,48.65,81.73,0.0287,LOW,-,2.364,2.383,,0,40.6514,WEAK,18.5067
56,-1,MM8.AX,Medallion Metals Limited,Gold,small,0.42,1.0542,1.0462,1.1647,1.0248,FLAT,-7.69,86.67,707.69,-44.07,43.87,85.81,0.2387,LOW,-,0.4245,0.4181,0.4173,1,44.308,TREND+LEAD,18.4149
57,-3,GPR.AX,Geopacific Resources Limited,Gold,small,0.049,1.2578,1.0337,1.0524,1.1018,STRONG_DOWN,25.64,122.73,122.73,-37.7,37.94,84.29,0.5689,LOW,-,0.0485,0.0493,0.0416,1,55.2411,TREND+LEAD,18.4127
58,7,OBM.AX,Ora Banda Mining Ltd,Gold,mid,1.305,0.7333,0.9146,1.2763,1.2682,FLAT,7.85,29.85,320.97,-50.0,50.99,98.45,0.5428,LOW,-,1.4045,1.3191,1.2037,1,15.4605,TREND_ONLY,17.7493
59,-7,AS1.AX,Asara Resources Limited,Gold,small,0.1,1.3608,0.827,0.9958,1.0922,STRONG_DOWN,35.14,140.96,809.09,-35.48,37.15,121.21,1.1879,MED,-,0.133,0.1319,0.0946,1,43.2044,TREND+LEAD,17.6722
60,-1,AUC.AX,Ausgold Limited,Gold,small,0.93,0.9378,1.0393,1.1256,0.9565,FLAT,19.23,66.07,244.44,-42.31,50.2,70.72,0.2895,LOW,-,0.9633,0.9994,0.9292,1,46.9003,TREND_ONLY,17.6475
61,-4,ORP.AX,Orpheus Uranium Limited,Gold,small,0.071,1.0837,0.9786,1.414,1.2526,FLAT,39.22,91.89,-28.28,-37.84,37.83,75.14,0.3286,LOW,-,0.0621,0.0624,0.0491,1,46.2639,TREND+LEAD,17.61
62,-2,RMS.AX,Ramelius Resources Limited,Gold,large,3.39,0.7464,0.9549,1.0091,0.8761,FLAT,2.87,32.18,85.3,-33.84,48.22,59.57,0.3774,LOW,EARLY,3.8125,3.9786,3.7271,0,26.0453,WEAK,17.4204
63,4,BM1.AX,Ballard Mining Limited,Gold,small,0.665,1.015,1.0109,1.1037,0.82,FLAT,22.02,79.73,79.73,-43.65,43.63,88.41,0.1589,LOW,-,0.693,0.7264,0.6372,1,39.3463,TREND+LEAD,17.419
64,2,BEZ.AX,Besra Gold Inc,Gold,small,0.105,1.3177,0.9868,1.0456,1.5437,STRONG_DOWN,81.03,133.33,9.37,-58.33,41.9,225.96,0.2037,LOW,-,0.1089,0.111,0.0689,1,24.7241,TREND+LEAD,16.7068
65,9,CY5.AX,Cygnus Metals Limited,Gold,small,0.115,0.8659,1.0337,1.0078,0.6594,STRONG_UP,-25.81,53.33,47.44,-54.0,37.94,94.15,1.3535,MED,-,0.1288,0.1471,0.1396,0,21.4919,WEAK,16.6911
66,4,PNR.AX,Pantoro Gold Limited,Gold,mid,3.21,0.6497,0.9817,1.0046,0.7606,FLAT,-37.3,15.05,127.5,-52.82,51.38,83.07,0.5014,LOW,EARLY,3.666,4.0194,4.7585,0,9.311,WEAK,16.454
67,1,SNM.AX,Sentinel Metals Limited,Gold,small,0.61,1.1112,0.9701,1.1932,1.3452,STRONG_DOWN,93.65,96.77,96.77,-33.12,48.41,87.62,0.8067,LOW,-,0.6356,0.6159,,0,53.4677,WEAK,16.3699
68,-4,CMM.AX,Capricorn Metals Ltd,Gold,mid,11.9,0.7241,1.0706,1.1915,0.9981,FLAT,-7.0,28.22,154.8,-41.12,54.94,62.33,0.7852,LOW,PROGRESS,11.7925,12.1055,12.5804,0,24.8752,WEAK,16.176
69,-26,RC1.AX,Redcastle Resources Limited,Gold,small,0.175,1.2353,1.1307,1.0954,1.1149,FLAT,75.0,118.75,16.67,-47.73,25.3,107.4,0.2711,LOW,-,0.1713,0.1632,0.1214,1,27.9737,TREND+LEAD,16.0819
70,-7,TCG.AX,Turaco Gold Limited,Gold,mid,0.575,0.738,0.9907,1.0078,0.9626,FLAT,22.34,30.68,210.81,-37.36,46.64,76.32,1.1284,MED,EARLY,0.6215,0.6548,0.5956,0,18.75,WEAK,15.5471
71,13,GMN.AX,Gold Mountain Limited,Gold,small,0.125,0.7059,0.994,1.304,2.0775,STRONG_DOWN,83.82,25.0,-28.57,-70.0,32.41,144.67,1.0649,MED,-,0.1205,0.1203,0.0855,1,5.6007,TREND_ONLY,15.5442
72,14,PGO.AX,Pacgold Limited,Gold,small,0.125,0.8824,1.0337,1.5385,0.9886,FLAT,108.33,56.25,-19.35,-51.67,38.34,123.38,1.1978,MED,-,0.1113,0.1211,0.091,1,17.4795,TREND_ONLY,15.4383
73,3,EM3.AX,EMC Gold Corporation,Gold,small,0.21,1.3631,1.1133,1.278,2.7058,STRONG_DOWN,,141.38,141.38,-46.43,43.56,182.23,0.0041,LOW,-,0.2056,0.2026,,0,33.7951,WEAK,15.3415
74,-3,AAJ.AX,Aruma Resources Limited,Gold,small,0.011,0.6902,0.8122,1.0478,0.7008,FLAT,-45.0,22.22,-26.67,-68.97,28.85,139.54,1.0523,MED,-,0.014,0.0133,0.0141,0,4.5945,WEAK,15.0903
75,15,ODY.AX,Odyssey Gold Limited,Gold,small,0.037,1.0447,1.0337,1.0954,1.3259,STRONG_DOWN,27.59,85.0,54.17,-44.44,38.74,110.49,0.4104,LOW,-,0.0355,0.0353,0.0327,1,29.8027,TREND+LEAD,14.9183
76,18,TRE.AX,Toubani Resources Inc,Gold,small,0.405,0.8631,0.9624,0.954,0.9882,FLAT,5.19,52.83,237.5,-44.79,42.69,87.71,1.2806,MED,-,0.5423,0.4866,0.4071,0,25.7134,WEAK,14.7389
77,-29,MOH.AX,Moho Resources Limited,Gold,small,0.009,1.2706,1.0337,1.0954,1.2901,STRONG_DOWN,12.5,125.0,125.0,-57.14,17.0,135.58,0.0056,LOW,-,0.0089,0.008,0.0075,1,15.6734,TREND+LEAD,14.6094
78,-28,YRL.AX,Yandal Resources Limited,Gold,small,0.22,0.8874,0.9888,1.1755,1.0736,FLAT,-26.67,57.14,100.0,-54.76,37.15,91.61,0.0629,LOW,-,0.2195,0.2155,0.2356,0,23.1728,WEAK,14.568
79,1,BC8.AX,Black Cat Syndicate Limited,Gold,mid,1.125,0.6981,1.0113,1.2023,0.9085,FLAT,10.84,23.63,341.18,-41.51,50.99,77.48,0.4075,LOW,EARLY,1.1995,1.2149,1.168,0,15.5486,WEAK,14.5504
80,1,AUE.AX,Aurum Resources Limited,Gold,small,0.61,0.9569,1.0253,1.1136,1.0762,FLAT,9.91,69.44,87.69,-33.97,45.85,74.84,0.3323,LOW,-,0.6328,0.639,0.6231,0,42.5445,WEAK,14.4353
81,-2,STN.AX,Saturn Metals Limited,Gold,small,0.475,0.958,0.9821,1.107,1.159,STRONG_DOWN,-5.0,69.64,115.91,-45.65,46.25,96.83,0.6835,LOW,-,0.5337,0.5023,0.5042,0,33.2643,WEAK,13.9715
82,5,CYL.AX,Catalyst Metals Limited,Gold,mid,5.4,0.5436,0.9242,0.9665,0.7879,FLAT,-20.47,-3.74,520.69,-46.37,48.22,76.19,1.0254,MED,EARLY,6.326,6.7334,7.1467,0,-2.3691,WEAK,13.9044
83,21,AVW.AX,Avira Resources Limited,Gold,small,0.01,0.8068,1.0337,1.2171,1.0425,FLAT,-28.57,42.86,-50.0,-55.56,16.6,126.87,2.2893,HIGH,-,0.0094,0.0112,0.011,0,5.6075,WEAK,13.828
84,11,ATM.AX,Aneka Tambang (Persero) Tbk,Gold,large,0.96,0.6035,1.0337,1.0569,1.0008,FLAT,-4.0,6.86,-3.39,-26.41,20.55,16.17,12.6957,HIGH,EARLY,0.9785,0.9893,1.0062,0,8.7172,WEAK,13.7944
85,-16,TOK.AX,Tolu Minerals Limited,Gold,small,1.49,0.8765,1.0337,1.0462,1.2337,STRONG_DOWN,4.93,55.21,207.22,-33.13,43.87,60.51,0.6384,LOW,-,1.4818,1.4344,1.2618,1,40.0263,TREND_ONLY,13.7617
86,-1,PVW.AX,PVW Resources Limited,Gold,small,0.014,0.6588,0.9648,1.0954,0.698,FLAT,-51.72,16.67,-44.0,-71.43,24.11,119.07,,LOW,-,0.0144,0.0167,0.0214,0,3.3748,WEAK,13.7419
87,-12,OLY.AX,Olympio Metals Limited,Gold,small,0.054,0.6777,0.9304,0.954,0.9829,STRONG_DOWN,-28.0,20.0,12.5,-72.12,27.27,83.01,0.1247,LOW,-,0.0614,0.0623,0.0764,0,6.5703,WEAK,13.5817
88,5,CDR.AX,Codrus Minerals Limited,Gold,small,0.026,0.4588,0.9268,1.1867,1.1926,STRONG_DOWN,18.18,-18.75,-38.1,-64.29,22.13,103.02,1.6787,HIGH,-,0.0245,0.0258,0.0244,1,-4.0277,TREND_ONLY,13.4186
89,-6,MDI.AX,Middle Island Resources Limited,Gold,small,0.023,0.6836,0.9907,0.9331,0.6134,STRONG_UP,-23.33,21.05,35.29,-62.3,31.62,141.35,0.2284,LOW,-,0.0266,0.0341,0.0341,0,4.7095,WEAK,13.3221
90,13,NPM.AX,New Peak Metals Limited,Gold,small,0.015,0.7059,0.9121,0.9665,0.6616,FLAT,-31.82,25.0,-28.57,-50.0,31.23,93.91,3.1215,HIGH,-,0.0173,0.0183,0.0208,0,8.3138,WEAK,13.2826
91,1,ICL.AX,Iceni Gold Limited,Gold,small,0.022,0.2301,0.8122,0.7531,0.4587,STRONG_UP,-60.71,-59.26,-4.35,-76.34,30.43,79.54,4.8462,HIGH,-,0.0296,0.0383,0.0562,0,-22.6711,WEAK,12.9811
92,-1,KAU.AX,Kaiser Reef Limited,Gold,small,0.25,0.8305,1.0548,0.9958,0.8558,STRONG_UP,-5.66,47.06,92.31,-40.96,38.34,79.33,0.646,LOW,-,0.2602,0.3003,0.2747,0,22.7434,WEAK,12.8811
93,-16,VKA.AX,Viking Mines Limited,Gold,small,0.012,0.8471,0.9542,0.9389,1.0585,FLAT,71.43,50.0,9.09,-56.52,24.51,169.78,,LOW,-,0.0142,0.0156,0.0099,1,7.2182,TREND_ONLY,12.7735
94,2,SVG.AX,Savannah Goldfields Limited,Gold,small,0.011,0.2701,1.0337,0.7531,0.6819,STRONG_UP,-50.0,-52.17,-68.57,-63.33,28.06,133.96,4.7172,HIGH,-,0.0132,0.0135,0.0176,0,-10.9286,WEAK,12.7074
95,13,ALY.AX,Alchemy Resources Limited,Gold,small,0.009,1.0165,1.0337,1.2323,1.0321,FLAT,0.0,80.0,12.5,-38.46,22.92,95.34,0.0,LOW,-,0.0084,0.009,0.0087,1,19.2322,TREND+LEAD,12.6789
96,4,PGD.AX,Peregrine Gold Limited,Gold,small,0.155,0.5835,1.0337,1.2128,0.711,FLAT,-40.38,3.33,-29.55,-64.71,33.99,101.38,0.111,LOW,-,0.1525,0.1648,0.2427,0,1.1176,WEAK,12.1669
97,0,MAT.AX,Matsa Resources Limited,Gold,small,0.066,0.5916,0.9609,0.7858,0.6055,STRONG_UP,-37.14,4.76,94.12,-57.42,39.92,93.49,0.288,LOW,-,0.0849,0.0932,0.1052,0,2.0333,WEAK,11.978
98,-20,TGM.AX,Theta Gold Mines Limited,Gold,small,0.2,0.8068,1.0337,1.0432,1.0668,STRONG_DOWN,21.21,42.86,25.0,-42.59,35.18,59.07,0.0677,LOW,-,0.2087,0.2172,0.2012,0,25.5242,WEAK,11.8315
99,15,GHM.AX,Golden Horse Minerals Limited,Gold,small,0.45,0.6868,0.9793,1.1077,0.7268,FLAT,-39.19,21.62,87.5,-50.6,44.27,80.52,0.615,LOW,-,0.4685,0.5313,0.6275,0,11.8876,WEAK,11.724
100,11,TMX.AX,Terrain Minerals Limited,Gold,small,0.0045,1.0165,1.0337,0.9858,1.0321,FLAT,-10.0,80.0,12.5,-42.86,20.95,183.54,0.5376,LOW,-,0.0048,0.0049,0.0042,1,9.1315,TREND+LEAD,11.635
101,-19,RTG.AX,RTG Mining Inc.,Gold,small,0.043,0.8094,1.0102,1.4273,1.3327,FLAT,48.28,43.33,26.47,-40.54,30.83,80.06,0.9629,LOW,-,0.0387,0.0376,0.0328,1,16.6871,TREND_ONLY,11.6343
102,-13,PEC.AX,Perpetual Resources Limited,Gold,small,0.012,0.5213,1.0337,1.195,1.251,STRONG_DOWN,9.09,-7.69,33.33,-70.37,28.06,93.81,0.1644,LOW,-,0.0116,0.0114,0.013,0,-2.3009,WEAK,11.5773
103,-2,A8G.AX,Australasian Metals Limited,Gold,small,0.078,0.6118,1.0337,1.2565,1.0523,FLAT,-25.71,8.33,-2.5,-58.71,19.76,46.04,,LOW,-,0.072,0.0767,0.086,0,3.5766,WEAK,11.4194
104,20,RR1.AX,Reach Resources Limited,Gold,small,0.011,0.6539,1.2635,1.2049,0.7884,STRONG_UP,-8.33,15.79,-35.29,-52.94,30.04,136.07,0.8066,LOW,-,0.0091,0.0114,0.0115,0,3.4858,WEAK,11.3838
105,15,HMG.AX,Hamelin Gold Limited,Gold,small,0.098,0.6149,1.0131,0.8588,1.7838,FLAT,20.99,8.89,24.05,-48.48,30.43,156.15,1.0109,MED,-,0.1076,0.1243,0.0836,1,1.7322,TREND_ONLY,11.3823
106,-4,AGC.AX,Australian Gold and Copper Ltd,Gold,small,0.175,0.6588,1.0964,1.065,0.7298,STRONG_UP,-5.41,16.67,78.57,-49.18,35.97,89.26,,LOW,-,0.172,0.1904,0.2021,0,6.7163,WEAK,11.3451
