rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1669,-37,PCI.AX,Perpetual Credit Income Trust,Miscellaneous,Investment trusts/Mutual funds,small,1.1,0.9086,1.0332,1.0146,1.026,DOWN,-4.12,1.36,10.86,-14.37,42.29,18.2,0.7479,LOW,-,1.0748,1.0728,1.1123,0,3.1632,WEAK,3.0915
1677,-18,KKC.AX,KKR Credit Income fund Units,Miscellaneous,Investment trusts/Mutual funds,small,2.09,0.9108,1.0144,1.0191,0.935,DOWN,-2.38,1.61,9.31,-12.31,43.08,19.58,0.4117,LOW,-,2.0495,2.0773,2.1844,0,3.5447,WEAK,2.7974
1685,6,AFI.AX,Australian Foundation Investment Co. Ltd.,Miscellaneous,Investment trusts/Mutual funds,mid,6.63,0.8757,1.0039,0.9754,0.9639,UP,-8.3,-2.31,-0.04,-11.33,43.87,13.89,0.4823,LOW,EARLY,6.6605,6.7406,6.997,0,-7.292,WEAK,2.5831
1693,-20,IBC.AX,Ironbark Balanced Income Limited Registered,Miscellaneous,Investment trusts/Mutual funds,small,0.435,0.9407,1.0262,0.9882,1.0374,DOWN,1.87,4.94,7.17,-7.04,17.39,16.53,0.0276,LOW,-,0.4275,0.4293,0.4268,1,5.1961,TREND_ONLY,2.3768
1695,0,BHD.AX,Benjamin Hornigold Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,0.18,0.8964,1.0144,0.9768,0.94,UP,-2.7,0.0,-23.4,-10.0,4.74,15.0,0.0,LOW,-,0.18,0.1829,0.1851,0,0.0,WEAK,2.2927
1697,-33,DIVI.AX,Ausbil Active Dividend Income Fund Units - Wholesale Class -,Miscellaneous,Investment trusts/Mutual funds,small,11.18,0.9147,0.9975,0.999,1.0114,STRONG_DOWN,0.1,2.04,2.04,-9.34,47.44,16.81,0.0031,LOW,-,11.2922,11.2739,,0,5.7511,WEAK,2.2507
1698,-11,AMH.AX,AMCIL Limited,Miscellaneous,Investment trusts/Mutual funds,small,0.915,0.801,0.9771,0.9715,0.9411,UP,-15.22,-10.64,-8.23,-21.54,37.15,28.91,0.3192,LOW,-,0.9307,0.9324,1.013,0,-13.6754,WEAK,2.1617
1712,-62,GOW.AX,Gowing Bros. Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,2.15,0.8877,0.9825,0.9676,0.9733,DOWN,-2.71,-0.97,1.15,-11.12,26.48,29.33,0.1713,LOW,-,2.1971,2.1973,2.2178,0,-0.8757,WEAK,1.6288
1723,-2,MOT.AX,Metrics Income Opportunities Trust Units,Miscellaneous,Investment trusts/Mutual funds,small,1.715,0.8388,1.0204,0.9918,0.9115,UP,-5.86,-6.43,-10.76,-16.13,39.92,16.31,0.8417,LOW,-,1.699,1.7392,1.8449,0,-15.7264,WEAK,0.8588
1726,-4,TVL.AX,Touch Ventures Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,0.06,0.747,0.951,0.8748,0.9547,DOWN,-7.69,-16.67,-25.93,-20.27,30.17,32.14,0.0351,LOW,-,0.0621,0.0665,,0,-15.6451,WEAK,0.594
1733,-6,GFL.AX,Global Masters Fund Limited,Miscellaneous,Investment trusts/Mutual funds,small,2.87,0.6717,0.9737,0.9667,0.8803,UP,-23.06,-25.07,-5.59,-26.03,28.06,19.73,0.0,LOW,-,2.9215,3.0278,3.5059,0,-35.6478,WEAK,-1.1189
1734,-6,WHF.AX,Whitefield Industrials Limited,Miscellaneous,Investment trusts/Mutual funds,small,4.8,0.8212,0.9978,0.9453,0.9154,UP,-12.32,-8.39,0.36,-16.23,42.29,12.92,1.416,MED,-,4.9305,5.0678,5.3553,0,-27.4543,WEAK,-1.3555
