rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
22,4,PLS.AX,PLS Group Limited,Non-energy minerals,Other metals/Minerals,large,6.24,3.6527,1.022,1.2029,1.501,DOWN,102.6,305.19,49.64,-30.79,54.94,57.42,1.1406,MED,-,5.8175,5.2354,3.77,1,292.0133,TREND+LEAD,72.9888
24,4,BCA.AX,Black Canyon Limited,Non-energy minerals,Other metals/Minerals,small,0.395,5.6521,1.0526,1.237,1.0566,UP,-2.47,526.98,203.85,-43.88,40.71,75.79,1.2342,MED,-,0.3623,0.3371,0.3762,1,283.0654,TREND+LEAD,69.4041
25,7,EUR.AX,European Lithium Ltd.,Non-energy minerals,Other metals/Minerals,small,0.465,7.9091,1.1607,1.972,1.9849,DOWN,102.17,777.36,,-67.74,39.13,135.99,2.3303,HIGH,-,0.3098,0.2663,0.1996,1,223.6785,TREND+LEAD,68.5129
27,2,MM1.AX,Midas Minerals Limited,Non-energy minerals,Precious metals,small,0.975,5.6705,1.1376,1.2102,1.3972,DOWN,121.59,529.03,1423.44,-33.65,45.45,76.21,0.8286,LOW,-,0.867,0.8436,0.5767,1,315.5034,TREND+LEAD,65.6112
28,8,MIN.AX,Mineral Resources Limited,Non-energy minerals,Steel,large,69.3,2.9934,1.0725,1.2119,1.2793,DOWN,50.59,232.06,,-30.29,56.52,53.73,1.0006,MED,-,61.831,58.2964,48.9988,1,244.1054,TREND+LEAD,62.9305
31,20,GL1.AX,Global Lithium Resources Ltd.,Non-energy minerals,Other metals/Minerals,small,0.575,3.2397,0.9528,1.1705,1.1421,UP,15.0,259.38,55.41,-29.55,43.08,47.55,2.7557,HIGH,-,0.5667,0.5262,0.4646,1,234.9921,TREND+LEAD,61.4644
33,2,SPD.AX,Southern Palladium Ltd.,Non-energy minerals,Other metals/Minerals,small,1.57,6.1535,1.0354,0.9956,0.7914,STRONG_UP,49.52,582.61,217.17,-51.85,44.66,103.12,0.6526,LOW,-,1.6604,1.6555,1.4048,1,252.3206,TREND+LEAD,59.05
37,0,LIN.AX,Lindian Resources Limited,Non-energy minerals,Other metals/Minerals,small,0.745,5.84,0.9182,0.8716,2.0198,UP,144.26,547.83,441.82,-36.3,42.69,107.13,1.2649,MED,-,0.8793,0.7967,0.4405,1,218.302,TREND+LEAD,55.0386
39,0,LTR.AX,Liontown Limited,Non-energy minerals,Other metals/Minerals,mid,2.54,4.1256,1.0657,1.3825,1.5076,DOWN,124.78,357.66,98.44,-34.62,51.78,78.48,0.7705,LOW,-,2.2262,1.8831,1.4459,1,235.9775,TREND+LEAD,54.0269
40,4,BNZ.AX,Benz Mining Corp. Shs Chess Depository Interests Repr 1 sh,Non-energy minerals,Precious metals,small,2.04,5.0384,1.0007,0.7835,0.7256,STRONG_UP,34.21,458.9,1216.13,-47.53,50.2,101.11,0.575,LOW,-,2.272,2.4693,1.8459,1,227.8408,TREND+LEAD,53.4706
43,20,SLS.AX,Solstice Minerals Limited,Non-energy minerals,Other metals/Minerals,small,1.4,6.8219,0.8848,1.2499,1.2428,UP,366.67,656.76,748.48,-33.47,38.74,113.92,0.7411,LOW,-,1.3103,1.1126,0.5756,1,223.3388,TREND+LEAD,50.2886
44,-33,DTR.AX,Dateline Resources Limited,Non-energy minerals,Precious metals,small,0.23,4.8218,1.0079,0.5089,0.769,UP,-11.54,434.88,2200.0,-71.54,47.04,110.43,0.5814,LOW,-,0.3003,0.3765,0.3152,0,185.2479,WEAK,48.6608
45,-5,NH3.AX,NH3 Clean Energy Limited,Non-energy minerals,Precious metals,small,0.125,4.334,1.1204,1.4624,1.548,DOWN,25.0,380.77,495.24,-48.15,42.69,92.13,1.2347,MED,-,0.096,0.0851,0.0814,1,176.4359,TREND+LEAD,47.3672
46,-8,LKY.AX,Locksley Resources Limited,Non-energy minerals,Precious metals,small,0.135,4.5073,0.8587,0.7634,0.8207,UP,-64.0,400.0,419.23,-79.07,35.18,82.54,0.2473,LOW,-,0.1683,0.1693,0.2637,0,170.487,WEAK,47.1269
47,-5,BPM.AX,BPM Minerals Ltd.,Non-energy minerals,Construction materials,small,0.215,6.922,0.902,0.8932,1.027,UP,79.17,667.86,270.69,-51.47,37.55,134.61,0.0744,LOW,-,0.2322,0.2386,0.165,1,186.3014,TREND+LEAD,46.8911
49,-4,MI6.AX,Minerals 260 Limited,Non-energy minerals,Precious metals,small,0.76,5.2701,1.0705,1.0596,1.7132,UP,171.43,484.62,424.14,-34.38,41.9,100.33,0.5727,LOW,-,0.7618,0.6936,0.397,1,202.386,TREND+LEAD,46.0896
51,21,ELT.AX,Elementos Limited,Non-energy minerals,Other metals/Minerals,small,0.38,5.0376,0.892,1.1211,0.9774,UP,1.33,458.82,123.53,-31.65,39.92,91.52,0.0302,LOW,-,0.383,0.3867,0.2951,1,200.1337,TREND+LEAD,45.0821
52,1,ELV.AX,Elevra Lithium Limited,Non-energy minerals,Other metals/Minerals,mid,13.52,3.4332,0.9816,1.4813,2.0092,DOWN,195.84,280.85,,-36.31,53.85,80.99,0.7289,LOW,-,11.219,9.1254,,0,186.733,WEAK,44.4613
53,-5,DGR.AX,DGR Global Limited,Non-energy minerals,Other metals/Minerals,small,0.027,6.0849,0.918,0.8588,0.8737,UP,50.0,575.0,80.0,-40.0,26.09,82.36,0.2684,LOW,-,0.0302,0.0312,0.0257,1,182.1485,TREND+LEAD,43.6415
54,-15,LLM.AX,Loyal Metals Limited.,Non-energy minerals,Precious metals,small,0.425,4.6723,0.9977,1.5449,1.5226,UP,30.77,418.29,63.46,-35.54,34.39,76.63,0.421,LOW,-,0.347,0.3148,0.3055,1,187.7213,TREND+LEAD,43.3524
56,17,CXO.AX,Core Lithium Ltd,Non-energy minerals,Other metals/Minerals,small,0.32,4.063,0.9859,1.1041,1.4591,DOWN,137.04,350.7,128.57,-41.79,38.34,84.06,1.2924,MED,-,0.3275,0.2737,0.1992,1,159.9572,TREND+LEAD,42.6357
57,-7,EQR.AX,EQ Resources Limited,Non-energy minerals,Precious metals,small,0.26,5.3269,0.9494,0.767,1.4098,UP,534.15,490.91,430.61,-42.86,43.87,124.39,0.5521,LOW,-,0.2973,0.3044,0.1312,1,173.1343,TREND+LEAD,42.3911
59,-2,HAV.AX,Havilah Resources Limited,Non-energy minerals,Other metals/Minerals,small,0.605,3.2082,0.9739,1.0803,0.9195,UP,124.07,255.88,202.5,-22.06,40.32,53.21,0.2144,LOW,-,0.6064,0.6044,0.4362,1,193.8954,TREND+LEAD,41.506
61,15,WC8.AX,Wildcat Resources Ltd.,Non-energy minerals,Precious metals,small,0.655,3.1077,1.1039,1.7316,1.8251,DOWN,219.51,244.74,33.67,-39.02,46.25,81.98,1.6995,HIGH,-,0.4943,0.4329,0.3108,1,138.0712,TREND+LEAD,41.0957
62,5,PC2.AX,PC Gold Ltd.,Non-energy minerals,Precious metals,small,1.22,3.7924,0.9585,1.1289,1.6997,DOWN,442.22,320.69,320.69,-25.86,50.37,83.21,0.2452,LOW,-,1.2288,1.0343,,0,194.125,WEAK,40.7551
63,23,WR1.AX,Winsome Resources Limited,Non-energy minerals,Other metals/Minerals,small,0.535,3.1115,1.0989,1.3445,1.1298,UP,148.84,245.16,-57.37,-50.39,40.32,82.72,2.5387,HIGH,-,0.4582,0.4258,0.3374,1,119.4984,TREND+LEAD,40.5477
66,-1,PLG.AX,Pearl Gull Iron Limited,Non-energy minerals,Steel,small,0.031,3.9922,0.9859,1.0178,1.0365,DOWN,34.78,342.86,29.17,-33.33,16.6,32.71,0.0,LOW,-,0.031,0.031,0.0244,1,173.9966,TREND+LEAD,39.1525
67,8,LYC.AX,Lynas Rare Earths Limited,Non-energy minerals,Other metals/Minerals,large,19.24,2.1707,0.9979,0.9138,1.3093,UP,38.92,140.8,189.32,-43.67,52.96,64.74,0.6202,LOW,-,19.862,19.5582,16.0451,1,115.1811,TREND+LEAD,38.7873
70,0,KCN.AX,Kingsgate Consolidated Limited,Non-energy minerals,Precious metals,small,6.48,3.0069,1.0389,1.2684,1.2421,UP,52.49,233.55,314.32,-43.14,56.13,85.97,0.5663,LOW,-,5.9,5.7799,4.6139,1,152.4863,TREND+LEAD,37.9087
71,-9,FAL.AX,Falcon Metals Ltd,Non-energy minerals,Precious metals,small,0.49,3.841,0.9859,0.8827,0.6733,STRONG_UP,-24.03,326.09,250.0,-61.21,41.5,101.77,0.4483,LOW,-,0.5115,0.5598,0.6682,0,132.9725,WEAK,37.4003
72,43,SKY.AX,Sky Metals Limited,Non-energy minerals,Other metals/Minerals,small,0.195,3.8214,1.0681,1.2805,1.2225,UP,170.83,323.91,387.5,-30.0,37.94,99.37,1.6161,HIGH,-,0.1943,0.1739,0.114,1,123.6717,TREND+LEAD,37.3003
73,-21,SGQ.AX,St. George Mining Ltd.,Non-energy minerals,Other metals/Minerals,small,0.115,3.7025,0.9449,0.9004,1.2272,UP,9.52,310.71,447.62,-48.48,38.74,86.85,0.5321,LOW,-,0.1267,0.1294,0.0999,1,138.5961,TREND+LEAD,36.4909
74,5,AAI.AX,Alcoa Corporation shs Chess Depository Interests Repr 1 Sh,Non-energy minerals,Aluminum,large,88.8,2.1097,1.0008,0.8555,1.0915,UP,55.99,134.03,,-19.1,51.78,46.61,0.2388,LOW,-,94.8505,91.8643,70.297,1,148.8985,TREND+LEAD,35.9763
75,2,TOR.AX,Torque Metals Ltd.,Non-energy minerals,Precious metals,small,0.445,4.2227,0.975,0.9243,1.5942,UP,93.48,368.42,256.0,-36.23,45.06,113.33,0.4466,LOW,-,0.4895,0.4375,0.3237,1,146.4842,TREND+LEAD,35.9704
76,4,HAR.AX,Haranga Resources Limited,Non-energy minerals,Steel,small,0.145,2.6676,1.0997,1.2833,1.1636,UP,7.41,195.92,38.1,-54.35,40.71,83.67,1.6718,HIGH,-,0.1306,0.1295,0.1311,1,95.3249,TREND+LEAD,35.8883
77,7,ASM.AX,Australian Strategic Materials Ltd,Non-energy minerals,Precious metals,small,1.665,2.2402,1.0591,1.145,1.0638,UP,90.29,148.51,64.85,-71.93,45.45,60.48,0.1818,LOW,-,1.5875,1.5373,1.0259,1,111.6016,TREND+LEAD,35.3294
78,-12,LMS.AX,Litchfield Minerals Ltd.,Non-energy minerals,Other metals/Minerals,small,0.475,3.4256,1.1708,1.1243,0.607,STRONG_UP,-20.83,280.0,179.41,-55.41,36.76,99.27,1.0392,MED,-,0.4417,0.4504,0.42,1,103.6849,TREND+LEAD,35.3066
80,1,WGN.AX,Wagners Holding Co. Ltd.,Non-energy minerals,Construction materials,small,4.85,2.2757,1.0487,1.2189,1.2769,DOWN,55.95,152.44,468.6,-18.85,49.41,45.74,0.5137,LOW,-,4.352,4.2672,3.3565,1,164.6718,TREND+LEAD,34.4774
81,29,PMT.AX,PMET Resources Inc. Shs Chess Depository Interests Repr 0.1 Sh,Non-energy minerals,Other metals/Minerals,small,0.725,2.4663,1.1529,1.4907,1.1103,UP,81.25,173.58,-17.61,-44.59,47.83,84.13,1.9827,HIGH,-,0.5898,0.5262,0.5044,1,98.6874,TREND+LEAD,34.4609
82,44,PDI.AX,Predictive Discovery Limited,Non-energy minerals,Precious metals,mid,0.895,2.1806,0.954,0.9539,1.1152,UP,67.29,141.89,358.97,-30.85,48.22,70.85,1.6719,HIGH,-,0.9385,0.8859,0.6772,1,96.5706,TREND+LEAD,34.2308
83,-5,AGY.AX,Argosy Minerals Limited,Non-energy minerals,Other metals/Minerals,small,0.075,3.3805,1.0564,1.0602,0.9404,UP,47.06,275.0,-40.0,-59.2,39.13,93.94,0.4933,LOW,-,0.0757,0.0701,0.0648,1,114.5492,TREND+LEAD,33.967
85,-21,HCH.AX,Hot Chili Limited,Non-energy minerals,Other metals/Minerals,small,1.73,3.0882,1.0338,1.1584,0.9832,UP,88.04,242.57,63.21,-41.54,46.25,86.92,0.8535,LOW,-,1.5925,1.5044,1.2005,1,129.0734,TREND+LEAD,33.3499
86,12,FUN.AX,Fortuna Metals Limited,Non-energy minerals,Precious metals,small,0.115,2.5917,0.9859,1.2863,1.1771,UP,-20.69,187.5,187.5,-64.1,36.93,87.53,2.4867,HIGH,-,0.097,0.0875,,0,79.1086,WEAK,33.2871
87,17,CBE.AX,Cobre Limited,Non-energy minerals,Other metals/Minerals,small,0.22,4.0065,1.0329,1.3995,1.3375,UP,134.04,344.44,214.29,-40.0,41.11,129.2,1.3158,MED,-,0.1912,0.1818,0.1172,1,109.5984,TREND+LEAD,33.2086
88,37,LKE.AX,Lake Resources N.L.,Non-energy minerals,Other metals/Minerals,small,0.096,2.7044,1.0069,1.1632,1.0943,UP,182.35,200.0,54.84,-58.06,35.97,79.1,1.261,MED,-,0.0939,0.0856,0.0679,1,90.9482,TREND+LEAD,32.4613
90,27,PR1.AX,Pure Resources Limited,Non-energy minerals,Other metals/Minerals,small,0.6475,6.8671,1.1607,1.6684,2.3618,DOWN,240.79,661.76,611.54,-28.57,21.34,106.95,0.9138,LOW,-,0.5076,0.3797,0.2451,1,132.0436,TREND+LEAD,31.9349
92,1,MLX.AX,Metals X Limited,Non-energy minerals,Other metals/Minerals,small,1.47,2.454,1.0465,1.0283,1.2136,UP,69.94,172.22,234.09,-25.73,52.17,68.15,0.841,LOW,-,1.4322,1.3627,1.0092,1,131.8391,TREND+LEAD,30.802
95,-6,ILU.AX,Iluka Resources Limited,Non-energy minerals,Other metals/Minerals,mid,8.13,1.7972,0.9921,1.1461,1.6065,DOWN,26.44,99.37,4.2,-46.77,50.99,55.49,0.5911,LOW,-,7.7725,6.9756,6.4322,1,91.3087,TREND+LEAD,30.3301
97,-3,BMM.AX,Bayan Mining And Minerals Limited,Non-energy minerals,Other metals/Minerals,small,0.084,2.5241,1.0225,0.9606,0.766,STRONG_UP,-23.64,180.0,61.54,-76.36,38.74,86.57,0.2948,LOW,-,0.0892,0.0871,0.123,0,80.5498,WEAK,30.1404
98,86,USL.AX,Unico Silver Limited,Non-energy minerals,Precious metals,small,0.6,2.4039,1.0564,0.8915,0.7618,STRONG_UP,18.81,166.67,300.0,-50.88,45.06,99.51,1.616,HIGH,-,0.6385,0.7126,0.6638,0,75.4698,WEAK,30.1259
99,0,AON.AX,Apollo Minerals Limited,Non-energy minerals,Steel,small,0.073,5.4839,0.9996,1.0465,1.4358,DOWN,711.11,508.33,204.17,-58.33,26.48,142.31,0.2561,LOW,-,0.069,0.0696,0.0274,1,94.5869,TREND+LEAD,30.0434
100,86,ODE.AX,Odessa Minerals Limited,Non-energy minerals,Other metals/Minerals,small,0.026,3.9064,1.0908,1.2029,1.4489,DOWN,85.71,333.33,550.0,-44.44,28.06,115.3,4.9296,HIGH,-,0.0219,0.0229,0.0152,1,81.1217,TREND+LEAD,29.9489
101,-4,NEM.AX,Newmont Corporation Registered Shs Chess Depositary Interests Repr 1 Sh,Non-energy minerals,Precious metals,large,155.73,1.6989,1.0214,0.9245,0.9608,UP,26.97,88.46,153.38,-29.94,56.52,53.05,0.6261,LOW,-,158.679,159.5956,141.3924,1,94.242,TREND+LEAD,29.9191
102,-31,RML.AX,Resolution Minerals Ltd.,Non-energy minerals,Precious metals,small,0.059,5.3187,0.9089,0.7799,1.233,UP,-32.18,490.0,195.0,-66.96,32.41,186.72,0.7107,LOW,-,0.0692,0.0558,0.0593,0,85.052,WEAK,29.8679
104,15,SHN.AX,Sunshine Metals Limited,Non-energy minerals,Precious metals,small,0.026,2.9298,0.884,0.8537,0.7245,STRONG_UP,13.04,225.0,62.5,-46.81,32.41,100.75,1.9577,HIGH,-,0.0302,0.0336,0.0252,1,72.3796,TREND+LEAD,29.7682
107,-11,AQI.AX,Alicanto Minerals Ltd,Non-energy minerals,Other metals/Minerals,small,1.36,3.4056,0.8127,0.7247,0.6496,STRONG_UP,183.33,277.78,415.15,-47.03,38.34,107.74,0.411,LOW,-,1.6595,1.727,1.1061,1,98.8491,TREND+LEAD,29.4033
108,141,LSA.AX,Lachlan Star Limited,Non-energy minerals,Other metals/Minerals,small,0.215,3.1773,1.1777,1.2505,2.4789,DOWN,235.94,252.46,198.61,-46.07,37.94,123.43,1.7516,HIGH,-,0.188,0.1535,0.085,1,77.601,TREND+LEAD,29.2858
109,-55,CXU.AX,Cauldron Energy Limited,Non-energy minerals,Other metals/Minerals,small,0.057,5.7093,0.969,1.0946,1.7326,DOWN,200.0,533.33,42.5,-44.44,35.18,184.4,0.2909,LOW,-,0.0569,0.0405,0.0245,1,101.7498,TREND+LEAD,29.0008
110,-11,KCC.AX,Kincora Copper Limited Shs Chess Depository Interests Repr 1 Sh,Non-energy minerals,Other metals/Minerals,small,1.0,2.7317,1.1737,1.1835,1.0341,UP,-22.78,203.03,185.71,-43.31,43.87,85.61,0.3186,LOW,-,0.881,0.9611,0.9475,1,104.0409,TREND+LEAD,28.9989
111,10,MTM.AX,Metallium Limited,Non-energy minerals,Precious metals,small,0.57,2.4468,0.9859,0.8532,0.6687,STRONG_UP,-27.39,171.43,866.1,-60.38,40.32,77.28,0.7717,LOW,-,0.6162,0.6374,0.8258,0,89.441,WEAK,28.8478
114,9,WGX.AX,Westgold Resources Ltd,Non-energy minerals,Precious metals,mid,5.45,1.7197,1.0044,0.817,0.79,STRONG_UP,2.83,90.76,150.96,-37.64,52.57,63.18,1.1623,MED,EARLY,6.105,6.2868,5.5082,0,75.5202,WEAK,28.2848
116,32,IGO.AX,IGO Limited,Non-energy minerals,Other metals/Minerals,mid,8.08,1.7552,1.0722,0.9932,0.9558,STRONG_UP,55.68,94.7,8.57,-27.32,54.94,62.67,1.1828,MED,-,8.109,7.9314,6.7753,1,83.0182,TREND+LEAD,27.7278
117,285,DYM.AX,Dynamic Metals Limited,Non-energy minerals,Other metals/Minerals,small,0.575,2.4109,0.9903,1.0178,1.1092,DOWN,101.75,167.44,238.24,-33.33,33.99,50.38,0.0,LOW,-,0.5746,0.5759,0.4179,1,112.9684,TREND+LEAD,27.6924
118,-4,LAT.AX,Latitude 66 Limited,Non-energy minerals,Precious metals,small,0.17,3.1275,1.0158,1.0814,1.1368,DOWN,203.57,246.94,8400.0,-53.06,33.6,91.34,0.0038,LOW,-,0.1728,0.1636,0.0957,1,90.838,TREND+LEAD,27.543
119,-29,FLG.AX,Flagship Minerals limited,Non-energy minerals,Other metals/Minerals,small,0.25,2.8171,1.0489,0.9979,1.0903,UP,56.25,212.5,56.25,-44.44,41.11,92.63,0.084,LOW,-,0.2541,0.2594,0.1822,1,94.3094,TREND+LEAD,27.4599
120,-11,NMG.AX,New Murchison Gold Limited,Non-energy minerals,Precious metals,small,0.048,2.5453,1.0069,0.9395,0.7295,STRONG_UP,41.18,182.35,380.0,-50.67,38.8,82.22,0.6515,LOW,-,0.0483,0.0516,0.0414,1,86.0532,TREND+LEAD,27.4158
121,73,CR9.AX,Corella Resources Ltd,Non-energy minerals,Construction materials,small,0.011,4.9581,0.8343,0.6997,0.9195,UP,175.0,450.0,-38.89,-42.86,17.79,124.48,5.9717,HIGH,-,0.0145,0.0132,0.0075,1,64.3115,TREND+LEAD,27.4034
123,75,RIO.AX,Rio Tinto Limited,Non-energy minerals,Other metals/Minerals,large,174.6,1.4157,1.0284,1.0234,1.1404,UP,38.04,57.04,46.14,-15.88,54.15,32.96,1.1106,MED,-,172.192,163.4134,137.9826,1,93.7155,TREND+LEAD,27.3648
126,-44,BCN.AX,Beacon Minerals Limited,Non-energy minerals,Precious metals,small,2.77,2.3148,0.9418,0.801,0.7236,STRONG_UP,10.33,156.78,152.19,-38.13,46.25,71.73,0.823,LOW,-,3.1725,3.3916,2.8198,0,101.0854,WEAK,26.9394
128,5,BHM.AX,Broken Hill Mines Limited,Non-energy minerals,Precious metals,small,0.655,2.8117,0.9639,0.823,0.6704,STRONG_UP,-22.02,211.9,1423.26,-51.16,37.55,91.41,0.442,LOW,-,0.732,0.8048,0.8346,0,87.0476,WEAK,26.8782
132,-41,SNX.AX,"Sierra Nevada Gold, Inc.. Shs Chess Depository Interests Repr 1 Sh",Non-energy minerals,Precious metals,small,0.065,2.7903,1.1652,1.5386,1.1439,UP,80.56,209.52,62.5,-60.32,37.94,108.09,0.0262,LOW,-,0.0529,0.0487,0.039,1,73.5436,TREND+LEAD,26.5412
133,-27,RSG.AX,Resolute Mining Limited,Non-energy minerals,Precious metals,mid,1.245,1.9351,1.0582,0.842,0.9719,UP,41.48,114.66,186.21,-31.25,50.99,68.04,0.841,LOW,-,1.3528,1.3858,1.1239,1,85.924,TREND+LEAD,26.1255
134,19,EIQ.AX,EchoIQ Limited,Non-energy minerals,Other metals/Minerals,small,0.96,2.6425,1.0123,1.0857,2.0062,DOWN,392.31,193.13,668.0,-48.09,41.9,91.84,0.5322,LOW,-,1.0385,0.8503,0.4176,1,88.1113,TREND+LEAD,26.0386
135,17,EPM.AX,Eclipse Metals Limited,Non-energy minerals,Other metals/Minerals,small,0.017,3.065,0.9312,0.9613,0.7414,UP,-19.05,240.0,88.89,-58.33,28.46,108.54,1.211,MED,-,0.0178,0.0186,0.0234,0,62.9298,WEAK,25.9966
136,-6,GED.AX,Golden Deeps Limited,Non-energy minerals,Other metals/Minerals,small,0.044,2.2036,0.8676,0.914,0.7481,UP,-20.0,144.44,10.0,-51.81,34.78,85.09,3.7696,HIGH,-,0.0513,0.0541,0.0547,0,59.0408,WEAK,25.9553
137,9,GA8.AX,Goldarc Resources Limited,Non-energy minerals,Precious metals,small,0.08,2.7738,0.9984,1.454,1.07,UP,63.27,207.69,207.69,-44.74,42.59,97.73,0.6906,LOW,-,0.0713,0.0637,,0,90.5107,WEAK,25.9261
139,75,MEU.AX,Marmota Limited,Non-energy minerals,Precious metals,small,0.115,2.5285,1.0798,1.0641,0.824,STRONG_UP,76.92,180.49,155.56,-48.0,34.39,78.38,0.2103,LOW,-,0.1127,0.1165,0.0917,1,79.1908,TREND+LEAD,25.6536
141,41,AKN.AX,AuKing Mining Ltd,Non-energy minerals,Other metals/Minerals,small,0.027,3.4771,1.1092,1.5267,2.0834,DOWN,260.0,285.71,42.11,-52.94,24.51,130.26,4.8059,HIGH,-,0.0232,0.0171,0.0093,1,53.7606,TREND+LEAD,25.5509
142,1,RXR.AX,Robex Resources Inc Shs Chess Depository Interest Repr 1 Shs,Non-energy minerals,Precious metals,mid,7.23,1.8054,1.0866,1.1269,1.1175,UP,61.74,100.28,100.28,-32.16,53.3,65.98,0.337,LOW,-,6.3255,6.6738,5.0748,1,81.0058,TREND+LEAD,25.4549
144,3,WWI.AX,West Wits Mining Limited,Non-energy minerals,Other metals/Minerals,small,0.535,2.4114,0.9859,0.7892,0.6708,STRONG_UP,-0.93,167.5,282.14,-43.55,37.94,72.96,0.2648,LOW,-,0.602,0.678,0.5852,0,87.1018,WEAK,25.3618
145,4,MKR.AX,Manuka Resources Ltd,Non-energy minerals,Precious metals,small,0.09,2.4586,0.997,0.8724,0.5824,STRONG_UP,69.81,172.73,30.43,-60.45,42.69,114.03,0.6412,LOW,-,0.0952,0.1079,0.087,1,64.6648,TREND+LEAD,25.3267
147,57,OD6.AX,OD6 Metals Ltd.,Non-energy minerals,Other metals/Minerals,small,0.165,4.5073,1.205,1.3435,3.065,DOWN,122.97,400.0,135.71,-48.45,39.53,199.77,0.5508,LOW,-,0.166,0.1216,0.0788,1,79.151,TREND+LEAD,25.214
