rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1028,-44,4DS.AX,4DS Memory Ltd.,Electronic technology,Semiconductors,small,0.011,0.1831,0.9905,0.9912,1.0289,STRONG_DOWN,-8.33,-80.36,-87.21,-88.57,28.06,81.28,0.0,LOW,-,0.011,0.0109,0.0119,0,-27.7414,WEAK,10.0124
1114,140,SEN.AX,Senetas Corporation Limited,Electronic technology,Computer peripherals,small,3.13,1.144,1.2401,1.2409,1.6103,STRONG_DOWN,,22.75,22.75,-30.2,40.65,60.81,1.7369,HIGH,-,2.5755,2.2489,,0,15.2045,WEAK,9.4362
1200,-72,SMN.AX,Structural Monitoring Systems Plc Chess Depository Interests,Electronic technology,Aerospace & defense,small,0.42,0.9103,1.0025,1.0407,1.0941,STRONG_DOWN,5.0,-2.33,23.53,-41.74,37.15,54.1,1.5683,HIGH,-,0.4022,0.3907,0.4076,1,-1.597,TREND_ONLY,8.6799
1247,21,DDT.AX,Datadot Technology Limited,Electronic technology,Computer communications,small,0.003,0.699,0.7429,0.8496,0.7717,DOWN,-25.0,-25.0,-25.0,-50.0,3.56,92.19,0.0,LOW,-,0.0035,0.0038,0.0041,0,-0.9654,WEAK,8.3183
1257,147,CAT.AX,Catapult Sports Ltd.,Electronic technology,Electronic equipment/Instruments,small,3.71,0.6153,1.0621,1.0912,1.1603,STRONG_DOWN,-30.91,-33.99,112.61,-61.5,43.08,86.76,1.0425,MED,-,3.311,3.2874,4.6847,0,-16.8754,WEAK,8.2198
1344,-81,TZL.AX,TZ Limited,Electronic technology,Computer communications,small,0.03,0.4739,0.9005,0.9011,0.7717,DOWN,-30.23,-49.15,30.43,-53.13,15.02,82.85,0.0,LOW,-,0.0303,0.0357,0.0417,0,-8.9109,WEAK,7.4677
1354,-170,AHC.AX,Austco Healthcare Ltd,Electronic technology,Electronic equipment/Instruments,small,0.26,0.7817,0.8048,0.7693,0.7644,UP,-38.1,-16.13,36.84,-41.57,34.39,46.19,27.7603,HIGH,-,0.3218,0.3325,0.3714,0,-12.0086,WEAK,7.3608
1360,-47,BRN.AX,BrainChip Holdings Ltd.,Electronic technology,Semiconductors,small,0.175,0.7956,1.1556,1.0841,1.3338,DOWN,-2.78,-14.63,-31.37,-46.94,31.23,59.54,0.912,LOW,-,0.1558,0.1513,0.1721,1,-7.6759,TREND_ONLY,7.2959
1457,113,VNL.AX,Vinyl Group Ltd.,Electronic technology,Electronic equipment/Instruments,small,0.0645,0.4624,0.9536,0.7991,0.7457,UP,-26.7,-50.38,-43.91,-50.38,32.02,63.21,1.9548,HIGH,-,0.0728,0.0786,0.085,0,-25.5231,WEAK,6.149
1576,14,AD8.AX,Audinate Group Ltd.,Electronic technology,Electronic production equipment,small,2.13,0.2578,0.9678,0.8652,0.7557,UP,-51.37,-72.34,-86.14,-72.34,41.9,60.21,0.4518,LOW,-,2.2355,2.4284,3.8969,0,-50.3396,WEAK,4.5268
