rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1238,0,AHC.AX,Austco Healthcare Ltd,Electronic technology,Electronic equipment/Instruments,small,0.355,1.081,1.0341,1.0816,0.9324,UP,-1.39,20.34,91.89,-29.21,37.7,60.45,0.91,LOW,-,0.353,0.3595,0.373,0,12.6845,WEAK,8.4035
1240,65,BRN.AX,BrainChip Holdings Ltd.,Electronic technology,Semiconductors,small,0.14,0.6135,1.0271,1.0816,0.7967,DOWN,-30.0,-31.71,-58.82,-54.39,32.94,70.95,2.1522,HIGH,-,0.139,0.145,0.183,0,-14.7208,WEAK,8.4001
1253,6,BLG.AX,BluGlass Ltd,Electronic technology,Semiconductors,small,0.245,0.6473,0.9333,1.325,1.0679,DOWN,6.52,-27.94,-63.97,-52.63,32.14,117.69,0.43,LOW,-,0.273,0.2486,0.232,1,-7.6305,TREND_ONLY,8.2886
1345,88,IKE.AX,ikeGPS Group Ltd,Electronic technology,Telecommunications equipment,small,0.755,0.9228,1.0244,1.0208,0.8098,UP,-9.04,2.72,109.72,-36.44,33.33,51.32,0.1745,LOW,-,0.7939,0.8225,0.8817,0,1.7672,WEAK,7.6371
1381,-25,DDT.AX,Datadot Technology Limited,Electronic technology,Computer communications,small,0.004,0.7187,0.9904,1.0816,0.8195,DOWN,0.0,-20.0,0.0,-40.0,3.57,76.01,1.2182,MED,-,0.004,0.004,0.0042,0,-0.9393,WEAK,7.2678
1413,-5,SMN.AX,Structural Monitoring Systems Plc Chess Depository Interests,Electronic technology,Aerospace & defense,small,0.36,0.8624,0.9637,0.9271,1.0689,DOWN,-23.4,-4.0,-14.29,-41.74,38.1,61.42,0.5702,LOW,-,0.3898,0.402,0.4236,0,-2.4813,WEAK,6.9451
1493,-88,AXE.AX,Archer Materials Limited,Electronic technology,Semiconductors,small,0.315,0.8983,0.9313,0.9735,0.9632,DOWN,21.15,0.0,-42.73,-33.33,38.1,60.54,0.541,LOW,-,0.3335,0.3574,0.3319,0,0.0,WEAK,5.8923
1502,-26,VNL.AX,Vinyl Group Ltd.,Electronic technology,Electronic equipment/Instruments,small,0.084,0.8028,1.0024,1.0689,1.0755,STRONG_DOWN,-7.69,-10.64,12.0,-42.31,36.4,58.76,0.2728,LOW,-,0.0836,0.0839,0.0923,0,-6.5901,WEAK,5.8189
1537,-15,EPI.AX,Epiminder Ltd.,Electronic technology,Electronic equipment/Instruments,small,0.5925,0.4063,0.9315,0.7721,0.5836,UP,,-54.77,-54.77,-54.77,29.63,58.84,0.7227,LOW,-,0.7011,0.7958,,0,-27.581,WEAK,5.4135
1561,-82,AD8.AX,Audinate Group Ltd.,Electronic technology,Electronic production equipment,small,2.5,0.3616,0.9103,0.9198,0.6201,DOWN,-48.13,-59.74,-88.24,-69.69,43.25,64.73,0.8605,LOW,-,2.7085,3.4122,4.7918,0,-39.9175,WEAK,5.0832
1650,-5,SEN.AX,Senetas Corporation Limited,Electronic technology,Computer peripherals,small,1.83,0.6447,1.0183,0.9703,0.8011,UP,,-28.24,-28.24,-30.2,32.5,66.98,0.8304,LOW,-,1.9498,2.0787,,0,-13.7003,WEAK,3.6108
