rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
343,-46,RKT.AX,RocketDNA Ltd,Technology services,Data processing services,small,0.021,1.9718,0.8785,0.8703,0.8692,STRONG_UP,31.25,110.0,200.0,-42.42,32.0,81.82,0.1149,LOW,-,0.023,0.0226,0.0198,1,43.0213,TREND+LEAD,17.8634
347,30,CLU.AX,Cluey Ltd,Technology services,Information technology services,small,0.009,0.1043,0.9036,0.4662,0.1606,UP,-88.28,-88.89,-87.14,-90.22,11.46,94.06,4.9393,HIGH,-,0.0149,0.0252,0.0608,0,-10.83,WEAK,17.7507
350,188,360.AX,"Life360, Inc. Shs Chess Depository Interests Repr 3 Sh",Technology services,Packaged software,mid,18.0,0.545,0.9633,0.8367,0.7849,UP,-51.13,-41.95,12.57,-67.69,48.62,81.31,1.6031,HIGH,EARLY,19.86,19.833,34.1815,0,-25.0869,WEAK,17.7188
374,196,X2M.AX,X2M Connect Limited,Technology services,Information technology services,small,0.004,0.2087,1.004,1.0361,0.5913,DOWN,-66.67,-77.78,-90.7,-90.0,20.95,192.4,2.3372,HIGH,-,0.0039,0.0044,0.0096,0,-8.469,WEAK,17.275
383,161,FDV.AX,Frontier Digital Ventures Ltd.,Technology services,Internet software/Services,small,0.36,1.3001,0.9769,0.9325,1.4327,UP,-11.11,38.46,-28.71,-56.48,39.92,55.58,0.7858,LOW,-,0.3755,0.3556,0.3525,1,27.6248,TREND+LEAD,16.9866
390,181,NVQ.AX,Noviqtech Limited,Technology services,Information technology services,small,0.042,1.5167,1.2403,1.6737,1.4986,UP,75.0,61.54,20.0,-61.9,32.02,167.05,1.4063,MED,-,0.0326,0.0245,0.0259,1,11.7956,TREND+LEAD,16.8055
441,3,1TT.AX,Thrive Tribe Technologies Limited,Technology services,Packaged software,small,0.001,0.0469,0.502,1.0361,1.0347,DOWN,-75.0,-95.0,-99.64,-95.0,11.43,337.02,,LOW,-,0.0011,0.001,,0,-3.2219,WEAK,15.8309
444,181,DWG.AX,DataWorks Group Limited,Technology services,Packaged software,small,0.12,0.777,1.004,0.8575,0.7095,UP,114.29,-17.24,,-68.97,22.13,134.49,13.1666,HIGH,-,0.1331,0.1452,0.1066,1,-2.837,TREND_ONLY,15.8168
446,6,XRO.AX,Xero Limited,Technology services,Packaged software,large,78.62,0.4049,0.9745,0.9816,1.0184,STRONG_DOWN,-35.67,-56.87,-37.24,-63.74,45.06,57.36,1.0435,MED,EARLY,81.1335,78.7418,116.8131,0,-44.6777,WEAK,15.7836
458,-43,PKY.AX,Pathkey.AI Limited,Technology services,Internet software/Services,small,0.042,1.8779,0.8972,1.4505,1.4486,UP,162.5,100.0,133.33,-56.25,28.06,144.59,0.3046,LOW,-,0.0441,0.0321,0.0238,1,19.4066,TREND+LEAD,15.5807
474,-96,SPX.AX,Spenda Limited,Technology services,Packaged software,small,0.021,0.1408,0.8434,0.7253,0.3622,UP,-73.75,-85.0,-86.87,-88.89,23.72,299.43,0.3044,LOW,-,0.03,0.0358,0.0673,0,-6.7335,WEAK,15.1456
475,-83,VR1.AX,Vection Technologies Ltd.,Technology services,Packaged software,small,0.025,1.2354,0.8964,0.8094,0.8623,UP,-24.24,31.58,4.17,-65.75,35.18,82.54,0.5354,LOW,-,0.0289,0.031,0.0395,0,13.4595,WEAK,15.138
514,286,PRO.AX,Prophecy International Holdings Ltd,Technology services,Packaged software,small,0.082,0.1571,1.0164,0.7724,0.7071,UP,-51.76,-83.27,-91.28,-84.8,22.92,93.52,1.7628,HIGH,-,0.0918,0.0977,0.1747,0,-20.4068,WEAK,14.6023
522,24,BET.AX,Betmakers Technology Group Ltd.,Technology services,Packaged software,small,0.185,1.6543,1.0319,1.0649,1.0635,UP,12.12,76.19,54.17,-30.43,36.76,71.88,0.1284,LOW,-,0.183,0.1777,0.1787,1,38.9644,TREND+LEAD,14.4461
544,-24,PLY.AX,Playside Studios Ltd,Technology services,Packaged software,small,0.255,1.7102,0.9847,0.8129,0.8512,UP,18.6,82.14,-72.13,-34.85,41.5,104.72,0.4489,LOW,-,0.2685,0.2659,0.2444,1,32.5528,TREND+LEAD,14.1517
546,31,ENL.AX,Enlitic Inc Chess Depository intrests Repr 1 Shs,Technology services,Packaged software,small,0.008,0.2463,0.8032,0.8289,1.0347,STRONG_DOWN,-57.89,-73.77,-98.0,-86.36,28.46,197.8,1.2498,MED,-,0.0095,0.0086,0.0209,0,-10.6143,WEAK,14.1387
547,3,LU7.AX,Lithium Universe Limited,Technology services,Internet software/Services,small,0.008,1.5023,1.004,0.7535,0.7525,STRONG_UP,-27.27,60.0,-55.56,-58.82,27.27,134.96,0.4668,LOW,-,0.0089,0.0089,0.0112,0,12.1236,WEAK,14.1313
554,-179,OLL.AX,OpenLearning Ltd.,Technology services,Internet software/Services,small,0.021,1.3598,0.9167,0.946,0.6391,UP,-50.0,44.83,31.25,-62.75,20.16,83.11,0.0,LOW,-,0.0221,0.0243,0.0293,0,10.8738,WEAK,14.0451
565,102,JAN.AX,Janison Education Group Ltd.,Technology services,Packaged software,small,0.12,0.777,1.0477,0.9946,0.5644,UP,-43.53,-17.24,-57.89,-65.52,28.46,83.59,2.0012,HIGH,-,0.121,0.1218,0.2023,0,-5.8702,WEAK,13.9102
576,72,SNS.AX,SenSen Networks Ltd.,Technology services,Information technology services,small,0.031,0.8561,0.9726,0.8452,0.6546,UP,-69.0,-8.82,24.0,-76.0,29.64,82.46,0.6744,LOW,-,0.0333,0.04,0.0643,0,-3.1716,WEAK,13.7941
585,145,NXT.AX,Nextdc Limited,Technology services,Data processing services,mid,14.55,1.0279,0.9965,1.0847,1.0816,UP,2.03,9.48,-17.89,-37.41,50.2,49.91,0.9657,LOW,-,14.521,13.4666,14.3208,1,9.5359,TREND+LEAD,13.6531
597,18,FCT.AX,FirstWave Cloud Technology Ltd.,Technology services,Information technology services,small,0.005,0.2762,1.004,1.7268,1.0347,DOWN,-44.44,-70.59,-75.0,-84.21,20.95,247.47,0.2191,LOW,-,0.0045,0.0039,0.0086,0,-5.9758,WEAK,13.5666
617,-14,ESK.AX,Etherstack Plc Shs Chess Depository Interests repr 1 sh,Technology services,Packaged software,small,0.555,1.3193,1.0319,0.9427,1.0075,UP,-22.92,40.51,126.53,-36.84,37.55,56.4,0.5835,LOW,-,0.5758,0.5862,0.5529,1,26.9683,TREND+LEAD,13.3193
623,-72,YOJ.AX,Yojee Ltd.,Technology services,Packaged software,small,0.275,0.9389,0.8907,0.9658,0.9646,UP,-30.38,0.0,497.83,-55.56,39.92,78.18,1.7395,HIGH,-,0.3158,0.2843,0.3743,0,0.0,WEAK,13.2123
628,279,TD1.AX,Tali Digital Ltd,Technology services,Packaged software,small,0.048,0.4507,0.9268,1.1303,0.9739,DOWN,-52.0,-52.0,-76.0,-73.33,14.62,70.32,2.5121,HIGH,-,0.0473,0.0453,0.0724,0,-10.8111,WEAK,13.1362
631,-103,PHX.AX,PharmX Technologies Limited,Technology services,Information technology services,small,0.115,1.3497,1.004,1.0832,0.85,UP,-14.81,43.75,270.97,-50.59,35.18,90.0,0.1346,LOW,-,0.1068,0.1078,0.1265,0,17.1014,WEAK,13.1086
638,28,ERD.AX,EROAD Limited,Technology services,Packaged software,small,0.815,0.9447,0.9741,1.049,1.1024,STRONG_DOWN,-36.82,0.62,-0.61,-74.41,47.83,47.66,0.0392,LOW,-,0.8088,0.7675,1.3411,0,0.6195,WEAK,13.038
639,8,DXN.AX,DXN Ltd.,Technology services,Data processing services,small,0.021,0.5799,1.004,0.8703,0.8358,UP,-57.14,-38.24,-40.0,-78.08,26.88,117.71,0.0737,LOW,-,0.0206,0.0204,0.0403,0,-8.7313,WEAK,13.037
642,-189,BTN.AX,Butn Limited,Technology services,Packaged software,small,0.021,0.1793,0.9584,0.7019,0.4179,UP,-77.17,-80.91,-58.82,-81.74,11.07,82.43,0.978,LOW,-,0.0249,0.0313,0.0698,0,-10.8657,WEAK,13.0157
654,115,AR9.AX,archTIS Ltd.,Technology services,Information technology services,small,0.059,0.7386,0.9711,0.9551,0.7929,UP,-48.7,-21.33,-34.44,-77.74,33.2,73.5,0.1767,LOW,-,0.0606,0.066,0.1098,0,-9.6363,WEAK,12.9307
657,39,TNY.AX,Tinybeans Group Ltd,Technology services,Packaged software,small,0.089,1.1447,0.9608,1.2133,1.1231,UP,-30.96,21.92,53.45,-56.88,32.02,67.53,0.0,LOW,-,0.0867,0.0802,0.0934,0,10.3925,WEAK,12.9261
689,288,RLG.AX,RooLife Group Ltd.,Technology services,Packaged software,small,0.003,0.7042,0.8606,1.0361,0.7761,DOWN,0.0,-25.0,-40.0,-62.5,17.39,148.65,3.9697,HIGH,-,0.0036,0.0034,0.0044,0,-2.9247,WEAK,12.6379
693,26,HAL.AX,Halo Technologies Holdings Ltd,Technology services,Internet software/Services,small,0.02,0.8165,1.004,0.9868,0.7136,UP,-69.23,-13.04,-75.9,-69.23,18.97,100.45,0.0,LOW,-,0.0212,0.0278,0.0321,0,-2.4633,WEAK,12.5918
696,52,ALC.AX,Alcidion Group Limited,Technology services,Packaged software,small,0.11,1.2296,1.1156,1.0602,1.1382,UP,0.0,30.95,,-30.71,32.02,59.17,2.6775,HIGH,-,0.1027,0.1013,0.1024,1,16.75,TREND+LEAD,12.5796
697,7,ACE.AX,Acusensus Ltd,Technology services,Information technology services,small,1.4,1.2343,0.9864,0.8845,0.8048,STRONG_UP,-22.44,31.46,120.47,-35.34,42.69,50.26,0.2888,LOW,-,1.4797,1.5002,1.5064,0,26.7177,WEAK,12.5678
723,-3,VFX.AX,Visionflex Group Limited,Technology services,Packaged software,small,0.057,0.4282,1.3958,0.9843,0.6144,UP,-43.0,-54.4,-81.0,-73.33,22.84,160.16,0.8236,LOW,-,0.0537,0.0693,,0,-7.7578,WEAK,12.2627
726,53,XF1.AX,Xref Ltd,Technology services,Packaged software,small,0.081,0.6338,0.8561,0.6994,0.6985,UP,-50.91,-32.5,-40.0,-71.71,20.55,101.34,0.0,LOW,-,0.1053,0.0934,0.1397,0,-6.5904,WEAK,12.2395
744,7,CBL.AX,Control Bionics Ltd.,Technology services,Packaged software,small,0.06,1.7071,0.9562,1.0361,1.1087,DOWN,-1.64,81.82,27.66,-31.65,27.27,75.09,0.0064,LOW,-,0.0613,0.0595,0.0537,1,29.7134,TREND+LEAD,12.0354
766,15,MP1.AX,Megaport Ltd.,Technology services,Data processing services,small,12.6,0.9541,1.2843,1.4886,1.1662,DOWN,-11.02,1.61,-15.44,-62.11,49.8,96.57,0.6386,LOW,-,9.9835,8.5186,12.291,1,0.8318,TREND_ONLY,11.7835
780,34,TNE.AX,Technology One Limited,Technology services,Packaged software,mid,27.8,0.7185,0.9856,0.9598,1.2241,DOWN,-20.53,-23.48,77.11,-52.18,50.59,48.01,1.9574,HIGH,EARLY,28.371,27.8932,31.1773,0,-24.7387,WEAK,11.6801
802,-41,EMD.AX,Emyria Ltd,Technology services,Packaged software,small,0.039,1.1096,0.9323,0.7216,0.7337,UP,-40.91,18.18,-25.0,-51.35,38.34,90.69,0.3797,LOW,-,0.0466,0.0462,0.0536,0,7.6865,WEAK,11.4871
808,-55,CCA.AX,Change Financial Ltd,Technology services,Packaged software,small,0.075,1.2141,0.9654,0.9036,0.9464,UP,4.17,29.31,50.0,-28.57,36.36,57.83,2.0786,HIGH,-,0.0858,0.0836,0.0779,0,18.4286,WEAK,11.4186
809,-70,BVS.AX,Bravura Solutions Limited,Technology services,Packaged software,small,2.26,1.0762,1.004,1.0692,1.1463,DOWN,0.62,14.62,107.69,-48.72,47.43,47.84,0.7259,LOW,-,2.1985,2.1011,2.2867,0,14.4914,WEAK,11.4075
811,20,BEO.AX,Beonic Limited,Technology services,Internet software/Services,small,0.095,0.4955,1.0368,0.8948,0.6342,UP,-58.7,-47.22,-62.0,-71.56,26.25,111.87,0.3849,LOW,-,0.1013,0.1269,,0,-11.0806,WEAK,11.4025
825,343,NOV.AX,Novatti Group Ltd.,Technology services,Packaged software,small,0.019,0.8109,0.9538,0.7874,0.7282,UP,-38.71,-13.64,-62.75,-55.0,27.67,52.31,3.1414,HIGH,-,0.0216,0.0239,0.0296,0,-7.2131,WEAK,11.3075
833,-228,B4P.AX,Beforepay Group Limited,Technology services,Packaged software,small,1.395,0.8732,0.9593,0.9968,0.9078,DOWN,-47.36,-7.0,153.64,-54.73,39.13,96.42,1.6678,HIGH,-,1.433,1.4594,1.9927,0,-2.8408,WEAK,11.2653
839,301,FLN.AX,Freelancer Ltd.,Technology services,Internet software/Services,small,0.14,0.7303,1.004,1.1604,0.6898,DOWN,-45.1,-22.22,-28.21,-60.94,30.83,80.32,16.1219,HIGH,-,0.1446,0.1504,0.2159,0,-8.5298,WEAK,11.2216
841,28,SIS.AX,Simble Solutions Ltd.,Technology services,Packaged software,small,0.006,1.4084,0.8606,0.8881,1.0347,DOWN,0.0,50.0,100.0,-50.0,14.23,89.56,0.8047,LOW,-,0.0065,0.0062,0.0058,1,7.9444,TREND+LEAD,11.1881
852,110,OVT.AX,Ovanti Ltd,Technology services,Packaged software,small,0.025,1.9561,1.004,1.0361,,FLAT,,108.33,108.33,-40.63,46.67,304.72,0.4399,LOW,-,0.0248,,,0,16.592,WEAK,11.11
889,149,EPX.AX,EPX Limited,Technology services,Packaged software,small,0.22,0.9836,1.0518,0.8141,0.9292,DOWN,-15.38,4.76,15.79,-60.71,15.81,79.88,0.0,LOW,-,0.2225,0.2178,0.2711,0,0.9425,WEAK,10.8069
891,262,AIM.AX,Ai-Media Technologies Limited,Technology services,Packaged software,small,0.21,0.2943,0.9371,0.967,0.3846,DOWN,-73.75,-68.66,-38.24,-78.42,43.48,108.0,1.5441,HIGH,-,0.238,0.232,0.5825,0,-27.6407,WEAK,10.7976
904,132,KNO.AX,Knosys Ltd.,Technology services,Packaged software,small,0.019,0.5406,1.1221,0.9843,0.983,UP,-26.92,-42.42,-51.28,-63.16,14.62,100.84,0.0,LOW,-,0.0177,0.0197,0.0253,0,-6.1508,WEAK,10.6905
911,-419,8CO.AX,8Common Ltd,Technology services,Information technology services,small,0.018,0.8048,0.9036,0.6661,0.6898,DOWN,-28.0,-14.29,-41.94,-64.0,21.34,98.84,0.0,LOW,-,0.0214,0.0216,0.0286,0,-3.0844,WEAK,10.6554
938,22,XPN.AX,XPON Technologies Group Ltd.,Technology services,Packaged software,small,0.011,0.8607,1.004,0.7123,0.7114,UP,-15.38,-8.33,-21.43,-56.0,26.09,137.21,0.0856,LOW,-,0.0131,0.0147,0.0133,0,-1.5846,WEAK,10.4496
965,-6,DCC.AX,DigitalX Limited,Technology services,Packaged software,small,0.03,0.4082,0.9127,1.0718,0.9407,DOWN,-36.17,-56.52,-42.31,-78.33,32.41,95.11,0.4367,LOW,-,0.0327,0.0302,0.0463,0,-19.2605,WEAK,10.2707
972,38,RMY.AX,RMA Global Ltd.,Technology services,Internet software/Services,small,0.035,1.027,0.9248,0.8845,0.7391,STRONG_UP,6.06,9.37,-50.0,-47.69,27.27,101.08,0.3154,LOW,-,0.039,0.0419,0.0427,0,2.5292,WEAK,10.2186
978,26,ONE.AX,Oneview Healthcare PLC Chess Depository Interests repr 1,Technology services,Packaged software,small,0.16,0.5669,0.9736,0.921,0.6132,UP,-40.74,-39.62,-50.0,-60.0,29.64,96.15,1.0183,MED,-,0.1675,0.1846,0.252,0,-12.2144,WEAK,10.195
979,81,HYD.AX,Hydrix Limited,Technology services,Packaged software,small,0.0119,0.7952,1.004,0.945,0.7217,UP,-20.95,-15.31,-1.19,-56.52,19.37,94.68,0.0,LOW,-,0.013,0.0123,0.0153,0,-3.1316,WEAK,10.1791
991,51,IOD.AX,IODM Ltd.,Technology services,Packaged software,small,0.145,1.0085,0.9099,0.8837,0.8574,STRONG_UP,3.57,7.41,-23.68,-43.59,21.74,137.47,0.6755,LOW,-,0.1671,0.1599,0.1421,1,1.1714,TREND+LEAD,10.0794
1033,93,APX.AX,Appen Ltd.,Technology services,Information technology services,small,1.19,0.8939,0.9445,0.7296,0.7243,UP,71.22,-4.8,91.94,-49.22,41.9,110.37,0.3284,LOW,-,1.3183,1.4364,1.0932,1,-1.8222,TREND_ONLY,9.7914
1046,-35,HTG.AX,Harvest Technology Group Ltd.,Technology services,Packaged software,small,0.012,0.6628,1.004,1.0361,0.6898,DOWN,-36.84,-29.41,-42.86,-62.96,27.67,107.76,0.0948,LOW,-,0.0117,0.0118,0.0168,0,-7.5522,WEAK,9.6666
1051,16,HUB.AX,HUB24 Limited,Technology services,Packaged software,mid,81.01,0.94,1.002,0.9592,0.9764,DOWN,-24.12,0.11,97.31,-35.43,53.36,58.17,0.8567,LOW,EARLY,82.2875,83.8923,96.7487,0,0.1024,WEAK,9.6152
1054,23,SP8.AX,StreamPlay Studios Limited,Technology services,Packaged software,small,0.009,1.0563,0.9036,0.8477,1.0347,UP,-30.77,12.5,12.5,-46.67,17.79,76.13,0.0966,LOW,-,0.0105,0.0097,0.01,0,2.921,WEAK,9.5815
1057,14,GUM.AX,Gumtree Australia Markets Limited,Technology services,Internet software/Services,small,0.125,1.1976,1.004,1.0361,1.0779,DOWN,-16.67,27.55,-26.47,-45.24,7.11,21.2,0.0,LOW,-,0.125,0.125,0.1349,0,9.24,WEAK,9.5196
1070,18,BMT.AX,Beamtree Holdings Ltd,Technology services,Packaged software,small,0.1,0.3414,0.9562,0.7675,0.6467,UP,-50.0,-63.64,-58.33,-70.0,27.67,87.59,0.0,LOW,-,0.1122,0.1338,0.1877,0,-20.103,WEAK,9.4514
1084,-32,EXT.AX,Excite Technology Services Limited,Technology services,Information technology services,small,0.006,0.5121,0.8606,0.7771,0.6898,UP,-40.0,-45.45,-33.33,-57.14,24.08,136.89,0.1594,LOW,-,0.0073,0.0075,0.0087,0,-7.9958,WEAK,9.349
1092,96,SDR.AX,SiteMinder Limited,Technology services,Internet software/Services,small,2.77,0.5898,0.927,0.8671,0.7523,UP,-57.9,-37.19,-47.83,-64.9,47.43,77.98,1.1569,MED,-,3.015,3.042,5.2657,0,-22.6191,WEAK,9.2817
1095,22,3PL.AX,3P Learning Ltd.,Technology services,Packaged software,small,0.21,0.2965,0.8972,0.7912,0.4527,UP,-66.13,-68.42,-83.06,-69.12,26.09,88.5,0.7539,LOW,-,0.2605,0.2882,0.5247,0,-20.1707,WEAK,9.2494
1100,-7,CHL.AX,Camplify Holdings Ltd.,Technology services,Internet software/Services,small,0.19,0.4757,0.9783,0.6907,0.5617,UP,-44.12,-49.33,-70.63,-65.71,35.57,98.48,0.1152,LOW,-,0.212,0.2314,0.3359,0,-17.8187,WEAK,9.213
1104,-366,1CG.AX,One Click Group Limited,Technology services,Packaged software,small,0.009,1.2072,1.004,0.9325,1.0347,UP,-14.29,28.57,12.5,-40.74,20.95,97.71,0.0699,LOW,-,0.009,0.0091,0.0099,0,6.126,WEAK,9.1773
1106,-8,QOR.AX,Qoria Limited,Technology services,Packaged software,small,0.245,0.5477,0.8945,0.7577,0.845,DOWN,-61.72,-41.67,-42.35,-72.78,41.5,83.98,0.4373,LOW,-,0.2832,0.2948,0.5209,0,-20.5902,WEAK,9.1677
1107,9,M7T.AX,Mach7 Technologies Ltd.,Technology services,Packaged software,small,0.285,0.7136,1.0798,0.9681,0.8548,UP,-10.94,-24.0,-58.09,-62.5,38.34,59.12,,LOW,-,0.2712,0.284,0.3636,0,-15.5643,WEAK,9.1571
1113,34,VRS.AX,Veris Limited,Technology services,Data processing services,small,0.053,1.1361,0.9502,0.9634,0.8125,UP,-26.39,21.0,4.72,-35.79,31.23,63.03,0.0596,LOW,-,0.0565,0.0572,0.0674,0,10.4073,WEAK,9.1222
1117,46,FLX.AX,Felix Group Holdings Ltd.,Technology services,Internet software/Services,small,0.08,0.3577,1.0167,0.9751,0.5709,UP,-55.56,-61.9,-54.29,-68.94,20.95,62.79,0.0169,LOW,-,0.08,0.0935,0.1597,0,-20.6546,WEAK,9.1071
1127,248,HPG.AX,hipages Group Holdings Ltd.,Technology services,Packaged software,small,0.735,0.7842,0.9839,1.0879,0.7922,DOWN,-44.11,-16.48,-34.67,-51.58,36.76,63.75,2.0415,HIGH,-,0.7375,0.7349,1.081,0,-9.5012,WEAK,9.0392
1130,7,ADS.AX,Adslot Ltd,Technology services,Information technology services,small,0.001,0.9389,1.004,1.0361,1.0347,DOWN,0.0,0.0,-50.0,-50.0,0.4,0.0,0.0,LOW,-,0.001,0.001,0.001,1,,TREND_ONLY,9.0036
1139,16,BGE.AX,Bridge Saas Limited,Technology services,Packaged software,small,0.013,0.6424,1.004,1.2245,1.0347,DOWN,-13.33,-31.58,-43.48,-56.0,10.67,84.57,0.0,LOW,-,0.0127,0.0129,0.0159,0,-3.9842,WEAK,8.8952
1140,9,WHK.AX,WhiteHawk Ltd.,Technology services,Packaged software,small,0.006,0.3756,0.9268,1.0361,1.0347,DOWN,-40.0,-60.0,-66.67,-60.0,18.58,141.04,0.4006,LOW,-,0.0065,0.0067,0.0086,0,-7.9041,WEAK,8.8785
1145,20,PCK.AX,PainChek Ltd,Technology services,Packaged software,small,0.135,0.4156,0.8745,0.8228,0.6652,UP,,-55.74,-55.74,-63.38,32.46,104.7,0.1146,LOW,-,0.1493,0.1581,,0,-17.2803,WEAK,8.8394
1153,11,NOR.AX,Norwood Systems Ltd,Technology services,Packaged software,small,0.011,0.5164,1.1044,1.1397,0.7114,DOWN,-35.29,-45.0,-78.0,-61.54,17.39,76.07,0.0,LOW,-,0.0105,0.0108,0.015,0,-10.2872,WEAK,8.77
