rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
290,-45,VNT.AX,Ventia Services Group Limited,Industrial services,Engineering & construction,mid,6.03,1.2636,1.0349,1.1833,1.1511,UP,5.53,34.58,86.66,-20.1,57.31,29.71,0.6947,LOW,-,5.6445,5.4694,5.4629,1,66.7073,TREND+LEAD,19.4246
318,37,VYS.AX,Vysarn Ltd,Industrial services,Engineering & construction,small,0.795,1.8206,1.0104,1.1283,0.9971,UP,24.22,93.9,160.66,-26.44,43.08,62.73,0.2369,LOW,-,0.7738,0.7378,0.6704,1,64.4878,TREND+LEAD,18.4428
323,182,SYL.AX,Symal Group Limited,Industrial services,Engineering & construction,small,2.57,1.4612,0.9924,1.0694,0.8666,UP,4.18,55.62,45.53,-39.48,45.82,77.46,3.0271,HIGH,-,2.444,2.3642,2.4376,1,32.9027,TREND+LEAD,18.323
336,40,DUR.AX,Duratec Limited,Industrial services,Engineering & construction,small,2.5,1.5254,0.9654,0.9251,1.1634,UP,38.0,62.46,153.74,-22.75,47.83,45.0,0.4469,LOW,-,2.708,2.6139,2.0965,1,66.3839,TREND+LEAD,18.0494
476,13,SLC.AX,Superloop Ltd.,Industrial services,Engineering & construction,small,3.55,1.297,1.0213,1.1112,1.2844,DOWN,29.56,38.13,,-36.34,49.01,44.49,0.5226,LOW,-,3.436,3.2888,2.9499,1,42.0064,TREND+LEAD,15.1307
513,91,DOW.AX,Downer EDI Limited,Industrial services,Engineering & construction,mid,7.73,1.2263,1.0225,1.0765,1.0504,UP,0.35,30.61,73.38,-14.01,47.83,29.47,0.4998,LOW,-,7.608,7.648,7.5539,1,49.6777,TREND+LEAD,14.6153
538,11,MSV.AX,Mitchell Services Limited,Industrial services,Contract drilling,small,0.48,1.77,0.945,0.9657,1.2331,DOWN,57.09,88.51,36.61,-26.15,41.11,78.46,0.3981,LOW,-,0.5077,0.4825,0.3573,1,46.3753,TREND+LEAD,14.1932
753,22,WEL.AX,Winchester Energy Ltd,Industrial services,Contract drilling,small,0.001,0.313,0.6693,0.518,0.5174,UP,-50.0,-66.67,-50.0,-66.67,6.32,217.44,0.0384,LOW,-,0.0019,0.0021,0.002,0,-1.9377,WEAK,11.9187
768,-39,PKD.AX,Parkd Ltd.,Industrial services,Engineering & construction,small,0.035,1.1332,1.0649,1.0989,1.1317,DOWN,6.06,20.69,,-45.0,24.11,115.28,3.3687,HIGH,-,0.031,0.0286,0.032,1,4.3271,TREND+LEAD,11.7582
815,62,LYL.AX,Lycopodium Limited,Industrial services,Engineering & construction,small,12.6,1.1314,0.9754,1.0034,0.8971,UP,-2.62,20.5,11.75,-21.02,48.22,26.79,0.1872,LOW,-,12.8615,13.1166,13.0191,0,36.9016,WEAK,11.3837
897,22,CLG.AX,Close the Loop Ltd.,Industrial services,Environmental services,small,0.022,0.2615,1.1625,0.9118,0.7588,UP,-45.0,-72.15,-93.02,-76.83,31.62,116.01,0.4914,LOW,-,0.0214,0.0242,0.0355,0,-19.6659,WEAK,10.7644
900,21,H2G.AX,GreenHy2 Limited,Industrial services,Oilfield services/Equipment,small,0.01,0.7223,0.9127,1.0361,1.1497,STRONG_DOWN,11.11,-23.08,0.0,-68.18,24.51,130.4,0.0,LOW,-,0.0103,0.011,0.011,0,-4.3375,WEAK,10.7292
934,-202,FHE.AX,Frontier Energy Limited,Industrial services,Engineering & construction,small,0.275,1.1226,0.9688,1.0361,1.3235,DOWN,-5.17,19.57,-22.54,-42.65,35.57,63.13,0.4482,LOW,-,0.2742,0.2485,0.2512,1,11.0238,TREND+LEAD,10.5018
962,24,MCE.AX,Matrix Composites & Engineering Ltd,Industrial services,Oilfield services/Equipment,small,0.39,1.4946,1.004,1.0495,1.7936,DOWN,69.57,59.18,14.71,-33.9,32.41,106.78,0.5084,LOW,-,0.3906,0.3356,0.2691,1,17.9635,TREND+LEAD,10.2902
1003,195,SOP.AX,Synertec Corporation Limited,Industrial services,Engineering & construction,small,0.026,0.8719,1.135,1.0775,1.1697,DOWN,23.81,-7.14,-67.5,-45.45,20.95,145.14,3.8325,HIGH,-,0.0244,0.0258,0.0242,1,-1.031,TREND_ONLY,9.9712
1011,312,PWN.AX,Parkway Corporate Limited,Industrial services,Environmental services,small,0.0105,0.9859,0.9584,1.0879,0.9054,UP,-25.0,5.0,16.67,-40.0,21.34,74.39,2.6609,HIGH,-,0.0104,0.0102,0.0116,0,1.4343,WEAK,9.9223
1083,22,MLG.AX,MLG Oz Ltd,Industrial services,Engineering & construction,small,0.74,1.1255,0.9006,0.983,0.7245,UP,-18.12,19.87,-0.77,-32.35,43.08,58.85,0.4584,LOW,-,0.7578,0.8083,0.8767,0,14.5447,WEAK,9.3503
1146,-124,AMX.AX,Aerometrex Ltd.,Industrial services,Engineering & construction,small,0.25,0.9389,0.8807,1.1022,0.9949,UP,-16.67,0.0,-28.57,-42.86,23.72,97.69,0.1081,LOW,-,0.249,0.2459,0.249,1,0.0,TREND_ONLY,8.8283
1185,-110,IFN.AX,Infragreen Group Limited,Industrial services,Environmental services,small,0.375,0.3187,0.9532,1.1101,0.7566,DOWN,-61.98,-66.05,-66.05,-73.64,35.58,96.41,0.3155,LOW,-,0.3827,0.3659,0.7611,0,-24.3767,WEAK,8.4998
1204,59,WOR.AX,Worley Limited,Industrial services,Engineering & construction,mid,12.41,0.9362,1.0409,1.1249,1.007,DOWN,-8.57,-0.29,-11.26,-31.36,48.22,35.87,0.3766,LOW,SHIFT,12.03,11.4166,12.6551,0,-0.3868,WEAK,8.3805
1219,-221,MCO.AX,Myeco Group Ltd,Industrial services,Environmental services,small,0.012,0.7042,0.8606,1.1303,0.7304,DOWN,-29.41,-25.0,-71.43,-50.0,20.1,255.99,0.1281,LOW,-,0.0128,0.0131,0.0141,0,-1.963,WEAK,8.2876
1264,17,MYE.AX,Mastermyne Group Limited,Industrial services,Engineering & construction,small,0.195,1.1096,0.9789,1.1224,1.2611,DOWN,50.0,18.18,-14.06,-31.43,24.9,50.92,0.0861,LOW,-,0.1928,0.1886,0.1537,1,8.8909,TREND+LEAD,7.9973
1266,23,BWN.AX,Bhagwan Marine Ltd.,Industrial services,Engineering & construction,small,0.335,0.67,1.0511,0.89,0.816,UP,-33.51,-28.64,-46.06,-54.74,35.97,72.73,0.5898,LOW,-,0.3656,0.3901,0.4752,0,-14.1663,WEAK,7.9739
1397,20,SND.AX,Saunders International Limited,Industrial services,Engineering & construction,small,0.875,1.0501,1.0459,1.1192,0.9431,UP,12.18,11.84,,-18.97,36.36,47.15,0.319,LOW,-,0.844,0.8561,0.8365,1,9.1327,TREND+LEAD,6.7784
1433,45,DEM.AX,De.mem Ltd.,Industrial services,Engineering & construction,small,0.067,0.547,0.9749,0.7888,0.6933,UP,-41.74,-41.74,,-46.4,31.62,62.61,2.5037,HIGH,-,0.0766,0.0853,0.1005,0,-21.0796,WEAK,6.2847
1496,-10,SIO.AX,Simonds Group Ltd.,Industrial services,Engineering & construction,small,0.14,0.8216,1.004,1.1604,0.9346,DOWN,-6.67,-12.5,-26.32,-34.29,12.25,93.12,0.0,LOW,-,0.1358,0.1313,0.1421,0,-1.6444,WEAK,5.4915
1601,-91,EGL.AX,Environmental Group Limited,Industrial services,Engineering & construction,small,0.2,0.7511,0.934,0.9986,0.9626,DOWN,-11.11,-20.0,-31.03,-33.93,33.2,61.74,0.1338,LOW,-,0.212,0.2095,0.2351,0,-10.7548,WEAK,3.9483
1616,-48,CWY.AX,Cleanaway Waste Management Ltd.,Industrial services,Environmental services,mid,2.18,0.7777,0.9815,0.949,0.9451,UP,-12.29,-17.17,-15.81,-25.76,41.5,31.99,0.7066,LOW,EARLY,2.2455,2.3005,2.5274,0,-22.2762,WEAK,3.7072
1630,-35,LLC.AX,Lendlease Group,Industrial services,Engineering & construction,mid,3.04,0.5286,0.9942,0.9402,0.705,UP,-43.78,-43.7,-46.72,-47.12,41.9,33.02,0.7706,LOW,EARLY,3.223,3.295,4.6363,0,-55.4485,WEAK,3.4115
1689,-10,ACF.AX,Acrow Limited,Industrial services,Engineering & construction,small,0.8,0.7688,0.9677,0.8554,0.7831,UP,-23.96,-18.12,-23.23,-28.12,40.71,32.5,1.6983,HIGH,-,0.8684,0.8743,0.9867,0,-22.6934,WEAK,2.1119
