rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
300,-86,XYZ.AX,"Block, Inc. Shs Chess Depository Interests Repr 1 Sh",Commercial services,Miscellaneous commercial services,large,111.38,1.0054,1.037,1.0739,1.2886,STRONG_DOWN,13.94,5.39,14.79,-45.27,50.99,39.49,0.8417,LOW,-,104.7575,101.669,98.3913,1,6.9643,TREND+LEAD,18.0291
523,87,MSG.AX,MCS Services Limited,Commercial services,Miscellaneous commercial services,small,0.003,0.7154,1.0034,0.7552,0.5867,UP,-57.14,-25.0,50.0,-76.92,9.88,175.77,0.0,LOW,-,0.0037,0.0041,0.0064,0,-1.4052,WEAK,14.0416
553,88,GSS.AX,Genetic Signatures Ltd.,Commercial services,Miscellaneous commercial services,small,0.065,0.1653,1.1246,0.9769,0.7945,UP,-73.47,-82.67,-90.85,-86.19,28.46,186.54,0.1466,LOW,-,0.0675,0.0789,0.1731,0,-12.6123,WEAK,13.6525
621,-126,PET.AX,Phoslock Environmental Technologies Limited,Commercial services,Miscellaneous commercial services,small,0.005,0.1908,0.8362,0.6293,0.4445,UP,-61.54,-80.0,-80.0,-80.77,15.81,128.28,0.9945,LOW,-,0.0069,0.0079,0.0108,0,-9.8597,WEAK,13.0681
623,167,SPN.AX,Sparc Technologies Ltd,Commercial services,Miscellaneous commercial services,small,0.3,1.9078,1.0563,1.1188,1.6763,DOWN,57.89,100.0,46.34,-42.31,37.94,159.16,0.2629,LOW,-,0.2953,0.2944,0.2131,1,23.8376,TREND+LEAD,13.058
635,566,IMB.AX,Intelligent Monitoring Group Limited,Commercial services,Miscellaneous commercial services,small,0.605,1.1542,1.0651,1.1282,1.2455,DOWN,-17.12,21.0,39.08,-39.47,38.34,55.35,4.441,HIGH,-,0.5589,0.561,0.5978,1,14.5463,TREND+LEAD,12.9477
638,-166,RBR.AX,RBR Group Ltd,Commercial services,Personnel services,small,0.017,0.5406,1.0662,1.0699,0.7228,DOWN,-10.53,-43.33,-67.62,-81.67,16.21,91.3,0.0,LOW,-,0.0175,0.0187,0.0235,0,-7.6937,WEAK,12.8556
653,82,KYP.AX,Kinatico Limited,Commercial services,Miscellaneous commercial services,small,0.15,0.7531,0.9711,1.1188,1.0477,DOWN,-53.12,-21.05,57.89,-67.53,35.97,88.22,2.2968,HIGH,-,0.1373,0.1468,0.2281,0,-8.5838,WEAK,12.7212
672,91,XGL.AX,Xamble Group Limited Chess Depository Interests,Commercial services,Advertising/Marketing services,small,0.009,0.477,1.0034,0.9063,0.7653,UP,-43.75,-50.0,-66.67,-72.41,11.86,129.19,0.0,LOW,-,0.0093,0.011,0.0132,0,-4.5901,WEAK,12.5843
823,0,CPU.AX,Computershare Limited,Commercial services,Miscellaneous commercial services,large,38.24,0.95,1.0405,1.1068,1.3199,STRONG_DOWN,13.95,-0.41,53.14,-32.38,51.38,22.62,0.911,LOW,-,36.7355,33.8258,33.1869,1,-0.9245,TREND_ONLY,11.5013
885,-457,ASH.AX,Ashley Services Group Ltd.,Commercial services,Personnel services,small,0.275,1.5794,1.0413,1.2307,1.3446,DOWN,37.98,65.57,24.57,-30.38,23.32,58.37,0.9858,LOW,-,0.2532,0.2266,0.2102,1,26.1973,TREND+LEAD,11.0799
903,70,TRJ.AX,Trajan Group Holdings Ltd,Commercial services,Miscellaneous commercial services,small,0.22,0.2915,1.1038,0.6329,0.5247,UP,-68.35,-69.44,-78.0,-79.38,29.64,98.52,0.0113,LOW,-,0.2567,0.3096,0.5553,0,-20.8925,WEAK,10.9945
945,266,REA.AX,REA Group Ltd,Commercial services,Advertising/Marketing services,large,139.15,0.58,1.0456,0.8851,0.8812,UP,-24.13,-39.19,-25.71,-49.37,44.66,35.47,1.051,MED,EARLY,142.4555,155.6564,179.9664,0,-49.3494,WEAK,10.6679
950,151,OBL.AX,Omni Bridgeway Ltd,Commercial services,Miscellaneous commercial services,small,1.62,1.1405,1.0066,0.971,1.0026,UP,13.29,19.56,58.82,-26.01,45.85,39.08,0.3732,LOW,-,1.6387,1.6624,1.5948,1,22.9452,TREND+LEAD,10.645
952,-18,FND.AX,Findi Limited,Commercial services,Miscellaneous commercial services,small,0.405,0.0942,1.0034,0.8076,0.495,UP,-75.3,-90.12,-91.33,-90.24,31.62,85.17,0.0,LOW,-,0.4255,0.5813,1.3185,0,-33.4584,WEAK,10.6308
992,-373,ASV.AX,Asset Vision Co Ltd,Commercial services,Personnel services,small,0.041,1.0292,0.935,1.2511,1.4849,DOWN,-8.89,7.89,86.36,-51.02,27.67,87.7,0.5494,LOW,-,0.0389,0.0332,0.0392,1,2.4909,TREND+LEAD,10.3594
1025,165,GTN.AX,GTN Ltd.,Commercial services,Miscellaneous commercial services,small,0.215,0.5804,1.1355,1.0309,0.8946,UP,-25.0,-39.16,-7.99,-54.78,25.69,85.59,2.1079,HIGH,-,0.1914,0.2036,0.25,0,-11.7541,WEAK,10.126
1047,216,AQN.AX,Aquirian Limited,Commercial services,Miscellaneous commercial services,small,0.43,1.2244,1.0787,1.0433,1.0132,STRONG_UP,1.18,28.36,115.0,-22.45,36.36,50.4,0.5717,LOW,-,0.4215,0.4218,0.4155,1,20.4584,TREND+LEAD,9.9528
1077,-11,CTQ.AX,Careteq Ltd.,Commercial services,Miscellaneous commercial services,small,0.012,1.0406,0.9263,0.9295,1.6763,DOWN,9.09,9.09,0.0,-50.0,12.25,108.36,0.0682,LOW,-,0.0131,0.0129,0.0106,1,1.0277,TREND+LEAD,9.778
1103,-244,CTE.AX,Cryosite Limited,Commercial services,Miscellaneous commercial services,small,1.25,1.6005,1.0907,1.1874,1.1163,UP,25.0,67.79,7.02,-23.08,15.02,49.75,0.0,LOW,-,1.107,1.082,1.08,1,20.465,TREND+LEAD,9.5673
1198,0,IGN.AX,Ignite Limited,Commercial services,Personnel services,small,0.71,0.5577,1.0034,1.0999,1.1571,STRONG_DOWN,4.69,-41.54,-11.8,-61.72,9.09,54.29,0.0,LOW,-,0.6885,0.6335,0.7787,0,-6.9548,WEAK,8.89
1245,43,EML.AX,EML Payments Ltd.,Commercial services,Miscellaneous commercial services,small,0.325,0.2731,1.1055,0.8612,0.5831,UP,-64.67,-71.37,-63.89,-74.35,36.36,87.54,0.5692,LOW,-,0.3223,0.3639,0.6893,0,-29.6419,WEAK,8.5678
1267,-114,EGG.AX,Enero Group Limited,Commercial services,Advertising/Marketing services,small,0.305,0.3145,1.093,0.945,0.6279,UP,-50.17,-67.03,-72.89,-70.95,35.57,86.72,0.3817,LOW,-,0.308,0.3577,0.537,0,-27.4956,WEAK,8.3506
1272,36,EAX.AX,Energy Action Limited,Commercial services,Miscellaneous commercial services,small,0.435,1.1215,1.0518,1.2883,0.9892,UP,-10.31,17.57,117.5,-39.29,10.67,54.86,0.0005,LOW,-,0.3773,0.3909,0.4574,0,3.4168,WEAK,8.2965
1307,7,MXO.AX,Motio Limited,Commercial services,Advertising/Marketing services,small,0.054,1.0302,1.0837,1.1821,1.1001,DOWN,-5.26,8.0,200.0,-30.65,31.23,51.69,1.2045,MED,-,0.0485,0.048,0.0504,1,4.8334,TREND+LEAD,7.941
1312,-149,IGL.AX,IVE Group Ltd.,Commercial services,Commercial printing/Forms,small,2.8,1.0082,0.9756,1.1188,1.0371,UP,-1.8,5.69,62.07,-20.19,45.06,27.3,1.1495,MED,-,2.647,2.6266,2.7241,1,9.395,TREND+LEAD,7.8904
1329,4,OML.AX,oOh media Ltd,Commercial services,Advertising/Marketing services,small,1.42,0.8144,0.976,1.1531,1.4694,STRONG_DOWN,12.82,-14.63,16.51,-50.86,39.13,79.06,0.4057,LOW,-,1.4145,1.3149,1.2174,1,-7.2403,TREND_ONLY,7.7011
1334,35,NDO.AX,Nido Education Limited,Commercial services,Miscellaneous commercial services,small,0.345,0.506,0.9891,1.158,0.8434,DOWN,-40.78,-46.96,-55.83,-61.46,35.18,95.39,0.0313,LOW,-,0.3256,0.3301,0.4699,0,-17.3178,WEAK,7.6432
1366,-26,AFL.AX,AF Legal Group Limited,Commercial services,Miscellaneous commercial services,small,0.12,0.9954,0.9263,0.8631,0.7112,STRONG_UP,-33.33,4.35,-14.29,-33.33,17.39,51.12,0.0,LOW,-,0.1312,0.144,0.1533,0,1.479,WEAK,7.3378
1375,-1,LVE.AX,Love Group Ltd,Commercial services,Miscellaneous commercial services,small,0.105,1.0732,1.0034,1.0069,0.8928,UP,17.98,12.5,-0.0,-34.07,6.32,25.03,0.0,LOW,-,0.107,0.109,0.1096,0,3.1562,WEAK,7.2526
1387,67,TYR.AX,Tyro Payments Ltd.,Commercial services,Miscellaneous commercial services,small,0.795,0.887,1.0098,0.9308,0.9967,DOWN,-21.67,-7.02,-15.43,-46.27,40.71,46.21,0.3793,LOW,-,0.8198,0.7907,0.9319,0,-6.1823,WEAK,7.1069
1403,27,HIT.AX,Hitech Group Australia Limited,Commercial services,Personnel services,small,0.915,0.5608,0.998,1.0015,0.7158,DOWN,-42.15,-41.21,-49.43,-58.52,26.88,58.85,0.0,LOW,-,0.926,0.9286,1.4045,0,-18.8229,WEAK,6.789
1433,70,SOC.AX,Soco Corporation Ltd,Commercial services,Miscellaneous commercial services,small,0.04,0.6154,0.979,0.8391,0.7243,UP,-16.67,-35.48,-61.9,-42.03,6.32,25.11,0.0,LOW,-,0.0439,0.047,0.0533,0,-8.931,WEAK,6.337
1445,98,PPL.AX,Pureprofile Ltd.,Commercial services,Miscellaneous commercial services,small,0.03,0.6655,1.0034,0.8631,0.772,UP,-37.5,-30.23,53.85,-49.09,33.2,55.56,0.5092,LOW,-,0.0312,0.0326,0.0414,0,-18.0655,WEAK,6.2244
1454,8,STG.AX,Straker Ltd,Commercial services,Miscellaneous commercial services,small,0.23,0.5351,1.0034,1.0069,0.833,DOWN,-34.29,-43.9,-52.08,-54.17,31.23,74.1,0.0,LOW,-,0.23,0.246,0.3151,0,-18.503,WEAK,6.0931
1492,21,CUP.AX,Count Limited,Commercial services,Miscellaneous commercial services,small,1.05,1.0461,1.0082,1.0366,0.9641,UP,-5.01,9.66,111.35,-15.0,37.15,28.77,0.049,LOW,-,1.0409,1.067,1.0717,0,12.4786,WEAK,5.7653
1498,-65,PPE.AX,Peoplein Limited,Commercial services,Personnel services,small,0.68,0.8825,1.0417,1.0616,1.0725,STRONG_DOWN,-21.84,-7.48,-17.07,-41.94,35.97,38.79,0.0488,LOW,-,0.6802,0.6232,0.7321,0,-6.939,WEAK,5.697
1499,-199,CCP.AX,Credit Corp Group Limited,Commercial services,Miscellaneous commercial services,small,12.57,0.8914,0.9823,1.0827,1.1945,STRONG_DOWN,-8.59,-6.56,-5.76,-42.79,52.57,30.92,0.8396,LOW,-,12.4585,11.693,12.5666,1,-11.1475,TREND_ONLY,5.6952
1500,84,KPG.AX,Kelly Partners Group Holdings Ltd.,Commercial services,Miscellaneous commercial services,small,3.77,0.3194,1.045,0.935,0.786,UP,-55.12,-66.52,-49.4,-70.94,41.5,57.09,1.6921,HIGH,-,3.755,4.0422,6.8188,0,-48.3539,WEAK,5.6828
1517,-96,AER.AX,Aeeris Ltd,Commercial services,Miscellaneous commercial services,small,0.07,0.9147,0.9366,0.9398,0.9127,DOWN,-6.67,-4.11,-18.6,-33.33,12.65,51.22,0.0,LOW,-,0.0712,0.0785,0.0763,0,-1.015,WEAK,5.4658
1547,-122,ATA.AX,Atturra Limited,Commercial services,Miscellaneous commercial services,small,0.445,0.5477,0.9707,1.0929,0.9564,DOWN,-35.97,-42.58,-36.88,-52.33,37.15,60.29,1.0801,MED,-,0.4448,0.4501,0.6096,0,-26.2377,WEAK,4.9196
1611,-63,IPH.AX,IPH Ltd.,Commercial services,Miscellaneous commercial services,small,3.76,0.8345,0.9929,0.9733,1.1176,DOWN,10.31,-12.52,-29.55,-39.07,46.64,29.19,0.9818,LOW,-,4.0215,3.8282,3.5103,1,-19.9972,TREND_ONLY,3.8078
1621,-139,OFX.AX,OFX Group Ltd.,Commercial services,Miscellaneous commercial services,small,0.55,0.6949,0.9354,0.9716,0.996,STRONG_DOWN,7.84,-27.15,-74.89,-49.73,41.5,42.36,0.7864,LOW,-,0.5655,0.5551,0.5968,0,-26.6011,WEAK,3.539
1702,-17,GNC.AX,Graincorp Limited Class A,Commercial services,Miscellaneous commercial services,small,4.83,0.6422,1.0018,1.0033,0.7322,DOWN,-31.04,-32.68,-36.14,-46.79,51.78,38.13,0.9819,LOW,-,4.9286,5.2282,6.6622,0,-44.3745,WEAK,0.3332
