rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
669,47,MCE.AX,Matrix Composites & Engineering Ltd,Industrial services,Oilfield services/Equipment,small,0.39,1.8318,1.0127,1.0048,1.6443,UP,59.18,90.24,21.87,-33.9,30.95,102.34,0.007,LOW,-,0.3904,0.3753,0.2763,1,27.2919,TREND+LEAD,12.968
716,80,FHE.AX,Frontier Energy Limited,Industrial services,Engineering & construction,small,0.225,1.1402,0.8763,0.7984,1.0369,UP,-18.18,18.42,-49.44,-42.65,35.71,68.76,7.1122,HIGH,-,0.2672,0.2609,0.2543,0,9.5668,WEAK,12.5116
733,135,WEL.AX,Winchester Energy Ltd,Industrial services,Contract drilling,small,0.0015,0.7221,1.0127,0.7585,0.7431,UP,-25.0,-25.0,-62.5,-66.67,6.75,288.41,0.0,LOW,-,0.0017,0.0019,0.002,0,-0.5851,WEAK,12.316
740,17,MYE.AX,Mastermyne Group Limited,Industrial services,Engineering & construction,small,0.23,1.3027,0.9507,1.2242,1.1394,UP,80.39,35.29,,-31.43,26.19,62.66,1.627,HIGH,-,0.2228,0.2005,0.1592,1,14.7519,TREND+LEAD,12.2534
770,69,MCO.AX,Myeco Group Ltd,Industrial services,Environmental services,small,0.022,1.9257,1.0609,2.2248,1.5569,UP,69.23,100.0,-37.14,-50.0,18.25,304.54,0.1678,LOW,-,0.0192,0.0147,0.0147,1,5.9926,TREND+LEAD,11.9529
817,144,SND.AX,Saunders International Limited,Industrial services,Engineering & construction,small,1.05,1.3348,1.2015,1.2492,1.1624,UP,28.05,38.63,31.64,-18.97,37.7,41.61,0.7146,LOW,-,0.8887,0.8653,0.843,1,34.9966,TREND+LEAD,11.5423
917,313,PKD.AX,Parkd Ltd.,Industrial services,Engineering & construction,small,0.033,1.0957,1.0443,1.0113,0.9908,STRONG_UP,-8.33,13.79,37.5,-45.0,24.21,102.82,0.1036,LOW,-,0.0332,0.0301,0.0321,1,3.2477,TREND+LEAD,10.7521
948,-7,CLG.AX,Close the Loop Ltd.,Industrial services,Environmental services,small,0.034,0.4886,1.0127,1.7192,1.2956,DOWN,-12.82,-49.25,-90.0,-71.64,31.75,136.62,0.4872,LOW,-,0.0291,0.0263,0.0347,0,-11.4464,WEAK,10.4933
972,-131,H2G.AX,GreenHy2 Limited,Industrial services,Oilfield services/Equipment,small,0.009,0.4814,1.0127,0.9101,0.9908,DOWN,-18.18,-50.0,-10.0,-68.18,22.62,130.89,0.1977,LOW,-,0.0094,0.0104,0.0104,0,-8.6408,WEAK,10.2906
1075,207,AMX.AX,Aerometrex Ltd.,Industrial services,Engineering & construction,small,0.2675,1.0303,1.1057,1.1041,0.9139,UP,2.88,7.0,-31.41,-42.86,24.21,92.77,0.6552,LOW,-,0.2676,0.2499,0.2523,1,1.8268,TREND+LEAD,9.6367
1149,-215,WOR.AX,Worley Limited,Industrial services,Engineering & construction,mid,12.99,0.9815,1.0166,1.0812,1.2234,STRONG_DOWN,0.78,1.93,-3.12,-31.36,48.41,27.51,0.4216,LOW,-,12.57,12.0512,12.6723,1,3.4005,TREND_ONLY,9.0719
1193,51,IFN.AX,Infragreen Group Limited,Industrial services,Environmental services,small,0.44,0.3835,0.948,1.1709,1.119,DOWN,-44.24,-60.17,-60.17,-73.64,33.61,87.38,0.4668,LOW,-,0.4209,0.3892,0.69,0,-23.1434,WEAK,8.7253
1197,-108,EGL.AX,Environmental Group Limited,Industrial services,Engineering & construction,small,0.115,0.4429,1.0587,0.5409,0.4954,UP,-51.06,-54.0,-61.02,-65.0,32.94,90.34,0.8655,LOW,-,0.156,0.188,0.2262,0,-19.6896,WEAK,8.7079
1293,115,PWN.AX,Parkway Corporate Limited,Industrial services,Environmental services,small,0.01,0.9629,0.9644,0.9631,0.9007,UP,-25.93,0.0,25.0,-40.0,21.03,70.18,0.74,LOW,-,0.0102,0.0101,0.0116,0,0.0,WEAK,7.8393
1332,-44,MLG.AX,MLG Oz Ltd,Industrial services,Engineering & construction,small,0.725,0.9423,1.0488,0.9281,0.7601,UP,-13.65,-2.13,-4.68,-38.5,42.06,60.35,0.9338,LOW,-,0.729,0.7531,0.8722,0,-1.4873,WEAK,7.4831
1337,-26,SOP.AX,Synertec Corporation Limited,Industrial services,Engineering & construction,small,0.026,0.8076,0.9752,1.0955,1.2267,STRONG_DOWN,13.04,-16.13,-67.5,-45.45,21.43,149.42,0.3676,LOW,-,0.0245,0.0262,0.0241,1,-2.3132,TREND_ONLY,7.4494
1421,2,BWN.AX,Bhagwan Marine Ltd.,Industrial services,Engineering & construction,small,0.28,0.5201,0.9452,0.726,0.6766,UP,-41.56,-45.99,-54.92,-54.74,34.52,72.69,0.5155,LOW,-,0.3068,0.3603,0.4574,0,-21.8382,WEAK,6.5175
1450,181,ACF.AX,Acrow Limited,Industrial services,Engineering & construction,small,0.965,0.9557,1.1042,1.1618,1.0735,DOWN,-6.98,-0.74,0.9,-29.02,40.87,41.7,2.6545,HIGH,-,0.8475,0.8752,0.9784,0,-0.7295,WEAK,6.1202
1470,58,DEM.AX,De.mem Ltd.,Industrial services,Engineering & construction,small,0.065,0.569,1.0448,0.9004,0.6779,UP,-38.1,-40.91,-38.1,-50.4,32.14,61.98,0.06,LOW,-,0.067,0.0779,0.0977,0,-21.2136,WEAK,5.8455
1471,38,SIO.AX,Simonds Group Ltd.,Industrial services,Engineering & construction,small,0.14,0.9629,1.0906,1.0113,1.0275,DOWN,0.0,0.0,-22.22,-34.29,12.7,88.78,0.0,LOW,-,0.1375,0.1357,0.1413,0,0.0,WEAK,5.8365
1533,13,LLC.AX,Lendlease Group,Industrial services,Engineering & construction,mid,2.46,0.4333,0.9693,0.7923,0.657,UP,-51.6,-55.0,-52.54,-56.64,40.08,34.49,1.1213,MED,EARLY,2.8465,3.1042,4.4663,0,-63.9103,WEAK,4.8908
1576,74,CWY.AX,Cleanaway Waste Management Ltd.,Industrial services,Environmental services,mid,2.37,0.8544,1.0301,1.0652,0.9838,DOWN,-9.66,-11.27,-11.41,-25.76,43.25,29.05,0.7536,LOW,SHIFT,2.2595,2.2808,2.4947,0,-16.7745,WEAK,3.8345
