rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
89,2,CXO.AX,Core Lithium Ltd,Non-energy minerals,Other metals/Minerals,small,0.26,3.154,1.1881,1.1303,0.9455,STRONG_UP,136.36,256.16,67.74,-41.79,38.89,87.06,0.9296,LOW,-,0.2272,0.2325,0.1742,1,114.4295,TREND+LEAD,31.1917
90,2,MKR.AX,Manuka Resources Ltd,Non-energy minerals,Precious metals,small,0.095,2.9009,0.9428,0.7189,0.9694,UP,43.94,227.59,28.38,-60.0,43.25,152.7,1.785,HIGH,-,0.111,0.137,0.0812,1,64.4604,TREND+LEAD,30.5084
92,2,EIQ.AX,EchoIQ Limited,Non-energy minerals,Other metals/Minerals,small,0.895,2.6867,0.9825,1.4748,3.5099,DOWN,358.97,203.39,752.38,-52.78,40.48,90.98,1.0029,MED,-,0.7365,0.6183,0.3276,1,90.4948,TREND+LEAD,30.3733
93,2,SLS.AX,Solstice Minerals Limited,Non-energy minerals,Other metals/Minerals,small,1.11,5.3133,1.096,1.0698,2.9211,UP,236.36,500.0,1010.0,-33.47,39.68,171.7,0.0,LOW,-,0.9523,0.9129,0.4566,1,115.5504,TREND+LEAD,30.3308
94,2,ENX.AX,Enegex Limited,Non-energy minerals,Other metals/Minerals,small,0.275,4.0588,1.501,1.0216,1.0378,UP,71.88,358.33,,-50.0,25.4,127.92,3.9392,HIGH,-,0.236,0.2656,0.1821,1,71.1512,TREND+LEAD,30.1593
95,2,TKM.AX,Trek Metals Ltd Registered Chess Depositary Interests repr 1,Non-energy minerals,Other metals/Minerals,small,0.17,3.0723,1.0439,0.9649,2.5374,UP,220.75,246.94,359.46,-61.82,45.24,124.27,0.2457,LOW,-,0.1673,0.1622,0.0935,1,89.8971,TREND+LEAD,29.9552
96,2,PDN.AX,Paladin Energy Ltd,Non-energy minerals,Other metals/Minerals,mid,11.81,2.2443,1.0416,0.9591,1.1659,UP,36.53,153.43,-17.7,-28.43,52.38,73.63,0.7503,LOW,-,11.38,12.327,9.2779,1,109.1518,TREND+LEAD,29.6972
97,2,RRL.AX,Regis Resources Limited,Non-energy minerals,Precious metals,mid,7.13,1.6607,1.1031,0.8046,0.9517,UP,21.84,87.54,263.91,-39.58,55.16,63.57,1.3151,MED,-,7.0632,7.8281,6.2532,1,75.9567,TREND+LEAD,29.4671
98,2,AAI.AX,Alcoa Corporation shs Chess Depository Interests Repr 1 Sh,Non-energy minerals,Aluminum,large,97.8,1.8318,1.1471,1.1026,1.219,UP,91.32,106.86,91.95,-23.8,51.59,53.55,0.6962,LOW,-,88.1911,87.1457,64.4663,1,102.9474,TREND+LEAD,29.2975
100,2,WCE.AX,West Coast Silver Limited,Non-energy minerals,Precious metals,small,0.175,3.0386,1.1462,0.9168,0.6604,STRONG_UP,-2.78,243.14,243.14,-51.85,42.73,107.27,0.8048,LOW,-,0.1673,0.2014,0.1781,0,96.8514,WEAK,28.9261
101,2,SBM.AX,St. Barbara Ltd.,Non-energy minerals,Precious metals,small,0.655,2.4168,1.129,0.8062,1.1102,UP,11.02,172.92,244.74,-38.37,45.24,84.28,1.352,MED,-,0.6422,0.7098,0.5188,1,92.8186,TREND+LEAD,28.8818
103,2,CXU.AX,Cauldron Energy Limited,Non-energy minerals,Other metals/Minerals,small,0.041,3.8218,1.7514,1.3512,1.7826,UP,95.24,331.58,2.5,-44.44,32.94,155.37,7.7965,HIGH,-,0.0259,0.0292,0.0191,1,70.2981,TREND+LEAD,28.7137
104,2,PC2.AX,PC Gold Ltd.,Non-energy minerals,Precious metals,small,0.925,2.8246,1.0154,1.0272,2.5695,DOWN,,218.97,218.97,-25.86,50.0,85.07,0.4774,LOW,-,0.896,0.8021,,0,128.6973,WEAK,28.6086
106,3,GBE.AX,Globe Metals & Mining Limited,Non-energy minerals,Other metals/Minerals,small,0.11,3.247,1.3179,1.6773,2.3913,DOWN,52.78,266.67,205.56,-47.67,28.97,107.19,4.0143,HIGH,-,0.0778,0.0695,0.0564,1,72.0714,TREND+LEAD,28.3851
107,3,WIA.AX,WIA Gold Limited,Non-energy minerals,Precious metals,small,0.455,2.3701,1.1038,0.8084,0.9382,UP,30.0,167.65,483.33,-33.33,42.86,75.68,1.0025,MED,-,0.4742,0.4768,0.3825,1,94.9439,TREND+LEAD,28.254
109,3,SHN.AX,Sunshine Metals Limited,Non-energy minerals,Precious metals,small,0.032,4.0482,1.048,0.7784,1.4546,UP,39.13,357.14,113.33,-46.81,32.54,125.77,0.3414,LOW,-,0.0337,0.0368,0.023,1,92.4022,TREND+LEAD,27.9868
110,3,USL.AX,Unico Silver Limited,Non-energy minerals,Precious metals,small,0.645,2.2847,1.0139,0.7446,0.7457,UP,-5.15,158.0,377.78,-50.88,45.63,94.82,1.4514,MED,-,0.7292,0.8254,0.6287,1,76.034,TREND+LEAD,27.9711
112,3,IVR.AX,Investigator Silver Limited,Non-energy minerals,Precious metals,small,0.071,2.515,1.0732,0.7635,0.4897,STRONG_UP,42.0,184.0,65.12,-61.87,39.84,118.5,1.3646,MED,-,0.0713,0.1018,0.0657,1,61.8613,TREND+LEAD,27.8807
113,3,NMG.AX,New Murchison Gold Limited,Non-energy minerals,Precious metals,small,0.047,2.7747,1.0739,0.7275,0.9792,UP,46.87,213.33,370.0,-50.67,39.36,92.97,0.9505,LOW,-,0.0496,0.0598,0.0378,1,90.3173,TREND+LEAD,27.85
114,3,AGY.AX,Argosy Minerals Limited,Non-energy minerals,Other metals/Minerals,small,0.067,2.8253,1.0448,1.0865,0.5583,UP,81.08,219.05,-48.46,-59.2,36.9,98.82,0.6076,LOW,-,0.0622,0.0741,0.059,1,81.7937,TREND+LEAD,27.8495
115,3,ELV.AX,Elevra Lithium Limited,Non-energy minerals,Other metals/Minerals,small,8.97,2.2376,1.1371,1.2417,1.1326,UP,139.84,152.68,152.68,-36.31,52.63,85.08,1.1888,MED,-,7.496,7.6404,,0,94.4445,WEAK,27.7879
116,3,HCH.AX,Hot Chili Limited,Non-energy minerals,Other metals/Minerals,small,1.38,2.3729,1.0429,0.898,0.9584,UP,38.69,167.96,15.97,-41.54,45.24,77.06,0.5523,LOW,-,1.396,1.5938,1.091,1,98.6058,TREND+LEAD,27.5881
119,3,BML.AX,Boab Metals Ltd,Non-energy minerals,Other metals/Minerals,small,0.435,2.526,1.0056,0.7168,0.9255,UP,7.41,185.25,222.22,-43.97,40.08,111.0,1.5257,HIGH,-,0.4693,0.5467,0.3799,1,66.8888,TREND+LEAD,27.2949
122,3,BCM.AX,Brazillian Critical Minerals Limited,Non-energy minerals,Other metals/Minerals,small,0.03,3.3208,1.0916,0.8757,1.1111,UP,-11.76,275.0,30.43,-50.0,34.52,112.57,0.7419,LOW,-,0.0311,0.0318,0.0256,1,84.3297,TREND+LEAD,26.83
123,3,BMM.AX,Bayan Mining And Minerals Limited,Non-energy minerals,Other metals/Minerals,small,0.076,1.9229,1.009,0.8005,0.8172,UP,-64.65,117.14,22.58,-76.36,36.51,110.69,4.3859,HIGH,-,0.0831,0.0945,0.1183,0,38.6384,WEAK,26.7667
124,3,BGD.AX,Barton Gold Holdings Limited,Non-energy minerals,Precious metals,small,0.925,2.0478,1.0446,0.8147,0.7061,STRONG_UP,-24.18,131.25,249.06,-48.23,48.41,70.29,0.6479,LOW,-,0.9375,1.07,1.0495,0,90.3943,WEAK,26.7606
125,3,ZAG.AX,Zuleika Gold Limited,Non-energy minerals,Precious metals,small,0.035,2.8177,1.042,0.8514,0.7778,STRONG_UP,45.83,218.18,84.21,-40.74,28.57,67.82,0.1741,LOW,-,0.0373,0.0428,0.0326,1,91.9117,TREND+LEAD,26.7199
127,3,EMR.AX,Emerald Resources NL,Non-energy minerals,Precious metals,mid,5.82,1.3707,1.139,0.8941,0.9151,UP,11.71,54.79,90.82,-42.87,55.95,68.13,1.5706,HIGH,-,5.5565,6.3744,5.1675,1,44.9926,TREND+LEAD,26.552
129,3,EPM.AX,Eclipse Metals Limited,Non-energy minerals,Other metals/Minerals,small,0.019,3.3651,1.037,0.9243,0.8261,STRONG_UP,-40.63,280.0,216.67,-58.33,26.98,98.23,0.1044,LOW,-,0.0186,0.0214,0.0232,0,76.9052,WEAK,26.4932
130,3,29M.AX,29Metals Limited,Non-energy minerals,Other metals/Minerals,small,0.365,2.2291,1.0101,0.9561,0.6577,STRONG_UP,-18.89,151.72,-13.1,-51.91,48.41,86.67,0.4932,LOW,-,0.3605,0.4047,0.4078,0,84.7464,WEAK,26.48
131,3,TVN.AX,Tivan Limited,Non-energy minerals,Other metals/Minerals,small,0.33,3.0127,1.099,0.8757,1.2,UP,214.29,240.21,522.64,-37.23,37.7,94.89,0.3921,LOW,-,0.3263,0.3783,0.215,1,95.4344,TREND+LEAD,26.4336
132,4,FAU.AX,First AU Ltd.,Non-energy minerals,Precious metals,small,0.013,5.7561,0.9825,0.8854,1.8572,UP,44.44,550.0,550.0,-47.37,22.62,156.69,0.5128,LOW,-,0.014,0.0145,0.0086,1,79.3988,TREND+LEAD,26.352
134,4,WGR.AX,Western Gold Resources Ltd.,Non-energy minerals,Precious metals,small,0.17,3.0109,1.1135,0.827,0.8948,UP,21.43,240.0,639.13,-50.48,38.89,116.32,0.6103,LOW,-,0.1678,0.1919,0.1517,1,80.2407,TREND+LEAD,26.0937
135,4,ACS.AX,Accent Resources NL,Non-energy minerals,Precious metals,small,0.05,7.3796,1.1696,1.1351,1.1111,STRONG_UP,733.33,733.33,614.29,-46.67,3.17,49.55,17.199,HIGH,-,0.0432,0.0451,0.0221,1,46.9156,TREND+LEAD,26.0504
137,4,BRE.AX,Brazilian Rare Earths Limited,Non-energy minerals,Other metals/Minerals,small,4.48,2.2102,1.0212,0.8768,1.1728,UP,6.92,149.58,87.45,-40.51,47.22,78.57,0.4937,LOW,-,4.6675,4.462,3.8065,1,89.8978,TREND+LEAD,25.7869
138,4,SFR.AX,Sandfire Resources Ltd,Non-energy minerals,Other metals/Minerals,mid,16.93,1.4756,1.0441,0.9156,0.9406,UP,14.01,66.63,,-30.92,55.56,52.45,1.2832,MED,-,16.35,18.2608,15.2785,1,70.5849,TREND+LEAD,25.7151
139,4,AGD.AX,Austral Gold Limited,Non-energy minerals,Precious metals,small,0.135,2.391,1.0203,0.6896,0.7941,UP,200.0,170.0,440.0,-54.0,36.51,123.95,4.1957,HIGH,-,0.1563,0.189,0.109,1,50.0742,TREND+LEAD,25.6959
140,4,TMB.AX,Tambourah Metals Ltd,Non-energy minerals,Other metals/Minerals,small,0.053,1.6762,1.0627,0.9499,1.06,UP,-70.56,89.29,-29.33,-75.56,38.1,73.32,1.3628,MED,-,0.0529,0.0558,0.0614,0,46.3964,WEAK,25.6294
142,4,ALK.AX,Alkane Resources Ltd,Non-energy minerals,Precious metals,mid,1.54,1.9909,1.0544,0.9535,1.116,UP,29.41,124.82,135.11,-26.23,50.4,70.01,0.7549,LOW,-,1.507,1.5836,1.1604,1,89.8558,TREND+LEAD,25.5091
