rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
921,149,NTD.AX,NTAW Holdings Limited.,Distribution services,Wholesale distributors,small,0.175,0.694,0.9824,0.9165,0.7737,UP,-47.76,-22.22,-71.54,-53.52,25.1,66.03,7.3584,HIGH,-,0.1862,0.2162,0.257,0,-8.4473,WEAK,10.6443
1061,-34,AX1.AX,Accent Group Ltd,Distribution services,Wholesale distributors,mid,0.77,0.3984,0.9698,0.7342,0.8626,DOWN,-39.45,-55.35,-58.37,-59.62,41.83,68.46,0.7081,LOW,EARLY,0.9036,0.9038,1.15,0,-33.8189,WEAK,9.7372
1076,10,MTS.AX,Metcash Limited,Distribution services,Food distributors,mid,3.04,0.902,1.0442,0.9891,0.9283,UP,-18.99,1.09,-14.63,-30.63,45.82,19.87,0.7326,LOW,PROGRESS,3.0225,3.195,3.5733,0,2.5096,WEAK,9.5881
1093,-55,EZZ.AX,EZZ Life Science Holdings Ltd.,Distribution services,Medical distributors,small,0.88,0.5173,1.0354,0.6135,0.6437,DOWN,-60.03,-42.02,46.75,-74.64,43.03,87.55,0.0904,LOW,-,0.994,1.4062,2.0048,0,-20.6544,WEAK,9.5034
1216,-71,RPM.AX,RPM Automotive Group Ltd.,Distribution services,Wholesale distributors,small,0.027,0.5126,0.9824,0.8526,0.5084,UP,-59.7,-42.55,-69.32,-61.43,30.68,78.53,0.0938,LOW,-,0.0295,0.0448,0.057,0,-16.6246,WEAK,8.6379
1377,-213,AMO.AX,Ambertech Limited,Distribution services,Electronics distributors,small,0.135,0.8293,1.0202,1.2604,0.9151,DOWN,-25.0,-7.07,-49.31,-43.21,17.13,87.16,0.0,LOW,-,0.1325,0.1395,0.1593,0,-1.3886,WEAK,7.2066
1392,2,SGH.AX,SGH Limited,Distribution services,Wholesale distributors,large,41.77,0.7609,1.0365,0.967,0.9199,UP,-15.63,-14.73,-3.44,-27.51,51.0,30.98,1.0852,MED,EARLY,42.2375,45.0989,47.675,0,-24.2523,WEAK,7.1046
1406,-25,NX1.AX,Nexalis Therapeutics Limited,Distribution services,Medical distributors,small,0.024,0.9735,0.9431,,,STRONG_UP,,9.09,9.09,-27.59,50.0,130.29,0.0892,LOW,-,,,,0,3.4887,WEAK,6.9769
1423,-134,BUB.AX,Bubs Australia Ltd.,Distribution services,Food distributors,small,0.1,0.6864,0.8931,0.8947,0.7263,DOWN,-33.33,-23.08,-41.18,-45.95,28.29,48.42,4.7497,HIGH,-,0.1156,0.1236,0.146,0,-13.483,WEAK,6.8024
1429,0,PGC.AX,Paragon Care Limited,Distribution services,Medical distributors,small,0.205,0.4878,1.1508,1.1584,0.9695,DOWN,-28.07,-45.33,-35.94,-61.36,33.86,58.73,1.1259,MED,-,0.1837,0.1972,0.2898,0,-26.1363,WEAK,6.702
1492,-73,CYG.AX,Coventry Group Limited,Distribution services,Wholesale distributors,small,0.41,0.3772,0.959,0.9171,0.7379,UP,-33.87,-57.73,-70.7,-58.97,30.28,60.64,0.5463,LOW,-,0.435,0.4718,0.6053,0,-28.8279,WEAK,5.9403
1512,-29,HT8.AX,Harris Technology Group Limited,Distribution services,Electronics distributors,small,0.011,0.7011,0.9824,0.7873,1.1185,DOWN,0.0,-21.43,10.0,-35.71,11.55,186.93,0.5195,LOW,-,0.0119,0.0112,0.011,0,-1.324,WEAK,5.7663
1524,-60,VSL.AX,Vulcan Steel Ltd.,Distribution services,Wholesale distributors,mid,5.4,0.6177,0.9611,0.809,0.7961,UP,-24.75,-30.78,-36.13,-34.25,43.82,53.19,0.5502,LOW,EARLY,6.1323,6.5695,6.7539,0,-25.3591,WEAK,5.4164
1556,16,SNL.AX,Supply Network Limited,Distribution services,Wholesale distributors,mid,32.46,0.8243,1.0012,0.9927,1.026,DOWN,-4.58,-7.62,78.44,-24.94,50.2,43.2,0.3971,LOW,EARLY,32.5672,34.021,34.6571,0,-8.8572,WEAK,5.1139
1601,-59,WRX.AX,Western Ridge Resources Limited,Distribution services,Wholesale distributors,small,0.035,0.8441,1.0745,0.9889,,FLAT,,-5.41,-5.41,-23.81,30.43,113.67,0.7083,LOW,-,0.0372,,,0,-1.4471,WEAK,4.2797
