rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
44,-2,BNZ.AX,Benz Mining Corp. Shs Chess Depository Interests Repr 1 sh,Non-energy minerals,Precious metals,small,1.99,4.6921,0.9822,0.8421,0.8203,STRONG_UP,30.07,416.88,1183.87,-47.53,49.41,101.96,0.5336,LOW,-,2.3215,2.5125,1.831,1,202.0223,TREND+LEAD,48.6649
45,9,MI6.AX,Minerals 260 Limited,Non-energy minerals,Precious metals,small,0.775,5.6282,1.0637,1.1321,1.7589,DOWN,158.33,520.0,443.86,-34.38,41.9,100.81,0.9015,LOW,-,0.7545,0.6814,0.3903,1,216.1293,TREND+LEAD,47.7908
48,5,DGR.AX,DGR Global Limited,Non-energy minerals,Other metals/Minerals,small,0.028,5.0835,0.905,0.812,0.8837,UP,47.37,460.0,86.67,-40.0,26.09,82.28,1.7888,HIGH,-,0.0306,0.0312,0.0254,1,145.8605,TREND+LEAD,44.8503
50,-7,EQR.AX,EQ Resources Limited,Non-energy minerals,Precious metals,small,0.275,5.6736,0.934,0.8608,1.4618,UP,587.5,525.0,450.0,-42.86,44.27,126.45,0.3814,LOW,-,0.305,0.3026,0.1289,1,183.8019,TREND+LEAD,44.4376
51,-11,GL1.AX,Global Lithium Resources Ltd.,Non-energy minerals,Other metals/Minerals,small,0.56,2.9903,0.9758,1.1268,1.1311,DOWN,8.74,229.41,53.42,-29.55,43.08,47.81,0.5395,LOW,-,0.5577,0.5227,0.461,1,206.7153,TREND+LEAD,44.1914
52,-4,SGQ.AX,St. George Mining Ltd.,Non-energy minerals,Other metals/Minerals,small,0.12,4.5389,0.8906,0.986,1.2367,DOWN,14.29,400.0,531.58,-48.48,39.13,86.97,0.5387,LOW,-,0.128,0.1298,0.0991,1,179.9701,TREND+LEAD,43.3632
53,-2,ELV.AX,Elevra Lithium Limited,Non-energy minerals,Other metals/Minerals,mid,12.99,3.3217,0.9507,1.5266,1.935,DOWN,191.91,265.92,265.92,-36.31,53.9,79.82,0.6921,LOW,-,10.825,8.8948,,0,179.5646,WEAK,43.1177
54,12,CXU.AX,Cauldron Energy Limited,Non-energy minerals,Other metals/Minerals,small,0.061,7.9106,0.9403,1.3987,1.8669,DOWN,190.48,771.43,48.78,-44.44,35.57,184.08,1.1005,MED,-,0.0566,0.0393,0.024,1,149.0641,TREND+LEAD,42.6422
57,5,HAV.AX,Havilah Resources Limited,Non-energy minerals,Other metals/Minerals,small,0.62,3.3107,0.986,1.1426,0.9487,UP,148.0,264.71,195.24,-22.06,40.32,54.44,0.1388,LOW,-,0.6021,0.6066,0.4321,1,196.0496,TREND+LEAD,41.9255
62,18,FAL.AX,Falcon Metals Ltd,Non-energy minerals,Precious metals,small,0.49,4.2363,0.9627,0.9962,0.6511,UP,-27.94,366.67,276.92,-61.21,41.9,102.81,0.0502,LOW,-,0.5147,0.5702,0.6698,0,149.4342,WEAK,40.0631
63,-17,SLS.AX,Solstice Minerals Limited,Non-energy minerals,Other metals/Minerals,small,1.565,7.8926,1.0667,1.4981,2.0797,DOWN,396.83,769.44,820.59,-33.47,39.13,179.59,0.4221,LOW,-,1.2757,1.1019,0.5639,1,167.6505,TREND+LEAD,39.7739
64,-15,HCH.AX,Hot Chili Limited,Non-energy minerals,Other metals/Minerals,small,1.885,3.6407,1.1587,1.4464,0.9813,UP,92.35,301.06,82.13,-41.54,46.64,86.33,0.0,LOW,-,1.5597,1.4946,1.1896,1,162.6505,TREND+LEAD,39.6079
65,8,PLG.AX,Pearl Gull Iron Limited,Non-energy minerals,Steel,small,0.031,4.0201,1.0019,0.986,1.0099,UP,24.0,342.86,29.17,-33.33,16.6,33.37,0.0,LOW,-,0.031,0.031,0.0242,1,170.5552,TREND+LEAD,39.433
66,15,LMS.AX,Litchfield Minerals Ltd.,Non-energy minerals,Other metals/Minerals,small,0.5,3.9468,1.1928,1.3324,0.7013,UP,-24.81,334.78,194.12,-55.41,37.15,99.35,1.3187,MED,-,0.4357,0.4564,0.4164,1,125.1854,TREND+LEAD,39.3297
67,-4,PC2.AX,PC Gold Ltd.,Non-energy minerals,Precious metals,small,1.17,3.6624,0.9267,1.2962,1.7377,DOWN,420.0,303.45,303.45,-25.86,50.38,82.98,0.8812,LOW,-,1.213,1.0219,,0,184.2338,WEAK,38.9127
71,-4,RML.AX,Resolution Minerals Ltd.,Non-energy minerals,Precious metals,small,0.062,7.0352,0.8874,1.3289,1.1814,UP,-38.0,675.0,210.0,-66.96,32.81,186.59,0.6803,LOW,-,0.0692,0.055,0.0594,1,118.692,TREND+LEAD,37.4926
72,-8,ELT.AX,Elementos Limited,Non-energy minerals,Other metals/Minerals,small,0.37,4.4194,0.8425,1.0574,1.0099,UP,8.82,386.84,,-31.65,39.53,96.04,0.8586,LOW,-,0.379,0.3882,0.2924,1,159.224,TREND+LEAD,37.4557
73,-8,CXO.AX,Core Lithium Ltd,Non-energy minerals,Other metals/Minerals,small,0.315,4.0274,0.9711,1.218,1.2985,DOWN,152.0,343.66,125.0,-41.79,38.34,85.7,0.6299,LOW,-,0.3247,0.2694,0.1972,1,153.7456,TREND+LEAD,37.2287
75,0,LYC.AX,Lynas Rare Earths Limited,Non-energy minerals,Other metals/Minerals,large,18.9,2.0523,1.0121,0.9601,1.2517,UP,23.93,126.08,190.32,-43.67,52.57,65.17,0.6596,LOW,-,20.058,19.4328,15.9573,1,101.7009,TREND+LEAD,36.3044
76,-5,WC8.AX,Wildcat Resources Ltd.,Non-energy minerals,Precious metals,small,0.615,3.0177,1.1411,1.5548,1.5724,DOWN,173.33,232.43,25.51,-39.02,46.25,82.28,1.2907,MED,-,0.469,0.4253,0.3063,1,130.6514,TREND+LEAD,35.8265
77,0,TOR.AX,Torque Metals Ltd.,Non-energy minerals,Precious metals,small,0.43,4.1972,0.9366,0.986,1.4975,DOWN,72.0,362.37,230.77,-36.23,45.45,113.14,0.7464,LOW,-,0.4912,0.4303,0.3212,1,145.5676,TREND+LEAD,34.8871
78,9,AGY.AX,Argosy Minerals Limited,Non-energy minerals,Other metals/Minerals,small,0.073,3.4877,0.9499,1.1609,0.8883,UP,35.19,284.21,-39.17,-59.2,39.13,94.21,0.6966,LOW,-,0.0751,0.0701,0.0644,1,118.0465,TREND+LEAD,34.6297
79,5,AAI.AX,Alcoa Corporation shs Chess Depository Interests Repr 1 Sh,Non-energy minerals,Aluminum,large,88.33,2.0802,0.9471,0.856,1.0693,UP,56.54,129.15,73.37,-19.1,51.38,47.46,0.6708,LOW,-,96.4255,91.72,69.8866,1,139.8173,TREND+LEAD,34.3205
80,77,HAR.AX,Haranga Resources Limited,Non-energy minerals,Steel,small,0.135,2.5531,1.0019,1.2101,1.0488,UP,-3.57,181.25,28.57,-54.35,40.32,83.42,3.959,HIGH,-,0.1275,0.1293,0.1305,1,87.6049,TREND+LEAD,34.1211
81,5,WGN.AX,Wagners Holding Co. Ltd.,Non-energy minerals,Construction materials,small,4.6,2.2486,1.0719,1.1117,1.3087,DOWN,70.37,147.71,414.65,-18.85,49.01,45.68,0.5209,LOW,-,4.2865,4.2326,3.3312,1,158.4738,TREND+LEAD,33.3411
82,-3,BCN.AX,Beacon Minerals Limited,Non-energy minerals,Precious metals,small,2.87,2.4598,0.9428,0.8323,0.707,STRONG_UP,16.59,170.97,152.28,-38.13,46.64,71.76,1.4059,MED,-,3.237,3.4472,2.8045,1,111.1222,TREND+LEAD,33.0007
83,10,NC1.AX,Nico Resources Limited,Non-energy minerals,Other metals/Minerals,small,0.245,3.1324,1.2274,1.342,0.9703,UP,63.33,245.07,68.97,-57.14,34.39,109.0,1.9579,HIGH,-,0.1938,0.2012,0.1619,1,77.3208,TREND+LEAD,32.688
84,-6,ASM.AX,Australian Strategic Materials Ltd,Non-energy minerals,Precious metals,small,1.655,2.1462,1.0236,1.1177,1.0749,UP,63.86,136.43,63.86,-71.93,45.45,65.38,0.6327,LOW,-,1.5665,1.5328,1.016,1,94.8406,TREND+LEAD,32.2689
86,26,WR1.AX,Winsome Resources Limited,Non-energy minerals,Other metals/Minerals,small,0.5,2.6699,1.0437,1.3694,0.9265,UP,127.27,194.12,-61.09,-50.39,39.92,81.12,1.2948,MED,-,0.4462,0.4243,0.3343,1,95.5273,TREND+LEAD,31.8591
89,6,ILU.AX,Iluka Resources Limited,Non-energy minerals,Other metals/Minerals,mid,8.28,1.8432,1.0705,1.2095,1.625,DOWN,20.21,103.05,11.72,-46.77,50.99,55.18,0.7294,LOW,-,7.67,6.8664,6.4035,1,95.2207,TREND+LEAD,31.0475
90,-8,FLG.AX,Flagship Minerals limited,Non-energy minerals,Other metals/Minerals,small,0.255,3.2603,0.9827,1.0476,1.1197,DOWN,41.67,259.15,59.38,-44.44,41.9,92.88,0.1773,LOW,-,0.2544,0.2601,0.1802,1,116.9099,TREND+LEAD,30.803
91,-22,SNX.AX,"Sierra Nevada Gold, Inc.. Shs Chess Depository Interests Repr 1 Sh",Non-energy minerals,Precious metals,small,0.063,3.3641,1.052,1.6347,1.3537,UP,70.27,270.59,23.53,-60.32,37.94,108.64,0.3639,LOW,-,0.0505,0.0481,0.0385,1,94.4967,TREND+LEAD,30.5326
93,45,MLX.AX,Metals X Limited,Non-energy minerals,Other metals/Minerals,small,1.42,2.4789,1.0126,1.077,1.1248,DOWN,68.05,173.08,226.44,-25.73,52.57,67.98,0.5695,LOW,-,1.4278,1.3579,1.0013,1,133.8431,TREND+LEAD,30.2694
94,-24,BMM.AX,Bayan Mining And Minerals Limited,Non-energy minerals,Other metals/Minerals,small,0.081,2.5355,0.9548,0.9508,0.7113,STRONG_UP,-37.69,179.31,47.27,-76.36,38.74,86.04,0.063,LOW,-,0.0893,0.0871,0.1228,0,80.7355,WEAK,30.1714
96,-11,AQI.AX,Alicanto Minerals Ltd,Non-energy minerals,Other metals/Minerals,small,1.415,3.568,0.7876,0.8559,0.6805,UP,194.79,293.06,459.29,-47.03,38.34,108.72,0.5578,LOW,-,1.7002,1.7526,1.0959,1,103.3457,TREND+LEAD,29.8177
97,17,NEM.AX,Newmont Corporation Registered Shs Chess Depositary Interests Repr 1 Sh,Non-energy minerals,Precious metals,large,151.2,1.7024,0.9547,0.9357,0.9282,STRONG_UP,21.44,87.54,148.46,-29.94,56.52,54.79,0.3051,LOW,-,160.034,160.288,140.753,1,90.3059,TREND+LEAD,29.6573
98,13,FUN.AX,Fortuna Metals Limited,Non-energy minerals,Precious metals,small,0.125,2.8368,1.1928,1.4849,1.2624,UP,-35.9,212.5,212.5,-64.1,37.36,86.43,,LOW,-,0.0944,0.0864,,0,91.8547,WEAK,29.6231
99,-11,KCC.AX,Kincora Copper Limited Shs Chess Depository Interests Repr 1 Sh,Non-energy minerals,Other metals/Minerals,small,0.97,2.7517,1.1639,1.0868,1.0048,STRONG_UP,-11.82,203.13,169.44,-43.31,43.87,84.94,0.6584,LOW,-,0.8665,0.969,0.943,1,104.9105,TREND+LEAD,29.6058
100,91,GBE.AX,Globe Metals & Mining Limited,Non-energy minerals,Other metals/Minerals,small,0.12,3.7563,1.1451,0.816,1.9868,UP,144.9,313.79,126.42,-47.67,30.04,132.43,2.282,HIGH,-,0.1145,0.0913,0.0655,1,71.1798,TREND+LEAD,29.5081
102,21,NXG.AX,NexGen Energy Ltd. Shs Chess Depository Interests repr 1 shs,Non-energy minerals,Other metals/Minerals,large,17.22,1.9346,1.0037,1.0391,0.982,UP,14.49,113.12,35.8,-21.67,52.57,55.49,0.1467,LOW,-,17.013,17.071,14.4257,1,107.1663,TREND+LEAD,29.3215
104,-36,CBE.AX,Cobre Limited,Non-energy minerals,Other metals/Minerals,small,0.2,3.4914,0.9109,1.3146,1.2624,UP,117.39,284.62,177.78,-40.0,40.71,128.14,1.4982,MED,-,0.1857,0.1808,0.1155,1,90.4221,TREND+LEAD,29.13
106,4,RSG.AX,Resolute Mining Limited,Non-energy minerals,Precious metals,mid,1.19,2.1391,0.9813,0.8411,0.907,UP,24.61,135.64,183.33,-31.25,50.99,68.04,0.7275,LOW,-,1.3767,1.3942,1.1181,1,101.6529,TREND+LEAD,29.0322
109,-9,NMG.AX,New Murchison Gold Limited,Non-energy minerals,Precious metals,small,0.049,2.78,1.0019,1.0065,0.7613,UP,53.12,206.25,390.0,-50.67,38.8,84.08,0.6361,LOW,-,0.0487,0.0522,0.0411,1,95.1772,TREND+LEAD,28.6942
110,-5,PMT.AX,PMET Resources Inc. Shs Chess Depository Interests Repr 0.1 Sh,Non-energy minerals,Other metals/Minerals,small,0.635,2.2605,1.0345,1.376,1.0344,UP,58.75,149.02,-19.62,-44.59,47.43,82.23,1.4208,MED,-,0.5683,0.52,0.5023,1,85.954,TREND+LEAD,28.6792
114,23,LAT.AX,Latitude 66 Limited,Non-energy minerals,Precious metals,small,0.175,3.1149,1.0314,1.3533,1.2624,UP,201.72,243.14,8650.0,-55.77,33.99,94.53,0.0751,LOW,-,0.1713,0.164,0.0943,1,87.4245,TREND+LEAD,28.3062
115,10,SKY.AX,Sky Metals Limited,Non-energy minerals,Other metals/Minerals,small,0.175,3.38,0.8992,1.2781,1.0711,UP,146.48,272.34,414.71,-30.0,37.94,91.99,0.6454,LOW,-,0.1913,0.1738,0.113,1,112.323,TREND+LEAD,28.29
117,-9,PR1.AX,Pure Resources Limited,Non-energy minerals,Other metals/Minerals,small,0.55,5.8738,0.9841,1.4657,2.0199,DOWN,189.47,547.06,504.4,-28.57,20.95,101.64,0.329,LOW,-,0.482,0.3648,0.24,1,112.7596,TREND+LEAD,28.0473
118,-29,VTM.AX,Victory Metals Limited,Non-energy minerals,Precious metals,small,1.68,2.5848,0.9274,1.0484,1.469,DOWN,54.13,184.75,630.43,-46.36,45.75,84.65,0.3401,LOW,-,1.7468,1.5299,1.3297,1,99.8478,TREND+LEAD,27.8442
119,65,SHN.AX,Sunshine Metals Limited,Non-energy minerals,Precious metals,small,0.028,3.1772,0.8501,0.952,0.7251,UP,12.0,250.0,86.67,-46.81,32.41,104.26,1.1381,MED,-,0.0304,0.0341,0.025,1,77.7144,TREND+LEAD,27.729
121,-19,MTM.AX,Metallium Limited,Non-energy minerals,Precious metals,small,0.55,2.4355,0.9501,0.8747,0.6312,STRONG_UP,-34.52,168.29,759.37,-60.38,39.92,80.81,0.828,LOW,-,0.624,0.6454,0.828,0,83.1363,WEAK,27.6981
122,-31,WTM.AX,Waratah Minerals Limited,Non-energy minerals,Other metals/Minerals,small,0.705,2.7233,0.9949,1.0532,1.1213,DOWN,2.17,200.0,487.5,-43.03,42.69,83.74,0.1376,LOW,-,0.714,0.6733,0.6215,1,101.9584,TREND+LEAD,27.6521
123,4,WGX.AX,Westgold Resources Ltd,Non-energy minerals,Precious metals,mid,5.45,1.8403,0.8952,0.8941,0.7908,STRONG_UP,2.44,102.73,156.8,-37.64,52.96,63.4,0.6734,LOW,EARLY,6.211,6.367,5.4818,0,85.8126,WEAK,27.3555
124,18,PRX.AX,Prodigy Gold NL,Non-energy minerals,Precious metals,small,0.083,1.8836,1.2052,1.4614,1.2701,UP,45.61,107.5,86.75,-66.67,27.67,64.78,2.9959,HIGH,-,0.062,0.0616,0.0578,1,45.9173,TREND+LEAD,27.1966
125,-35,LKE.AX,Lake Resources N.L.,Non-energy minerals,Other metals/Minerals,small,0.093,2.483,0.9606,1.2226,1.0099,UP,165.71,173.53,50.0,-58.06,35.57,79.06,0.9621,LOW,-,0.0928,0.0852,0.0673,1,78.0729,TREND+LEAD,26.7988
126,-9,PDI.AX,Predictive Discovery Limited,Non-energy minerals,Precious metals,mid,0.895,2.1958,0.9104,1.0568,1.1299,DOWN,58.41,141.89,358.97,-30.85,48.22,72.15,0.5079,LOW,-,0.9403,0.8871,0.6727,1,94.8306,TREND+LEAD,26.7938
128,15,MTC.AX,MetalsTech Ltd,Non-energy minerals,Precious metals,small,0.265,2.291,0.9834,0.8295,1.0294,UP,-1.85,152.38,8.16,-38.57,39.13,61.11,0.7445,LOW,-,0.2975,0.2728,0.2478,1,97.5727,TREND+LEAD,26.7564
129,40,AUZ.AX,Australian Mines Limited,Non-energy minerals,Other metals/Minerals,small,0.03,2.7233,1.1561,1.8487,1.6832,UP,76.47,200.0,200.0,-53.85,33.99,125.34,12.8624,HIGH,-,0.0199,0.0174,0.0156,1,54.2365,TREND+LEAD,26.6829
130,16,GED.AX,Golden Deeps Limited,Non-energy minerals,Other metals/Minerals,small,0.049,2.4712,0.9819,0.976,0.8248,STRONG_UP,-10.91,172.22,28.95,-43.37,34.39,74.28,1.3211,MED,-,0.052,0.0548,0.0545,0,79.7351,WEAK,26.6538
133,-2,BHM.AX,Broken Hill Mines Limited,Non-energy minerals,Precious metals,small,0.66,2.853,0.8876,0.9296,0.6567,UP,-21.43,214.29,1434.88,-50.39,37.15,91.06,0.306,LOW,-,0.7425,0.8201,0.8328,0,87.4227,WEAK,26.3621
135,-39,TSO.AX,Tesoro Gold Ltd,Non-energy minerals,Precious metals,small,1.045,2.4324,0.9433,1.1385,0.9508,UP,22.22,167.95,62.02,-41.05,45.45,83.12,0.1779,LOW,-,1.046,0.9959,0.9425,1,91.8347,TREND+LEAD,26.2829
138,6,ERM.AX,Emmerson Resources Limited,Non-energy minerals,Precious metals,small,0.375,2.4315,0.9888,0.973,1.3289,UP,17.19,167.86,665.31,-23.81,44.27,69.04,0.1944,LOW,-,0.4035,0.3817,0.2854,1,107.6338,TREND+LEAD,26.0126
139,-6,BOC.AX,Bougainville Copper Limited,Non-energy minerals,Other metals/Minerals,small,0.635,1.7736,1.0019,0.986,0.7126,STRONG_UP,-56.51,95.38,-0.78,-75.76,39.92,63.73,0.0,LOW,-,0.635,0.6937,0.7892,0,59.7482,WEAK,25.9941
142,20,BCM.AX,Brazillian Critical Minerals Limited,Non-energy minerals,Other metals/Minerals,small,0.032,3.2276,1.0019,1.1686,0.9793,UP,-5.88,255.56,33.33,-50.0,35.97,118.58,0.1331,LOW,-,0.0303,0.0318,0.0275,1,77.5201,TREND+LEAD,25.5473
143,4,RXR.AX,Robex Resources Inc Shs Chess Depository Interest Repr 1 Shs,Non-energy minerals,Precious metals,mid,7.23,1.8181,1.1043,1.0917,1.1251,UP,61.74,100.28,100.28,-32.16,53.3,65.98,0.337,LOW,-,6.3255,6.6738,5.0748,1,81.0058,TREND+LEAD,25.4549
146,8,GA8.AX,Goldarc Resources Limited,Non-energy minerals,Precious metals,small,0.078,2.7233,0.9194,1.4242,1.1758,UP,56.0,200.0,200.0,-44.74,42.5,98.81,0.4361,LOW,-,0.069,0.0634,,0,86.0237,WEAK,25.09
147,8,WWI.AX,West Wits Mining Limited,Non-energy minerals,Other metals/Minerals,small,0.53,2.5322,0.9077,0.804,0.7233,STRONG_UP,-1.85,178.95,265.52,-43.01,37.94,79.43,0.5177,LOW,-,0.615,0.6888,0.5819,0,85.4748,WEAK,25.0129
148,5,IGO.AX,IGO Limited,Non-energy minerals,Other metals/Minerals,mid,7.64,1.7426,1.022,0.9475,0.9056,STRONG_UP,42.27,91.96,1.63,-27.32,55.34,61.52,0.5414,LOW,-,8.1505,7.937,6.7479,1,82.722,TREND+LEAD,24.8955
149,41,MKR.AX,Manuka Resources Ltd,Non-energy minerals,Precious metals,small,0.088,2.4964,0.9584,0.9749,0.5079,UP,60.0,175.0,27.54,-60.0,42.69,115.53,0.4894,LOW,-,0.0961,0.1093,0.0866,1,64.665,TREND+LEAD,24.8039
150,15,YUG.AX,Yugo Metals Limited,Non-energy minerals,Precious metals,small,0.08,2.6897,0.9109,1.6098,1.469,UP,23.08,196.3,,-50.0,40.88,122.81,1.0846,MED,-,0.0779,0.0585,,0,65.3415,WEAK,24.7623
152,-46,EPM.AX,Eclipse Metals Limited,Non-energy minerals,Other metals/Minerals,small,0.018,3.268,1.2023,0.986,0.7575,STRONG_UP,-21.74,260.0,100.0,-58.33,28.46,109.69,0.605,LOW,-,0.018,0.0188,0.0235,0,67.4592,WEAK,24.7342
