rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
616,10,IG6.AX,International Graphite Limited,Producer manufacturing,Electrical products,small,0.057,1.125,0.943,1.0059,0.9296,UP,-13.64,35.71,-63.23,-62.5,37.6,114.88,0.2067,LOW,-,0.0523,0.0601,0.0628,0,11.6892,WEAK,14.271
636,10,14D.AX,1414 Degrees Ltd.,Producer manufacturing,Building products,small,0.02,0.8289,0.8632,1.0412,0.632,DOWN,-37.5,0.0,-66.67,-79.27,26.4,133.89,0.4525,LOW,-,0.0196,0.022,0.0267,0,0.0,WEAK,14.0562
640,10,RAN.AX,Range International Limited,Producer manufacturing,Miscellaneous manufacturing,small,0.003,1.2434,0.9926,1.0412,1.0111,UP,0.0,50.0,-50.0,-66.67,10.8,262.53,0.0014,LOW,-,0.0029,0.0033,0.003,1,2.0569,TREND+LEAD,13.998
674,9,TTT.AX,Titomic Ltd,Producer manufacturing,Industrial machinery,small,0.225,1.0362,0.9504,1.1156,0.9479,UP,-37.5,25.0,281.36,-47.22,39.6,63.67,1.0804,MED,-,0.2232,0.2234,0.2469,0,15.5489,WEAK,13.5498
697,9,MBH.AX,Maggie Beer Holdings Ltd.,Producer manufacturing,Industrial conglomerates,small,0.08,1.2281,0.9926,1.0412,0.8426,UP,40.35,48.15,-4.76,-30.0,28.4,40.06,0.3326,LOW,-,0.0814,0.0825,0.0774,1,34.134,TREND+LEAD,13.3231
742,9,ZGL.AX,Zicom Group Limited,Producer manufacturing,Industrial machinery,small,0.105,1.1605,0.9063,0.8098,0.6434,STRONG_UP,-27.59,40.0,110.0,-44.12,27.2,84.08,1.3331,MED,-,0.114,0.1345,0.1394,0,12.9401,WEAK,12.844
748,9,PWH.AX,PWR Holdings Ltd.,Producer manufacturing,Auto parts: OEM,small,8.76,1.1589,0.9848,0.9204,1.1036,UP,10.38,39.81,-22.8,-16.42,54.0,49.14,0.6538,LOW,-,9.1905,9.2838,8.3036,1,43.7468,TREND+LEAD,12.8093
791,9,EVZ.AX,EVZ Limited,Producer manufacturing,Industrial machinery,small,0.29,1.6855,0.9596,1.0964,1.325,DOWN,63.8,103.33,90.22,-18.75,22.4,52.4,0.0,LOW,-,0.2906,0.2758,0.2095,1,44.173,TREND+LEAD,12.3497
905,10,ASB.AX,Austal Limited,Producer manufacturing,Trucks/Construction/Farm machinery,small,4.52,0.8795,0.9328,0.9174,0.6893,UP,-45.15,6.1,96.52,-48.4,49.2,87.14,1.2212,MED,-,4.8375,5.6056,6.6091,0,3.446,WEAK,11.3856
1053,11,LIS.AX,Li-S Energy Ltd,Producer manufacturing,Electrical products,small,0.12,1.0362,0.9926,0.9995,0.7583,UP,-17.24,25.0,-20.0,-39.47,36.4,67.89,0.6973,LOW,-,0.1202,0.1313,0.1473,0,13.404,WEAK,10.3849
1089,12,A3D.AX,Aurora Labs Ltd.,Producer manufacturing,Industrial machinery,small,0.054,0.8139,1.1405,0.9694,0.9254,UP,8.0,-1.82,74.19,-44.26,40.8,72.94,1.06,MED,-,0.0533,0.055,0.0478,1,-1.017,TREND_ONLY,10.0493
1105,11,RFT.AX,Rectifier Technologies Ltd,Producer manufacturing,Electrical products,small,0.003,0.4145,0.9926,1.0412,1.0111,DOWN,-40.0,-50.0,-85.0,-62.5,11.2,125.29,0.0664,LOW,-,0.0034,0.0037,0.0042,0,-4.4696,WEAK,9.9163
1133,11,CMG.AX,Critical Minerals Group Ltd.,Producer manufacturing,Electrical products,small,0.097,0.5743,0.9629,0.8416,0.9808,DOWN,-37.42,-30.71,-19.17,-55.91,23.2,137.81,1.2872,MED,-,0.1158,0.1199,0.1321,0,-5.1707,WEAK,9.757
1204,12,VEE.AX,Veem Ltd.,Producer manufacturing,Industrial machinery,small,0.575,0.5743,0.9926,0.9428,0.7551,UP,-64.72,-30.72,-67.45,-72.19,40.0,49.31,0.2338,LOW,-,0.586,0.5942,0.948,0,-24.9222,WEAK,9.2076
1249,14,FBR.AX,FBR Limited,Producer manufacturing,Industrial machinery,small,0.004,0.5526,0.9926,1.0412,1.1556,STRONG_DOWN,0.0,-33.33,-85.19,-57.14,24.4,251.19,0.0738,LOW,-,0.0041,0.0041,0.0044,0,-3.2379,WEAK,8.902
1257,14,RWL.AX,Rubicon Water Limited,Producer manufacturing,Industrial machinery,small,0.1375,0.4559,0.9099,0.8181,0.713,UP,1.85,-45.0,-69.44,-55.77,24.0,115.27,0.0,LOW,-,0.1555,0.171,0.1772,0,-9.3693,WEAK,8.8561
1268,14,ANG.AX,Austin Engineering Limited,Producer manufacturing,Industrial machinery,small,0.165,0.3668,0.9099,0.8724,0.6916,UP,-49.22,-55.75,-62.92,-60.32,33.2,78.25,2.3895,HIGH,-,0.1863,0.2215,0.2626,0,-23.6522,WEAK,8.7368
1286,14,FOS.AX,FOS Capital Ltd,Producer manufacturing,Electrical products,small,0.125,0.4123,0.8863,0.8976,0.5056,DOWN,-56.9,-50.27,-36.01,-63.49,17.6,64.95,0.0,LOW,-,0.1388,0.1736,0.2508,0,-13.6208,WEAK,8.5039
1297,14,XRF.AX,XRF Scientific Limited,Producer manufacturing,Industrial machinery,small,1.665,0.9097,0.9956,0.9604,0.8212,UP,-28.23,9.74,43.8,-30.85,46.0,40.83,0.9872,LOW,-,1.7022,1.8566,1.9919,0,10.9708,WEAK,8.4268
1319,15,AAL.AX,Alfabs Australia Ltd.,Producer manufacturing,Trucks/Construction/Farm machinery,small,0.285,0.7286,0.943,0.8478,0.6781,UP,-40.62,-12.11,21.46,-48.15,40.0,75.94,0.0351,LOW,-,0.3126,0.3833,0.4193,0,-6.3767,WEAK,8.2856
1343,16,EGY.AX,Energy Technologies Limited,Producer manufacturing,Electrical products,small,0.024,0.686,0.9926,1.2494,1.1556,DOWN,-4.0,-17.24,-42.86,-46.87,10.0,95.01,0.0,LOW,-,0.0208,0.0204,0.024,1,-1.8147,TREND_ONLY,8.1379
1360,16,ANN.AX,Ansell Limited,Producer manufacturing,Miscellaneous manufacturing,mid,28.51,0.841,0.9871,0.9694,0.819,UP,-11.35,1.45,24.77,-24.49,49.2,27.35,0.6508,LOW,EARLY,29.02,30.9642,32.4824,0,2.6101,WEAK,7.9801
1397,17,AVL.AX,Australian Vanadium Limited,Producer manufacturing,Electrical products,small,0.22,0.6631,1.0399,0.7765,0.9672,DOWN,-12.0,-20.0,-45.0,-49.33,26.4,89.28,0.9938,LOW,-,0.2242,0.2542,0.2513,0,-5.914,WEAK,7.5305
1475,19,QPM.AX,QPM Energy Limited,Producer manufacturing,Electrical products,small,0.031,0.7558,1.0611,1.113,0.7836,DOWN,-24.39,-8.82,-20.51,-42.55,34.0,64.48,0.0,LOW,-,0.0302,0.0329,0.0356,0,-4.6526,WEAK,6.6458
1545,-67,RWC.AX,Reliance Worldwide Corp. Ltd.,Producer manufacturing,Building products,mid,2.9,0.6213,0.9256,0.9647,0.7563,DOWN,-29.18,-25.05,-46.93,-38.86,44.0,42.34,,LOW,EARLY,3.048,3.3642,3.882,0,-26.0344,WEAK,5.6618
1546,19,ARB.AX,ARB Corporation Limited,Producer manufacturing,Auto parts: OEM,small,20.08,0.6131,0.9531,0.8983,0.6573,UP,-47.62,-26.04,-46.13,-49.54,47.2,54.72,0.7118,LOW,-,21.4201,23.3044,31.5705,0,-22.4638,WEAK,5.6548
1631,39,MXI.AX,MaxiPARTS Limited,Producer manufacturing,Trucks/Construction/Farm machinery,small,1.95,0.812,0.9978,1.063,0.8645,DOWN,-13.76,-2.04,-17.48,-25.05,34.4,22.92,1.2578,MED,-,1.9753,2.0319,2.2223,0,-3.0611,WEAK,4.2336
1659,21,BLX.AX,Beacon Lighting Group Ltd,Producer manufacturing,Electrical products,small,1.535,0.4378,0.9348,0.8154,0.5659,UP,-52.8,-47.18,-45.76,-57.74,37.6,39.56,2.1793,HIGH,-,1.7508,2.1284,2.8443,0,-44.8418,WEAK,3.5936
