rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
476,21,SEN.AX,Senetas Corporation Limited,Electronic technology,Computer peripherals,small,3.03,1.6304,0.9645,1.1448,1.5002,DOWN,26.78,76.22,126.56,-37.89,33.2,57.97,0.3396,LOW,-,2.9232,2.5442,2.3767,1,43.6494,TREND+LEAD,15.7003
479,54,BCC.AX,Beam Communications Holdings Limited,Electronic technology,Telecommunications equipment,small,0.053,1.3622,0.9867,0.87,0.9306,UP,120.83,47.22,10.42,-55.56,25.3,54.77,0.2374,LOW,-,0.0544,0.0578,0.0421,1,21.8134,TREND+LEAD,15.6749
508,412,SWP.AX,Swoop Holdings Limited,Electronic technology,Computer peripherals,small,0.095,0.9766,1.302,0.923,0.6212,UP,-9.52,5.56,-44.12,-64.0,26.48,119.62,2.8735,HIGH,-,0.0914,0.1015,0.1324,0,1.2298,WEAK,15.2163
514,323,AXE.AX,Archer Materials Limited,Electronic technology,Semiconductors,small,0.355,1.2881,0.9597,1.1082,1.0357,UP,-1.39,39.22,0.0,-39.78,39.53,82.47,3.333,HIGH,-,0.368,0.3313,0.3462,1,18.7971,TREND+LEAD,15.1443
561,-109,CML.AX,Connected Minerals Limited,Electronic technology,Computer communications,small,0.295,1.9496,0.9544,0.8642,1.2714,UP,90.32,110.71,-18.06,-35.56,27.67,91.46,0.0,LOW,-,0.317,0.3138,0.2175,1,33.4951,TREND+LEAD,14.4275
595,-119,NVU.AX,Nanoveu Ltd.,Electronic technology,Telecommunications equipment,small,0.055,1.1834,1.1547,0.8876,0.8411,STRONG_UP,-36.05,27.91,161.9,-57.27,39.13,81.9,0.3091,LOW,-,0.0541,0.0607,0.0759,0,13.3333,WEAK,14.0612
644,444,IKE.AX,ikeGPS Group Ltd,Electronic technology,Telecommunications equipment,small,1.04,1.1388,1.0366,0.9952,1.3508,UP,11.23,23.08,150.6,-36.44,35.97,53.12,1.7185,HIGH,-,0.997,0.9718,0.9028,1,15.6264,TREND+LEAD,13.6018
687,82,SP3.AX,Spectur Ltd.,Electronic technology,Telecommunications equipment,small,0.011,0.8481,0.9867,0.6982,0.6519,UP,-69.44,-8.33,-38.89,-72.22,20.95,66.63,0.1494,LOW,-,0.0134,0.0155,0.0238,0,-2.6202,WEAK,13.1365
688,-237,ZMM.AX,ZIMI Ltd,Electronic technology,Computer communications,small,0.004,0.4112,0.9867,0.7617,0.6896,UP,-33.33,-55.56,-66.67,-80.0,11.07,68.36,0.0,LOW,-,0.0046,0.0049,0.0068,0,-8.9965,WEAK,13.1303
723,167,NVX.AX,NOVONIX Ltd,Electronic technology,Electronic equipment/Instruments,small,0.18,0.4216,0.7558,0.779,0.6966,DOWN,-56.1,-54.43,-72.31,-82.27,35.57,88.34,1.9747,HIGH,-,0.2352,0.2497,0.396,0,-21.9163,WEAK,12.8796
799,0,CYQ.AX,Cycliq Group Ltd,Electronic technology,Telecommunications equipment,small,0.004,1.2336,0.7894,0.7617,0.9482,UP,0.0,33.33,33.33,-62.5,8.7,128.73,0.0,LOW,-,0.0048,0.0051,0.005,0,2.2528,WEAK,12.3038
814,-97,CPV.AX,ClearVue Technologies Ltd.,Electronic technology,Semiconductors,small,0.14,0.9595,0.9867,1.2118,1.1062,DOWN,3.7,3.7,-69.57,-67.46,29.64,94.86,0.0,LOW,-,0.1445,0.121,0.1468,0,1.1573,WEAK,12.1812
1041,-61,HCL.AX,HighCom Limited,Electronic technology,Aerospace & defense,small,0.135,0.5204,0.8881,0.7561,0.7314,UP,-47.06,-43.75,0.0,-73.0,38.74,89.87,0.69,LOW,-,0.16,0.1716,0.2372,0,-18.8592,WEAK,10.3865
1136,-63,4DS.AX,4DS Memory Ltd.,Electronic technology,Semiconductors,small,0.011,0.3769,0.9867,0.9521,0.8692,UP,0.0,-59.26,-86.42,-75.0,26.48,60.36,0.0,LOW,-,0.011,0.0109,0.0109,1,-25.9971,TREND_ONLY,9.7455
1196,-35,DDT.AX,Datadot Technology Limited,Electronic technology,Computer communications,small,0.003,0.6939,0.9867,0.7141,0.7111,UP,-25.0,-25.0,-14.29,-50.0,3.95,102.29,0.0,LOW,-,0.0032,0.0035,0.004,0,-0.9654,WEAK,9.2218
1312,-322,EPI.AX,Epiminder Ltd.,Electronic technology,Electronic equipment/Instruments,small,0.355,0.2507,0.9467,0.8667,0.5139,UP,-67.58,-72.9,-72.9,-73.28,32.35,77.12,0.6498,LOW,-,0.3828,0.4588,,0,-30.5801,WEAK,8.1647
1362,0,SMN.AX,Structural Monitoring Systems Plc Chess Depository Interests,Electronic technology,Aerospace & defense,small,0.365,0.8443,0.8679,0.8911,0.8441,DOWN,-7.59,-8.75,-12.05,-41.74,37.15,53.17,3.7747,HIGH,-,0.4144,0.3983,0.4028,0,-6.1136,WEAK,7.658
1364,74,AHC.AX,Austco Healthcare Ltd,Electronic technology,Electronic equipment/Instruments,small,0.22,0.7019,0.9648,0.6348,0.6046,UP,-42.86,-24.14,18.92,-55.06,34.78,51.13,,LOW,-,0.258,0.3034,0.3631,0,-16.4193,WEAK,7.6314
1384,67,CAT.AX,Catapult Sports Ltd.,Electronic technology,Electronic equipment/Instruments,small,3.2,0.5194,1.0252,0.8988,0.9084,DOWN,-23.99,-43.86,72.97,-61.5,43.08,82.23,1.0711,MED,-,3.427,3.2918,4.519,0,-22.9779,WEAK,7.4598
1398,-34,TZL.AX,TZ Limited,Electronic technology,Computer communications,small,0.029,0.5261,0.7949,0.9204,0.9166,DOWN,-35.56,-43.14,16.0,-50.0,15.02,94.98,0.0,LOW,-,0.0314,0.0341,0.0407,0,-6.8217,WEAK,7.302
1535,-92,BRN.AX,BrainChip Holdings Ltd.,Electronic technology,Semiconductors,small,0.16,0.7221,0.9022,1.0156,1.1238,STRONG_DOWN,0.0,-21.95,-25.58,-46.94,30.43,58.72,0.303,LOW,-,0.1688,0.16,0.1708,0,-11.3756,WEAK,5.6964
1543,-72,VNL.AX,Vinyl Group Ltd.,Electronic technology,Electronic equipment/Instruments,small,0.059,0.5459,1.0214,0.8025,0.6286,UP,-31.4,-41.0,-46.36,-52.5,32.02,53.15,0.303,LOW,-,0.0625,0.0727,0.0831,0,-24.7003,WEAK,5.5945
1544,27,AD8.AX,Audinate Group Ltd.,Electronic technology,Electronic production equipment,small,1.75,0.2293,0.8924,0.7714,0.6382,UP,-60.14,-75.21,-89.54,-76.6,41.11,59.61,1.4608,MED,-,2.063,2.2828,3.724,0,-51.8702,WEAK,5.5562
