rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1210,0,FBR.AX,FBR Limited,Producer manufacturing,Industrial machinery,small,0.003,0.3788,1.0213,0.7292,0.7602,DOWN,-25.0,-57.14,-88.46,-57.14,24.9,250.18,0.3859,LOW,-,0.0038,0.004,0.0043,0,-5.6873,WEAK,8.8299
1275,0,ASB.AX,Austal Limited,Producer manufacturing,Trucks/Construction/Farm machinery,small,4.5,0.7619,0.9991,0.9022,0.6065,UP,-35.81,-13.79,97.37,-49.43,47.83,84.96,0.5289,LOW,-,4.629,4.9358,6.5055,0,-7.7651,WEAK,8.3305
1312,-16,VEE.AX,Veem Ltd.,Producer manufacturing,Industrial machinery,small,0.525,0.4989,0.9325,0.8652,0.7768,UP,-63.03,-43.55,-73.42,-72.73,39.13,53.39,0.0666,LOW,-,0.5542,0.5798,0.9258,0,-31.917,WEAK,7.9917
1341,-12,AVL.AX,Australian Vanadium Limited,Producer manufacturing,Electrical products,small,0.23,0.7392,0.9787,1.0165,0.9325,DOWN,-29.23,-16.36,-38.67,-49.33,28.46,93.0,0.2549,LOW,-,0.2282,0.2464,0.2527,0,-5.0076,WEAK,7.7253
1344,-21,RWL.AX,Rubicon Water Limited,Producer manufacturing,Industrial machinery,small,0.13,0.4596,0.9156,0.8427,0.7122,UP,-10.34,-48.0,-71.74,-54.9,24.51,79.5,0.9246,LOW,-,0.1411,0.1576,0.1746,0,-14.7985,WEAK,7.7161
1385,-100,AAL.AX,Alfabs Australia Ltd.,Producer manufacturing,Trucks/Construction/Farm machinery,small,0.34,0.7572,1.0522,1.102,0.7179,DOWN,-29.9,-14.33,44.9,-48.15,39.13,81.71,0.1553,LOW,-,0.308,0.3345,0.4163,0,-6.8601,WEAK,7.2828
1441,-84,RWC.AX,Reliance Worldwide Corp. Ltd.,Producer manufacturing,Building products,mid,3.04,0.6624,0.9951,0.9384,0.8093,UP,-26.3,-25.05,-39.67,-38.86,43.87,43.21,0.3014,LOW,PROGRESS,3.0385,3.1431,3.8014,0,-25.431,WEAK,6.6693
1447,-103,ANG.AX,Austin Engineering Limited,Producer manufacturing,Industrial machinery,small,0.19,0.4337,1.0213,1.0264,0.7381,DOWN,-34.59,-50.93,-59.01,-60.32,33.6,78.27,0.1309,LOW,-,0.1798,0.1995,0.2521,0,-21.8629,WEAK,6.5913
1493,-9,QPM.AX,QPM Energy Limited,Producer manufacturing,Electrical products,small,0.028,0.6512,0.9861,0.8782,0.6922,UP,-34.88,-26.32,-47.17,-42.55,32.41,66.18,0.6251,LOW,-,0.0303,0.0309,0.0354,0,-12.8875,WEAK,5.9862
1526,-7,ANN.AX,Ansell Limited,Producer manufacturing,Miscellaneous manufacturing,mid,26.52,0.7996,0.9831,0.9007,0.8046,UP,-20.62,-9.53,9.07,-28.45,48.22,27.07,0.3613,LOW,EARLY,28.2235,29.6543,32.3608,0,-16.9729,WEAK,5.4761
1611,-6,MXI.AX,MaxiPARTS Limited,Producer manufacturing,Trucks/Construction/Farm machinery,small,1.855,0.8441,1.024,0.9064,0.8771,UP,-20.71,-4.49,-16.89,-27.03,33.99,21.45,0.0,LOW,-,1.9068,1.9568,2.1982,0,-7.1211,WEAK,4.3233
1624,-13,ARB.AX,ARB Corporation Limited,Producer manufacturing,Auto parts: OEM,small,19.55,0.5784,0.984,0.9005,0.7826,UP,-46.07,-34.56,-46.51,-50.89,46.25,50.32,0.349,LOW,-,20.3645,21.8924,30.7152,0,-31.7664,WEAK,4.1841
1629,-10,BLX.AX,Beacon Lighting Group Ltd,Producer manufacturing,Electrical products,small,1.63,0.4426,0.9678,0.9548,0.6317,UP,-43.6,-49.92,-39.37,-58.71,38.34,48.1,0.0437,LOW,-,1.6578,1.8785,2.7154,0,-39.7906,WEAK,4.0208
