rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1285,-47,MLG.AX,MLG Oz Ltd,Industrial services,Engineering & construction,small,0.69,1.0025,0.927,0.9412,0.7338,UP,-21.51,6.65,-18.77,-34.71,42.29,58.01,0.5293,LOW,-,0.751,0.7826,0.8762,0,4.8483,WEAK,7.975
1296,-136,PWN.AX,Parkway Corporate Limited,Industrial services,Environmental services,small,0.01,0.94,0.9341,1.0026,0.9474,UP,-23.08,0.0,25.0,-40.0,20.95,73.11,0.0278,LOW,-,0.0104,0.0101,0.0116,0,0.0,WEAK,7.8386
1342,-31,BWN.AX,Bhagwan Marine Ltd.,Industrial services,Engineering & construction,small,0.305,0.6171,0.965,0.8265,0.723,UP,-33.61,-34.35,-50.89,-54.74,35.57,72.53,0.5812,LOW,-,0.3468,0.3791,0.4684,0,-16.8458,WEAK,7.4674
1346,-202,SOP.AX,Synertec Corporation Limited,Industrial services,Engineering & construction,small,0.025,0.7834,1.0216,1.0444,1.0856,STRONG_DOWN,25.0,-16.67,-68.75,-45.45,20.95,146.98,0.194,LOW,-,0.0246,0.026,0.0242,1,-2.3756,TREND_ONLY,7.4319
1464,-37,SND.AX,Saunders International Limited,Industrial services,Engineering & construction,small,0.87,1.0657,1.0039,1.0972,1.1477,DOWN,8.75,13.37,7.79,-18.97,36.76,47.17,0.0003,LOW,-,0.8575,0.8539,0.8374,1,10.4194,TREND+LEAD,6.1191
1518,-37,DEM.AX,De.mem Ltd.,Industrial services,Engineering & construction,small,0.064,0.5231,0.9808,0.8021,0.6806,UP,-41.82,-44.35,-44.35,-50.4,32.02,59.51,0.0844,LOW,-,0.0717,0.0821,0.0994,0,-23.8618,WEAK,5.3554
1536,-35,SIO.AX,Simonds Group Ltd.,Industrial services,Engineering & construction,small,0.14,0.8491,0.9808,1.0397,1.0422,STRONG_DOWN,16.67,-9.68,-22.22,-34.29,12.25,91.95,0.0,LOW,-,0.1385,0.1326,0.142,0,-1.2893,WEAK,5.1155
1617,17,CWY.AX,Cleanaway Waste Management Ltd.,Industrial services,Environmental services,mid,2.3,0.8154,1.0348,1.0434,1.0127,DOWN,-10.65,-13.25,-13.41,-25.76,42.29,32.18,0.9553,LOW,SHIFT,2.2215,2.2854,2.5133,0,-17.4189,WEAK,3.7027
1652,-82,LLC.AX,Lendlease Group,Industrial services,Engineering & construction,mid,2.78,0.4739,0.8969,0.8345,0.7071,UP,-45.93,-49.58,-53.11,-51.0,40.71,31.45,0.692,LOW,EARLY,3.0955,3.2226,4.5751,0,-64.1824,WEAK,2.8551
1676,7,ACF.AX,Acrow Limited,Industrial services,Engineering & construction,small,0.81,0.7793,1.012,0.8827,0.8374,UP,-22.65,-17.09,-21.94,-29.02,40.71,32.75,0.3002,LOW,-,0.8325,0.8658,0.9822,0,-21.2479,WEAK,2.1538
