rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
731,1,MBH.AX,Maggie Beer Holdings Ltd.,Producer manufacturing,Industrial conglomerates,small,0.0805,,,,,FLAT,-19.5,34.17,5.92,-36.36,28.46,37.41,0.0,LOW,-,0.0795,0.0806,0.0788,1,25.9926,TREND_ONLY,12.0526
738,1,FBR.AX,FBR Limited,Producer manufacturing,Industrial machinery,small,0.004,,,,,FLAT,33.33,-33.33,-84.0,-57.14,25.69,269.75,1.8542,HIGH,-,0.0037,0.004,0.0043,0,-3.1745,WEAK,12.0083
817,2,SIX.AX,Sprintex Limited,Producer manufacturing,Auto parts: OEM,small,0.071,,,,,FLAT,42.0,44.9,222.73,-34.37,27.67,52.0,0.1928,LOW,-,0.0727,0.069,0.0614,1,23.8909,TREND_ONLY,11.3476
869,4,RAN.AX,Range International Limited,Producer manufacturing,Miscellaneous manufacturing,small,0.002,,,,,FLAT,-50.0,0.0,-66.67,-60.0,10.28,272.51,0.2978,LOW,-,0.0024,0.0029,0.003,0,0.0,WEAK,10.8925
876,4,ABV.AX,Advanced Braking Technology Limited,Producer manufacturing,Auto parts: OEM,small,0.14,,,,,FLAT,27.27,59.09,164.15,-22.22,26.48,58.2,1.1056,MED,-,0.1282,0.1278,0.1164,1,26.8853,TREND_ONLY,10.8222
887,4,ZGL.AX,Zicom Group Limited,Producer manufacturing,Industrial machinery,small,0.105,,,,,FLAT,-27.59,40.0,133.33,-44.12,26.88,79.59,0.0,LOW,-,0.1059,0.1185,0.1396,0,13.5092,WEAK,10.7592
896,4,RFT.AX,Rectifier Technologies Ltd,Producer manufacturing,Electrical products,small,0.004,,,,,FLAT,0.0,-42.86,-73.33,-62.5,10.28,171.53,0.2305,LOW,-,0.004,0.0036,0.0041,0,-2.5685,WEAK,10.7259
914,4,TTT.AX,Titomic Ltd,Producer manufacturing,Industrial machinery,small,0.27,,,,,FLAT,8.0,12.5,350.0,-47.22,39.13,73.64,0.8906,LOW,-,0.278,0.2412,0.2465,1,6.6421,TREND_ONLY,10.5423
978,2,LIS.AX,Li-S Energy Ltd,Producer manufacturing,Electrical products,small,0.13,,,,,FLAT,-18.75,23.81,-13.33,-39.47,35.97,60.17,0.1589,LOW,-,0.129,0.1256,0.1478,0,14.2335,WEAK,10.0761
1014,2,IG6.AX,International Graphite Limited,Producer manufacturing,Electrical products,small,0.048,,,,,FLAT,-40.0,-26.15,-60.0,-62.5,35.57,103.97,0.8676,LOW,-,0.0514,0.0536,0.0629,0,-8.9477,WEAK,9.8654
1123,0,SGI.AX,Stealth Group holdings Ltd.,Producer manufacturing,Miscellaneous manufacturing,small,0.795,,,,,FLAT,8.9,0.76,323.71,-48.54,38.74,60.47,0.9204,LOW,-,0.9697,1.0225,0.9901,0,0.49,WEAK,9.1768
1133,0,AVL.AX,Australian Vanadium Limited,Producer manufacturing,Electrical products,small,0.195,,,,,FLAT,-29.09,-29.09,-44.29,-49.33,28.06,94.24,3.1903,HIGH,-,0.2265,0.24,0.2525,0,-8.6618,WEAK,9.1277
1138,0,PWH.AX,PWR Holdings Ltd.,Producer manufacturing,Auto parts: OEM,small,8.5,,,,,FLAT,-0.05,23.86,-25.15,-16.42,51.78,43.27,0.5742,LOW,-,8.931,9.2152,8.478,1,28.5567,TREND_ONLY,9.0977
1194,1,FOS.AX,FOS Capital Ltd,Producer manufacturing,Electrical products,small,0.125,,,,,FLAT,-54.55,-59.59,-45.15,-63.49,16.21,66.39,0.0,LOW,-,0.1257,0.141,0.2336,0,-14.5498,WEAK,8.7406
1197,1,EGY.AX,Energy Technologies Limited,Producer manufacturing,Electrical products,small,0.025,,,,,FLAT,0.0,-10.71,-39.02,-46.87,9.88,89.5,0.0,LOW,-,0.025,0.0222,0.0235,1,-1.1828,TREND_ONLY,8.724
1258,2,A3D.AX,Aurora Labs Ltd.,Producer manufacturing,Industrial machinery,small,0.058,,,,,FLAT,9.43,-4.92,61.11,-44.26,40.71,70.13,0.2169,LOW,-,0.0569,0.0555,0.0497,1,-2.8549,TREND_ONLY,8.2516
1277,1,ASB.AX,Austal Limited,Producer manufacturing,Trucks/Construction/Farm machinery,small,4.21,,,,,FLAT,-39.07,-17.29,81.47,-52.97,47.83,85.24,0.4888,LOW,-,4.5185,4.8262,6.4728,0,-9.7011,WEAK,8.1566
1371,1,AAL.AX,Alfabs Australia Ltd.,Producer manufacturing,Trucks/Construction/Farm machinery,small,0.31,,,,,FLAT,-36.73,-19.43,32.11,-48.15,39.13,82.42,0.3646,LOW,-,0.314,0.3221,0.4152,0,-9.2238,WEAK,7.2889
1377,1,RWC.AX,Reliance Worldwide Corp. Ltd.,Producer manufacturing,Building products,mid,3.3,,,,,FLAT,-20.0,-19.8,-31.76,-38.86,44.66,44.33,0.8529,LOW,SHIFT,3.0765,3.111,3.784,0,-19.9506,WEAK,7.2317
1383,1,RWL.AX,Rubicon Water Limited,Producer manufacturing,Industrial machinery,small,0.1225,,,,,FLAT,-54.63,-51.0,-73.66,-55.45,24.51,79.62,0.2174,LOW,-,0.1379,0.154,0.1735,0,-15.6997,WEAK,7.192
1387,1,VEE.AX,Veem Ltd.,Producer manufacturing,Industrial machinery,small,0.495,,,,,FLAT,-65.14,-46.2,-72.45,-73.53,39.13,51.87,0.3115,LOW,-,0.5422,0.5765,0.918,0,-34.8494,WEAK,7.1484
1441,3,ANG.AX,Austin Engineering Limited,Producer manufacturing,Industrial machinery,small,0.185,,,,,FLAT,-30.41,-53.37,-60.09,-58.41,32.81,77.97,0.4872,LOW,-,0.1825,0.1938,0.2487,0,-22.4588,WEAK,6.5744
1605,1,ANN.AX,Ansell Limited,Producer manufacturing,Miscellaneous manufacturing,mid,26.31,,,,,FLAT,-26.22,-12.74,9.85,-29.4,48.22,26.86,0.4524,LOW,EARLY,27.8055,29.2111,32.2978,0,-22.8792,WEAK,4.2078
1611,1,QPM.AX,QPM Energy Limited,Producer manufacturing,Electrical products,small,0.027,,,,,FLAT,-35.71,-40.0,-40.0,-42.55,31.23,61.04,0.4406,LOW,-,0.0296,0.0303,0.0352,0,-20.4653,WEAK,4.1123
1645,0,ARB.AX,ARB Corporation Limited,Producer manufacturing,Auto parts: OEM,small,18.7,,,,,FLAT,-47.93,-39.08,-47.89,-53.26,45.85,49.96,0.7613,LOW,-,20.0265,21.4391,30.4356,0,-35.8613,WEAK,3.4037
1647,0,BLX.AX,Beacon Lighting Group Ltd,Producer manufacturing,Electrical products,small,1.53,,,,,FLAT,-44.61,-51.4,-42.89,-58.71,38.34,48.32,0.2069,LOW,-,1.6475,1.7998,2.6765,0,-40.7849,WEAK,3.3865
1654,0,MXI.AX,MaxiPARTS Limited,Producer manufacturing,Trucks/Construction/Farm machinery,small,1.785,,,,,FLAT,-24.02,-8.55,-21.02,-29.59,33.2,21.82,0.2421,LOW,-,1.8765,1.9325,2.1898,0,-13.0135,WEAK,3.2518
