rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
242,46,RYD.AX,Ryder Capital Ltd.,Finance,Financial conglomerates,small,1.905,1.4383,0.9291,0.9691,0.9428,UP,21.24,73.81,100.15,-11.79,42.4,31.44,0.6275,LOW,-,1.9013,1.947,1.6914,1,99.545,TREND+LEAD,22.0376
248,-115,ZIP.AX,Zip Co Ltd.,Finance,Finance/Rental/Leasing,mid,1.845,1.0281,1.1227,1.0542,0.5015,UP,-60.83,24.24,39.77,-69.96,48.0,114.04,0.6477,LOW,PROGRESS,1.6183,1.9524,3.171,0,10.2038,WEAK,21.6952
313,-82,TWR.AX,Tower Limited,Finance,Property/Casualty insurance,small,1.575,1.1667,0.9645,1.0225,0.9167,UP,9.66,41.0,2710.82,-13.33,45.2,21.91,0.7133,LOW,-,1.5517,1.565,1.5072,1,84.5761,TREND+LEAD,19.5275
318,18,EHL.AX,Emeco Holdings Limited,Finance,Finance/Rental/Leasing,small,1.28,1.4123,1.0097,0.9474,0.9869,UP,2.4,70.67,70.67,-21.72,46.0,43.81,0.1786,LOW,-,1.2233,1.2841,1.1723,1,74.1992,TREND+LEAD,19.2839
352,-39,EZL.AX,Euroz Hartleys Group Limited,Finance,Investment banks/Brokers,small,1.205,1.4163,0.9389,0.9056,0.959,UP,28.01,71.16,94.18,-20.14,44.8,45.18,0.4179,LOW,-,1.2145,1.2598,1.0516,1,70.5604,TREND+LEAD,18.3354
366,-32,HLI.AX,Helia Group Limited,Finance,Specialty insurance,small,5.44,1.2785,0.9893,1.1682,1.1501,UP,16.24,54.51,109.02,-23.45,55.2,46.05,0.4367,LOW,-,5.0055,4.9691,4.7117,1,65.3377,TREND+LEAD,18.0248
380,-123,RPL.AX,Regal Partners Limited,Finance,Investment managers,small,2.58,1.3468,0.9735,0.8971,0.7698,STRONG_UP,-17.79,62.75,-0.87,-30.21,48.8,51.48,0.7348,LOW,-,2.5305,2.7781,2.804,0,59.485,WEAK,17.7102
392,-38,CHC.AX,Charter Hall Group,Finance,Real estate investment trusts,mid,20.17,1.0751,1.0421,0.9858,0.8065,STRONG_UP,-9.25,29.92,68.86,-27.88,49.6,31.35,0.9616,LOW,PROGRESS,19.0925,20.9244,22.0743,0,47.3361,WEAK,17.5022
395,-29,CBA.AX,Commonwealth Bank of Australia,Finance,Major banks,large,183.38,1.0095,1.0171,1.0376,1.1736,STRONG_DOWN,11.07,21.99,66.8,-21.9,56.0,24.82,0.8278,LOW,-,174.7815,170.8722,165.2979,1,49.6253,TREND+LEAD,17.3997
402,164,MYS.AX,Mystate Limited,Finance,Regional banks,small,4.74,1.1333,1.0209,1.0696,1.0319,UP,9.03,36.95,44.13,-12.45,50.4,29.56,1.196,MED,-,4.4315,4.4699,4.309,1,62.9999,TREND+LEAD,17.2418
447,55,HMY.AX,Harmoney Corp Ltd,Finance,Finance/Rental/Leasing,small,0.78,1.4186,0.9836,0.9019,0.8528,STRONG_UP,-16.58,71.43,75.28,-32.29,42.8,60.55,0.0304,LOW,-,0.7647,0.8108,0.8045,0,50.4896,WEAK,16.4427
450,-91,L1G.AX,L1 Group Limited,Finance,Investment managers,mid,1.1,1.3303,1.0186,0.8667,0.9939,UP,23.94,60.77,60.77,-26.77,43.41,59.34,0.6649,LOW,-,1.096,1.1601,,0,44.4529,WEAK,16.2889
451,-152,MQG.AX,"Macquarie Group, Ltd.",Finance,Investment managers,large,225.0,1.075,1.0489,1.093,1.0565,UP,2.47,29.9,26.35,-15.94,51.6,32.22,0.9299,LOW,-,203.5845,207.4202,210.949,1,47.8919,TREND+LEAD,16.281
462,1,FSA.AX,FSA Group Limited,Finance,Finance/Rental/Leasing,small,1.16,1.2926,0.9626,0.9484,0.8954,STRONG_UP,0.73,56.21,42.88,-11.48,33.2,28.64,0.0609,LOW,-,1.166,1.1902,1.1151,1,65.1597,TREND+LEAD,16.0963
475,410,BEN.AX,Bendigo & Adelaide Bank Ltd.,Finance,Regional banks,mid,11.49,0.9732,1.0882,1.1204,1.0437,DOWN,-10.07,17.6,31.34,-23.75,52.0,27.27,1.6678,HIGH,-,10.23,10.5588,11.3403,1,33.5693,TREND_ONLY,15.8722
501,-72,CGF.AX,Challenger Limited,Finance,Life/Health insurance,mid,8.07,1.1078,0.9364,1.0375,0.8699,UP,-5.88,33.87,,-21.49,52.4,36.9,0.8395,LOW,PROGRESS,8.0245,8.3605,8.4972,0,48.0948,WEAK,15.5029
547,-112,NGI.AX,Navigator Global Investments Ltd,Finance,Investment managers,small,2.1,1.0699,0.9818,0.9119,0.6888,STRONG_UP,-3.67,29.29,34.82,-38.46,50.4,41.8,0.2703,LOW,-,2.092,2.513,2.4127,0,35.3204,WEAK,14.7395
560,333,AEG.AX,Aland Equity Group Limited,Finance,Investment managers,small,0.034,2.1642,1.0862,1.0716,2.35,UP,,161.54,161.54,-16.67,40.62,157.11,4.9373,HIGH,-,0.0334,0.0333,,0,41.765,WEAK,14.5633
562,90,AMP.AX,AMP Limited,Finance,Investment managers,mid,1.365,1.0311,1.0181,1.1302,0.7535,UP,-17.01,24.61,21.0,-38.33,48.4,66.47,0.8827,LOW,SHIFT,1.2615,1.3488,1.5889,0,17.9183,WEAK,14.5486
563,88,VCX.AX,Vicinity Centres,Finance,Real estate investment trusts,large,2.56,1.0057,1.0309,1.097,0.969,DOWN,4.53,21.54,44.21,-12.92,47.2,20.52,0.963,LOW,-,2.3815,2.4109,2.443,1,49.5486,TREND+LEAD,14.5223
569,100,PPC.AX,Peet Limited,Finance,Real estate development,small,1.905,1.2475,0.9842,0.9669,0.9766,UP,2.23,50.75,78.31,-15.09,44.8,41.81,0.2276,LOW,-,1.8837,1.9285,1.8007,1,54.3845,TREND+LEAD,14.4413
572,-127,QBE.AX,QBE Insurance Group Limited,Finance,Property/Casualty insurance,large,22.46,0.9562,0.9989,1.054,1.1218,STRONG_DOWN,9.1,15.55,38.82,-20.23,58.4,23.41,0.9903,LOW,-,21.2305,20.4484,20.108,1,38.7964,TREND_ONLY,14.3977
582,-64,HGH.AX,Heartland Group Holdings Ltd.,Finance,Major banks,small,0.97,1.1717,0.9391,0.9026,0.9507,UP,0.73,41.59,4.72,-10.7,38.0,27.05,0.7137,LOW,-,0.9928,1.02,0.9019,1,58.4263,TREND+LEAD,14.2845
583,-36,BOQ.AX,Bank of Queensland Limited,Finance,Major banks,mid,7.43,0.9974,1.0472,1.066,1.1061,STRONG_DOWN,5.17,20.53,39.58,-19.25,52.0,25.4,1.0438,MED,-,6.933,6.9328,6.954,1,42.024,TREND_ONLY,14.2819
645,394,IAM.AX,Income Asset Management Group Limited,Finance,Investment banks/Brokers,small,0.018,0.7093,0.9584,0.6514,0.5123,UP,-50.0,-14.29,-79.07,-61.7,24.8,112.07,2.2057,HIGH,-,0.02,0.0229,0.0312,0,-3.1613,WEAK,13.6385
672,155,ABE.AX,Australian Bond Exchange Holdings Ltd.,Finance,Investment banks/Brokers,small,0.015,0.3761,0.8457,0.6107,0.4838,UP,-57.14,-54.55,-40.0,-62.5,13.2,199.09,3.1113,HIGH,-,0.0191,0.0253,0.0289,0,-3.6165,WEAK,13.4096
683,-60,SRV.AX,Servcorp Limited,Finance,Real estate development,small,6.79,1.177,0.9598,0.9946,0.9931,UP,-3.51,42.24,84.47,-19.64,45.6,44.21,0.5444,LOW,-,6.7895,7.0825,6.7459,1,43.5701,TREND+LEAD,13.2903
693,-163,PNC.AX,Pioneer Credit Ltd,Finance,Finance/Rental/Leasing,small,0.605,1.2674,0.9828,0.821,0.8245,UP,-7.63,53.16,31.52,-25.0,40.8,50.76,0.8607,LOW,-,0.6205,0.6726,0.6311,0,42.7327,WEAK,13.2005
695,275,RFF.AX,Rural Funds Group,Finance,Real estate investment trusts,small,2.02,1.0479,0.9753,0.9538,0.982,UP,8.91,26.63,14.22,-7.05,44.4,21.19,0.6176,LOW,-,2.0154,2.0265,1.9056,1,55.8008,TREND+LEAD,13.1586
698,-314,LFG.AX,Liberty Financial Group Ltd,Finance,Investment managers,small,3.44,1.0392,0.9158,0.9521,0.8229,UP,-19.82,25.59,10.02,-22.43,45.2,25.53,0.655,LOW,-,3.505,3.6574,3.8319,0,45.3014,WEAK,13.1406
703,-190,BFL.AX,BSP Financial Group Ltd.,Finance,Major banks,mid,8.0,0.9497,0.9644,0.9579,0.9698,DOWN,5.68,14.77,60.58,-22.59,46.8,19.07,0.2345,LOW,-,8.029,8.1744,7.822,1,36.2554,TREND_ONLY,13.0997
715,-221,PNI.AX,Pinnacle Investment Management Group Limited,Finance,Investment managers,mid,14.63,0.7807,1.0175,0.9466,0.8294,UP,-19.43,-5.66,38.41,-48.19,49.6,56.78,0.927,LOW,PROGRESS,13.8975,15.3109,17.8892,0,-4.9421,WEAK,12.9978
732,-169,LSX.AX,Lion Selection Group Ltd.,Finance,Investment managers,small,0.925,1.1872,0.9689,0.9038,0.8775,STRONG_UP,-9.31,43.47,115.2,-29.28,47.2,60.49,0.1376,LOW,-,0.9011,0.9721,0.9269,0,33.9184,WEAK,12.857
740,-91,PPM.AX,Pepper Money Ltd,Finance,Finance/Rental/Leasing,small,1.79,1.259,0.9974,0.8015,0.8584,UP,-7.3,52.14,47.16,-30.52,50.0,75.66,0.7469,LOW,-,1.8277,2.0079,2.009,0,34.4588,WEAK,12.7839
756,-331,BOL.AX,Boom Logistics Ltd,Finance,Finance/Rental/Leasing,small,1.705,1.0119,0.9338,0.9229,0.982,UP,24.45,22.28,28.17,-20.26,42.0,28.45,1.2465,MED,-,1.709,1.7251,1.5136,1,32.8911,TREND+LEAD,12.6393
760,-302,GMG.AX,Goodman Group,Finance,Real estate investment trusts,large,27.97,0.8509,1.0279,1.0095,0.8962,UP,-15.85,2.83,-11.24,-30.44,50.0,34.58,0.6695,LOW,PROGRESS,26.042,28.1466,31.4126,0,4.0966,WEAK,12.606
768,-26,SCG.AX,Scentre Group,Finance,Real estate investment trusts,large,3.52,0.9159,1.0011,0.9715,0.8357,UP,-11.3,10.68,19.44,-19.7,46.8,20.15,0.8418,LOW,PROGRESS,3.4515,3.6553,3.8496,0,24.8152,WEAK,12.4684
784,114,UWC.AX,Underwood Capital Limited,Finance,Financial conglomerates,small,0.046,0.8852,1.002,0.8989,0.7179,UP,-34.29,6.98,-8.0,-48.68,29.3,63.92,3.8157,HIGH,-,0.0461,0.0537,0.0565,0,3.198,WEAK,12.3162
816,318,THL.AX,Tourism Holdings Limited,Finance,Finance/Rental/Leasing,small,1.91,1.0461,1.017,0.946,0.8517,STRONG_UP,-17.94,26.42,-24.25,-26.98,41.6,54.62,2.733,HIGH,-,1.8225,1.9745,2.0698,0,20.1239,WEAK,12.0367
831,99,AFG.AX,Australian Finance Group Ltd.,Finance,Finance/Rental/Leasing,small,1.88,1.0205,0.99,0.9719,0.8635,STRONG_UP,-26.15,23.33,28.3,-35.46,44.0,44.83,0.4066,LOW,-,1.8313,1.8906,2.1812,0,22.8939,WEAK,11.8837
837,-377,NWL.AX,Netwealth Group Ltd.,Finance,Investment managers,mid,23.16,0.7645,1.046,0.9796,0.8775,UP,-24.33,-7.61,23.56,-44.6,52.4,63.85,0.5356,LOW,SHIFT,21.7405,23.106,28.7832,0,-6.2447,WEAK,11.8122
838,-231,MFG.AX,Magellan Financial Group Ltd,Finance,Investment managers,small,9.45,1.1777,0.9504,0.9106,1.0562,UP,-5.31,42.32,17.49,-24.95,50.4,71.61,0.8463,LOW,-,9.9275,9.2755,9.3215,1,29.7874,TREND+LEAD,11.8087
868,86,AXI.AX,Axtec Limited,Finance,Real estate development,small,0.023,0.6344,1.002,1.0701,1.712,STRONG_DOWN,43.75,-23.33,-45.24,-69.23,12.0,119.36,0.0,LOW,-,0.0208,0.0189,0.0174,1,-2.3458,TREND_ONLY,11.6132
873,89,WAG.AX,Australian Wealth Advisors Group Ltd.,Finance,Investment managers,small,0.56,1.4711,0.9758,0.8616,0.9031,UP,15.46,77.78,64.71,-14.73,16.4,32.15,0.0,LOW,-,0.5863,0.6049,0.5236,1,39.6751,TREND+LEAD,11.5705
890,58,PLT.AX,Plenti Group Ltd.,Finance,Finance/Rental/Leasing,small,0.81,0.8937,0.9953,0.9202,0.6728,UP,-44.9,8.0,20.0,-52.98,40.8,59.41,0.079,LOW,-,0.803,0.9067,1.1434,0,5.494,WEAK,11.3713
910,40,HCF.AX,H&G High Conviction Ltd.,Finance,Financial conglomerates,small,0.03,0.0248,0.9584,0.977,1.0752,STRONG_DOWN,-14.29,-97.0,-96.94,-98.5,13.6,43.77,0.0,LOW,-,0.03,0.0293,0.0317,0,-30.1394,WEAK,11.1781
924,-248,SOR.AX,Strategic Elements Ltd,Finance,Investment managers,small,0.037,0.8748,0.8865,0.8817,0.5775,UP,-50.0,5.71,-43.94,-54.67,34.8,81.62,0.2124,LOW,-,0.0367,0.0427,0.049,0,2.4364,WEAK,11.0629
928,-49,GPT.AX,GPT Group,Finance,Real estate investment trusts,mid,4.65,0.9139,1.0015,0.9729,0.8241,UP,-11.83,10.45,19.93,-20.86,49.2,20.76,0.7716,LOW,PROGRESS,4.5695,4.8348,5.1614,0,24.7554,WEAK,11.0186
942,-292,MAF.AX,MA Financial Group Limited,Finance,Investment managers,small,7.27,0.9774,0.994,0.9014,0.6573,UP,-20.35,18.12,59.28,-39.31,54.4,61.87,0.7002,LOW,-,7.221,8.6048,9.0125,0,15.9295,WEAK,10.9479
945,170,CVW.AX,ClearView Wealth Limited,Finance,Investment managers,small,0.625,1.1493,0.9508,0.977,1.0427,DOWN,9.65,38.89,10.18,-18.45,37.6,47.16,1.3008,MED,-,0.6292,0.5942,0.5489,1,31.0056,TREND+LEAD,10.9227
955,197,BWP.AX,BWP Trust,Finance,Real estate investment trusts,mid,3.78,0.9399,0.998,0.9719,0.9403,UP,2.67,13.58,22.25,-9.34,47.2,16.67,0.8713,LOW,-,3.6995,3.7508,3.6865,1,38.4512,TREND_ONLY,10.8167
969,-59,RMC.AX,Resimac Group Limited,Finance,Finance/Rental/Leasing,small,0.89,1.126,0.9531,0.9251,1.0113,UP,-14.32,36.07,22.58,-25.21,39.6,48.97,0.4686,LOW,-,0.9117,0.9184,0.8922,0,29.1716,WEAK,10.725
971,16,SGP.AX,Stockland,Finance,Real estate investment trusts,large,4.12,0.7104,0.9584,0.8492,0.7209,UP,-32.83,-14.15,-1.28,-39.93,46.8,21.47,1.3009,MED,EARLY,4.299,4.7718,5.581,0,-30.8421,WEAK,10.715
1028,201,BPH.AX,BPH Energy Limited,Finance,Financial conglomerates,small,0.008,0.7356,1.0953,0.977,0.7037,UP,0.0,-11.11,-63.64,-56.25,27.6,135.09,0.0576,LOW,-,0.0076,0.0086,0.0097,0,-2.2701,WEAK,10.3748
1044,-259,SVR.AX,Solvar Limited,Finance,Finance/Rental/Leasing,small,1.625,1.0441,0.9795,0.9801,0.8954,UP,12.49,26.18,90.68,-18.75,42.8,39.97,0.614,LOW,-,1.5828,1.6682,1.5783,1,28.034,TREND+LEAD,10.2506
1057,-328,KSL.AX,Kina Securities Ltd.,Finance,Regional banks,small,1.195,1.0069,0.9624,0.9937,0.9715,UP,1.61,21.68,48.17,-10.47,38.8,23.37,0.8659,LOW,-,1.1953,1.1855,1.1889,1,35.9985,TREND+LEAD,10.1416
1059,82,PVL.AX,Powerhouse Ventures Ltd.,Finance,Investment managers,small,0.12,1.1964,1.0001,0.8086,0.7257,STRONG_UP,-7.69,44.58,140.0,-33.33,24.0,67.44,0.0567,LOW,-,0.121,0.135,0.1262,0,15.8642,WEAK,10.1314
1070,-59,QAL.AX,Qualitas Limited,Finance,Investment managers,small,2.51,0.9088,0.9819,0.9219,0.708,UP,-23.76,9.83,5.16,-39.36,49.2,43.05,0.1975,LOW,-,2.511,2.8287,3.3595,0,11.2307,WEAK,10.0345
1075,-91,RZI.AX,Raiz Invest Ltd.,Finance,Investment banks/Brokers,small,0.56,0.9176,0.9499,0.9044,0.6649,UP,-29.11,10.89,34.94,-43.62,41.6,62.33,0.4776,LOW,-,0.5653,0.5919,0.7064,0,7.2689,WEAK,10.0236
1099,-557,MMS.AX,Mcmillan Shakespeare Limited,Finance,Finance/Rental/Leasing,small,15.51,0.9689,0.9936,1.0309,0.8958,DOWN,-5.08,17.09,-3.88,-24.85,50.4,29.47,0.7569,LOW,-,14.5205,15.3427,16.0348,0,29.231,WEAK,9.7997
1102,186,BWF.AX,Blackwall Limited,Finance,Real estate investment trusts,small,0.16,0.4331,0.9893,0.9474,0.7741,UP,-43.86,-47.66,-63.09,-66.93,30.0,91.8,0.1216,LOW,-,0.1593,0.1741,0.2624,0,-15.5752,WEAK,9.7923
1105,504,ASX.AX,ASX Limited,Finance,Investment banks/Brokers,large,58.71,0.7354,1.0663,1.1586,1.1049,DOWN,1.84,-11.13,-1.35,-31.15,49.6,27.46,2.0363,HIGH,-,51.5615,52.7766,57.3151,1,-20.0955,TREND_ONLY,9.7816
1108,-112,AEF.AX,Australian Ethical Investment Ltd,Finance,Investment managers,small,5.18,0.8371,1.0746,1.0522,1.0014,UP,-26.74,1.16,8.84,-48.29,46.0,48.82,0.7157,LOW,-,4.59,4.5894,5.9733,0,1.092,WEAK,9.7569
1109,-118,CNI.AX,Centuria Capital Group,Finance,Investment managers,small,1.56,0.9043,0.9804,0.9266,0.7643,UP,-29.18,9.28,-0.14,-36.91,47.2,35.78,0.7377,LOW,-,1.579,1.787,2.0095,0,12.2484,WEAK,9.7567
1133,159,CQR.AX,Charter Hall Retail REIT,Finance,Real estate investment trusts,mid,3.73,0.9179,0.9714,0.9526,0.9039,UP,-5.11,10.93,27.95,-10.63,51.2,20.88,1.3225,MED,EARLY,3.753,3.833,3.8967,0,26.7897,WEAK,9.6026
1136,-30,CDP.AX,Carindale Property Trust,Finance,Real estate investment trusts,small,5.4,1.0009,0.962,0.977,0.9265,UP,3.45,20.95,39.53,-7.08,40.4,23.35,0.3412,LOW,-,5.3845,5.4137,5.2873,1,36.2492,TREND+LEAD,9.5883
1172,-126,GQG.AX,"GQG Partners, Inc. Shs Chess Depository Interests Repr 1 Sh",Finance,Investment managers,mid,1.78,0.8136,0.9557,0.9635,0.9773,STRONG_DOWN,18.43,-1.68,-12.01,-36.02,41.6,42.42,0.3918,LOW,-,1.7192,1.7158,1.685,1,-1.6453,TREND_ONLY,9.3476
1211,248,MPX.AX,Mustera Property Group Ltd.,Finance,Real estate development,small,0.13,0.4781,0.9584,1.0585,0.8828,DOWN,-31.58,-42.22,-48.0,-46.67,2.8,57.54,4.1005,HIGH,-,0.128,0.1249,0.1629,0,-2.0546,WEAK,9.1104
1213,-46,MPL.AX,Medibank Private Ltd.,Finance,Life/Health insurance,large,4.52,0.8805,0.9757,1.0667,0.919,DOWN,-3.84,6.4,32.52,-18.9,48.8,24.62,0.6973,LOW,SHIFT,4.359,4.3905,4.6618,0,12.6918,WEAK,9.1008
1214,72,APL.AX,Associate Global Partners Limited,Finance,Investment managers,small,0.3,1.655,0.9584,1.1725,1.7076,DOWN,160.87,100.0,215.79,-33.33,11.6,95.74,0.0,LOW,-,0.274,0.2306,0.1643,1,12.1161,TREND+LEAD,9.0947
1234,-263,HDN.AX,HomeCo Daily Needs REIT,Finance,Real estate investment trusts,mid,1.225,0.9063,0.9743,0.995,0.8812,DOWN,-6.83,9.53,13.67,-15.0,47.6,16.56,0.9037,LOW,PROGRESS,1.1894,1.2322,1.275,0,27.3823,WEAK,8.9915
1239,-176,IAG.AX,Insurance Australia Group Ltd,Finance,Property/Casualty insurance,large,7.21,0.8127,0.9492,1.0239,0.8852,DOWN,-12.24,-1.79,21.54,-26.45,51.6,29.77,0.9339,LOW,-,7.2805,7.093,7.7781,0,-3.1007,WEAK,8.9718
1253,-430,HUM.AX,Humm Group Limited,Finance,Finance/Rental/Leasing,small,0.625,0.9813,0.9359,0.9183,0.8353,STRONG_UP,-3.94,18.59,,-21.1,38.0,34.02,0.204,LOW,-,0.663,0.6819,0.6363,0,20.7621,WEAK,8.8441
1261,-247,FID.AX,Fiducian Group Ltd,Finance,Investment managers,small,8.72,0.887,0.9879,0.8377,0.7386,UP,-26.8,7.19,26.1,-36.64,46.8,45.75,0.2927,LOW,-,9.424,10.0039,11.1121,0,7.3541,WEAK,8.816
1270,-187,RGN.AX,Region Group,Finance,Real estate investment trusts,mid,2.29,0.9146,0.9755,1.0455,0.947,DOWN,0.72,10.53,15.14,-12.78,45.2,16.09,0.9116,LOW,SHIFT,2.2025,2.2418,2.3028,0,29.5705,WEAK,8.768
1278,-445,GDG.AX,Generation Development Group Limited,Finance,Investment managers,small,4.26,0.7547,1.0469,0.9886,0.6886,UP,-42.3,-8.8,100.07,-49.88,48.0,68.95,0.836,LOW,-,4.03,4.3719,5.79,0,-6.1279,WEAK,8.7257
1280,-394,PXA.AX,PEXA Group Limited,Finance,Real estate development,mid,11.74,0.8448,0.9307,0.7507,0.8587,DOWN,-26.16,2.09,-2.09,-30.61,51.6,45.43,0.8479,LOW,EARLY,14.3235,14.412,14.6997,0,2.3704,WEAK,8.7133
1281,83,AU1.AX,Agency Group Australia Ltd,Finance,Real estate development,small,0.031,1.2826,1.0245,1.0817,0.8823,UP,40.91,55.0,24.0,-27.27,19.2,91.22,0.0,LOW,-,0.0281,0.0275,0.0248,1,11.5764,TREND+LEAD,8.7132
1284,-203,UOS.AX,United Overseas Australia Ltd,Finance,Real estate development,small,0.725,1.1169,0.9718,0.9838,0.9676,UP,1.42,34.98,34.63,-11.87,29.6,38.92,0.0,LOW,-,0.7241,0.7215,0.6737,1,26.6019,TREND+LEAD,8.6673
1286,-146,TIA.AX,Tian An Australia Limited,Finance,Real estate development,small,0.195,0.8965,0.7188,0.9526,0.5391,UP,-4.88,8.33,-13.33,-44.29,8.4,95.84,0.0107,LOW,-,0.2352,0.2687,0.2432,0,0.7304,WEAK,8.6593
1305,54,SUN.AX,Suncorp Group Limited,Finance,Multi-line insurance,large,16.18,0.7346,0.9815,1.0532,0.9066,DOWN,-20.74,-11.23,-7.13,-35.17,53.2,25.91,0.769,LOW,SHIFT,15.9455,15.6284,18.3043,0,-23.0524,WEAK,8.5002
1327,145,WOT.AX,WOTSO,Finance,Real estate investment trusts,small,0.66,1.0002,0.9584,1.1313,1.0534,UP,12.49,20.87,-37.23,-26.56,28.0,56.26,0.9203,LOW,-,0.6145,0.5609,0.582,1,10.3851,TREND+LEAD,8.3272
1360,2,CLW.AX,Charter Hall Long WALE REIT,Finance,Real estate investment trusts,mid,3.43,0.8196,0.9813,0.9512,0.833,UP,-17.07,-0.95,9.2,-25.05,44.8,17.32,1.043,MED,PROGRESS,3.3961,3.5626,3.9605,0,-2.4564,WEAK,7.9679
1382,-41,NGE.AX,NGE Capital Ltd,Finance,Financial conglomerates,small,1.31,1.0733,0.937,0.9552,1.0141,DOWN,14.41,29.7,23.58,-12.11,40.83,39.39,0.3934,LOW,-,1.3313,1.3571,,0,30.7888,WEAK,7.7462
1393,-135,CIP.AX,Centuria Industrial REIT,Finance,Real estate investment trusts,small,2.94,0.8897,0.9818,0.9524,0.8667,UP,-12.19,7.52,-1.03,-17.4,44.8,16.84,0.6251,LOW,-,2.9243,3.0518,3.2078,0,20.009,WEAK,7.6139
1397,20,WZR.AX,Wisr Ltd.,Finance,Finance/Rental/Leasing,small,0.019,0.5615,0.9584,0.7735,0.5745,UP,-40.63,-32.14,-52.5,-51.28,30.4,78.04,0.0564,LOW,-,0.0212,0.0248,0.0296,0,-12.5211,WEAK,7.5845
1400,-51,FRI.AX,Finbar Group Limited,Finance,Real estate development,small,0.81,0.9751,0.9765,1.0146,0.9684,DOWN,-1.11,17.84,23.48,-19.68,40.0,35.67,0.0762,LOW,-,0.7871,0.7807,0.7745,1,20.0023,TREND_ONLY,7.567
1409,126,N1H.AX,N1 Holdings Ltd.,Finance,Finance/Rental/Leasing,small,0.1,0.7041,0.9584,0.9305,0.8414,UP,2.11,-14.91,-32.4,-41.18,4.8,29.58,,LOW,-,0.1035,0.1043,0.1109,0,-2.4188,WEAK,7.4166
1415,62,G1C.AX,Group One Capital Limited,Finance,Real estate development,small,0.084,0.7093,0.9254,0.829,1.27,DOWN,,-14.29,-14.29,-44.67,26.8,151.88,0.3043,LOW,-,0.0968,0.0972,,0,-2.5208,WEAK,7.3266
