rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
746,11,CHC.AX,Charter Hall Group,Finance,Real estate investment trusts,mid,19.33,1.0326,0.999,0.9777,0.9484,STRONG_UP,-17.41,10.46,59.43,-27.88,49.41,30.51,0.6908,LOW,EARLY,19.669,19.614,22.147,0,16.9361,WEAK,11.9584
761,259,BOL.AX,Boom Logistics Ltd,Finance,Finance/Rental/Leasing,small,1.78,1.1586,0.9725,1.0004,1.0189,DOWN,18.27,23.94,24.58,-13.26,39.92,23.42,1.2829,MED,-,1.7905,1.7538,1.5817,1,40.7999,TREND+LEAD,11.8069
773,-36,WAG.AX,Australian Wealth Advisors Group Ltd.,Finance,Investment managers,small,0.61,1.782,0.9999,1.0285,1.0475,DOWN,1.67,90.63,76.81,-14.73,16.21,32.43,0.0,LOW,-,0.5923,0.5834,0.5548,1,45.2985,TREND+LEAD,11.7273
774,0,HGH.AX,Heartland Group Holdings Ltd.,Finance,Major banks,small,0.885,1.175,1.0486,0.9524,0.897,STRONG_UP,-2.17,25.69,4.69,-23.72,38.74,29.33,0.0005,LOW,-,0.9013,0.9483,0.9334,0,33.9341,WEAK,11.7189
786,-24,SOR.AX,Strategic Elements Ltd,Finance,Investment managers,small,0.035,0.9915,0.9561,0.8964,0.7839,STRONG_UP,-45.31,6.06,-41.67,-56.0,33.6,107.6,0.1863,LOW,-,0.0362,0.0371,0.0499,0,1.8925,WEAK,11.6449
808,-20,APL.AX,Associate Global Partners Limited,Finance,Investment managers,small,0.3,2.1572,0.9673,1.0116,1.7172,DOWN,87.5,130.77,185.71,-29.17,13.04,59.56,0.0,LOW,-,0.3035,0.291,0.1928,1,28.6305,TREND+LEAD,11.4422
828,12,RPL.AX,Regal Partners Limited,Finance,Investment managers,small,2.52,1.1696,1.0241,1.0711,0.8753,UP,-8.27,25.11,-5.73,-32.56,47.83,48.2,0.327,LOW,-,2.477,2.512,2.8054,0,24.9201,WEAK,11.3173
847,108,RMC.AX,Resimac Group Limited,Finance,Finance/Rental/Leasing,small,0.865,1.2887,0.9892,0.9723,0.9945,UP,-6.72,37.86,25.21,-25.21,39.53,46.97,0.1411,LOW,-,0.8835,0.9009,0.9111,0,31.8651,WEAK,11.2156
878,-46,HLI.AX,Helia Group Limited,Finance,Specialty insurance,small,4.94,1.1506,0.9815,0.9447,1.0345,UP,-1.65,23.08,81.83,-23.45,52.57,45.0,0.7316,LOW,-,5.12,5.1222,4.8911,1,26.9631,TREND+LEAD,10.9806
900,-14,IAM.AX,Income Asset Management Group Limited,Finance,Investment banks/Brokers,small,0.018,0.7316,0.9317,1.0711,0.8063,DOWN,-35.71,-21.74,-80.22,-65.96,22.92,114.46,0.0,LOW,-,0.0194,0.0191,0.0295,0,-4.3531,WEAK,10.7673
913,-70,AXI.AX,Axtec Limited,Finance,Real estate development,small,0.015,0.3595,0.8196,0.7587,0.8134,DOWN,20.0,-61.54,-67.39,-69.23,12.25,104.56,0.1851,LOW,-,0.019,0.0202,0.0167,0,-7.2097,WEAK,10.6024
934,95,AU1.AX,Agency Group Australia Ltd,Finance,Real estate development,small,0.034,1.718,1.0449,1.186,1.4012,DOWN,17.24,83.78,25.93,-35.29,19.76,93.83,0.0,LOW,-,0.0322,0.0293,0.026,1,17.6443,TREND+LEAD,10.4576
947,224,HUM.AX,Humm Group Limited,Finance,Finance/Rental/Leasing,small,0.61,1.2546,0.9447,0.9873,0.9595,UP,0.56,34.21,41.07,-17.97,38.34,37.98,0.5485,LOW,-,0.6362,0.647,0.6463,0,34.5351,WEAK,10.3691
954,72,VCX.AX,Vicinity Centres,Finance,Real estate investment trusts,large,2.57,1.0459,1.007,1.0156,1.072,DOWN,4.11,11.89,46.26,-12.92,47.83,21.55,0.664,LOW,-,2.51,2.4676,2.4654,1,26.3898,TREND+LEAD,10.3246
955,52,RFF.AX,Rural Funds Group,Finance,Real estate investment trusts,small,1.975,1.1178,0.981,0.9842,0.9741,UP,6.48,19.58,10.57,-7.05,42.29,20.57,0.4085,LOW,-,2.011,2.0146,1.9466,1,40.249,TREND+LEAD,10.3149
978,75,PNI.AX,Pinnacle Investment Management Group Limited,Finance,Investment managers,mid,15.48,0.7661,1.0095,0.9806,1.0356,DOWN,-7.93,-18.05,26.83,-48.19,47.83,54.91,0.5741,LOW,-,15.6245,15.0202,17.0947,0,-15.7238,WEAK,10.0965
983,41,UWC.AX,Underwood Capital Limited,Finance,Financial conglomerates,small,0.051,1.0144,1.0672,1.0529,0.8614,UP,-30.14,8.51,2.0,-48.68,28.3,76.51,0.3035,LOW,-,0.0496,0.0489,0.0568,0,3.148,WEAK,10.0644
988,4,PPM.AX,Pepper Money Ltd,Finance,Finance/Rental/Leasing,small,1.665,1.0784,0.9954,0.9708,0.7529,STRONG_UP,-27.24,15.36,42.02,-31.99,48.22,46.49,0.4266,LOW,-,1.6947,1.7646,2.0037,0,15.9306,WEAK,10.015
990,-91,KSL.AX,Kina Securities Ltd.,Finance,Regional banks,small,1.35,1.1798,1.0135,1.1014,1.178,DOWN,14.79,26.21,69.18,-10.47,41.11,27.02,0.9205,LOW,-,1.3027,1.2462,1.1986,1,39.8741,TREND+LEAD,9.9763
992,-70,BWP.AX,BWP Trust,Finance,Real estate investment trusts,mid,3.81,1.0432,0.9939,0.9807,1.033,UP,2.93,11.59,14.5,-9.35,46.25,17.11,0.997,LOW,-,3.842,3.7924,3.7441,1,31.3361,TREND+LEAD,9.973
994,150,CMW.AX,Cromwell Property Group,Finance,Real estate investment trusts,small,0.415,1.1753,0.9835,1.0904,1.0022,UP,-2.32,25.72,2.3,-19.16,36.76,30.13,0.6207,LOW,-,0.4145,0.4017,0.4306,0,31.3833,WEAK,9.9712
1001,-4,PLT.AX,Plenti Group Ltd.,Finance,Finance/Rental/Leasing,small,0.82,0.9018,0.9895,0.9268,0.8893,UP,-38.35,-3.53,9.33,-52.98,41.11,58.03,0.6321,LOW,-,0.864,0.8395,1.1266,0,-2.5003,WEAK,9.8936
1029,15,HCF.AX,H&G High Conviction Ltd.,Finance,Financial conglomerates,small,0.03,0.9046,0.9835,1.0116,1.1448,STRONG_DOWN,-14.29,-3.23,-96.94,-59.46,11.86,31.76,,LOW,-,0.03,0.03,0.0316,0,-1.2046,WEAK,9.6811
1037,-22,BPH.AX,BPH Energy Limited,Finance,Financial conglomerates,small,0.008,0.8798,0.9835,1.0116,0.8243,DOWN,-20.0,-5.88,-63.64,-56.25,24.9,115.5,0.5251,LOW,-,0.008,0.0078,0.0097,0,-1.2681,WEAK,9.6497
1040,-17,GMG.AX,Goodman Group,Finance,Real estate investment trusts,large,30.28,0.8741,0.9887,1.0512,1.067,STRONG_DOWN,2.44,-6.49,-9.81,-30.44,49.01,31.78,1.46,MED,-,30.2995,28.3546,30.7197,0,-10.0089,WEAK,9.6384
1049,49,SRV.AX,Servcorp Limited,Finance,Real estate development,small,6.13,1.105,0.9883,0.9526,0.8284,STRONG_UP,-11.41,18.21,67.36,-23.52,44.27,36.34,0.1116,LOW,-,6.335,6.5732,6.8772,0,22.1825,WEAK,9.5904
1052,328,CBA.AX,Commonwealth Bank of Australia,Finance,Major banks,large,165.67,0.9167,1.0136,0.9605,0.9561,UP,9.73,-1.93,45.8,-21.9,54.15,28.64,1.3778,MED,-,168.7945,173.2082,165.1373,1,-3.6572,TREND_ONLY,9.5623
1060,4,SCG.AX,Scentre Group,Finance,Real estate investment trusts,large,3.71,0.9895,1.0163,1.0171,1.0086,DOWN,-7.19,5.85,29.07,-19.7,47.83,20.92,0.5505,LOW,SHIFT,3.6875,3.571,3.8627,0,13.3776,WEAK,9.5015
1068,322,CNI.AX,Centuria Capital Group,Finance,Investment managers,small,1.67,0.9657,1.0076,1.0056,0.8712,UP,-27.7,3.31,6.6,-37.53,46.25,32.11,1.0228,MED,-,1.6722,1.619,1.9948,0,4.7643,WEAK,9.4346
1070,68,MPL.AX,Medibank Private Ltd.,Finance,Life/Health insurance,large,4.81,0.9706,1.0086,1.0464,1.1349,STRONG_DOWN,2.33,3.83,42.56,-18.9,48.62,19.95,1.4105,MED,-,4.6615,4.5344,4.6321,1,9.3419,TREND_ONLY,9.4299
1082,238,N1H.AX,N1 Holdings Ltd.,Finance,Finance/Rental/Leasing,small,0.09,0.7159,0.7376,0.9105,0.8831,DOWN,-36.62,-23.42,-39.16,-47.06,5.14,65.21,7.5038,HIGH,-,0.1105,0.1056,0.1104,0,-1.8457,WEAK,9.3507
1084,-26,LSX.AX,Lion Selection Group Ltd.,Finance,Investment managers,small,0.875,1.1017,1.0494,0.9621,0.8926,STRONG_UP,-2.23,17.86,105.91,-29.28,47.04,56.45,0.1115,LOW,-,0.8689,0.8942,0.9332,0,14.88,WEAK,9.3364
1097,113,QAL.AX,Qualitas Limited,Finance,Investment managers,small,2.92,1.0031,1.022,1.2956,0.9945,DOWN,-21.24,7.31,28.38,-41.91,49.8,39.55,0.2006,LOW,-,2.6185,2.528,3.2284,0,9.1993,WEAK,9.2242
1120,-5,TIA.AX,Tian An Australia Limited,Finance,Real estate development,small,0.195,1.1048,0.9835,1.0116,0.5997,UP,-27.78,18.18,-13.33,-45.71,8.7,95.36,0.1053,LOW,-,0.1937,0.2106,0.2489,0,1.6588,WEAK,9.1201
1163,99,SEQ.AX,Sequoia Financial Group Ltd.,Finance,Investment managers,small,0.13,0.3988,0.8817,0.5845,0.5371,UP,-42.33,-57.34,-67.92,-63.81,34.39,105.97,0.1815,LOW,-,0.1682,0.1985,0.2454,0,-18.6084,WEAK,8.6894
1176,109,PNC.AX,Pioneer Credit Ltd,Finance,Finance/Rental/Leasing,small,0.605,1.1425,0.9917,1.0373,0.9445,UP,-16.55,22.22,37.5,-26.32,40.32,54.13,0.2664,LOW,-,0.6018,0.6105,0.6446,0,16.5527,WEAK,8.61
1192,26,WZR.AX,Wisr Ltd.,Finance,Finance/Rental/Leasing,small,0.021,0.7271,0.9835,1.0116,0.7727,DOWN,-30.0,-22.22,-46.15,-56.41,32.81,94.99,0.4235,LOW,-,0.0209,0.0206,0.0286,0,-7.6757,WEAK,8.5375
1193,62,SGP.AX,Stockland,Finance,Real estate investment trusts,large,3.97,0.7085,1.0194,0.9585,0.8084,UP,-34.96,-24.21,-2.34,-42.2,44.27,26.01,0.7017,LOW,EARLY,4.003,4.1684,5.3826,0,-41.1998,WEAK,8.5373
1199,-169,CVW.AX,ClearView Wealth Limited,Finance,Investment managers,small,0.635,1.1639,0.9835,1.0037,1.2229,DOWN,13.39,24.51,12.91,-18.45,34.78,35.5,0.0265,LOW,-,0.6337,0.6317,0.5747,1,24.0127,TREND+LEAD,8.4945
1201,-3,BFG.AX,Bell Financial Group Limited,Finance,Investment banks/Brokers,small,1.355,1.1065,0.9254,1.0544,1.0063,UP,20.01,18.37,25.06,-14.58,42.29,34.51,0.2254,LOW,-,1.37,1.3231,1.251,1,22.5097,TREND+LEAD,8.4729
1205,44,GPT.AX,GPT Group,Finance,Real estate investment trusts,mid,4.78,0.9958,1.0088,1.0116,0.997,DOWN,-13.38,6.53,22.43,-20.86,48.62,20.6,0.949,LOW,SHIFT,4.734,4.6608,5.1296,0,15.4075,WEAK,8.4166
1212,-44,MYS.AX,Mystate Limited,Finance,Regional banks,small,4.5,1.0738,0.9727,1.0299,0.9688,UP,5.4,14.87,37.59,-12.45,48.22,30.17,0.4742,LOW,-,4.565,4.5132,4.384,1,23.7636,TREND+LEAD,8.356
1222,-27,DGT.AX,Digico Infrastructure REIT,Finance,Real estate investment trusts,small,2.66,0.8074,0.9909,1.1649,1.3176,STRONG_DOWN,9.67,-13.62,-38.3,-55.22,44.66,71.64,0.3729,LOW,-,2.593,2.1607,2.4994,1,-8.4935,TREND_ONLY,8.3137
1223,-217,EGH.AX,Eureka Group Holdings Limited,Finance,Real estate development,small,0.58,1.0618,0.9835,1.0572,1.2244,DOWN,20.05,13.58,15.18,-22.28,36.36,25.58,0.1468,LOW,-,0.5782,0.5567,0.5145,1,19.3096,TREND+LEAD,8.3123
1232,60,NWL.AX,Netwealth Group Ltd.,Finance,Investment managers,mid,22.32,0.6982,0.9987,0.9361,0.9349,UP,-20.81,-25.31,12.86,-44.6,49.41,48.77,0.2486,LOW,EARLY,22.7755,22.7144,27.003,0,-25.6432,WEAK,8.2298
1261,-2,G1C.AX,Group One Capital Limited,Finance,Real estate development,small,0.075,0.7154,0.9705,0.9032,1.1039,DOWN,,-23.47,-23.47,-50.0,22.41,149.09,0.0,LOW,-,0.0778,0.0911,,0,-3.5277,WEAK,8.0322
1265,-28,NGE.AX,NGE Capital Ltd,Finance,Financial conglomerates,small,1.26,1.1112,0.9459,0.973,0.9688,UP,5.0,18.87,9.57,-17.47,43.35,37.17,0.074,LOW,-,1.2784,1.3144,,0,22.005,WEAK,8.0136
1275,-117,CDP.AX,Carindale Property Trust,Finance,Real estate investment trusts,small,5.41,1.1024,0.9835,1.0135,1.0399,DOWN,1.01,17.93,39.47,-7.08,38.74,21.74,0.5001,LOW,-,5.3965,5.3902,5.3677,1,31.9453,TREND+LEAD,7.8878
1278,51,MAF.AX,MA Financial Group Limited,Finance,Investment managers,small,6.44,0.8739,1.0037,0.9483,0.7405,UP,-30.57,-6.52,47.55,-45.14,52.96,53.7,0.4683,LOW,-,6.7165,7.0026,8.8986,0,-6.4254,WEAK,7.8718
1304,-129,BWF.AX,Blackwall Limited,Finance,Real estate investment trusts,small,0.145,0.3715,0.9351,0.9779,0.8076,DOWN,-30.95,-60.26,-64.16,-68.03,26.48,67.98,0.0678,LOW,-,0.1514,0.1552,0.2261,0,-23.4724,WEAK,7.5918
1308,-228,IAG.AX,Insurance Australia Group Ltd,Finance,Property/Casualty insurance,large,7.87,0.8839,0.9687,1.0996,1.165,STRONG_DOWN,3.87,-5.44,31.84,-26.45,50.99,25.75,0.9571,LOW,-,7.657,7.4556,7.6709,1,-10.7718,TREND_ONLY,7.5724
1335,-77,SUN.AX,Suncorp Group Limited,Finance,Multi-line insurance,large,17.51,0.8234,0.9857,1.0389,1.219,STRONG_DOWN,-5.73,-11.92,1.31,-35.17,52.57,23.42,0.7802,LOW,SHIFT,17.1275,16.5402,17.8334,0,-26.7484,WEAK,7.3767
1339,-100,CWP.AX,Cedar Woods Properties Limited,Finance,Real estate development,small,6.84,1.0212,0.9528,0.9637,0.9022,UP,-19.23,9.24,69.16,-24.08,46.64,36.63,0.4265,LOW,-,7.1175,7.2597,7.7334,0,11.7654,WEAK,7.3552
1342,20,MFG.AX,Magellan Financial Group Ltd,Finance,Investment managers,small,8.63,1.0522,0.995,0.8881,1.056,UP,-2.16,12.56,17.34,-26.67,49.41,69.48,0.2784,LOW,-,9.1435,9.5442,9.3499,0,8.9323,WEAK,7.3483
1348,-95,GDG.AX,Generation Development Group Limited,Finance,Investment managers,small,4.07,0.752,1.0133,1.1405,0.9597,DOWN,-34.41,-19.56,82.65,-53.05,48.62,78.69,0.6751,LOW,-,3.843,3.9772,5.5563,0,-12.0849,WEAK,7.2909
1360,9,NHF.AX,NIB Holdings Ltd,Finance,Multi-line insurance,mid,6.81,0.9672,1.0026,1.0599,1.0992,STRONG_DOWN,-4.06,3.47,3.83,-23.43,46.25,21.52,0.4532,LOW,SHIFT,6.6705,6.4992,6.8108,0,7.4473,WEAK,7.1953
1365,111,GLF.AX,Gemlife Communities Group,Finance,Real estate development,small,4.68,1.0104,1.0437,1.0181,0.9492,UP,-7.51,8.08,8.08,-21.5,47.56,29.06,0.413,LOW,-,4.579,4.5914,4.8214,0,13.229,WEAK,7.1584
1377,-25,ASX.AX,ASX Limited,Finance,Investment banks/Brokers,large,59.5,0.8151,1.0047,1.0096,1.1659,STRONG_DOWN,5.01,-12.81,,-30.89,49.8,27.95,0.8363,LOW,-,59.4465,56.202,56.0531,1,-22.8184,TREND_ONLY,6.9652
1378,-247,PXA.AX,PEXA Group Limited,Finance,Real estate development,mid,11.75,0.8676,0.9574,0.9609,0.8425,DOWN,-17.6,-7.19,-18.97,-31.21,50.59,45.33,0.455,LOW,EARLY,12.38,13.146,14.4599,0,-8.0221,WEAK,6.9622
1420,51,RZI.AX,Raiz Invest Ltd.,Finance,Investment banks/Brokers,small,0.585,0.8545,0.9589,1.0203,1.0046,DOWN,-32.76,-8.59,64.79,-43.62,41.5,52.97,0.5089,LOW,-,0.5907,0.5767,0.6954,0,-6.7329,WEAK,6.5322
1437,-9,MPX.AX,Mustera Property Group Ltd.,Finance,Real estate development,small,0.13,0.5401,0.9835,1.0116,1.1162,STRONG_DOWN,-7.14,-42.22,-48.0,-46.67,2.77,20.07,0.0,LOW,-,0.13,0.1292,0.1503,0,-5.8274,WEAK,6.3246
1439,83,JDO.AX,Judo Capital Holdings Limited,Finance,Finance/Rental/Leasing,small,1.38,0.9247,1.0053,0.9972,0.8148,UP,-5.48,-1.08,9.09,-31.33,46.64,43.29,0.3913,LOW,-,1.4137,1.4414,1.6478,0,-1.1585,WEAK,6.2968
1440,37,FID.AX,Fiducian Group Ltd,Finance,Investment managers,small,8.82,0.8907,0.9428,1.0267,0.8468,DOWN,-23.26,-4.71,27.38,-36.64,45.85,44.47,1.0262,MED,-,9.041,9.1316,10.9328,0,-4.8593,WEAK,6.2958
1441,77,GQG.AX,"GQG Partners, Inc. Shs Chess Depository Interests Repr 1 Sh",Finance,Investment managers,mid,1.54,0.7508,0.9859,0.9831,0.9687,UP,5.91,-19.68,-26.46,-36.02,41.5,35.13,0.5344,LOW,EARLY,1.5788,1.6267,1.5851,0,-23.2464,WEAK,6.2937
1465,93,UOS.AX,United Overseas Australia Ltd,Finance,Real estate development,small,0.675,1.1276,0.9835,0.9966,1.0223,DOWN,1.4,20.62,30.46,-14.03,31.23,44.08,0.0002,LOW,-,0.7003,0.7019,0.6716,1,14.6092,TREND+LEAD,5.9604
1471,65,AUB.AX,AUB Group Limited,Finance,Insurance brokers/Services,mid,24.71,0.6888,1.0088,0.9742,1.0255,DOWN,-34.02,-26.31,-14.24,-41.84,45.06,33.81,2.1671,HIGH,SHIFT,24.7055,24.4244,29.6681,0,-35.0655,WEAK,5.9227
1492,142,ACU.AX,Acumentis Group Limited,Finance,Real estate development,small,0.08,1.0705,1.0087,0.9991,1.0434,UP,6.67,14.52,21.12,-15.29,22.53,45.5,0.0,LOW,-,0.0822,0.0803,0.077,1,7.1876,TREND+LEAD,5.651
1493,-94,HDN.AX,HomeCo Daily Needs REIT,Finance,Real estate investment trusts,mid,1.245,0.9753,0.9995,1.0076,1.0127,STRONG_DOWN,-3.54,4.33,14.59,-15.0,46.64,17.78,0.5671,LOW,SHIFT,1.2448,1.2194,1.2812,0,11.3584,WEAK,5.6299
