rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
183,38,SLC.AX,Superloop Ltd.,Industrial services,Engineering & construction,mid,3.18,1.329,1.0448,1.2321,1.289,DOWN,-0.62,45.87,140.0,-36.34,48.02,48.45,2.3985,HIGH,-,2.959,2.6378,2.8837,1,45.4644,TREND+LEAD,23.2744
195,-73,FHE.AX,Frontier Energy Limited,Industrial services,Engineering & construction,small,0.215,1.9988,1.0185,1.0694,0.9435,UP,-30.65,119.39,-39.44,-42.65,35.71,56.99,0.0608,LOW,-,0.2205,0.2216,0.2389,0,74.8085,WEAK,22.3437
213,-26,CVL.AX,Civmec Limited,Industrial services,Engineering & construction,mid,1.51,1.5242,0.9523,0.9307,1.0887,UP,13.36,67.3,80.52,-13.96,47.22,35.98,0.392,LOW,-,1.6575,1.6366,1.372,1,88.3308,TREND+LEAD,21.686
265,223,DUR.AX,Duratec Limited,Industrial services,Engineering & construction,mid,2.33,1.3205,1.0045,1.0773,1.2946,DOWN,15.63,44.95,117.57,-22.75,46.83,42.78,1.6961,HIGH,-,2.2363,2.188,1.8476,1,49.2016,TREND+LEAD,19.5947
273,67,GNG.AX,GR Engineering Services Ltd,Industrial services,Engineering & construction,mid,4.15,1.3874,1.0756,0.9775,1.0541,UP,13.65,52.29,111.88,-23.77,48.81,51.03,1.0023,MED,-,4.3178,4.3117,3.8801,1,50.0119,TREND+LEAD,19.3306
280,29,VBC.AX,Verbrec Ltd,Industrial services,Engineering & construction,small,0.18,2.0174,0.8333,0.939,0.9821,DOWN,57.89,121.44,65.07,-33.73,36.11,93.72,2.134,HIGH,-,0.2122,0.211,0.139,1,46.7896,TREND+LEAD,19.1958
292,-23,LYL.AX,Lycopodium Limited,Industrial services,Engineering & construction,mid,13.7,1.2125,1.009,0.9866,1.0428,UP,13.79,33.09,24.88,-17.77,50.79,30.32,1.2342,MED,-,14.0285,14.8078,12.7487,1,55.4271,TREND+LEAD,18.5567
388,-66,CNQ.AX,Clean TeQ Water Ltd,Industrial services,Environmental services,small,0.395,1.5994,1.0058,1.1734,1.2657,DOWN,8.22,75.56,12.86,-46.61,38.49,75.25,0.1978,LOW,-,0.3898,0.3737,0.318,1,38.6463,TREND+LEAD,16.4145
447,1,VYS.AX,Vysarn Ltd,Industrial services,Engineering & construction,small,0.725,1.5361,0.9846,0.9285,1.1616,UP,20.83,68.6,190.0,-25.51,44.05,60.89,0.5517,LOW,-,0.8008,0.7709,0.625,1,49.6311,TREND+LEAD,15.5188
468,185,FLC.AX,Fluence Corporation Limited,Industrial services,Environmental services,small,0.078,1.1844,1.0453,1.0427,0.7873,STRONG_UP,36.84,30.0,-54.12,-45.71,41.67,48.56,0.4988,LOW,-,0.0798,0.0858,0.0767,1,25.7434,TREND+LEAD,15.1446
479,-43,SYL.AX,Symal Group Limited,Industrial services,Engineering & construction,mid,2.37,1.2161,0.9656,0.7831,0.7436,STRONG_UP,41.28,33.48,34.2,-32.24,45.78,69.41,0.2949,LOW,-,2.4893,2.9264,2.2994,1,22.0832,TREND+LEAD,15.0123
531,146,WEL.AX,Winchester Energy Ltd,Industrial services,Contract drilling,small,0.003,1.8221,1.0185,1.6041,1.514,UP,50.0,100.0,50.0,-66.67,5.95,203.75,0.0,LOW,-,0.0022,0.0021,0.0019,1,2.9202,TREND+LEAD,14.2898
598,9,SRJ.AX,SRJ Technologies Group PLC Shs Chess Depository Interests repr 1 Shs,Industrial services,Engineering & construction,small,0.01,0.3254,0.9259,0.8912,0.721,UP,-37.5,-64.29,-85.92,-86.67,27.38,126.57,0.6658,LOW,-,0.0106,0.0125,0.012,0,-13.9065,WEAK,13.5624
706,-54,MSV.AX,Mitchell Services Limited,Industrial services,Contract drilling,small,0.4,1.3342,0.8954,0.7965,1.3016,UP,54.29,46.44,13.84,-26.15,39.68,70.83,1.3901,MED,-,0.4807,0.4132,0.3087,1,26.0168,TREND+LEAD,12.5159
881,152,CLG.AX,Close the Loop Ltd.,Industrial services,Environmental services,small,0.027,0.2795,1.1,0.9314,0.7786,UP,-43.75,-69.32,-91.43,-79.57,32.94,111.1,0.9862,LOW,-,0.0243,0.0302,0.0393,0,-20.5521,WEAK,11.1201
926,-568,MLG.AX,MLG Oz Ltd,Industrial services,Engineering & construction,small,0.84,1.2701,0.9054,0.9166,0.9537,DOWN,-3.36,39.41,53.23,-22.07,42.46,45.24,0.9813,LOW,-,0.9665,0.9635,0.8708,0,36.9915,WEAK,10.7051
940,73,IFN.AX,Infragreen Group Limited,Industrial services,Environmental services,small,0.36,0.2969,1.0785,0.8674,0.4979,UP,-69.33,-67.41,-67.41,-73.23,34.71,83.99,2.3342,HIGH,-,0.3647,0.5346,,0,-27.8584,WEAK,10.617
947,-676,H2G.AX,GreenHy2 Limited,Industrial services,Oilfield services/Equipment,small,0.012,0.4555,0.873,1.4259,1.2112,DOWN,0.0,-50.0,20.0,-70.83,25.0,125.7,0.572,LOW,-,0.01,0.0093,0.0124,0,-9.9443,WEAK,10.5544
1050,40,MYE.AX,Mastermyne Group Limited,Industrial services,Engineering & construction,small,0.195,1.1844,1.0453,1.3033,1.514,DOWN,39.29,30.0,-6.06,-36.84,26.19,58.04,0.0762,LOW,-,0.1861,0.1661,0.1483,1,13.5372,TREND+LEAD,9.8616
1054,-80,MCE.AX,Matrix Composites & Engineering Ltd,Industrial services,Oilfield services/Equipment,small,0.24,1.1508,1.0628,1.0065,1.0766,UP,-7.69,26.32,-30.43,-33.9,33.33,82.32,1.271,MED,-,0.2425,0.2399,0.2448,0,10.6548,WEAK,9.8495
1253,-290,SOP.AX,Synertec Corporation Limited,Industrial services,Engineering & construction,small,0.024,0.4652,1.0628,1.0266,1.275,DOWN,0.0,-48.94,-78.18,-61.7,18.65,72.21,0.4212,LOW,-,0.024,0.023,0.0248,0,-12.639,WEAK,8.3727
1303,-18,MCO.AX,Myeco Group Ltd,Industrial services,Environmental services,small,0.014,0.7086,1.0185,0.9357,0.9421,DOWN,-6.67,-22.22,-66.67,-50.0,20.71,130.42,0.0446,LOW,-,0.0143,0.0148,,0,-3.5288,WEAK,8.0212
1477,-23,AMX.AX,Aerometrex Ltd.,Industrial services,Engineering & construction,small,0.23,0.8553,0.901,0.946,0.9286,DOWN,15.0,-6.12,-35.21,-37.5,23.02,74.46,0.0,LOW,-,0.2853,0.2725,0.2442,0,-1.8928,WEAK,6.1444
1505,25,WOR.AX,Worley Limited,Industrial services,Engineering & construction,large,10.63,0.67,1.0914,0.8681,0.8813,DOWN,-22.19,-26.46,-31.5,-31.92,47.62,34.6,2.6626,HIGH,EARLY,10.8869,12.0879,12.8648,0,-36.4149,WEAK,5.8909
1510,-112,CWY.AX,Cleanaway Waste Management Ltd.,Industrial services,Environmental services,large,2.31,0.8304,0.9886,1.048,0.9163,DOWN,-16.05,-8.86,-8.77,-20.6,42.46,26.45,2.5123,HIGH,EARLY,2.422,2.431,2.617,0,-14.2172,WEAK,5.8143
1511,-45,SIO.AX,Simonds Group Ltd.,Industrial services,Engineering & construction,small,0.115,0.5239,1.0185,0.7453,0.8291,DOWN,-23.33,-42.5,-36.11,-42.5,12.3,70.02,0.0,LOW,-,0.1316,0.1361,0.1447,0,-7.4657,WEAK,5.8139
1520,-2,PWN.AX,Parkway Corporate Limited,Industrial services,Environmental services,small,0.009,0.6307,0.8333,0.875,0.6489,DOWN,-18.18,-30.77,-10.0,-40.0,19.44,64.85,1.1099,MED,-,0.0106,0.0117,0.0117,0,-9.2237,WEAK,5.7266
1544,-22,PKD.AX,Parkd Ltd.,Industrial services,Engineering & construction,small,0.027,0.6648,0.9483,0.8492,0.8258,UP,-22.86,-27.03,28.57,-35.0,23.81,85.03,0.5092,LOW,-,0.0299,0.033,0.0322,0,-7.5681,WEAK,5.5047
1545,21,SND.AX,Saunders International Limited,Industrial services,Engineering & construction,small,0.85,0.9713,0.9894,0.9827,1.0999,DOWN,14.86,6.61,-3.75,-23.6,36.51,48.64,0.4755,LOW,-,0.8718,0.9083,0.8197,1,4.9617,TREND_ONLY,5.4935
1577,75,EGL.AX,Environmental Group Limited,Industrial services,Engineering & construction,small,0.185,0.7491,0.8973,0.8602,0.8119,UP,-31.48,-17.78,-35.09,-33.93,35.71,60.56,0.889,LOW,-,0.2222,0.2367,0.2465,0,-10.4829,WEAK,4.9279
1614,-54,DEM.AX,De.mem Ltd.,Industrial services,Engineering & construction,small,0.088,0.7636,0.9435,0.9906,0.935,DOWN,-20.0,-16.19,-37.14,-32.0,30.16,73.12,0.0074,LOW,-,0.0957,0.1007,0.1051,0,-6.6781,WEAK,4.3211
1629,-5,BWN.AX,Bhagwan Marine Ltd.,Industrial services,Engineering & construction,small,0.405,0.7545,0.9822,0.9428,0.8804,UP,-25.47,-17.18,-34.79,-34.17,36.9,40.64,0.7821,LOW,-,0.4241,0.4426,0.5,0,-15.6026,WEAK,4.0624
1728,-21,ACF.AX,Acrow Limited,Industrial services,Engineering & construction,small,0.855,0.7682,1.0126,0.8626,0.8379,UP,-17.18,-15.68,-19.68,-24.34,43.25,29.55,0.6985,LOW,-,0.9307,1.0039,1.0239,0,-22.9448,WEAK,1.0339
1733,-12,LLC.AX,Lendlease Group,Industrial services,Engineering & construction,mid,3.3,0.5082,0.9714,0.7823,0.6804,UP,-36.42,-44.21,-44.52,-44.66,43.25,28.25,6.168,HIGH,EARLY,3.7714,4.346,5.0177,0,-67.6898,WEAK,0.6773
