rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
399,-7,VFY.AX,Vitrafy Life Sciences Ltd.,Health technology,Medical specialties,small,2.67,1.7675,1.0517,1.2451,1.6085,DOWN,91.4,88.03,34.85,-30.12,33.2,60.92,1.267,MED,-,2.4585,2.0536,1.6087,1,47.9733,TREND+LEAD,16.8028
407,-142,PTX.AX,Prescient Therapeutics Limited,Health technology,Biotechnology,small,0.077,1.4476,1.1618,1.5137,1.2539,UP,42.59,54.0,71.11,-52.38,38.34,102.16,1.0775,MED,-,0.0616,0.0569,0.0594,1,20.2659,TREND+LEAD,16.6286
408,-76,AVE.AX,Avecho Biotechnology Limited,Health technology,Pharmaceuticals: major,small,0.013,2.4441,1.0625,1.1849,1.5054,DOWN,85.71,160.0,333.33,-33.33,30.43,115.31,1.3661,MED,-,0.0125,0.0105,0.0086,1,42.2236,TREND+LEAD,16.555
412,-19,NC6.AX,Nanollose Ltd,Health technology,Biotechnology,small,0.074,1.3377,0.9426,0.916,1.0565,UP,57.45,42.31,164.29,-55.29,37.55,60.81,0.0,LOW,-,0.0778,0.0764,0.0637,1,26.1249,TREND+LEAD,16.4949
423,31,RCE.AX,Recce Pharmaceuticals Ltd.,Health technology,Pharmaceuticals: major,small,0.525,1.3902,1.0508,0.9748,0.9684,STRONG_UP,26.51,47.89,-7.89,-39.01,45.85,75.15,1.3748,MED,-,0.4892,0.4926,0.499,1,29.2167,TREND+LEAD,16.2954
443,-93,ZNO.AX,Zoono Group Limited,Health technology,Pharmaceuticals: major,small,0.066,1.4428,0.8407,0.9876,1.1859,DOWN,-12.0,53.49,127.59,-68.39,33.99,123.93,0.0,LOW,-,0.0667,0.0647,0.0597,1,14.6701,TREND+LEAD,15.8993
450,25,1AI.AX,Algorae Pharmaceuticals Limited,Health technology,Pharmaceuticals: other,small,0.012,1.8801,0.9053,0.8594,0.7357,STRONG_UP,0.0,100.0,9.09,-54.17,26.36,105.65,0.1855,LOW,-,0.0133,0.0138,0.013,0,24.9503,WEAK,15.7389
461,205,HCT.AX,Holista Colltech Limited,Health technology,Biotechnology,small,0.075,1.3558,1.0508,1.1568,1.0285,UP,-11.76,44.23,650.0,-53.64,24.51,86.65,3.0448,HIGH,-,0.0694,0.0651,0.0817,0,12.5112,WEAK,15.5675
464,-160,PEB.AX,Pacific Edge Limited,Health technology,Biotechnology,small,0.22,2.7574,0.9381,1.4705,1.1758,UP,46.67,193.33,155.81,-34.09,23.32,113.38,0.255,LOW,-,0.1788,0.1627,0.157,1,39.7648,TREND+LEAD,15.5497
465,-50,CHM.AX,Chimeric Therapeutics Limited,Health technology,Biotechnology,small,0.125,0.2938,0.9431,0.5968,0.6514,DOWN,-58.33,-68.75,-94.03,-83.33,18.18,470.23,1.3691,MED,-,0.1442,0.1658,0.2517,0,-2.658,WEAK,15.5412
483,23,MSB.AX,Mesoblast Limited,Health technology,Biotechnology,mid,2.08,1.1959,1.0251,0.97,0.9225,STRONG_UP,-10.73,27.22,80.09,-35.34,47.43,56.42,0.4354,LOW,EARLY,2.088,2.1133,2.399,0,22.8803,WEAK,15.0851
485,0,IMM.AX,Immutep Ltd,Health technology,Biotechnology,small,0.056,0.1847,0.9309,0.8912,0.1496,UP,-78.46,-80.35,-87.44,-92.17,37.94,267.65,0.4775,LOW,-,0.0597,0.0566,0.2559,0,-11.3899,WEAK,15.0426
503,297,NOX.AX,Noxopharm Ltd.,Health technology,Pharmaceuticals: major,small,0.086,1.2066,1.3179,1.0778,1.3181,DOWN,-4.44,28.36,14.67,-54.4,33.99,123.04,19.4375,HIGH,-,0.068,0.0655,0.0839,1,7.834,TREND+LEAD,14.7401
507,-55,ARX.AX,Aroa Biosurgery Ltd,Health technology,Medical specialties,small,0.62,1.2534,1.0135,1.11,0.9865,UP,-9.49,33.33,19.23,-35.85,41.11,53.33,4.2247,HIGH,-,0.617,0.5783,0.6608,0,25.6954,WEAK,14.6889
513,43,CYP.AX,Cynata Therapeutics Limited,Health technology,Biotechnology,small,0.26,1.2864,0.8793,0.8146,0.7324,STRONG_UP,-7.14,36.84,-10.34,-35.0,41.11,64.38,4.4472,HIGH,-,0.3101,0.3129,0.2856,0,23.5256,WEAK,14.5899
514,243,OSX.AX,Osteopore Ltd.,Health technology,Medical specialties,small,0.007,0.47,0.9808,1.1697,0.8106,DOWN,-22.22,-50.0,-89.71,-76.92,23.32,140.9,16.96,HIGH,-,0.0066,0.0065,0.0092,0,-8.2754,WEAK,14.5883
518,13,IMU.AX,Imugene Ltd,Health technology,Biotechnology,small,0.125,0.2033,1.3042,1.0898,0.5428,UP,-58.33,-78.37,-94.82,-84.26,32.02,121.51,1.6184,HIGH,-,0.1064,0.13,0.2645,0,-20.6528,WEAK,14.551
585,-31,CU6.AX,Clarity Pharmaceuticals Ltd.,Health technology,Medical specialties,small,2.66,1.1314,1.0353,0.904,0.7373,STRONG_UP,-26.92,20.36,-40.36,-55.79,49.8,82.98,0.9696,LOW,-,2.83,3.041,3.5397,0,12.2201,WEAK,13.6633
597,10,IPD.AX,Impedimed Limited,Health technology,Medical specialties,small,0.007,0.2193,1.1442,0.4679,0.384,UP,-80.0,-76.67,-91.14,-89.47,30.04,136.44,0.297,LOW,-,0.0084,0.0125,0.0287,0,-16.8797,WEAK,13.5106
602,-74,CQT.AX,Conneqt Health Limited,Health technology,Medical specialties,small,0.031,1.0049,0.8446,0.8634,0.7343,UP,-8.82,6.9,6.9,-54.1,35.48,92.94,5.9485,HIGH,-,0.0355,0.0344,,0,2.6328,WEAK,13.4518
624,-10,IXC.AX,Invex Therapeutics Ltd.,Health technology,Biotechnology,small,0.12,1.2129,1.0699,0.8594,1.0005,UP,0.0,29.03,42.86,-43.75,18.97,74.47,8.2215,HIGH,-,0.124,0.1092,0.117,1,7.3955,TREND+LEAD,13.2384
627,-238,CMB.AX,Cambium Bio Ltd,Health technology,Biotechnology,small,0.37,1.7391,0.8539,0.9048,0.8205,UP,-7.5,85.0,-7.5,-42.5,28.48,95.55,0.0206,LOW,-,0.4162,0.4792,,0,25.3354,WEAK,13.2227
651,-210,VLS.AX,Vita Life Sciences Limited,Health technology,Pharmaceuticals: other,small,2.43,1.3302,0.931,0.948,1.0582,DOWN,3.41,41.51,12.44,-19.5,37.55,32.99,0.1625,LOW,-,2.497,2.5068,2.4085,1,47.2486,TREND+LEAD,12.9521
655,-384,ILA.AX,Island Pharmaceuticals Ltd,Health technology,Pharmaceuticals: major,small,0.375,1.5,0.9195,0.9518,1.0856,DOWN,-33.04,59.57,387.01,-44.74,37.55,84.72,0.6829,LOW,-,0.3724,0.3731,0.3925,0,26.4049,WEAK,12.9085
669,-105,TRP.AX,Tissue Repair Ltd,Health technology,Pharmaceuticals: major,small,0.12,0.6097,1.0699,0.9255,0.758,UP,-58.62,-35.14,-45.45,-73.17,28.85,82.03,1.0011,MED,-,0.1262,0.1451,0.2507,0,-12.357,WEAK,12.8106
671,-18,ANR.AX,Anatara Lifesciences Ltd,Health technology,Pharmaceuticals: major,small,0.009,1.6921,0.9808,1.0026,0.938,UP,-25.0,80.0,-80.0,-47.06,14.62,60.87,0.755,LOW,-,0.009,0.0092,0.0116,0,19.2147,WEAK,12.799
672,-81,1AD.AX,AdAlta Ltd.,Health technology,Biotechnology,small,0.0045,1.41,1.1034,1.1279,1.1725,DOWN,12.5,50.0,-80.16,-60.0,18.18,136.63,0.0622,LOW,-,0.0047,0.0043,0.0039,1,6.653,TREND+LEAD,12.7912
673,-113,EXL.AX,Elixinol Wellness Ltd,Health technology,Pharmaceuticals: other,small,0.007,0.47,0.4577,0.8773,0.7295,UP,-22.22,-50.0,-78.13,-65.0,19.37,266.65,1.1742,MED,-,0.0089,0.0079,0.0111,0,-3.6321,WEAK,12.7673
676,-89,COH.AX,Cochlear Limited,Health technology,Medical specialties,mid,96.91,0.3408,1.0029,1.0448,0.5192,DOWN,-64.09,-63.75,-69.11,-71.26,47.43,87.17,,LOW,EARLY,97.182,133.4131,231.0608,0,-34.686,WEAK,12.7441
680,5,CVB.AX,Curvebeam AI Ltd.,Health technology,Biotechnology,small,0.048,0.5571,0.9053,0.8157,0.725,UP,-35.14,-40.74,-71.76,-73.71,38.34,79.89,2.2772,HIGH,-,0.0558,0.0569,0.0815,0,-19.5519,WEAK,12.7073
706,36,CC5.AX,Clever Culture Systems Limited,Health technology,Medical specialties,small,0.0235,1.4727,1.0975,0.9817,0.9071,STRONG_UP,-21.67,56.67,38.24,-43.24,30.43,94.96,0.2153,LOW,-,0.0226,0.0237,0.0285,0,18.1589,WEAK,12.4297
714,0,AT1.AX,Atomo Diagnostics Ltd.,Health technology,Medical specialties,small,0.0205,1.1336,0.9139,0.7612,0.5622,STRONG_UP,-24.07,20.59,-29.31,-54.55,28.85,80.51,0.0677,LOW,-,0.0224,0.028,0.0299,0,7.3776,WEAK,12.3807
721,-92,OSL.AX,OncoSil Medical Ltd,Health technology,Medical specialties,small,0.5,0.3917,0.9341,0.964,0.7956,DOWN,-56.9,-58.33,-77.27,-80.35,33.2,87.2,4.2017,HIGH,-,0.4865,0.4983,0.9776,0,-22.2095,WEAK,12.3494
748,125,LTP.AX,LTR Pharma Limited,Health technology,Biotechnology,small,0.355,1.0268,0.8815,0.9126,0.7551,UP,-20.22,9.23,-26.04,-51.7,35.06,79.81,1.0615,MED,-,0.4125,0.4108,0.497,0,4.055,WEAK,12.0385
753,111,VHL.AX,Vitasora Health Limited,Health technology,Medical specialties,small,0.011,0.2522,0.7706,0.5013,0.4586,UP,-60.71,-73.17,-70.27,-74.42,28.45,123.13,1.0647,MED,-,0.0138,0.018,0.0236,0,-16.9066,WEAK,11.9945
756,-257,ADR.AX,Adherium Ltd.,Health technology,Medical specialties,small,0.002,0.2686,0.9808,1.0026,0.2605,DOWN,-66.67,-71.42,-89.47,-75.0,18.78,244.65,0.0001,LOW,-,0.0022,0.0028,,0,-5.4827,WEAK,11.975
798,77,BP8.AX,BPH Global Limited,Health technology,Pharmaceuticals: other,small,0.002,0.94,1.3077,2.0052,1.0422,DOWN,0.0,0.0,-60.0,-66.67,9.23,438.6,0.0629,LOW,-,0.0018,0.002,,0,0.0,WEAK,11.6337
813,38,ACR.AX,Acrux Limited,Health technology,Pharmaceuticals: major,small,0.01,0.4087,0.9808,0.8355,0.7444,UP,-33.33,-56.52,-84.85,-62.5,18.18,81.71,2.0296,HIGH,-,0.0107,0.011,0.0136,0,-12.5758,WEAK,11.4846
841,8,PYC.AX,PYC Therapeutics Limited,Health technology,Pharmaceuticals: major,small,1.38,1.0677,1.0492,1.0602,0.962,UP,0.36,13.58,-22.91,-41.38,44.0,54.14,0.7939,LOW,-,1.2995,1.2565,1.3477,1,11.0368,TREND+LEAD,11.2299
846,-324,TLX.AX,Telix Pharmaceuticals Limited,Health technology,Biotechnology,mid,13.23,0.4747,0.9268,0.8999,1.4987,DOWN,-5.09,-49.5,-16.74,-68.27,45.06,57.22,0.9536,LOW,EARLY,14.5855,14.0636,13.6055,0,-38.9836,WEAK,11.1932
885,43,RGT.AX,Argent Biopharma Ltd,Health technology,Pharmaceuticals: other,small,0.037,0.3822,0.9305,0.9762,0.622,DOWN,-53.16,-59.34,-89.86,-78.0,31.33,119.86,0.0985,LOW,-,0.0384,0.0389,0.0693,0,-15.511,WEAK,10.8664
896,268,CSX.AX,CleanSpace Holdings Ltd.,Health technology,Medical specialties,small,0.345,0.7455,0.8459,0.7861,0.6094,UP,-48.12,-20.69,11.29,-59.88,34.39,48.32,6.5123,HIGH,-,0.402,0.4361,0.6255,0,-14.7251,WEAK,10.7713
902,-191,CSL.AX,CSL Limited,Health technology,Biotechnology,large,96.9,0.3749,0.9651,0.7537,0.7049,UP,-46.35,-60.12,-64.08,-63.75,47.43,39.87,0.8202,LOW,EARLY,108.607,126.2042,169.7403,0,-71.5234,WEAK,10.7362
906,107,CCO.AX,Calmer Co International Limited,Health technology,Pharmaceuticals: major,small,0.002,0.6267,0.9808,0.8021,0.4632,UP,-50.0,-33.33,-66.66,-60.0,20.27,198.77,0.0006,LOW,-,0.0026,0.0027,0.0034,0,-3.3992,WEAK,10.7006
908,-258,AGN.AX,Argenica Therapeutics Ltd,Health technology,Biotechnology,small,0.115,0.1318,0.8355,0.6406,0.51,UP,-47.73,-85.98,-84.97,-85.98,31.23,92.86,0.2598,LOW,-,0.151,0.1638,0.2737,0,-28.9147,WEAK,10.6933
920,-44,ATH.AX,Alterity Therapeutics Ltd.,Health technology,Pharmaceuticals: major,small,0.009,0.846,0.9292,0.9023,1.1725,DOWN,0.0,-10.0,80.0,-56.25,23.32,141.25,1.2297,MED,-,0.0099,0.0093,0.0096,0,-1.651,WEAK,10.613
932,129,PER.AX,Percheron Therapeutics Limited,Health technology,Pharmaceuticals: major,small,0.0045,0.423,1.1034,0.9023,0.67,UP,-35.71,-55.0,-93.75,-63.64,23.11,165.43,0.1942,LOW,-,0.0043,0.0048,0.0077,0,-7.6833,WEAK,10.5322
947,153,PAB.AX,Patrys Limited,Health technology,Pharmaceuticals: major,small,0.038,1.0206,1.1294,1.27,1.1648,DOWN,2.7,8.57,8.57,-44.44,32.85,75.59,3.4037,HIGH,-,0.0319,0.0302,,0,3.725,WEAK,10.4454
949,194,NXN.AX,Nexsen Limited,Health technology,Biotechnology,small,0.28,0.94,1.1442,1.3694,1.7166,STRONG_DOWN,80.65,0.0,0.0,-55.17,38.96,101.88,1.2586,MED,-,0.2182,0.1951,,0,0.0,WEAK,10.4236
951,-277,BOT.AX,Botanix Pharmaceuticals Limited,Health technology,Pharmaceuticals: major,small,0.025,0.0635,0.9808,0.8355,0.4571,UP,-78.26,-93.24,,-93.68,29.64,72.79,0.0397,LOW,-,0.0269,0.0341,0.1006,0,-37.9685,WEAK,10.4092
1022,-260,BIT.AX,Biotron Limited,Health technology,Biotechnology,small,0.002,0.6267,0.6539,0.6684,0.5955,DOWN,-20.0,-33.33,-96.23,-60.0,17.39,215.82,0.0027,LOW,-,0.0027,0.0027,0.0031,0,-2.6859,WEAK,9.903
1026,226,S66.AX,Star Combo Pharma Ltd.,Health technology,Pharmaceuticals: other,small,0.195,1.1295,0.9107,0.8887,1.0422,UP,-9.3,20.16,69.13,-33.33,24.11,65.33,1.7636,HIGH,-,0.2055,0.2071,0.2123,0,7.4394,WEAK,9.8732
1034,-57,MX1.AX,Micro-X Ltd.,Health technology,Medical specialties,small,0.044,0.7256,0.9808,0.7739,0.6551,UP,-48.84,-22.81,-51.11,-62.61,35.57,68.2,0.0874,LOW,-,0.0492,0.0541,0.0795,0,-11.8951,WEAK,9.8167
1048,119,RNV.AX,Renerve Limited,Health technology,Biotechnology,small,0.076,0.6804,0.909,0.7257,0.7201,UP,-39.2,-27.62,-60.0,-56.57,28.46,70.33,1.2769,MED,-,0.0904,0.0957,0.1069,0,-11.1764,WEAK,9.7528
1059,281,TRU.AX,TruScreen Group Ltd.,Health technology,Medical specialties,small,0.015,0.5423,1.1317,1.0026,1.0422,DOWN,-11.76,-42.31,-21.05,-55.56,20.55,94.64,7.6261,HIGH,-,0.0146,0.014,0.0155,0,-9.1866,WEAK,9.692
1082,317,PNV.AX,Polynovo Limited,Health technology,Biotechnology,small,1.235,0.9035,1.1591,1.2571,1.3693,STRONG_DOWN,6.47,-3.89,-41.47,-46.15,46.25,68.51,1.9849,HIGH,-,1.0672,1.0041,1.1603,1,-2.6268,TREND_ONLY,9.5167
1091,126,DXB.AX,Dimerix Limited,Health technology,Pharmaceuticals: major,small,0.19,0.2928,0.909,0.7937,0.45,UP,-58.7,-68.85,-55.29,-69.6,41.5,111.63,1.2996,MED,-,0.2102,0.2928,0.4502,0,-25.5969,WEAK,9.4402
1115,-17,IMC.AX,Immuron Limited,Health technology,Pharmaceuticals: major,small,0.032,0.4775,0.9808,1.0349,1.0422,STRONG_DOWN,-50.77,-49.21,-65.22,-72.34,33.99,102.48,0.0194,LOW,-,0.0299,0.0296,0.0501,0,-16.3205,WEAK,9.3123
1118,-100,SDI.AX,SDI Limited,Health technology,Medical specialties,small,1.36,1.5735,0.9917,1.1086,1.5662,DOWN,46.24,67.39,87.55,-16.26,40.32,91.87,0.4309,LOW,-,1.2679,1.2555,1.0206,1,29.5758,TREND+LEAD,9.3059
1131,102,EYE.AX,Nova Eye Medical Ltd,Health technology,Medical specialties,small,0.115,0.8316,0.9207,0.7952,0.7491,UP,-11.54,-11.54,-54.9,-43.59,33.2,70.1,1.6442,HIGH,-,0.1239,0.1265,0.1447,0,-5.4647,WEAK,9.252
1141,-132,NEU.AX,Neuren Pharmaceuticals Limited,Health technology,Pharmaceuticals: generic,small,14.43,0.9655,1.1395,1.2127,1.1832,DOWN,-21.49,2.7,-39.8,-48.68,49.01,52.15,0.6352,LOW,-,12.9035,12.3918,16.6739,0,2.5418,WEAK,9.2208
1157,205,FRE.AX,Firebrick Pharma Limited,Health technology,Pharmaceuticals: major,small,0.044,0.6267,1.0789,0.8021,0.8652,DOWN,-30.16,-33.33,-37.14,-51.22,25.69,108.2,5.5117,HIGH,-,0.0484,0.0547,0.0611,0,-7.9144,WEAK,9.1132
1185,-80,MEM.AX,Memphasys Ltd,Health technology,Biotechnology,small,0.004,0.6837,0.8718,0.8021,0.5955,UP,0.0,-27.27,-55.56,-50.0,19.37,145.33,0.1478,LOW,-,0.0048,0.0051,0.0049,0,-3.635,WEAK,8.8718
1213,163,OAK.AX,Oakridge Internatinal Ltd,Health technology,Medical specialties,small,0.088,1.1489,1.0399,1.1764,1.2228,DOWN,4.76,22.22,35.38,-37.0,17.39,58.05,0.5689,LOW,-,0.0866,0.0746,0.0813,1,6.6571,TREND+LEAD,8.5448
1228,-96,PAR.AX,Paradigm Biopharmaceuticals Ltd.,Health technology,Pharmaceuticals: generic,small,0.175,0.5394,1.0727,0.8998,0.6632,UP,-46.15,-42.62,-33.96,-65.59,34.39,65.97,0.2795,LOW,-,0.1718,0.2125,0.2964,0,-22.2192,WEAK,8.4128
1233,-291,EPN.AX,Epsilon Healthcare Limited,Health technology,Pharmaceuticals: major,small,0.022,0.8617,0.9808,1.1029,0.8819,DOWN,-8.33,-8.33,-8.33,-50.0,9.88,67.51,0.5765,LOW,-,0.0209,0.0212,0.025,0,-1.2196,WEAK,8.3894
1236,46,EBR.AX,"EBR Systems, Inc. Shs Chess Depository Interests Repr 1 Sh",Health technology,Medical specialties,small,0.44,0.3597,0.8379,0.7352,0.6074,UP,-58.1,-61.74,-59.26,-70.07,41.11,71.79,1.5782,HIGH,-,0.554,0.6143,0.9405,0,-35.3544,WEAK,8.368
1243,149,SLD.AX,Saluda Medical Inc CHESS Depository Interest,Health technology,Medical specialties,small,0.4,0.2961,0.8437,0.6417,0.4211,UP,,-68.5,-68.5,-73.94,31.9,56.12,2.7589,HIGH,-,0.4998,0.6516,,0,-38.9393,WEAK,8.2996
1247,9,NTI.AX,Neurotech International Ltd.,Health technology,Medical specialties,small,0.013,0.5313,1.0625,1.0862,1.0422,DOWN,-27.78,-43.48,-82.43,-60.0,30.04,106.94,0.5078,LOW,-,0.012,0.0122,0.0148,0,-12.2133,WEAK,8.2654
1276,-68,IVX.AX,Invion Ltd.,Health technology,Pharmaceuticals: major,small,0.05,0.5402,0.9253,0.8085,0.6355,UP,-41.86,-42.53,-87.5,-66.9,29.71,49.79,0.8446,LOW,-,0.0572,0.0648,0.088,0,-25.3772,WEAK,8.0384
1284,195,CMP.AX,Compumedics Limited,Health technology,Medical specialties,small,0.275,0.9574,0.9633,0.9191,0.862,UP,-16.67,1.85,22.22,-38.89,32.81,48.73,0.9131,LOW,-,0.2851,0.2863,0.3227,0,1.2469,WEAK,7.9766
1291,133,NGS.AX,Nutritional Growth Solutions Ltd.,Health technology,Pharmaceuticals: other,small,0.02,0.752,0.9808,1.2533,1.0422,DOWN,-13.04,-20.0,0.0,-40.74,11.86,93.34,2.0,HIGH,-,0.0218,0.0199,0.0204,0,-2.5412,WEAK,7.8962
1293,-354,IMR.AX,"Imricor Medical Systems, Inc. Shs Chess Depository Interests Repr 1 Sh",Health technology,Medical specialties,small,1.75,0.997,0.967,0.8817,0.9029,UP,31.09,6.06,297.73,-31.32,43.48,50.75,0.537,LOW,-,1.842,1.8952,1.6749,1,5.1924,TREND_ONLY,7.8854
1295,-161,TGH.AX,Terragen Holdings Ltd,Health technology,Biotechnology,small,0.016,0.5013,0.9231,0.6684,0.8776,DOWN,-33.33,-46.67,-11.11,-53.33,14.23,96.85,0.0317,LOW,-,0.0189,0.0205,0.0215,0,-6.8567,WEAK,7.8753
1298,0,AFP.AX,AFT Pharmaceuticals Ltd.,Health technology,Pharmaceuticals: major,small,3.01,1.1602,1.0322,0.946,1.0527,UP,-4.75,23.43,7.61,-17.27,24.11,44.43,1.2493,MED,-,3.0675,2.9796,2.8482,1,12.7119,TREND+LEAD,7.8312
1307,131,MVP.AX,Medical Developments International Limited,Health technology,Pharmaceuticals: major,small,0.4,0.6267,0.9808,0.9115,0.9162,DOWN,-22.33,-33.33,1.27,-51.32,39.53,88.42,1.5588,HIGH,-,0.4328,0.4141,0.5299,0,-14.9024,WEAK,7.75
1320,245,FPH.AX,Fisher & Paykel Healthcare Corporation Limited,Health technology,Medical specialties,large,30.05,0.8375,1.0772,1.0251,0.9257,UP,-6.56,-10.91,18.13,-23.14,48.62,32.54,3.6587,HIGH,SHIFT,28.5385,29.9454,32.0912,0,-16.2995,WEAK,7.6325
1354,-148,OIL.AX,Optiscan Imaging Limited,Health technology,Medical specialties,small,0.11,0.8272,1.0036,1.0503,1.3812,STRONG_DOWN,14.58,-12.0,4.76,-47.03,31.62,72.23,0.5867,LOW,-,0.1077,0.1051,0.1001,1,-5.2532,TREND_ONLY,7.3112
1357,36,ALA.AX,Arovella Therapeutics Limited,Health technology,Pharmaceuticals: major,small,0.072,0.9272,0.9543,0.8493,0.8725,DOWN,-13.25,-1.37,-37.39,-41.74,35.57,81.09,0.62,LOW,-,0.074,0.0747,0.0842,0,-0.6009,WEAK,7.2702
1386,-22,EVE.AX,EVE Health Group Limited,Health technology,Pharmaceuticals: other,small,0.024,0.564,0.9808,0.7762,1.1911,DOWN,-4.0,-40.0,-40.0,-52.5,24.9,88.13,0.0073,LOW,-,0.0272,0.0257,0.0258,0,-11.3015,WEAK,7.0458
1387,-136,NUZ.AX,Neurizon Therapeutics Limited,Health technology,Pharmaceuticals: major,small,0.062,0.3885,0.9213,0.7145,0.6731,UP,-43.64,-58.67,-69.0,-64.57,34.27,61.9,1.4968,MED,-,0.073,0.0789,0.1067,0,-32.4799,WEAK,7.0261
1395,-86,SOM.AX,Somnomed Limited,Health technology,Medical specialties,small,0.55,0.8838,0.959,0.959,0.8685,FLAT,-29.03,-5.98,111.54,-40.45,35.97,58.51,0.3595,LOW,-,0.5755,0.5962,0.7127,0,-3.6781,WEAK,6.9211
1397,0,IDT.AX,IDT Australia Limited,Health technology,Pharmaceuticals: major,small,0.038,0.3572,0.9808,0.9525,0.7616,UP,-35.59,-62.0,-60.0,-67.62,28.06,54.31,0.615,LOW,-,0.039,0.0411,0.0528,0,-32.0331,WEAK,6.885
