rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
55,-7,GL1.AX,Global Lithium Resources Ltd.,Non-energy minerals,Other metals/Minerals,small,0.555,2.9016,0.9512,1.068,1.0861,DOWN,18.09,217.14,40.51,-29.55,42.29,48.74,1.0128,MED,-,0.5737,0.5294,0.4699,1,188.4073,TREND+LEAD,45.3829
58,32,PR1.AX,Pure Resources Limited,Non-energy minerals,Other metals/Minerals,small,0.71,7.6424,1.0858,1.7879,2.5556,DOWN,305.71,735.29,688.89,-28.57,22.13,108.03,1.9729,HIGH,-,0.5489,0.4034,0.2531,1,150.6254,TREND+LEAD,43.4517
59,0,LYC.AX,Lynas Rare Earths Limited,Non-energy minerals,Other metals/Minerals,large,19.68,2.3537,1.0535,0.934,1.3101,UP,45.56,157.25,184.39,-43.67,53.75,62.3,0.5372,LOW,-,19.5585,19.7382,16.1828,1,135.6734,TREND+LEAD,42.5423
60,0,CXO.AX,Core Lithium Ltd,Non-energy minerals,Other metals/Minerals,small,0.345,4.324,1.1063,1.2133,1.6557,DOWN,137.93,372.6,137.93,-41.79,38.74,83.67,0.9578,LOW,-,0.335,0.2793,0.2025,1,172.5186,TREND+LEAD,40.7156
61,-11,LTR.AX,Liontown Limited,Non-energy minerals,Other metals/Minerals,mid,2.46,3.1479,1.0232,1.3381,1.4208,DOWN,141.18,244.06,,-34.62,51.38,78.02,0.5151,LOW,-,2.3103,1.9192,1.4689,1,160.7228,TREND+LEAD,40.0685
62,2,PLG.AX,Pearl Gull Iron Limited,Non-energy minerals,Steel,small,0.031,4.0518,0.9941,1.0199,1.0078,UP,47.62,342.86,34.78,-33.33,16.6,32.71,0.0,LOW,-,0.031,0.031,0.0247,1,173.9966,TREND+LEAD,40.0525
64,-2,SGQ.AX,St. George Mining Ltd.,Non-energy minerals,Other metals/Minerals,small,0.115,4.0468,0.9941,0.9383,1.2073,UP,30.68,342.31,475.0,-48.48,38.74,84.98,0.2683,LOW,-,0.1245,0.1269,0.101,1,156.0485,TREND+LEAD,39.7461
65,-7,BPM.AX,BPM Minerals Ltd.,Non-energy minerals,Construction materials,small,0.19,5.6077,0.8785,0.8425,0.7979,STRONG_UP,58.33,512.9,239.29,-51.47,36.76,128.91,,LOW,-,0.2257,0.2311,0.1673,1,146.2596,TREND+LEAD,39.5686
66,18,CXU.AX,Cauldron Energy Limited,Non-energy minerals,Other metals/Minerals,small,0.062,7.0907,1.0272,1.1291,1.8935,DOWN,264.71,675.0,55.0,-44.44,35.97,179.77,1.1577,MED,-,0.0573,0.0425,0.0253,1,135.0601,TREND+LEAD,39.4597
67,-4,KCN.AX,Kingsgate Consolidated Limited,Non-energy minerals,Precious metals,small,6.82,3.0352,1.1132,1.3558,1.2613,UP,59.39,231.74,287.33,-43.14,55.73,81.03,0.4774,LOW,-,6.164,5.8047,4.6808,1,159.3813,TREND+LEAD,39.1397
69,-4,FAL.AX,Falcon Metals Ltd,Non-energy minerals,Precious metals,small,0.5,3.978,1.0355,1.0098,0.6544,STRONG_UP,-18.7,334.78,233.33,-61.21,41.5,100.43,0.8234,LOW,-,0.5105,0.5467,0.6683,0,138.3399,WEAK,38.3977
71,29,AQI.AX,Alicanto Minerals Ltd,Non-energy minerals,Other metals/Minerals,small,1.48,3.7614,1.0509,0.9375,0.7171,STRONG_UP,208.33,311.11,572.73,-47.03,39.53,101.16,1.0463,MED,-,1.6172,1.6771,1.1218,1,121.572,TREND+LEAD,37.3601
73,4,LMS.AX,Litchfield Minerals Ltd.,Non-energy minerals,Other metals/Minerals,small,0.52,3.9647,1.0883,1.2053,0.7487,UP,-8.77,333.33,153.66,-55.41,37.94,94.09,0.5138,LOW,-,0.4505,0.443,0.4257,1,134.4103,TREND+LEAD,37.0591
74,6,AGY.AX,Argosy Minerals Limited,Non-energy minerals,Other metals/Minerals,small,0.077,3.7079,1.0631,1.1548,1.0078,UP,75.0,305.26,-40.77,-59.2,39.13,93.17,0.5937,LOW,-,0.077,0.0697,0.0655,1,128.2059,TREND+LEAD,36.5342
76,10,WGN.AX,Wagners Holding Co. Ltd.,Non-energy minerals,Construction materials,small,4.85,2.3895,1.0302,1.1805,1.2598,DOWN,51.09,161.17,507.99,-18.85,49.41,46.02,0.5151,LOW,-,4.4555,4.3082,3.3956,1,173.0408,TREND+LEAD,36.0152
78,-5,TOR.AX,Torque Metals Ltd.,Non-energy minerals,Precious metals,small,0.45,4.2012,0.9941,0.9366,1.6197,UP,100.0,359.18,172.73,-36.23,45.45,112.97,0.5366,LOW,-,0.4837,0.4471,0.3271,1,144.5065,TREND+LEAD,35.5847
82,5,SHN.AX,Sunshine Metals Limited,Non-energy minerals,Precious metals,small,0.031,3.5454,1.1006,1.1291,0.762,UP,34.78,287.5,72.22,-46.81,33.6,98.27,3.1296,HIGH,-,0.0303,0.0327,0.0254,1,98.3006,TREND+LEAD,35.2089
83,-7,WR1.AX,Winsome Resources Limited,Non-energy minerals,Other metals/Minerals,small,0.53,2.9389,1.0752,1.4224,1.0901,UP,165.0,221.21,-57.6,-50.39,39.92,80.12,1.3656,MED,-,0.48,0.4275,0.3423,1,110.2195,TREND+LEAD,34.9059
84,-9,ERM.AX,Emmerson Resources Limited,Non-energy minerals,Precious metals,small,0.405,2.6468,1.0736,1.0074,1.3383,UP,39.66,189.29,664.15,-23.81,44.27,69.06,3.1918,HIGH,-,0.4015,0.3871,0.2916,1,121.3391,TREND+LEAD,34.9026
85,-24,MLX.AX,Metals X Limited,Non-energy minerals,Other metals/Minerals,small,1.605,2.6944,1.1396,1.165,1.2737,DOWN,99.38,194.5,282.14,-25.73,52.57,65.24,0.8383,LOW,-,1.453,1.3727,1.0232,1,156.7232,TREND+LEAD,34.4649
86,-1,LKY.AX,Locksley Resources Limited,Non-energy minerals,Precious metals,small,0.135,3.0126,0.9941,0.7868,0.7559,STRONG_UP,-58.46,229.27,400.0,-79.07,35.18,80.5,0.1424,LOW,-,0.1618,0.1677,0.2641,0,100.1945,WEAK,34.3096
87,17,PDI.AX,Predictive Discovery Limited,Non-energy minerals,Precious metals,mid,0.98,2.5257,1.1071,1.0805,1.1689,UP,84.91,176.06,390.0,-30.85,48.62,66.12,0.9167,LOW,-,0.942,0.8871,0.6847,1,129.4595,TREND+LEAD,34.0536
89,7,NEM.AX,Newmont Corporation Registered Shs Chess Depositary Interests Repr 1 Sh,Non-energy minerals,Precious metals,large,158.85,1.8132,1.0349,0.9674,0.9573,STRONG_UP,24.53,98.18,154.1,-29.94,56.92,49.67,0.4532,LOW,-,157.443,158.724,142.3917,1,112.506,TREND+LEAD,33.6952
90,7,WC8.AX,Wildcat Resources Ltd.,Non-energy minerals,Precious metals,small,0.62,3.0663,1.0104,1.7324,1.6888,UP,217.95,235.14,11.71,-32.43,45.85,77.07,,LOW,-,0.5323,0.4423,0.3172,1,139.8851,TREND+LEAD,33.6259
91,18,NMG.AX,New Murchison Gold Limited,Non-energy minerals,Precious metals,small,0.046,2.8058,0.9729,1.0199,0.7024,UP,39.39,206.67,360.0,-50.67,38.8,78.63,1.0417,MED,-,0.0481,0.0504,0.0418,1,101.9797,TREND+LEAD,33.2446
92,-23,RML.AX,Resolution Minerals Ltd.,Non-energy minerals,Precious metals,small,0.067,6.1301,1.0919,1.1202,1.2986,DOWN,-14.1,570.0,235.0,-66.96,32.81,184.33,0.8211,LOW,-,0.0686,0.0572,0.0591,1,101.4577,TREND+LEAD,33.1125
93,-10,AAI.AX,Alcoa Corporation shs Chess Depository Interests Repr 1 Sh,Non-energy minerals,Aluminum,large,86.6,1.9571,0.9827,0.8586,1.0109,UP,53.69,113.91,69.97,-19.1,50.99,43.67,0.2579,LOW,-,92.4705,91.8049,70.8752,1,132.9994,TREND+LEAD,33.0349
94,17,AIS.AX,Aeris Resources Limited,Non-energy minerals,Precious metals,small,0.425,2.222,1.1419,1.1258,0.7859,STRONG_UP,8.97,142.86,70.0,-46.67,43.48,66.93,1.7596,HIGH,-,0.3835,0.4154,0.4407,0,92.8049,WEAK,32.8913
95,-6,AON.AX,Apollo Minerals Limited,Non-energy minerals,Steel,small,0.07,5.8223,0.9801,1.1515,1.501,DOWN,775.0,536.36,191.67,-58.33,26.88,131.69,0.3615,LOW,-,0.0696,0.0705,0.0283,1,109.4803,TREND+LEAD,32.8287
96,-26,PMT.AX,PMET Resources Inc. Shs Chess Depository Interests Repr 0.1 Sh,Non-energy minerals,Other metals/Minerals,small,0.755,2.8195,1.1459,1.5876,1.3119,UP,125.37,208.16,-9.58,-44.59,48.62,83.96,0.8129,LOW,-,0.6288,0.5372,0.5085,1,120.5443,TREND+LEAD,32.2611
97,60,NXG.AX,NexGen Energy Ltd. Shs Chess Depository Interests repr 1 shs,Non-energy minerals,Other metals/Minerals,large,17.49,1.7682,1.0085,1.1226,1.0729,UP,37.93,93.26,60.46,-21.67,52.17,53.3,2.0766,HIGH,-,17.2015,17.0308,14.5876,1,91.2825,TREND+LEAD,32.2512
98,50,MKR.AX,Manuka Resources Ltd,Non-energy minerals,Precious metals,small,0.096,2.6616,1.0969,1.0759,0.7167,STRONG_UP,77.78,190.91,54.84,-60.45,43.08,96.97,1.0321,MED,-,0.0947,0.1052,0.0877,1,84.8135,TREND+LEAD,32.2471
99,-18,ILU.AX,Iluka Resources Limited,Non-energy minerals,Other metals/Minerals,mid,8.55,1.8998,1.0519,1.1736,1.6273,DOWN,35.92,107.65,15.82,-46.77,51.38,54.84,0.8947,LOW,-,7.9295,7.1247,6.479,1,100.8538,TREND+LEAD,32.0815
102,138,KGL.AX,KGL Resources Limited,Non-energy minerals,Other metals/Minerals,small,0.355,3.3143,1.1963,1.1871,1.4311,UP,121.87,262.24,208.7,-38.98,39.92,114.09,1.8366,HIGH,-,0.3155,0.2625,0.1951,1,91.7593,TREND+LEAD,32.0056
103,-4,BMM.AX,Bayan Mining And Minerals Limited,Non-energy minerals,Other metals/Minerals,small,0.09,2.6563,1.0403,0.9561,0.9071,STRONG_UP,-14.29,190.32,26.76,-76.36,39.13,83.08,0.0373,LOW,-,0.0885,0.0872,0.1234,0,89.6404,WEAK,31.8174
106,-1,FLG.AX,Flagship Minerals limited,Non-energy minerals,Other metals/Minerals,small,0.25,3.3637,0.9941,1.0199,1.0722,DOWN,61.29,267.65,56.25,-43.75,41.5,91.1,0.631,LOW,-,0.2546,0.2584,0.1852,1,121.9248,TREND+LEAD,31.6085
109,-30,NNL.AX,Nordic Resources Limited.,Non-energy minerals,Other metals/Minerals,small,0.195,3.2439,1.1748,1.5298,0.9826,UP,-9.3,254.55,39.29,-53.7,36.76,104.56,1.0381,MED,-,0.173,0.1649,0.1698,1,89.4902,TREND+LEAD,31.5238
110,-18,LKE.AX,Lake Resources N.L.,Non-energy minerals,Other metals/Minerals,small,0.092,2.6304,1.005,1.1728,1.0537,UP,170.59,187.5,46.03,-58.06,35.97,78.26,1.4851,MED,-,0.0956,0.0853,0.0686,1,86.1791,TREND+LEAD,31.4575
111,-13,USL.AX,Unico Silver Limited,Non-energy minerals,Precious metals,small,0.72,2.9943,1.2781,1.2238,0.8639,STRONG_UP,27.43,227.27,380.0,-50.88,45.06,97.12,0.9886,LOW,-,0.6512,0.7019,0.6674,1,105.4459,TREND+LEAD,31.1624
112,7,BCN.AX,Beacon Minerals Limited,Non-energy minerals,Precious metals,small,2.89,2.4965,1.0372,0.8825,0.7788,STRONG_UP,21.77,172.86,163.12,-38.13,46.25,67.64,0.5513,LOW,-,3.0985,3.3238,2.8447,1,118.1961,TREND+LEAD,30.9772
114,49,ZAG.AX,Zuleika Gold Limited,Non-energy minerals,Precious metals,small,0.033,2.5161,1.1312,0.9096,0.7076,STRONG_UP,6.45,175.0,65.0,-46.3,29.25,61.73,5.4363,HIGH,-,0.0329,0.0358,0.0349,0,82.9216,WEAK,30.6205
115,86,PUR.AX,Pursuit Minerals Ltd,Non-energy minerals,Other metals/Minerals,small,0.098,2.2991,1.0589,1.2814,1.0182,UP,48.48,151.28,-56.44,-46.67,40.32,76.54,1.5169,HIGH,-,0.09,0.0909,0.0886,1,79.6929,TREND+LEAD,30.559
116,11,ALM.AX,Alma Metals Limited Chess Depository Interests repr 1 Shs,Non-energy minerals,Other metals/Minerals,small,0.016,3.6597,1.3254,1.1656,0.9486,STRONG_UP,166.67,300.0,60.0,-54.55,27.67,124.45,3.9722,HIGH,-,0.0131,0.0135,0.0097,1,66.7015,TREND+LEAD,30.4997
117,-9,SNX.AX,"Sierra Nevada Gold, Inc.. Shs Chess Depository Interests Repr 1 Sh",Non-energy minerals,Precious metals,small,0.069,3.1565,1.0238,1.7593,1.2418,UP,97.14,245.0,68.29,-60.32,38.34,101.52,0.8659,LOW,-,0.0568,0.0497,0.0397,1,92.5266,TREND+LEAD,30.0894
118,22,SKY.AX,Sky Metals Limited,Non-energy minerals,Other metals/Minerals,small,0.19,3.6987,1.1447,1.0765,1.0078,STRONG_UP,175.36,304.26,375.0,-30.0,37.94,97.63,0.189,LOW,-,0.196,0.175,0.1156,1,118.2367,TREND+LEAD,29.9194
119,-5,BHM.AX,Broken Hill Mines Limited,Non-energy minerals,Precious metals,small,0.73,3.1805,1.1519,1.0199,0.7469,STRONG_UP,-4.58,247.62,1725.0,-51.16,37.94,91.24,0.2983,LOW,-,0.7318,0.7856,0.8391,0,102.9665,WEAK,29.8757
120,49,TOE.AX,Toro Energy Limited,Non-energy minerals,Other metals/Minerals,small,0.585,2.6762,1.0293,1.1473,1.2156,DOWN,28.57,192.5,34.48,-30.39,40.71,80.78,2.3473,HIGH,-,0.576,0.5474,0.4204,1,97.0126,TREND+LEAD,29.8734
121,-19,WWI.AX,West Wits Mining Limited,Non-energy minerals,Other metals/Minerals,small,0.6,2.7448,1.1361,0.9561,0.7286,STRONG_UP,20.0,200.0,344.44,-43.55,38.34,74.28,0.2972,LOW,-,0.5945,0.6647,0.5909,1,103.231,TREND+LEAD,29.2856
123,-32,WCE.AX,West Coast Silver Limited,Non-energy minerals,Precious metals,small,0.155,2.7807,1.1414,0.8545,0.8222,STRONG_UP,3.33,203.92,203.92,-51.85,41.39,103.96,1.3613,MED,-,0.1525,0.1675,0.1866,0,81.1881,WEAK,28.8372
125,-3,EIQ.AX,EchoIQ Limited,Non-energy minerals,Other metals/Minerals,small,0.995,2.9848,1.0412,1.1531,2.1112,DOWN,410.26,226.23,665.38,-46.87,42.29,91.9,0.356,LOW,-,1.0575,0.8741,0.4293,1,104.105,TREND+LEAD,28.8205
128,-8,RSG.AX,Resolute Mining Limited,Non-energy minerals,Precious metals,mid,1.3,2.0332,1.0636,0.9175,0.9292,UP,50.29,122.22,179.57,-31.25,51.38,63.11,0.5411,LOW,-,1.3252,1.3767,1.1336,1,99.5053,TREND+LEAD,28.6009
129,-11,LAT.AX,Latitude 66 Limited,Non-energy minerals,Precious metals,small,0.17,3.3093,0.9941,1.0199,1.1422,DOWN,240.0,261.7,8400.0,-51.06,33.99,90.92,0.6236,LOW,-,0.1735,0.162,0.0977,1,97.8361,TREND+LEAD,28.4993
130,16,NVA.AX,Nova Minerals Limited,Non-energy minerals,Precious metals,small,0.76,2.3178,1.0949,1.1315,0.8326,UP,-11.63,153.33,210.2,-64.22,46.25,82.57,0.4708,LOW,-,0.7095,0.7316,0.7645,0,85.8867,WEAK,28.4375
131,13,OD6.AX,OD6 Metals Ltd.,Non-energy minerals,Other metals/Minerals,small,0.165,5.0321,1.215,0.9899,3.3259,UP,139.13,450.0,135.71,-48.45,39.92,198.61,0.5188,LOW,-,0.1655,0.128,0.0808,1,90.4486,TREND+LEAD,28.331
132,-26,CBE.AX,Cobre Limited,Non-energy minerals,Other metals/Minerals,small,0.21,3.8427,1.0438,1.3818,1.3228,UP,135.96,320.0,208.82,-40.0,40.71,130.18,0.915,LOW,-,0.2002,0.1826,0.12,1,100.0707,TREND+LEAD,28.0811
133,-32,BCM.AX,Brazillian Critical Minerals Limited,Non-energy minerals,Other metals/Minerals,small,0.035,3.5581,1.1224,1.322,1.1758,UP,29.63,288.89,45.83,-50.0,36.36,115.71,0.5998,LOW,-,0.0316,0.0314,0.028,1,90.7787,TREND+LEAD,28.0574
134,24,TSO.AX,Tesoro Gold Ltd,Non-energy minerals,Precious metals,small,1.075,2.4285,0.9804,1.0909,0.934,UP,32.72,165.43,62.88,-41.05,45.45,75.16,0.2028,LOW,-,1.0675,0.9993,0.9579,1,100.0388,TREND+LEAD,27.7506
135,-4,TGN.AX,Tungsten Mining NL,Non-energy minerals,Other metals/Minerals,small,0.24,2.6456,1.0152,0.9414,0.9128,STRONG_UP,140.0,189.16,163.74,-46.67,39.53,81.52,0.0694,LOW,-,0.2585,0.2641,0.1792,1,91.7243,TREND+LEAD,27.7477
136,1,WGX.AX,Westgold Resources Ltd,Non-energy minerals,Precious metals,mid,5.58,1.8186,1.031,0.8796,0.7876,STRONG_UP,1.45,98.76,164.15,-37.64,52.57,62.68,0.5457,LOW,-,5.958,6.1624,5.552,1,82.8332,TREND+LEAD,27.7015
137,-5,GA8.AX,Goldarc Resources Limited,Non-energy minerals,Precious metals,small,0.077,2.7096,0.9813,1.331,1.1758,UP,63.83,196.15,196.15,-44.74,42.07,97.1,1.1697,MED,-,0.073,0.0639,,0,84.9865,WEAK,27.6506
140,52,PEX.AX,Peel Mining Limited,Non-energy minerals,Other metals/Minerals,small,0.17,2.222,1.1655,1.2384,1.0708,UP,71.72,142.86,30.77,-32.58,39.53,70.61,2.9189,HIGH,-,0.1503,0.1499,0.1231,1,79.9765,TREND+LEAD,27.4758
