rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
619,126,ATC.AX,Altech Batteries Limited,Process industries,Chemicals: specialty,small,0.012,0.2735,1.0382,0.7031,0.511,UP,-61.29,-70.73,-80.0,-82.76,31.62,127.93,1.2413,MED,-,0.0128,0.0161,0.0278,0,-17.4825,WEAK,13.5888
660,-13,DTZ.AX,Dotz Nano Limited,Process industries,Chemicals: specialty,small,0.042,0.8177,0.9718,1.3945,1.4134,STRONG_DOWN,-14.29,-12.5,-71.03,-72.92,33.99,127.15,1.4684,MED,-,0.0406,0.0349,0.0452,0,-3.3415,WEAK,13.2056
663,4,LPM.AX,Lithium Plus Minerals Ltd.,Process industries,Chemicals: agricultural,small,0.11,1.5576,0.9517,0.9527,0.8197,UP,-21.43,66.67,14.58,-50.5,26.09,99.69,0.6782,LOW,-,0.1196,0.1215,0.1254,0,17.4474,WEAK,13.1553
675,219,JAT.AX,Jatcorp ltd,Process industries,Chemicals: specialty,small,0.145,0.3189,1.4427,1.0698,1.3154,DOWN,-14.71,-65.88,-69.15,-78.49,23.72,146.69,1.0868,MED,-,0.13,0.1362,0.1716,0,-10.6533,WEAK,13.041
683,-120,CG1.AX,Carbonxt Group Ltd.,Process industries,Chemicals: specialty,small,0.072,1.4628,0.9813,0.9078,0.8734,STRONG_UP,-20.0,56.52,-11.11,-34.55,26.88,50.32,0.0,LOW,-,0.0747,0.0795,0.0847,0,30.1928,WEAK,12.9991
730,44,FIN.AX,Fin Resources Limited,Process industries,Chemicals: agricultural,small,0.008,1.2461,0.8844,0.7244,0.642,STRONG_UP,14.29,33.33,-38.46,-50.0,22.13,131.41,1.2005,MED,-,0.0105,0.0108,0.0096,0,5.6135,WEAK,12.4773
733,348,NUF.AX,Nufarm Limited,Process industries,Chemicals: agricultural,small,3.0,1.178,1.1939,1.2,1.4422,STRONG_DOWN,20.97,26.05,-31.97,-33.52,41.9,53.47,2.3984,HIGH,-,2.4995,2.3239,2.2778,1,20.4135,TREND+LEAD,12.4409
769,-46,PAT.AX,Patriot Resources limited,Process industries,Chemicals: agricultural,small,0.083,1.2313,0.9492,0.6889,1.7671,UP,84.44,31.75,0.0,-51.47,31.23,167.32,0.1021,LOW,-,0.106,0.0804,0.0565,1,5.9253,TREND+LEAD,12.0765
772,14,INR.AX,ioneer Limited,Process industries,Chemicals: agricultural,small,0.135,1.0514,0.8954,0.996,1.006,DOWN,-22.86,12.5,-34.15,-62.96,32.02,88.48,0.1926,LOW,-,0.1433,0.1355,0.1597,0,4.5236,WEAK,12.0302
803,-295,CAN.AX,Cann Group Ltd.,Process industries,Agricultural commodities/Milling,small,0.004,0.267,0.7959,0.7968,0.5216,DOWN,-60.0,-71.43,-93.55,-78.95,20.16,141.0,0.1776,LOW,-,0.0049,0.0053,0.0092,0,-10.2128,WEAK,11.847
862,-34,MCA.AX,Murray Cod Australia Limited,Process industries,Agricultural commodities/Milling,small,0.165,0.149,0.9949,0.7968,0.3443,UP,-84.29,-84.06,-81.67,-87.83,36.76,112.83,0.3974,LOW,-,0.1639,0.2797,0.7669,0,-27.3861,WEAK,11.3581
879,-271,BNL.AX,Blue Star Helium Limited,Process industries,Chemicals: specialty,small,0.007,1.0903,1.1608,0.8715,1.4605,DOWN,16.67,16.67,-30.0,-55.56,25.3,159.74,0.3158,LOW,-,0.0071,0.0077,0.0065,1,2.6397,TREND+LEAD,11.2136
901,-321,FUL.AX,Fulcrum Lithium Ltd.,Process industries,Chemicals: agricultural,small,0.1,1.6992,1.0152,0.7662,0.9072,UP,21.95,81.82,-44.44,-36.36,20.16,110.93,0.1255,LOW,-,0.114,0.1086,0.0907,1,14.8693,TREND+LEAD,11.0473
976,-170,BGT.AX,Bio-Gene Technology Ltd.,Process industries,Chemicals: agricultural,small,0.028,1.1895,0.9606,0.7538,0.8852,UP,7.69,27.27,-55.56,-46.34,23.72,86.09,0.9604,LOW,-,0.0309,0.0334,0.0294,0,7.5143,WEAK,10.4554
981,-152,SDV.AX,SciDev Ltd,Process industries,Chemicals: major diversified,small,0.093,0.2556,0.9844,0.9263,0.3881,UP,-79.33,-72.65,-70.94,-81.96,33.2,90.38,0.4056,LOW,-,0.0975,0.1392,0.3079,0,-26.686,WEAK,10.4366
992,286,ANO.AX,Advance ZincTek Limited,Process industries,Chemicals: specialty,small,0.8,1.0044,0.9949,0.96,0.856,STRONG_UP,-31.65,7.47,13.44,-38.74,13.83,42.22,7.3489,HIGH,-,0.7713,0.8637,0.985,0,2.4462,WEAK,10.346
1011,-92,DSM.AX,Desert Minerals Ltd.,Process industries,Chemicals: agricultural,small,0.34,1.271,0.9529,1.2543,1.2445,UP,54.55,36.0,36.0,-35.38,36.18,78.5,0.0,LOW,-,0.341,0.2747,,0,16.5921,WEAK,10.2602
1026,-383,5EA.AX,"5E Advanced Materials, Inc. Shs Chess Depository Interests Repr 0.1 Sh",Process industries,Chemicals: specialty,small,0.25,0.3622,0.8883,1.0827,0.9484,DOWN,-54.55,-61.24,-94.82,-82.71,44.05,109.8,0.0,LOW,-,0.24,0.2298,0.48,0,-24.5686,WEAK,10.1914
1029,232,RLF.AX,RLF AgTech Ltd,Process industries,Agricultural commodities/Milling,small,0.045,0.9346,0.9526,0.8149,0.7696,UP,-34.78,0.0,-22.41,-52.27,35.97,95.35,0.6513,LOW,-,0.0513,0.0588,0.0631,0,0.0,WEAK,10.1823
1067,293,HZR.AX,Hazer Group Ltd.,Process industries,Chemicals: specialty,small,0.385,0.9109,1.1266,1.0652,1.0299,UP,-18.95,-2.53,-16.3,-46.61,38.74,67.67,1.1056,MED,-,0.3604,0.3668,0.4278,0,-1.4493,WEAK,9.9094
1081,-12,ECS.AX,Ecs Botanics Holdings Ltd,Process industries,Agricultural commodities/Milling,small,0.005,0.4673,0.9949,0.996,0.8694,DOWN,0.0,-50.0,-72.22,-63.64,18.97,142.15,0.2508,LOW,-,0.0051,0.0051,0.0061,0,-6.6725,WEAK,9.7949
1100,101,QXR.AX,QX Resources Ltd,Process industries,Chemicals: agricultural,small,0.0035,0.9346,0.8706,0.8715,0.7303,UP,-12.5,0.0,-70.83,-50.0,16.21,134.51,0.0246,LOW,-,0.004,0.0042,0.0043,0,0.0,WEAK,9.5959
1238,0,MNC.AX,Merino & Co Limited,Process industries,Textiles,small,0.115,0.7165,0.9949,1.2727,1.1997,DOWN,-11.54,-23.33,-51.06,-51.43,9.88,159.76,,LOW,-,0.1338,0.1095,0.1253,0,-1.443,WEAK,8.5526
1284,67,SEA.AX,Sea Forest Limited,Process industries,Agricultural commodities/Milling,small,2.39,0.9927,1.146,1.0675,0.9067,UP,-4.02,6.22,6.22,-36.35,38.89,49.16,0.6046,LOW,-,2.2917,2.3045,,0,4.9223,WEAK,8.2514
1293,-66,LIT.AX,Livium Ltd.,Process industries,Chemicals: agricultural,small,0.0095,0.9346,1.0502,0.9462,0.9911,DOWN,-13.64,0.0,-63.46,-46.67,22.92,95.85,0.2321,LOW,-,0.0094,0.0096,0.0109,0,0.0,WEAK,8.1569
1307,-286,RIC.AX,Ridley Corporation Limited,Process industries,Agricultural commodities/Milling,small,2.82,1.0114,1.0353,1.0214,1.0409,DOWN,11.38,8.22,43.64,-26.45,43.08,27.33,0.9915,LOW,-,2.7115,2.7056,2.717,1,12.9548,TREND+LEAD,7.9602
1389,-37,WOA.AX,Wide Open Agriculture Ltd.,Process industries,Agricultural commodities/Milling,small,0.013,0.6075,0.9239,0.9249,0.8476,DOWN,-27.78,-35.0,-35.0,-47.83,28.06,96.07,1.2142,MED,-,0.013,0.0138,0.0166,0,-10.2228,WEAK,7.162
1405,-2,INF.AX,Infinity Metals Limited,Process industries,Chemicals: agricultural,small,0.013,0.675,1.0778,1.079,0.9687,DOWN,-31.58,-27.78,-76.36,-50.0,26.48,78.12,0.5165,LOW,-,0.0126,0.0128,0.0157,0,-9.4157,WEAK,6.9935
1451,36,AJX.AX,Alexium International Group Limited,Process industries,Chemicals: specialty,small,0.007,0.8177,1.1608,0.9296,1.0432,DOWN,16.67,-12.5,-36.36,-37.5,12.25,131.35,0.1231,LOW,-,0.0068,0.007,0.0068,1,-1.1658,TREND_ONLY,6.6054
1467,115,AIH.AX,Advanced Innergy Holdings Ltd.,Process industries,Industrial specialties,small,0.88,0.8567,1.0181,1.0133,0.9664,UP,-16.19,-8.33,-8.33,-30.23,38.89,64.11,3.8712,HIGH,-,0.8143,0.8496,,0,-5.0551,WEAK,6.4796
1526,-128,FRM.AX,Farm Pride Foods Limited,Process industries,Agricultural commodities/Milling,small,0.22,0.7477,0.9728,0.9739,0.9563,DOWN,-15.38,-20.0,109.52,-45.21,30.43,48.62,0.0,LOW,-,0.2131,0.227,0.2582,0,-12.5175,WEAK,5.6365
1543,-136,LGP.AX,Little Green Pharma Ltd.,Process industries,Chemicals: major diversified,small,0.087,0.7392,0.9112,0.8842,0.8251,UP,-33.08,-20.91,-30.4,-37.86,28.06,51.76,,LOW,-,0.0958,0.0957,0.1175,0,-11.3352,WEAK,5.4017
1552,-15,ORA.AX,Orora Limited,Process industries,Containers/Packaging,small,1.305,0.6833,0.9911,0.9453,0.6274,UP,-39.84,-26.88,-31.0,-45.11,38.74,52.8,0.9914,LOW,-,1.3257,1.5161,1.9404,0,-19.7244,WEAK,5.2713
1565,-79,AMC.AX,Amcor PLC Shs Chess Depository Interests,Process industries,Containers/Packaging,large,54.94,0.7626,1.0117,1.0408,0.856,DOWN,-12.63,-18.41,-16.14,-29.01,49.01,30.61,0.9518,LOW,SHIFT,52.934,54.5509,59.7916,0,-29.47,WEAK,5.0638
1576,-125,ELD.AX,Elders Limited,Process industries,Agricultural commodities/Milling,small,5.56,0.8966,0.9297,0.7946,0.8141,DOWN,-22.28,-4.06,-24.0,-28.45,52.17,54.9,1.4013,MED,-,6.2286,6.7362,6.9187,0,-3.8576,WEAK,4.9239
1607,97,SHV.AX,Select Harvests Limited,Process industries,Agricultural commodities/Milling,small,3.93,0.7882,1.0427,1.0383,1.0353,UP,-4.15,-15.67,22.81,-31.92,45.85,41.2,2.3809,HIGH,-,3.75,3.7746,4.0773,0,-17.4333,WEAK,4.1725
1661,-21,WAT.AX,Waterco Limited,Process industries,Chemicals: major diversified,small,5.12,0.6919,0.9347,0.9357,1.0822,STRONG_DOWN,3.73,-25.97,5.81,-31.63,15.42,30.17,4.0181,HIGH,-,5.4025,5.3981,5.32,0,-13.272,WEAK,2.9941
1684,30,DBF.AX,Duxton Farms Limited,Process industries,Agricultural commodities/Milling,small,0.55,0.4804,0.96,0.8981,0.7914,UP,-34.91,-48.6,-50.12,-55.28,37.15,38.2,1.1602,MED,-,0.5773,0.63,0.8121,0,-47.2623,WEAK,2.2806
1711,-28,GAP.AX,Gale Pacific Limited,Process industries,Textiles,small,0.078,0.7673,0.9701,0.9592,1.03,DOWN,-17.02,-17.89,-42.22,-23.0,27.27,33.63,1.2566,MED,-,0.0815,0.0814,0.0884,0,-14.5105,WEAK,1.399
1714,6,ING.AX,Inghams Group Ltd.,Process industries,Agricultural commodities/Milling,small,2.09,0.5481,1.0449,1.1438,1.07,DOWN,-12.93,-41.35,-32.66,-53.67,39.53,35.26,0.8546,LOW,-,1.9038,1.9347,2.3006,0,-46.3548,WEAK,1.0737
