rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1053,87,WMI.AX,WAM Microcap Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,1.565,1.0045,1.0279,1.0044,0.9556,UP,-5.72,13.65,19.84,-16.14,40.71,22.87,1.8848,HIGH,-,1.5605,1.5635,1.5994,0,24.3038,WEAK,9.9555
1058,-382,FGX.AX,Future Generation Australia Limited Stapled Security,Miscellaneous,Investment trusts/Mutual funds,small,1.36,1.0324,1.0065,1.0133,1.0249,DOWN,0.84,16.81,27.67,-11.19,43.87,19.0,0.7003,LOW,-,1.3463,1.3543,1.3123,1,38.8149,TREND+LEAD,9.9062
1163,-293,KAT.AX,Katana Capital Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,1.385,1.0579,1.0478,1.0088,1.0211,UP,1.86,19.69,20.67,-5.0,20.95,11.19,0.0,LOW,-,1.3462,1.3534,1.3265,1,36.8644,TREND+LEAD,9.145
1251,-38,SEC.AX,Spheria Emerging Cos. Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,2.39,0.9986,1.0217,1.0516,0.9175,DOWN,-7.22,12.98,24.47,-26.35,43.65,46.4,2.1707,HIGH,-,2.3757,2.4106,2.5335,0,12.2151,WEAK,8.4716
1261,-114,TCF.AX,360 Capital Mortgage REIT,Miscellaneous,Investment trusts/Mutual funds,small,5.7,0.9414,1.0037,0.969,1.0259,DOWN,2.07,6.52,38.56,-8.85,46.25,11.14,4.3197,HIGH,-,5.763,5.7457,5.6259,1,27.0616,TREND_ONLY,8.438
1272,-228,CMA.AX,Carma Limited,Miscellaneous,Miscellaneous,small,0.8,0.2828,1.0213,0.8501,0.3975,UP,,-68.0,-68.0,-68.8,36.75,98.37,,LOW,-,0.8745,1.0013,,0,-25.4041,WEAK,8.3472
1273,-243,WQG.AX,WCM Global Growth Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,1.785,1.0243,1.0358,1.0362,0.9468,DOWN,-5.38,15.9,31.07,-20.45,47.41,29.36,0.6265,LOW,-,1.7342,1.7668,1.862,0,25.6717,WEAK,8.3358
1319,-212,APW.AX,AIMS Property Securities Fund,Miscellaneous,Investment trusts/Mutual funds,small,3.2,1.1784,1.0277,0.9098,1.0136,UP,0.95,33.33,,-13.14,20.55,25.81,0.1567,LOW,-,3.208,3.2908,3.2068,0,26.5401,WEAK,7.8974
1326,-117,AUI.AX,Australian United Investment Co. Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,10.87,0.9644,1.0251,0.998,0.9924,UP,-2.95,9.12,15.12,-9.74,52.57,16.82,0.6541,LOW,-,10.7985,10.873,11.0322,0,28.496,WEAK,7.8384
1327,-191,PIA.AX,Pengana International Equities Ltd Registered,Miscellaneous,Investment trusts/Mutual funds,small,1.225,0.9836,1.0089,1.0094,0.9733,DOWN,-1.04,11.28,16.59,-11.13,40.71,16.27,1.1725,MED,-,1.211,1.2095,1.2268,0,28.2355,WEAK,7.8253
1331,-53,KAM.AX,K2 Asset Management Holdings Ltd,Miscellaneous,Investment trusts/Mutual funds,small,0.073,1.1255,0.9941,0.9218,0.9486,UP,-9.88,27.34,46.57,-24.21,18.97,34.2,0.0,LOW,-,0.0748,0.0759,0.0775,0,15.1668,WEAK,7.807
1348,-162,PL8.AX,Plato Income Maximiser Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,1.365,0.9918,1.0218,0.9872,0.9272,UP,-0.91,12.22,,-15.47,44.27,24.28,0.5265,LOW,-,1.3375,1.3843,1.3919,0,22.2818,WEAK,7.6877
1363,-102,WAR.AX,WAM Strategic Value Ltd,Miscellaneous,Investment trusts/Mutual funds,small,1.18,1.0052,1.03,1.0383,1.0445,STRONG_DOWN,8.76,13.74,17.93,-7.98,38.34,16.61,0.8142,LOW,-,1.1517,1.1554,1.1197,1,31.706,TREND+LEAD,7.538
1414,-5,ARC.AX,ARC Funds Limited,Miscellaneous,Investment trusts/Mutual funds,small,0.071,0.502,1.0213,0.9084,0.6258,UP,-40.83,-43.2,-21.98,-46.15,15.81,70.1,0.0,LOW,-,0.0723,0.0851,0.101,0,-9.7431,WEAK,6.99
1417,-134,GCI.AX,Gryphon Capital Income Trust,Miscellaneous,Investment trusts/Mutual funds,small,2.04,0.9559,1.0263,0.9981,1.0119,DOWN,3.65,8.16,16.62,-4.5,37.55,9.55,0.3953,LOW,-,2.0204,2.0193,1.9997,1,32.0862,TREND_ONLY,6.9528
1425,-3,FZR.AX,Fitzroy River Corp. Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,0.18,1.3047,1.0213,1.0001,1.1403,UP,5.88,47.62,79.71,-17.65,11.46,47.33,0.4408,LOW,-,0.1763,0.1737,0.164,1,11.53,TREND+LEAD,6.877
1426,0,BKI.AX,BKI Investment Co. Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,1.72,0.955,1.0243,0.978,1.0192,DOWN,-0.02,8.06,12.13,-9.89,43.08,12.23,0.7553,LOW,-,1.7185,1.7272,1.7207,0,28.3815,WEAK,6.8556
1448,-92,IFT.AX,Infratil Limited,Miscellaneous,Miscellaneous,mid,10.05,0.9136,1.0162,1.0179,1.0655,STRONG_DOWN,-6.39,3.37,4.39,-21.65,49.41,25.37,0.3364,LOW,SHIFT,9.883,9.4532,10.12,0,6.5555,WEAK,6.5823
1452,-24,OPH.AX,Ophir High Conviction Fund Units,Miscellaneous,Investment trusts/Mutual funds,small,2.58,0.8836,0.9687,0.9431,0.7973,UP,-24.56,-0.02,,-31.48,46.64,39.75,,LOW,-,2.671,2.7372,3.121,0,-0.0239,WEAK,6.5318
1461,70,HM1.AX,Hearts and Minds Investments Ltd,Miscellaneous,Investment trusts/Mutual funds,small,2.86,0.9438,1.0321,1.0039,0.9418,UP,-9.64,6.78,31.9,-21.25,43.87,31.6,0.9233,LOW,-,2.8277,2.8034,3.0498,0,9.4146,WEAK,6.3889
1465,-55,WMA.AX,WAM Alternative Assets Ltd,Miscellaneous,Investment trusts/Mutual funds,small,0.99,0.9846,1.0265,0.9878,0.9998,DOWN,1.08,11.4,13.3,-7.69,39.53,17.83,0.7508,LOW,-,0.9767,0.9724,0.9706,1,25.2782,TREND_ONLY,6.3311
1470,-15,GLS.AX,L1 Global Long Short Fund Limited Registered,Miscellaneous,Investment trusts/Mutual funds,small,1.88,0.9766,1.0052,1.0913,1.0297,DOWN,,10.5,,-23.65,52.43,51.21,0.5839,LOW,-,1.7982,1.8508,,0,10.7512,WEAK,6.2519
1489,10,CAF.AX,Centrepoint Alliance Limited,Miscellaneous,Investment trusts/Mutual funds,small,0.35,0.924,1.0361,0.9864,0.9777,UP,-7.24,4.55,42.29,-24.92,35.57,38.06,0.4706,LOW,-,0.3527,0.3587,0.3791,0,4.2529,WEAK,6.0376
1506,26,FSI.AX,Flagship Investments Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,1.36,0.6861,0.9921,0.8816,0.7698,UP,-33.27,-22.37,-16.94,-38.69,19.76,43.28,0.9792,LOW,-,1.4188,1.5417,1.8074,0,-10.2117,WEAK,5.6734
1516,-37,CIN.AX,Carlton Investments Ltd,Miscellaneous,Investment trusts/Mutual funds,small,34.5,1.0055,1.0096,0.9584,1.0176,DOWN,0.54,13.77,22.24,-10.44,39.53,26.08,0.0512,LOW,-,34.7795,35.6264,35.0103,0,20.874,WEAK,5.5919
1522,-8,ARG.AX,Argo Investments Limited,Miscellaneous,Investment trusts/Mutual funds,mid,8.59,0.912,1.0026,0.9757,0.9689,UP,-4.71,3.18,7.06,-9.65,44.27,12.36,0.5913,LOW,EARLY,8.6915,8.8352,8.9614,0,11.4069,WEAK,5.5186
1535,4,BTI.AX,Bailador Technology Investments Ltd,Miscellaneous,Investment trusts/Mutual funds,small,0.985,0.8876,1.0161,0.9674,0.8254,UP,-16.9,0.42,-10.64,-24.91,41.5,43.25,0.1025,LOW,-,1.0067,1.0362,1.128,0,0.4067,WEAK,5.382
1536,-72,TEK.AX,Thorney Technologies Limited,Miscellaneous,Investment trusts/Mutual funds,small,0.098,0.8249,1.011,0.7623,0.8277,DOWN,-27.41,-6.67,-24.62,-34.48,27.45,54.48,0.8855,LOW,-,0.1073,0.1198,0.1205,0,-3.359,WEAK,5.3748
1539,82,ALI.AX,Argo Global Listed Infrastructure Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,2.41,0.9562,1.0255,0.9764,1.0196,DOWN,-2.21,8.19,28.05,-8.27,41.5,17.68,0.7945,LOW,-,2.4075,2.4095,2.3871,1,19.2214,TREND_ONLY,5.3514
1546,2,ECP.AX,ECP Emerging Growth Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,0.83,0.6756,1.0152,0.9842,0.7944,UP,-23.73,-23.56,-30.3,-36.7,20.95,46.49,0.8724,LOW,-,0.8377,0.8715,1.0873,0,-10.6158,WEAK,5.2489
1549,30,GVF.AX,Staude Capital Global Value Fund Ltd,Miscellaneous,Investment trusts/Mutual funds,small,1.33,0.9422,1.0175,1.0121,0.9733,UP,-1.19,6.6,28.75,-11.86,43.08,22.88,0.29,LOW,-,1.3205,1.3187,1.3459,0,12.4324,WEAK,5.2341
1555,-54,PIC.AX,Perpetual Equity Investment Co. Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,1.165,0.9506,1.0083,0.96,0.9498,UP,-4.43,7.55,12.95,-7.77,40.71,18.82,0.1641,LOW,-,1.179,1.1928,1.1998,0,16.3378,WEAK,5.183
1559,0,AIQ.AX,Alternative Investment Trust Units,Miscellaneous,Investment trusts/Mutual funds,small,1.3657,0.8803,1.0213,1.0046,0.9892,UP,-2.4,-0.4,16.01,-25.49,16.21,21.14,0.0,LOW,-,1.3657,1.3994,1.457,0,-0.307,WEAK,5.1274
1563,-12,SNC.AX,Sandon Capital Investments Limited,Miscellaneous,Investment trusts/Mutual funds,small,0.765,0.9011,1.0147,0.9912,0.8718,UP,-15.45,1.96,20.22,-21.13,35.32,27.36,0.3968,LOW,-,0.7719,0.7893,0.8565,0,2.5263,WEAK,5.0331
1564,-121,MXT.AX,Metrics Master Income Trust,Miscellaneous,Investment trusts/Mutual funds,mid,1.965,0.9342,1.0239,1.0073,1.0156,DOWN,4.28,5.7,10.9,-6.97,36.76,13.6,0.9926,LOW,-,1.9332,1.9304,1.9175,1,15.4077,TREND_ONLY,5.0066
1582,-64,PCG.AX,Pengana Capital Group Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,0.73,0.8912,1.0213,1.014,1.0215,DOWN,4.26,0.84,-2.95,-23.54,33.6,38.18,0.0,LOW,-,0.7303,0.7226,0.7037,1,0.7377,TREND_ONLY,4.6754
1597,-21,WAX.AX,WAM Research Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,1.135,0.9107,1.0258,0.981,0.9094,UP,-9.92,3.04,18.54,-14.21,38.74,18.95,0.2831,LOW,-,1.1352,1.1573,1.2055,0,6.2243,WEAK,4.4878
1618,-11,CAM.AX,Clime Capital Limited,Miscellaneous,Investment trusts/Mutual funds,small,0.695,0.934,0.9927,0.9635,1.0186,DOWN,3.91,5.67,0.44,-10.76,33.2,16.73,0.4151,LOW,-,0.7025,0.6972,0.675,1,11.2563,TREND_ONLY,4.2822
1632,-19,PCI.AX,Perpetual Credit Income Trust,Miscellaneous,Investment trusts/Mutual funds,small,1.09,0.8954,1.0404,1.0151,1.0073,UP,-6.57,1.31,9.85,-14.37,42.29,18.13,0.4841,LOW,-,1.0727,1.0731,1.1124,0,3.0633,WEAK,3.9733
1650,-48,GOW.AX,Gowing Bros. Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,2.27,0.9453,1.0443,1.0169,1.0228,DOWN,2.26,6.96,6.79,-11.12,26.88,27.34,0.0,LOW,-,2.1981,2.1991,2.2174,1,6.8384,TREND_ONLY,3.4995
1651,-6,DUI.AX,Diversified United Investment Limited,Miscellaneous,Investment trusts/Mutual funds,small,5.07,0.9038,1.0213,0.984,0.9827,UP,-3.95,2.26,8.81,-9.81,41.9,19.39,0.0,LOW,-,5.0645,5.0866,5.2317,0,4.8806,WEAK,3.4795
1659,-12,KKC.AX,KKR Credit Income fund Units,Miscellaneous,Investment trusts/Mutual funds,small,2.08,0.8885,1.0262,0.99,0.9301,UP,-4.13,0.53,8.79,-12.31,42.69,19.57,0.8424,LOW,-,2.0452,2.0802,2.185,0,1.1461,WEAK,3.2582
1663,-8,OMH.AX,OM Holdings Ltd.,Miscellaneous,Miscellaneous,small,0.27,0.7321,0.9848,1.0501,0.8293,DOWN,8.0,-17.16,-43.64,-32.39,33.2,43.05,0.0,LOW,-,0.2626,0.263,0.2765,0,-13.2355,WEAK,3.2348
1664,-4,DIVI.AX,Ausbil Active Dividend Income Fund Units - Wholesale Class -,Miscellaneous,Investment trusts/Mutual funds,small,11.27,0.9091,1.0061,1.0033,1.0283,DOWN,1.79,2.86,2.86,-9.34,47.74,16.73,0.6441,LOW,-,11.2798,11.2823,,0,8.1591,WEAK,3.1398
1665,2,DJW.AX,Djerriwarrh Investments Limited,Miscellaneous,Investment trusts/Mutual funds,small,2.86,0.8909,1.0249,0.9861,0.9513,UP,-5.23,0.8,6.9,-10.34,41.9,14.9,0.8464,LOW,-,2.8505,2.8764,2.9925,0,2.2474,WEAK,3.0957
1673,-4,IBC.AX,Ironbark Balanced Income Limited Registered,Miscellaneous,Investment trusts/Mutual funds,small,0.435,0.949,1.0332,0.9836,1.0326,DOWN,1.87,7.38,7.17,-7.04,17.79,16.53,0.0944,LOW,-,0.4273,0.4292,0.4267,1,7.9421,TREND_ONLY,2.8835
1681,-5,TOP.AX,Thorney Opportunities Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,0.5,0.7371,0.9635,0.892,0.7592,UP,-26.71,-16.61,-16.37,-26.71,28.85,31.22,0.0,LOW,-,0.5251,0.5709,0.6346,0,-15.3445,WEAK,2.6957
1686,-22,WGB.AX,WAM Global Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,2.115,0.8694,1.0,1.0134,0.9012,DOWN,-11.64,-1.63,6.88,-17.5,43.08,23.47,0.6047,LOW,-,2.1439,2.1749,2.326,0,-2.9932,WEAK,2.5431
1687,-5,AMH.AX,AMCIL Limited,Miscellaneous,Investment trusts/Mutual funds,small,0.93,0.8027,0.9946,0.9671,0.9473,UP,-13.43,-9.18,-6.73,-21.54,37.15,28.78,0.0,LOW,-,0.931,0.9334,1.0136,0,-11.8463,WEAK,2.4962
1691,-6,AFI.AX,Australian Foundation Investment Co. Ltd.,Miscellaneous,Investment trusts/Mutual funds,mid,6.65,0.8612,1.0106,0.9738,0.9623,UP,-8.02,-2.56,0.26,-11.33,43.87,13.88,0.6866,LOW,EARLY,6.661,6.7452,6.9994,0,-8.0984,WEAK,2.437
1695,-6,BHD.AX,Benjamin Hornigold Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,0.18,0.8838,1.0213,0.9723,0.9356,UP,-2.7,0.0,-23.4,-10.0,4.74,15.0,0.0,LOW,-,0.18,0.1831,0.1851,0,0.0,WEAK,2.2927
1721,-8,MOT.AX,Metrics Income Opportunities Trust Units,Miscellaneous,Investment trusts/Mutual funds,small,1.705,0.8181,1.0243,0.9786,0.8973,UP,-7.87,-7.44,-11.28,-16.13,39.53,16.35,0.6253,LOW,-,1.6977,1.7425,1.846,0,-17.9784,WEAK,0.4463
1722,-10,TVL.AX,Touch Ventures Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,0.06,0.7071,0.9575,0.8707,0.9502,DOWN,-7.69,-20.0,-25.93,-21.33,30.0,32.14,0.0351,LOW,-,0.0621,0.0665,,0,-18.6683,WEAK,0.2271
1727,-11,GFL.AX,Global Masters Fund Limited,Miscellaneous,Investment trusts/Mutual funds,small,2.87,0.664,0.9869,0.9623,0.8531,UP,-23.47,-24.87,-5.59,-26.03,28.46,20.14,1.0682,MED,-,2.923,3.037,3.5102,0,-35.1427,WEAK,-1.1374
1728,-11,WHF.AX,Whitefield Industrials Limited,Miscellaneous,Investment trusts/Mutual funds,small,4.82,0.8101,0.9945,0.9487,0.9166,UP,-11.48,-8.34,0.78,-15.88,42.29,12.91,1.0591,MED,-,4.9385,5.0774,5.3589,0,-27.329,WEAK,-1.4003
