rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
501,104,SPN.AX,Sparc Technologies Ltd,Commercial services,Miscellaneous commercial services,small,0.335,1.5598,1.4228,1.74,1.6349,UP,116.13,86.11,15.52,-35.71,34.8,125.53,2.9086,HIGH,-,0.2093,0.2012,0.1713,1,23.8721,TREND+LEAD,15.5198
518,-226,OBL.AX,Omni Bridgeway Ltd,Commercial services,Miscellaneous commercial services,small,1.69,1.061,1.007,1.0213,1.1495,DOWN,6.96,26.59,27.07,-35.19,45.6,42.71,2.5813,HIGH,-,1.5923,1.5655,1.5504,1,28.3911,TREND+LEAD,15.1564
626,-49,MSG.AX,MCS Services Limited,Commercial services,Miscellaneous commercial services,small,0.005,1.0477,0.9981,0.9609,0.6972,STRONG_UP,-37.5,25.0,-16.67,-69.23,10.8,153.31,0.0,LOW,-,0.0052,0.006,0.0071,0,1.7611,WEAK,13.8656
716,170,MXO.AX,Motio Limited,Commercial services,Advertising/Marketing services,small,0.049,1.4161,1.0868,0.9609,0.9566,STRONG_UP,-2.0,68.97,122.73,-30.65,32.4,68.9,0.1528,LOW,-,0.0468,0.0485,0.052,0,32.4308,WEAK,12.7944
764,-1,FND.AX,Findi Limited,Commercial services,Miscellaneous commercial services,small,0.8,0.1627,0.9738,0.8447,0.5827,UP,-69.23,-80.58,-74.03,-86.73,36.0,134.65,0.3727,LOW,-,0.7707,0.8284,2.212,0,-21.5445,WEAK,12.2173
797,5,RBR.AX,RBR Group Ltd,Commercial services,Personnel services,small,0.022,1.2292,0.9981,0.9191,1.1302,UP,,46.67,46.67,-50.0,38.03,161.38,0.2358,LOW,-,0.0209,0.0231,,0,10.9972,WEAK,11.9398
836,-11,GSS.AX,Genetic Signatures Ltd.,Commercial services,Miscellaneous commercial services,small,0.081,0.1543,1.0106,0.9266,0.3438,UP,-62.33,-81.59,-88.35,-88.89,28.0,86.92,0.9009,LOW,-,0.0809,0.1026,0.2405,0,-26.2833,WEAK,11.6775
851,-114,PET.AX,Phoslock Environmental Technologies Limited,Commercial services,Miscellaneous commercial services,small,0.012,0.4023,0.8555,0.9609,0.8366,DOWN,50.0,-52.0,-52.0,-72.0,12.4,137.83,0.6527,LOW,-,0.0115,0.0132,0.0135,0,-4.6782,WEAK,11.5923
864,-182,SIQ.AX,Smartgroup Corporation Ltd,Commercial services,Miscellaneous commercial services,small,8.54,1.0029,0.9809,1.0713,0.9542,UP,13.07,19.66,-6.64,-16.65,52.4,28.13,0.3548,LOW,-,8.081,8.1257,8.0153,1,36.6252,TREND+LEAD,11.4819
915,6,TYR.AX,Tyro Payments Ltd.,Commercial services,Miscellaneous commercial services,small,0.76,0.9367,0.9542,0.9484,0.7237,UP,-33.33,11.76,,-42.35,40.8,34.14,0.8374,LOW,-,0.768,0.8427,1.0078,0,14.0598,WEAK,11.0133
929,-288,XGL.AX,Xamble Group Limited Chess Depository Interests,Commercial services,Advertising/Marketing services,small,0.014,0.6902,1.2151,1.121,1.0512,UP,-6.67,-17.65,-72.0,-60.34,11.6,85.02,0.0,LOW,-,0.0125,0.0129,0.0157,0,-2.4077,WEAK,10.9187
970,-175,KYP.AX,Kinatico Limited,Commercial services,Miscellaneous commercial services,small,0.15,0.7395,0.8807,0.9008,0.5229,DOWN,-57.14,-11.76,50.0,-64.94,38.0,88.52,0.3635,LOW,-,0.152,0.1702,0.2589,0,-5.0504,WEAK,10.6298
1009,82,IGL.AX,IVE Group Ltd.,Commercial services,Commercial printing/Forms,small,2.63,0.9942,0.9869,0.9872,0.9065,UP,1.91,18.63,46.71,-19.53,47.2,31.98,1.2967,MED,-,2.5945,2.7641,2.7578,0,27.4894,WEAK,10.4504
1076,-330,AQN.AX,Aquirian Limited,Commercial services,Miscellaneous commercial services,small,0.39,1.1271,0.9732,0.914,0.7769,STRONG_UP,-11.36,34.48,100.0,-22.45,38.4,52.74,0.6703,LOW,-,0.4082,0.4079,0.3904,0,25.1069,WEAK,9.93
1084,65,REA.AX,REA Group Ltd,Commercial services,Advertising/Marketing services,large,161.5,0.5816,0.9765,0.9117,0.8445,UP,-25.84,-30.61,-7.2,-41.87,46.4,43.03,0.7253,LOW,PROGRESS,158.432,163.5496,202.7886,0,-33.0044,WEAK,9.8898
1104,507,EML.AX,EML Payments Ltd.,Commercial services,Miscellaneous commercial services,small,0.375,0.3473,0.6291,0.563,0.4159,UP,-60.53,-58.56,-63.41,-68.64,38.8,81.67,3.7833,HIGH,-,0.5605,0.6481,0.8881,0,-27.8225,WEAK,9.699
1118,-101,IMB.AX,Intelligent Monitoring Group Limited,Commercial services,Miscellaneous commercial services,small,0.505,0.8818,1.0724,0.9156,0.6661,UP,-25.74,5.21,40.28,-39.47,37.6,48.02,1.0253,MED,-,0.4965,0.5626,0.608,0,4.0782,WEAK,9.6065
1155,-17,CTE.AX,Cryosite Limited,Commercial services,Miscellaneous commercial services,small,1.09,1.1491,0.9981,0.8765,1.0534,UP,23.86,37.11,62.3,-23.08,15.2,28.33,0.0,LOW,-,1.1313,1.1646,0.9905,1,19.9091,TREND+LEAD,9.3584
1176,-11,IGN.AX,Ignite Limited,Commercial services,Personnel services,small,0.595,0.4987,0.9279,0.7147,0.3859,UP,,-40.5,46.91,-63.94,27.0,69.66,0.0006,LOW,-,0.693,0.9236,,0,-15.6977,WEAK,9.2308
1178,-147,SSM.AX,Service Stream Limited,Commercial services,Miscellaneous commercial services,small,1.95,0.9692,0.9855,0.9835,0.8992,UP,-11.19,15.64,63.61,-20.83,48.4,30.04,0.3537,LOW,-,1.9489,2.0297,2.0951,0,25.1911,WEAK,9.2257
1228,-314,CTQ.AX,Careteq Ltd.,Commercial services,Miscellaneous commercial services,small,0.007,0.5334,0.9981,0.8408,0.6211,UP,-30.0,-36.36,-46.15,-50.0,9.6,108.28,0.137,LOW,-,0.0075,0.0082,0.0102,0,-3.224,WEAK,8.8252
1270,0,GNC.AX,Graincorp Limited Class A,Commercial services,Miscellaneous commercial services,small,6.58,0.8965,0.9876,1.0382,0.9072,DOWN,-24.34,6.97,-12.42,-36.63,54.4,35.47,0.6272,LOW,-,6.439,6.1466,7.4592,0,10.6849,WEAK,8.5814
1280,0,LVE.AX,Love Group Ltd,Commercial services,Miscellaneous commercial services,small,0.12,1.0776,0.9981,0.9609,1.3014,UP,-11.11,28.57,34.16,-34.07,7.6,45.2,0.0,LOW,-,0.119,0.1088,0.1044,1,4.804,TREND+LEAD,8.5186
1283,-62,ASH.AX,Ashley Services Group Ltd.,Commercial services,Personnel services,small,0.2,1.0092,0.9506,0.8178,0.8395,UP,27.71,20.42,-14.63,-30.38,24.4,64.88,0.0579,LOW,-,0.212,0.226,0.1937,1,7.678,TREND+LEAD,8.4935
1316,69,AER.AX,Aeeris Ltd,Commercial services,Miscellaneous commercial services,small,0.075,1.1225,0.9981,0.9239,0.9893,UP,20.97,33.93,-15.73,-33.33,14.8,56.72,0.0,LOW,-,0.0763,0.0847,0.0752,0,8.853,WEAK,8.2983
1322,-209,AFL.AX,AF Legal Group Limited,Commercial services,Miscellaneous commercial services,small,0.16,1.1661,0.9981,0.9044,0.8924,STRONG_UP,33.33,39.13,-3.03,-18.52,20.4,51.55,0.186,LOW,-,0.1663,0.1644,0.1461,1,15.4852,TREND+LEAD,8.2454
1349,-58,PPL.AX,Pureprofile Ltd.,Commercial services,Miscellaneous commercial services,small,0.038,0.91,0.9725,0.8906,0.757,UP,-11.63,8.57,65.22,-34.55,34.8,53.19,0.1529,LOW,-,0.0381,0.0416,0.0442,0,5.6079,WEAK,8.0225
1368,214,EGG.AX,Enero Group Limited,Commercial services,Advertising/Marketing services,small,0.465,0.5861,1.02,0.9554,0.713,UP,-36.69,-30.07,-71.43,-54.86,34.4,45.23,2.2777,HIGH,-,0.463,0.5126,0.69,0,-22.8734,WEAK,7.8331
1435,-241,ASV.AX,Asset Vision Co Ltd,Commercial services,Personnel services,small,0.028,0.6902,0.9981,0.7687,0.6073,UP,-37.78,-17.65,115.38,-44.9,31.65,62.04,0.4098,LOW,-,0.0324,0.038,0.041,0,-9.0027,WEAK,7.1328
1468,-7,CPU.AX,Computershare Limited,Commercial services,Miscellaneous commercial services,large,29.69,0.6841,1.0083,0.9885,0.8684,UP,-15.18,-18.38,12.22,-32.38,49.2,28.42,0.7158,LOW,PROGRESS,28.5595,29.7948,34.6125,0,-31.8232,WEAK,6.7552
1477,-6,CCP.AX,Credit Corp Group Limited,Commercial services,Miscellaneous commercial services,small,10.69,0.7574,0.9981,0.9819,0.7708,UP,-25.06,-9.63,-30.69,-42.79,51.6,46.46,0.4637,LOW,-,10.2995,11.0735,13.5307,0,-10.6911,WEAK,6.6575
1519,-12,KPG.AX,Kelly Partners Group Holdings Ltd.,Commercial services,Miscellaneous commercial services,small,5.03,0.3933,1.0041,0.9085,0.6129,UP,-52.55,-53.08,-28.85,-63.15,43.2,69.15,0.221,LOW,-,4.872,5.6194,8.6898,0,-33.1596,WEAK,6.046
1523,-134,SOC.AX,Soco Corporation Ltd,Commercial services,Miscellaneous commercial services,small,0.05,0.6984,0.9597,0.8897,0.9038,DOWN,-9.09,-16.67,-68.75,-39.24,8.8,43.1,0.0,LOW,-,0.0532,0.0568,0.058,0,-3.4029,WEAK,6.0199
1524,-18,EAX.AX,Energy Action Limited,Commercial services,Miscellaneous commercial services,small,0.43,0.974,0.9981,0.9609,0.8654,UP,-14.0,16.22,145.71,-27.68,9.2,61.78,0.0,LOW,-,0.4335,0.4459,0.4535,0,2.4148,WEAK,6.0082
1545,-150,STG.AX,Straker Ltd,Commercial services,Miscellaneous commercial services,small,0.3,0.4789,0.8679,0.994,0.7413,DOWN,-6.25,-42.86,-38.14,-55.83,36.8,70.21,0.4667,LOW,-,0.2952,0.3217,0.3561,0,-22.4632,WEAK,5.7329
1561,-23,NDO.AX,Nido Education Limited,Commercial services,Miscellaneous commercial services,small,0.4,0.4245,0.9506,0.949,0.6958,UP,-35.3,-49.35,-48.79,-52.52,33.2,65.96,0.0661,LOW,-,0.3989,0.4234,0.5505,0,-24.8414,WEAK,5.5533
1564,-43,OFX.AX,OFX Group Ltd.,Commercial services,Miscellaneous commercial services,small,0.515,0.4191,0.9262,0.8047,1.0155,DOWN,-41.48,-50.0,-65.32,-65.02,44.8,67.54,0.3105,LOW,-,0.5618,0.5745,0.6697,0,-33.1655,WEAK,5.507
1586,-37,ATA.AX,Atturra Limited,Commercial services,Miscellaneous commercial services,small,0.455,0.4889,0.9766,0.7807,0.6833,UP,-39.33,-41.67,-45.83,-51.6,37.6,59.86,0.0903,LOW,-,0.5153,0.5537,0.7102,0,-26.1722,WEAK,5.2154
1612,-113,HIT.AX,Hitech Group Australia Limited,Commercial services,Personnel services,small,1.2,0.6903,0.9506,0.7844,0.7185,UP,-33.16,-17.64,-33.34,-38.17,29.2,34.67,0.1198,LOW,-,1.3117,1.4591,1.6188,0,-14.8583,WEAK,4.8454
1630,-83,TRJ.AX,Trajan Group Holdings Ltd,Commercial services,Miscellaneous commercial services,small,0.4,0.4244,0.9981,0.8266,0.5658,UP,-48.05,-49.37,-67.48,-59.28,32.0,42.36,0.0255,LOW,-,0.4208,0.5227,0.6976,0,-37.2934,WEAK,4.5179
1653,4,GTN.AX,GTN Ltd.,Commercial services,Miscellaneous commercial services,small,0.2275,0.531,1.0092,0.9937,0.7878,UP,-21.94,-36.65,-6.83,-44.44,29.2,42.18,0.0,LOW,-,0.2314,0.2371,0.2879,0,-25.3683,WEAK,4.0138
1681,-71,IPH.AX,IPH Ltd.,Commercial services,Miscellaneous commercial services,small,3.42,0.6828,0.9866,1.005,0.9376,DOWN,0.9,-18.53,-34.13,-39.07,45.2,40.79,0.8335,LOW,-,3.3135,3.3697,3.7129,0,-20.5306,WEAK,3.2272
1697,-45,OML.AX,oOh media Ltd,Commercial services,Advertising/Marketing services,small,0.95,0.5794,0.9775,0.9816,0.7045,DOWN,-29.37,-30.87,-37.12,-49.12,41.2,38.38,0.58,LOW,-,0.9325,0.9937,1.3143,0,-33.1399,WEAK,2.6861
1713,-20,PPE.AX,Peoplein Limited,Commercial services,Personnel services,small,0.62,0.6337,0.9669,0.9456,0.7612,UP,-26.63,-24.39,-40.38,-34.95,39.6,35.34,0.8362,LOW,-,0.6243,0.6517,0.7519,0,-27.3303,WEAK,2.0901
