rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
18,2,MRD.AX,Mount Ridley Mines Limited,Non-energy minerals,Other metals/Minerals,small,0.032,11.2735,1.0188,1.0705,0.943,UP,700.0,1180.0,966.67,-61.4,28.83,102.28,0.1693,LOW,-,0.0313,0.0295,0.0205,1,332.6105,TREND+LEAD,76.7794
19,0,VMM.AX,Viridis Mining and Minerals Limited,Non-energy minerals,Precious metals,small,2.68,7.6141,1.3191,1.3506,1.4207,DOWN,64.92,764.52,98.52,-58.06,48.81,111.16,0.9952,LOW,-,2.1063,2.1103,1.5477,1,335.6966,TREND+LEAD,74.5177
23,3,MM1.AX,Midas Minerals Limited,Non-energy minerals,Precious metals,small,0.89,6.0297,1.0188,1.0929,1.1287,DOWN,132.68,584.62,1086.67,-33.65,45.63,80.72,0.6674,LOW,-,0.828,0.8387,0.5527,1,330.4757,TREND+LEAD,68.5079
24,6,SPD.AX,Southern Palladium Ltd.,Non-energy minerals,Other metals/Minerals,small,1.94,7.4288,1.1458,1.298,0.7563,UP,73.21,743.48,288.0,-51.85,44.84,111.63,0.6314,LOW,-,1.6109,1.7495,1.3661,1,298.6434,TREND+LEAD,67.5189
25,0,TM1.AX,Terra Metals Limited,Non-energy minerals,Precious metals,small,0.36,10.9333,1.0631,1.2935,1.7176,DOWN,105.71,1141.38,554.55,-46.49,43.65,169.37,0.2533,LOW,-,0.315,0.3319,0.1884,1,294.1561,TREND+LEAD,66.2681
26,1,SFM.AX,Santa Fe Minerals Ltd.,Non-energy minerals,Precious metals,small,0.27,6.427,0.9824,0.8588,0.8588,UP,17.39,629.73,474.47,-40.58,30.95,80.66,2.1605,HIGH,-,0.2833,0.3132,0.275,0,241.6332,WEAK,65.7482
27,-3,KLR.AX,Kaili Resources Limited,Non-energy minerals,Precious metals,small,0.093,10.2386,0.987,0.7518,0.5824,STRONG_UP,-52.31,1062.5,830.0,-91.39,16.27,71.41,0.1584,LOW,-,0.1071,0.1226,0.1976,0,242.0792,WEAK,64.8959
28,0,PLS.AX,PLS Group Limited,Non-energy minerals,Other metals/Minerals,large,5.77,3.5047,0.9733,1.1377,1.138,DOWN,94.93,297.93,51.84,-30.79,54.37,59.85,0.805,LOW,-,5.4605,4.958,3.5938,1,270.6518,TREND+LEAD,61.8136
31,-2,BCA.AX,Black Canyon Limited,Non-energy minerals,Other metals/Minerals,small,0.36,5.2844,0.9781,1.1641,0.9131,UP,-4.0,500.0,,-43.88,39.68,74.08,0.0,LOW,-,0.326,0.3324,0.3705,0,267.8186,WEAK,58.7129
33,-1,MIN.AX,Mineral Resources Limited,Non-energy minerals,Steel,large,59.37,2.8762,0.9717,1.0131,0.9548,UP,40.69,226.57,-15.43,-30.29,56.35,54.23,0.5731,LOW,-,58.205,56.4302,47.5615,1,235.4248,TREND+LEAD,55.9537
35,18,ELT.AX,Elementos Limited,Non-energy minerals,Other metals/Minerals,small,0.46,5.4019,1.339,1.2226,1.0475,STRONG_UP,64.29,513.33,155.56,-31.65,39.68,103.43,1.5478,HIGH,-,0.362,0.3844,0.2836,1,196.9358,TREND+LEAD,55.184
36,16,CUF.AX,CuFe Ltd,Non-energy minerals,Steel,small,0.04,5.8716,1.1014,0.9239,0.8906,STRONG_UP,-4.76,566.67,207.69,-42.0,32.14,87.71,1.2816,MED,-,0.0372,0.0417,0.031,1,207.6464,TREND+LEAD,54.5173
37,10,LLM.AX,Loyal Metals Limited.,Non-energy minerals,Precious metals,small,0.325,4.1484,1.1224,1.126,0.8921,UP,-18.75,371.01,20.37,-35.54,34.92,59.98,1.0026,MED,-,0.2879,0.2986,0.2972,1,216.0024,TREND+LEAD,53.6417
38,20,BPM.AX,BPM Minerals Ltd.,Non-energy minerals,Construction materials,small,0.235,7.6657,1.0188,1.1399,0.9056,UP,80.77,770.37,235.71,-51.47,38.1,139.56,0.2298,LOW,-,0.2282,0.2486,0.1579,1,210.3118,TREND+LEAD,51.587
40,4,LTR.AX,Liontown Limited,Non-energy minerals,Other metals/Minerals,mid,2.24,3.6534,1.0234,1.2561,1.0248,UP,102.71,314.81,100.0,-34.62,51.59,75.23,0.753,LOW,-,1.957,1.7672,1.3841,1,215.8885,TREND+LEAD,51.155
43,26,DGR.AX,DGR Global Limited,Non-energy minerals,Other metals/Minerals,small,0.031,5.4606,1.0188,1.0025,0.8874,STRONG_UP,82.35,520.0,106.67,-40.0,25.4,84.28,7.4468,HIGH,-,0.0321,0.0312,0.0248,1,156.7157,TREND+LEAD,48.0449
44,-1,CXO.AX,Core Lithium Ltd,Non-energy minerals,Other metals/Minerals,small,0.325,4.0891,0.883,1.4331,1.1228,UP,209.52,364.29,124.14,-41.79,38.89,88.74,1.8695,HIGH,-,0.301,0.2552,0.1908,1,159.647,TREND+LEAD,47.9968
48,3,SGQ.AX,St. George Mining Ltd.,Non-energy minerals,Other metals/Minerals,small,0.135,4.756,1.1003,1.0914,1.1272,UP,12.5,440.0,650.0,-48.48,39.29,91.07,0.2365,LOW,-,0.1262,0.1268,0.0965,1,189.8276,TREND+LEAD,46.183
49,1,BNZ.AX,Benz Mining Corp. Shs Chess Depository Interests Repr 1 sh,Non-energy minerals,Precious metals,small,2.12,4.727,0.9,0.9223,0.9235,DOWN,28.88,436.71,1225.0,-47.53,49.21,111.89,0.2808,LOW,-,2.3605,2.6309,1.7866,1,192.0676,TREND+LEAD,45.5926
50,-2,MI6.AX,Minerals 260 Limited,Non-energy minerals,Precious metals,small,0.745,5.2492,0.9987,1.0868,1.6052,DOWN,140.32,496.0,380.65,-34.38,41.27,101.74,0.4047,LOW,-,0.7275,0.6425,0.3717,1,201.1984,TREND+LEAD,45.0111
51,-2,KCN.AX,Kingsgate Consolidated Limited,Non-energy minerals,Precious metals,small,6.08,3.4564,1.0792,1.2767,0.9067,UP,59.72,292.44,282.72,-43.14,56.75,87.38,0.4113,LOW,-,5.1765,5.6852,4.4605,1,189.9315,TREND+LEAD,44.8664
53,-18,EUR.AX,European Lithium Ltd.,Non-energy minerals,Other metals/Minerals,small,0.285,4.7361,1.0957,1.152,0.9362,UP,7.55,437.74,427.78,-67.74,38.49,104.85,0.0,LOW,-,0.237,0.2384,0.1866,1,160.691,TREND+LEAD,44.3898
54,-18,GL1.AX,Global Lithium Resources Ltd.,Non-energy minerals,Other metals/Minerals,small,0.59,2.9693,1.0018,1.1924,1.0105,UP,25.53,237.14,37.21,-29.55,42.86,50.47,0.67,LOW,-,0.5295,0.5135,0.4495,1,201.3858,TREND+LEAD,44.1579
55,-13,PC2.AX,PC Gold Ltd.,Non-energy minerals,Precious metals,small,1.36,4.1304,1.1451,1.4993,2.7808,DOWN,423.08,368.97,368.97,-25.86,51.97,90.69,0.2982,LOW,-,1.1025,0.9648,,0,211.4361,WEAK,44.0593
56,-15,EQR.AX,EQ Resources Limited,Non-energy minerals,Precious metals,small,0.275,5.5046,0.9339,0.8469,1.7776,UP,497.83,525.0,450.0,-42.86,43.65,127.71,0.439,LOW,-,0.3145,0.2965,0.1215,1,179.4398,TREND+LEAD,43.6468
59,25,ELV.AX,Elevra Lithium Limited,Non-energy minerals,Other metals/Minerals,small,12.04,2.9871,1.1627,1.4748,1.2579,UP,196.55,239.15,239.15,-36.31,54.05,87.85,1.7171,HIGH,-,9.3,8.2092,,0,147.1409,WEAK,42.556
60,6,FAL.AX,Falcon Metals Ltd,Non-energy minerals,Precious metals,small,0.5,4.4037,0.9522,0.8662,0.6109,STRONG_UP,-29.08,400.0,257.14,-61.21,42.46,109.12,0.18,LOW,-,0.5108,0.6044,0.6692,0,155.6452,WEAK,41.7561
61,15,NH3.AX,NH3 Clean Energy Limited,Non-energy minerals,Precious metals,small,0.089,3.1354,1.0188,1.1512,1.1146,UP,-22.61,256.0,345.0,-48.15,42.46,86.06,1.6902,HIGH,-,0.0836,0.0791,0.0793,1,126.3044,TREND+LEAD,41.6234
63,-23,RML.AX,Resolution Minerals Ltd.,Non-energy minerals,Precious metals,small,0.069,7.5964,0.8787,1.3946,1.0636,UP,-13.75,762.5,187.5,-66.96,32.54,188.45,0.8177,LOW,-,0.0639,0.0523,0.059,1,131.6622,TREND+LEAD,40.1399
65,22,ANX.AX,Anax Metals Limited,Non-energy minerals,Other metals/Minerals,small,0.035,6.1652,1.0806,1.3582,1.594,DOWN,218.18,600.0,40.0,-60.0,29.37,125.11,0.7968,LOW,-,0.0312,0.0277,0.0152,1,140.8521,TREND+LEAD,39.0277
66,-4,TOR.AX,Torque Metals Ltd.,Non-energy minerals,Precious metals,small,0.5,4.6355,1.0087,1.1549,1.4734,DOWN,85.19,426.32,257.14,-36.23,46.03,117.62,0.3118,LOW,-,0.4837,0.4069,0.3129,1,166.8366,TREND+LEAD,38.951
67,-3,HAV.AX,Havilah Resources Limited,Non-energy minerals,Other metals/Minerals,small,0.61,3.07,1.0024,1.0474,0.9779,UP,130.19,248.57,,-22.06,39.29,54.43,0.5326,LOW,-,0.582,0.6103,0.4188,1,179.4299,TREND+LEAD,38.8666
68,3,WGN.AX,Wagners Holding Co. Ltd.,Non-energy minerals,Construction materials,small,4.38,2.3108,1.0475,1.0214,1.1957,UP,56.99,162.38,379.72,-18.85,50.0,44.96,0.2041,LOW,-,4.184,4.156,3.268,1,180.5785,TREND+LEAD,38.2817
71,-26,AGY.AX,Argosy Minerals Limited,Non-energy minerals,Other metals/Minerals,small,0.079,3.8655,0.9582,1.1791,0.7196,UP,51.92,338.89,-41.48,-59.2,38.89,101.2,0.7071,LOW,-,0.0719,0.0704,0.0629,1,130.2311,TREND+LEAD,37.0176
74,42,SLS.AX,Solstice Minerals Limited,Non-energy minerals,Other metals/Minerals,small,1.265,6.0224,1.0478,1.3636,2.8481,DOWN,301.59,583.78,666.67,-33.47,38.49,174.74,1.1075,MED,-,1.1317,1.0379,0.5245,1,128.5901,TREND+LEAD,35.6321
75,6,HCH.AX,Hot Chili Limited,Non-energy minerals,Other metals/Minerals,small,1.475,2.8241,0.9758,1.0599,0.8567,UP,65.73,220.65,20.41,-41.54,45.63,83.0,1.1328,MED,-,1.4387,1.4879,1.158,1,121.3055,TREND+LEAD,35.408
76,32,CXU.AX,Cauldron Energy Limited,Non-energy minerals,Other metals/Minerals,small,0.052,6.5426,1.0388,2.0179,1.4886,UP,147.62,642.86,30.0,-44.44,35.32,175.45,0.3476,LOW,-,0.0473,0.0353,0.0224,1,129.4142,TREND+LEAD,35.2759
77,-5,RSG.AX,Resolute Mining Limited,Non-energy minerals,Precious metals,mid,1.405,2.4999,1.0045,1.0134,1.0351,DOWN,21.65,183.84,238.55,-31.25,51.59,67.74,0.465,LOW,-,1.4182,1.4208,1.1015,1,140.0092,TREND+LEAD,35.2153
78,-21,VTM.AX,Victory Metals Limited,Non-energy minerals,Precious metals,small,1.7,3.0871,0.9213,1.1181,1.2806,DOWN,42.86,250.52,639.13,-46.36,45.53,83.05,0.9718,LOW,-,1.6767,1.472,1.3081,1,137.3386,TREND+LEAD,34.8274
80,64,SNX.AX,"Sierra Nevada Gold, Inc.. Shs Chess Depository Interests Repr 1 Sh",Non-energy minerals,Precious metals,small,0.058,3.0049,1.1364,1.3397,1.6603,DOWN,26.09,241.18,-10.77,-60.32,37.7,102.68,1.8616,HIGH,-,0.0444,0.0472,0.0374,1,88.5504,TREND+LEAD,34.7774
81,14,EIQ.AX,EchoIQ Limited,Non-energy minerals,Other metals/Minerals,small,1.17,3.2713,0.9691,1.4188,2.2543,DOWN,532.43,271.43,1014.29,-52.78,42.06,88.42,0.7522,LOW,-,1.004,0.783,0.3877,1,129.1143,TREND+LEAD,34.5467
82,11,BCN.AX,Beacon Minerals Limited,Non-energy minerals,Precious metals,small,3.21,2.7719,0.9792,0.9886,0.7787,UP,28.36,214.73,172.77,-38.13,47.62,73.46,0.1586,LOW,-,3.328,3.5432,2.7482,1,139.1972,TREND+LEAD,34.4705
83,-16,LYC.AX,Lynas Rare Earths Limited,Non-energy minerals,Other metals/Minerals,large,18.22,1.8747,0.9104,0.8825,1.0827,UP,-4.46,112.85,194.35,-43.67,52.38,65.79,0.5317,LOW,-,20.273,19.0438,15.6867,1,89.8481,TREND+LEAD,34.1215
84,57,PLG.AX,Pearl Gull Iron Limited,Non-energy minerals,Steel,small,0.031,3.9004,1.0188,0.9701,0.8174,STRONG_UP,40.91,342.86,24.0,-33.33,16.67,41.45,0.0,LOW,-,0.031,0.0307,0.0236,1,137.8873,TREND+LEAD,34.0034
85,-6,OD6.AX,OD6 Metals Ltd.,Non-energy minerals,Other metals/Minerals,small,0.165,6.3183,0.9087,1.7399,2.0161,DOWN,126.03,617.39,,-48.45,39.68,198.37,,LOW,-,0.1502,0.1068,0.074,1,123.4969,TREND+LEAD,33.9802
86,3,AQI.AX,Alicanto Minerals Ltd,Non-energy minerals,Other metals/Minerals,small,1.69,4.1346,0.97,1.1115,0.8819,UP,235.32,369.44,668.18,-47.03,37.7,111.72,0.6684,LOW,-,1.6792,1.7911,1.0569,1,124.6693,TREND+LEAD,33.9252
88,-23,AAI.AX,Alcoa Corporation shs Chess Depository Interests Repr 1 Sh,Non-energy minerals,Aluminum,large,91.56,2.0603,0.9982,1.0679,0.9896,UP,64.59,133.93,79.71,-19.1,51.59,50.94,0.4762,LOW,-,97.202,91.0726,68.5375,1,135.6377,TREND+LEAD,33.5872
90,-8,SKY.AX,Sky Metals Limited,Non-energy minerals,Other metals/Minerals,small,0.2,3.7478,0.8859,1.2935,1.2524,UP,170.27,325.53,506.06,-30.0,38.89,92.51,0.4297,LOW,-,0.1775,0.1722,0.1095,1,136.8494,TREND+LEAD,32.9048
93,-8,FLG.AX,Flagship Minerals limited,Non-energy minerals,Other metals/Minerals,small,0.245,3.2206,0.96,0.9321,1.0019,UP,58.06,265.67,53.13,-44.44,42.06,94.18,0.2184,LOW,-,0.2486,0.2605,0.1744,1,118.6467,TREND+LEAD,32.0406
94,-6,ENX.AX,Enegex Limited,Non-energy minerals,Other metals/Minerals,small,0.28,3.794,1.0566,1.3582,0.7793,UP,51.35,330.77,143.48,-50.0,26.59,109.74,2.2059,HIGH,-,0.2555,0.2549,0.196,1,80.1454,TREND+LEAD,32.0299
95,-15,NXG.AX,NexGen Energy Ltd. Shs Chess Depository Interests repr 1 shs,Non-energy minerals,Other metals/Minerals,large,17.81,1.9706,1.047,1.0199,0.9751,STRONG_UP,37.21,123.74,51.32,-21.67,53.17,56.85,0.5205,LOW,-,16.8545,16.993,14.223,1,115.7336,TREND+LEAD,31.3573
96,40,NEM.AX,Newmont Corporation Registered Shs Chess Depositary Interests Repr 1 Sh,Non-energy minerals,Precious metals,large,155.59,1.6431,0.9927,1.0115,0.8747,UP,17.36,86.56,142.48,-29.94,56.35,58.41,1.1436,MED,-,158.815,162.3427,138.7767,1,83.5103,TREND+LEAD,31.0878
98,-8,WTM.AX,Waratah Minerals Limited,Non-energy minerals,Other metals/Minerals,small,0.695,3.139,0.97,1.0702,1.1903,DOWN,-3.47,256.41,479.17,-43.03,42.46,91.55,0.2149,LOW,-,0.703,0.6584,0.6091,1,118.9206,TREND+LEAD,30.9063
99,-29,ASM.AX,Australian Strategic Materials Ltd,Non-energy minerals,Precious metals,small,1.7,2.0795,1.0859,1.1374,0.9359,UP,43.46,136.11,66.67,-71.93,45.63,72.01,0.6394,LOW,-,1.5125,1.5297,0.9874,1,86.2484,TREND+LEAD,30.7228
102,22,BHM.AX,Broken Hill Mines Limited,Non-energy minerals,Precious metals,small,0.775,3.2503,1.0528,1.0515,0.6752,STRONG_UP,-18.42,269.05,1745.24,-50.39,36.9,95.64,0.5911,LOW,-,0.7353,0.8554,0.8199,0,103.8044,WEAK,29.9557
103,-28,IGO.AX,IGO Limited,Non-energy minerals,Other metals/Minerals,mid,7.01,1.6869,0.7989,0.8685,0.7544,UP,30.06,91.53,4.13,-27.32,55.56,61.64,5.122,HIGH,-,8.2745,8.0286,6.6656,1,82.5018,TREND+LEAD,29.8299
106,87,LMS.AX,Litchfield Minerals Ltd.,Non-energy minerals,Other metals/Minerals,small,0.41,3.14,0.9283,1.0607,0.5551,UP,-29.31,256.52,164.52,-55.41,36.9,100.03,0.362,LOW,-,0.418,0.4799,0.4067,1,94.6281,TREND+LEAD,29.6124
108,-1,CBE.AX,Cobre Limited,Non-energy minerals,Other metals/Minerals,small,0.2,3.523,1.132,1.1759,1.3359,DOWN,138.1,300.0,177.78,-40.0,40.87,132.1,1.3876,MED,-,0.1668,0.1772,0.1103,1,92.816,TREND+LEAD,28.6719
112,22,FFM.AX,FireFly Metals Ltd,Non-energy minerals,Precious metals,small,2.14,2.432,1.0432,1.2321,1.0308,UP,35.44,176.13,169.18,-37.28,50.79,84.4,0.8031,LOW,-,1.9598,1.886,1.6523,1,105.9905,TREND+LEAD,28.2299
113,26,PR1.AX,Pure Resources Limited,Non-energy minerals,Other metals/Minerals,small,0.57,5.9061,1.2226,1.9749,2.0767,DOWN,171.43,570.59,470.0,-28.57,20.24,102.02,0.5116,LOW,-,0.4122,0.3311,0.2271,1,113.2004,TREND+LEAD,28.2049
115,18,BMM.AX,Bayan Mining And Minerals Limited,Non-energy minerals,Other metals/Minerals,small,0.09,2.4771,0.9755,1.2297,0.7214,UP,-41.94,181.25,63.64,-76.36,38.1,98.33,0.0959,LOW,-,0.0865,0.0878,0.1222,0,70.2291,WEAK,27.8314
117,-4,ILU.AX,Iluka Resources Limited,Non-energy minerals,Other metals/Minerals,mid,7.62,1.6826,1.0283,1.1479,1.1021,UP,-1.98,91.04,6.75,-46.77,50.4,64.59,0.4722,LOW,-,7.2625,6.5604,6.3097,1,71.0422,TREND+LEAD,27.5469
118,7,LAT.AX,Latitude 66 Limited,Non-energy minerals,Precious metals,small,0.18,2.8824,1.0788,1.2935,1.2023,UP,185.71,227.27,8900.0,-61.67,33.33,97.58,0.0784,LOW,-,0.1589,0.162,0.0904,1,77.6286,TREND+LEAD,27.5419
119,1,WWI.AX,West Wits Mining Limited,Non-energy minerals,Other metals/Minerals,small,0.58,2.6886,0.9022,0.8656,0.7264,STRONG_UP,0.0,205.26,262.5,-37.63,38.1,79.17,0.3642,LOW,-,0.6382,0.7201,0.5714,1,98.7814,TREND+LEAD,27.4359
120,-23,LKE.AX,Lake Resources N.L.,Non-energy minerals,Other metals/Minerals,small,0.099,2.5645,1.0188,1.3156,0.8625,UP,182.86,191.18,80.0,-58.06,35.32,83.09,0.7788,LOW,-,0.0866,0.0841,0.0654,1,81.2655,TREND+LEAD,27.4347
121,0,I88.AX,Infini Resources Ltd.,Non-energy minerals,Other metals/Minerals,small,0.21,1.7615,1.2586,1.4552,0.7132,UP,-60.0,100.0,16.67,-84.0,36.51,107.23,2.9564,HIGH,-,0.146,0.1429,0.2354,0,34.0483,WEAK,27.3622
122,160,COB.AX,Cobalt Blue Holdings Ltd.,Non-energy minerals,Other metals/Minerals,small,0.125,1.7475,1.1578,1.708,1.3916,UP,-24.24,98.41,26.26,-78.36,38.1,109.97,3.7922,HIGH,-,0.0839,0.0765,0.0849,1,34.0959,TREND+LEAD,27.2424
124,-9,MLX.AX,Metals X Limited,Non-energy minerals,Other metals/Minerals,small,1.385,2.2589,0.947,1.0416,1.1101,DOWN,61.05,156.48,214.77,-25.73,52.38,72.07,0.4238,LOW,-,1.3945,1.3403,0.9793,1,113.7297,TREND+LEAD,26.5875
125,2,PDN.AX,Paladin Energy Ltd,Non-energy minerals,Other metals/Minerals,mid,12.61,1.9657,0.9344,1.0656,0.9492,UP,50.3,123.19,-4.18,-28.43,52.78,71.3,0.4486,LOW,-,12.515,12.3292,9.6749,1,91.1886,TREND+LEAD,26.3585
126,-12,PSL.AX,Paterson Resources Limited,Non-energy minerals,Precious metals,small,0.042,3.6991,0.9104,0.926,1.1689,DOWN,55.56,320.0,121.05,-38.1,31.35,103.24,0.1832,LOW,-,0.0478,0.0476,0.0339,1,97.1716,TREND+LEAD,26.233
128,15,CR9.AX,Corella Resources Ltd,Non-energy minerals,Construction materials,small,0.015,6.6055,0.9551,1.2127,1.8786,DOWN,150.0,650.0,-11.76,-42.86,18.25,137.47,0.0,LOW,-,0.015,0.0128,0.007,1,86.2915,TREND+LEAD,26.2015
129,-17,NMG.AX,New Murchison Gold Limited,Non-energy minerals,Precious metals,small,0.047,2.435,0.9976,1.0604,0.6451,UP,74.07,176.47,370.0,-50.67,39.36,85.29,0.7013,LOW,-,0.0477,0.0538,0.0401,1,81.4384,TREND+LEAD,26.119
130,37,BCM.AX,Brazillian Critical Minerals Limited,Non-energy minerals,Other metals/Minerals,small,0.034,3.3272,1.1945,1.0995,1.3102,UP,-15.0,277.78,36.0,-50.0,35.32,122.25,0.6446,LOW,-,0.0288,0.0319,0.027,1,80.2545,TREND+LEAD,26.1137
132,43,WIA.AX,WIA Gold Limited,Non-energy minerals,Precious metals,small,0.515,2.3873,1.0931,1.1756,0.9923,UP,53.73,171.05,415.0,-33.33,43.65,76.07,0.2133,LOW,-,0.4582,0.4811,0.4001,1,98.1523,TREND+LEAD,26.0255
133,7,MTM.AX,Metallium Limited,Non-energy minerals,Precious metals,small,0.6,2.3486,0.9192,1.0036,0.6262,UP,-38.46,166.67,971.43,-60.38,40.08,87.56,0.4573,LOW,-,0.6288,0.6755,0.8339,0,76.2906,WEAK,26.0114
135,86,SHN.AX,Sunshine Metals Limited,Non-energy minerals,Precious metals,small,0.033,3.633,1.0846,0.9701,1.1401,UP,43.48,312.5,94.12,-46.81,32.94,125.98,0.1644,LOW,-,0.0301,0.0351,0.0244,1,81.7094,TREND+LEAD,25.905
136,16,SX2.AX,Southern Cross Gold Consolidated Ltd. Chees Depository Interest Repr 1 shs,Non-energy minerals,Precious metals,mid,11.3,1.7772,1.071,1.2331,0.9966,UP,35.33,101.79,197.37,-34.88,53.57,69.28,0.2577,LOW,-,10.1195,10.1718,8.6295,1,78.7047,TREND+LEAD,25.783
138,84,AHK.AX,ARK Mines Ltd,Non-energy minerals,Precious metals,small,0.335,1.967,1.0038,0.8552,0.6646,STRONG_UP,-48.06,123.33,139.29,-49.62,40.48,86.95,1.5702,HIGH,-,0.3641,0.4018,0.4169,0,57.4184,WEAK,25.6364
139,19,GED.AX,Golden Deeps Limited,Non-energy minerals,Other metals/Minerals,small,0.054,2.5032,1.038,1.0477,0.8588,UP,-25.0,184.21,35.0,-43.37,34.92,74.9,0.0926,LOW,-,0.0516,0.0548,0.0537,1,85.8829,TREND+LEAD,25.593
140,17,AUR.AX,Auris Minerals Ltd.,Non-energy minerals,Other metals/Minerals,small,0.029,4.2569,0.9849,0.8275,0.7087,STRONG_UP,70.59,383.33,190.0,-44.83,23.02,112.69,0.0,LOW,-,0.0303,0.0323,0.0217,1,78.3063,TREND+LEAD,25.5517
141,-6,USL.AX,Unico Silver Limited,Non-energy minerals,Precious metals,small,0.64,2.5052,0.8932,0.9407,0.6107,UP,18.52,184.44,300.0,-50.88,45.63,102.13,0.5579,LOW,-,0.6505,0.7516,0.6572,0,82.4067,WEAK,25.5163
142,54,HRN.AX,Horizon Gold Ltd.,Non-energy minerals,Precious metals,small,1.25,2.4465,1.0885,0.9187,1.4072,UP,62.34,177.78,362.96,-26.21,40.48,70.66,0.3897,LOW,-,1.2395,1.2806,0.8434,1,101.8461,TREND+LEAD,25.4044
144,2,BML.AX,Boab Metals Ltd,Non-energy minerals,Other metals/Minerals,small,0.415,2.8667,0.9396,0.915,0.7425,STRONG_UP,7.79,225.49,245.83,-43.97,40.08,112.62,0.4264,LOW,-,0.4277,0.5099,0.401,1,80.249,TREND+LEAD,25.3319
146,-36,TOE.AX,Toro Energy Limited,Non-energy minerals,Other metals/Minerals,small,0.6,2.71,1.054,1.1302,1.0455,UP,41.18,207.69,39.53,-30.39,41.27,89.53,0.3431,LOW,-,0.5623,0.5332,0.4,1,95.7384,TREND+LEAD,25.1722
148,-56,EPM.AX,Eclipse Metals Limited,Non-energy minerals,Other metals/Minerals,small,0.016,2.8184,0.858,0.8623,0.5725,UP,-40.74,220.0,60.0,-58.33,28.17,85.51,0.6764,LOW,-,0.0185,0.0194,0.0235,0,72.4757,WEAK,25.0406
149,77,BRE.AX,Brazilian Rare Earths Limited,Non-energy minerals,Other metals/Minerals,small,4.84,2.0107,1.1032,1.0434,1.1799,UP,-12.0,128.3,71.02,-40.51,46.83,83.18,1.0066,MED,-,4.478,4.6392,3.9741,1,72.2334,TREND+LEAD,25.0302
