rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1224,3,SEC.AX,Spheria Emerging Cos. Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,2.48,1.0267,1.0975,1.0441,0.8981,UP,-2.35,15.94,24.0,-26.35,43.43,42.57,0.6492,LOW,-,2.3313,2.4999,2.5346,0,16.2636,WEAK,8.5687
1247,3,CMA.AX,Carma Limited,Miscellaneous,Miscellaneous,small,0.975,0.3454,1.0469,0.9814,0.5065,UP,,-61.0,-61.0,-64.2,38.61,92.95,1.1085,MED,-,0.9487,1.3135,,0,-25.3385,WEAK,8.4144
1266,3,CIN.AX,Carlton Investments Ltd,Miscellaneous,Investment trusts/Mutual funds,small,35.0,1.0156,0.9825,0.9756,1.0244,UP,1.27,14.69,25.51,-9.89,39.29,18.79,0.0,LOW,-,35.8255,35.5488,35.0349,0,30.7121,WEAK,8.1649
1270,3,SNC.AX,Sandon Capital Investments Limited,Miscellaneous,Investment trusts/Mutual funds,small,0.78,0.9566,1.015,1.0084,0.8713,UP,-16.57,8.03,21.03,-21.13,35.46,24.84,1.6765,HIGH,-,0.7769,0.8293,0.861,0,11.4581,WEAK,8.1448
1311,0,APW.AX,AIMS Property Securities Fund,Miscellaneous,Investment trusts/Mutual funds,small,3.21,1.1795,0.9221,0.9702,1.0289,DOWN,-0.31,33.2,121.38,-11.43,20.24,24.08,0.8596,LOW,-,3.3965,3.2958,3.1901,1,27.9015,TREND+LEAD,7.8313
1337,2,IFT.AX,Infratil Limited,Miscellaneous,Miscellaneous,mid,9.48,0.9133,0.9702,1.0666,0.9713,DOWN,-12.67,3.13,-1.73,-21.65,48.81,26.4,1.0907,MED,SHIFT,9.1615,9.2896,10.1058,0,5.7955,WEAK,7.6547
1339,2,ARC.AX,ARC Funds Limited,Miscellaneous,Investment trusts/Mutual funds,small,0.075,0.7298,0.9695,0.7662,0.625,UP,-24.24,-17.58,-44.44,-43.08,17.06,83.96,0.6423,LOW,-,0.0817,0.0984,0.1037,0,-3.5726,WEAK,7.6516
1383,0,OPH.AX,Ophir High Conviction Fund Units,Miscellaneous,Investment trusts/Mutual funds,small,2.75,0.9404,1.0157,1.0254,0.8758,DOWN,-22.32,6.19,15.02,-31.48,46.83,35.59,0.8228,LOW,-,2.7205,2.8858,3.1553,0,8.1443,WEAK,7.1261
1405,0,WMI.AX,WAM Microcap Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,1.515,0.9733,0.9825,1.0116,0.9381,DOWN,-11.23,9.91,17.18,-16.14,41.27,18.3,0.859,LOW,-,1.5182,1.5915,1.587,0,22.348,WEAK,6.8849
1409,0,ALI.AX,Argo Global Listed Infrastructure Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,2.4,0.9687,0.9825,1.0008,0.9624,DOWN,-2.23,9.39,28.15,-8.27,42.46,16.94,1.2634,MED,-,2.405,2.3947,2.3699,1,23.5363,TREND_ONLY,6.8234
1416,-1,ARG.AX,Argo Investments Limited,Miscellaneous,Investment trusts/Mutual funds,mid,8.58,0.9095,0.9848,0.9827,0.9601,UP,-5.44,2.71,6.2,-9.65,45.63,10.84,1.6905,HIGH,EARLY,8.77,8.9029,8.9596,0,11.406,WEAK,6.7577
1438,0,BKI.AX,BKI Investment Co. Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,1.715,0.957,0.9853,1.0157,1.0201,STRONG_DOWN,-1.98,8.07,10.48,-9.89,43.25,12.05,0.7715,LOW,-,1.7185,1.7227,1.7176,0,28.9565,WEAK,6.5107
1452,-3,WQG.AX,WCM Global Growth Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,1.7,0.948,0.9971,1.005,0.8695,DOWN,-11.49,7.05,22.37,-20.45,47.2,28.68,1.3577,MED,-,1.7319,1.8085,1.8576,0,11.6097,WEAK,6.4122
1478,-2,TCF.AX,360 Capital Mortgage REIT,Miscellaneous,Investment trusts/Mutual funds,small,5.76,0.9497,0.9808,1.0146,1.0157,STRONG_DOWN,1.73,7.24,36.79,-8.85,46.03,13.25,0.1654,LOW,-,5.76,5.7585,5.657,1,25.1628,TREND_ONLY,6.1126
1485,-1,GCI.AX,Gryphon Capital Income Trust,Miscellaneous,Investment trusts/Mutual funds,small,2.0,0.9437,0.9887,1.0179,0.9883,DOWN,0.63,6.56,14.58,-4.5,37.7,9.25,0.8762,LOW,-,1.9984,2.0249,1.9915,1,26.755,TREND_ONLY,5.9888
1488,-1,WMA.AX,WAM Alternative Assets Ltd,Miscellaneous,Investment trusts/Mutual funds,small,1.005,0.9761,0.9825,1.0371,0.9805,DOWN,-0.47,10.23,10.43,-7.69,39.29,17.5,0.7303,LOW,-,0.9865,1.0081,0.9953,1,22.9697,TREND_ONLY,5.9092
1493,-1,FSI.AX,Flagship Investments Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,1.415,0.6769,0.9268,0.8529,0.8123,UP,-30.24,-23.57,-22.13,-34.03,19.05,43.47,4.4772,HIGH,-,1.5588,1.6324,1.8369,0,-10.327,WEAK,5.8705
1498,-1,KAT.AX,Katana Capital Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,1.35,1.0206,0.9898,1.0067,1.0151,DOWN,0.01,15.25,18.17,-4.64,19.44,12.38,0.0003,LOW,-,1.3534,1.3652,1.32,1,23.9505,TREND+LEAD,5.8262
1533,-2,WAR.AX,WAM Strategic Value Ltd,Miscellaneous,Investment trusts/Mutual funds,small,1.11,0.9431,0.9869,0.9861,0.9737,UP,-0.45,6.5,10.93,-7.98,39.29,14.69,0.61,LOW,-,1.1365,1.1496,1.1108,0,17.3919,WEAK,5.394
1545,-2,FZR.AX,Fitzroy River Corp. Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,0.165,1.1983,0.9263,0.9916,1.0313,DOWN,3.13,35.32,30.65,-17.65,10.32,50.39,0.0427,LOW,-,0.1741,0.169,0.1625,1,7.2331,TREND+LEAD,5.149
1548,-2,PIA.AX,Pengana International Equities Ltd Registered,Miscellaneous,Investment trusts/Mutual funds,small,1.18,0.9411,0.9825,0.9841,0.9251,DOWN,-1.56,6.27,9.92,-12.07,41.67,15.79,0.6894,LOW,-,1.1898,1.2223,1.222,0,16.5528,WEAK,5.0997
1550,-2,GLS.AX,L1 Global Long Short Fund Limited Registered,Miscellaneous,Investment trusts/Mutual funds,small,1.765,0.9187,1.0353,0.9176,1.0655,DOWN,,3.74,3.74,-23.65,51.72,45.26,0.7858,LOW,-,1.7685,1.8708,,0,4.2757,WEAK,5.0556
1552,-83,MEC.AX,Morphic Ethical Equities Fund Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,1.11,0.9671,0.9483,0.9733,0.9527,UP,-2.66,9.21,7.65,-8.79,42.99,27.49,0.562,LOW,-,1.166,1.1617,1.1279,0,14.3976,WEAK,5.0438
1558,-3,BTI.AX,Bailador Technology Investments Ltd,Miscellaneous,Investment trusts/Mutual funds,small,1.015,0.8475,1.0073,0.9971,0.8598,UP,-13.67,-4.3,-11.13,-24.91,40.87,40.62,1.3596,MED,-,1.0033,1.0885,1.1329,0,-4.3281,WEAK,5.0079
1562,-3,TEK.AX,Thorney Technologies Limited,Miscellaneous,Investment trusts/Mutual funds,small,0.11,0.7493,1.0293,0.899,0.88,UP,-18.52,-15.38,-26.67,-30.77,26.21,56.76,0.0998,LOW,-,0.1205,0.1255,0.1208,0,-7.1041,WEAK,4.8904
1569,-2,ECP.AX,ECP Emerging Growth Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,0.835,0.6338,1.0004,0.9272,0.7708,UP,-31.56,-28.43,-28.22,-36.7,21.03,45.57,0.0113,LOW,-,0.851,0.9205,1.1124,0,-13.1215,WEAK,4.781
1579,-1,HM1.AX,Hearts and Minds Investments Ltd,Miscellaneous,Investment trusts/Mutual funds,small,2.83,0.9132,1.0037,1.0869,0.9342,DOWN,-15.25,3.12,20.56,-21.25,45.24,30.92,0.6081,LOW,-,2.7508,2.8403,3.0567,0,4.5645,WEAK,4.615
1582,0,WGB.AX,WAM Global Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,2.22,0.8878,1.0436,0.9692,0.8952,UP,-9.23,0.25,8.41,-17.5,44.05,22.48,1.1416,MED,-,2.1845,2.306,2.4105,0,0.4915,WEAK,4.5398
1585,0,PIC.AX,Perpetual Equity Investment Co. Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,1.18,0.9605,0.9825,1.0008,0.9757,DOWN,-3.2,8.47,10.64,-7.77,40.87,19.72,0.8151,LOW,-,1.1946,1.2113,1.1975,0,17.5503,WEAK,4.506
1595,1,AIQ.AX,Alternative Investment Trust Units,Miscellaneous,Investment trusts/Mutual funds,small,1.4,0.882,1.0151,0.9567,0.9662,DOWN,-3.06,-0.4,12.23,-25.49,16.27,21.46,0.0,LOW,-,1.4334,1.4476,1.5196,0,-0.3035,WEAK,4.2286
1603,0,GVF.AX,Staude Capital Global Value Fund Ltd,Miscellaneous,Investment trusts/Mutual funds,small,1.33,0.9369,1.0227,1.0243,0.9637,DOWN,-2.6,5.8,28.2,-11.86,43.25,22.53,0.4634,LOW,-,1.3152,1.3323,1.3446,0,11.125,WEAK,4.0974
1609,1,TOP.AX,Thorney Opportunities Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,0.54,0.8378,0.9735,0.9138,0.821,UP,-19.11,-5.39,1.22,-24.52,29.76,25.51,0.9681,LOW,-,0.5663,0.6127,0.6409,0,-6.2906,WEAK,3.9797
1619,0,PCG.AX,Pengana Capital Group Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,0.74,0.8713,1.0386,1.0872,1.1523,STRONG_DOWN,14.36,-1.61,-3.91,-23.54,34.13,45.05,0.1057,LOW,-,0.7037,0.7208,0.703,1,-1.2225,TREND_ONLY,3.8685
1627,-1,MXT.AX,Metrics Master Income Trust,Miscellaneous,Investment trusts/Mutual funds,mid,1.9,0.9193,0.9773,1.0084,0.967,DOWN,-0.38,3.82,7.01,-6.97,37.3,12.85,0.5507,LOW,EARLY,1.9112,1.9497,1.9281,0,11.0781,WEAK,3.7754
1641,-2,KKC.AX,KKR Credit Income fund Units,Miscellaneous,Investment trusts/Mutual funds,small,2.03,0.9048,0.9762,1.0151,0.9073,DOWN,-11.14,2.18,4.63,-12.31,42.06,19.02,1.2837,MED,-,2.0475,2.1429,2.1937,0,4.8161,WEAK,3.3545
1644,-3,OMH.AX,OM Holdings Ltd.,Miscellaneous,Miscellaneous,small,0.24,0.6423,0.9432,0.9253,0.9057,UP,-11.11,-27.47,-42.83,-32.39,32.54,51.06,0.536,LOW,-,0.2547,0.2728,0.2784,0,-17.5035,WEAK,3.3236
1653,-1,CAM.AX,Clime Capital Limited,Miscellaneous,Investment trusts/Mutual funds,small,0.705,0.8916,0.9687,1.0216,1.0194,DOWN,3.93,0.69,-4.38,-10.76,32.94,16.46,1.5838,HIGH,-,0.7077,0.7064,0.6845,1,1.3757,TREND_ONLY,3.0352
1655,-1,GOW.AX,Gowing Bros. Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,2.23,0.944,0.9959,1.0356,0.9781,DOWN,-0.45,6.6,3.52,-9.8,25.4,21.07,0.0008,LOW,-,2.213,2.24,2.2388,0,7.9533,WEAK,2.9979
1664,-1,WAX.AX,WAM Research Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,1.12,0.8822,0.9781,0.9993,0.9256,DOWN,-12.46,-0.38,11.35,-14.21,40.08,18.87,1.7633,HIGH,-,1.1405,1.1928,1.2024,0,-0.8125,WEAK,2.8366
1671,-1,DUI.AX,Diversified United Investment Limited,Miscellaneous,Investment trusts/Mutual funds,small,5.05,0.8985,0.9903,1.0381,0.9479,DOWN,-3.97,1.46,7.51,-9.81,43.65,18.61,1.0478,MED,-,5.0035,5.1544,5.2431,0,3.42,WEAK,2.5883
1683,-2,BHD.AX,Benjamin Hornigold Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,0.18,0.8616,0.9825,0.9808,0.9,UP,0.0,-2.7,-20.0,-10.0,4.76,18.77,,LOW,-,0.1819,0.1886,0.185,0,-0.6854,WEAK,2.1597
1687,-2,DIVI.AX,Ausbil Active Dividend Income Fund Units - Wholesale Class -,Miscellaneous,Investment trusts/Mutual funds,small,11.04,0.8923,0.9931,0.9715,1.0071,DOWN,2.03,0.76,0.76,-9.34,48.2,15.94,0.0015,LOW,-,11.0037,11.226,,0,2.2984,WEAK,2.0814
1692,-2,MOT.AX,Metrics Income Opportunities Trust Units,Miscellaneous,Investment trusts/Mutual funds,small,1.69,0.8463,0.9801,0.9654,0.9149,UP,-9.85,-4.43,-10.47,-16.13,40.48,16.92,1.0458,MED,-,1.7086,1.8068,1.8614,0,-10.5925,WEAK,1.9946
1694,-2,WHF.AX,Whitefield Industrials Limited,Miscellaneous,Investment trusts/Mutual funds,small,4.94,0.8586,0.9825,0.9706,0.9081,UP,-10.09,-3.04,0.75,-15.0,44.05,12.09,2.2922,HIGH,-,5.0575,5.1866,5.4062,0,-11.0837,WEAK,1.8828
1703,-2,PCI.AX,Perpetual Credit Income Trust,Miscellaneous,Investment trusts/Mutual funds,small,1.08,0.8663,1.0162,1.0274,0.9848,DOWN,-8.56,-2.17,11.95,-14.37,42.06,16.93,0.7268,LOW,-,1.0572,1.0805,1.1169,0,-5.3869,WEAK,1.5377
1711,-2,IBC.AX,Ironbark Balanced Income Limited Registered,Miscellaneous,Investment trusts/Mutual funds,small,0.415,0.8968,0.9482,0.986,0.9719,DOWN,-3.9,1.27,1.13,-7.04,17.46,15.87,0.0,LOW,-,0.4289,0.4291,0.4253,0,1.3919,WEAK,1.2294
1722,-2,AMH.AX,AMCIL Limited,Miscellaneous,Investment trusts/Mutual funds,small,0.895,0.7885,0.9404,0.9885,0.895,DOWN,-15.52,-10.95,-10.65,-21.54,37.7,23.81,2.2307,HIGH,-,0.921,0.9514,1.0204,0,-17.3442,WEAK,0.7396
1724,-2,TVL.AX,Touch Ventures Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,0.061,0.7108,0.9666,0.9165,0.9683,DOWN,-4.69,-19.74,-20.78,-22.37,29.12,32.77,0.0029,LOW,-,0.0651,0.0674,,0,-17.5385,WEAK,0.6107
1725,-2,AFI.AX,Australian Foundation Investment Co. Ltd.,Miscellaneous,Investment trusts/Mutual funds,mid,6.62,0.8554,0.9795,0.9975,0.9438,DOWN,-5.62,-3.41,-2.49,-11.33,44.44,10.82,1.2164,MED,EARLY,6.695,6.8267,7.0269,0,-13.9937,WEAK,0.531
1730,-2,DJW.AX,Djerriwarrh Investments Limited,Miscellaneous,Investment trusts/Mutual funds,small,2.83,0.863,0.986,1.0145,0.9287,DOWN,-6.83,-2.55,4.36,-10.34,42.06,12.22,0.8033,LOW,-,2.836,2.9221,2.9986,0,-8.7674,WEAK,0.2024
1735,-2,GFL.AX,Global Masters Fund Limited,Miscellaneous,Investment trusts/Mutual funds,small,2.9,0.6776,0.9825,0.9288,0.8239,UP,-23.08,-23.48,-3.01,-25.26,29.76,22.31,0.0,LOW,-,2.984,3.1726,3.5788,0,-31.3245,WEAK,-0.4583
