rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1244,-40,NUF.AX,Nufarm Limited,Process industries,Chemicals: agricultural,small,2.73,1.0422,1.0575,0.9265,1.2131,DOWN,15.19,9.64,-38.93,-33.52,40.71,46.34,0.3923,LOW,-,2.74,2.6538,2.3293,1,8.4675,TREND+LEAD,8.4088
1246,-629,QXR.AX,QX Resources Ltd,Process industries,Chemicals: agricultural,small,0.003,0.5703,1.011,0.8436,0.6754,UP,-25.0,-40.0,-50.0,-48.86,15.81,135.9,0.0,LOW,-,0.0033,0.0036,0.0042,0,-4.6534,WEAK,8.4055
1256,74,LIT.AX,Livium Ltd.,Process industries,Chemicals: agricultural,small,0.008,0.8005,0.8986,0.8749,0.7368,UP,-27.27,-15.79,-55.56,-46.67,22.92,92.74,0.5274,LOW,-,0.0085,0.009,0.0104,0,-3.9022,WEAK,8.2976
1345,4,LGP.AX,Little Green Pharma Ltd.,Process industries,Chemicals: major diversified,small,0.07,0.5786,1.0256,0.9186,0.7311,UP,-41.67,-39.13,-30.0,-56.43,28.85,61.07,0.6004,LOW,-,0.0714,0.0844,0.1107,0,-18.4856,WEAK,7.3988
1397,-51,AMC.AX,Amcor PLC Shs Chess Depository Interests,Process industries,Containers/Packaging,large,61.35,0.8241,0.9609,1.0979,1.099,STRONG_DOWN,-1.67,-13.31,-3.46,-28.64,48.62,28.38,1.2592,MED,-,60.734,56.1876,59.4969,1,-22.7999,TREND_ONLY,6.829
1398,225,SHV.AX,Select Harvests Limited,Process industries,Agricultural commodities/Milling,small,3.95,0.9688,1.0851,1.0295,1.1215,DOWN,-19.33,1.92,12.57,-31.92,48.22,40.92,1.0701,MED,-,3.8538,3.7884,4.0418,0,2.2617,WEAK,6.8262
1403,-14,ANO.AX,Advance ZincTek Limited,Process industries,Chemicals: specialty,small,0.825,0.9764,1.011,1.015,0.9085,DOWN,-7.95,2.72,16.98,-38.74,12.25,42.12,0.0,LOW,-,0.8075,0.7927,0.9434,0,0.7901,WEAK,6.7854
1483,124,AIH.AX,Advanced Innergy Holdings Ltd.,Process industries,Industrial specialties,small,0.72,0.7129,1.0784,0.9203,0.7929,UP,-25.0,-25.0,-25.0,-39.53,36.05,52.91,1.5723,HIGH,-,0.706,0.7716,,0,-17.0336,WEAK,5.7858
1491,-60,SEA.AX,Sea Forest Limited,Process industries,Agricultural commodities/Milling,small,2.12,0.8956,1.0404,0.9399,0.9546,DOWN,-22.06,-5.78,-5.78,-36.81,37.66,49.65,0.1784,LOW,-,2.1605,2.2453,,0,-4.3825,WEAK,5.7051
1527,-59,AJX.AX,Alexium International Group Limited,Process industries,Chemicals: specialty,small,0.006,0.7605,0.8665,0.7382,0.8684,DOWN,0.0,-20.0,-45.45,-33.33,14.23,181.34,0.6635,LOW,-,0.0069,0.0069,0.0069,0,-1.5694,WEAK,5.323
1535,98,GAP.AX,Gale Pacific Limited,Process industries,Textiles,small,0.081,0.8555,1.0918,1.0092,1.0258,DOWN,-10.0,-10.0,-32.5,-30.0,26.48,47.21,1.8981,HIGH,-,0.0764,0.0792,0.0863,0,-5.609,WEAK,5.0633
1540,-5,ELD.AX,Elders Limited,Process industries,Agricultural commodities/Milling,small,5.55,0.8463,1.0587,1.0485,0.7623,UP,-22.21,-10.96,-27.86,-33.11,49.8,53.35,0.9484,LOW,-,5.232,5.7132,6.6489,0,-10.2354,WEAK,4.9762
1545,37,FRM.AX,Farm Pride Foods Limited,Process industries,Agricultural commodities/Milling,small,0.215,0.6011,0.9249,0.9201,0.9076,UP,7.5,-36.76,126.32,-45.21,28.06,48.95,0.0022,LOW,-,0.2218,0.2184,0.2417,0,-21.0749,WEAK,4.9145
1595,84,RIC.AX,Ridley Corporation Limited,Process industries,Agricultural commodities/Milling,small,2.69,0.9231,1.0301,0.9193,1.0246,DOWN,4.63,-2.88,41.72,-26.45,41.9,18.2,0.4269,LOW,-,2.715,2.7342,2.6858,1,-6.6416,TREND_ONLY,3.9322
1631,-70,ORA.AX,Orora Limited,Process industries,Containers/Packaging,small,1.375,0.6521,1.0037,1.0025,1.0022,UP,-36.62,-31.4,-21.2,-45.33,37.15,37.58,0.8131,LOW,-,1.3967,1.3498,1.8399,0,-31.0393,WEAK,3.2436
1635,12,DBF.AX,Duxton Farms Limited,Process industries,Agricultural commodities/Milling,small,0.47,0.4255,1.0329,0.9252,0.7326,UP,-45.35,-55.24,-60.86,-61.57,35.57,41.35,0.1465,LOW,-,0.4587,0.5244,0.74,0,-47.5168,WEAK,3.1008
1643,22,WAT.AX,Waterco Limited,Process industries,Chemicals: major diversified,small,5.01,0.7096,0.9931,0.9612,0.9199,UP,1.51,-25.35,5.82,-29.55,17.0,25.87,0.0,LOW,-,5.1105,5.2442,5.1526,0,-16.6603,WEAK,2.8319
1683,-6,ING.AX,Inghams Group Ltd.,Process industries,Agricultural commodities/Milling,small,2.1,0.5835,1.0407,0.9842,1.0229,DOWN,-17.87,-38.61,-34.78,-50.72,40.71,39.05,0.5536,LOW,-,2.0602,1.9896,2.2121,0,-40.2528,WEAK,1.6615
