rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1411,-16,AEI.AX,Aeris Environmental Ltd,Consumer non-durables,Household/Personal care,small,0.042,0.6954,1.0422,0.953,0.8103,UP,-20.75,-23.64,-40.0,-41.67,21.74,62.3,,LOW,-,0.0402,0.041,0.0482,0,-8.2481,WEAK,6.5765
1420,52,AHF.AX,Australian Dairy Nutritionals Limited,Consumer non-durables,Food: meat/fish/dairy,small,0.022,0.4659,0.9925,0.832,0.8828,DOWN,-42.86,-48.84,83.33,-56.0,31.62,85.99,0.1924,LOW,-,0.0244,0.0265,0.0343,0,-17.9583,WEAK,6.5063
1422,-19,AAP.AX,Australian Agricultural Projects Ltd.,Consumer non-durables,Food: specialty/candy,small,0.06,1.2707,0.9925,1.1782,1.2807,DOWN,13.21,39.53,185.71,-14.29,11.86,26.22,0.1388,LOW,-,0.0588,0.0533,0.0503,1,17.8827,TREND+LEAD,6.4902
1427,-8,FFI.AX,F.F.I. Holdings Ltd.,Consumer non-durables,Food: specialty/candy,small,4.5,1.0735,0.9626,0.9377,1.0216,UP,4.38,17.89,18.88,-11.16,26.09,30.82,,LOW,-,4.6595,4.7329,4.4779,1,15.1441,TREND+LEAD,6.384
1504,64,SM1.AX,Synlait Milk Ltd.,Consumer non-durables,Food: meat/fish/dairy,small,0.36,0.4821,1.0509,1.0655,0.8026,DOWN,-40.0,-47.06,-16.28,-54.67,29.25,53.35,1.0224,MED,-,0.3547,0.3764,0.5331,0,-25.8008,WEAK,5.3781
1511,33,MCP.AX,Mcpherson's Limited,Consumer non-durables,Household/Personal care,small,0.1375,0.4637,0.9098,0.8259,0.726,UP,-40.22,-49.07,-71.94,-58.33,30.04,46.37,0.961,LOW,-,0.1543,0.1689,0.2283,0,-31.7918,WEAK,5.3206
1541,0,A2M.AX,a2 Milk Company Limited,Consumer non-durables,Food: meat/fish/dairy,mid,6.54,0.7229,0.991,0.7227,0.7849,DOWN,-29.98,-20.62,7.24,-33.78,50.2,44.68,0.5241,LOW,EARLY,7.2285,8.5655,8.7692,0,-23.165,WEAK,4.8785
1635,-72,NZK.AX,New Zealand King Salmon Investments Ltd.,Consumer non-durables,Food: meat/fish/dairy,small,0.175,0.7083,0.9142,1.083,0.949,DOWN,0.0,-22.22,-23.91,-28.26,28.46,73.09,,LOW,-,0.1885,0.1794,0.1825,0,-8.653,WEAK,3.2554
1652,39,GLB.AX,Globe International Limited,Consumer non-durables,Apparel/Footwear,small,2.51,0.8181,0.9847,0.9934,0.936,DOWN,-7.04,-10.16,-0.88,-21.46,28.85,35.4,2.0491,HIGH,-,2.586,2.6184,2.6201,0,-8.2783,WEAK,2.6226
1686,31,BGA.AX,Bega Cheese Limited,Consumer non-durables,Food: meat/fish/dairy,small,5.12,0.8104,0.9446,0.8487,0.8473,UP,-0.43,-11.0,20.11,-20.83,47.83,28.65,4.394,HIGH,-,5.668,5.8448,5.6678,0,-18.3695,WEAK,1.569
1708,2,SFC.AX,Schaffer Corporation Limited,Consumer non-durables,Consumer sundries,small,18.8,0.8436,0.9821,0.9855,0.9744,DOWN,-8.64,-7.36,3.39,-15.04,32.41,24.94,0.9552,LOW,-,19.0575,19.147,19.8562,0,-9.5596,WEAK,0.8017
1726,1,AAC.AX,Australian Agricultural Company Limited,Consumer non-durables,Food: meat/fish/dairy,small,1.305,0.7569,0.9964,1.0019,0.9918,DOWN,-7.45,-16.88,-4.4,-18.47,39.13,19.71,1.0702,MED,-,1.3173,1.319,1.3926,0,-33.5096,WEAK,-3.1841
