rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
262,-20,ALD.AX,Ampol Limited,Energy minerals,Oil refining/Marketing,mid,34.26,1.3646,1.0596,0.9904,1.2197,UP,12.55,52.24,-4.96,-15.4,54.15,35.59,0.5165,LOW,-,33.2725,31.4491,29.8434,1,79.4763,TREND+LEAD,20.4891
263,-10,STO.AX,Santos Limited,Energy minerals,Oil & gas production,large,7.74,1.1881,1.0554,0.951,1.1805,UP,22.38,32.54,11.44,-24.97,51.38,31.56,0.5052,LOW,-,7.805,7.5141,6.9051,1,52.983,TREND+LEAD,20.4557
269,-66,KEY.AX,Key Petroleum Limited,Energy minerals,Integrated oil,small,0.225,3.3615,2.075,3.6631,3.9505,DOWN,462.5,275.0,125.0,-54.0,19.76,185.37,15.7388,HIGH,-,0.1013,0.0719,0.0598,1,29.3143,TREND+LEAD,20.3065
276,-42,IVZ.AX,Invictus Energy Limited,Energy minerals,Integrated oil,small,0.065,1.0594,0.8041,1.245,1.182,UP,-59.38,18.18,-9.72,-82.75,34.78,146.05,6.1355,HIGH,-,0.0665,0.0569,0.109,0,4.3298,WEAK,20.1701
282,180,JAL.AX,Jameson Resources Limited,Energy minerals,Coal,small,0.051,1.8287,0.9407,0.7117,0.7115,STRONG_UP,-49.0,104.0,64.52,-59.2,14.62,63.51,1.6332,HIGH,-,0.0659,0.0685,0.0826,0,23.9408,WEAK,20.0094
312,-69,BTM.AX,Breakthrough Minerals Limited,Energy minerals,Coal,small,0.185,2.4387,1.0724,1.1659,0.919,UP,-21.28,172.06,48.6,-48.15,30.43,112.82,0.7316,LOW,-,0.1633,0.1859,0.1649,1,46.408,TREND+LEAD,19.2637
322,-93,WHC.AX,Whitehaven Coal Limited,Energy minerals,Coal,mid,8.0,1.4318,1.0299,0.8467,0.891,UP,12.77,59.73,9.66,-22.26,50.59,49.32,0.9277,LOW,-,8.417,8.5056,7.5334,1,61.2651,TREND+LEAD,19.0582
366,176,MEL.AX,Metgasco Ltd,Energy minerals,Oil & gas production,small,0.017,0.109,1.2318,0.8303,0.597,UP,-83.0,-87.84,-94.39,-90.67,15.81,131.84,1.9287,HIGH,-,0.017,0.0194,0.0664,0,-10.5333,WEAK,17.9675
419,-96,YAL.AX,Yancoal Australia Ltd.,Energy minerals,Coal,mid,7.28,1.3313,1.0781,0.8506,1.3198,UP,34.79,48.52,49.17,-27.68,52.17,62.23,0.6125,LOW,-,7.403,7.0996,5.8972,1,40.6756,TREND+LEAD,16.7894
437,71,CKA.AX,Cokal Limited,Energy minerals,Coal,small,0.066,1.599,0.9703,0.9481,0.8729,STRONG_UP,65.0,78.38,-37.14,-30.14,41.5,85.53,1.3338,MED,-,0.0682,0.0677,0.0519,1,38.03,TREND+LEAD,16.3625
446,240,QEM.AX,QEM Limited,Energy minerals,Integrated oil,small,0.049,0.8964,1.1297,1.1674,2.9353,STRONG_DOWN,133.33,0.0,-68.39,-75.0,26.88,188.03,6.4748,HIGH,-,0.0464,0.0416,0.0278,1,0.0,TREND_ONLY,16.2457
469,0,SAN.AX,Sagalio Energy Limited,Energy minerals,Integrated oil,small,0.014,2.5099,1.0144,0.9768,1.1881,UP,133.33,180.0,180.0,-60.0,3.56,38.71,0.0,LOW,-,0.014,0.014,0.0094,1,16.5539,TREND+LEAD,15.8097
475,-28,JGH.AX,Jade Gas Holdings Limited,Energy minerals,Integrated oil,small,0.052,1.2598,1.0766,1.6932,1.8912,DOWN,67.74,40.54,0.0,-56.0,28.46,106.22,2.2074,HIGH,-,0.045,0.0332,0.0352,1,10.8622,TREND+LEAD,15.7511
489,107,HHR.AX,Hartshead Resources NL,Energy minerals,Integrated oil,small,0.014,1.9307,1.052,1.052,1.1881,FLAT,100.0,115.38,100.0,-37.5,20.95,59.88,0.0003,LOW,-,0.0131,0.013,0.0093,1,40.3692,TREND+LEAD,15.5204
492,-11,NHC.AX,New Hope Corporation Limited,Energy minerals,Coal,mid,5.25,1.3232,0.9863,0.9211,1.1946,UP,32.44,47.61,33.46,-16.64,53.75,51.44,0.4643,LOW,-,5.4545,5.1958,4.3666,1,49.7521,TREND+LEAD,15.4533
505,165,CRN.AX,Coronado Global Resources Inc. Shs Chess Depository Interests Repr 10 Sh,Energy minerals,Coal,small,0.26,1.0358,0.942,0.7937,0.6158,STRONG_UP,-21.21,15.56,-78.28,-53.33,44.27,79.87,2.0981,HIGH,-,0.306,0.3132,0.3173,0,8.6221,WEAK,15.2849
528,-19,ROG.AX,Red Sky Energy Limited,Energy minerals,Integrated oil,small,0.0015,0.2241,0.951,0.7326,0.5092,UP,-70.0,-75.0,-70.0,-86.67,20.55,275.12,0.1514,LOW,-,0.0018,0.002,0.0033,0,-5.6021,WEAK,14.9572
535,-14,NGY.AX,NuEnergy Gas Limited,Energy minerals,Oil & gas production,small,0.038,1.7928,0.9884,0.8069,0.9674,UP,35.71,100.0,90.0,-63.64,23.32,285.22,0.0961,LOW,-,0.0374,0.0405,0.0339,1,8.1761,TREND+LEAD,14.8468
540,-21,VEA.AX,Viva Energy Group Ltd.,Energy minerals,Oil refining/Marketing,mid,2.39,1.2915,1.0496,0.9414,1.2168,UP,38.1,44.07,-26.01,-25.18,48.22,63.57,0.4256,LOW,-,2.477,2.1935,2.0068,1,33.4304,TREND+LEAD,14.7587
569,-43,KAR.AX,Karoon Energy Ltd,Energy minerals,Oil & gas production,small,2.15,1.39,1.0692,1.0397,1.3258,UP,34.19,55.07,23.43,-31.36,49.01,72.53,0.8546,LOW,-,2.096,1.9207,1.6969,1,37.2116,TREND+LEAD,14.3322
607,-191,BUY.AX,Bounty Oil & Gas NL,Energy minerals,Integrated oil,small,0.002,0.7171,1.3526,0.9768,0.6789,UP,-33.33,-20.0,-60.0,-75.0,13.44,645.66,0.306,LOW,-,0.0017,0.002,0.0026,0,-0.4163,WEAK,13.924
608,-2,TOU.AX,Tlou Energy Ltd,Energy minerals,Coal,small,0.006,0.3164,1.0144,0.8373,0.47,UP,-64.71,-64.71,-86.05,-83.87,21.74,159.35,0.0,LOW,-,0.0064,0.0068,0.0149,0,-8.8278,WEAK,13.9203
620,-216,H3E.AX,H3 Energy Limited,Energy minerals,Oil & gas production,small,0.01,1.494,1.0144,1.0854,1.0184,UP,42.86,66.67,-28.57,-57.14,21.34,148.72,0.0,LOW,-,0.0096,0.0085,0.0068,1,9.5661,TREND+LEAD,13.7892
627,90,PVE.AX,Po Valley Energy Limited,Energy minerals,Oil & gas production,small,0.068,1.334,1.0296,1.0219,1.223,UP,31.64,48.81,80.14,-33.33,34.39,51.55,0.4613,LOW,-,0.0651,0.0649,0.0569,1,32.564,TREND+LEAD,13.6962
635,2,PGY.AX,Pilot Energy Limited,Energy minerals,Integrated oil,small,0.054,0.2766,1.0144,0.9768,0.4399,UP,-64.0,-69.14,-90.61,-84.31,22.53,142.53,0.0,LOW,-,0.054,0.0668,0.1366,0,-10.9295,WEAK,13.6123
639,1,TMK.AX,TMK Energy Limited,Energy minerals,Oil & gas production,small,0.175,0.9507,0.9863,1.036,1.7821,STRONG_DOWN,27.27,6.06,6.06,-75.0,27.67,111.81,0.2743,LOW,-,0.1636,0.1397,0.1277,1,1.5,TREND_ONLY,13.5909
646,-10,BAS.AX,Bass Oil Ltd,Energy minerals,Oil & gas production,small,0.06,1.3118,1.0494,0.9303,1.222,UP,53.85,46.34,-15.49,-52.27,35.57,128.62,0.3134,LOW,-,0.0604,0.0632,0.0432,1,12.8158,TREND+LEAD,13.5524
665,-37,PCL.AX,Pancontinental Energy NL,Energy minerals,Integrated oil,small,0.0145,1.6247,1.1315,1.1803,1.8458,DOWN,81.25,81.25,-42.0,-50.0,28.46,124.68,0.082,LOW,-,0.0138,0.0109,0.0101,1,18.5465,TREND+LEAD,13.337
673,-139,BTL.AX,Beetaloo Energy Australia Limited,Energy minerals,Integrated oil,small,0.29,1.4442,0.9646,1.1562,1.2054,DOWN,0.0,61.11,61.11,-39.19,41.89,89.09,0.3059,LOW,-,0.3125,0.2773,0.278,1,28.7344,TREND+LEAD,13.2734
687,-10,GGE.AX,Grand Gulf Energy Limited,Energy minerals,Integrated oil,small,0.003,0.8964,1.0144,1.4652,1.5275,STRONG_DOWN,50.0,0.0,-50.0,-75.0,13.44,238.4,0.3028,LOW,-,0.0031,0.003,0.0023,1,0.0,TREND_ONLY,13.171
703,41,ATS.AX,Australis Oil & Gas Ltd.,Energy minerals,Oil & gas production,small,0.02,1.992,1.0144,0.8494,1.1981,UP,100.0,122.22,42.86,-38.46,26.48,144.44,0.1661,LOW,-,0.0218,0.0227,0.0154,1,22.4068,TREND+LEAD,12.9843
709,-33,SMR.AX,Stanmore Resources Ltd,Energy minerals,Coal,mid,2.24,1.104,1.0376,0.7815,0.8154,UP,12.8,23.16,-23.43,-29.35,50.99,53.53,0.6726,LOW,EARLY,2.474,2.6162,2.3163,0,22.0596,WEAK,12.8875
718,158,LIO.AX,Lion Energy Limited,Energy minerals,Oil & gas production,small,0.018,1.4668,0.9611,1.0343,1.0184,UP,20.0,63.64,-28.0,-35.29,15.42,73.72,1.5152,HIGH,-,0.017,0.0172,0.0148,1,13.3108,TREND+LEAD,12.7918
777,0,ORG.AX,Origin Energy Limited,Energy minerals,Oil & gas production,large,11.66,1.017,0.9531,0.9141,1.03,UP,-4.36,13.45,33.09,-15.36,53.75,28.52,1.4564,MED,EARLY,12.372,12.0696,11.7322,0,25.3514,WEAK,12.3056
791,19,AZ9.AX,Asian Battery Metals PLC Chess Depository Interests Repr 0.1 Sh,Energy minerals,Oil & gas production,small,0.025,0.747,1.1528,1.1629,0.9792,DOWN,-41.86,-16.67,-60.91,-62.89,31.62,84.16,1.7603,HIGH,-,0.0205,0.0234,0.0295,0,-6.2619,WEAK,12.1827
792,-12,PV1.AX,Provaris Energy Ltd,Energy minerals,Integrated oil,small,0.008,0.7171,1.0144,0.8683,0.6789,UP,-50.0,-20.0,-81.82,-69.23,22.53,93.14,0.3867,LOW,-,0.0089,0.01,0.0148,0,-4.8379,WEAK,12.1713
813,-21,GLL.AX,Galilee Energy Limited,Energy minerals,Integrated oil,small,0.0065,0.9711,1.099,0.9071,0.6619,UP,-27.78,8.33,-88.18,-61.54,20.55,176.7,0.2188,LOW,-,0.0063,0.0064,0.0085,0,0.9692,WEAK,11.9166
814,-365,MMR.AX,MEC Resources Ltd,Energy minerals,Integrated oil,small,0.005,0.8964,1.1272,1.0854,0.8486,UP,0.0,0.0,25.0,-62.5,20.55,239.91,0.944,LOW,-,0.0046,0.0046,0.0052,0,0.0,WEAK,11.885
849,40,LKO.AX,Lakes Blue Energy NL,Energy minerals,Integrated oil,small,0.705,0.632,1.0144,0.9699,0.4662,UP,-38.7,-29.5,-29.5,-69.71,29.64,96.14,0.8447,LOW,-,0.6489,0.8766,1.1655,0,-9.0949,WEAK,11.5213
878,-240,HE8.AX,Helios Energy Ltd,Energy minerals,Integrated oil,small,0.0075,0.5172,1.0144,0.814,0.7638,UP,-37.5,-42.31,-85.58,-70.83,22.13,86.5,0.0,LOW,-,0.0079,0.0091,0.012,0,-10.8239,WEAK,11.298
883,-28,AJL.AX,AJ Lucas Group Limited,Energy minerals,Coal,small,0.0115,1.7181,1.0606,1.0212,1.1711,UP,27.78,91.67,-11.54,-38.46,20.55,137.9,0.1834,LOW,-,0.0116,0.011,0.0099,1,13.6603,TREND+LEAD,11.2466
893,102,T88.AX,Taiton Resources Limited,Energy minerals,Oil & gas production,small,0.083,0.7832,0.9253,0.9009,0.5123,UP,-17.0,-12.63,3.75,-60.53,11.46,112.82,0.0041,LOW,-,0.0926,0.0947,0.0953,0,-1.2831,WEAK,11.1721
945,9,ADX.AX,ADX Energy Ltd,Energy minerals,Integrated oil,small,0.03,1.1205,0.951,1.0466,0.9547,UP,11.11,25.0,-73.91,-40.54,33.99,86.98,0.6125,LOW,-,0.0293,0.03,0.029,1,9.7695,TREND+LEAD,10.8016
951,9,FAR.AX,FAR Ltd,Energy minerals,Integrated oil,small,0.595,1.0997,1.0144,0.9374,1.3465,UP,41.67,22.68,37.57,-27.84,32.41,32.95,0.0824,LOW,-,0.602,0.5674,0.4561,1,22.3087,TREND+LEAD,10.7501
966,16,TER.AX,TerraCom Limited,Energy minerals,Coal,small,0.075,1.0671,1.0422,0.7326,1.0757,UP,-11.76,19.05,-70.98,-45.45,39.92,88.33,0.6243,LOW,-,0.0852,0.0843,0.0781,0,8.6084,WEAK,10.6084
981,-103,SSH.AX,SSH Group Ltd.,Energy minerals,Oil & gas production,small,0.18,1.2412,1.0144,1.1722,0.9165,UP,12.5,38.46,104.55,-36.59,22.53,69.17,0.0,LOW,-,0.1658,0.174,0.1635,1,12.5277,TREND+LEAD,10.5324
1004,-14,MAY.AX,Melbana Energy Limited,Energy minerals,Oil & gas production,small,0.008,0.2758,1.0144,1.1164,0.8147,DOWN,-50.0,-69.23,-85.45,-74.07,24.9,123.6,0.0,LOW,-,0.0078,0.0079,0.0128,0,-13.947,WEAK,10.347
1011,116,AOK.AX,Australian Oil Company Limited,Energy minerals,Integrated oil,small,0.003,1.3446,1.0144,1.4652,1.222,UP,20.0,50.0,-25.0,-50.0,18.89,335.27,0.0858,LOW,-,0.0035,0.003,,0,2.8171,WEAK,10.3071
1034,0,TBN.AX,Tamboran Resources Corporation Chess Depository Interests,Energy minerals,Integrated oil,small,0.245,1.2919,0.9942,0.9031,1.2475,UP,22.5,44.12,44.12,-29.17,30.04,77.77,0.8997,LOW,-,0.2711,0.2408,0.1994,1,17.0412,TREND+LEAD,10.0972
1036,-1,BLU.AX,Blue Energy Limited,Energy minerals,Oil & gas production,small,0.006,0.7683,0.9364,1.1722,0.7638,DOWN,0.0,-14.29,-57.14,-60.0,21.74,133.62,0.0591,LOW,-,0.0063,0.0061,0.0065,0,-2.3243,WEAK,10.0759
1037,-59,PRM.AX,Prominence Energy Limited,Energy minerals,Oil & gas production,small,0.003,0.6723,1.0144,1.1722,0.7638,DOWN,-14.29,-25.0,-57.14,-60.0,14.23,201.77,0.3449,LOW,-,0.003,0.003,0.0031,0,-1.7631,WEAK,10.0707
1052,37,SHE.AX,Stonehorse Energy Ltd,Energy minerals,Integrated oil,small,0.011,1.6434,1.0144,1.0745,1.6003,DOWN,37.5,83.33,-21.43,-44.44,13.44,182.88,0.16,LOW,-,0.0106,0.0084,0.007,1,6.1242,TREND+LEAD,9.9725
1053,-37,HZN.AX,Horizon Oil Limited,Energy minerals,Integrated oil,small,0.235,1.3313,1.0144,0.9182,1.1799,UP,21.51,48.51,77.53,-14.46,31.62,49.68,0.8028,LOW,-,0.2478,0.2415,0.203,1,30.8784,TREND+LEAD,9.9701
1079,54,WEC.AX,White Energy Company Limited,Energy minerals,Coal,small,0.04,1.0546,1.0405,0.9768,0.9052,STRONG_UP,25.0,17.65,2.44,-40.91,11.86,77.74,0.0,LOW,-,0.0398,0.0423,0.0368,1,2.6922,TREND+LEAD,9.8187
1101,-361,GAS.AX,State Gas Ltd.,Energy minerals,Integrated oil,small,0.027,0.7807,1.0144,0.7992,0.9481,DOWN,-3.57,-12.9,-77.5,-58.0,25.3,121.01,0.0979,LOW,-,0.0277,0.0288,0.0271,0,-2.6977,WEAK,9.6857
1110,-45,BRK.AX,Brookside Energy Limited,Energy minerals,Integrated oil,small,0.575,1.3049,0.9971,1.1702,1.3942,DOWN,41.98,45.57,-17.86,-24.04,41.5,79.1,0.277,LOW,-,0.5772,0.5094,0.4369,1,23.9082,TREND+LEAD,9.6182
1119,-184,88E.AX,88 Energy Limited,Energy minerals,Integrated oil,small,0.024,0.4303,1.0586,0.7104,1.1109,DOWN,14.29,-52.0,-68.0,-60.0,29.64,207.88,0.3068,LOW,-,0.0254,0.0269,0.023,1,-7.4143,TREND_ONLY,9.545
1122,104,COI.AX,Comet Ridge Ltd,Energy minerals,Oil & gas production,small,0.17,1.1288,1.0779,1.1861,1.2824,DOWN,47.83,25.93,-12.82,-36.13,27.67,58.26,0.3048,LOW,-,0.1508,0.1428,0.1292,1,12.3133,TREND+LEAD,9.5122
1131,100,AXP.AX,AXP Energy Limited,Energy minerals,Integrated oil,small,0.012,0.4482,1.1067,1.0193,0.8729,UP,,-50.0,-50.0,-58.33,23.93,141.07,0.6786,LOW,-,0.0119,0.0123,,0,-8.4816,WEAK,9.4581
1140,64,AEL.AX,Amplitude Energy Limited,Energy minerals,Oil & gas production,small,1.78,0.8059,1.165,1.0936,0.5829,UP,-29.64,-10.1,-21.06,-51.71,38.71,99.74,0.6512,LOW,-,1.731,2.1569,2.6172,0,-3.9203,WEAK,9.3642
1146,-150,VEN.AX,Vintage Energy Ltd.,Energy minerals,Oil & gas production,small,0.0035,0.7844,0.8876,0.8547,0.7129,UP,-22.22,-12.5,-69.57,-50.0,18.58,145.42,0.0192,LOW,-,0.0038,0.0041,0.0045,0,-1.5971,WEAK,9.2847
1180,-108,TEG.AX,Triangle Energy (Global) Limited,Energy minerals,Oil & gas production,small,0.003,0.8964,1.0144,0.9768,1.0184,DOWN,-14.29,0.0,-85.71,-50.0,11.46,191.36,0.7424,LOW,-,0.0031,0.0028,0.0029,1,0.0,TREND_ONLY,9.1031
1186,-50,KKO.AX,Kinetiko Energy Ltd.,Energy minerals,Coal,small,0.054,0.8068,0.898,1.0765,0.7856,DOWN,-28.95,-10.0,-35.71,-50.51,27.67,72.03,1.0015,MED,-,0.0546,0.0539,0.0682,0,-3.8415,WEAK,9.0704
1191,97,CUE.AX,Cue Energy Resources Limited,Energy minerals,Oil & gas production,small,0.135,1.3687,1.0144,0.9095,1.218,UP,25.04,52.69,56.01,-17.24,32.41,74.88,0.3887,LOW,-,0.14,0.1364,0.118,1,22.8051,TREND+LEAD,9.0395
1224,99,GRX.AX,GreenX Metals Limited,Energy minerals,Coal,small,0.92,1.078,0.9824,1.0511,0.9276,UP,10.18,20.26,10.18,-19.71,35.97,49.56,1.1718,MED,-,0.9152,0.9134,0.852,1,14.7055,TREND+LEAD,8.8238
1226,-13,HYT.AX,HyTerra Ltd,Energy minerals,Integrated oil,small,0.015,0.3955,0.966,0.9768,0.804,DOWN,-28.57,-55.88,-31.82,-63.89,30.83,97.04,1.4865,MED,-,0.0154,0.0156,0.0195,0,-17.7541,WEAK,8.812
1236,-165,GRV.AX,Greenvale Energy Limited,Energy minerals,Oil & gas production,small,0.038,0.7405,1.1014,0.9768,0.9922,DOWN,-30.91,-17.39,-44.12,-51.52,35.57,91.86,1.1673,MED,-,0.0356,0.0353,0.0445,0,-6.7343,WEAK,8.7433
1254,-19,PXR.AX,PACIFIC RESOURCES LIMITED,Energy minerals,Coal,small,0.001,0.4482,1.0144,0.4884,,FLAT,,-50.0,-50.0,-50.0,12.2,395.97,0.0273,LOW,-,0.0011,,,0,-1.5405,WEAK,8.6525
1291,-8,HPR.AX,High Peak Royalties Limited,Energy minerals,Oil & gas production,small,0.075,0.8964,1.0716,1.4951,1.2729,DOWN,25.0,0.0,41.51,-45.33,10.28,83.86,0.0,LOW,-,0.0681,0.0572,0.0599,1,0.0,TREND_ONLY,8.2519
1306,-138,BRU.AX,Buru Energy Ltd,Energy minerals,Integrated oil,small,0.015,0.328,1.0144,0.5861,0.6365,DOWN,-25.0,-63.41,-84.85,-65.85,29.64,102.52,0.3116,LOW,-,0.0178,0.0211,0.0205,0,-18.3341,WEAK,8.1413
1372,-11,RON.AX,Ronin Resources Ltd,Energy minerals,Coal,small,0.165,0.7995,1.0144,1.0745,0.8001,DOWN,-8.33,-10.81,43.48,-45.45,21.34,102.76,0.0,LOW,-,0.1618,0.1757,0.1732,0,-2.2451,WEAK,7.48
1375,-43,OEL.AX,Otto Energy Limited,Energy minerals,Oil & gas production,small,0.005,1.1098,0.8454,0.9768,1.1315,DOWN,0.0,23.81,0.0,-33.33,27.27,182.44,0.7269,LOW,-,0.0055,0.0052,0.0047,1,3.5589,TREND+LEAD,7.4211
1398,4,STX.AX,Strike Energy Limited,Energy minerals,Oil & gas production,small,0.115,0.6248,1.0144,1.1233,1.0184,DOWN,0.0,-30.3,-47.73,-50.0,25.3,69.78,0.1677,LOW,-,0.114,0.1071,0.1114,1,-10.9869,TREND_ONLY,7.141
1417,-33,AKM.AX,Aspire Mining Limited,Energy minerals,Coal,small,0.235,0.8777,1.0836,0.9981,0.8252,UP,-9.62,-2.08,20.51,-35.48,32.41,85.07,,LOW,-,0.2272,0.2462,0.2526,0,-0.7937,WEAK,6.9777
1451,-137,BTE.AX,Botala Energy Ltd.,Energy minerals,Oil & gas production,small,0.052,0.8475,1.0144,1.0366,0.8826,DOWN,-3.7,-5.45,-31.58,-40.0,19.37,60.73,0.0669,LOW,-,0.0524,0.0508,0.059,0,-1.7397,WEAK,6.5915
1475,-157,BPT.AX,Beach Energy Limited,Energy minerals,Oil & gas production,mid,1.185,0.9227,1.0453,0.9079,1.0024,DOWN,-5.08,2.93,-19.04,-19.75,49.01,38.7,,LOW,-,1.2305,1.1916,1.182,1,3.7131,TREND_ONLY,6.4525
1486,0,MNE.AX,Macallum New Energy Limited,Energy minerals,Integrated oil,small,0.195,0.7438,0.9891,1.2699,,STRONG_DOWN,,-17.02,-17.02,-44.0,38.1,111.62,0.5338,LOW,-,0.1718,,,0,-5.81,WEAK,6.2558
1520,-19,CVN.AX,Carnarvon Energy Limited,Energy minerals,Integrated oil,small,0.11,0.8964,1.0628,1.1311,1.1431,STRONG_DOWN,14.58,0.0,-42.11,-32.8,31.62,62.81,0.5638,LOW,-,0.1074,0.0998,0.0978,1,0.0,TREND_ONLY,5.7386
1540,-6,JPR.AX,Jupiter Energy Limited,Energy minerals,Oil & gas production,small,0.027,0.8346,1.0144,0.9768,1.0998,DOWN,-10.0,-6.9,12.5,-33.33,8.3,75.08,0.0,LOW,-,0.0275,0.0263,0.0277,0,-0.7624,WEAK,5.462
1546,19,FEL.AX,Forte Energy Limited,Energy minerals,Integrated oil,small,0.007,0.8964,1.1835,0.9768,,FLAT,,0.0,0.0,-28.57,23.81,195.84,0.0065,LOW,-,0.0064,,,0,0.0,WEAK,5.3569
1582,13,BRL.AX,Bathurst Resources Ltd,Energy minerals,Coal,small,0.5675,0.7165,0.9516,1.0459,0.8499,DOWN,-11.33,-20.07,-35.51,-37.5,29.64,65.5,0.0004,LOW,-,0.5831,0.5944,0.6808,0,-9.0822,WEAK,4.8597
1592,38,P1E.AX,Pure One Corporation Limited,Energy minerals,Oil & gas production,small,0.064,0.7171,0.9548,0.9331,0.8356,UP,,-20.0,-20.0,-27.06,37.0,74.25,1.5716,HIGH,-,0.0659,0.0683,,0,-9.9663,WEAK,4.6296
1614,-14,CND.AX,Condor Energy Limited,Energy minerals,Integrated oil,small,0.0205,0.7068,1.0398,0.9102,0.9941,DOWN,-6.82,-21.15,-54.44,-32.08,28.85,87.09,0.0818,LOW,-,0.0205,0.021,0.0214,0,-7.0076,WEAK,4.2465
1626,41,EGA.AX,Eastern Gas Corp Ltd,Energy minerals,Integrated oil,small,0.17,0.6927,0.9855,0.9226,,FLAT,,-22.73,-22.73,-27.27,26.83,101.3,0.0,LOW,-,0.1713,,,0,-6.0195,WEAK,3.9847
1649,0,ECH.AX,Echelon Resources Limited,Energy minerals,Integrated oil,small,0.38,0.9458,1.028,0.9518,1.1322,DOWN,8.05,5.51,1.99,-14.47,30.43,49.42,0.0038,LOW,-,0.394,0.3794,0.3545,1,3.3935,TREND_ONLY,3.5091
1727,-3,CHI.AX,Channel Infrastructure NZ Limited,Energy minerals,Oil refining/Marketing,small,2.45,0.8847,1.0399,0.9889,1.005,DOWN,,-1.31,-1.31,-5.16,9.09,14.78,1.205,MED,-,2.4505,2.471,,0,-0.8054,WEAK,0.4566
