rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
100,-2,ZNC.AX,Zenith Minerals Limited,Non-energy minerals,Precious metals,small,0.105,2.5309,1.1443,1.47,1.2333,UP,15.38,169.23,56.72,-63.64,35.18,99.23,3.5272,HIGH,-,0.0848,0.0758,0.0877,1,59.9974,TREND+LEAD,29.9818
101,-17,BCM.AX,Brazillian Critical Minerals Limited,Non-energy minerals,Other metals/Minerals,small,0.04,3.7602,0.9341,1.0316,1.1469,DOWN,90.48,300.0,110.53,-50.0,36.76,106.4,0.676,LOW,-,0.0384,0.0343,0.0306,1,103.6466,TREND+LEAD,29.5172
103,-8,YUG.AX,Yugo Metals Limited,Non-energy minerals,Precious metals,small,0.08,3.2698,0.8089,0.8711,1.6954,DOWN,37.93,247.83,220.0,-50.0,33.99,96.05,1.3957,MED,-,0.0915,0.0827,0.0592,1,87.7002,TREND+LEAD,29.3712
107,54,IGO.AX,IGO Limited,Non-energy minerals,Other metals/Minerals,mid,8.86,1.9737,0.9677,0.9912,1.1232,DOWN,24.79,109.95,49.48,-27.32,55.34,62.66,1.0742,MED,-,9.0405,8.5474,7.2755,1,97.1078,TREND+LEAD,29.1108
108,54,GNM.AX,Great Northern Minerals Limited,Non-energy minerals,Precious metals,small,0.04,2.5068,1.006,1.1529,1.1141,UP,-16.67,166.67,207.69,-74.29,31.23,102.87,2.4772,HIGH,-,0.0417,0.0362,0.0506,0,50.5978,WEAK,29.1022
112,32,OD6.AX,OD6 Metals Ltd.,Non-energy minerals,Other metals/Minerals,small,0.115,4.0039,0.9023,0.5932,0.9749,UP,32.18,325.93,98.28,-51.22,39.53,142.63,0.1884,LOW,-,0.1355,0.1507,0.0918,1,90.3306,TREND+LEAD,28.3582
113,-8,TOE.AX,Toro Energy Limited,Non-energy minerals,Other metals/Minerals,small,0.465,2.5713,0.8001,0.7724,0.9066,UP,3.33,173.53,45.31,-30.39,42.69,86.87,3.6835,HIGH,-,0.543,0.559,0.4617,1,85.2765,TREND+LEAD,28.3297
115,28,GA8.AX,Goldarc Resources Limited,Non-energy minerals,Precious metals,small,0.065,3.0552,0.9808,0.8847,1.0561,UP,-2.99,225.0,62.5,-60.0,34.39,93.9,0.644,LOW,-,0.0684,0.0696,0.0573,1,82.4042,TREND+LEAD,28.1023
116,85,SFR.AX,Sandfire Resources Ltd,Non-energy minerals,Other metals/Minerals,mid,19.83,1.6468,1.0088,0.984,1.1486,UP,19.75,75.18,129.25,-30.92,55.34,51.25,1.2796,MED,-,19.0,18.1478,16.9381,1,81.1761,TREND+LEAD,27.8653
118,13,CXO.AX,Core Lithium Ltd,Non-energy minerals,Other metals/Minerals,small,0.28,2.861,1.0171,0.784,1.1868,UP,24.44,204.35,197.87,-41.79,37.55,77.66,0.7234,LOW,-,0.2912,0.3105,0.2238,1,98.8058,TREND+LEAD,27.7308
121,114,BOC.AX,Bougainville Copper Limited,Non-energy minerals,Other metals/Minerals,small,0.64,1.5832,1.055,0.9877,0.7799,STRONG_UP,-0.78,68.42,17.43,-77.06,37.94,64.23,6.7157,HIGH,-,0.6191,0.6286,0.7894,0,40.4156,WEAK,27.663
122,66,ERM.AX,Emmerson Resources Limited,Non-energy minerals,Precious metals,small,0.29,2.0194,0.9326,0.7017,0.7157,UP,0.0,114.81,574.42,-36.78,43.87,61.82,2.5539,HIGH,-,0.345,0.3792,0.3111,0,81.4773,WEAK,27.5544
123,13,TKM.AX,Trek Metals Ltd Registered Chess Depositary Interests repr 1,Non-energy minerals,Other metals/Minerals,small,0.19,2.5516,1.0353,1.2013,1.0012,UP,131.71,171.43,555.17,-61.82,43.87,96.48,0.5476,LOW,-,0.1683,0.1773,0.1163,1,77.9495,TREND+LEAD,27.5205
124,28,KLI.AX,Killi Resources Limited,Non-energy minerals,Precious metals,small,0.22,7.1314,0.9182,0.9174,4.3769,UP,388.89,658.62,450.0,-45.71,27.27,260.88,1.2645,MED,-,0.2342,0.2183,0.0962,1,68.8462,TREND+LEAD,27.3184
125,49,NH3.AX,NH3 Clean Energy Limited,Non-energy minerals,Precious metals,small,0.09,2.7292,0.9595,0.7669,0.997,UP,-21.74,190.32,429.41,-48.15,42.29,89.38,0.1191,LOW,-,0.0976,0.098,0.0871,1,90.0508,TREND+LEAD,27.2919
127,157,SNX.AX,"Sierra Nevada Gold, Inc.. Shs Chess Depository Interests Repr 1 Sh",Non-energy minerals,Precious metals,small,0.072,2.3339,1.2176,0.9284,1.2762,UP,157.14,148.28,67.44,-60.32,38.74,112.93,1.535,HIGH,-,0.0653,0.059,0.0449,1,50.8652,TREND+LEAD,27.1893
128,323,BSN.AX,Basin Energy Limited,Non-energy minerals,Other metals/Minerals,small,0.035,2.0564,1.0403,1.0394,0.9478,STRONG_UP,-14.63,118.75,-52.7,-60.87,32.02,71.3,1.9281,HIGH,-,0.0342,0.0334,0.0431,0,53.3292,WEAK,27.0985
131,38,RSG.AX,Resolute Mining Limited,Non-energy minerals,Precious metals,mid,1.045,1.7234,0.903,0.7328,0.7277,STRONG_UP,-5.0,83.33,90.0,-39.33,51.38,65.92,1.493,MED,EARLY,1.202,1.2994,1.1974,0,64.9525,WEAK,26.6366
134,6,RRR.AX,Revolver Resources Holdings Ltd,Non-energy minerals,Other metals/Minerals,small,0.076,2.2326,0.9318,1.2624,1.0435,UP,-13.64,137.5,22.58,-42.0,37.55,72.28,1.7632,HIGH,-,0.0672,0.0679,0.0791,0,71.4323,WEAK,26.5232
136,1,GBM.AX,GBM Resources Limited,Non-energy minerals,Precious metals,small,0.018,2.8202,0.8827,0.6785,0.6051,STRONG_UP,-37.93,200.0,80.0,-73.13,34.39,109.4,0.7874,LOW,-,0.0225,0.0251,0.0343,0,62.8702,WEAK,26.4095
137,0,GR8.AX,Great Dirt Resources Ltd,Non-energy minerals,Other metals/Minerals,small,0.64,5.2316,0.8967,0.784,0.9175,UP,220.0,456.52,276.47,-30.43,17.79,82.86,0.0315,LOW,-,0.7122,0.7139,0.3987,1,98.015,TREND+LEAD,26.2737
138,-9,BMM.AX,Bayan Mining And Minerals Limited,Non-energy minerals,Other metals/Minerals,small,0.085,2.1596,0.9808,0.7933,0.8286,UP,6.25,129.73,39.34,-76.36,39.53,82.36,0.1443,LOW,-,0.0864,0.0881,0.1196,0,62.2659,WEAK,26.2255
139,-23,SGM.AX,Sims Ltd.,Non-energy minerals,Steel,mid,29.12,1.8121,1.0386,1.2723,1.5462,DOWN,65.76,92.76,186.83,-20.5,53.36,45.93,0.932,LOW,-,25.653,22.6306,18.5672,1,107.7675,TREND+LEAD,26.1973
142,-17,BCN.AX,Beacon Minerals Limited,Non-energy minerals,Precious metals,small,2.07,1.7105,0.8944,0.6947,0.5782,STRONG_UP,-18.5,81.96,111.07,-55.02,46.64,70.8,2.2934,HIGH,-,2.335,2.8314,2.9322,0,53.9924,WEAK,25.9564
145,23,AR3.AX,Australian Rare Earths Limited,Non-energy minerals,Other metals/Minerals,small,0.1025,1.7519,0.9575,0.8371,0.6245,STRONG_UP,-43.06,86.36,2.5,-71.83,37.55,52.11,0.5428,LOW,-,0.1145,0.1287,0.1682,0,62.2329,WEAK,25.6802
146,-29,KRR.AX,King River Resources Limited,Non-energy minerals,Other metals/Minerals,small,0.025,2.9377,0.9431,1.0208,0.6963,UP,92.31,212.5,177.78,-50.0,30.04,81.51,0.0459,LOW,-,0.0247,0.0269,0.0214,1,78.3155,TREND+LEAD,25.4821
148,1,ASM.AX,Australian Strategic Materials Ltd,Non-energy minerals,Precious metals,small,1.27,1.6815,0.8866,0.7852,0.8309,UP,118.97,78.87,59.75,-71.93,45.45,62.19,0.5637,LOW,-,1.402,1.5172,1.1405,1,57.6425,TREND+LEAD,25.366
149,18,KCN.AX,Kingsgate Consolidated Limited,Non-energy minerals,Precious metals,small,5.12,2.0303,1.0023,0.7357,0.8291,UP,7.32,115.98,229.43,-43.14,53.75,87.58,1.004,MED,-,5.7295,5.8442,5.0471,1,71.178,TREND+LEAD,25.365
153,-42,LAT.AX,Latitude 66 Limited,Non-energy minerals,Precious metals,small,0.105,2.6677,0.7356,0.686,0.6604,STRONG_UP,45.83,183.78,-47.5,-48.78,34.39,79.52,0.5009,LOW,-,0.1364,0.1543,0.1092,0,79.4809,WEAK,24.9581
158,-40,RXR.AX,Robex Resources Inc Shs Chess Depository Interest Repr 1 Shs,Non-energy minerals,Precious metals,mid,7.23,1.8723,1.081,1.085,1.086,DOWN,61.74,99.17,100.28,-32.16,53.62,65.98,0.337,LOW,-,6.3255,6.6738,5.0748,1,80.5954,TREND+LEAD,24.48
159,28,DEV.AX,DevEx Resources Ltd,Non-energy minerals,Precious metals,small,0.205,2.5357,1.0582,0.98,0.9749,STRONG_UP,17.14,169.74,-43.84,-41.18,40.71,88.72,0.3816,LOW,-,0.1943,0.1987,0.1735,1,77.8853,TREND+LEAD,24.2092
160,0,AIS.AX,Aeris Resources Limited,Non-energy minerals,Precious metals,small,0.375,2.1365,0.8863,0.7819,0.8215,UP,-25.74,127.27,,-48.15,45.85,74.06,0.5559,LOW,-,0.4113,0.4013,0.4657,0,78.7936,WEAK,24.1707
161,-27,DUN.AX,Dundas Minerals Limited,Non-energy minerals,Other metals/Minerals,small,0.049,2.7096,0.9612,0.9604,0.8846,STRONG_UP,16.67,188.24,122.73,-27.59,25.69,53.09,0.0,LOW,-,0.0499,0.0493,0.042,1,91.0862,TREND+LEAD,24.0706
163,31,CSC.AX,Capstone Copper Corp. Shs Chess Depository Interests Repr 1 Sh,Non-energy minerals,Other metals/Minerals,mid,14.23,1.5519,0.9386,1.0025,1.1857,DOWN,0.14,65.08,37.49,-45.27,52.96,58.45,0.6519,LOW,-,14.194,13.0394,13.3201,1,58.9684,TREND+LEAD,23.9981
164,20,ALM.AX,Alma Metals Limited Chess Depository Interests repr 1 Shs,Non-energy minerals,Other metals/Minerals,small,0.015,3.5252,0.9808,0.8647,1.0445,UP,114.29,275.0,66.67,-54.55,29.25,125.57,0.4707,LOW,-,0.0146,0.0139,0.0108,1,64.0579,TREND+LEAD,23.9527
165,-7,NVA.AX,Nova Minerals Limited,Non-energy minerals,Precious metals,small,0.765,2.0257,0.9808,1.071,0.9749,UP,-25.73,115.49,273.17,-64.22,44.27,83.23,0.0,LOW,-,0.7235,0.7145,0.8133,0,61.4307,WEAK,23.8813
166,70,ORP.AX,Orpheus Uranium Limited,Non-energy minerals,Precious metals,small,0.07,2.5309,0.9536,0.9942,1.0662,DOWN,66.67,169.23,-6.67,-30.0,35.18,73.08,1.4473,MED,-,0.0684,0.0658,0.0556,1,81.466,TREND+LEAD,23.8219
