rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
558,-128,BXN.AX,Bioxyne Limited,Commercial services,Miscellaneous commercial services,small,0.051,1.3666,1.0822,1.212,1.1971,UP,34.21,50.0,466.67,-43.1,34.92,72.09,0.7183,LOW,-,0.0544,0.0466,0.0427,1,24.2197,TREND+LEAD,13.9618
626,0,XGL.AX,Xamble Group Limited Chess Depository Interests,Commercial services,Advertising/Marketing services,small,0.012,0.841,1.0185,0.9871,0.9317,UP,-40.0,-7.69,-76.0,-58.62,13.89,66.93,1.6281,HIGH,-,0.0126,0.0132,0.0163,0,-1.5964,WEAK,13.2141
630,276,FND.AX,Findi Limited,Commercial services,Miscellaneous commercial services,small,0.71,0.1412,0.8409,0.9734,0.437,DOWN,-78.81,-84.5,-75.68,-86.04,35.71,127.65,1.524,HIGH,-,0.8627,0.9732,2.4521,0,-23.6382,WEAK,13.1994
660,244,AQN.AX,Aquirian Limited,Commercial services,Miscellaneous commercial services,small,0.43,1.2637,1.0305,1.0949,1.0334,UP,36.51,38.71,109.76,-22.45,38.49,57.08,2.2958,HIGH,-,0.4055,0.4219,0.386,1,26.1026,TREND+LEAD,12.9253
671,268,KYP.AX,Kinatico Limited,Commercial services,Miscellaneous commercial services,small,0.135,0.7028,0.8594,0.7804,0.4867,UP,-57.14,-22.86,35.0,-64.94,36.11,76.88,1.5348,HIGH,-,0.1677,0.1953,0.2613,0,-10.7358,WEAK,12.7716
779,24,SIQ.AX,Smartgroup Corporation Ltd,Commercial services,Miscellaneous commercial services,mid,7.41,1.0113,0.9905,0.9499,0.8784,STRONG_UP,-7.21,11.0,-10.76,-16.2,51.98,25.36,2.3272,HIGH,EARLY,8.0363,8.2033,7.912,0,22.5544,WEAK,12.0282
783,-165,MXO.AX,Motio Limited,Commercial services,Advertising/Marketing services,small,0.047,1.4765,0.977,1.0471,0.9302,UP,-12.96,62.07,104.35,-30.65,33.33,67.73,0.6269,LOW,-,0.0494,0.05,0.0513,0,30.5442,WEAK,11.9884
811,81,SSM.AX,Service Stream Limited,Commercial services,Miscellaneous commercial services,mid,1.96,1.0105,1.0398,0.9441,0.8871,UP,-15.52,10.92,63.85,-20.83,47.62,30.22,2.4699,HIGH,EARLY,1.9905,2.124,2.1229,0,17.2063,WEAK,11.7812
830,-11,PET.AX,Phoslock Environmental Technologies Limited,Commercial services,Miscellaneous commercial services,small,0.011,0.4009,1.0185,0.8402,0.8541,DOWN,57.14,-56.0,-56.0,-72.0,11.11,148.27,0.228,LOW,-,0.0125,0.0149,0.0145,0,-4.1961,WEAK,11.6531
914,21,GSS.AX,Genetic Signatures Ltd.,Commercial services,Miscellaneous commercial services,small,0.079,0.1411,1.0058,0.704,0.3393,UP,-70.19,-84.51,-87.66,-88.89,28.57,77.96,0.0,LOW,-,0.0946,0.1381,0.2638,0,-30.9703,WEAK,10.8284
946,22,CTE.AX,Cryosite Limited,Commercial services,Miscellaneous commercial services,small,1.15,1.3607,0.9802,1.0248,1.1608,DOWN,36.9,49.35,73.75,-23.08,17.06,26.95,0.0,LOW,-,1.2003,1.1377,0.9624,1,31.2402,TREND+LEAD,10.5588
972,-306,OBL.AX,Omni Bridgeway Ltd,Commercial services,Miscellaneous commercial services,small,1.465,1.0035,0.9326,1.0206,0.9602,UP,-17.7,10.15,8.52,-35.19,43.65,37.66,1.4365,MED,-,1.5678,1.5313,1.5311,0,11.7648,WEAK,10.3681
1031,100,AFL.AX,AF Legal Group Limited,Commercial services,Miscellaneous commercial services,small,0.175,1.4494,1.0485,1.2074,1.0093,UP,34.62,59.09,16.67,-20.0,21.43,49.02,0.1147,LOW,-,0.167,0.1667,0.1417,1,25.8327,TREND+LEAD,10.0055
1047,98,GNC.AX,Graincorp Limited Class A,Commercial services,Miscellaneous commercial services,mid,6.18,0.8514,1.0252,1.1317,0.8749,DOWN,-28.14,-6.55,-14.71,-36.63,53.97,35.02,5.1105,HIGH,PROGRESS,6.128,6.346,7.5255,0,-10.0916,WEAK,9.8826
1068,365,EAX.AX,Energy Action Limited,Commercial services,Miscellaneous commercial services,small,0.5,1.2147,1.1843,1.1139,0.9613,STRONG_UP,0.0,33.33,156.41,-27.68,9.13,56.4,18.7335,HIGH,-,0.4438,0.4628,0.4487,1,5.396,TREND+LEAD,9.7238
1090,26,RBR.AX,RBR Group Ltd,Commercial services,Personnel services,small,0.02,1.2147,0.9937,0.8226,1.3458,UP,,33.33,33.33,-40.0,38.71,156.18,0.2493,LOW,-,0.0238,0.0232,,0,8.2618,WEAK,9.6055
1112,-323,IGL.AX,IVE Group Ltd.,Commercial services,Commercial printing/Forms,small,2.61,1.0591,1.0264,0.9285,0.9631,UP,0.01,16.25,38.89,-16.57,47.62,30.39,1.1684,MED,-,2.7357,2.8397,2.7554,0,25.456,WEAK,9.4464
1116,99,TYR.AX,Tyro Payments Ltd.,Commercial services,Miscellaneous commercial services,small,0.755,0.8819,1.0052,0.8544,0.7659,UP,-37.08,-3.21,-27.75,-42.35,40.08,32.32,3.6504,HIGH,-,0.8207,0.9078,1.0148,0,-3.9747,WEAK,9.4193
1125,-182,AER.AX,Aeeris Ltd,Commercial services,Miscellaneous commercial services,small,0.077,1.2527,1.0055,0.8234,1.0946,UP,24.19,37.5,0.0,-33.33,14.68,56.16,0.0,LOW,-,0.0832,0.0875,0.0747,1,9.8023,TREND+LEAD,9.3809
1132,-20,CTQ.AX,Careteq Ltd.,Commercial services,Miscellaneous commercial services,small,0.008,0.5206,1.0185,0.9506,0.8972,UP,-33.33,-42.86,-46.67,-53.33,9.52,112.53,0.0,LOW,-,0.0079,0.0091,0.0105,0,-3.6257,WEAK,9.3282
1134,62,ASH.AX,Ashley Services Group Ltd.,Commercial services,Personnel services,small,0.22,1.1732,1.0422,0.9534,1.1413,UP,28.78,28.78,,-28.95,25.0,53.18,0.0553,LOW,-,0.2368,0.2317,0.1902,1,13.5287,TREND+LEAD,9.3248
1179,9,REA.AX,REA Group Ltd,Commercial services,Advertising/Marketing services,large,156.91,0.6223,0.9499,1.0436,0.8605,DOWN,-31.99,-31.7,-14.32,-41.58,46.43,39.37,1.3638,MED,EARLY,163.9424,172.3605,208.4798,0,-37.3798,WEAK,8.9936
1180,-12,IGN.AX,Ignite Limited,Commercial services,Personnel services,small,0.64,0.5831,0.9729,0.7912,0.4402,UP,,-36.0,58.02,-61.21,28.3,69.87,0.1035,LOW,-,0.7295,0.9832,,0,-14.5814,WEAK,8.9682
1315,-13,LVE.AX,Love Group Ltd,Commercial services,Miscellaneous commercial services,small,0.12,1.0412,1.0185,1.4259,1.0532,UP,18.68,14.29,18.68,-34.07,7.14,63.53,0.0,LOW,-,0.1155,0.1002,0.1028,1,1.6055,TREND+LEAD,7.8873
1330,4,CCP.AX,Credit Corp Group Limited,Commercial services,Miscellaneous commercial services,mid,9.93,0.6641,0.9632,0.863,0.7372,UP,-37.53,-27.11,-41.19,-41.0,50.0,43.8,2.0802,HIGH,EARLY,11.0558,12.105,13.7075,0,-30.9451,WEAK,7.7028
1380,64,IMB.AX,Intelligent Monitoring Group Limited,Commercial services,Miscellaneous commercial services,small,0.51,0.9293,1.0389,0.8657,0.8269,UP,-17.07,2.0,34.21,-34.21,36.9,48.6,0.1668,LOW,-,0.5365,0.6334,0.6111,0,1.5185,WEAK,7.2204
1386,-4,IPH.AX,IPH Ltd.,Commercial services,Miscellaneous commercial services,mid,3.26,0.7281,1.0154,0.9951,1.0376,DOWN,-9.41,-20.09,-38.73,-39.07,44.44,39.99,1.1944,MED,EARLY,3.405,3.4419,3.7777,0,-22.3206,WEAK,7.1209
1467,62,OFX.AX,OFX Group Ltd.,Commercial services,Miscellaneous commercial services,small,0.595,0.4462,1.0272,1.0263,1.1776,DOWN,-26.09,-51.03,-65.1,-65.02,45.63,66.27,5.7593,HIGH,-,0.596,0.5568,0.6844,0,-35.1357,WEAK,6.3019
1488,94,SPN.AX,Sparc Technologies Ltd,Commercial services,Miscellaneous commercial services,small,0.17,0.8152,1.0494,0.8868,1.0724,DOWN,13.33,-10.53,-38.18,-35.71,32.14,94.25,0.9592,LOW,-,0.1843,0.1987,0.1659,1,-3.5896,TREND_ONLY,6.033
1491,-20,PPL.AX,Pureprofile Ltd.,Commercial services,Miscellaneous commercial services,small,0.039,0.9111,1.0185,0.9699,0.8748,UP,-7.14,0.0,62.5,-29.09,34.52,53.5,0.1344,LOW,-,0.0411,0.0455,0.0444,0,0.0,WEAK,5.9969
1492,-1,SOC.AX,Soco Corporation Ltd,Commercial services,Miscellaneous commercial services,small,0.054,0.7343,1.0185,0.9788,1.0482,DOWN,-8.47,-19.4,-56.8,-39.24,9.13,50.35,0.0,LOW,-,0.056,0.0565,0.059,0,-3.5184,WEAK,5.9922
1566,-33,ASV.AX,Asset Vision Co Ltd,Commercial services,Personnel services,small,0.036,0.82,0.991,0.939,0.757,UP,-23.4,-10.0,89.47,-30.61,30.77,54.5,0.4679,LOW,-,0.0383,0.0419,0.0413,0,-5.6459,WEAK,5.1845
1567,35,NDO.AX,Nido Education Limited,Commercial services,Miscellaneous commercial services,small,0.41,0.4903,1.0708,1.1108,0.7502,DOWN,-33.68,-46.19,-49.21,-51.83,32.54,61.66,1.4784,MED,-,0.4217,0.4655,0.5695,0,-24.375,WEAK,5.1316
1592,-8,STG.AX,Straker Ltd,Commercial services,Miscellaneous commercial services,small,0.295,0.5375,1.0543,0.9417,0.9453,DOWN,-1.67,-41.0,-38.54,-52.5,37.7,62.62,0.0,LOW,-,0.3237,0.3511,0.3639,0,-24.6838,WEAK,4.7486
1598,-45,KPG.AX,Kelly Partners Group Holdings Ltd.,Commercial services,Miscellaneous commercial services,small,4.8,0.3803,0.9312,0.7179,0.5865,UP,-53.44,-58.26,-27.71,-61.29,43.25,64.64,0.8483,LOW,-,5.5585,6.4596,9.1253,0,-38.9818,WEAK,4.645
1615,-146,GTN.AX,GTN Ltd.,Commercial services,Miscellaneous commercial services,small,0.22,0.5672,0.9337,0.9291,0.7877,UP,-23.26,-37.75,-12.72,-44.44,29.37,46.59,0.8759,LOW,-,0.233,0.251,0.2972,0,-23.7945,WEAK,4.2946
1617,12,EGG.AX,Enero Group Limited,Commercial services,Advertising/Marketing services,small,0.465,0.5296,1.0289,0.8606,0.7987,UP,-37.53,-41.87,-69.6,-52.75,34.13,44.13,0.1098,LOW,-,0.5094,0.5638,0.7047,0,-32.3815,WEAK,4.2728
1658,-27,ATA.AX,Atturra Limited,Commercial services,Miscellaneous commercial services,small,0.56,0.6479,1.0185,1.0888,0.7638,DOWN,-26.32,-28.89,-34.5,-41.49,37.7,51.99,0.0769,LOW,-,0.5677,0.6052,0.7335,0,-20.9485,WEAK,3.4828
1672,-29,CPU.AX,Computershare Limited,Commercial services,Miscellaneous commercial services,large,27.67,0.6388,0.9796,0.9406,0.8377,UP,-24.47,-29.89,14.05,-32.38,48.41,26.42,2.7106,HIGH,EARLY,29.7045,31.3349,35.4019,0,-54.7605,WEAK,3.1509
1685,-10,TRJ.AX,Trajan Group Holdings Ltd,Commercial services,Miscellaneous commercial services,small,0.445,0.4914,0.9962,0.7675,0.691,UP,-39.86,-46.06,-57.62,-54.64,33.33,36.74,0.6018,LOW,-,0.5105,0.6024,0.7212,0,-41.7855,WEAK,2.898
1703,-25,OML.AX,oOh media Ltd,Commercial services,Advertising/Marketing services,small,0.94,0.6024,1.0464,0.9733,0.7453,UP,-36.05,-33.88,-42.8,-47.68,40.87,34.1,4.3885,HIGH,-,0.9587,1.0952,1.3652,0,-40.6055,WEAK,2.4069
1714,-25,EML.AX,EML Payments Ltd.,Commercial services,Miscellaneous commercial services,small,0.595,0.5421,0.9696,0.8657,0.746,UP,-38.34,-40.5,-51.23,-49.58,39.68,38.86,0.6701,LOW,-,0.6305,0.745,0.9295,0,-41.3546,WEAK,2.1419
1716,-53,HIT.AX,Hitech Group Australia Limited,Commercial services,Personnel services,small,1.375,0.748,0.9527,0.8913,0.8939,DOWN,-23.82,-17.89,-24.0,-29.15,29.37,33.02,0.0,LOW,-,1.4752,1.5611,1.6412,0,-15.9158,WEAK,2.1321
1727,-18,PPE.AX,Peoplein Limited,Commercial services,Personnel services,small,0.63,0.6377,1.0267,0.9981,0.757,UP,-26.74,-30.0,,-34.97,39.68,35.65,2.7124,HIGH,-,0.6462,0.696,0.7552,0,-33.3913,WEAK,1.2018
