rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
765,-67,MSG.AX,MCS Services Limited,Commercial services,Miscellaneous commercial services,small,0.004,0.9346,0.9949,0.996,0.5961,DOWN,-50.0,0.0,-20.0,-69.23,9.88,172.12,0.0,LOW,-,0.004,0.0048,0.0068,0,0.0,WEAK,12.1003
797,139,FND.AX,Findi Limited,Commercial services,Miscellaneous commercial services,small,0.61,0.1239,1.0375,0.6984,0.7487,DOWN,-59.33,-86.74,-81.63,-88.7,34.39,111.01,1.1574,MED,-,0.656,0.7381,1.6956,0,-26.8711,WEAK,11.8627
810,-284,PET.AX,Phoslock Environmental Technologies Limited,Commercial services,Miscellaneous commercial services,small,0.008,0.2991,0.8844,0.7968,0.5961,UP,14.29,-68.0,-68.0,-72.0,14.23,115.87,,LOW,-,0.0085,0.0099,0.0109,0,-8.3511,WEAK,11.7901
820,389,MXO.AX,Motio Limited,Commercial services,Advertising/Marketing services,small,0.047,1.1872,1.0166,0.9753,0.9429,STRONG_UP,-9.62,27.03,176.47,-30.65,32.02,55.98,1.7967,HIGH,-,0.0471,0.0478,0.0514,0,15.4592,WEAK,11.7152
833,80,RBR.AX,RBR Group Ltd,Commercial services,Personnel services,small,0.016,0.9969,0.9364,0.7589,0.5961,STRONG_UP,,6.67,6.67,-50.0,26.23,112.72,1.3716,MED,-,0.0195,0.0205,,0,1.5513,WEAK,11.5992
1022,138,CTQ.AX,Careteq Ltd.,Commercial services,Miscellaneous commercial services,small,0.013,1.2149,0.9949,0.996,1.6952,DOWN,30.0,30.0,0.0,-50.0,11.07,107.65,0.0,LOW,-,0.0128,0.0105,0.0103,1,3.085,TREND+LEAD,10.2129
1040,0,EGG.AX,Enero Group Limited,Commercial services,Advertising/Marketing services,small,0.35,0.4955,1.1233,0.7747,0.6599,UP,-39.94,-46.98,-75.64,-67.83,35.18,65.73,1.9004,HIGH,-,0.3785,0.4231,0.6033,0,-25.1466,WEAK,10.1206
1043,210,TYR.AX,Tyro Payments Ltd.,Commercial services,Miscellaneous commercial services,small,0.885,0.9346,1.0871,1.1912,1.1191,DOWN,-15.31,0.0,5.99,-46.27,41.9,43.04,2.5224,HIGH,-,0.7638,0.7687,0.9764,0,0.0,WEAK,10.0903
1077,527,PPE.AX,Peoplein Limited,Commercial services,Personnel services,small,0.65,0.9204,1.1652,1.0973,1.0274,UP,-29.35,-1.52,-16.67,-41.94,37.55,33.42,2.9403,HIGH,-,0.5718,0.5979,0.7355,0,-1.7024,WEAK,9.8087
1086,201,TRJ.AX,Trajan Group Holdings Ltd,Commercial services,Miscellaneous commercial services,small,0.335,0.3963,1.1298,0.8898,0.6412,UP,-49.62,-57.59,-62.78,-72.68,31.23,83.8,0.7248,LOW,-,0.3307,0.3744,0.6249,0,-21.4641,WEAK,9.7426
1135,231,HIT.AX,Hitech Group Australia Limited,Commercial services,Personnel services,small,0.97,0.5896,1.0723,1.0676,0.6437,UP,-39.96,-36.91,-43.28,-58.52,28.46,54.95,1.6484,HIGH,-,0.899,1.0736,1.5081,0,-19.1163,WEAK,9.3695
1147,-148,KYP.AX,Kinatico Limited,Commercial services,Miscellaneous commercial services,small,0.135,0.647,0.8666,0.8964,0.8284,DOWN,-53.45,-30.77,46.74,-64.94,37.15,94.11,0.2997,LOW,-,0.1564,0.1537,0.2453,0,-12.1462,WEAK,9.2765
1157,155,AER.AX,Aeeris Ltd,Commercial services,Miscellaneous commercial services,small,0.075,1.0952,0.9949,0.83,0.9205,UP,5.63,17.19,-6.25,-33.33,13.83,47.07,8.4716,HIGH,-,0.0835,0.0804,0.0759,0,5.05,WEAK,9.2214
1203,80,EML.AX,EML Payments Ltd.,Commercial services,Miscellaneous commercial services,small,0.39,0.3226,1.0487,0.9249,0.6562,UP,-53.57,-65.49,-59.59,-69.92,37.15,84.84,1.4943,MED,-,0.389,0.4464,0.7727,0,-28.6755,WEAK,8.8585
1211,202,AQN.AX,Aquirian Limited,Commercial services,Miscellaneous commercial services,small,0.41,1.179,1.046,0.8597,1.1256,UP,-1.2,26.15,127.78,-22.45,35.97,56.93,0.2849,LOW,-,0.4142,0.4197,0.4051,1,16.5247,TREND+LEAD,8.7833
1225,-342,ASH.AX,Ashley Services Group Ltd.,Commercial services,Personnel services,small,0.22,1.171,1.0181,1.1533,0.8793,UP,13.07,25.3,-4.26,-30.38,22.53,68.48,0.0,LOW,-,0.2127,0.207,0.2001,1,8.323,TREND+LEAD,8.6104
1280,156,REA.AX,REA Group Ltd,Commercial services,Advertising/Marketing services,large,149.0,0.5885,0.9779,0.8713,0.9446,DOWN,-24.39,-37.03,-18.6,-42.73,45.06,35.62,2.4523,HIGH,EARLY,163.9255,163.4582,191.4338,0,-46.8444,WEAK,8.2782
1292,-182,ASV.AX,Asset Vision Co Ltd,Commercial services,Personnel services,small,0.034,0.8148,1.0571,1.1678,0.9586,DOWN,-27.66,-12.82,142.86,-51.02,26.48,79.81,,LOW,-,0.0293,0.0298,0.04,0,-4.2537,WEAK,8.1601
1344,141,EAX.AX,Energy Action Limited,Commercial services,Miscellaneous commercial services,small,0.34,0.7944,0.8054,0.8466,0.8249,DOWN,-33.33,-15.0,70.0,-39.29,9.09,60.23,16.3666,HIGH,-,0.403,0.4188,0.4631,0,-2.2638,WEAK,7.6298
1349,-152,OML.AX,oOh media Ltd,Commercial services,Advertising/Marketing services,small,1.35,0.7924,1.0061,1.1347,1.374,STRONG_DOWN,11.96,-15.21,1.98,-50.86,40.71,76.58,0.3718,LOW,-,1.3225,1.1014,1.2355,1,-8.0876,TREND_ONLY,7.5607
1368,-271,OBL.AX,Omni Bridgeway Ltd,Commercial services,Miscellaneous commercial services,small,1.665,1.017,0.992,1.0174,1.0722,DOWN,5.71,8.82,87.08,-26.01,45.85,39.94,0.4894,LOW,-,1.6785,1.6579,1.5954,1,10.1292,TREND+LEAD,7.3995
1379,126,CPU.AX,Computershare Limited,Commercial services,Miscellaneous commercial services,large,34.59,0.8279,1.0335,1.1212,1.1682,STRONG_DOWN,-1.2,-11.41,40.17,-32.38,50.2,23.58,,LOW,-,32.1035,30.3834,33.2662,1,-24.2992,TREND_ONLY,7.2437
1408,18,PPL.AX,Pureprofile Ltd.,Commercial services,Miscellaneous commercial services,small,0.034,0.7944,1.0571,0.9407,0.8445,UP,-30.61,-15.0,61.9,-44.55,34.39,52.98,0.3912,LOW,-,0.0326,0.0355,0.0425,0,-9.7367,WEAK,6.9719
1411,-58,LVE.AX,Love Group Ltd,Commercial services,Miscellaneous commercial services,small,0.105,1.0093,0.9949,0.9094,0.9128,UP,-8.7,8.0,12.5,-34.07,7.11,36.81,0.0,LOW,-,0.1095,0.1145,0.1081,0,1.5452,WEAK,6.9535
1415,-19,GTN.AX,GTN Ltd.,Commercial services,Miscellaneous commercial services,small,0.2,0.5376,1.0204,0.996,0.9291,UP,-31.38,-42.48,-12.44,-50.9,27.27,74.74,0.4666,LOW,-,0.2112,0.219,0.2649,0,-15.4984,WEAK,6.9148
1432,130,OFX.AX,OFX Group Ltd.,Commercial services,Miscellaneous commercial services,small,0.585,0.7593,1.0487,1.1892,0.9843,DOWN,-5.65,-18.75,-72.66,-49.73,44.27,45.99,2.7539,HIGH,-,0.5542,0.546,0.6285,0,-18.0488,WEAK,6.8243
1443,-192,IMB.AX,Intelligent Monitoring Group Limited,Commercial services,Miscellaneous commercial services,small,0.5975,0.9464,0.9588,1.1124,1.1761,STRONG_DOWN,5.75,1.27,59.33,-39.47,36.36,50.59,0.3723,LOW,-,0.5739,0.5313,0.6052,0,0.9136,WEAK,6.7009
1453,-11,AFL.AX,AF Legal Group Limited,Commercial services,Miscellaneous commercial services,small,0.145,1.1784,0.9949,0.9027,0.8644,STRONG_UP,-9.38,26.09,0.0,-19.44,17.79,43.33,0.0,LOW,-,0.1512,0.1586,0.1521,0,10.7105,WEAK,6.5811
1460,-110,IGL.AX,IVE Group Ltd.,Commercial services,Commercial printing/Forms,small,2.57,1.0026,0.9649,0.977,0.9216,UP,-5.38,7.28,56.61,-19.53,45.85,28.38,,LOW,-,2.62,2.6176,2.7334,0,11.7644,WEAK,6.5219
1488,-220,NDO.AX,Nido Education Limited,Commercial services,Miscellaneous commercial services,small,0.29,0.3838,0.9781,0.8024,0.6915,UP,-47.43,-58.93,-62.46,-61.06,33.6,67.02,0.3121,LOW,-,0.3294,0.3644,0.5054,0,-29.5456,WEAK,6.2128
1496,-665,IGN.AX,Ignite Limited,Commercial services,Personnel services,small,0.595,0.5669,0.9949,0.996,0.9264,DOWN,-27.99,-39.34,62.43,-61.4,9.49,15.31,0.0,LOW,-,0.595,0.6026,0.8723,0,-24.3863,WEAK,6.1562
1612,-54,CCP.AX,Credit Corp Group Limited,Commercial services,Miscellaneous commercial services,small,11.28,0.8088,1.0093,1.0481,1.0114,DOWN,-15.46,-13.46,-15.08,-42.79,51.78,34.81,,LOW,-,11.3095,10.7944,12.9341,0,-20.0203,WEAK,4.0661
1626,-27,ATA.AX,Atturra Limited,Commercial services,Miscellaneous commercial services,small,0.45,0.489,0.9949,0.996,0.8164,DOWN,-41.56,-47.67,-40.0,-51.16,35.97,60.07,0.0223,LOW,-,0.4557,0.473,0.6502,0,-28.5475,WEAK,3.7724
1627,0,KPG.AX,Kelly Partners Group Holdings Ltd.,Commercial services,Miscellaneous commercial services,small,3.91,0.3441,0.9488,0.9057,0.7094,UP,-56.56,-63.18,-47.8,-67.52,42.69,54.01,,LOW,-,4.1885,4.4996,7.5948,0,-49.9402,WEAK,3.7711
1637,-61,SOC.AX,Soco Corporation Ltd,Commercial services,Miscellaneous commercial services,small,0.048,0.6597,0.9949,0.9562,0.8942,UP,-2.04,-29.41,-49.47,-30.43,6.32,14.76,,LOW,-,0.049,0.0506,0.0559,0,-12.5937,WEAK,3.6115
1668,-22,IPH.AX,IPH Ltd.,Commercial services,Miscellaneous commercial services,small,3.78,0.7822,0.9743,1.0094,1.1015,STRONG_DOWN,14.4,-16.31,-27.08,-39.07,45.85,32.31,,LOW,-,3.7085,3.5316,3.5431,1,-23.1388,TREND_ONLY,2.7716
1721,-30,GNC.AX,Graincorp Limited Class A,Commercial services,Miscellaneous commercial services,small,4.93,0.6368,1.001,0.7782,0.8203,DOWN,-39.36,-31.86,-32.95,-46.79,51.38,38.27,1.7231,HIGH,-,5.433,6.0302,7.2035,0,-42.77,WEAK,0.7594
