rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1151,40,IGN.AX,Ignite Limited,Commercial services,Personnel services,small,0.595,0.5462,1.0165,0.7552,0.3694,UP,,-37.7,46.91,-63.94,26.73,67.32,0.0021,LOW,-,0.6715,0.8676,,0,-14.9677,WEAK,9.3699
1215,-634,TYR.AX,Tyro Payments Ltd.,Commercial services,Miscellaneous commercial services,small,0.775,0.9308,0.9607,0.9772,0.7824,DOWN,-33.76,6.16,-13.89,-42.35,41.27,36.51,0.715,LOW,-,0.784,0.824,1.0051,0,6.9681,WEAK,8.8209
1257,51,GNC.AX,Graincorp Limited Class A,Commercial services,Miscellaneous commercial services,small,6.44,0.9067,1.0309,1.0034,0.8927,UP,-22.67,3.42,-15.38,-36.63,53.57,35.53,0.5535,LOW,-,6.526,6.2346,7.4261,0,5.1622,WEAK,8.4671
1273,16,LVE.AX,Love Group Ltd,Commercial services,Miscellaneous commercial services,small,0.115,1.0803,0.9742,0.9123,1.2771,UP,-8.0,23.21,28.57,-34.07,7.54,46.15,0.0,LOW,-,0.1182,0.1127,0.1053,1,3.7928,TREND+LEAD,8.3167
1296,57,PPL.AX,Pureprofile Ltd.,Commercial services,Miscellaneous commercial services,small,0.037,0.8537,1.0165,0.9519,0.6977,UP,-11.9,-2.63,76.19,-34.55,34.13,53.72,3.0967,HIGH,-,0.0376,0.04,0.0439,0,-1.6719,WEAK,8.147
1300,-114,EML.AX,EML Payments Ltd.,Commercial services,Miscellaneous commercial services,small,0.39,0.3657,1.0036,0.6513,0.448,UP,-60.41,-58.29,-63.03,-69.07,38.89,83.44,0.6061,LOW,-,0.487,0.5907,0.8628,0,-27.1674,WEAK,8.1326
1337,-52,SSM.AX,Service Stream Limited,Commercial services,Miscellaneous commercial services,small,1.97,0.9764,1.0063,0.9793,0.9008,UP,-11.07,11.37,59.0,-20.83,47.22,30.44,0.1686,LOW,-,1.9638,1.9949,2.0989,0,17.6303,WEAK,7.8387
1340,-79,AFL.AX,AF Legal Group Limited,Commercial services,Miscellaneous commercial services,small,0.16,1.2198,1.0165,0.9231,0.9692,UP,33.33,39.13,-3.03,-18.52,19.84,49.71,0.0,LOW,-,0.163,0.1639,0.1478,1,15.6175,TREND+LEAD,7.8142
1385,45,EGG.AX,Enero Group Limited,Commercial services,Advertising/Marketing services,small,0.455,0.5375,1.1281,0.9315,0.755,UP,-32.18,-38.69,-70.7,-57.46,34.52,49.52,1.5237,HIGH,-,0.4508,0.4914,0.6732,0,-26.9684,WEAK,7.4676
1400,17,ASV.AX,Asset Vision Co Ltd,Commercial services,Personnel services,small,0.028,0.7439,1.0165,0.7204,0.6219,UP,-37.78,-15.15,100.0,-44.9,31.82,62.46,0.6642,LOW,-,0.0304,0.0364,0.0408,0,-7.7189,WEAK,7.3744
1403,133,ASH.AX,Ashley Services Group Ltd.,Commercial services,Personnel services,small,0.2,1.0264,1.07,0.8278,0.8962,DOWN,29.68,17.07,-16.24,-30.38,24.21,64.9,0.0,LOW,-,0.2037,0.2218,0.1948,1,6.3681,TREND+LEAD,7.344
1417,-189,IGL.AX,IVE Group Ltd.,Commercial services,Commercial printing/Forms,small,2.65,1.0013,1.0051,1.0296,0.9581,DOWN,0.43,14.2,46.41,-19.53,46.03,32.19,0.1586,LOW,-,2.6295,2.7284,2.7563,0,20.3113,WEAK,7.1868
1432,174,GTN.AX,GTN Ltd.,Commercial services,Miscellaneous commercial services,small,0.23,0.5896,1.0627,0.9519,0.8155,UP,-19.77,-32.75,0.69,-50.9,28.97,62.33,0.0,LOW,-,0.2262,0.2318,0.283,0,-15.2199,WEAK,7.0153
1483,57,EAX.AX,Energy Action Limited,Commercial services,Miscellaneous commercial services,small,0.43,1.0189,1.0165,0.9519,0.8861,STRONG_UP,-10.42,16.22,145.71,-27.68,9.13,60.95,0.0,LOW,-,0.43,0.4417,0.4557,0,2.4291,WEAK,6.4602
1520,40,OFX.AX,OFX Group Ltd.,Commercial services,Miscellaneous commercial services,small,0.525,0.4223,1.0165,0.8543,1.0708,DOWN,-35.19,-51.83,-66.67,-65.02,44.05,67.23,1.0371,MED,-,0.5373,0.5726,0.662,0,-33.9629,WEAK,5.9446
1525,-126,CCP.AX,Credit Corp Group Limited,Commercial services,Miscellaneous commercial services,small,10.74,0.7973,1.0241,1.0422,0.7823,DOWN,-26.22,-9.06,-29.02,-42.79,51.59,46.24,0.4734,LOW,-,10.4995,10.9359,13.4353,0,-10.1054,WEAK,5.8649
1528,103,HIT.AX,Hitech Group Australia Limited,Commercial services,Personnel services,small,1.06,0.6139,0.9621,0.7644,0.6479,UP,-36.49,-29.98,-42.83,-47.19,27.78,38.86,1.3902,MED,-,1.2137,1.3875,1.6039,0,-21.4307,WEAK,5.8097
1530,14,KPG.AX,Kelly Partners Group Holdings Ltd.,Commercial services,Miscellaneous commercial services,small,4.52,0.3593,0.9818,0.9116,0.6222,UP,-54.94,-59.02,-32.44,-63.55,42.86,66.17,1.2111,MED,-,4.8085,5.433,8.476,0,-38.2293,WEAK,5.7567
1540,-75,IMB.AX,Intelligent Monitoring Group Limited,Commercial services,Miscellaneous commercial services,small,0.495,0.7356,1.0064,0.9424,0.6824,UP,-21.43,-16.1,54.69,-39.47,35.71,46.29,0.1136,LOW,-,0.492,0.5391,0.6078,0,-12.4215,WEAK,5.5822
1541,87,TRJ.AX,Trajan Group Holdings Ltd,Commercial services,Miscellaneous commercial services,small,0.415,0.4384,1.0817,0.8979,0.6191,UP,-51.18,-50.0,-62.1,-61.34,32.14,47.89,0.0004,LOW,-,0.4013,0.4848,0.6857,0,-33.5561,WEAK,5.5604
1561,16,SOC.AX,Soco Corporation Ltd,Commercial services,Miscellaneous commercial services,small,0.05,0.6174,1.0165,0.8814,0.9799,DOWN,-16.67,-29.58,-61.54,-39.24,7.54,31.4,0.0,LOW,-,0.0518,0.0551,0.0576,0,-7.1024,WEAK,5.2961
1574,-101,STG.AX,Straker Ltd,Commercial services,Miscellaneous commercial services,small,0.26,0.4301,0.7889,0.8839,0.6187,DOWN,-13.33,-50.94,-45.83,-56.67,36.9,72.18,0.3538,LOW,-,0.3,0.3144,0.3524,0,-26.0434,WEAK,5.2115
1575,12,NDO.AX,Nido Education Limited,Commercial services,Miscellaneous commercial services,small,0.375,0.4315,0.9774,0.9519,0.6913,UP,-35.36,-50.78,,-50.78,33.33,67.54,0.6662,LOW,-,0.3947,0.4106,0.5418,0,-25.0601,WEAK,5.1967
1578,-73,CPU.AX,Computershare Limited,Commercial services,Miscellaneous commercial services,large,30.32,0.6973,1.001,1.0167,0.8983,DOWN,-17.06,-20.47,16.56,-32.38,49.21,28.36,0.7731,LOW,SHIFT,29.257,29.6307,34.3213,0,-35.5211,WEAK,5.1822
1594,3,ATA.AX,Atturra Limited,Commercial services,Miscellaneous commercial services,small,0.47,0.4503,1.0983,0.8363,0.7011,UP,-38.96,-48.63,-42.68,-53.72,37.7,60.61,0.2781,LOW,-,0.4805,0.5333,0.6983,0,-30.2507,WEAK,4.8387
1634,-33,IPH.AX,IPH Ltd.,Commercial services,Miscellaneous commercial services,small,3.51,0.751,1.0223,1.0442,0.9827,DOWN,5.02,-14.34,-34.34,-39.07,45.24,40.36,0.5857,LOW,-,3.386,3.3826,3.6833,0,-16.0734,WEAK,4.0449
1683,-3,OML.AX,oOh media Ltd,Commercial services,Advertising/Marketing services,small,0.935,0.5884,1.0005,0.9727,0.7425,UP,-30.49,-32.89,-37.74,-49.12,41.27,36.8,0.9556,LOW,-,0.9385,0.9638,1.2894,0,-36.8837,WEAK,2.9056
1708,-13,PPE.AX,Peoplein Limited,Commercial services,Personnel services,small,0.605,0.6714,0.9919,0.9365,0.7956,UP,-32.02,-23.42,-38.58,-34.95,38.89,33.01,0.0497,LOW,-,0.6188,0.6399,0.7483,0,-27.5891,WEAK,2.0407
