rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
957,2,DDR.AX,Dicker Data Limited,Retail trade,Electronics/Appliance stores,mid,8.53,1.0005,0.9853,0.9118,0.8707,STRONG_UP,-11.61,8.99,-15.33,-20.33,48.81,36.39,1.2416,MED,EARLY,9.0564,9.6395,9.3896,0,12.0541,WEAK,10.0339
1097,3,BBN.AX,Baby Bunting Group Ltd.,Retail trade,Apparel/Footwear retail,small,1.55,0.763,0.9137,0.8801,0.6652,UP,-49.51,-16.89,-22.5,-52.01,43.25,49.26,3.0732,HIGH,-,1.8462,2.1228,2.3812,0,-14.8294,WEAK,9.1312
1114,3,ABY.AX,Adore Beauty Group Ltd.,Retail trade,Specialty stores,small,0.335,0.3943,0.8639,0.5783,0.2864,UP,-71.61,-57.05,-73.62,-74.23,43.65,89.82,0.6456,LOW,-,0.402,0.7841,0.9553,0,-27.7253,WEAK,9.0083
1140,4,CCV.AX,Cash Converters International Limited,Retail trade,Specialty stores,small,0.295,1.2231,0.9812,0.9871,0.9953,DOWN,-6.35,33.22,51.52,-16.67,34.52,35.28,0.8353,LOW,-,0.3106,0.3131,0.3099,0,32.5083,WEAK,8.8324
1146,4,AUK.AX,AuMake Ltd.,Retail trade,Internet retail,small,0.003,0.6885,1.0316,1.0703,1.03,DOWN,-14.29,-25.0,-25.0,-50.0,12.7,260.11,0.0,LOW,-,0.0028,0.0025,0.0028,1,-1.2206,TREND_ONLY,8.8046
1218,3,CTT.AX,Cettire Ltd.,Retail trade,Apparel/Footwear retail,small,0.245,0.26,0.9026,0.6474,0.282,UP,-61.11,-71.68,-93.97,-73.66,38.1,88.74,0.3643,LOW,-,0.2955,0.464,0.5255,0,-30.7738,WEAK,8.2544
1252,2,BGP.AX,Briscoe Group Limited,Retail trade,Specialty stores,mid,3.98,0.8765,1.0901,1.1399,0.7497,DOWN,-26.69,-4.52,2.31,-32.09,14.68,35.01,,LOW,PROGRESS,3.7919,4.4437,5.1267,0,-1.8967,WEAK,7.9887
1258,2,SUL.AX,Super Retail Group Limited,Retail trade,Specialty stores,mid,12.67,0.9237,0.966,0.9934,0.8341,DOWN,-21.99,0.62,-6.42,-28.92,49.21,33.39,0.7226,LOW,EARLY,14.0391,14.1557,15.1562,0,0.9152,WEAK,7.9683
1424,0,PWR.AX,Peter Warren Automotive Holdings Ltd,Retail trade,Specialty stores,small,1.285,0.8783,0.9819,0.923,0.7299,UP,-27.78,-4.33,-38.67,-35.74,39.68,45.16,0.3734,LOW,-,1.3747,1.5625,1.6684,0,-3.8003,WEAK,6.5407
1490,1,CCX.AX,City Chic Collective Limited,Retail trade,Apparel/Footwear retail,small,0.084,0.6426,0.9317,0.8173,0.7524,UP,-10.64,-30.0,-79.26,-42.07,33.33,74.72,0.5105,LOW,-,0.095,0.1097,0.0971,0,-13.382,WEAK,5.8058
1500,1,UNI.AX,Universal Store Holdings Ltd.,Retail trade,Apparel/Footwear retail,mid,7.96,0.9642,0.9729,0.9709,1.0315,DOWN,-7.23,5.03,68.86,-16.6,47.22,34.4,0.5138,LOW,EARLY,8.513,8.3924,8.1456,0,6.9041,WEAK,5.7178
1506,1,ADH.AX,Adairs Ltd.,Retail trade,Specialty stores,small,1.35,0.5851,0.9378,0.7418,0.8441,DOWN,-46.21,-36.27,-39.43,-54.51,42.46,55.19,1.6202,HIGH,-,1.5858,1.6944,1.9939,0,-27.9024,WEAK,5.6112
1544,1,MHJ.AX,Michael Hill International Ltd.,Retail trade,Specialty stores,small,0.42,0.8967,0.9628,1.0832,1.311,STRONG_DOWN,18.31,-2.33,-40.0,-25.29,34.92,58.71,4.5632,HIGH,-,0.4405,0.4176,0.3825,1,-1.3832,TREND_ONLY,5.0834
1573,2,STP.AX,Step One Clothing Limited,Retail trade,Internet retail,small,0.205,0.2177,1.007,0.8279,0.6033,UP,-62.39,-76.28,-86.95,-78.31,37.3,50.8,0.2245,LOW,-,0.2255,0.2842,0.4736,0,-56.0097,WEAK,4.5251
1576,2,EDV.AX,Endeavour Group Ltd,Retail trade,Specialty stores,large,3.6,0.8773,0.9956,1.0008,1.0159,STRONG_DOWN,0.28,-4.44,-28.37,-17.14,44.44,22.25,1.2967,MED,EARLY,3.8165,3.8032,3.7935,0,-8.8628,WEAK,4.5101
1604,0,PMV.AX,Premier Investments Limited,Retail trade,Apparel/Footwear retail,mid,12.32,0.5635,0.9936,0.9944,0.9051,DOWN,-37.44,-38.62,-56.67,-45.89,45.63,37.13,1.2007,MED,EARLY,12.771,13.2482,17.0768,0,-47.4576,WEAK,4.0773
1679,1,KGN.AX,Kogan.com Ltd.,Retail trade,Internet retail,small,3.53,0.7105,0.9736,1.0738,1.0912,STRONG_DOWN,4.4,-22.6,-52.04,-36.9,44.44,49.49,0.5673,LOW,-,3.8135,3.616,3.5315,0,-20.2977,WEAK,2.407
1687,1,DSK.AX,Dusk Group Ltd.,Retail trade,Specialty stores,small,0.775,0.7246,1.0056,0.9124,1.0763,DOWN,2.51,-21.07,24.27,-34.89,40.48,38.91,0.8181,LOW,-,0.8432,0.8533,0.8186,0,-21.9192,WEAK,2.1732
