rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
433,84,BTN.AX,Butn Limited,Technology services,Packaged software,small,0.015,0.1303,0.8348,1.0045,0.4901,DOWN,-78.87,-86.36,-67.39,-90.0,13.49,129.07,,LOW,-,0.0165,0.0175,0.0534,0,-9.0265,WEAK,13.9357
439,171,OLL.AX,OpenLearning Ltd.,Technology services,Internet software/Services,small,0.019,1.0683,1.0574,1.1227,0.8367,UP,-42.42,11.76,11.76,-70.59,20.24,92.36,,LOW,-,0.0168,0.0193,0.0297,0,2.5781,WEAK,13.8448
440,-137,HAL.AX,Halo Technologies Holdings Ltd,Technology services,Internet software/Services,small,0.016,0.4933,1.0017,0.8459,0.7717,UP,-44.83,-48.39,,-81.54,18.25,122.55,,LOW,-,0.0151,0.0174,0.0299,0,-7.2057,WEAK,13.8202
474,33,FCT.AX,FirstWave Cloud Technology Ltd.,Technology services,Information technology services,small,0.007,0.3717,0.8765,1.0045,2.3634,STRONG_DOWN,16.67,-61.11,,-83.33,21.03,223.82,,LOW,-,0.0084,0.0073,0.007,1,-5.742,TREND_ONLY,13.4851
479,77,FMR.AX,FMR Resources Limited,Technology services,Packaged software,small,0.37,1.1052,1.059,1.1262,1.9725,DOWN,39.62,15.63,60.87,-64.29,40.08,112.91,,LOW,-,0.3437,0.3406,0.2958,1,5.5465,TREND+LEAD,13.4375
504,-161,X2M.AX,X2M Connect Limited,Technology services,Information technology services,small,0.005,0.3414,1.0017,1.0045,1.2661,STRONG_DOWN,-44.44,-64.29,-86.11,-84.21,19.84,235.07,,LOW,-,0.0047,0.0044,0.0075,0,-5.4257,WEAK,13.2283
505,-71,360.AX,"Life360, Inc. Shs Chess Depository Interests Repr 3 Sh",Technology services,Packaged software,mid,25.61,0.6524,1.0287,1.0791,1.1638,STRONG_DOWN,-5.29,-31.74,58.09,-67.69,47.22,60.3,,LOW,SHIFT,25.5185,22.416,29.2574,0,-24.8575,WEAK,13.2127
513,-187,ENL.AX,Enlitic Inc Chess Depository intrests Repr 1 Shs,Technology services,Packaged software,small,0.007,0.223,1.0017,1.1719,0.709,DOWN,-58.82,-76.67,,-88.64,25.0,150.73,0.5605,LOW,-,0.0062,0.0072,0.0146,0,-12.7159,WEAK,13.1653
524,95,DWG.AX,DataWorks Group Limited,Technology services,Packaged software,small,0.14,1.6727,1.0017,0.8789,0.978,UP,-26.32,75.0,-68.18,-50.0,24.21,142.98,,LOW,-,0.144,0.149,0.1243,1,12.6993,TREND+LEAD,13.1238
555,66,BB1.AX,Blinklab Limited,Technology services,Packaged software,small,0.6,1.1948,0.9465,0.9201,0.7944,STRONG_UP,-38.78,25.0,,-46.54,40.08,58.15,,LOW,-,0.636,0.6438,0.7658,0,17.2313,WEAK,12.8296
560,140,ACE.AX,Acusensus Ltd,Technology services,Information technology services,small,1.11,1.1408,0.9928,0.933,0.6856,STRONG_UP,-32.11,19.35,93.04,-48.08,42.86,54.12,,LOW,-,1.1738,1.2571,1.5554,0,15.3279,WEAK,12.7688
575,-182,PRO.AX,Prophecy International Holdings Ltd,Technology services,Packaged software,small,0.075,0.1707,1.0733,0.9659,0.6906,UP,-42.31,-82.14,-91.67,-83.91,24.21,123.84,,LOW,-,0.0766,0.0811,0.1239,0,-16.0585,WEAK,12.5854
577,-181,RKT.AX,RocketDNA Ltd,Technology services,Data processing services,small,0.02,1.4705,0.954,0.8371,0.8103,STRONG_UP,-33.33,53.85,150.0,-42.42,32.54,88.77,,LOW,-,0.0215,0.023,0.0221,0,19.7381,WEAK,12.5752
580,90,VFX.AX,Visionflex Group Limited,Technology services,Packaged software,small,0.0635,0.4046,0.9638,1.8224,1.1694,DOWN,-33.85,-57.67,,-77.33,15.87,193.06,,LOW,-,0.0542,0.0491,0.0788,0,-4.7403,WEAK,12.5514
581,-26,RLG.AX,RooLife Group Ltd.,Technology services,Packaged software,small,0.003,0.5735,1.5026,1.5067,1.0129,DOWN,-40.0,-40.0,-25.0,-75.0,16.27,231.14,,LOW,-,0.0024,0.0027,0.0038,0,-2.8156,WEAK,12.5456
607,201,LU7.AX,Lithium Universe Limited,Technology services,Internet software/Services,small,0.006,0.7169,1.0017,0.861,0.5525,UP,-57.14,-25.0,,-70.59,25.0,118.33,,LOW,-,0.006,0.0074,0.0104,0,-5.2818,WEAK,12.3405
610,-9,AD1.AX,AdNeo Limited,Technology services,Internet software/Services,small,0.025,0.4595,1.0017,1.0918,0.6029,DOWN,-26.47,-51.92,-37.5,-75.93,13.89,156.03,,LOW,-,0.0205,0.0265,0.0334,0,-4.6223,WEAK,12.3235
614,-268,FDV.AX,Frontier Digital Ventures Ltd.,Technology services,Internet software/Services,small,0.345,1.0468,1.0165,1.1002,0.8736,UP,23.21,9.52,-25.0,-56.48,38.1,50.44,0.3005,LOW,-,0.3377,0.3417,0.3472,0,7.1938,WEAK,12.2885
619,22,ID8.AX,Identitii Ltd,Technology services,Packaged software,small,0.004,0.6372,1.3357,1.3393,0.5788,DOWN,-20.0,-33.33,-60.0,-72.73,14.68,208.31,,LOW,-,0.0034,0.004,0.0062,0,-2.3491,WEAK,12.2307
626,-214,NVQ.AX,Noviqtech Limited,Technology services,Information technology services,small,0.039,1.0355,1.0017,1.0045,1.5193,DOWN,85.71,8.33,11.43,-61.9,29.37,164.35,,LOW,-,0.039,0.0399,0.028,1,1.4892,TREND+LEAD,12.1544
629,-51,WHK.AX,WhiteHawk Ltd.,Technology services,Packaged software,small,0.0045,0.3072,1.127,1.1301,0.7597,DOWN,-43.75,-67.86,,-78.57,18.65,153.08,0.0,LOW,-,0.004,0.0049,0.0072,0,-8.2672,WEAK,12.1281
658,39,TD1.AX,Tali Digital Ltd,Technology services,Packaged software,small,0.066,0.6308,1.0494,0.6314,1.5193,DOWN,32.0,-34.0,-56.0,-73.33,21.43,138.79,,LOW,-,0.0707,0.0667,0.066,0,-5.2498,WEAK,11.8749
672,-169,CDE.AX,Codeifai Limited,Technology services,Packaged software,small,0.009,0.4528,1.0017,0.9516,1.1395,DOWN,12.5,-52.63,-70.0,-76.92,22.62,130.56,,LOW,-,0.0082,0.0086,0.0097,0,-9.1186,WEAK,11.7684
680,134,VR1.AX,Vection Technologies Ltd.,Technology services,Packaged software,small,0.024,0.5735,1.0928,1.0482,0.7597,UP,-36.84,-40.0,14.29,-75.34,32.54,93.66,,LOW,-,0.0216,0.0234,0.033,0,-13.8971,WEAK,11.6586
685,105,FLX.AX,Felix Group Holdings Ltd.,Technology services,Internet software/Services,small,0.05,0.2223,1.0017,0.7496,0.5958,UP,-66.67,-76.74,,-78.72,21.43,102.16,,LOW,-,0.0536,0.0631,0.1268,0,-16.0986,WEAK,11.6384
695,160,IFG.AX,Infocus Group Holdings Limited,Technology services,Packaged software,small,0.006,0.2731,0.8586,0.8036,0.5064,UP,-64.71,-71.43,-87.76,-83.78,19.05,63.36,,LOW,-,0.0069,0.0076,0.0108,0,-21.4759,WEAK,11.579
706,66,NOV.AX,Novatti Group Ltd.,Technology services,Packaged software,small,0.016,0.5664,0.9428,1.0715,0.6483,DOWN,-45.76,-40.74,,-72.5,26.59,160.7,,LOW,-,0.015,0.0158,0.0258,0,-6.7411,WEAK,11.4792
728,-97,PHX.AX,PharmX Technologies Limited,Technology services,Information technology services,small,0.1125,1.1688,0.9391,0.8693,1.0359,UP,-25.0,22.28,104.55,-50.59,32.54,90.95,,LOW,-,0.1204,0.1197,0.1271,0,7.9722,WEAK,11.3643
747,517,REM.AX,RemSense Technologies Limited,Technology services,Packaged software,small,0.027,0.7169,1.0017,0.8219,0.5581,UP,-50.91,-25.0,-6.9,-56.14,25.0,75.12,2.7791,HIGH,-,0.0301,0.0328,0.0413,0,-8.32,WEAK,11.2354
760,-216,CBL.AX,Control Bionics Ltd.,Technology services,Packaged software,small,0.069,1.4989,0.9216,0.7616,1.1648,UP,-1.43,56.82,27.78,-31.65,28.17,79.97,,LOW,-,0.0767,0.0725,0.0613,1,20.0146,TREND+LEAD,11.1077
763,-189,NOR.AX,Norwood Systems Ltd,Technology services,Packaged software,small,0.018,0.6617,0.949,1.3908,1.8232,STRONG_DOWN,38.46,-30.77,,-65.38,15.87,352.13,,LOW,-,0.025,0.0165,0.0149,1,-1.3867,TREND_ONLY,11.1009
784,-26,BGE.AX,Bridge Saas Limited,Technology services,Packaged software,small,0.022,1.1067,0.8815,1.0045,2.0258,DOWN,46.67,15.79,46.67,-56.0,12.7,134.6,,LOW,-,0.022,0.0203,0.0164,1,1.4898,TREND+LEAD,10.9693
794,206,BEO.AX,Beonic Limited,Technology services,Internet software/Services,small,0.076,0.3302,1.0151,0.9543,0.8019,UP,-45.71,-65.45,,-76.87,15.08,54.63,,LOW,-,0.0757,0.0819,0.1312,0,-18.068,WEAK,10.9344
809,-221,AHE.AX,Adheris Health Limited,Technology services,Packaged software,small,0.017,0.1958,1.0017,1.0045,0.9063,DOWN,-26.09,-79.52,-96.85,-85.54,24.6,87.29,,LOW,-,0.0149,0.0176,0.0212,0,-22.4097,WEAK,10.8486
832,223,CT1.AX,Constellation Technologies Limited,Technology services,Packaged software,small,0.0025,1.1948,1.0017,0.8371,0.8441,UP,66.67,25.0,25.0,-50.0,8.33,233.17,,LOW,-,0.0026,0.0024,0.0022,1,0.8931,TREND+LEAD,10.6757
834,-264,UNT.AX,Unith Ltd,Technology services,Packaged software,small,0.008,1.2744,0.7285,0.7305,1.0129,DOWN,6.67,33.33,-50.0,-53.85,29.37,169.6,,LOW,-,0.0103,0.0093,0.0086,0,5.7724,WEAK,10.6664
843,-61,STV.AX,Swift TV Limited,Technology services,Internet software/Services,small,0.007,0.8363,1.0017,1.0045,0.709,DOWN,0.0,-12.5,-61.11,-62.5,14.68,124.5,,LOW,-,0.0069,0.0083,0.0098,0,-1.4739,WEAK,10.6218
845,343,JCS.AX,JCurve Solutions Limited,Technology services,Information technology services,small,0.04,1.1948,1.3357,1.1161,0.9004,UP,-13.04,25.0,60.0,-50.88,15.48,90.81,,LOW,-,0.0299,0.0333,0.0414,0,4.2616,WEAK,10.6048
852,-86,PCK.AX,PainChek Ltd,Technology services,Packaged software,small,0.105,0.2448,0.9562,1.0045,0.6256,DOWN,-66.13,-74.39,-70.38,-88.43,34.13,92.36,,LOW,-,0.1053,0.1237,0.2563,0,-27.4896,WEAK,10.5586
854,-60,XF1.AX,Xref Ltd,Technology services,Packaged software,small,0.06,0.31,0.9853,0.9272,0.5064,UP,-55.56,-67.57,,-72.68,19.44,81.23,,LOW,-,0.0697,0.0722,0.1163,0,-16.1703,WEAK,10.5535
870,98,HTG.AX,Harvest Technology Group Ltd.,Technology services,Packaged software,small,0.012,0.7169,1.2021,0.9643,1.0129,DOWN,-36.84,-25.0,-20.0,-62.96,26.59,207.74,0.5952,LOW,-,0.0115,0.0125,0.0154,0,-3.1999,WEAK,10.4561
872,-113,ODA.AX,Orcoda Limited,Technology services,Packaged software,small,0.096,1.1328,0.8742,2.2426,1.9066,UP,92.0,18.52,-38.06,-48.15,19.44,342.26,,LOW,-,0.0965,0.0647,0.0626,1,1.0518,TREND+LEAD,10.448
878,-44,XPN.AX,XPON Technologies Group Ltd.,Technology services,Packaged software,small,0.01,0.7965,1.0017,1.0045,0.6331,DOWN,-33.33,-16.67,-16.67,-64.0,22.62,83.81,0.0,LOW,-,0.0097,0.01,0.0135,0,-4.4983,WEAK,10.4039
893,-387,RMY.AX,RMA Global Ltd.,Technology services,Internet software/Services,small,0.022,0.751,0.8162,0.884,0.5435,DOWN,-55.1,-21.43,-69.86,-66.15,25.0,75.5,,LOW,-,0.0269,0.0307,0.0405,0,-7.0956,WEAK,10.3276
895,-73,GUM.AX,Gumtree Australia Markets Limited,Technology services,Internet software/Services,small,0.09,0.8602,1.0017,1.0045,0.7293,DOWN,-28.0,-10.0,-40.0,-60.95,6.75,54.34,0.0,LOW,-,0.09,0.1041,0.1277,0,-1.2422,WEAK,10.3222
919,23,QOR.AX,Qoria Limited,Technology services,Packaged software,small,0.235,0.4991,1.0017,0.9836,0.7105,UP,-52.04,-47.78,-38.96,-76.67,40.48,81.85,,LOW,-,0.2362,0.2557,0.4375,0,-23.6291,WEAK,10.1897
922,-9,KNO.AX,Knosys Ltd.,Technology services,Packaged software,small,0.025,0.6458,1.0017,1.0045,1.2661,STRONG_DOWN,8.7,-32.43,-34.21,-63.16,14.29,110.91,,LOW,-,0.0251,0.0221,0.0233,1,-4.1787,TREND_ONLY,10.1785
932,-269,EPX.AX,EPX Limited,Technology services,Packaged software,small,0.165,0.7169,1.0017,1.1049,0.5969,DOWN,-34.0,-25.0,-25.0,-64.29,14.29,60.74,,LOW,-,0.1658,0.1865,0.24,0,-5.8816,WEAK,10.1021
937,92,ONE.AX,Oneview Healthcare PLC Chess Depository Interests repr 1,Technology services,Packaged software,small,0.17,0.6632,1.0321,1.0045,0.9566,UP,-56.96,-30.61,-58.02,-67.5,31.75,64.73,,LOW,-,0.1569,0.1642,0.2373,0,-15.0153,WEAK,10.0728
945,194,SP8.AX,StreamPlay Studios Limited,Technology services,Packaged software,small,0.008,1.0924,1.0017,0.8929,0.7367,STRONG_UP,-20.0,14.29,33.33,-46.67,17.06,85.18,,LOW,-,0.0081,0.009,0.0101,0,2.8612,WEAK,10.0206
949,45,AR9.AX,archTIS Ltd.,Technology services,Information technology services,small,0.059,0.3133,0.8566,0.6812,0.9338,DOWN,-54.62,-67.22,,-74.88,32.54,128.24,,LOW,-,0.0727,0.0728,0.0904,0,-17.0572,WEAK,10.009
959,-85,PLY.AX,Playside Studios Ltd,Technology services,Packaged software,small,0.11,0.4381,0.9582,0.884,0.3428,UP,-62.71,-54.17,-84.51,-68.57,38.89,126.52,,LOW,-,0.1183,0.1621,0.2314,0,-16.6499,WEAK,9.9506
960,355,COS.AX,Cosol Limited,Technology services,Information technology services,small,0.205,0.3442,1.11,1.0045,0.9658,UP,-58.59,-63.99,,-71.44,30.95,80.71,1.1375,MED,-,0.2002,0.2078,0.3499,0,-24.5374,WEAK,9.9341
986,52,1CG.AX,One Click Group Limited,Technology services,Packaged software,small,0.011,1.1682,1.0017,1.2277,1.1142,UP,10.0,22.22,-21.43,-40.74,20.24,94.81,,LOW,-,0.0107,0.01,0.0098,1,4.744,TREND+LEAD,9.7993
1011,160,W2V.AX,WAY 2 VAT LTD,Technology services,Packaged software,small,0.058,0.792,0.9684,0.8206,0.8514,DOWN,-61.33,-17.14,-51.67,-61.33,26.19,74.72,,LOW,-,0.065,0.0666,0.0866,0,-6.0087,WEAK,9.6818
1016,12,IME.AX,ImExHS Ltd,Technology services,Packaged software,small,0.31,1.162,1.0017,0.8897,0.8156,STRONG_UP,-22.5,21.57,-35.42,-39.36,21.43,59.89,,LOW,-,0.3257,0.3482,0.3562,0,7.7177,WEAK,9.6445
1029,-208,FLN.AX,Freelancer Ltd.,Technology services,Internet software/Services,small,0.1,0.3676,1.0017,0.8371,0.8103,UP,-53.49,-61.54,,-69.38,29.76,95.57,,LOW,-,0.1069,0.123,0.1864,0,-19.1628,WEAK,9.5354
1040,11,BMT.AX,Beamtree Holdings Ltd,Technology services,Packaged software,small,0.12,0.4411,0.9247,0.8313,0.9004,DOWN,-36.84,-53.85,-45.45,-66.67,28.57,129.37,,LOW,-,0.1377,0.1178,0.1639,0,-11.8914,WEAK,9.4734
1047,152,ICE.AX,iCetana Ltd.,Technology services,Packaged software,small,0.033,0.4506,0.9723,0.8959,0.8356,UP,-31.25,-52.86,83.33,-66.67,24.21,76.01,,LOW,-,0.0336,0.035,0.0455,0,-16.8356,WEAK,9.4478
1057,-362,CF1.AX,Complii Fintech Solutions Ltd,Technology services,Packaged software,small,0.032,1.2234,1.1054,1.148,1.4733,DOWN,28.0,28.0,-88.57,-42.86,20.63,111.87,,LOW,-,0.0278,0.0259,0.0232,1,5.1635,TREND+LEAD,9.3807
1065,-240,ESK.AX,Etherstack Plc Shs Chess Depository Interests repr 1 sh,Technology services,Packaged software,small,0.53,1.1134,1.021,1.0439,0.8801,UP,-11.67,16.48,,-36.84,38.1,61.05,,LOW,-,0.524,0.5229,0.5656,0,10.287,WEAK,9.3351
1069,154,DUB.AX,Dubber Corporation Limited,Technology services,Packaged software,small,0.0095,0.454,1.0574,0.9543,0.8748,UP,-50.0,-52.5,-77.91,-59.09,28.57,146.2,,LOW,-,0.01,0.0102,0.014,0,-10.2594,WEAK,9.3076
1098,142,SIS.AX,Simble Solutions Ltd.,Technology services,Packaged software,small,0.005,0.7965,0.9107,0.8371,0.7235,UP,-23.08,-16.67,,-50.0,13.89,104.22,0.0,LOW,-,0.0058,0.0063,0.0061,0,-2.2213,WEAK,9.1152
1101,58,3PL.AX,3P Learning Ltd.,Technology services,Packaged software,small,0.31,0.4666,1.0351,0.8036,1.1418,DOWN,-45.13,-51.18,-71.69,-68.89,27.78,87.79,,LOW,-,0.306,0.2787,0.4539,0,-16.1956,WEAK,9.1008
1105,6,ART.AX,Airtasker Ltd,Technology services,Internet software/Services,small,0.22,0.7378,1.0494,1.0045,0.9584,UP,-27.87,-22.81,-39.73,-59.34,36.51,65.54,,LOW,-,0.2155,0.2103,0.276,0,-12.705,WEAK,9.0908
1133,-134,EXT.AX,Excite Technology Services Limited,Technology services,Information technology services,small,0.006,0.6372,0.7513,0.861,0.7597,DOWN,-14.29,-33.33,-33.33,-57.14,25.0,136.95,,LOW,-,0.0073,0.0069,0.0082,0,-6.0849,WEAK,8.8449
1134,35,BPG.AX,Black Pearl Group Limited,Technology services,Packaged software,small,0.4,0.4369,1.0017,0.9132,0.4941,UP,-54.55,-54.29,-54.29,-64.73,28.57,84.08,,LOW,-,0.433,0.4967,,0,-18.446,WEAK,8.8428
1155,86,SEK.AX,Seek Limited,Technology services,Internet software/Services,mid,14.11,0.5698,1.066,1.0399,0.9323,UP,-36.67,-40.38,,-58.75,42.86,39.47,,LOW,SHIFT,13.2915,13.2378,18.6276,0,-43.8532,WEAK,8.6593
1171,6,ADS.AX,Adslot Ltd,Technology services,Information technology services,small,0.001,0.9558,1.0017,1.0045,1.0129,STRONG_DOWN,0.0,0.0,,-50.0,0.4,0.0,0.0,LOW,-,0.001,0.001,0.001,1,,TREND_ONLY,8.5536
1175,16,CYB.AX,AUCyber Limited,Technology services,Information technology services,small,0.041,0.4838,1.0268,0.9578,0.716,UP,-44.59,-49.38,-85.61,-54.02,17.46,96.53,,LOW,-,0.0403,0.0453,0.0629,0,-8.9322,WEAK,8.5452
1178,51,TWL.AX,Trade Window Holdings Ltd.,Technology services,Packaged software,small,0.155,0.5591,1.0017,1.1121,0.8263,DOWN,-44.64,-41.51,-41.51,-56.67,10.56,67.48,,LOW,-,0.1525,0.1518,,0,-6.4958,WEAK,8.527
1180,56,CHL.AX,Camplify Holdings Ltd.,Technology services,Internet software/Services,small,0.185,0.3368,1.0017,0.9292,0.6575,UP,-55.95,-64.76,-69.4,-68.57,34.52,92.26,,LOW,-,0.1903,0.1896,0.2863,0,-24.2313,WEAK,8.5085
