rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1472,45,PWR.AX,Peter Warren Automotive Holdings Ltd,Retail trade,Specialty stores,small,1.28,0.8016,0.9642,0.9461,0.6889,UP,-29.03,-4.36,-37.26,-36.74,40.4,47.42,0.9419,LOW,-,1.3197,1.4451,1.6666,0,-3.711,WEAK,6.7431
1501,-77,KGN.AX,Kogan.com Ltd.,Retail trade,Internet retail,small,4.04,0.8016,0.9811,1.0408,1.0344,DOWN,21.6,-4.36,-42.76,-36.63,46.0,54.45,0.4637,LOW,-,3.7505,3.6217,3.5423,1,-3.6837,TREND_ONLY,6.3286
1506,-9,BGP.AX,Briscoe Group Limited,Retail trade,Specialty stores,small,3.98,0.907,0.9931,1.0207,0.7091,DOWN,-27.09,8.22,2.3,-32.09,15.2,35.04,0.0,LOW,-,3.955,4.0622,5.0483,0,3.5649,WEAK,6.1343
1508,124,DSK.AX,Dusk Group Ltd.,Retail trade,Specialty stores,small,0.825,0.7285,1.0423,1.0099,0.9455,UP,-8.77,-13.08,20.99,-34.89,39.2,37.21,3.4297,HIGH,-,0.7955,0.8391,0.8216,1,-13.7789,TREND_ONLY,6.1181
1528,-40,UNI.AX,Universal Store Holdings Ltd.,Retail trade,Apparel/Footwear retail,small,7.3,0.8603,0.9954,0.8138,0.8877,DOWN,-16.44,2.65,49.14,-23.83,46.8,36.82,3.0118,HIGH,-,7.855,8.2582,8.1776,0,3.3656,WEAK,5.9595
1572,-86,ADH.AX,Adairs Ltd.,Retail trade,Specialty stores,small,1.29,0.5345,0.9537,0.8209,0.7081,UP,-48.4,-36.23,-35.97,-54.51,43.6,55.44,0.5381,LOW,-,1.3557,1.5844,1.9316,0,-28.4909,WEAK,5.3954
1619,-101,MYR.AX,Myer Holdings Limited,Retail trade,Department stores,small,0.275,0.3798,0.9149,0.9778,0.6087,DOWN,-35.56,-54.69,-59.48,-64.33,37.2,56.0,0.4482,LOW,-,0.282,0.3215,0.453,0,-36.3281,WEAK,4.7283
1623,26,STP.AX,Step One Clothing Limited,Retail trade,Internet retail,small,0.2,0.2006,0.9738,0.9151,0.5276,UP,-61.54,-76.06,-87.73,-78.31,36.0,45.59,3.3166,HIGH,-,0.209,0.2485,0.4455,0,-60.062,WEAK,4.6259
1646,-49,MHJ.AX,Michael Hill International Ltd.,Retail trade,Specialty stores,small,0.37,0.8161,0.9469,0.8173,0.8599,DOWN,2.78,-2.63,-43.08,-25.29,36.0,57.05,0.054,LOW,-,0.3957,0.4114,0.3805,0,-1.6606,WEAK,4.1178
1729,-41,PMV.AX,Premier Investments Limited,Retail trade,Apparel/Footwear retail,small,12.66,0.549,0.969,0.9771,0.9291,DOWN,-29.41,-34.49,-54.04,-45.89,45.6,40.78,0.4005,LOW,-,12.5675,13.0604,16.6656,0,-38.5705,WEAK,1.1537
1736,-26,EDV.AX,Endeavour Group Ltd,Retail trade,Specialty stores,mid,3.23,0.7094,0.9829,0.8321,0.8763,DOWN,-5.63,-15.36,-33.66,-21.64,42.8,23.67,0.6116,LOW,EARLY,3.4205,3.6063,3.6561,0,-27.7729,WEAK,0.7236
