rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1022,107,SWP.AX,Swoop Holdings Limited,Electronic technology,Computer peripherals,small,0.095,0.8458,0.9343,0.8737,0.6525,UP,-32.14,-9.52,-51.28,-52.5,23.72,112.65,0.1722,LOW,-,0.1029,0.1179,0.1374,0,-2.0054,WEAK,9.7182
1055,253,EPI.AX,Epiminder Ltd.,Electronic technology,Electronic equipment/Instruments,small,0.39,0.2783,0.947,0.6575,0.4416,UP,,-70.23,-70.23,-70.23,31.36,74.67,2.0916,HIGH,-,0.4735,0.5498,,0,-29.4949,WEAK,9.5477
1156,175,CAT.AX,Catapult Sports Ltd.,Electronic technology,Electronic equipment/Instruments,small,3.57,0.6285,1.2107,1.0622,1.0818,DOWN,-17.36,-32.77,145.36,-61.5,43.08,84.23,1.0609,MED,-,3.257,3.2746,4.7662,0,-16.7596,WEAK,8.7478
1175,66,IKE.AX,ikeGPS Group Ltd,Electronic technology,Telecommunications equipment,small,0.98,1.041,0.9449,1.0547,1.2945,DOWN,10.11,11.36,145.0,-36.44,35.97,59.5,0.2543,LOW,-,1.0037,0.89,0.8903,1,6.8697,TREND+LEAD,8.6104
1194,146,AHC.AX,Austco Healthcare Ltd,Electronic technology,Electronic equipment/Instruments,small,0.335,1.0616,0.9835,1.0269,0.9329,UP,-18.29,13.56,76.32,-29.21,35.18,34.88,0.0276,LOW,-,0.3295,0.3402,0.3732,0,13.676,WEAK,8.5349
1234,-53,TZL.AX,TZ Limited,Electronic technology,Computer communications,small,0.03,0.4523,0.9835,0.7587,0.7188,UP,-31.82,-51.61,30.43,-53.13,15.02,79.54,0.0,LOW,-,0.0322,0.0366,0.0425,0,-9.7464,WEAK,8.2084
1244,-452,DDT.AX,Datadot Technology Limited,Electronic technology,Computer communications,small,0.004,0.9348,0.9835,1.0116,1.0303,STRONG_DOWN,-20.0,0.0,,-50.0,3.56,100.69,0.9721,LOW,-,0.0036,0.0038,0.0041,0,0.0,WEAK,8.132
1445,17,SMN.AX,Structural Monitoring Systems Plc Chess Depository Interests,Electronic technology,Aerospace & defense,small,0.41,0.8423,1.0473,1.0116,1.0179,DOWN,10.81,-9.89,5.13,-41.74,36.76,57.98,0.5215,LOW,-,0.3965,0.3891,0.4108,0,-6.2704,WEAK,6.2298
1484,58,BRN.AX,BrainChip Holdings Ltd.,Electronic technology,Semiconductors,small,0.15,0.6522,0.9517,1.0116,1.1888,STRONG_DOWN,-11.76,-30.23,,-46.94,30.43,65.99,1.1377,MED,-,0.155,0.1489,0.1733,0,-13.9412,WEAK,5.7831
1531,-16,SEN.AX,Senetas Corporation Limited,Electronic technology,Computer peripherals,small,2.5,0.9165,0.9835,1.1873,1.1199,DOWN,,-1.96,-1.96,-30.2,38.79,63.44,0.6848,LOW,-,2.445,2.1541,,0,-1.1989,WEAK,5.1122
1553,-6,AD8.AX,Audinate Group Ltd.,Electronic technology,Electronic production equipment,small,2.21,0.2773,0.9835,0.8566,0.7369,UP,-43.77,-70.34,-86.81,-73.08,43.08,60.71,0.5576,LOW,-,2.3305,2.4908,4.0126,0,-49.9103,WEAK,4.7551
1613,13,VNL.AX,Vinyl Group Ltd.,Electronic technology,Electronic equipment/Instruments,small,0.069,0.516,0.87,0.8512,0.867,DOWN,-17.86,-44.8,-44.8,-46.92,34.6,64.53,0.487,LOW,-,0.0769,0.0806,0.0867,0,-24.0211,WEAK,3.8219
