rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
43,13,AMPX,AMPRIUS TECHNOLOGIES INC,Industrials,,mid,16.85,4.9234,0.9532,0.8671,1.5889,FLAT,43.77,519.49,1196.15,-46.41,53.2,108.05,0.6557,LOW,-,19.7515,18.4774,12.4481,1,255.7762,TREND+LEAD,62.7194
44,-4,LASR,NLIGHT INC,Information Technology,,mid,75.61,4.7429,0.8902,1.0314,1.3688,STRONG_DOWN,149.13,496.76,476.3,-24.74,56.4,98.85,0.6634,LOW,-,73.051,67.988,44.2559,1,283.4344,TREND+LEAD,60.8939
45,8,VIAV,VIAVI SOLUTIONS INC,Information Technology,,mid,51.43,4.3763,0.9364,1.1194,1.8016,STRONG_DOWN,203.78,450.64,564.47,-21.13,54.4,84.78,0.6977,LOW,-,49.833,41.0848,23.0532,1,289.1595,TREND+LEAD,60.7657
46,11,OMER,OMEROS CORP,Health Care,,small,12.25,3.0236,0.8532,0.8757,0.946,STRONG_DOWN,95.06,280.43,270.09,-42.9,48.0,61.28,2.8689,HIGH,-,14.1545,12.4138,9.3684,1,219.6617,TREND+LEAD,60.6255
47,16,FORM,FORMFACTOR INC,Information Technology,,mid,126.27,3.1302,0.8342,0.8841,1.2197,STRONG_DOWN,148.96,293.86,131.52,-24.04,53.6,70.06,1.5681,HIGH,-,140.5335,118.7854,70.1675,1,224.8165,TREND+LEAD,60.3754
48,14,TYRA,TYRA BIOSCIENCES INC,Health Care,,mid,37.04,2.9468,1.0893,1.0007,1.1719,FLAT,137.59,270.77,93.93,-16.94,55.2,51.22,0.9523,LOW,-,35.2977,36.0698,24.0288,1,291.8108,TREND+LEAD,60.3713
49,43,ENS,ENERSYS,Industrials,,mid,236.98,1.9013,1.0009,1.1441,1.2282,STRONG_DOWN,72.85,139.23,145.73,-19.69,59.2,35.42,1.7351,HIGH,-,217.6475,192.068,149.1702,1,232.7072,TREND+LEAD,60.0571
50,-6,INTC,Intel,Information Technology,Semiconductors,large,108.77,3.9911,0.8405,1.5255,2.17,STRONG_DOWN,202.9,402.17,241.74,-24.17,51.6,88.18,1.17,MED,-,97.5715,69.4998,44.7883,1,235.3364,TREND+LEAD,59.86
51,-3,INDV,INDIVIOR PHARMACEUTICALS INC,Health Care,,mid,36.76,2.5763,0.9466,1.08,0.9746,FLAT,23.23,224.16,112.0,-21.37,53.6,42.74,0.6844,LOW,-,36.505,33.2092,30.4041,1,281.1206,TREND+LEAD,59.461
52,-5,HUT,HUT CORP,Information Technology,,mid,102.47,4.7542,1.0029,1.3144,1.7832,STRONG_DOWN,184.48,498.19,1048.77,-38.62,56.8,111.15,0.9903,LOW,-,88.018,67.995,49.0501,1,254.5858,TREND+LEAD,59.4575
53,15,TER,Teradyne,Information Technology,Semiconductor Materials & Equipment,large,337.88,3.2579,0.9217,0.8534,1.0188,FLAT,99.47,309.93,158.94,-26.73,58.0,80.04,1.2237,MED,-,365.527,337.1016,222.4849,1,224.5845,TREND+LEAD,59.4286
54,-9,VISN,VISTANCE NETWORKS INC,Information Technology,,mid,11.37,3.1494,0.9469,1.1726,1.1239,FLAT,39.28,296.27,1874.64,-16.25,53.2,55.38,0.9923,LOW,-,10.9922,9.7346,8.6781,1,284.6086,TREND+LEAD,58.9624
55,-9,GLW,Corning Inc.,Information Technology,Electronic Components,large,191.81,3.2091,0.925,1.121,1.3564,STRONG_DOWN,134.12,303.78,467.38,-23.01,59.2,76.77,1.2845,MED,-,176.282,156.9694,106.6225,1,234.2528,TREND+LEAD,58.8617
56,-15,HL,HECLA MINING,Materials,,large,17.64,2.884,0.8536,0.8673,0.7653,FLAT,18.93,262.87,223.99,-46.39,53.2,65.8,0.9145,LOW,-,18.623,18.9401,16.7075,1,212.5371,TREND+LEAD,58.1822
57,-5,PLUG,PLUG POWER INC,Industrials,,mid,3.78,3.9016,1.0741,1.3063,1.9134,STRONG_DOWN,51.81,390.91,10.2,-56.66,44.8,93.93,1.1778,MED,-,3.3095,2.7742,2.3615,1,186.4445,TREND+LEAD,57.2985
58,-4,NVRI,ENVIRI CORP,Industrials,,small,19.39,1.9384,1.0272,0.9607,0.9402,STRONG_UP,47.56,143.9,133.33,-13.04,52.8,26.98,0.679,LOW,-,19.3795,19.036,15.8924,1,281.6118,TREND+LEAD,56.7306
59,57,NBR,NABORS INDUSTRIES LTD,Energy,,small,105.27,2.8047,1.0513,1.2718,1.3487,STRONG_DOWN,116.69,252.9,41.13,-21.38,54.8,49.51,0.6626,LOW,-,96.691,87.7982,60.2687,1,279.9214,TREND+LEAD,56.5379
60,-28,ALMS,ALUMIS INC,Health Care,,mid,22.87,3.2342,0.9668,0.8792,0.7927,STRONG_UP,333.14,306.94,71.95,-52.94,49.2,72.07,0.6934,LOW,-,24.593,24.4272,14.6557,1,209.5383,TREND+LEAD,56.2585
61,-10,NESR,NATIONAL ENERGY SERVICES REUNITED,Energy,,mid,25.46,3.1323,1.0014,1.007,0.9705,FLAT,82.25,294.12,182.89,-27.39,54.8,64.5,0.7738,LOW,-,24.6555,22.9138,16.2876,1,249.886,TREND+LEAD,55.7268
62,28,BORR,BORR DRILLING LTD,Energy,,small,6.26,2.7951,1.0164,1.0797,1.0621,FLAT,94.41,251.69,13.16,-23.33,52.0,49.43,0.6566,LOW,-,5.9235,5.68,4.1436,1,264.7712,TREND+LEAD,55.0323
63,-5,RLAY,RELAY THERAPEUTICS INC,Health Care,,mid,12.2,3.4506,0.9496,0.6993,1.227,FLAT,89.15,334.16,87.4,-27.38,53.2,72.51,0.8323,LOW,-,13.721,12.5404,8.0828,1,245.1732,TREND+LEAD,55.0056
64,21,MXL,MAXLINEAR INC,Information Technology,,small,92.34,5.9041,0.9031,3.377,4.2922,STRONG_DOWN,570.1,642.88,375.0,-26.81,57.2,182.24,1.8373,HIGH,-,69.964,38.9718,22.3233,1,201.7819,TREND+LEAD,54.8481
65,-29,CIFR,CIPHER DIGITAL INC,Information Technology,,mid,20.33,4.1859,1.0026,1.0083,1.1976,STRONG_DOWN,36.17,426.68,399.51,-51.38,49.2,99.3,0.7885,LOW,-,19.4058,16.7227,15.1558,1,211.4084,TREND+LEAD,54.805
66,4,DNTH,DIANTHUS THERAPEUTICS INC,Health Care,,mid,86.16,3.4777,0.9892,0.8876,1.6131,FLAT,142.7,337.58,228.23,-19.03,50.4,66.32,0.6564,LOW,-,87.6405,85.2826,50.2784,1,256.5464,TREND+LEAD,54.7853
67,-3,TTI,TETRA TECHNOLOGIES INC,Energy,,small,10.52,2.8342,1.0336,1.1472,0.8949,FLAT,40.08,256.61,159.11,-37.66,55.6,57.71,0.8456,LOW,-,9.788,8.9348,8.0117,1,247.228,TREND+LEAD,54.504
68,44,URGN,UROGEN PHARMA LTD,Health Care,,small,28.78,3.129,0.9188,1.2267,1.2871,STRONG_DOWN,20.32,293.71,117.87,-50.69,49.6,70.09,1.0593,MED,-,26.119,21.919,20.9873,1,207.8453,TREND+LEAD,54.3779
69,-4,RAPP,RAPPORT THERAPEUTICS INC,Health Care,,small,37.07,2.958,0.9648,0.8969,1.1752,FLAT,50.26,272.19,78.22,-28.82,52.4,56.04,0.6663,LOW,-,36.3935,33.2504,27.3712,1,254.5091,TREND+LEAD,54.2507
70,37,ICHR,ICHOR HOLDINGS LTD,Information Technology,,small,73.27,3.1821,0.9523,1.0706,1.4341,STRONG_DOWN,392.41,300.38,92.36,-40.8,56.4,78.38,1.0378,MED,-,69.6577,57.7575,31.8838,1,216.1466,TREND+LEAD,54.1549
71,-2,LRCX,Lam Research,Information Technology,Semiconductor Materials & Equipment,large,284.72,2.6998,0.9619,1.0222,1.1148,STRONG_DOWN,86.23,239.7,207.53,-20.01,60.0,58.0,0.9729,LOW,-,273.208,247.8678,183.4053,1,247.9624,TREND+LEAD,54.1397
72,64,AMAT,Applied Materials,Information Technology,Semiconductor Materials & Equipment,large,436.62,2.1146,0.9844,1.0568,1.1215,STRONG_DOWN,96.22,166.07,107.56,-21.37,57.6,50.09,1.8566,HIGH,-,411.401,380.8054,280.8132,1,190.9646,TREND+LEAD,53.8793
73,-2,UUUU,ENERGY FUELS INC,Energy,,mid,18.41,3.3482,0.8354,0.8632,0.8245,FLAT,18.93,321.28,195.98,-51.28,52.0,82.42,0.7845,LOW,-,21.1835,19.707,17.5678,1,202.7012,TREND+LEAD,53.7564
74,1,KLIC,KULICKE AND SOFFA INDUSTRIES INC,Information Technology,,mid,102.04,2.4428,0.9787,1.1973,1.314,STRONG_DOWN,173.31,207.36,120.85,-17.99,57.2,51.66,1.2747,MED,-,91.8195,77.966,54.4141,1,229.5997,TREND+LEAD,53.7184
75,40,KGS,KODIAK GAS SERVICES INC,Energy,,mid,73.49,1.7074,0.9733,1.1163,1.3286,STRONG_DOWN,122.4,114.84,183.12,-15.95,58.0,31.75,3.3978,HIGH,-,69.0775,62.615,43.6746,1,209.7817,TREND+LEAD,53.6588
76,-16,ANAB,ANAPTYSBIO INC,Health Care,,small,63.15,3.7232,0.9299,1.348,1.6253,STRONG_DOWN,184.8,368.47,271.91,-28.15,52.0,76.16,0.5428,LOW,-,62.9118,50.5385,31.2574,1,251.5827,TREND+LEAD,53.0464
77,51,SPHR,SPHERE ENTERTAINMENT CLASS A,Communication,,mid,134.33,2.753,1.0587,0.9512,1.0789,FLAT,72.79,246.39,259.17,-17.66,52.4,52.23,0.5912,LOW,-,134.575,124.9974,88.0034,1,247.1919,TREND+LEAD,52.4213
78,10,CAT,Caterpillar Inc.,Industrials,Construction Machinery & Heavy Transportation Equipment,large,888.31,2.0183,0.9586,1.076,1.0722,FLAT,61.16,153.95,160.18,-13.88,56.8,40.48,1.1064,MED,-,867.972,781.3111,612.9655,1,216.0198,TREND+LEAD,51.9398
79,7,AXGN,AXOGEN INC,Health Care,,small,40.99,2.7538,1.0051,1.0229,1.0902,STRONG_DOWN,70.51,246.49,586.6,-21.47,55.6,54.02,0.9816,LOW,-,40.784,35.8774,27.285,1,253.7015,TREND+LEAD,51.8186
80,57,SEI,SOLARIS OILFIELD INFRASTRUCTURE IN,Energy,,mid,78.58,2.862,1.0527,1.1505,1.3813,STRONG_DOWN,75.66,260.1,795.13,-26.43,52.8,67.69,1.0077,MED,-,72.9765,64.6392,49.5433,1,202.8871,TREND+LEAD,51.0748
81,-8,KYMR,KYMERA THERAPEUTICS INC,Health Care,,mid,82.21,2.1599,0.9777,0.9005,0.8927,STRONG_UP,29.2,171.77,130.93,-27.74,50.4,39.32,0.7375,LOW,-,84.6445,83.4875,69.1416,1,220.1713,TREND+LEAD,50.8926
82,35,SEMR,SEMRUSH HOLDINGS INC CLASS A,Information Technology,,small,12.0,0.8847,1.001,0.9664,0.9275,STRONG_UP,56.25,11.32,-22.53,-37.85,45.34,2.84,1.8761,HIGH,-,11.9625,11.917,9.9915,1,180.6776,TREND_ONLY,50.8246
83,-7,FLNC,FLUENCE ENERGY INC CLASS A,Industrials,,mid,20.77,3.0541,0.8234,1.4743,1.0762,FLAT,27.82,284.27,13.75,-63.3,49.2,121.53,2.1528,HIGH,-,15.987,15.3315,16.3464,1,115.0849,TREND+LEAD,50.1997
84,-6,DFTX,DEFINIUM THERAPEUTICS INC,Health Care,,mid,20.99,2.5276,0.981,0.8891,1.1443,FLAT,80.48,218.03,142.66,-24.79,52.4,50.87,0.8228,LOW,-,22.0945,20.5608,14.7229,1,224.5879,TREND+LEAD,50.1756
85,65,TE,T1 ENERGY INC,Industrials,,small,5.67,3.8189,0.9389,1.083,0.8111,FLAT,62.46,380.51,186.36,-58.59,48.4,108.35,1.1264,MED,-,5.3555,5.7364,4.8171,1,169.9733,TREND+LEAD,49.7187
86,-25,CRVS,CORVUS PHARMACEUTICALS INC,Health Care,,small,12.31,2.7101,0.7788,0.7065,0.6484,STRONG_UP,53.88,241.0,462.1,-51.76,49.6,79.9,2.5822,HIGH,-,15.5068,15.1574,11.0352,1,149.6053,TREND+LEAD,49.2064
87,-8,AEIS,ADVANCED ENERGY INDUSTRIES INC,Information Technology,,large,323.46,2.1809,0.9114,0.8274,0.949,FLAT,59.61,174.41,208.5,-16.86,57.2,58.21,1.7059,HIGH,-,365.276,346.8578,245.1099,1,171.3811,TREND+LEAD,48.7188
88,-4,GOOG,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,large,393.32,1.8735,1.0171,1.1134,1.1975,STRONG_DOWN,41.11,135.73,126.04,-20.75,54.4,33.84,0.8163,LOW,-,370.184,330.7794,291.0085,1,218.1919,TREND+LEAD,48.6228
89,-6,GOOGL,Alphabet Inc. (Class A),Communication Services,Interactive Media & Services,large,396.78,1.9041,1.0211,1.1157,1.2112,STRONG_DOWN,42.63,139.58,129.68,-20.37,54.4,34.7,0.693,LOW,-,372.892,332.7366,291.0602,1,218.8208,TREND+LEAD,48.613
90,-13,PVLA,PALVELLA THERAPEUTICS INC,Health Care,,small,114.24,4.1176,0.9359,0.8442,1.3141,FLAT,41.91,418.1,915.47,-29.93,53.6,103.12,0.8603,LOW,-,124.846,124.4096,90.1813,1,217.3187,TREND+LEAD,48.2923
91,17,ACMR,ACM RESEARCH CLASS A INC,Information Technology,,mid,63.67,2.1324,0.9847,1.2086,0.8999,FLAT,95.07,168.31,159.98,-46.34,58.0,73.5,2.0737,HIGH,-,55.925,49.5611,42.8834,1,132.8162,TREND+LEAD,48.0903
92,-11,AMD,Advanced Micro Devices,Information Technology,Semiconductors,large,424.1,2.8767,0.9246,1.4636,1.924,STRONG_DOWN,71.04,261.95,160.79,-27.76,54.8,72.86,0.7402,LOW,-,371.712,279.2126,224.1888,1,197.0218,TREND+LEAD,47.7938
93,-27,CENX,CENTURY ALUMINUM,Materials,,mid,56.82,2.7552,0.9443,0.8771,1.0707,FLAT,95.66,246.67,229.97,-23.56,52.8,61.65,0.7653,LOW,-,60.75,58.9868,40.3574,1,211.2641,TREND+LEAD,47.552
94,87,VAL,VALARIS LTD,Energy,,mid,105.43,2.1901,1.0835,1.1437,1.0919,FLAT,86.4,175.56,37.71,-18.85,55.6,51.13,1.312,MED,-,96.7315,96.0166,66.913,1,190.9103,TREND+LEAD,47.0953
95,94,SDRL,SEADRILL LTD,Energy,,mid,52.7,1.73,1.055,1.0966,1.1424,STRONG_DOWN,77.92,117.68,0.36,-16.54,53.2,31.21,1.245,MED,-,49.0095,46.7192,36.7817,1,200.5929,TREND+LEAD,47.0833
96,17,GPRE,GREEN PLAINS INC,Energy,,small,17.14,2.6046,0.9996,1.1111,1.1981,STRONG_DOWN,80.42,227.72,-10.17,-22.75,55.2,55.9,0.8729,LOW,-,16.9245,16.2978,11.9855,1,224.873,TREND+LEAD,46.7887
97,-3,PRM,PERIMETER SOLUTIONS INC,Materials,,mid,33.23,2.2212,1.0335,1.1484,1.157,STRONG_DOWN,29.5,179.48,328.22,-30.2,58.0,58.89,1.1838,MED,-,30.937,26.623,24.8734,1,176.7661,TREND+LEAD,46.7111
98,5,ALB,Albemarle Corporation,Materials,Specialty Chemicals,large,180.38,2.4228,0.8591,0.8763,0.9862,STRONG_DOWN,58.31,204.84,44.63,-20.05,56.4,63.83,1.2075,MED,-,195.2375,182.8612,135.4905,1,180.9994,TREND+LEAD,46.6033
99,-40,STOK,STOKE THERAPEUTICS INC,Health Care,,small,30.08,2.4494,0.9217,0.7754,0.8914,FLAT,15.38,208.2,114.4,-37.16,52.8,54.27,0.9321,LOW,-,33.328,33.9164,29.2091,1,202.5573,TREND+LEAD,46.1738
100,0,KRYS,KRYSTAL BIOTECH INC,Health Care,,mid,306.29,1.8639,0.9791,1.0731,0.9803,FLAT,52.22,134.53,87.01,-15.94,56.8,40.73,1.0357,MED,-,285.8605,268.7358,225.3071,1,187.6021,TREND+LEAD,45.4085
