rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
78,8,AMD,Advanced Micro Devices,Information Technology,Semiconductors,large,414.05,2.9139,0.9403,1.3966,1.8941,STRONG_DOWN,72.15,264.77,148.93,-27.76,54.8,72.7,0.966,LOW,-,385.492,288.0112,226.624,1,199.5787,TREND+LEAD,48.2641
79,0,HP,HELMERICH & PAYNE INC,Energy,,mid,40.95,2.1067,1.0903,1.1099,1.0662,FLAT,51.78,163.72,14.4,-19.7,54.4,40.33,0.6555,LOW,-,39.0903,36.7308,28.8855,1,220.8343,TREND+LEAD,47.9482
80,-12,SEMR,SEMRUSH HOLDINGS INC CLASS A,Information Technology,,small,12.0,0.8827,1.0125,0.9652,0.9366,STRONG_UP,56.25,10.5,-25.47,-37.85,45.3,2.84,1.8761,HIGH,-,11.9625,11.917,9.9915,1,167.4384,TREND_ONLY,47.9079
81,-12,GLW,Corning Inc.,Information Technology,Electronic Components,large,175.83,2.9716,0.8614,1.0198,1.2608,STRONG_DOWN,117.32,271.99,415.72,-23.01,59.2,78.17,0.8531,LOW,-,177.4595,159.0102,107.7737,1,205.9838,TREND+LEAD,47.7726
82,12,LBRT,LIBERTY ENERGY INC CLASS A,Energy,,mid,33.11,2.2961,1.0005,1.1215,1.1493,STRONG_DOWN,107.29,187.43,43.62,-26.19,52.0,46.36,0.469,LOW,-,32.907,30.4846,20.5725,1,210.2367,TREND+LEAD,46.9567
83,-23,KGS,KODIAK GAS SERVICES INC,Energy,,mid,75.89,1.7887,1.0205,1.1639,1.4215,STRONG_DOWN,134.15,123.91,187.72,-15.95,58.8,32.2,0.9386,LOW,-,69.9221,63.0219,43.8374,1,226.2703,TREND+LEAD,46.9104
84,-1,RAPP,RAPPORT THERAPEUTICS INC,Health Care,,small,34.37,2.6865,0.9131,0.8926,1.0662,FLAT,36.88,236.3,65.24,-28.82,51.6,56.93,0.8757,LOW,-,36.1665,33.4258,27.5764,1,214.1779,TREND+LEAD,46.8547
85,-8,UUUU,ENERGY FUELS INC,Energy,,mid,16.18,2.9375,0.8112,0.7566,0.6852,STRONG_UP,8.16,267.73,135.86,-51.28,51.6,83.86,0.9874,LOW,EARLY,20.761,19.6006,17.646,0,164.7356,WEAK,46.7262
86,2,VAL,VALARIS LTD,Energy,,mid,111.05,2.3681,1.1354,1.1805,1.117,FLAT,97.81,196.45,43.75,-18.85,55.6,51.03,0.8158,LOW,-,99.053,96.9396,67.5658,1,214.0426,TREND+LEAD,46.6248
87,15,URGN,UROGEN PHARMA LTD,Health Care,,small,28.26,2.9941,0.9241,1.0834,1.206,STRONG_DOWN,19.24,274.8,118.9,-47.88,49.2,68.45,0.6,LOW,-,26.4635,22.2484,21.0792,1,197.5195,TREND+LEAD,46.504
88,4,ANAB,ANAPTYSBIO INC,Health Care,,small,59.77,3.3943,0.9646,1.1068,1.504,STRONG_DOWN,157.85,324.91,258.48,-28.15,51.6,77.81,0.4977,LOW,-,63.6988,51.3739,31.6858,1,215.4621,TREND+LEAD,46.3842
89,15,AEIS,ADVANCED ENERGY INDUSTRIES INC,Information Technology,,large,302.84,2.0442,0.9033,0.7548,0.879,FLAT,52.66,155.9,182.35,-22.16,56.8,58.88,1.8868,HIGH,-,357.61,347.1798,246.8005,1,150.3891,TREND+LEAD,46.3467
90,11,ENS,ENERSYS,Industrials,,mid,217.41,1.7851,0.9441,1.05,1.1456,STRONG_DOWN,62.85,123.46,127.85,-18.32,59.2,37.73,1.1573,MED,-,219.8085,194.5801,150.4767,1,193.7086,TREND+LEAD,46.3235
91,-13,FORM,FORMFACTOR INC,Information Technology,,mid,117.2,2.934,0.9169,0.7918,1.1816,FLAT,138.94,267.28,103.65,-24.43,53.6,71.54,0.6943,LOW,-,137.961,119.9968,71.0539,1,200.2567,TREND+LEAD,45.8869
92,1,SEI,SOLARIS OILFIELD INFRASTRUCTURE IN,Energy,,mid,72.44,2.6047,0.9494,1.0617,1.3517,STRONG_DOWN,59.14,226.06,719.84,-26.43,52.8,67.72,1.1504,MED,-,73.682,65.5672,49.9553,1,176.2577,TREND+LEAD,45.6128
93,-12,CRVS,CORVUS PHARMACEUTICALS INC,Health Care,,small,11.5,2.4964,0.7345,0.6438,0.6103,STRONG_UP,29.07,212.5,404.39,-54.94,48.8,79.36,2.7535,HIGH,-,15.0583,14.9979,11.1124,1,130.6704,TREND+LEAD,45.6061
94,4,VSH,VISHAY INTERTECHNOLOGY INC,Information Technology,,mid,37.04,2.0408,0.9733,1.3208,1.7584,STRONG_DOWN,196.6,155.48,61.71,-33.46,56.0,59.62,1.9395,HIGH,-,32.128,24.714,18.1566,1,146.0363,TREND+LEAD,45.5699
95,-33,SDRL,SEADRILL LTD,Energy,,mid,54.23,1.821,1.0962,1.1067,1.1284,STRONG_DOWN,76.93,127.95,3.91,-16.54,53.6,31.68,0.6146,LOW,-,49.8075,47.1936,37.042,1,216.486,TREND+LEAD,45.2763
96,-31,KYMR,KYMERA THERAPEUTICS INC,Health Care,,mid,78.14,1.9854,0.9236,0.8514,0.8404,STRONG_UP,21.9,148.54,117.0,-27.74,50.0,39.48,0.9004,LOW,-,83.785,83.2731,69.4971,1,188.1166,TREND+LEAD,45.0355
97,13,SMTC,SEMTECH CORP,Information Technology,,mid,134.79,2.7363,0.9759,1.2499,1.476,STRONG_DOWN,108.46,242.54,235.22,-26.68,52.4,74.57,1.3031,MED,-,118.118,98.1976,77.7034,1,170.4327,TREND+LEAD,44.5847
98,-1,NE,NOBLE CORPORATION PLC,Energy,,mid,54.26,1.9099,1.0713,1.0994,1.1257,STRONG_DOWN,86.0,139.09,27.84,-16.56,52.4,34.49,0.6792,LOW,-,50.949,49.2564,35.751,1,211.3176,TREND+LEAD,44.3807
99,29,ACMR,ACM RESEARCH CLASS A INC,Information Technology,,mid,66.45,2.1863,1.0383,1.2452,0.946,FLAT,111.15,173.68,184.7,-46.34,58.0,74.15,1.3197,MED,-,57.365,50.3229,43.2327,1,135.8538,TREND+LEAD,44.3475
100,9,STOK,STOKE THERAPEUTICS INC,Health Care,,small,29.96,2.3814,0.9562,0.8073,0.811,FLAT,11.17,198.11,86.09,-37.16,52.4,54.86,0.8153,LOW,-,32.674,33.6204,29.3753,1,189.2259,TREND+LEAD,43.7343
