rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
11,-4,BE,BLOOM ENERGY CLASS A CORP,Industrials,,large,302.49,11.9235,1.1583,1.2529,1.6732,STRONG_DOWN,223.93,1452.82,1823.01,-45.94,55.6,116.15,0.8874,LOW,-,277.9195,212.7388,133.1163,1,695.454,TREND+LEAD,148.3507
12,0,HOLX,Hologic,Health Care,Health Care Equipment,large,76.01,1.0753,0.9961,0.9627,0.9328,STRONG_UP,12.87,40.03,2.73,-8.19,51.15,2.62,0.0,LOW,-,75.4925,75.3052,71.338,1,781.5636,TREND+LEAD,146.9343
13,-4,GTLS,CHART INDUSTRIES INC,Industrials,,mid,207.96,1.0116,0.9943,0.958,0.921,STRONG_UP,2.24,31.74,36.66,-12.06,52.8,2.16,0.754,LOW,-,207.6095,207.5108,204.2473,1,775.793,TREND+LEAD,146.1884
14,-1,SLAB,SILICON LABORATORIES INC,Information Technology,,mid,217.5,1.3754,0.9947,0.9664,0.9785,FLAT,87.37,79.12,75.09,-24.37,53.6,5.74,0.8872,LOW,-,217.007,212.4064,163.1423,1,738.7793,TREND+LEAD,142.1274
15,1,SATS,ECHOSTAR CORP CLASS A,Communication,,large,124.2,4.8263,0.9017,1.0121,1.0693,STRONG_DOWN,84.74,528.54,582.79,-21.0,54.8,56.28,1.6779,HIGH,-,127.8065,123.181,95.2029,1,514.6434,TREND+LEAD,126.4899
16,-2,DBRG,DIGITALBRIDGE GROUP INC CLASS A,Financials,,mid,15.71,1.0824,0.9932,0.9642,0.939,STRONG_UP,70.98,40.96,20.44,-33.69,41.6,2.73,0.1843,LOW,-,15.6295,15.5366,13.5914,1,624.1334,TREND+LEAD,124.6622
17,-2,COGT,COGENT BIOSCIENCES INC,Health Care,,mid,32.67,5.2046,1.032,0.8498,0.7666,STRONG_UP,-5.85,577.8,336.18,-25.79,47.2,44.16,0.9285,LOW,-,34.546,35.402,29.16,1,617.5769,TREND+LEAD,123.332
18,0,VSAT,VIASAT INC,Information Technology,,mid,74.56,6.257,1.0327,1.1516,1.4304,STRONG_DOWN,144.78,714.86,407.56,-23.78,54.0,73.59,1.3449,MED,-,68.078,59.3664,42.2904,1,524.5634,TREND+LEAD,116.4461
19,0,PL,PLANET LABS CLASS A,Industrials,,large,44.35,9.254,1.0559,1.1982,1.65,STRONG_DOWN,294.92,1105.16,2284.41,-29.01,52.0,104.84,0.6908,LOW,-,39.434,35.6572,21.0069,1,548.1541,TREND+LEAD,114.4579
20,0,MU,Micron Technology,Information Technology,Semiconductors,large,751.0,6.1909,1.0916,1.4476,1.6523,STRONG_DOWN,273.25,706.25,498.93,-30.28,58.0,78.59,0.7763,LOW,-,668.747,518.9714,322.4095,1,521.2193,TREND+LEAD,108.6848
21,-4,STX,Seagate Technology,Information Technology,"Technology Hardware, Storage & Peripherals",large,812.73,5.6068,1.0868,1.3274,1.89,STRONG_DOWN,239.41,630.18,806.63,-21.0,58.0,67.69,0.637,LOW,-,748.6325,579.0468,352.5778,1,539.9681,TREND+LEAD,108.4449
22,0,CSGS,CSG SYSTEMS INTERNATIONAL INC,Industrials,,mid,80.69,0.9938,0.9948,0.9625,0.9348,STRONG_UP,3.67,29.42,100.19,-7.98,53.47,2.91,0.0,LOW,-,80.417,80.1318,74.0592,1,540.5687,TREND_ONLY,101.8441
23,-2,TNGX,TANGO THERAPEUTICS INC,Health Care,,mid,20.24,8.4465,0.9719,0.752,1.4446,FLAT,127.42,1000.0,185.47,-27.12,52.4,107.19,0.4682,LOW,-,22.7475,22.0764,12.6184,1,488.8516,TREND+LEAD,101.1873
24,-2,CIEN,Ciena,Information Technology,Communications Equipment,large,583.74,5.5875,1.1024,1.0732,1.5659,FLAT,230.82,627.67,1094.23,-16.84,62.0,78.61,0.5217,LOW,-,546.997,484.0752,272.5181,1,495.0487,TREND+LEAD,99.7888
25,0,SEMR,SEMRUSH HOLDINGS INC CLASS A,Information Technology,,small,12.0,0.9568,0.9915,0.9631,0.9255,STRONG_UP,56.25,24.61,-24.19,-34.72,45.45,2.84,1.8761,HIGH,-,11.9625,11.917,9.9915,1,393.8561,TREND_ONLY,97.095
26,10,TTMI,TTM TECHNOLOGIES INC,Information Technology,,large,189.92,5.1008,1.1843,1.2204,1.6363,STRONG_DOWN,224.93,564.29,,-23.26,56.8,87.16,1.4735,MED,-,160.8865,129.361,84.9907,1,367.7326,TREND+LEAD,86.6757
27,-4,URGN,UROGEN PHARMA LTD,Health Care,,small,28.89,5.2944,1.0014,1.1473,1.28,STRONG_DOWN,16.3,589.5,124.82,-42.22,49.2,69.47,0.3823,LOW,-,27.189,22.8866,21.2211,1,417.4945,TREND+LEAD,86.2136
28,0,ARWR,ARROWHEAD PHARMACEUTICALS INC,Health Care,,mid,74.95,3.8038,1.004,0.971,1.0822,FLAT,96.77,395.37,203.81,-24.64,56.0,53.24,0.5485,LOW,-,75.4715,68.1092,53.1052,1,415.8698,TREND+LEAD,85.2367
29,-2,ERAS,ERASCA INC,Health Care,,mid,11.24,7.0744,1.0842,0.5008,0.7592,FLAT,304.32,821.31,333.98,-59.46,54.4,129.38,0.3749,LOW,-,10.8412,14.5227,7.4979,1,345.3342,TREND+LEAD,83.4607
30,0,AEHR,AEHR TEST SYSTEMS,Information Technology,,small,95.02,8.2443,1.1264,0.9486,2.2267,FLAT,389.79,973.67,732.05,-42.31,53.6,134.66,0.6238,LOW,-,92.1055,71.12,37.6689,1,387.56,TREND+LEAD,83.1642
31,-7,SKYT,SKYWATER TECHNOLOGY INC,Information Technology,,small,37.21,3.1747,1.075,1.061,1.2165,FLAT,174.41,313.44,365.12,-42.64,48.8,43.6,1.1699,MED,-,33.8985,31.2768,22.9323,1,350.8277,TREND+LEAD,82.4353
32,-3,INBX,INHIBRX BIOSCIENCES INC,Health Care,,small,101.32,6.0497,0.9487,0.7517,1.1716,FLAT,26.9,687.87,710.12,-37.56,56.4,114.5,1.3779,MED,-,120.8952,93.7305,68.6999,1,338.8282,TREND+LEAD,80.5931
33,4,BELFB,BEL FUSE INC CLASS B,Information Technology,,mid,270.01,2.8657,1.0356,0.9345,1.0593,FLAT,101.09,273.21,301.95,-19.54,64.8,56.22,1.6071,HIGH,-,273.207,244.2293,187.594,1,314.9058,TREND+LEAD,79.8424
34,-1,GLUE,MONTE ROSA THERAPEUTICS INC,Health Care,,small,18.81,3.6381,1.0346,0.9101,0.9002,STRONG_UP,39.13,373.8,371.43,-41.84,48.4,50.72,0.8645,LOW,-,19.0285,17.9854,14.6298,1,356.7052,TREND+LEAD,76.2194
35,-3,FET,FORUM ENERGY TECHNOLOGIES INC,Energy,,small,57.1,3.0427,0.9746,0.8828,0.846,STRONG_UP,93.23,296.25,225.54,-16.88,59.6,46.9,0.513,LOW,-,58.214,58.5604,41.0874,1,376.4745,TREND+LEAD,75.1067
36,-10,TE,T1 ENERGY INC,Industrials,,small,8.08,5.9089,1.1435,1.4625,1.0477,FLAT,197.06,669.52,267.27,-58.59,49.2,129.51,2.9141,HIGH,-,6.0175,5.7692,4.9835,1,254.3477,TREND+LEAD,74.5334
37,-6,EA,Electronic Arts,Communication Services,Interactive Home Entertainment,large,200.97,1.0551,0.9902,0.9495,0.92,STRONG_UP,0.11,37.4,50.97,-7.46,53.6,5.28,0.9237,LOW,-,201.3385,201.971,196.3437,1,379.7006,TREND+LEAD,74.3488
38,1,NESR,NATIONAL ENERGY SERVICES REUNITED,Energy,,mid,25.76,3.3812,0.9819,1.0092,0.8984,FLAT,92.38,340.34,186.22,-27.39,56.0,54.96,0.5918,LOW,-,25.1745,23.4588,16.7719,1,346.7821,TREND+LEAD,73.3453
39,0,POWL,POWELL INDUSTRIES INC,Industrials,,mid,279.22,3.6918,1.0371,1.0581,1.3777,STRONG_DOWN,184.81,380.79,357.08,-30.88,57.6,65.84,0.5866,LOW,-,284.5362,236.2551,150.6681,1,333.1315,TREND+LEAD,71.0905
40,6,GSAT,GLOBALSTAR VOTING INC,Communication,,mid,83.0,3.4903,1.0063,0.9714,1.2146,FLAT,46.49,354.55,412.35,-26.53,56.0,61.98,0.5316,LOW,-,82.032,75.0446,56.8753,1,320.3379,TREND+LEAD,68.4043
41,3,VISN,VISTANCE NETWORKS INC,Information Technology,,mid,12.3,3.3956,1.0918,1.2441,1.291,STRONG_DOWN,52.12,342.22,1916.53,-16.25,54.4,54.66,0.679,LOW,-,11.5673,10.0375,8.8232,1,340.5934,TREND+LEAD,68.3159
42,0,KOD,KODIAK SCIENCES INC,Health Care,,mid,36.23,8.0871,1.0249,0.7736,1.1904,FLAT,84.94,953.2,1064.95,-32.4,52.4,167.07,0.4736,LOW,-,40.506,37.9296,24.1457,1,298.9619,TREND+LEAD,68.2643
43,11,NVRI,ENVIRI CORP,Industrials,,small,19.6,1.996,1.0045,0.9719,1.0049,FLAT,44.44,159.95,130.86,-13.04,53.2,27.37,1.3512,MED,-,19.4145,19.198,16.1634,1,310.8943,TREND+LEAD,67.9586
44,1,VICR,VICOR CORP,Industrials,,mid,267.99,4.9383,1.0661,0.9381,1.2946,FLAT,221.79,543.12,670.97,-32.01,58.4,105.03,0.5121,LOW,-,269.936,221.8912,131.3525,1,301.9944,TREND+LEAD,67.2825
45,-4,NBR,NABORS INDUSTRIES LTD,Energy,,small,105.41,3.0905,0.9439,1.1228,1.246,STRONG_DOWN,127.96,302.48,43.26,-21.38,54.8,49.19,0.5023,LOW,-,102.1135,90.6064,62.1162,1,336.9792,TREND+LEAD,66.9868
46,3,WULF,TERAWULF INC,Information Technology,,mid,22.82,4.4587,1.0694,1.0919,1.1947,STRONG_DOWN,97.4,480.66,1046.73,-31.74,53.6,84.36,0.641,LOW,-,22.4925,19.388,14.4432,1,305.399,TREND+LEAD,66.6544
47,-13,APLD,APPLIED DIGITAL CORP,Information Technology,,mid,45.87,4.7856,1.161,1.2556,1.3754,STRONG_DOWN,114.65,523.23,979.29,-50.31,48.4,107.91,1.0097,MED,-,40.0618,32.7355,28.5722,1,234.6818,TREND+LEAD,65.6063
48,4,INTC,Intel,Information Technology,Semiconductors,large,119.84,4.5895,1.0975,1.3902,2.3888,STRONG_DOWN,256.45,497.71,300.93,-24.17,52.8,88.1,0.6936,LOW,-,109.0575,76.445,47.1736,1,298.2845,TREND+LEAD,65.5594
49,-9,CIFR,CIPHER DIGITAL INC,Information Technology,,mid,21.97,4.8616,1.1383,1.1558,1.1798,STRONG_DOWN,50.89,533.14,463.33,-51.38,50.0,100.24,0.7445,LOW,-,19.7672,17.3463,15.5312,1,265.9324,TREND+LEAD,65.0097
50,44,NVTS,NAVITAS SEMICONDUCTOR CORP,Information Technology,,mid,29.25,5.0929,1.4731,1.6207,3.2554,STRONG_DOWN,287.42,563.27,710.25,-58.25,49.6,148.59,1.6762,HIGH,-,19.471,14.1867,10.0541,1,188.0205,TREND+LEAD,64.711
51,16,CENX,CENTURY ALUMINUM,Materials,,mid,65.05,3.1855,1.1733,1.0254,1.1176,FLAT,148.38,314.86,268.97,-23.56,54.0,63.22,1.0066,MED,-,60.311,59.3902,41.3226,1,268.9406,TREND+LEAD,64.6556
52,-17,RLAY,RELAY THERAPEUTICS INC,Health Care,,mid,13.53,3.5701,1.1077,0.8562,1.3549,FLAT,112.07,364.95,93.84,-28.15,52.8,73.86,1.3432,MED,-,12.9435,12.7866,8.3168,1,260.8892,TREND+LEAD,64.6106
53,-6,FIX,Comfort Systems USA,Industrials,Construction & Engineering,large,1828.25,2.9841,0.9766,1.0145,1.1455,STRONG_DOWN,108.85,288.62,456.41,-13.77,59.2,53.99,0.5279,LOW,-,1899.8629,1665.7078,1147.2071,1,316.4733,TREND+LEAD,64.3942
54,7,ORKA,ORUKA THERAPEUTICS INC,Health Care,,mid,60.61,4.2502,1.0292,0.8407,1.5669,FLAT,124.56,453.52,188.08,-24.73,55.2,86.24,0.6542,LOW,-,64.924,58.601,34.335,1,290.2839,TREND+LEAD,62.8577
55,-2,INDV,INDIVIOR PHARMACEUTICALS INC,Health Care,,mid,37.53,2.5593,1.0175,1.0814,1.0436,FLAT,18.13,233.3,124.46,-21.37,54.0,42.26,0.3835,LOW,-,37.589,33.6934,30.8033,1,298.1164,TREND+LEAD,62.5567
56,-1,AAOI,APPLIED OPTOELECTRONICS INC,Information Technology,,mid,181.49,7.7941,1.0377,1.0716,2.9651,STRONG_DOWN,831.2,915.04,1425.13,-47.64,51.6,188.8,0.8095,LOW,-,174.034,141.6728,62.9625,1,250.0864,TREND+LEAD,62.5369
57,1,HUT,HUT CORP,Information Technology,,mid,105.9,4.8839,1.0905,1.3191,1.6448,STRONG_DOWN,213.68,536.04,1095.26,-38.62,57.2,113.28,0.6762,LOW,-,93.2795,73.0456,51.0202,1,270.6679,TREND+LEAD,62.4922
58,10,VSH,VISHAY INTERTECHNOLOGY INC,Information Technology,,mid,47.25,2.6769,1.2668,1.6049,2.2278,STRONG_DOWN,304.93,248.62,110.4,-33.46,57.2,65.08,2.7369,HIGH,-,34.484,26.2704,18.5791,1,218.5204,TREND+LEAD,61.9394
59,20,SMTC,SEMTECH CORP,Information Technology,,mid,156.78,3.2292,1.1731,1.3673,1.5984,STRONG_DOWN,150.57,320.55,298.12,-26.68,53.6,75.81,2.4377,HIGH,-,124.4455,101.9646,79.1607,1,226.6367,TREND+LEAD,61.7645
60,-12,TER,Teradyne,Information Technology,Semiconductor Materials & Equipment,large,358.44,3.5845,1.1064,0.8212,1.0017,FLAT,130.27,366.82,157.42,-26.73,59.6,81.35,0.7592,LOW,-,352.3774,341.7765,228.2541,1,268.7454,TREND+LEAD,61.6539
61,2,LRCX,Lam Research,Information Technology,Semiconductor Materials & Equipment,large,305.35,2.9137,1.0882,1.0918,1.1507,STRONG_DOWN,119.37,279.46,224.57,-20.01,60.8,59.68,0.7921,LOW,-,280.088,255.8068,188.2608,1,284.7008,TREND+LEAD,60.903
62,-12,DNTH,DIANTHUS THERAPEUTICS INC,Health Care,,mid,86.48,3.6031,1.0248,0.9475,1.504,FLAT,114.11,369.23,297.24,-19.03,51.2,65.45,0.493,LOW,-,86.817,86.0144,51.927,1,288.8438,TREND+LEAD,60.72
63,-20,ENS,ENERSYS,Industrials,,mid,232.24,2.2415,1.0252,1.0624,1.2389,STRONG_DOWN,75.28,191.92,119.09,-18.32,59.6,43.32,1.3876,MED,-,223.134,198.6328,152.5447,1,264.0427,TREND+LEAD,60.6682
64,-26,AMPX,AMPRIUS TECHNOLOGIES INC,Industrials,,mid,16.03,4.542,1.0006,0.7429,1.3645,FLAT,55.63,491.51,1045.0,-46.41,53.2,107.03,0.6211,LOW,-,18.333,18.2538,12.6516,1,244.3099,TREND+LEAD,60.5547
65,-5,VIAV,VIAVI SOLUTIONS INC,Information Technology,,mid,49.51,4.1823,0.9858,0.9928,1.5625,STRONG_DOWN,210.99,444.66,570.87,-21.13,55.2,85.23,0.6938,LOW,-,50.7595,43.0634,24.0323,1,287.991,TREND+LEAD,60.5411
66,-7,SYRE,SPYRE THERAPEUTICS INC,Health Care,,mid,74.05,3.7881,1.0467,1.0177,1.5667,FLAT,215.51,393.34,126.59,-20.91,54.0,74.82,0.5156,LOW,-,72.6457,61.5209,35.4477,1,283.8845,TREND+LEAD,60.4469
67,-10,ALMS,ALUMIS INC,Health Care,,mid,22.02,3.4684,1.0314,0.8457,0.7209,STRONG_UP,218.21,351.69,65.56,-42.56,49.2,71.9,0.3949,LOW,-,23.7133,23.9411,15.0955,1,240.6573,TREND+LEAD,59.2184
68,-6,TTI,TETRA TECHNOLOGIES INC,Energy,,small,10.41,2.9173,0.984,1.0286,0.8545,FLAT,45.19,279.93,182.11,-37.66,56.0,57.46,0.4531,LOW,-,10.0455,9.1326,8.1722,1,272.8143,TREND+LEAD,59.1971
69,9,MXL,MAXLINEAR INC,Information Technology,,small,99.16,6.5809,1.1231,1.574,4.995,STRONG_DOWN,659.85,757.04,447.24,-26.81,57.6,181.72,1.1681,MED,-,84.1655,46.905,24.3299,1,239.9612,TREND+LEAD,57.9584
70,0,TYRA,TYRA BIOSCIENCES INC,Health Care,,mid,32.47,2.6838,0.902,0.8271,0.8811,FLAT,54.62,249.52,91.0,-18.03,54.8,50.1,0.2871,LOW,-,34.5797,35.915,24.5983,1,272.9233,TREND+LEAD,57.1858
71,1,AMD,Advanced Micro Devices,Information Technology,Semiconductors,large,467.51,3.2543,1.1001,1.287,2.0099,STRONG_DOWN,126.92,323.81,191.41,-27.76,56.0,73.65,0.8899,LOW,-,405.896,303.1888,230.8763,1,246.2135,TREND+LEAD,56.8818
72,24,ICHR,ICHOR HOLDINGS LTD,Information Technology,,small,68.96,3.2268,1.0257,0.9309,1.1832,FLAT,383.93,320.23,79.54,-40.8,56.8,81.31,1.2734,MED,-,69.5267,60.1485,33.1003,1,223.7013,TREND+LEAD,56.7492
73,-17,GH,GUARDANT HEALTH INC,Health Care,,large,118.95,2.4036,1.2318,1.281,1.1463,FLAT,18.59,213.03,428.43,-32.98,56.0,59.84,1.3264,MED,-,96.253,91.1654,87.6954,1,199.3562,TREND+LEAD,56.4753
74,-9,AXGN,AXOGEN INC,Health Care,,small,40.9,2.837,0.9658,0.9977,1.1569,STRONG_DOWN,59.33,269.47,569.39,-19.3,56.0,54.1,0.4562,LOW,-,41.922,37.0168,28.0038,1,278.9308,TREND+LEAD,56.0556
75,-6,LASR,NLIGHT INC,Information Technology,,mid,78.545,4.1623,1.0985,0.9923,1.2527,FLAT,174.11,442.06,502.34,-24.74,56.4,99.78,0.5019,LOW,-,73.1043,69.0661,45.5751,1,249.8735,TREND+LEAD,55.5561
76,-10,HL,HECLA MINING,Materials,,large,16.98,2.5591,0.9746,0.8648,0.6604,STRONG_UP,28.6,233.28,196.44,-48.56,52.8,64.62,0.6648,LOW,EARLY,18.1965,18.5386,16.9849,0,190.609,WEAK,54.9062
77,-26,BORR,BORR DRILLING LTD,Energy,,small,5.52,2.5845,0.8273,0.9289,0.8346,FLAT,84.62,236.59,-9.17,-23.33,52.0,52.84,1.3754,MED,-,6.0415,5.7384,4.2424,1,232.8244,TREND+LEAD,54.6972
78,-3,FORM,FORMFACTOR INC,Information Technology,,mid,128.99,3.2613,1.0882,0.7964,1.179,FLAT,164.76,324.73,119.89,-24.43,54.8,72.37,0.6043,LOW,-,134.5945,122.2178,72.5351,1,245.8908,TREND+LEAD,54.3187
79,-3,GLW,Corning Inc.,Information Technology,Electronic Components,large,194.05,3.1276,1.0766,1.0563,1.179,FLAT,149.15,307.31,459.71,-23.01,59.6,77.5,0.6203,LOW,-,180.0835,162.3878,109.6626,1,236.3311,TREND+LEAD,54.2659
80,0,KLIC,KULICKE AND SOFFA INDUSTRIES INC,Information Technology,,mid,104.4,2.56,1.0409,1.1397,1.3522,STRONG_DOWN,169.53,233.4,134.0,-17.99,57.6,51.68,,LOW,-,95.759,81.633,56.1308,1,260.1344,TREND+LEAD,53.9401
81,-8,LQDA,LIQUIDIA CORP,Health Care,,mid,60.98,3.0504,1.0604,1.5649,1.6699,STRONG_DOWN,113.52,297.26,374.92,-35.66,56.4,73.4,0.6603,LOW,-,49.052,42.084,33.4416,1,228.4153,TREND+LEAD,53.2207
82,-18,GPRE,GREEN PLAINS INC,Energy,,small,15.47,2.8216,0.9041,0.9304,1.0232,STRONG_DOWN,56.1,267.46,-16.65,-21.17,55.2,56.94,0.8573,LOW,-,16.875,16.3266,12.1883,1,259.2853,TREND+LEAD,52.8416
83,15,ACMR,ACM RESEARCH CLASS A INC,Information Technology,,mid,73.35,2.5133,1.1488,1.2519,0.9952,FLAT,147.22,227.31,229.22,-46.34,58.8,75.57,1.3389,MED,-,59.961,51.8295,43.8879,1,176.8663,TREND+LEAD,52.7725
84,6,OMER,OMEROS CORP,Health Care,,small,11.46,2.7847,0.9703,0.811,0.9122,FLAT,39.25,262.66,248.33,-42.9,48.0,62.3,1.302,MED,-,13.7705,12.4454,9.5704,1,202.3691,TREND+LEAD,52.5845
85,34,CRDO,CREDO TECHNOLOGY GROUP HOLDING LTD,Information Technology,,large,218.41,2.7146,1.3845,1.0722,1.6617,FLAT,62.11,253.53,1043.51,-53.59,54.0,104.73,1.169,MED,-,185.2098,149.8365,143.1435,1,130.7223,TREND+LEAD,51.1346
86,-6,AAMI,ACADIAN ASSET MANAGEMENT INC,Financials,,small,71.58,1.8855,1.0226,1.0112,1.2127,FLAT,66.68,145.55,224.71,-18.2,58.8,38.86,1.3121,MED,-,68.892,62.4912,52.0772,1,220.2373,TREND+LEAD,50.8577
87,-5,STOK,STOKE THERAPEUTICS INC,Health Care,,small,29.34,2.4069,1.0012,0.8255,0.7598,STRONG_UP,5.05,213.46,99.46,-37.16,52.4,48.97,0.7249,LOW,-,31.8963,33.1511,29.6255,0,228.413,WEAK,50.8432
88,-7,SPHR,SPHERE ENTERTAINMENT CLASS A,Communication,,mid,129.37,2.6575,0.9326,0.9428,1.0505,STRONG_DOWN,72.82,246.09,268.37,-17.66,52.0,52.6,0.6117,LOW,-,135.54,126.9468,90.2898,1,243.287,TREND+LEAD,50.8138
89,31,FLNC,FLUENCE ENERGY INC CLASS A,Industrials,,mid,21.49,3.3814,1.0895,1.5378,1.1981,FLAT,38.56,340.37,,-63.3,50.0,124.02,1.4667,MED,-,17.6005,15.6751,16.6299,1,137.2234,TREND+LEAD,50.2962
90,3,NUE,Nucor,Materials,Steel,large,232.0,1.6669,1.0148,1.0366,1.2219,STRONG_DOWN,58.69,117.09,39.57,-18.43,56.4,28.62,0.7612,LOW,-,227.3245,198.2353,166.4612,1,230.739,TREND+LEAD,49.9969
91,-14,PUMP,PROPETRO HOLDING CORP,Energy,,small,16.95,2.3325,0.9313,0.9547,1.341,STRONG_DOWN,84.84,203.76,77.67,-32.74,49.6,55.72,1.9664,HIGH,-,16.906,15.4696,10.2768,1,181.3831,TREND+LEAD,49.6492
92,-4,ANAB,ANAPTYSBIO INC,Health Care,,small,59.71,3.3646,1.007,0.971,1.486,FLAT,137.83,338.18,258.83,-28.15,52.4,77.64,0.4915,LOW,-,64.5238,52.4383,32.3519,1,228.2443,TREND+LEAD,49.64
93,6,RAPP,RAPPORT THERAPEUTICS INC,Health Care,,small,37.72,2.6769,1.0621,0.9879,1.1962,FLAT,40.48,248.61,81.35,-28.82,52.4,57.52,0.4964,LOW,-,36.1885,33.8518,27.9117,1,226.484,TREND+LEAD,49.1213
94,-7,KYMR,KYMERA THERAPEUTICS INC,Health Care,,mid,78.89,2.0541,0.9809,0.8896,0.7969,STRONG_UP,22.06,167.51,130.4,-27.74,50.0,39.95,0.8816,LOW,-,82.75,83.2041,70.058,1,209.6551,TREND+LEAD,48.9808
95,-21,PLUG,PLUG POWER INC,Industrials,,mid,3.78,3.7212,1.0854,1.1526,1.8194,STRONG_DOWN,100.0,384.62,22.73,-56.66,44.0,99.22,0.852,LOW,-,3.4005,2.9094,2.4129,1,170.5612,TREND+LEAD,48.6798
96,-4,BKD,BROOKDALE SENIOR LIVING INC,Health Care,,mid,13.3,1.5932,0.9921,0.9175,0.796,STRONG_UP,26.91,107.49,99.1,-23.61,56.8,28.42,0.4693,LOW,-,13.554,13.7238,11.4031,1,214.8253,TREND+LEAD,48.6414
97,5,DOCN,DIGITALOCEAN HOLDINGS INC,Information Technology,,mid,158.46,4.3471,1.0647,1.5936,2.3219,STRONG_DOWN,266.98,466.13,335.81,-24.11,52.4,113.56,0.332,LOW,-,139.583,106.578,61.0348,1,215.0868,TREND+LEAD,48.275
98,-3,HP,HELMERICH & PAYNE INC,Energy,,mid,39.88,2.055,0.9513,1.0018,1.0621,STRONG_DOWN,54.95,167.62,16.33,-19.7,54.4,40.23,0.7675,LOW,-,39.5268,37.0803,29.2631,1,226.6666,TREND+LEAD,48.112
99,8,SCHL,SCHOLASTIC CORP,Communication,,small,40.71,1.8749,0.9972,0.9711,1.1446,FLAT,47.95,144.17,16.52,-12.02,56.0,33.82,0.2966,LOW,-,39.8807,38.8497,31.6868,1,238.7141,TREND+LEAD,47.9551
100,0,CBL,CBL ASSOCIATES PROPERTIES INC,Real Estate,,small,47.23,1.583,1.0136,1.0197,1.1716,STRONG_DOWN,51.32,106.15,155.11,-12.31,56.4,27.8,1.0814,MED,-,45.656,42.4538,35.1541,1,215.3581,TREND+LEAD,47.5222
101,16,UCTT,ULTRA CLEAN HOLDINGS INC,Information Technology,,mid,84.01,3.2367,1.0718,0.969,1.0733,FLAT,288.04,321.53,90.07,-29.74,54.8,88.62,0.3025,LOW,-,80.8025,72.9172,43.21,1,198.8218,TREND+LEAD,47.2684
