rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
32,-8,SKYT,SKYWATER TECHNOLOGY INC,Information Technology,,small,36.85,3.1986,0.9487,1.0905,1.1681,STRONG_DOWN,104.95,298.81,374.26,-42.64,50.0,46.05,0.5398,LOW,-,36.6825,33.2554,24.22,1,324.4403,TREND+LEAD,68.5002
33,10,BELFB,BEL FUSE INC CLASS B,Information Technology,,mid,279.13,2.8861,1.0654,0.9347,1.2851,FLAT,68.26,259.85,331.16,-19.54,63.2,55.83,1.4285,MED,-,271.5865,257.1677,194.7598,1,294.1518,TREND+LEAD,68.3638
34,12,NESR,NATIONAL ENERGY SERVICES REUNITED,Energy,,mid,25.13,3.2987,1.0446,1.0855,1.0964,STRONG_DOWN,69.0,311.29,179.22,-27.39,56.8,54.47,0.5769,LOW,-,25.41,24.2118,17.6592,1,324.6088,TREND+LEAD,68.3567
35,-6,WULF,TERAWULF INC,Information Technology,,mid,25.86,4.5785,1.0031,1.1032,1.6464,STRONG_DOWN,78.34,470.86,736.89,-31.74,53.6,80.42,,LOW,-,24.1935,21.3952,15.3785,1,313.8292,TREND+LEAD,68.1366
36,0,HOLX,Hologic,Health Care,Health Care Equipment,large,76.01,0.9441,1.0332,1.0032,0.927,STRONG_UP,12.87,17.72,2.76,-8.19,50.72,2.62,,LOW,-,75.4925,75.3052,71.338,1,342.9835,TREND_ONLY,67.0057
37,-9,HUT,HUT CORP,Information Technology,,mid,119.6,5.1711,0.9239,1.2121,2.2217,STRONG_DOWN,181.88,544.74,1114.21,-38.62,58.4,108.19,,LOW,-,113.119,87.5434,56.0988,1,294.0479,TREND+LEAD,66.7427
38,12,SEMR,SEMRUSH HOLDINGS INC CLASS A,Information Technology,,small,12.0,0.9577,1.0284,1.0037,0.9197,STRONG_UP,56.25,19.4,-19.73,-33.76,45.25,2.84,,LOW,-,11.9625,11.917,9.9915,1,309.1496,TREND_ONLY,64.0008
39,6,FIX,Comfort Systems USA,Industrials,Construction & Engineering,large,1852.03,2.9696,1.0105,0.9469,1.2233,FLAT,85.1,270.25,506.32,-13.77,58.4,50.98,0.7415,LOW,-,1893.0333,1754.5883,1205.443,1,309.5863,TREND+LEAD,63.9812
40,11,LRCX,Lam Research,Information Technology,Semiconductor Materials & Equipment,large,324.45,2.9686,0.9969,1.101,1.3772,STRONG_DOWN,104.69,270.13,229.43,-20.01,59.2,60.55,1.0223,MED,-,307.6395,275.3032,199.3703,1,264.11,TREND+LEAD,63.4985
41,-10,AEHR,AEHR TEST SYSTEMS,Information Technology,,small,95.58,6.5075,0.8691,0.9809,2.081,STRONG_DOWN,286.34,711.38,619.19,-42.31,52.8,135.72,,LOW,-,99.081,84.5022,41.9301,1,276.7508,TREND+LEAD,61.3671
42,2,GSAT,GLOBALSTAR VOTING INC,Communication,,mid,81.19,3.073,1.0095,0.9869,1.2621,FLAT,18.56,283.15,410.63,-26.53,55.2,55.64,,LOW,-,82.5775,79.4848,59.6802,1,280.9133,TREND+LEAD,61.0436
43,-16,CIFR,CIPHER DIGITAL INC,Information Technology,,mid,24.29,4.7057,0.9494,1.1794,1.5896,STRONG_DOWN,25.99,486.72,481.1,-51.38,49.6,98.9,,LOW,-,22.517,19.2987,16.496,1,244.0957,TREND+LEAD,60.9084
44,5,VISN,VISTANCE NETWORKS INC,Information Technology,,mid,12.02,3.2335,0.9928,1.0234,1.275,STRONG_DOWN,28.5,303.16,1531.31,-16.25,54.4,55.41,0.4408,LOW,-,11.968,10.7534,9.0637,1,297.6297,TREND+LEAD,60.4418
45,-4,TTMI,TTM TECHNOLOGIES INC,Information Technology,,large,178.38,4.0075,1.0204,1.1315,1.69,STRONG_DOWN,141.9,399.66,869.46,-23.26,56.4,83.54,,LOW,-,175.506,146.1744,91.9406,1,269.8233,TREND+LEAD,59.7882
46,-8,VIAV,VIAVI SOLUTIONS INC,Information Technology,,mid,48.75,4.0985,0.9473,0.9499,1.4986,STRONG_DOWN,166.1,411.01,554.36,-21.13,54.8,79.94,,LOW,-,50.9165,46.5516,26.026,1,281.7506,TREND+LEAD,59.293
47,-14,AMPX,AMPRIUS TECHNOLOGIES INC,Industrials,,mid,18.83,4.7944,0.8445,1.1251,0.9557,FLAT,54.6,497.78,1326.52,-46.41,52.8,111.02,0.5261,LOW,-,18.504,18.6502,13.2988,1,236.7381,TREND+LEAD,59.2108
48,-31,PL,PLANET LABS CLASS A,Industrials,,large,32.74,4.5041,0.6995,0.8368,1.1776,STRONG_DOWN,156.38,461.58,1481.64,-37.32,52.4,119.92,1.3194,MED,-,43.406,38.6976,22.9159,1,201.6902,TREND+LEAD,58.6364
49,-10,VICR,VICOR CORP,Industrials,,mid,274.97,4.811,0.8486,1.0698,1.4289,STRONG_DOWN,183.97,499.85,674.56,-32.01,56.8,111.96,,LOW,-,298.6015,249.9266,144.9841,1,253.5846,TREND+LEAD,57.4986
50,35,ORKA,ORUKA THERAPEUTICS INC,Health Care,,mid,64.06,4.0972,1.1918,0.9896,1.7371,FLAT,107.72,410.85,210.18,-27.99,54.4,87.26,,LOW,-,60.1315,62.1042,36.5541,1,256.1309,TREND+LEAD,57.4295
51,9,TNGX,TANGO THERAPEUTICS INC,Health Care,,mid,30.93,5.9632,1.4782,1.3407,1.7125,FLAT,221.18,643.51,331.98,-29.24,51.6,132.98,,LOW,-,22.1415,22.688,13.3842,1,249.6999,TREND+LEAD,57.4218
52,-26,TE,T1 ENERGY INC,Industrials,,small,9.13,5.5474,0.7792,1.4789,1.0452,FLAT,56.6,591.67,368.21,-58.59,48.8,142.04,1.344,MED,-,8.762,6.4848,5.451,1,203.2761,TREND+LEAD,57.2279
53,3,INBX,INHIBRX BIOSCIENCES INC,Health Care,,small,89.13,4.9677,0.9781,0.662,1.1368,FLAT,-0.38,519.39,437.25,-38.66,56.4,114.89,0.4459,LOW,-,104.478,99.9541,72.4276,1,254.97,TREND+LEAD,57.0308
54,14,INTC,Intel,Information Technology,Semiconductors,large,110.27,4.3184,1.0498,0.8808,2.1535,FLAT,166.29,438.43,259.01,-24.17,52.0,92.88,,LOW,-,115.168,90.0856,51.7071,1,245.4591,TREND+LEAD,56.7302
55,12,PVLA,PALVELLA THERAPEUTICS INC,Health Care,,small,105.25,3.1699,1.0332,0.8659,0.6766,STRONG_UP,4.74,295.23,951.45,-29.93,52.8,69.9,1.4777,MED,-,114.5455,120.7884,95.436,1,223.0071,TREND+LEAD,55.2963
56,1,TER,Teradyne,Information Technology,Semiconductor Materials & Equipment,large,374.69,3.471,0.9806,1.0396,1.1385,STRONG_DOWN,86.78,332.78,163.77,-26.73,58.8,81.95,,LOW,-,365.6907,358.0197,241.9538,1,238.77,TREND+LEAD,55.2286
57,1,MRVL,Marvell Technology,Technology,Semiconductors,large,288.85,3.3598,1.0207,1.6941,2.8298,STRONG_DOWN,192.39,318.9,318.29,-26.36,54.8,96.73,2.5945,HIGH,-,214.4595,169.1595,104.5085,1,180.6678,TREND+LEAD,54.4513
58,-16,TTI,TETRA TECHNOLOGIES INC,Energy,,small,9.92,2.6001,0.936,1.0121,1.0489,STRONG_DOWN,17.81,224.18,177.09,-37.66,55.6,50.95,,LOW,-,10.3125,9.5404,8.4826,1,244.6433,TREND+LEAD,53.0221
59,-5,FET,FORUM ENERGY TECHNOLOGIES INC,Energy,,small,52.53,2.4624,1.0238,0.9759,0.8342,STRONG_UP,49.06,207.01,197.96,-22.19,58.4,49.01,,LOW,-,54.571,57.4238,42.5791,1,246.6759,TREND+LEAD,52.3667
60,11,SPHR,SPHERE ENTERTAINMENT CLASS A,Communication,,mid,137.5,2.8764,0.9953,1.029,1.0912,STRONG_DOWN,63.09,258.63,275.89,-17.66,51.2,52.63,0.7495,LOW,-,135.856,132.5024,95.2181,1,251.606,TREND+LEAD,52.3492
61,1,AMD,Advanced Micro Devices,Information Technology,Semiconductors,large,490.33,3.2306,0.966,1.0749,2.2042,STRONG_DOWN,124.95,302.8,205.81,-27.76,55.2,75.61,0.6579,LOW,-,475.691,364.4546,247.5992,1,221.0637,TREND+LEAD,52.272
62,-25,VSH,VISHAY INTERTECHNOLOGY INC,Information Technology,,mid,57.22,3.0193,0.9409,1.6666,3.0373,STRONG_DOWN,278.61,276.45,165.04,-33.46,57.2,70.38,,LOW,-,47.4925,34.0396,20.676,1,224.6786,TREND+LEAD,51.8864
63,6,GPRE,GREEN PLAINS INC,Energy,,small,14.91,2.8137,0.9492,0.8179,0.895,FLAT,53.08,250.82,-10.61,-21.17,54.4,55.26,0.8083,LOW,-,16.001,16.2418,12.5541,1,246.92,TREND+LEAD,51.4488
64,2,GLUE,MONTE ROSA THERAPEUTICS INC,Health Care,,small,17.0,2.7713,0.9847,0.8748,0.8988,FLAT,-2.35,245.53,322.89,-41.84,47.2,52.42,,LOW,-,18.5145,18.5098,15.3258,1,221.0787,TREND+LEAD,50.4341
65,-17,URGN,UROGEN PHARMA LTD,Health Care,,small,27.25,3.1133,1.055,0.9249,1.2799,FLAT,18.58,288.18,113.39,-42.22,48.4,63.56,,LOW,-,28.692,24.8076,21.652,1,219.4422,TREND+LEAD,50.3722
66,28,DOCN,DIGITALOCEAN HOLDINGS INC,Information Technology,,mid,169.32,4.6893,1.0053,1.0305,2.4946,STRONG_DOWN,250.56,484.67,,-24.11,52.4,112.32,0.5184,LOW,-,161.2075,123.5104,67.7636,1,226.1096,TREND+LEAD,50.3258
67,-27,RLAY,RELAY THERAPEUTICS INC,Health Care,,mid,13.66,3.2607,0.894,1.0682,1.1674,STRONG_DOWN,77.86,306.55,81.41,-28.15,52.8,74.43,,LOW,-,13.5945,13.6658,8.8648,1,217.4622,TREND+LEAD,49.2225
68,12,CAT,Caterpillar Inc.,Industrials,Construction Machinery & Heavy Transportation Equipment,large,915.64,2.0731,1.0341,1.0181,1.1694,FLAT,52.45,158.48,185.36,-13.88,57.6,40.58,,LOW,-,896.8015,839.2327,648.5923,1,224.9535,TREND+LEAD,48.3774
69,5,KOD,KODIAK SCIENCES INC,Health Care,,mid,29.61,5.7225,0.9159,0.7205,1.0773,FLAT,21.65,613.49,965.11,-36.24,52.0,168.72,,LOW,-,35.8355,39.9054,25.3988,1,189.0806,TREND+LEAD,48.2959
70,27,SYRE,SPYRE THERAPEUTICS INC,Health Care,,mid,72.0,3.3652,1.0697,0.9573,1.5823,FLAT,115.25,319.58,97.31,-20.91,52.4,77.28,0.8481,LOW,-,73.223,67.4491,38.2826,1,216.6927,TREND+LEAD,48.0725
71,-8,KLIC,KULICKE AND SOFFA INDUSTRIES INC,Information Technology,,mid,102.5,2.4516,0.972,0.9963,1.435,STRONG_DOWN,113.0,205.67,134.35,-17.99,56.8,51.41,0.9503,LOW,-,103.274,89.4284,59.5859,1,227.2385,TREND+LEAD,47.9119
72,-11,FLNC,FLUENCE ENERGY INC CLASS A,Industrials,,mid,24.07,4.0557,0.8862,0.9941,1.3027,STRONG_DOWN,0.46,405.67,7.74,-63.3,50.0,157.87,1.1277,MED,-,22.261,17.2191,17.4081,1,128.483,TREND+LEAD,47.8093
73,-3,GLW,Corning Inc.,Information Technology,Electronic Components,large,187.54,2.988,0.9616,1.0026,1.2597,STRONG_DOWN,118.89,272.55,426.86,-23.01,58.8,78.34,,LOW,-,191.064,173.3355,115.7208,1,204.5681,TREND+LEAD,47.5162
74,8,CRDO,CREDO TECHNOLOGY GROUP HOLDING LTD,Information Technology,,large,222.27,2.5077,0.9973,1.1766,1.8077,STRONG_DOWN,26.26,212.66,677.98,-53.59,54.4,97.77,1.1847,MED,-,204.6255,173.0569,148.3797,1,118.3257,TREND+LEAD,47.4958
75,-23,UCTT,ULTRA CLEAN HOLDINGS INC,Information Technology,,mid,83.93,3.1544,0.956,0.9615,1.3631,STRONG_DOWN,219.86,293.3,77.25,-29.74,54.8,78.64,0.7538,LOW,-,85.214,78.5004,46.4523,1,204.3843,TREND+LEAD,47.2681
76,2,LQDA,LIQUIDIA CORP,Health Care,,mid,63.9,2.8441,1.1914,1.5074,1.5034,FLAT,85.7,254.61,361.37,-35.66,55.6,74.2,,LOW,-,59.454,46.8872,35.239,1,190.7829,TREND+LEAD,47.1861
77,34,INDV,INDIVIOR PHARMACEUTICALS INC,Health Care,,mid,37.39,2.2329,1.1397,0.9445,1.0246,FLAT,6.46,178.41,120.33,-21.37,52.8,44.15,,LOW,-,37.0098,34.9313,31.4743,1,213.3605,TREND+LEAD,47.0923
78,17,NUE,Nucor,Materials,Steel,large,253.4,1.6838,1.0074,1.1114,1.363,STRONG_DOWN,60.01,109.94,66.22,-18.43,56.4,28.88,,LOW,-,240.5085,216.3313,172.0295,1,214.7084,TREND+LEAD,47.0857
79,28,TYRA,TYRA BIOSCIENCES INC,Health Care,,mid,26.75,2.0911,0.9591,0.7777,0.7035,STRONG_UP,24.42,160.72,33.75,-32.74,54.0,52.65,1.2454,MED,-,32.4055,34.4961,25.5775,1,164.8423,TREND+LEAD,46.9733
80,48,ECPG,ENCORE CAPITAL GROUP INC,Financials,,small,80.3,1.6794,1.0566,0.9552,1.0817,FLAT,51.85,109.39,93.12,-12.63,53.6,25.12,0.7355,LOW,-,80.5315,79.5752,59.0873,1,233.4059,TREND+LEAD,46.9627
81,-16,AMAT,Applied Materials,Information Technology,Semiconductor Materials & Equipment,large,492.17,2.3419,1.032,1.1292,1.3016,STRONG_DOWN,84.1,192.0,119.35,-21.37,58.8,55.18,,LOW,-,449.4972,411.6343,301.2431,1,204.5919,TREND+LEAD,46.6401
82,18,SANM,SANMINA CORP,Information Technology,,mid,251.95,2.2986,0.93,1.0123,1.8531,STRONG_DOWN,59.37,186.6,279.79,-32.69,56.8,61.64,1.018,MED,-,250.6985,205.369,157.8382,1,171.948,TREND+LEAD,46.511
83,15,CLMT,CALUMET INC,Energy,,mid,35.5,2.1619,1.0102,1.1042,1.1242,STRONG_DOWN,83.56,169.55,117.79,-22.81,56.8,45.82,,LOW,-,33.9285,33.5432,24.3769,1,210.1823,TREND+LEAD,46.0131
84,9,ENS,ENERSYS,Industrials,,mid,228.42,2.0952,0.9882,0.9918,1.2911,STRONG_DOWN,55.23,161.23,120.62,-18.32,58.4,43.83,,LOW,-,232.066,211.716,159.354,1,214.8318,TREND+LEAD,45.6222
85,18,NBR,NABORS INDUSTRIES LTD,Energy,,small,99.87,2.4977,1.0873,1.0231,1.1286,FLAT,70.95,211.41,46.09,-21.38,54.0,53.27,,LOW,-,100.683,93.5404,65.2499,1,214.3097,TREND+LEAD,45.4712
86,93,INSW,INTERNATIONAL SEAWAYS INC,Energy,,mid,81.42,1.9254,1.0653,0.8867,1.0452,FLAT,66.96,140.06,59.78,-16.16,54.4,40.64,1.1586,MED,-,82.5535,80.019,59.2801,1,187.478,TREND+LEAD,45.4478
87,4,FORM,FORMFACTOR INC,Information Technology,,mid,124.25,2.9164,1.0205,0.8384,1.247,FLAT,116.28,263.62,129.75,-25.8,54.8,74.37,0.9986,LOW,-,127.0995,127.9868,77.3795,1,194.2523,TREND+LEAD,45.1737
88,35,NWPX,NWPX INFRASTRUCTURE INC,Industrials,,small,121.16,2.4601,1.0399,1.0745,1.4611,STRONG_DOWN,102.95,206.73,259.85,-15.7,54.0,50.12,0.574,LOW,-,115.446,99.08,71.4066,1,222.7383,TREND+LEAD,45.0491
89,45,STRL,STERLING INFRASTRUCTURE INC,Industrials,,large,891.86,3.5252,1.0467,1.0534,1.9799,STRONG_DOWN,174.33,339.53,676.34,-31.02,55.6,128.56,1.115,MED,-,837.243,639.159,426.9793,1,146.843,TREND+LEAD,44.6907
90,23,AAMI,ACADIAN ASSET MANAGEMENT INC,Financials,,small,77.03,1.9849,1.0887,1.12,1.3676,STRONG_DOWN,65.03,147.48,241.26,-18.2,57.6,38.77,,LOW,-,72.25,66.9184,53.4485,1,219.1135,TREND+LEAD,44.6658
91,11,MTRN,MATERION CORP,Materials,,mid,225.52,2.2409,1.0075,1.1295,1.397,STRONG_DOWN,80.34,179.4,108.35,-20.73,55.2,48.51,0.5981,LOW,-,215.1122,188.7282,144.7196,1,204.1436,TREND+LEAD,44.3856
92,4,SEM,SELECT MEDICAL HOLDINGS CORP,Health Care,,mid,16.57,0.8734,1.0325,1.0114,0.9346,STRONG_UP,12.03,8.9,-4.51,-24.02,51.2,2.32,,LOW,-,16.4926,16.3954,14.8389,1,196.3687,TREND_ONLY,44.1246
93,16,DHC,DIVERSIFIED HEALTHCARE TRUST,Real Estate,,small,8.3,1.9801,1.0034,0.9801,1.0416,FLAT,74.55,146.89,207.89,-15.7,51.2,39.86,1.3675,MED,-,8.585,7.8403,5.8185,1,188.6774,TREND+LEAD,43.975
94,-13,PENG,PENGUIN SOLUTIONS INC,Information Technology,,small,64.63,2.6087,0.94,1.4581,3.1761,STRONG_DOWN,199.49,225.26,195.65,-44.57,54.0,86.03,1.5378,HIGH,-,54.527,37.9722,25.48,1,141.3956,TREND+LEAD,43.5976
95,-42,ICHR,ICHOR HOLDINGS LTD,Information Technology,,small,66.75,2.8752,0.9151,0.895,1.4035,FLAT,279.05,258.49,75.98,-40.8,56.4,79.87,0.7738,LOW,-,70.4907,64.8153,35.7418,1,182.5289,TREND+LEAD,43.4373
96,-37,ACMR,ACM RESEARCH CLASS A INC,Information Technology,,mid,80.57,2.5827,0.9007,1.3433,1.5316,STRONG_DOWN,129.54,222.02,246.24,-46.34,58.4,82.68,0.9985,LOW,-,76.4962,60.0185,46.9679,1,156.8228,TREND+LEAD,42.9648
97,0,TRST,TRUSTCO BANK CORP,Financials,,small,53.19,1.395,1.0573,1.0897,1.1167,STRONG_DOWN,26.98,73.93,117.37,-14.11,56.4,21.82,1.1568,MED,-,50.1866,47.6556,42.2069,1,191.0874,TREND+LEAD,42.8992
98,-34,HL,HECLA MINING,Materials,,large,14.89,1.9224,0.8595,0.7986,0.6182,STRONG_UP,-12.22,139.69,180.42,-53.52,52.8,65.35,,LOW,EARLY,17.6406,18.228,17.4437,0,112.8617,WEAK,42.3604
99,-7,SMTC,SEMTECH CORP,Information Technology,,mid,158.79,3.0799,0.9792,1.3008,1.6564,STRONG_DOWN,99.46,284.01,396.68,-26.68,52.8,82.56,,LOW,-,149.9445,118.2116,84.6345,1,181.6372,TREND+LEAD,42.2959
100,1,SLS,SELLAS LIFE SCIENCES GROUP INC,Health Care,,small,7.98,4.0766,0.9844,1.5894,1.2526,FLAT,358.62,408.28,465.96,-36.53,50.0,114.91,0.7461,LOW,-,7.836,5.985,3.6675,1,177.6522,TREND+LEAD,42.2726
