rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
11,1,HOLX,Hologic,Health Care,Health Care Equipment,large,76.01,1.0725,1.0049,0.9647,0.9402,STRONG_UP,12.87,34.7,1.55,-8.19,50.68,2.62,0.0,LOW,-,75.4925,75.3052,71.338,1,671.1784,TREND+LEAD,127.0415
12,0,SATS,ECHOSTAR CORP CLASS A,Communication,,large,136.45,4.9382,1.054,0.969,1.1046,FLAT,102.45,520.23,632.03,-27.84,54.4,52.81,1.4672,MED,-,125.5205,121.328,93.083,1,535.8902,TREND+LEAD,122.9389
13,0,SLAB,SILICON LABORATORIES INC,Information Technology,,mid,216.6,1.3499,0.9995,0.9714,0.9769,FLAT,77.7,69.55,64.56,-24.37,52.8,5.84,0.6221,LOW,-,216.538,211.2398,161.3657,1,628.8074,TREND+LEAD,122.2908
14,-4,COGT,COGENT BIOSCIENCES INC,Health Care,,mid,31.36,5.0138,0.9076,0.8132,0.7577,STRONG_UP,-6.5,529.72,300.0,-25.53,46.8,43.17,0.8099,LOW,-,35.3782,35.7155,28.7418,1,574.2609,TREND+LEAD,115.2882
15,-1,STX,Seagate Technology,Information Technology,"Technology Hardware, Storage & Peripherals",large,740.84,5.4792,0.9154,1.3169,1.6213,STRONG_DOWN,188.17,588.18,697.83,-21.0,57.6,66.9,1.1976,MED,-,708.9345,547.2131,340.0602,1,506.4126,TREND+LEAD,113.6112
16,0,DBRG,DIGITALBRIDGE GROUP INC CLASS A,Financials,,mid,15.67,1.0798,1.0019,0.9644,0.9428,STRONG_UP,63.44,35.63,16.67,-33.69,41.2,2.73,0.6095,LOW,-,15.6115,15.51,13.4862,1,537.6538,TREND+LEAD,109.073
17,0,GTLS,CHART INDUSTRIES INC,Industrials,,mid,207.19,0.9712,0.998,0.9551,0.926,STRONG_UP,1.79,21.98,,-16.06,52.0,2.01,0.5317,LOW,-,207.654,207.4542,204.0701,1,568.7429,TREND_ONLY,109.0571
18,3,VSAT,VIASAT INC,Information Technology,,mid,71.52,5.3169,1.0068,1.0709,1.4416,STRONG_DOWN,98.34,567.79,269.04,-23.78,53.6,71.32,1.6295,HIGH,-,66.01,57.2394,41.2626,1,426.716,TREND+LEAD,105.9128
19,-4,MU,Micron Technology,Information Technology,Semiconductors,large,681.54,5.5138,0.8885,1.4583,1.5008,STRONG_DOWN,176.34,592.52,432.03,-30.28,56.8,78.58,1.3218,MED,-,617.3205,492.4106,309.8397,1,428.2916,TREND+LEAD,101.7084
20,-2,PL,PLANET LABS CLASS A,Industrials,,large,41.61,8.65,1.0222,1.0646,1.6241,STRONG_DOWN,265.0,986.42,2044.85,-29.01,51.6,106.3,0.8232,LOW,-,38.4415,34.2682,20.2787,1,478.8281,TREND+LEAD,101.5482
21,4,CSGS,CSG SYSTEMS INTERNATIONAL INC,Industrials,,mid,80.69,1.0108,1.0036,0.9645,0.9422,STRONG_UP,3.67,26.95,96.96,-7.98,53.01,2.91,0.0,LOW,-,80.417,80.1318,74.0592,1,490.9376,TREND+LEAD,93.7975
22,-3,CIEN,Ciena,Information Technology,Communications Equipment,large,524.53,5.1565,0.9082,1.0,1.563,STRONG_DOWN,173.61,547.65,973.32,-16.84,62.0,78.45,0.8465,LOW,-,535.692,465.3758,263.0153,1,432.8129,TREND+LEAD,87.3983
23,0,NVTS,NAVITAS SEMICONDUCTOR CORP,Information Technology,,mid,19.67,7.7148,1.0212,1.4298,2.2529,STRONG_DOWN,142.54,868.97,419.0,-58.25,48.8,140.61,1.0805,MED,-,18.148,13.0233,9.7195,1,301.5825,TREND+LEAD,82.7554
24,-16,TNGX,TANGO THERAPEUTICS INC,Health Care,,mid,20.63,7.1727,0.8773,0.7501,1.5403,FLAT,152.51,800.87,168.97,-25.96,51.6,106.49,0.9434,LOW,-,23.903,21.7534,12.3349,1,388.0652,TREND+LEAD,82.0085
25,-1,ARWR,ARROWHEAD PHARMACEUTICALS INC,Health Care,,mid,73.95,3.7407,0.935,1.0246,1.0643,STRONG_DOWN,79.23,369.82,197.95,-24.64,56.4,52.03,0.7183,LOW,-,75.095,66.7526,51.927,1,400.8835,TREND+LEAD,81.5508
26,-6,INBX,INHIBRX BIOSCIENCES INC,Health Care,,small,105.8,6.7552,0.9731,1.2322,1.2017,FLAT,33.7,748.44,745.94,-37.56,56.4,113.51,0.9752,LOW,-,121.7327,90.8281,66.9694,1,371.8774,TREND+LEAD,78.7007
27,-1,AEHR,AEHR TEST SYSTEMS,Information Technology,,small,83.57,7.3604,0.8635,0.8894,2.6692,STRONG_DOWN,310.87,824.45,619.81,-42.31,53.2,134.34,1.3475,MED,-,93.7405,67.3828,36.2825,1,326.4893,TREND+LEAD,78.5896
28,3,ERAS,ERASCA INC,Health Care,,mid,10.27,6.6479,0.9888,0.4539,0.7517,FLAT,298.06,734.96,358.48,-59.46,54.0,128.36,0.4351,LOW,-,13.028,14.8668,7.3051,1,309.1914,TREND+LEAD,76.6405
29,30,NBR,NABORS INDUSTRIES LTD,Energy,,small,110.63,3.2194,1.0842,1.3397,1.3613,STRONG_DOWN,124.08,304.35,39.31,-21.38,55.2,49.31,1.0559,MED,-,98.261,88.4362,60.648,1,340.7034,TREND+LEAD,75.1861
30,7,GSAT,GLOBALSTAR VOTING INC,Communication,,mid,81.71,3.5396,0.9878,0.9756,1.283,FLAT,29.8,344.56,353.94,-26.53,55.2,62.05,1.3627,MED,-,81.7745,73.0484,55.7182,1,306.5217,TREND+LEAD,73.1936
31,30,NESR,NATIONAL ENERGY SERVICES REUNITED,Energy,,mid,25.99,3.2384,0.9677,1.0598,0.9762,FLAT,89.02,306.73,188.78,-27.39,55.2,56.26,1.1021,MED,-,24.7785,23.0164,16.3842,1,300.9502,TREND+LEAD,72.186
32,-4,ORKA,ORUKA THERAPEUTICS INC,Health Care,,mid,58.34,4.5053,0.9018,0.8128,1.6751,FLAT,115.44,465.86,177.29,-23.63,55.2,85.33,1.4236,MED,-,66.823,56.5264,33.4356,1,301.3639,TREND+LEAD,71.7772
33,-11,POWL,POWELL INDUSTRIES INC,Industrials,,mid,266.8,3.5042,0.8655,1.0593,1.3659,STRONG_DOWN,143.11,340.12,388.36,-30.88,57.2,65.85,1.307,MED,-,279.924,228.5347,146.8384,1,295.4437,TREND+LEAD,71.2852
34,0,SKYT,SKYWATER TECHNOLOGY INC,Information Technology,,small,34.29,3.1417,0.9629,0.9845,1.1055,STRONG_DOWN,99.01,294.59,309.19,-42.64,48.4,42.76,0.8379,LOW,-,33.4625,30.668,22.3936,1,333.4478,TREND+LEAD,70.0919
35,-3,GLUE,MONTE ROSA THERAPEUTICS INC,Health Care,,small,18.01,3.4889,0.9418,0.8723,0.9129,FLAT,25.42,338.2,263.84,-41.84,48.4,50.22,0.578,LOW,-,19.424,17.8678,14.3545,1,325.943,TREND+LEAD,69.6541
36,6,FET,FORUM ENERGY TECHNOLOGIES INC,Energy,,small,58.04,3.1245,1.0434,1.0157,1.0326,FLAT,92.38,292.43,215.26,-16.88,60.0,50.16,0.4478,LOW,-,58.6905,58.5162,40.3118,1,349.7934,TREND+LEAD,69.394
37,2,EA,Electronic Arts,Communication Services,Interactive Home Entertainment,large,201.05,1.0683,1.0037,0.9486,0.9313,STRONG_UP,0.18,34.18,58.21,-7.46,53.6,5.24,0.9817,LOW,-,201.6075,201.8152,195.5077,1,349.6142,TREND+LEAD,68.9216
38,-2,BELFB,BEL FUSE INC CLASS B,Information Technology,,mid,258.28,2.728,0.8655,0.9742,1.0823,STRONG_DOWN,75.02,242.63,290.32,-19.54,63.6,57.22,2.4049,HIGH,-,274.716,239.2547,185.0258,1,269.6786,TREND+LEAD,68.6446
39,-9,VICR,VICOR CORP,Industrials,,mid,249.02,4.5949,0.8507,1.0628,1.4828,STRONG_DOWN,179.8,477.1,636.53,-32.01,58.8,105.95,1.1208,MED,-,269.9855,214.8624,127.0478,1,264.7821,TREND+LEAD,66.0558
40,-2,WULF,TERAWULF INC,Information Technology,,mid,21.14,4.2079,0.9266,0.9894,1.2736,STRONG_DOWN,92.36,428.5,892.49,-31.74,52.8,85.05,1.0007,MED,-,22.092,18.7756,14.099,1,266.0176,TREND+LEAD,65.9675
41,44,TE,T1 ENERGY INC,Industrials,,small,7.0,4.9762,1.1958,1.3487,1.004,FLAT,108.33,525.0,,-58.59,48.8,117.58,4.972,HIGH,-,5.4565,5.742,4.8461,1,217.8942,TREND+LEAD,65.8733
42,12,VISN,VISTANCE NETWORKS INC,Information Technology,,mid,11.16,3.118,0.9476,1.1483,1.1206,FLAT,36.3,291.62,1606.75,-16.25,53.2,55.53,1.0819,MED,-,11.084,9.7898,8.7139,1,279.3802,TREND+LEAD,64.4495
43,-14,TTMI,TTM TECHNOLOGIES INC,Information Technology,,large,158.86,4.2992,0.9718,1.2115,1.5664,STRONG_DOWN,133.65,439.97,762.43,-23.26,55.6,87.28,0.8021,LOW,-,152.822,123.0404,82.3906,1,280.276,TREND+LEAD,61.8076
44,8,HUT,HUT CORP,Information Technology,,mid,96.2,4.4609,0.8959,1.1685,1.6625,STRONG_DOWN,160.42,460.28,866.83,-38.62,56.4,111.97,1.1512,MED,-,88.8785,68.9776,49.425,1,231.8457,TREND+LEAD,61.3603
45,-10,KOD,KODIAK SCIENCES INC,Health Care,,mid,35.02,7.5155,0.8862,0.7235,1.3201,FLAT,79.5,843.94,974.23,-32.4,52.4,168.57,0.6594,LOW,-,42.361,37.0272,23.5756,1,262.3374,TREND+LEAD,61.2785
46,16,BORR,BORR DRILLING LTD,Energy,,small,6.61,3.0598,1.0724,1.1448,1.0596,FLAT,104.01,284.3,16.71,-23.33,52.4,49.92,,LOW,-,5.977,5.7014,4.1665,1,298.4263,TREND+LEAD,61.2112
47,-4,AMPX,AMPRIUS TECHNOLOGIES INC,Industrials,,mid,15.87,4.8227,0.8423,0.7765,1.4838,FLAT,40.57,505.73,1017.61,-46.41,53.2,108.76,0.7969,LOW,-,19.5645,18.4682,12.4928,1,247.3757,TREND+LEAD,61.1577
48,2,INTC,Intel,Information Technology,Semiconductors,large,108.17,4.0283,0.8963,1.5797,2.2048,STRONG_DOWN,204.53,405.94,239.12,-24.17,51.6,88.09,1.2579,MED,-,99.695,70.7948,45.2301,1,237.7853,TREND+LEAD,60.3648
49,-1,TYRA,TYRA BIOSCIENCES INC,Health Care,,mid,35.66,2.9331,1.022,0.9955,1.1239,FLAT,126.7,268.39,90.49,-16.94,55.2,51.4,0.6935,LOW,-,35.3622,36.0822,24.1525,1,288.2304,TREND+LEAD,59.7183
50,-10,APLD,APPLIED DIGITAL CORP,Information Technology,,mid,39.14,4.5694,0.8904,1.1666,1.1365,FLAT,65.5,473.9,754.59,-50.31,48.4,99.09,0.9255,LOW,-,38.3142,31.5435,28.0028,1,231.4741,TREND+LEAD,59.1907
51,-6,VIAV,VIAVI SOLUTIONS INC,Information Technology,,mid,49.75,4.2684,0.9311,1.0698,1.7508,STRONG_DOWN,194.55,436.1,541.11,-21.13,54.4,85.22,0.7905,LOW,-,50.0895,41.5222,23.2517,1,278.3829,TREND+LEAD,58.7736
52,22,KLIC,KULICKE AND SOFFA INDUSTRIES INC,Information Technology,,mid,99.36,2.4362,1.0132,1.1428,1.3388,STRONG_DOWN,169.43,205.98,116.58,-17.99,57.2,52.06,1.518,HIGH,-,92.6165,78.7276,54.7491,1,226.322,TREND+LEAD,58.3631
53,61,RIG,TRANSOCEAN LTD,Energy,,mid,7.58,2.3302,1.1583,1.2348,1.1292,FLAT,89.03,192.66,21.47,-23.19,55.6,50.69,1.5829,HIGH,-,6.569,6.4922,4.6876,1,211.3262,TREND+LEAD,57.8038
54,4,NVRI,ENVIRI CORP,Industrials,,small,19.33,1.9556,0.9821,0.9536,0.9329,STRONG_UP,44.47,145.62,137.18,-13.04,52.8,26.97,0.6409,LOW,-,19.3735,19.0696,15.944,1,285.0775,TREND+LEAD,57.3606
55,-2,TER,Teradyne,Information Technology,Semiconductor Materials & Equipment,large,321.05,3.1492,0.8951,0.821,0.9449,FLAT,89.11,295.53,131.9,-26.73,58.0,80.48,1.1622,MED,-,362.819,338.0616,223.5542,1,212.9828,TREND+LEAD,57.0507
56,-15,AAOI,APPLIED OPTOELECTRONICS INC,Information Technology,,mid,173.26,7.2452,0.9196,1.0169,3.6957,STRONG_DOWN,707.17,809.98,1297.26,-47.64,51.6,189.11,,LOW,-,169.284,137.0612,59.9298,1,221.0085,TREND+LEAD,56.9247
57,-13,LASR,NLIGHT INC,Information Technology,,mid,70.83,4.4581,0.8446,0.9526,1.2075,STRONG_DOWN,132.23,459.92,435.37,-24.74,56.4,99.64,0.7743,LOW,-,73.0255,68.2318,44.505,1,260.3326,TREND+LEAD,56.603
58,-2,HL,HECLA MINING,Materials,,large,17.26,2.7869,0.8386,0.8567,0.7264,FLAT,18.28,250.03,179.36,-46.39,52.8,64.89,0.8416,LOW,-,18.5195,18.8776,16.7652,1,203.4428,TREND+LEAD,56.4954
59,-8,INDV,INDIVIOR PHARMACEUTICALS INC,Health Care,,mid,36.54,2.4908,0.9539,1.0814,0.9854,FLAT,19.84,212.84,113.81,-21.37,53.2,42.76,0.4206,LOW,-,36.711,33.2946,30.4858,1,264.8087,TREND+LEAD,56.4805
60,15,KGS,KODIAK GAS SERVICES INC,Energy,,mid,75.78,1.7643,1.0079,1.1465,1.3913,STRONG_DOWN,127.08,121.59,185.39,-15.95,58.4,32.1,2.4562,HIGH,-,69.6955,63.0246,43.8978,1,221.2182,TREND+LEAD,56.2089
61,-28,SYRE,SPYRE THERAPEUTICS INC,Health Care,,mid,70.08,3.7498,0.9333,0.9162,1.7742,FLAT,198.21,370.97,90.07,-20.91,54.0,77.26,0.9554,LOW,-,72.4592,59.0737,34.3394,1,259.2837,TREND+LEAD,55.9382
62,33,SDRL,SEADRILL LTD,Energy,,mid,54.8,1.8286,1.0962,1.1418,1.1593,STRONG_DOWN,82.24,129.67,5.0,-16.54,53.6,32.0,1.5428,HIGH,-,49.447,46.9748,36.9099,1,217.2024,TREND+LEAD,55.5029
63,-17,OMER,OMEROS CORP,Health Care,,small,11.7,2.8059,0.7922,0.8334,0.9226,STRONG_DOWN,48.67,252.41,254.55,-42.9,47.6,61.85,1.7211,HIGH,-,14.066,12.417,9.4076,1,194.2554,TREND+LEAD,54.9084
64,3,TTI,TETRA TECHNOLOGIES INC,Energy,,small,10.48,2.8478,1.0208,1.121,0.8709,FLAT,36.1,257.68,154.99,-37.66,55.6,57.68,0.4924,LOW,-,9.8635,8.9812,8.0436,1,248.387,TREND+LEAD,54.7165
65,16,KYMR,KYMERA THERAPEUTICS INC,Health Care,,mid,79.67,2.1004,0.953,0.8793,0.8674,STRONG_UP,22.68,163.81,121.24,-27.74,50.4,39.32,1.0522,MED,-,84.2815,83.4111,69.3212,1,209.9674,TREND+LEAD,54.4747
66,13,AXGN,AXOGEN INC,Health Care,,small,41.95,2.8402,1.0243,1.0811,1.1027,STRONG_DOWN,78.13,256.72,576.61,-21.0,56.0,53.6,0.7931,LOW,-,41.02,36.1454,27.4293,1,268.2125,TREND+LEAD,54.3864
67,-1,DNTH,DIANTHUS THERAPEUTICS INC,Health Care,,mid,83.6,3.4542,0.9698,0.8726,1.6318,FLAT,104.65,333.83,228.36,-19.03,50.4,66.56,0.6298,LOW,-,87.2245,85.6506,50.5931,1,252.7837,TREND+LEAD,54.0946
68,14,SEMR,SEMRUSH HOLDINGS INC CLASS A,Information Technology,,small,12.0,0.8929,1.0002,0.9651,0.9328,STRONG_UP,56.25,12.15,-25.47,-37.85,45.53,2.84,1.8761,HIGH,-,11.9625,11.917,9.9915,1,194.7776,TREND_ONLY,53.9324
69,-14,GLW,Corning Inc.,Information Technology,Electronic Components,large,178.55,2.9982,0.9001,1.0359,1.2556,STRONG_DOWN,117.99,276.57,423.7,-23.01,59.2,78.06,1.0301,MED,-,176.9405,158.0746,107.202,1,209.7454,TREND+LEAD,53.8513
70,0,ICHR,ICHOR HOLDINGS LTD,Information Technology,,small,66.6,2.9673,0.9083,0.9913,1.2899,STRONG_DOWN,354.92,272.69,69.04,-40.8,56.4,80.87,1.6074,HIGH,-,69.7647,58.2891,32.1179,1,190.1794,TREND+LEAD,53.7357
71,-6,CIFR,CIPHER DIGITAL INC,Information Technology,,mid,19.12,3.9956,0.9525,0.951,1.1489,FLAT,33.15,401.84,379.2,-51.38,49.2,99.58,0.8848,LOW,-,19.3973,16.8327,15.2241,1,198.5378,TREND+LEAD,53.2988
72,-1,LRCX,Lam Research,Information Technology,Semiconductor Materials & Equipment,large,277.96,2.6596,0.9604,1.0134,1.074,STRONG_DOWN,88.02,234.05,200.51,-20.01,60.0,58.26,0.8615,LOW,-,273.948,249.4404,184.3232,1,241.0351,TREND+LEAD,52.8725
73,4,SPHR,SPHERE ENTERTAINMENT CLASS A,Communication,,mid,137.42,2.7706,1.0101,1.0044,1.1049,FLAT,78.19,247.99,273.83,-17.66,52.4,52.33,0.6432,LOW,-,134.882,125.4894,88.4752,1,248.3185,TREND+LEAD,52.6299
74,-11,RLAY,RELAY THERAPEUTICS INC,Health Care,,mid,12.1,3.288,0.9352,0.7079,1.2321,FLAT,92.37,312.97,78.47,-27.98,52.8,72.45,0.7406,LOW,-,13.506,12.5846,8.1257,1,228.0853,TREND+LEAD,52.0118
75,21,GPRE,GREEN PLAINS INC,Energy,,small,16.95,2.8174,1.0101,1.0405,1.1747,STRONG_DOWN,74.92,253.86,-11.44,-21.17,55.2,55.33,0.9644,LOW,-,16.9905,16.3202,12.0289,1,253.2658,TREND+LEAD,51.7091
76,-19,PLUG,PLUG POWER INC,Industrials,,mid,3.45,3.477,0.9685,1.028,1.7187,STRONG_DOWN,53.33,336.71,7.81,-56.66,44.4,95.54,1.0339,MED,-,3.321,2.8006,2.3712,1,156.4776,TREND+LEAD,51.0844
77,-4,UUUU,ENERGY FUELS INC,Energy,,mid,17.4,3.1848,0.83,0.7761,0.7555,STRONG_UP,11.9,300.0,153.64,-51.28,52.0,83.12,0.8464,LOW,EARLY,20.978,19.6744,17.6093,0,187.6805,WEAK,50.9761
78,-31,FORM,FORMFACTOR INC,Information Technology,,mid,117.42,2.9215,0.8888,0.7822,1.1491,FLAT,134.14,266.94,104.03,-24.28,53.6,71.57,1.1634,MED,-,139.203,119.4336,70.6125,1,199.9141,TREND+LEAD,50.8706
79,58,HP,HELMERICH & PAYNE INC,Energy,,mid,41.53,2.0266,1.0596,1.1835,1.1061,FLAT,51.75,154.54,15.28,-19.7,54.4,40.68,1.2575,MED,-,39.047,36.8226,28.938,1,206.6639,TREND+LEAD,50.4049
80,3,FLNC,FLUENCE ENERGY INC CLASS A,Industrials,,mid,19.54,2.9521,0.9176,1.4844,1.0388,FLAT,9.1,270.78,7.66,-63.3,49.2,121.92,2.1094,HIGH,-,16.3325,15.4267,16.4035,1,109.2707,TREND+LEAD,48.8612
81,5,CRVS,CORVUS PHARMACEUTICALS INC,Health Care,,small,12.21,2.6855,0.7641,0.7539,0.6254,STRONG_UP,39.22,237.29,435.53,-52.16,49.2,79.04,2.0436,HIGH,-,15.3403,15.0857,11.0754,1,147.7076,TREND+LEAD,48.8562
82,-22,ALMS,ALUMIS INC,Health Care,,mid,21.15,2.8302,0.899,0.8212,0.7124,STRONG_UP,283.15,255.46,59.02,-52.94,48.8,73.57,0.9405,LOW,-,24.415,24.3122,14.7407,1,169.4516,TREND+LEAD,48.854
83,-14,RAPP,RAPPORT THERAPEUTICS INC,Health Care,,small,35.18,2.7488,0.9441,0.9088,1.1163,FLAT,44.36,245.24,69.13,-28.82,52.0,56.68,0.8009,LOW,-,36.2955,33.3492,27.4753,1,224.9912,TREND+LEAD,48.8369
84,-6,CAT,Caterpillar Inc.,Industrials,Construction Machinery & Heavy Transportation Equipment,large,863.95,1.9721,0.9466,1.0383,1.0666,STRONG_DOWN,56.6,147.7,144.66,-13.88,56.8,40.82,1.067,MED,-,871.2495,784.998,615.1106,1,205.5146,TREND+LEAD,48.8137
85,4,GOOGL,Alphabet Inc. (Class A),Communication Services,Interactive Media & Services,large,396.94,1.9043,1.0241,1.1287,1.2134,STRONG_DOWN,43.8,139.17,126.22,-20.37,54.4,34.55,0.9094,LOW,-,375.868,334.7092,292.0876,1,219.1298,TREND+LEAD,48.6672
86,6,AMD,Advanced Micro Devices,Information Technology,Semiconductors,large,420.99,2.9213,0.9385,1.4691,1.9492,STRONG_DOWN,70.57,266.91,153.11,-27.76,54.8,72.67,0.7064,LOW,-,379.014,283.7838,225.4122,1,201.2735,TREND+LEAD,48.5769
87,-23,MXL,MAXLINEAR INC,Information Technology,,small,87.46,5.7788,0.9508,2.6447,4.3876,STRONG_DOWN,529.21,625.81,352.69,-26.81,57.2,182.97,1.1775,MED,-,72.7505,40.4066,22.6815,1,195.6402,TREND+LEAD,48.5653
88,6,VAL,VALARIS LTD,Energy,,mid,113.42,2.4184,1.1661,1.2399,1.1549,FLAT,98.88,203.75,46.82,-18.85,56.0,50.92,0.9791,LOW,-,98.014,96.5348,67.2369,1,224.0762,TREND+LEAD,48.4607
89,-1,GOOG,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,large,393.11,1.8709,1.0236,1.1246,1.1993,STRONG_DOWN,42.12,134.98,122.09,-20.75,54.0,33.73,0.9606,LOW,-,373.0695,332.6798,292.0119,1,216.1038,TREND+LEAD,48.2406
90,15,PUMP,PROPETRO HOLDING CORP,Energy,,small,18.03,2.5274,1.1185,1.2446,1.4837,STRONG_DOWN,81.75,217.43,,-32.74,50.0,56.64,1.306,MED,-,16.6565,15.1214,10.0303,1,191.94,TREND+LEAD,47.3057
91,-1,PVLA,PALVELLA THERAPEUTICS INC,Health Care,,small,105.05,3.7075,0.8346,0.7794,1.2228,FLAT,25.48,365.65,839.62,-29.93,53.2,104.49,1.0127,MED,-,123.632,123.8228,90.5237,1,186.1655,TREND+LEAD,47.2137
92,-16,ANAB,ANAPTYSBIO INC,Health Care,,small,58.74,3.4271,0.8951,1.1062,1.489,STRONG_DOWN,160.53,330.43,252.3,-28.15,51.6,77.83,0.6461,LOW,-,63.3013,50.9745,31.4692,1,219.0728,TREND+LEAD,47.0541
93,-13,SEI,SOLARIS OILFIELD INFRASTRUCTURE IN,Energy,,mid,72.13,2.6643,0.9456,1.0649,1.3188,STRONG_DOWN,60.28,234.63,716.33,-26.43,52.8,68.18,1.4976,MED,-,73.3335,65.105,49.7419,1,181.7047,TREND+LEAD,46.7365
94,7,LBRT,LIBERTY ENERGY INC CLASS A,Energy,,mid,33.07,2.2495,0.9946,1.1947,1.1335,FLAT,109.38,182.53,43.45,-26.19,51.6,46.43,0.7465,LOW,-,32.668,30.3776,20.4641,1,202.8547,TREND+LEAD,46.5067
95,-2,CENX,CENTURY ALUMINUM,Materials,,mid,54.92,2.6859,0.8675,0.8592,1.0133,FLAT,90.83,237.35,190.89,-23.56,52.8,60.96,0.8554,LOW,-,60.4295,59.0114,40.5261,1,205.5756,TREND+LEAD,46.4945
96,-12,DFTX,DEFINIUM THERAPEUTICS INC,Health Care,,mid,20.48,2.3261,0.9672,0.8477,1.0919,FLAT,80.44,192.15,152.06,-24.79,52.0,49.28,0.7724,LOW,-,21.9595,20.6172,14.7799,1,202.76,TREND+LEAD,46.1499
97,26,NE,NOBLE CORPORATION PLC,Energy,,mid,54.37,1.925,1.0602,1.1187,1.1508,STRONG_DOWN,84.04,141.78,28.1,-16.56,52.8,34.59,0.7276,LOW,-,50.604,49.0804,35.6027,1,216.4156,TREND+LEAD,45.3116
98,6,VSH,VISHAY INTERTECHNOLOGY INC,Information Technology,,mid,36.95,2.0116,1.098,1.3465,1.7749,STRONG_DOWN,182.69,152.65,61.31,-33.46,55.6,59.84,1.5216,HIGH,-,31.6215,24.3071,18.0497,1,141.8324,TREND+LEAD,44.6282
99,-27,AMAT,Applied Materials,Information Technology,Semiconductor Materials & Equipment,large,413.57,2.0021,0.9585,1.0133,1.039,STRONG_DOWN,83.57,151.46,91.31,-21.37,57.2,51.32,1.2009,MED,-,412.4985,382.582,281.9862,1,168.8116,TREND+LEAD,44.4882
100,21,FN,FABRINET,Information Technology,,large,700.26,2.4478,1.103,0.9598,1.2829,FLAT,69.42,207.44,202.7,-20.55,56.8,81.82,1.5923,HIGH,-,680.2325,617.295,475.4857,1,144.0074,TREND+LEAD,44.4612
