rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
83,-28,GPRE,GREEN PLAINS INC,Energy,,small,16.77,2.5895,0.9824,1.0251,1.0114,FLAT,71.65,229.47,-15.22,-22.75,55.2,60.49,1.0515,MED,-,16.7025,16.1924,11.8607,1,209.4019,TREND+LEAD,49.9003
84,-28,KLIC,KULICKE AND SOFFA INDUSTRIES INC,Information Technology,,mid,98.0,2.2678,1.0388,1.1539,1.2275,STRONG_DOWN,151.91,188.54,112.01,-17.99,56.8,50.82,1.3869,MED,-,88.3685,75.6947,53.3766,1,210.7238,TREND+LEAD,49.8639
85,3,SITM,SITIME CORP,Information Technology,,mid,847.19,3.2572,1.3511,1.7869,1.8153,STRONG_DOWN,163.52,314.42,583.16,-29.39,56.4,93.25,1.4641,MED,-,600.3125,456.5942,345.8435,1,190.1667,TREND+LEAD,49.672
86,-19,FLNC,FLUENCE ENERGY INC CLASS A,Industrials,,mid,21.28,2.8937,1.5601,1.3527,1.1355,STRONG_UP,-2.34,268.17,22.23,-63.3,49.2,122.38,3.1052,HIGH,-,14.9827,14.9849,16.1548,1,107.8099,TREND+LEAD,49.6283
87,27,ICHR,ICHOR HOLDINGS LTD,Information Technology,,small,73.28,2.9873,1.0047,1.077,1.4395,STRONG_DOWN,375.23,280.08,95.0,-40.8,56.0,81.33,1.0844,MED,-,68.241,56.0442,31.0877,1,192.8519,TREND+LEAD,49.4107
88,23,CGON,CG ONCOLOGY INC,Health Care,,mid,72.07,2.3426,1.0535,1.0078,1.2581,FLAT,79.19,198.06,178.91,-17.89,51.2,43.89,0.8959,LOW,-,68.5672,66.6187,47.358,1,231.0431,TREND+LEAD,49.3919
89,-2,KYMR,KYMERA THERAPEUTICS INC,Health Care,,mid,83.55,2.1088,0.9629,0.8747,0.9494,FLAT,36.39,168.3,117.81,-27.74,50.8,39.58,0.5593,LOW,-,85.172,83.5611,68.54,1,216.0148,TREND+LEAD,49.2356
90,-9,MBX,MBX BIOSCIENCES INC,Health Care,,small,36.98,2.8301,1.1445,1.0603,0.9877,STRONG_UP,51.0,260.08,56.36,-37.6,50.8,81.3,1.8345,HIGH,-,32.9708,31.1366,26.0025,1,162.5087,TREND+LEAD,49.0271
91,-15,SEMR,SEMRUSH HOLDINGS INC CLASS A,Information Technology,,small,12.0,0.8701,0.9949,0.9463,0.9411,STRONG_UP,56.25,10.7,-22.18,-38.47,45.19,2.84,1.8761,HIGH,-,11.9625,11.917,9.9915,1,170.2757,TREND_ONLY,48.6682
92,6,SPHR,SPHERE ENTERTAINMENT CLASS A,Communication,,mid,135.96,2.8451,0.9389,0.9577,1.3407,STRONG_DOWN,76.76,261.98,252.59,-17.66,52.8,67.84,1.0645,MED,-,134.5855,123.8058,86.6445,1,203.9002,TREND+LEAD,48.654
93,17,GHM,GRAHAM CORP,Industrials,,small,99.12,2.0858,1.019,1.0066,1.0497,FLAT,59.87,165.38,247.91,-18.21,55.2,49.14,1.8456,HIGH,-,95.0325,88.2996,68.3587,1,185.7766,TREND+LEAD,48.4119
94,-5,CAT,Caterpillar Inc.,Industrials,Construction Machinery & Heavy Transportation Equipment,large,912.14,2.0556,0.9782,1.0825,1.1024,STRONG_DOWN,60.47,161.53,162.7,-13.88,57.2,40.83,0.8921,LOW,-,849.0824,770.217,605.8509,1,226.2979,TREND+LEAD,47.7267
95,52,ATRO,ASTRONICS CORP,Industrials,,mid,78.26,2.0655,0.995,0.968,0.9707,FLAT,63.62,162.79,314.29,-23.39,53.6,53.17,1.5954,HIGH,-,74.3055,72.0034,57.5417,1,164.1104,TREND+LEAD,47.3289
96,-5,ENS,ENERSYS,Industrials,,mid,232.64,1.8368,1.032,1.1001,1.2316,STRONG_DOWN,73.14,133.7,145.81,-20.08,58.8,35.41,0.8335,LOW,-,211.512,187.7124,147.0135,1,222.0217,TREND+LEAD,47.296
97,-5,STRL,STERLING INFRASTRUCTURE INC,Industrials,,large,851.35,3.5691,0.955,1.7241,1.8342,STRONG_DOWN,121.45,354.1,564.7,-31.02,55.6,123.49,1.2329,MED,-,594.004,488.88,377.2229,1,159.4304,TREND+LEAD,47.2665
98,-20,ALB,Albemarle Corporation,Materials,Specialty Chemicals,large,205.52,2.6571,1.0607,1.0184,1.0979,FLAT,99.51,238.07,61.88,-20.05,56.4,65.68,0.8166,LOW,-,196.554,181.3284,133.693,1,204.4296,TREND+LEAD,47.18
99,9,IMNM,IMMUNOME INC,Health Care,,mid,22.69,2.2546,0.9693,0.9321,0.9061,STRONG_UP,38.02,186.85,45.36,-28.44,51.6,49.51,0.8902,LOW,-,23.278,22.0246,18.0455,1,194.7398,TREND+LEAD,46.569
100,24,LGN,LEGENCE CORP CLASS A,Industrials,,mid,97.66,2.5167,0.9493,1.3908,1.7026,STRONG_DOWN,166.98,220.2,220.2,-19.79,59.04,67.26,1.0071,MED,-,85.5788,67.1331,,0,193.286,WEAK,46.0654
101,19,NBR,NABORS INDUSTRIES LTD,Energy,,small,101.97,2.5322,1.0195,1.2093,1.3449,STRONG_DOWN,95.64,222.18,,-24.17,54.4,55.36,0.5002,LOW,-,93.3065,86.275,59.2319,1,218.3273,TREND+LEAD,45.839
