rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
894,62,DUK,Duke Energy,Utilities,Electric Utilities,large,125.35,0.8062,0.9896,0.8921,0.8171,STRONG_UP,4.44,13.35,33.05,-10.88,54.4,15.43,0.7903,LOW,-,124.6151,126.8147,122.0189,1,47.0703,TREND_ONLY,14.7271
908,148,OGS,ONE GAS INC,Utilities,,mid,81.35,0.8135,0.9603,0.8398,0.7917,STRONG_UP,-0.07,14.37,47.67,-9.5,53.6,16.99,1.3053,MED,-,84.2851,85.7802,80.3011,1,45.3464,TREND_ONLY,14.5128
911,184,AVA,AVISTA CORP,Utilities,,mid,41.71,0.8179,0.9905,0.9238,0.8866,STRONG_UP,4.17,15.0,26.31,-9.89,53.6,18.05,1.0487,MED,-,40.6046,40.3366,38.5131,1,44.5513,TREND_ONLY,14.4733
927,-194,CEG,Constellation Energy,Utilities,Electric Utilities,large,288.68,0.67,1.0032,0.8529,0.7473,STRONG_UP,-18.24,-5.8,26.51,-38.77,48.8,50.84,0.8828,LOW,EARLY,293.8021,293.1458,322.7527,0,-5.5627,WEAK,14.2743
972,8,OTTR,OTTER TAIL CORP,Utilities,,mid,88.05,0.8425,0.9962,0.8938,0.8649,STRONG_UP,11.08,18.45,3.7,-12.7,52.0,22.43,0.5395,LOW,-,88.1092,87.6103,83.5187,1,42.7761,TREND_ONLY,13.4631
998,34,SO,Southern Company,Utilities,Electric Utilities,large,93.74,0.7804,0.9787,0.9028,0.8193,STRONG_UP,6.86,9.73,29.07,-14.99,52.0,16.82,0.4719,LOW,-,93.5271,94.1425,91.1448,1,30.0806,TREND_ONLY,13.1139
1045,57,WEC,WEC Energy Group,Utilities,Electric Utilities,large,113.14,0.7899,0.9994,0.8887,0.8231,STRONG_UP,3.65,11.06,51.96,-11.22,52.0,17.26,0.8772,LOW,-,112.548,113.68,109.8617,1,33.3258,TREND_ONLY,12.3457
1060,-32,BIPC,BROOKFIELD INFRASTRUCTURE CORP CLA,Utilities,,mid,41.55,0.7876,0.9779,0.9419,0.6997,STRONG_UP,-3.42,10.74,27.58,-29.77,53.6,38.03,0.6978,LOW,SHIFT,39.72,40.243,43.1242,0,15.1364,WEAK,12.1835
1061,44,DTE,DTE Energy,Utilities,Multi-Utilities,large,145.27,0.7911,0.9946,0.8817,0.8342,STRONG_UP,8.57,11.23,37.51,-10.13,57.6,18.91,0.6071,LOW,-,143.979,145.472,138.054,1,34.1944,TREND_ONLY,12.1606
1074,27,CMS,CMS Energy,Utilities,Multi-Utilities,large,74.22,0.7911,0.9945,0.8884,0.8108,STRONG_UP,1.42,11.23,28.78,-9.69,53.2,17.55,0.5162,LOW,-,73.6938,75.4207,72.5478,1,34.0485,TREND_ONLY,11.9364
1080,126,ED,Consolidated Edison,Utilities,Multi-Utilities,large,108.01,0.7773,0.9932,0.896,0.8213,STRONG_UP,10.97,9.29,23.89,-8.54,52.4,16.72,1.0959,MED,-,107.229,109.2781,102.3651,1,29.1251,TREND_ONLY,11.8022
1084,28,EXC,Exelon,Utilities,Electric Utilities,large,46.19,0.7791,1.0062,0.8855,0.7973,STRONG_UP,0.77,9.54,33.95,-13.74,51.2,19.42,0.8784,LOW,-,45.206,46.867,45.3775,1,25.1629,TREND_ONLY,11.7709
1124,17,HTO,H2O AMERICA,Utilities,,mid,57.99,0.818,0.996,0.8892,0.9038,FLAT,31.01,15.01,13.82,-16.72,50.8,25.98,0.5856,LOW,-,56.925,57.6091,51.4253,1,29.3454,TREND_ONLY,11.2078
1128,-49,NRG,NRG Energy,Utilities,Independent Power Producers & Energy Traders,large,138.0,0.6361,1.0068,0.8063,0.6375,STRONG_UP,-16.78,-10.56,69.54,-32.57,51.2,51.79,0.84,LOW,EARLY,140.2165,149.3943,157.1937,0,-10.4407,WEAK,11.1687
1170,17,PPL,PPL Corporation,Utilities,Electric Utilities,large,35.84,0.7695,0.9885,0.8289,0.7813,STRONG_UP,-0.21,8.19,33.78,-12.38,54.0,17.8,0.7148,LOW,EARLY,36.374,37.6092,36.3216,0,24.8568,WEAK,10.3465
1172,7,PCG,PG&E Corporation,Utilities,Multi-Utilities,large,16.53,0.7023,0.9906,0.9167,0.7334,STRONG_UP,4.26,-1.26,-8.07,-23.71,49.6,25.71,0.4228,LOW,-,16.3725,17.0347,16.2435,1,-2.4361,TREND_ONLY,10.339
1272,-3,PEG,Public Service Enterprise Group,Utilities,Electric Utilities,large,79.82,0.7504,0.9995,0.8924,0.7828,STRONG_UP,-1.26,5.51,13.96,-13.15,54.4,19.54,0.6249,LOW,PROGRESS,78.6855,80.2486,80.801,0,15.3482,WEAK,8.9061
1309,6,CPK,CHESAPEAKE UTILITIES CORP,Utilities,,mid,125.85,0.7603,0.969,0.8903,0.7849,STRONG_UP,-7.51,6.9,21.5,-12.54,52.4,19.29,0.6641,LOW,EARLY,126.422,126.9578,128.1251,0,18.7497,WEAK,8.1572
1426,2,AWR,AMERICAN STATES WATER,Utilities,,mid,76.82,0.7199,0.9885,0.8776,0.8757,STRONG_UP,6.24,1.21,12.3,-11.55,50.0,24.07,0.6603,LOW,-,76.137,75.9512,73.3361,1,2.522,TREND_ONLY,5.8268
1442,1,UTL,UNITIL CORP,Utilities,,small,51.68,0.7098,0.9841,0.8877,0.846,STRONG_UP,6.81,-0.2,8.96,-17.5,54.0,21.43,0.4208,LOW,-,50.9276,51.7984,48.9227,1,-0.5086,TREND_ONLY,5.3437
1455,11,CWT,CALIFORNIA WATER SERVICE GROUP,Utilities,,mid,44.06,0.6942,0.9937,0.8605,0.8317,STRONG_UP,-1.43,-2.39,-5.16,-14.59,51.2,30.01,1.1922,MED,PROGRESS,43.1431,44.3258,44.6607,0,-4.08,WEAK,5.0634
1484,23,MSEX,MIDDLESEX WATER,Utilities,,small,52.66,0.6698,1.0041,0.8948,0.8249,STRONG_UP,7.03,-5.83,8.27,-21.04,51.2,27.9,0.5019,LOW,-,51.2858,51.7532,52.3394,1,-10.7031,TREND_ONLY,4.1004
1518,-1,AWK,American Water Works,Utilities,Water Utilities,large,123.78,0.6414,0.9888,0.8474,0.7752,STRONG_UP,-4.56,-9.82,3.0,-15.36,50.0,21.1,0.6163,LOW,EARLY,125.4419,130.6205,131.9603,0,-23.2654,WEAK,2.6565
1532,-6,MGEE,MGE ENERGY INC,Utilities,,mid,76.38,0.6212,0.9847,0.8501,0.7791,STRONG_UP,-5.63,-12.66,1.96,-19.07,50.0,25.98,0.7132,LOW,EARLY,76.727,77.4524,80.2093,0,-24.3607,WEAK,2.0684
