rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
786,58,PEB,PEBBLEBROOK HOTEL TRUST REIT,Real Estate,,small,14.27,1.0014,0.9624,0.8992,0.9629,FLAT,24.08,37.3,-2.93,-16.39,47.2,33.7,0.5614,LOW,-,14.1335,13.263,11.752,1,52.2441,TREND+LEAD,14.7132
822,82,KIM,Kimco Realty,Real Estate,Retail REITs,large,23.55,0.8389,0.9736,0.8872,0.939,FLAT,18.65,15.03,34.77,-12.7,50.4,16.69,0.6973,LOW,-,23.669,23.1876,21.4411,1,45.3858,TREND_ONLY,14.1492
867,159,CCI,Crown Castle,Real Estate,Telecom Tower REITs,large,91.5,0.7107,0.9977,0.943,0.9333,STRONG_UP,2.08,-2.55,,-30.0,52.4,30.83,1.186,MED,-,88.0205,86.0796,89.6073,1,-4.3326,TREND_ONLY,13.6473
871,-39,CWK,CUSHMAN AND WAKEFIELD LTD,Real Estate,,mid,13.35,0.9015,0.9084,0.8448,0.8286,STRONG_UP,-15.02,23.61,26.3,-31.4,50.0,57.4,0.4169,LOW,-,14.2025,13.2306,14.928,0,20.5672,WEAK,13.6151
890,206,CSR,CENTERSPACE,Real Estate,,small,68.89,0.8824,1.0087,0.9802,0.9395,STRONG_UP,20.23,20.98,8.45,-17.43,51.6,24.67,0.6372,LOW,-,66.639,62.6343,60.6104,1,43.8893,TREND_ONLY,13.3774
920,64,VRE,VERIS RESIDENTIAL INC,Real Estate,,small,18.96,0.9223,0.9845,0.8919,1.0091,FLAT,27.61,26.46,26.47,-12.16,50.4,26.08,0.2575,LOW,-,18.939,18.8777,15.9722,1,51.1273,TREND_ONLY,12.8406
932,-40,CURB,CURBLINE PROPERTIES,Real Estate,,mid,27.7,0.8886,0.9854,0.9018,0.9457,FLAT,19.59,21.83,46.18,-9.54,51.2,23.22,,LOW,-,27.7545,27.0554,24.1723,1,48.1436,TREND_ONLY,12.681
939,51,GTY,GETTY REALTY REIT CORP,Real Estate,,small,32.98,0.9129,0.981,0.8701,0.9345,FLAT,25.12,25.17,34.12,-10.16,50.4,24.57,0.5653,LOW,-,33.389,32.9315,28.9443,1,51.6341,TREND_ONLY,12.5672
941,113,PECO,PHILLIPS EDISON AND COMPANY INC,Real Estate,,mid,39.65,0.8398,0.9686,0.9185,0.9197,FLAT,15.51,15.15,29.36,-8.39,47.6,14.59,0.8225,LOW,-,39.5848,38.5034,35.6175,1,49.4115,TREND_ONLY,12.5423
943,15,LTC,LTC PROPERTIES REIT INC,Real Estate,,small,38.58,0.8428,0.9868,0.8756,0.8617,STRONG_UP,9.68,15.56,27.93,-9.46,54.0,21.0,1.4653,MED,-,38.5526,38.2685,35.7661,1,40.006,TREND_ONLY,12.4954
945,-244,APLE,APPLE HOSPITALITY REIT INC,Real Estate,,mid,13.83,0.8887,0.9713,0.9771,0.9899,STRONG_DOWN,21.63,21.86,7.85,-13.49,49.2,23.29,0.7197,LOW,-,13.3093,12.4107,11.7839,1,46.1765,TREND_ONLY,12.4756
954,0,DOC,Healthpeak Properties,Real Estate,Health Care REITs,large,19.78,0.8971,0.9981,1.0487,1.0297,FLAT,15.85,23.01,13.83,-17.09,50.0,43.34,0.7456,LOW,-,17.3128,17.0394,16.9763,1,26.5447,TREND_ONLY,12.3633
974,57,PDM,PIEDMONT REALTY TRUST INC CLASS A,Real Estate,,small,8.15,0.8627,0.949,0.9714,0.8333,FLAT,-0.73,18.29,23.87,-29.47,50.0,40.02,1.3894,MED,-,8.1785,7.3724,8.0717,1,22.8478,TREND_ONLY,12.0367
983,-113,RLJ,RLJ LODGING TRUST REIT,Real Estate,,small,8.83,0.9042,0.9896,0.9598,0.9289,STRONG_UP,25.87,23.98,-1.88,-14.61,50.4,31.31,0.8473,LOW,-,8.326,7.8781,7.3631,1,38.6019,TREND_ONLY,11.9181
984,21,SKT,TANGER INC,Real Estate,,mid,36.05,0.8699,0.9626,0.8818,0.9316,FLAT,7.11,19.27,39.18,-10.34,48.8,21.94,0.6568,LOW,-,36.4149,35.5763,33.4358,1,42.8578,TREND_ONLY,11.9148
986,5,CBRE,CBRE Group,Real Estate,Real Estate Services,large,144.06,0.7998,0.9765,0.8709,0.8356,STRONG_UP,-5.12,9.67,63.46,-23.22,51.6,42.7,0.5513,LOW,-,146.577,140.7426,154.4047,0,11.6832,WEAK,11.8614
993,94,IVT,INVENTRUST PROPERTIES CORP,Real Estate,,mid,31.24,0.8316,0.9618,0.8685,0.8933,FLAT,16.59,14.03,34.36,-8.63,49.2,15.47,0.6785,LOW,-,32.082,31.3834,29.0612,1,44.611,TREND_ONLY,11.7534
1016,19,SBAC,SBA Communications,Real Estate,Telecom Tower REITs,large,213.61,0.7053,0.9622,0.8709,0.9765,FLAT,8.44,-3.29,12.4,-29.8,44.8,50.03,0.8298,LOW,-,217.6635,201.3246,196.8345,1,-2.9505,TREND_ONLY,11.4882
1053,37,RHP,RYMAN HOSPITALITY PROPERTIES REIT,Real Estate,,mid,107.5,0.8209,0.9534,0.9369,0.92,STRONG_UP,16.3,12.56,12.53,-16.72,48.8,26.35,0.4836,LOW,-,104.8415,98.0532,93.8732,1,23.2661,TREND_ONLY,10.9867
1066,112,PSA,Public Storage,Real Estate,Self-Storage REITs,large,311.28,0.7832,0.9913,0.9104,0.9279,FLAT,16.55,7.39,21.79,-16.2,47.6,25.13,1.2324,MED,-,305.114,293.665,282.0128,1,13.9972,TREND_ONLY,10.785
1087,-3,REG,Regency Centers,Real Estate,Retail REITs,large,77.61,0.8069,0.9657,0.8672,0.8886,FLAT,13.07,10.63,40.54,-8.17,48.4,14.8,0.8768,LOW,-,79.24,77.7981,72.0598,1,34.7697,TREND_ONLY,10.5736
1098,92,SILA,SILA RLTY TR INC TRUST,Real Estate,,small,30.57,0.9478,0.9837,1.0885,1.053,FLAT,32.76,29.96,50.84,-14.11,50.0,42.43,0.6281,LOW,-,29.6915,26.4408,24.3389,1,35.3033,TREND_ONLY,10.3522
1118,37,AAT,AMERICAN ASSETS TRUST REIT INC,Real Estate,,small,21.12,0.8457,0.9835,0.9319,1.0071,FLAT,13.96,15.95,7.37,-13.97,52.0,24.68,0.5444,LOW,-,20.8325,19.6821,19.0049,1,33.6097,TREND_ONLY,9.9898
1129,-67,SLG,SL GREEN REALTY REIT CORP,Real Estate,,mid,43.65,0.5817,0.9607,0.9545,0.9511,STRONG_UP,-11.41,-20.25,-9.17,-45.4,47.6,45.89,0.6551,LOW,SHIFT,43.198,39.8125,46.8841,0,-21.0018,WEAK,9.7332
1140,-8,SHO,SUNSTONE HOTEL INVESTORS REIT INC,Real Estate,,small,10.24,0.8576,0.983,0.9348,0.9664,FLAT,5.95,17.59,7.79,-10.58,47.2,24.2,0.5203,LOW,-,9.8545,9.4362,9.127,1,34.3051,TREND_ONLY,9.4674
1141,53,AKR,ACADIA REALTY TRUST REIT,Real Estate,,mid,21.59,0.8109,0.9587,0.9154,0.9211,FLAT,11.22,11.19,35.88,-12.41,52.8,22.64,0.3792,LOW,-,21.47,20.5546,19.8186,1,26.1002,TREND_ONLY,9.4642
1144,134,EXR,Extra Space Storage,Real Estate,Self-Storage REITs,large,144.79,0.7518,0.9904,0.9102,0.8913,STRONG_UP,13.6,3.08,6.76,-16.7,51.6,24.99,0.4428,LOW,-,142.502,139.3321,137.162,1,6.3562,TREND_ONLY,9.4316
1191,77,NHI,NATIONAL HEALTH INVESTORS REIT INC,Real Estate,,mid,74.43,0.7629,0.991,0.7791,0.7395,STRONG_UP,-0.71,4.61,24.54,-18.79,51.2,28.1,1.1746,MED,EARLY,78.0555,81.409,77.6859,0,8.3931,WEAK,8.846
1195,41,ARE,Alexandria Real Estate Equities,Real Estate,Office REITs,mid,46.5,0.4995,0.9984,0.9109,0.7618,STRONG_UP,-11.66,-31.51,-56.84,-51.61,54.8,48.05,0.544,LOW,SHIFT,45.272,46.3254,58.3571,0,-35.938,WEAK,8.7456
1200,139,AMT,American Tower,Real Estate,Telecom Tower REITs,large,178.82,0.663,0.9767,0.9013,0.8677,STRONG_UP,1.47,-9.09,3.54,-26.67,52.4,27.44,1.0777,MED,SHIFT,178.793,177.8977,182.4154,0,-17.3589,WEAK,8.6839
1205,68,BXP,"BXP, Inc.",Real Estate,Office REITs,mid,59.01,0.6834,0.9703,0.9534,0.8395,STRONG_UP,-15.61,-6.3,4.32,-33.56,52.0,33.4,0.3325,LOW,SHIFT,58.3495,54.7956,64.3063,0,-9.8091,WEAK,8.6409
1216,133,EQR,Equity Residential,Real Estate,Multi-Family Residential REITs,large,65.89,0.7215,0.98,0.9548,0.8944,STRONG_UP,13.31,-1.07,7.11,-16.36,50.0,20.15,1.2835,MED,-,64.0465,61.5398,61.3096,1,-2.6567,TREND_ONLY,8.5084
1236,126,INVH,Invitation Homes,Real Estate,Single-Family Residential REITs,large,28.46,0.6418,0.9744,0.956,0.9183,STRONG_UP,3.88,-12.01,-11.7,-26.99,46.4,22.51,1.0416,MED,-,27.8425,26.292,27.3138,1,-24.7501,TREND_ONLY,8.262
1253,123,ESS,Essex Property Trust,Real Estate,Multi-Family Residential REITs,large,268.64,0.7257,0.9891,0.95,0.9007,STRONG_UP,5.41,-0.49,10.99,-16.49,55.2,20.52,0.4088,LOW,-,260.607,252.2689,253.4595,1,-1.3207,TREND_ONLY,7.9937
1278,75,DEI,DOUGLAS EMMETT REIT INC,Real Estate,,small,11.96,0.627,0.967,1.0785,1.0307,FLAT,1.79,-14.04,-7.55,-44.09,42.8,37.25,1.5004,HIGH,-,11.088,10.1513,11.8883,1,-16.1284,TREND_ONLY,7.6606
1296,11,AVB,AvalonBay Communities,Real Estate,Multi-Family Residential REITs,large,187.02,0.6923,0.987,0.9724,0.9118,STRONG_UP,8.01,-5.07,1.83,-20.87,52.4,20.3,0.4787,LOW,-,179.362,172.2007,177.9544,1,-13.0956,TREND_ONLY,7.4093
1307,-83,IIPR,INNOVATIVE INDUSTRIAL PROPERTIES I,Real Estate,,small,55.76,0.8484,0.9509,0.9687,1.0707,STRONG_DOWN,16.99,16.33,-32.92,-21.29,48.8,50.1,0.7064,LOW,-,54.9205,52.4462,49.0665,1,15.9038,TREND_ONLY,7.1929
1329,25,SAFE,SAFEHOLD INC,Real Estate,,small,15.23,0.7623,0.9931,0.8765,0.889,FLAT,17.35,4.52,-16.7,-22.9,50.8,33.84,0.7049,LOW,-,15.408,14.7838,14.5171,1,6.7804,TREND_ONLY,6.7159
1337,23,EPRT,ESSENTIAL PROPERTIES REALTY TRUST,Real Estate,,mid,31.27,0.7553,0.9799,0.8608,0.8681,FLAT,4.51,3.56,24.03,-12.17,52.0,17.26,0.2799,LOW,-,31.7845,31.9473,30.513,1,10.7307,TREND_ONLY,6.5982
1340,58,UDR,"UDR, Inc.",Real Estate,Multi-Family Residential REITs,large,37.37,0.6857,0.9927,0.9579,0.825,STRONG_UP,10.75,-5.98,4.29,-19.08,49.2,21.08,0.7272,LOW,-,35.8845,35.2592,35.7892,1,-13.9595,TREND_ONLY,6.5774
1348,-86,JBGS,JBG SMITH PROPERTIES,Real Estate,,small,14.91,0.6732,0.9286,0.8745,0.8025,STRONG_UP,-17.13,-7.7,9.77,-40.48,46.0,30.62,0.7885,LOW,-,15.3305,14.9952,17.865,0,-11.5691,WEAK,6.4902
1356,-16,MMI,MARCUS & MILLICHAP INC,Real Estate,,small,30.08,0.7433,1.0203,0.9898,1.0082,FLAT,0.93,1.92,-7.92,-24.06,48.8,25.63,0.8075,LOW,-,28.418,27.0417,28.2711,1,3.6596,TREND_ONLY,6.3356
1363,-4,VICI,Vici Properties,Real Estate,Hotel & Resort REITs,large,28.55,0.7047,0.9805,0.8951,0.8625,STRONG_UP,-3.11,-3.37,8.16,-17.88,49.6,18.79,0.6455,LOW,-,28.5725,28.2122,29.1918,0,-8.9062,WEAK,6.1679
1376,18,WY,Weyerhaeuser,Real Estate,Timber REITs,large,23.45,0.6632,0.9598,0.8414,0.7568,STRONG_UP,5.28,-9.07,-20.15,-21.96,46.8,23.83,0.9083,LOW,EARLY,24.342,24.1372,24.168,0,-17.8146,WEAK,5.9875
1378,65,FCPT,FOUR CORNERS PROPERTY INC TRUST,Real Estate,,mid,25.05,0.721,0.97,0.8945,0.8736,STRONG_UP,7.05,-1.14,13.53,-15.49,47.2,18.93,0.5502,LOW,-,25.28,24.8232,24.0536,1,-2.8478,TREND_ONLY,5.8904
1407,51,CPT,Camden Property Trust,Real Estate,Multi-Family Residential REITs,large,105.23,0.6814,0.9879,0.9193,0.8328,STRONG_UP,4.93,-6.57,6.29,-16.85,51.6,20.07,0.4467,LOW,-,103.6045,101.7445,103.7182,1,-16.8798,TREND_ONLY,5.2684
1413,25,SMA,SMARTSTOP SELF STORAGE REIT INC,Real Estate,,mid,31.75,0.6746,0.9736,0.8771,0.8551,STRONG_UP,-2.04,-7.51,2.07,-21.77,51.6,33.61,0.3988,LOW,-,32.0306,31.5254,32.9105,0,-11.5226,WEAK,5.1412
1450,25,IRT,INDEPENDENCE REALTY INC TRUST,Real Estate,,mid,16.46,0.6611,0.9864,0.9322,0.8582,STRONG_UP,3.06,-9.36,5.06,-21.5,47.6,21.57,0.5605,LOW,-,16.141,15.7313,16.3009,1,-20.6545,TREND_ONLY,4.2819
1459,14,UMH,UMH PROPERTIES INC,Real Estate,,small,15.46,0.6997,0.9671,0.8932,0.8428,STRONG_UP,5.62,-4.06,9.3,-17.43,46.8,19.25,1.0248,MED,-,15.5795,15.0762,15.0987,1,-9.8739,TREND_ONLY,3.963
1498,6,MAA,Mid-America Apartment Communities,Real Estate,Multi-Family Residential REITs,large,129.22,0.6125,0.9758,0.9205,0.8338,STRONG_UP,2.11,-16.01,3.36,-23.66,46.8,19.02,0.5691,LOW,SHIFT,127.902,125.9368,131.1912,0,-39.4036,WEAK,2.6885
1527,-11,ESRT,EMPIRE STATE REALTY REIT INC TRUST,Real Estate,,small,5.56,0.5291,0.9649,0.9257,0.7607,STRONG_UP,-23.15,-27.45,-40.9,-41.89,50.0,31.69,1.0835,MED,-,5.5655,5.358,6.5753,0,-43.3115,WEAK,1.1059
