rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
245,26,SEI,SOLARIS OILFIELD INFRASTRUCTURE IN,Energy,,mid,71.92,1.83,0.9835,0.8709,1.1794,FLAT,48.03,159.01,763.37,-26.43,52.4,65.87,0.9292,LOW,-,73.6755,67.8414,51.8399,1,126.4907,TREND+LEAD,32.7484
254,-14,STNG,SCORPIO TANKERS INC,Energy,,mid,75.04,1.3505,0.9499,0.8177,0.775,STRONG_UP,36.66,91.15,-1.13,-23.26,54.4,39.96,0.4094,LOW,-,80.4473,77.7148,63.692,1,124.0838,TREND+LEAD,32.133
257,8,VLO,Valero Energy,Energy,Oil & Gas Refining & Marketing,large,258.26,1.4291,1.0505,0.93,0.9414,FLAT,44.61,102.27,77.44,-14.19,55.6,42.17,0.64,LOW,-,246.6766,242.6332,192.6497,1,134.8355,TREND+LEAD,32.0473
267,-16,APA,APA Corporation,Energy,Oil & Gas Exploration & Production,large,37.81,1.5231,1.0094,0.8115,1.0017,FLAT,52.0,115.57,39.9,-19.49,52.0,50.43,0.4351,LOW,-,37.9295,38.966,28.5793,1,119.1677,TREND+LEAD,31.1506
269,-2,PBF,PBF ENERGY INC CLASS A,Energy,,mid,43.17,1.6149,1.0877,0.8609,0.794,STRONG_UP,26.24,128.57,2.54,-34.86,56.4,72.49,0.5466,LOW,-,41.2219,42.5425,34.6834,1,100.0292,TREND+LEAD,31.0879
273,71,LEU,CENTRUS ENERGY CORP CLASS A,Energy,,mid,199.13,1.0703,1.0807,0.8679,0.8025,STRONG_UP,-20.78,51.49,322.87,-61.35,52.4,78.21,1.5942,HIGH,SHIFT,191.055,193.3816,248.8333,0,34.496,WEAK,30.8376
279,15,NAT,NORDIC AMERICAN TANKERS LTD,Energy,,small,5.24,1.4562,0.9813,0.8233,0.7651,STRONG_UP,48.03,106.11,49.5,-18.45,53.6,43.26,0.6008,LOW,-,5.525,5.6672,4.2151,1,131.4686,TREND+LEAD,30.5497
283,50,LPG,DORIAN LPG LTD,Energy,,small,40.9,1.4528,0.9198,0.9594,0.9214,FLAT,73.92,105.63,-0.43,-24.99,53.2,50.52,1.3172,MED,-,41.4999,37.4649,30.1407,1,111.2306,TREND+LEAD,30.1986
289,18,BKR,Baker Hughes,Energy,Oil & Gas Equipment & Services,large,64.54,1.2357,0.9983,0.8463,0.8705,FLAT,29.59,74.89,108.92,-16.86,57.6,36.64,0.3725,LOW,-,65.1105,63.9291,53.6996,1,117.7326,TREND+LEAD,29.8495
294,-57,OII,OCEANEERING INTERNATIONAL INC,Energy,,mid,38.67,1.3479,0.9746,0.9337,0.9007,STRONG_UP,56.43,90.77,77.79,-15.27,50.4,37.38,0.8037,LOW,-,38.0975,37.258,29.5182,1,122.3926,TREND+LEAD,29.634
301,1,PTEN,PATTERSON UTI ENERGY INC,Energy,,mid,11.73,1.5103,1.0079,0.8685,1.0921,FLAT,104.03,113.77,23.54,-20.42,54.4,53.39,0.503,LOW,-,11.8553,11.2093,7.6968,1,115.9207,TREND+LEAD,29.0783
314,-30,NE,NOBLE CORPORATION PLC,Energy,,mid,47.13,1.3183,0.9722,0.8346,0.8418,FLAT,54.29,86.59,21.44,-16.56,50.8,37.14,0.4739,LOW,-,50.442,49.7724,36.8122,1,118.4363,TREND+LEAD,28.3587
315,20,TDW,TIDEWATER INC,Energy,,mid,74.91,1.2386,0.9752,0.7758,0.7316,STRONG_UP,36.52,75.31,-22.28,-25.16,52.0,39.13,0.4111,LOW,-,79.975,82.874,65.2765,1,100.0799,TREND+LEAD,28.2467
325,24,PSX,Phillips 66,Energy,Oil & Gas Refining & Marketing,large,182.56,1.1503,1.022,0.9292,0.9137,STRONG_UP,32.65,62.82,40.84,-17.28,55.2,34.71,0.4241,LOW,-,175.4035,171.5978,146.5001,1,99.8981,TREND+LEAD,27.6254
328,-7,INVX,INNOVEX INTERNATIONAL INC,Energy,,small,28.04,1.2806,0.9914,0.9223,0.8729,STRONG_UP,23.74,81.25,58.15,-17.91,54.8,38.49,0.6366,LOW,-,28.2005,26.9308,22.9374,1,115.6852,TREND+LEAD,27.5329
334,-52,OIS,OIL STATES INTERNATIONAL INC,Energy,,small,8.6,1.3209,1.0021,0.6925,0.5626,STRONG_UP,35.22,86.96,100.47,-41.97,52.8,51.36,,LOW,-,8.8555,10.3266,8.2656,1,89.3946,TREND+LEAD,27.1339
348,14,MPC,Marathon Petroleum,Energy,Oil & Gas Refining & Marketing,large,263.06,1.1699,1.0409,0.943,0.9789,FLAT,35.31,65.59,56.89,-18.33,56.8,38.46,0.8996,LOW,-,252.0603,240.5833,200.439,1,96.8692,TREND+LEAD,26.5826
354,43,SLB,Schlumberger,Energy,Oil & Gas Equipment & Services,large,56.56,1.2074,0.9786,0.9169,0.9666,FLAT,56.67,70.89,,-14.3,51.2,35.08,0.5769,LOW,-,55.785,53.9692,43.4416,1,103.4583,TREND+LEAD,26.2865
374,0,XOM,ExxonMobil,Energy,Integrated Oil & Gas,large,149.56,1.0504,0.9886,0.8836,0.8226,STRONG_UP,29.97,48.68,39.54,-15.69,57.2,30.38,0.5075,LOW,-,151.3807,153.6865,130.7221,1,91.6511,TREND+LEAD,25.5356
435,131,TK,TEEKAY CORPORATION CORP LTD,Energy,,small,11.61,1.1824,0.9466,0.846,0.8,STRONG_UP,34.23,67.35,68.74,-16.68,50.4,42.22,1.1189,MED,-,12.3283,11.9318,9.6543,1,80.3975,TREND+LEAD,23.1889
445,-2,MUR,MURPHY OIL CORP,Energy,,mid,37.96,1.2723,1.0409,0.8193,0.9203,FLAT,22.56,80.08,1.9,-17.26,52.0,47.62,0.6695,LOW,-,38.1257,38.9088,31.9038,1,87.4433,TREND+LEAD,22.9563
447,28,CVI,CVR ENERGY INC,Energy,,mid,35.66,1.064,1.0887,0.9432,1.1067,FLAT,1.96,50.6,34.46,-48.21,50.0,61.27,0.4865,LOW,-,33.5815,32.7602,30.7301,1,41.2896,TREND+LEAD,22.881
453,-31,TALO,TALOS ENERGY INC,Energy,,mid,14.96,1.2553,1.017,0.8328,0.9389,FLAT,31.57,77.67,33.57,-18.53,55.2,50.85,0.5747,LOW,-,15.403,15.3356,12.0486,1,84.3167,TREND+LEAD,22.7565
470,14,CVX,Chevron Corporation,Energy,Integrated Oil & Gas,large,187.55,0.9893,1.0052,0.8877,0.8327,STRONG_UP,25.29,40.03,29.73,-13.99,56.0,27.13,0.4846,LOW,-,186.6238,190.153,167.164,1,82.6174,TREND_ONLY,22.3556
498,-68,SOC,SABLE OFFSHORE CORP CLASS A,Energy,,mid,13.57,0.3988,1.0104,0.844,1.1007,FLAT,183.3,-43.55,-6.22,-87.0,46.4,113.38,0.7813,LOW,-,14.012,14.3916,13.4477,1,-17.8235,TREND_ONLY,21.4426
519,-32,XPRO,EXPRO GROUP HOLDINGS NV,Energy,,small,15.38,1.2348,0.997,0.768,0.7657,STRONG_UP,8.01,74.77,-25.59,-19.68,48.4,46.46,0.5151,LOW,-,15.872,16.6672,14.8079,1,77.895,TREND+LEAD,20.9683
532,0,SFL,SFL LTD,Energy,,small,11.17,0.9802,0.9495,0.883,0.8652,STRONG_UP,41.43,38.74,-8.74,-27.85,53.2,27.8,0.9507,LOW,-,11.8638,11.1972,8.9021,1,74.127,TREND_ONLY,20.7741
538,-13,FANG,Diamondback Energy,Energy,Oil & Gas Exploration & Production,large,202.4,1.031,1.0261,0.8589,0.9482,FLAT,31.1,45.93,12.28,-12.53,52.8,31.91,0.5818,LOW,-,198.3262,195.3973,162.0882,1,75.9912,TREND+LEAD,20.6297
543,-28,DVN,Devon Energy,Energy,Oil & Gas Exploration & Production,large,46.22,1.0466,1.0207,0.8132,0.8744,FLAT,23.51,48.13,4.03,-15.29,53.6,37.14,0.5914,LOW,-,46.917,47.9498,39.8013,1,69.4634,TREND+LEAD,20.4635
549,-3,SD,SANDRIDGE ENERGY INC,Energy,,small,15.23,1.0859,1.0515,0.8828,0.7091,STRONG_UP,7.88,53.7,22.05,-19.9,55.6,40.63,0.4909,LOW,-,14.854,15.0986,13.8659,1,73.4851,TREND+LEAD,20.203
560,24,KOS,KOSMOS ENERGY LTD,Energy,,small,2.97,1.153,1.0874,0.8191,0.957,FLAT,167.57,63.19,-49.32,-63.6,46.8,86.97,0.3152,LOW,-,2.9635,2.87,1.8927,1,34.0019,TREND+LEAD,20.017
594,31,DHT,DHT HOLDINGS INC,Energy,,mid,16.46,1.0799,0.9516,0.8274,0.7497,STRONG_UP,35.55,52.85,57.04,-15.22,50.4,40.65,0.4469,LOW,-,17.4081,17.4284,13.9885,1,65.5219,TREND+LEAD,19.2472
604,8,WHD,CACTUS INC CLASS A,Energy,,mid,60.09,0.974,0.9711,0.997,0.9856,FLAT,39.28,37.85,27.44,-30.07,52.8,38.03,0.4221,LOW,-,58.3497,54.5652,47.6426,1,52.5525,TREND_ONLY,19.0898
611,28,COP,ConocoPhillips,Energy,Oil & Gas Exploration & Production,large,116.87,0.9704,0.9924,0.8501,0.8332,STRONG_UP,31.46,37.35,9.35,-14.9,52.4,31.78,0.365,LOW,-,118.2918,122.0309,102.558,1,61.5827,TREND_ONLY,18.8549
619,126,CNR,CORE NATURAL RESOURCES INC,Energy,,mid,94.57,1.0154,1.025,0.9685,0.8263,STRONG_UP,22.59,43.71,-9.43,-27.22,50.8,49.56,0.3995,LOW,-,86.8352,91.8083,87.2505,1,44.8074,TREND+LEAD,18.7293
635,-31,AROC,ARCHROCK INC,Energy,,mid,34.21,0.963,0.9195,0.7985,0.7605,STRONG_UP,43.19,36.31,87.12,-16.85,53.2,30.38,0.8929,LOW,-,36.7684,36.3685,29.2168,1,63.5789,TREND_ONLY,18.4032
647,-97,OXY,Occidental Petroleum,Energy,Oil & Gas Exploration & Production,large,59.09,0.9991,1.0154,0.8842,0.9064,FLAT,41.04,41.41,1.43,-19.94,51.6,40.37,0.5902,LOW,-,57.435,58.7868,48.2984,1,52.9348,TREND_ONLY,18.2202
670,-113,HLX,HELIX ENERGY SOLUTIONS GROUP INC,Energy,,small,9.72,1.0235,0.996,0.8552,0.8675,FLAT,42.73,44.86,-8.73,-20.83,50.0,34.69,0.3752,LOW,-,9.924,9.8244,7.8465,1,64.6561,TREND+LEAD,17.799
676,-20,SM,SM ENERGY,Energy,,mid,32.94,0.9558,1.0513,0.9467,1.108,FLAT,70.44,35.28,-26.52,-38.16,51.6,55.85,0.7405,LOW,-,31.7335,30.4848,23.9902,1,32.5915,TREND_ONLY,17.6611
681,6,NEXT,NEXTDECADE CORP,Energy,,mid,8.27,0.7108,1.0144,0.8754,1.1414,FLAT,38.53,0.61,10.86,-60.0,46.8,74.78,0.3595,LOW,-,8.296,7.8916,6.7411,1,0.3807,TREND_ONLY,17.5919
693,12,CRC,CALIFORNIA RESOURCES CORP,Energy,,mid,61.71,0.9833,1.0164,0.81,0.8248,FLAT,32.17,39.18,46.39,-24.04,53.6,40.41,0.4592,LOW,-,61.0021,63.9386,53.7337,1,51.9629,TREND_ONLY,17.3676
701,-9,EOG,EOG Resources,Energy,Oil & Gas Exploration & Production,large,138.58,0.8988,1.0087,0.8826,0.8942,FLAT,28.51,27.21,23.65,-18.51,54.4,29.76,0.67,LOW,-,136.9415,137.5141,118.2688,1,49.7396,TREND_ONLY,17.1043
710,4,CTRA,Coterra,Energy,Oil & Gas Exploration & Production,large,32.56,0.927,0.8997,0.8771,0.8755,STRONG_UP,28.45,31.21,,-15.51,55.79,34.82,0.0,LOW,-,33.3905,33.1493,27.214,1,50.0004,TREND_ONLY,16.9981
737,70,AESI,ATLAS ENERGY SOLUTIONS INC,Energy,,small,18.04,1.0043,0.9711,0.9166,1.4706,FLAT,107.12,42.14,-15.41,-43.54,52.0,63.24,0.6566,LOW,-,18.5905,15.782,12.0815,1,34.6536,TREND+LEAD,16.4946
743,-9,RES,RPC INC,Energy,,small,6.98,1.0733,1.0139,0.816,0.9344,FLAT,31.43,51.91,12.48,-20.83,51.2,47.12,0.3718,LOW,-,7.0199,7.0962,5.7727,1,56.406,TREND+LEAD,16.3502
770,-105,CRGY,CRESCENT ENERGY CLASS A,Energy,,mid,11.99,0.975,0.9933,0.796,0.8693,FLAT,30.75,38.0,5.47,-22.34,56.0,46.17,0.5765,LOW,-,12.6494,12.767,10.0179,1,46.0941,TREND_ONLY,15.8695
796,-160,VTOL,BRISTOW GROUP INC,Energy,,small,42.21,0.9803,0.9783,0.7726,0.7744,FLAT,14.1,38.75,25.69,-16.49,53.6,33.98,0.8831,LOW,-,42.7092,45.7715,41.1359,1,61.1248,TREND_ONLY,15.4926
844,-25,WMB,Williams Companies,Energy,Oil & Gas Storage & Transportation,large,71.31,0.8515,0.9374,0.8528,0.7758,STRONG_UP,17.87,20.51,86.99,-12.36,51.2,23.33,,LOW,-,75.118,73.668,65.1672,1,45.0183,TREND_ONLY,14.8875
865,74,GLNG,GOLAR LNG LTD,Energy,,mid,51.49,0.8932,1.0062,0.8275,0.9128,FLAT,40.84,26.42,109.82,-21.95,51.6,34.55,0.6981,LOW,-,53.9244,53.6826,43.5233,1,39.4521,TREND_ONLY,14.4874
878,-13,MGY,MAGNOLIA OIL GAS CORP CLASS A,Energy,,mid,27.75,0.8968,0.984,0.8089,0.7988,STRONG_UP,19.4,26.93,17.67,-15.34,53.6,33.26,0.6713,LOW,-,28.652,29.4152,25.31,1,43.4003,TREND_ONLY,14.3332
940,-96,TPL,Texas Pacific Land Corporation,Energy,Oil & Gas Exploration & Production,large,370.82,0.7022,0.8941,0.7738,0.567,STRONG_UP,30.65,-0.62,91.42,-31.68,52.0,50.69,0.7507,LOW,-,395.9481,427.7659,365.7989,1,-0.6325,TREND_ONLY,13.5567
965,65,OKE,Oneok,Energy,Oil & Gas Storage & Transportation,large,86.72,0.7766,0.9611,0.863,0.8474,STRONG_UP,20.74,9.92,20.38,-21.02,54.4,29.41,0.3374,LOW,-,89.2045,88.0826,76.8215,1,18.3504,TREND_ONLY,13.1956
982,-41,BKV,BKV CORP,Energy,,mid,26.75,0.8419,0.9864,0.7516,0.6968,STRONG_UP,-5.21,19.15,48.61,-19.71,53.2,34.91,0.6456,LOW,-,28.2305,28.5228,26.5505,1,29.1886,TREND_ONLY,12.9234
991,99,KMI,Kinder Morgan,Energy,Oil & Gas Storage & Transportation,large,31.44,0.81,0.9539,0.8733,0.7656,STRONG_UP,17.4,14.65,75.89,-11.11,52.8,21.72,0.5115,LOW,-,32.534,32.4067,29.0065,1,35.6092,TREND_ONLY,12.7372
1060,-77,KNTK,KINETIK HOLDINGS INC CLASS A,Energy,,mid,45.55,0.752,0.9394,0.8104,0.8315,FLAT,34.06,6.43,30.73,-30.3,51.6,28.14,0.5577,LOW,-,48.8,47.714,40.4544,1,11.7978,TREND_ONLY,11.6922
1102,91,CRK,COMSTOCK RESOURCES INC,Energy,,mid,13.45,0.3989,0.9938,0.6826,0.5212,STRONG_UP,-49.23,-43.53,14.66,-57.12,47.6,55.81,1.3568,MED,EARLY,14.386,16.9108,19.6729,0,-37.1306,WEAK,11.0117
1124,-199,CLB,CORE LABORATORIES INC,Energy,,small,13.6,0.8402,0.9483,0.8908,0.6735,STRONG_UP,-11.51,18.91,-23.66,-33.47,50.0,53.69,0.9452,LOW,-,13.6989,15.3482,15.3617,0,17.6136,WEAK,10.6131
1230,7,DEC,DIVERSIFIED ENERGY COMPANY,Energy,,small,14.27,0.7745,0.9786,0.7804,0.8176,FLAT,1.3,9.63,20.33,-24.8,53.2,42.84,1.377,MED,-,15.3107,15.7793,14.0374,1,11.9535,TREND_ONLY,8.9212
1232,48,CNX,CNX RESOURCES CORP,Energy,,mid,33.32,0.738,0.9654,0.7844,0.6435,STRONG_UP,-15.26,4.45,27.52,-21.8,52.4,25.76,0.8285,LOW,EARLY,35.51,37.6592,36.1518,0,9.0549,WEAK,8.9035
1289,-4,WKC,WORLD KINECT CORP,Energy,,small,28.81,0.762,0.9786,0.9476,0.9687,FLAT,25.7,7.86,14.74,-22.53,52.0,30.59,0.5394,LOW,-,28.276,25.7948,25.1902,1,13.3534,TREND_ONLY,7.8553
1315,5,EQT,EQT Corporation,Energy,Oil & Gas Exploration & Production,large,54.68,0.6899,0.9689,0.8371,0.732,STRONG_UP,-9.14,-2.35,37.07,-19.28,50.8,27.52,0.6118,LOW,EARLY,56.5677,58.8203,56.245,0,-4.3315,WEAK,7.5099
1323,-14,NOG,NORTHERN OIL AND GAS INC,Energy,,mid,22.04,0.5777,1.0092,0.7417,0.645,STRONG_UP,-1.06,-18.23,-36.44,-34.26,51.2,42.74,1.0559,MED,EARLY,23.5015,25.8786,24.0275,0,-21.8385,WEAK,7.3494
1452,13,EXE,Expand Energy,Energy,Oil & Gas Exploration & Production,large,91.54,0.5646,0.966,0.8242,0.7158,STRONG_UP,-23.84,-20.08,6.46,-24.65,46.8,27.29,0.8988,LOW,EARLY,95.9625,99.0169,103.5213,0,-34.4386,WEAK,3.924
1470,-4,GPOR,GULFPORT ENERGY CORP,Energy,,mid,167.38,0.6005,0.9605,0.7751,0.653,STRONG_UP,-24.53,-15.01,4.74,-24.77,52.4,31.18,0.619,LOW,EARLY,178.428,191.065,192.3325,0,-25.2247,WEAK,3.465
